t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
570 25.1716 2.54652 100 0 100 0.497512 0 100 100 0 0 0 0 0.0999001 0 0 0
580 25.1544 2.25933 0.299103 0.1 0.497512 100 100 100 100 0 0 0 0 0 0 0 0
590 29.3042 66.4671 1.97044 0.199601 0.0999001 100 100 100 100 0 0 0.0999001 0.1998 0 0 0 0
600 31.4141 2.92683 100 100 100 100 0.596421 0 100 0 0 0 0 0 0.0999001 0 0
610 31.2707 0 100 100 100 0 0 0 0 100 0 0 0 0 0 0 100
620 31.6151 0.501505 0.993049 100 1.1 100 0.700701 100 100 100 0.4 0.799201 0.7 0.1001 0.2 0.1 0.1
630 31.3563 0.1002 100 0 100 100 0 0.299401 0.2 100 0.2997 0.2 0.1 0 0.3003 0.2 100
640 31.339 100 0.797607 100 100 0.597015 100 100 0 0 0.1 0 0 0.1 0 0 0.1998
650 31.4916 3.96135 100 100 0 100 100 100 0.1 0 0.1 0 0.2002 0 0 0 0.3996
660 31.775 100 8.98258 100 100 100 100 1.47783 0 0 0.1998 0 0 0 0 0.1 0
670 31.4095 2.64188 0.398406 0 100 100 100 100 100 0 0 0 0 0 0 0 0
680 31.4674 100 3.77541 100 0.695825 100 100 100 0 0 0.1 0 0 0 0 0 0
690 31.4266 3.11587 100 100 100 0.199601 100 0.0999001 100 0 0 0 0 0.1998 0 0.1 0
700 35.9308 36.3363 100 100 0 65.4655 0 0 100 63.8 0 0 100 8.6 0.1998 0.0999001 0.3
710 37.55 0 100 100 100 100 100 0.0999001 0.695825 100 0 0 0 0 0 0.0999001 0
720 37.5187 0 100 100 0 100 100 0 0 100 0 0 0 0 0 100 0
730 37.6583 3.21012 100 100 100 100 100 0 0 0 0 0 0.0999001 0 0 100 0.1
740 37.5843 100 100 100 1.48515 100 100 0 100 0 0 0 0 0 0 0.0999001 0
750 37.603 49.3493 100 1.67488 100 100 100 0.199601 100 50.7 0 0 0 0 0 0.0999001 0
760 37.6264 2.06897 100 100 100 100 100 0 100 0.199601 0 0 0 0 0 0 0.1998
770 37.6443 2.54652 0.0999001 100 100 100 100 100 100 0.596421 0 0 0 0 0 0 0
780 37.652 100 100 100 100 1.58103 100 1.5748 100 0 0 0 0 0.0999001 0 0.0999001 0
790 37.5898 100 1.87377 100 100 100 100 0 100 0 0 0 0 0 0 0 0
800 37.596 100 100 100 0.895522 100 100 100 0.695134 0 0 0 0.199601 0 0 0 0.1
810 42.4155 33.033 100 100 1.38477 77.2 100 100 100 67 0 0 0 0 0 0 0.2002
820 43.7652 0 100 100 100 0.1 100 100 100 100 0 0 0 0.0999001 0 0 0
830 43.775 0 100 100 100 100 0.1 100 100 100 0 0 0 0.0999001 0 0.0999001 0
840 43.7687 0 100 100 100 100 100 100 0.1 100 0 0 0 0 0 0 0.0999001
850 43.7723 0 100 100 100 100 100 100 0 100 0 0 0 0 0 0.0999001 0
860 43.8717 1.97044 100 100 100 100 100 100 100 0.695825 0 0 0 0 0 0 0
870 44.3515 12.511 100 100 100 100 100 100 100 1.1893 0.1998 0 0 0 0.0999001 0 0.2002
880 43.8035 0 100 100 100 100 0.2997 100 100 100 0 0 0 0 0.1001 0 0
890 43.7848 0.1001 100 100 100 100 100 100 0.1 100 0 0 0 0 0 0 0.1998
900 43.8584 100 100 100 100 2.16323 100 100 100 0.0999001 0 0 0 0 0 0 0
910 43.8023 100 100 100 100 100 100 100 0.896414 0 0 0 0 0 0 0 0
920 48.6444 100 100 100 100 100 100 100 0.995025 0 0 0 0 0 0.1998 0 77.2773
930 50.0344 100 100 100 100 100 100 100 0 0.199601 0 0 0 0 0 0 100
940 50.025 55.4 100 100 100 100 100 100 0 44.6 0 0 0 0 0 0 100
950 50.025 0 100 100 100 100 100 100 0 100 0 0 0 0 0 0.0999001 100
960 50.0219 0 100 100 100 100 100 100 0 100 0 0.0999001 0 0 0 0 100
970 50.0219 0 100 100 100 100 100 100 0 100 0 0 0 0 0 0 100
980 50.0437 0 100 100 100 100 100 100 0.1 100 0.0999001 0.1998 0 0 0.2 0 100
990 50.025 0 100 100 100 100 100 100 0 100 0 0 0 0 0 0.0999001 100
1000 50.0219 0 100 100 100 100 100 100 0 100 0 0 0 0 0 0 100
1010 50.0281 0 100 100 100 100 100 100 0 100 0 0 0 0 0 0 100
1020 50.025 0 100 100 100 100 100 100 0 100 0.0999001 0 0 0 0 0 100
1030 54.6688 0.200401 100 100 100 100 100 100 0.1998 100 0 74 0 0.1 0 0 100
1040 56.2633 0.1001 100 100 100 100 100 100 0 100 0.0999001 100 0.0999001 0 0 0 100
1050 56.2605 0.1002 100 100 100 100 100 100 0 100 0 100 0 0 0 0 100
1060 56.2769 0 100 100 100 100 100 100 0 100 0 100 0 0 0 0.0999001 100
1070 56.2742 0.1002 100 100 100 100 100 100 0 100 0 100 0 0 0 0 100
1080 56.2742 0 100 100 100 100 100 100 0 100 0 100 0 0 0 0 100
1090 56.2937 0.2002 100 100 100 100 100 100 0.1 100 0.1 100 0 0.1001 0 0 100
1100 56.2777 0 100 100 100 100 100 100 0 100 0 100 0 0 0 0.0999001 100
1110 56.2641 0 100 100 100 100 100 100 0 100 0 100 0 0 0 0 100
1120 56.275 0 100 100 100 100 100 100 0 100 0 100 0 0 0.0999001 0 100
1130 56.2777 0 100 100 100 100 100 100 0 100 0.0999001 100 0 0 0 0 100
1140 60.7212 0.1001 100 100 100 100 100 100 0.1001 100 0 100 0.1001 0 70.8709 0 100
1150 62.5141 0 100 100 100 100 100 100 0 100 0.0999001 100 0 0 100 0 100
1160 62.518 0 100 100 100 100 100 100 0 100 0 100 0 0 100 0 100
1170 62.518 0 100 100 100 100 100 100 0 100 0 100 0.0999001 0 100 0 100
1180 62.5078 0 100 100 100 100 100 100 0 100 0 100 0 0 100 0 100
1190 62.5273 0.1001 100 100 100 100 100 100 0 100 0 100 0.0999001 0 100 0 100
1200 62.5625 0.3 100 100 100 100 100 100 0.2 100 0.1 100 0 0.1 100 0.1 100
1210 62.5258 0 100 100 100 100 100 100 0 100 0 100 0.0999001 0 100 0 100
1220 62.5234 0.1002 100 100 100 100 100 100 0 100 0 100 0 0 100 0.0999001 100
1230 62.5297 0 100 100 100 100 100 100 0 100 0 100 0 0 100 0 100
1240 62.5234 0 100 100 100 100 100 100 0 100 0 100 0 0 100 0 100
1250 62.5367 0 100 100 100 100 100 100 0.1 100 0.0999001 100 0 0.1001 100 0 100
1260 62.5141 0.1001 100 100 100 100 100 100 0 100 0 100 0 0 100 0 100
1270 62.5258 0 100 100 100 100 100 100 0 100 0 100 0 0.1 100 0 100
1280 62.5273 0 100 100 100 100 100 100 0 100 0.1 100 0 0 100 0 100
1290 62.5273 0.1002 100 100 100 100 100 100 0 100 0 100 0 0.1 100 0 100
1300 62.5305 0.1002 100 100 100 100 100 100 0 100 0 100 0.1 0 100 0 100
1310 62.5531 0 100 0 100 100 100 100 0 100 100 100 0.1 0.0999001 100 0.1998 100
1320 62.5234 0 100 0 100 100 100 100 0.0999001 100 100 100 0 0 100 0.0999001 100
1330 62.5273 0 0 0 100 100 100 100 100 100 100 100 0 0.1 100 0 100
1340 62.5234 0.1001 0 0 100 100 100 100 100 100 100 100 0 0.0999001 100 0 100
1350 62.5273 0 0 0 100 100 100 100 100 100 100 100 0.0999001 0 100 0 100
1360 62.5352 0 0.2 0 100 100 100 100 100 100 100 100 0 0 100 0.1998 100
1370 62.5164 0 0 0 100 100 100 100 100 100 100 100 0 0 100 0 100
1380 62.5273 0 0 0 100 100 100 100 100 100 100 100 0 0 100 0 100
1390 62.5281 0 0 0.199601 100 100 0.0999001 100 100 100 100 100 0 100 100 0.0999001 100
1400 62.5211 0 0 0 100 100 0.0999001 100 100 100 100 100 0 100 100 0 100
1410 62.5234 0 0 0 100 100 0 100 100 100 100 100 0 100 100 100 0
1420 62.5398 0 0.2 0 100 100 0 100 100 100 100 100 0 100 100 100 0
1430 62.5211 0 0 0 100 100 0 100 100 100 100 100 100 0 100 100 0
1440 62.5141 0 0 0.0999001 100 100 0.0999001 100 100 100 100 100 100 0 100 100 0
1450 62.5141 0.1 0 0.1 100 100 0 100 100 100 100 100 100 0 100 100 0
1460 62.5297 0 0 0 100 100 0 100 100 100 100 100 100 0 100 100 0
1470 62.5328 0 0.0999001 0.1001 100 100 0 100 100 100 100 100 100 0.1001 100 100 0
1480 62.5203 0 0 0 100 100 0 100 100 100 100 100 100 0.1 100 100 0.0999001
1490 62.5234 0 0 0 100 100 0 100 100 100 100 100 100 0 100 100 0.0999001
1500 62.5273 0 0 0 100 100 0 100 100 100 100 100 100 0 100 100 0.0999001
1510 62.5234 0 0 0.1 100 100 0.0999001 100 100 100 100 100 100 0.0999001 100 100 0
1520 62.5117 0 0 0 100 100 0 100 100 100 100 100 100 0 100 100 0.0999001
1530 62.5367 0 0.1 0 100 100 0 100 100 100 100 100 100 0 100 100 0.1001
1540 62.5273 0.1001 0 0 100 100 0 100 100 100 100 100 100 0 100 100 0
1550 62.5234 0 0 0 100 100 0 100 100 100 100 100 100 0 100 100 0
1560 62.5273 0 0 0.1 100 100 0 100 100 100 100 100 100 0 100 100 0
1570 62.5234 0 0.0999001 0 100 100 0 100 100 100 100 100 100 0 100 100 0
1580 62.5273 0 0 0.0999001 100 100 0 100 100 100 100 100 100 0 100 100 0
1590 62.5273 0 0 100 0 100 0.0999001 100 100 100 100 100 100 0 100 100 0
1600 62.5258 0 0 100 0 100 0.0999001 100 100 100 100 100 100 0.1 100 100 0
1610 62.5234 0.1001 0 100 0 100 100 0 100 100 100 100 100 0 100 100 0
1620 62.5234 0 0 100 0 100 100 0 100 100 100 100 100 0 100 100 0.0999001
1630 62.5273 0.1001 0 100 0 100 100 0 100 100 100 100 100 0 100 100 0.1
1640 62.5383 0 0.2002 100 0 100 100 0 100 100 100 100 100 0 100 100 0
1650 62.518 0.1001 0 100 0 100 100 0 100 100 100 100 100 0 100 100 0
1660 62.5164 0 0 100 0.1 100 100 0 100 100 100 100 100 0.0999001 100 100 0
1670 62.532 0.1002 0 100 0.1 100 100 0.0999001 100 100 100 100 100 0.1 100 100 0
1680 62.5164 0 0 100 0 100 100 0.0999001 100 100 100 100 100 0 100 100 0
1690 62.5383 0.1001 0.1 100 0 100 100 0.0999001 100 100 100 100 100 0.1 100 100 0
1700 62.5273 0 0 100 0 100 100 0.1 100 100 100 100 100 0 100 100 0.0999001
1710 62.5273 0 0 100 0 100 100 0 100 100 100 100 100 0 100 100 0
1720 62.5141 0 0 100 0 100 100 0 100 100 100 100 100 0 100 100 0
1730 62.518 0 0 100 0 100 100 0 100 100 100 100 100 0 100 100 0
1740 62.5484 0.1001 0 100 0.3 100 0.2 0 100 100 100 100 100 100 100 100 0
1750 62.5836 0 0.1998 100 0 100 0.3003 0.3 100 100 100 100 100 100 100 100 0.2
1760 62.5297 0 0 100 0 100 0.1 0.0999001 100 100 100 100 100 100 100 100 0.0999001
1770 62.5297 0 0.1 100 0 100 0 0 100 100 100 100 100 100 100 100 0.0999001
1780 62.5297 0.1001 0 100 0 100 0 0 100 100 100 100 100 100 100 100 0
1790 61.3428 0 0.0999001 100 0 81.2 0 0.1 100 100 100 100 100 100 100 100 0
1800 56.2668 0.1001 85.3854 100 0 0 0 0 100 100 14.7147 100 100 100 100 100 0.0999001
1810 56.2633 0 100 100 0 0 0 0.1 100 100 0 100 100 100 100 100 0
1820 56.2742 0 100 100 0 0 0 0 100 100 0.0999001 100 100 100 100 100 0
1830 56.2668 0 100 100 0 0 0 0 100 100 0 100 100 100 100 100 0
1840 56.2633 0 100 100 0 0 0 0 100 100 0 100 100 100 100 100 0
1850 56.2742 0 100 100 0 0 0 0 100 100 0 100 100 100 100 100 0
1860 56.2918 0.1002 100 100 0.2 0 0.2 0.1 100 100 0 100 100 100 100 100 0.0999001
1870 56.2777 0 100 100 0 0 0 0 100 100 0 100 100 100 100 100 0
1880 56.2742 0 100 100 0 0.0999001 0 0 100 100 0 100 100 100 100 100 0
1890 56.2742 0 100 100 0 0 0 0 100 100 0 100 100 100 100 100 0.0999001
1900 55.2944 0 100 85.3 14.7147 0 0 0 100 100 0 100 84.4 100 100 100 0
1910 50.0094 0 100 0 100 0 0 0 100 100 0 100 0 100 100 100 0
1920 50.0406 0 100 0 100 0 0.0999001 0 100 100 0.2997 100 0 100 100 100 0
1930 50.0125 0 100 0 100 0 0 0 100 100 0 100 0 100 100 100 0
1940 50.0188 0 100 0.1 100 0 0 0 100 100 0.0999001 100 0 100 100 100 0
1950 50.0219 0 100 0 100 0 0 0 100 100 0 100 0 100 100 100 0
1960 50.0219 0 100 0 100 0 0 0 100 100 0 100 0 100 100 100 0.0999001
1970 50.0375 0 100 0.0999001 100 0.1 0 0.2 100 100 0.1 100 0 100 100 100 0
1980 50.0219 0 100 0.1 100 0 0 0 100 100 0 100 0 100 100 100 0
1990 50.0125 0 100 0 100 0 0 0 100 100 0.1 100 0 100 100 100 0
2000 50.0156 0 100 0 100 0 0 0 100 100 0 100 0 100 100 100 0
2010 49.2532 0 87.6248 0 100 0 0 0 100 100 0.1 100 0 100 100 100 0
2020 43.775 0 100 0 100 0 0 0 0 100 0 100 0 100 100 100 0.1
2030 43.8791 2.16323 100 100 100 0 0.2 0 100 0.2 0 0 0 100 100 100 0
2040 43.8164 100 100 100 100 1.09235 0 0 100 0 0 0 0 0.1 100 100 0
2050 43.8023 100 100 100 100 1.09344 0 0 100 0 0 0 0 0 100 100 0
2060 43.8725 2.73705 100 100 100 100 0 0 100 0.0999001 0 0 0 0 100 100 0
2070 43.7918 100 0.4 100 100 100 0 0 100 0 0 0 0 0 100 100 0
2080 43.7875 0 100 100 100 100 0.1 0.0999001 100 100 0.2 0 0 0 0 100 0
2090 43.775 98.5 100 100 100 100 100 0.1001 0.1 1.5 0 0 0 0 0 100 0
2100 43.7723 0 100 0.0999001 100 100 100 0 100 100 0 0 0 0 0 100 0
2110 43.775 0 100 0 100 100 100 0 100 100 0 0.0999001 0 0 0 100 0
2120 43.0916 2.73438 100 87.5 100 100 100 0 100 0 0 0 0 0 0 100 0
2130 37.5898 100 0.995025 100 100 100 0.793651 0 100 0 0 0 0 0 0.1998 100 0
2140 37.6163 100 1.19048 100 100 0.695825 100 0 100 0 0.2997 0 0 0.1 0 100 0
2150 37.6248 2.64188 100 0.199601 100 100 100 0 100 0 0 0 0 0 0 100 0
2160 37.6482 3.0185 100 100 100 100 0 100 100 0.0999001 0 0 0 0 0 0 0
2170 37.6248 1.87192 100 100 0.0999001 100 100 100 100 0.497512 0 0 0 0 0 0 0
2180 37.6053 1.7769 100 0.0999001 100 0.0999001 100 100 100 0 0 0 0 100 0 0 0
2190 37.5765 0 100 0.1 100 100 0.596421 100 100 100 0.2 0 0.0999001 0 0.0999001 0.0999001 0
2200 37.5109 0 100 0 100 0 100 100 100 100 0 0.199601 0 0 0 0 0
2210 37.5266 0 0 100 0 100 100 100 100 100 0.1 0 0 0 0 0 0
2220 37.6388 100 100 100 100 2.1611 100 100 0.398804 0 0 0 0 0.0999001 0 0 0.1
2230 36.5477 7.91583 0.1 100 100 100 0 100 84.3157 92.1 0 0 0 0 0.1 0 0
2240 31.2602 0 100 100 0.0999001 100 100 0 0 100 0 0 0 0 0 0 0
2250 31.2645 0 0 0 100 100 0 100 0 100 100 0 0 0 0 0 0
2260 31.2688 0 0 0 100 100 0.1 100 0 100 100 0 0 0 0 0 0
2270 31.275 0 0 0 100 0 100 0.0999001 100 100 100 0.0999001 0 0 0 0.0999001 0
2280 31.2688 0 0 0.0999001 0.0999001 0.0999001 100 100 100 100 100 0 0 0 0 0 0
2290 31.2688 0 0 100 0 100 100 0.0999001 0.0999001 100 100 0 0 0 0 0 0
2300 31.3105 59.1 0 0 0.0999001 100 100 100 0.1001 40.9 100 0.3996 0.0999001 0.0999001 0.1 0 0
2310 31.2895 0 0 0 0 100 0 100 100 100 100 0.1998 0 0 0.1 0 0
2320 31.273 0 0 0 100 100 0 100 0 100 100 0 0 0 0 0 0.0999001
2330 31.2688 0 0 100 100 100 0 0 0 100 100 0 0 0 0 0 0.0999001
2340 29.9307 2.54403 0 76.4 100 0.498008 0 100 100 0 100 0 0 0.0999001 0 0 0
2350 25.0968 1.67984 0 0 100 100 0 100 0.0999001 0 100 0 0 0 0 0 0
2360 25.1015 1.19048 0 100 0 100 0.0999001 100 0.398406 0 100 0 0.0999001 0 0 0 0
2370 25.1155 2.06693 0 0 0.1 100 100 100 0 0 100 0.1 0 0 0 0 0
2380 25.0344 100 0 0.299401 0 100 0.0999001 100 0.1 0 100 0 0.0999001 0 0 0 0
2390 25.0234 100 0 0.0999001 100 0 0 100 0 0 100 0 0 0 0 0 0.0999001
2400 25.0188 100 0 0 100 100 0 0.0999001 0 0 100 0 0 0 0 0 0
2410 25.0516 100 0.1002 0.0999001 100 100 0 0.0999001 0 0 100 0.2002 0.0999001 0 0.0999001 0.1 0.1
2420 25.0141 100 0 0.0999001 0.0999001 100 100 0 0 0 100 0 0 0 0 0 0
2430 25.1108 1.19166 0 100 0 100 100 0 0.497512 0 100 0 0 0 0 0 0.1998
2440 25.0828 1.28968 0 0.1998 0 100 100 100 0 0 100 0 0 0 0 0 0
2450 22.7315 1.09344 0.398804 100 100 100 0 62.1379 0 0 0 0 0 0 0.199601 0 0
2460 18.8862 2.06693 100 100 0 100 0.0999001 0 0.0999001 0 0 0.2 0 0 0 0 0
2470 18.8523 1.67818 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0
2480 18.823 1.09453 100 100 0 100 0 0 0 0 0 0 0 0 0 0.1998 0.0999001
2490 18.8686 1.2884 100 100 0 100 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0.0999001
2500 18.832 0.5 100 100 0.794439 100 0 0 0 0 0 0 0 0 0 0 0
2510 18.8573 1.09344 100 100 0.695134 100 0 0 0 0 0 0 0 0 0 0 0
2520 18.857 1.29096 100 100 0.299401 100 0 0 0.0999001 0 0 0.1 0 0 0.1001 0 0
2530 18.8054 0.698603 0.0999001 100 0 100 100 0 0 0 0 0 0 0 0 0 0
2540 18.8733 1.6815 0 100 0.1001 100 0.1 100 0 0 0.1998 0 0 0 0 0 0.1
2550 18.8484 1.58259 100 100 0 0 0 100 0 0.1 0 0 0 0 0.0999001 0 0
2560 15.0009 2.16323 0 100 0 37.8 0 100 0 0 0 0 0 0 0 0 0
2570 12.6124 0.797607 0 100 0 0.0999001 0.398406 100 0 0.1 0 0.2997 0 0.0999001 0 0 0.1
2580 12.6077 1.58259 0 100 0 0 0 100 0.0999001 0 0.1 0 0 0 0.1 0 0
2590 12.5695 0.897308 0 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0
2600 12.6241 1.9685 0 100 0 0.0999001 0 100 0 0 0.1 0 0 0 0 0 0
2610 12.6537 1.58416 0.695134 100 0 0 0 100 0 0 0.1 0 0 0 0 0 0.1
2620 12.6514 2.35525 0 100 0 0 0 100 0 0 0 0 0.1 0 0 0 0.199601
2630 12.5531 0.896414 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0
2640 12.5531 0.4004 0 100 0.299103 0.0999001 0.0999001 100 0 0 0 0 0 0 0 0 0
2650 12.5547 0.897308 0 100 0 0.0999001 0 100 0.1 0 0 0 0 0 0.1 0 0
2660 12.6295 1.48515 0.497512 100 0 0 0.1 100 0 0 0 0 0 0 0 0 0.0999001
2670 6.8791 0.1998 0 9.6 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0
2680 6.29178 0 0 0 0 0 0.0999001 100 0 0 0 0.2997 0 0 0 0.0999001 0
2690 6.26718 0.0999001 0 0.0999001 0 0 0 100 0 0 0 0 0 0.0999001 0 0 0.1
2700 6.26757 0 0 0 0.0999001 0 0 100 0 0 0 0 0.0999001 0 0.0999001 0 0
2710 6.26172 0.0999001 0 0 0 0 0 100 0 0.0999001 0 0 0 0 0 0 0
2720 6.26757 0.0999001 0 0 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0
2730 6.29218 0.0999001 0 0.0999001 0 0.0999001 0.0999001 100 0 0 0.1 0.1001 0 0 0 0 0
2740 6.2789 0.199601 0 0 0 0 0 100 0 0 0.0998004 0 0 0 0 0 0
2750 6.28007 0.0999001 0.1 0 0 0 0.0999001 100 0.0999001 0.1 0.0999001 0 0 0 0 0 0
2760 6.28789 0.0999001 0.1001 0 0 0 0 100 0 0.0999001 0 0.1998 0.0999001 0 0 0 0
2770 5.74196 0 0.0999001 0 0 0.0999001 0 91.2088 0 0 0.0999001 0.0999001 0 0 0 0 0
2780 0.0249953 0 0 0.0999001 0.0999001 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0
2790 0.0562465 0 0 0.0999001 0 0 0.2 0.1 0 0 0 0 0.1998 0 0 0.1 0
2800 0.0187477 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.0999001 0.0999001 0
2810 0.0124984 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2820 0.0124984 0.0999001 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
2830 0.00624961 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0
2840 0.056243 0 0 0 0 0 0.1 0.1001 0.1 0 0 0.2 0 0 0 0 0
2850 0.0124977 0 0 0 0 0.1 0 0 0 0 0.0999001 0 0 0 0 0 0
2860 0.00624844 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2870 0.0249969 0 0 0 0 0.199601 0 0.1 0 0 0 0 0 0 0.0999001 0.1 0
2880 0.00624844 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0
2890 0.0312402 0 0 0 0.0999001 0 0.0998004 0 0.0999001 0 0 0 0.1001 0 0.0999001 0 0.0999001
2900 0.0312402 0 0 0 0.0999001 0 0.0998004 0 0.0999001 0 0 0 0.1001 0 0.0999001 0 0.0999001
2900 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
