t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu24 cpu25 cpu26 cpu27 cpu28 cpu29 cpu30 cpu31 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51 cpu52 cpu53 cpu54 cpu55 cpu56 cpu57 cpu58 cpu59 cpu60 cpu61 cpu62 cpu63
210 1.5664 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
220 3.12964 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
230 3.13579 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0998004 0.0998004 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
240 3.13125 0 100 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
250 3.12964 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
260 3.13125 0.0999001 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
270 3.13296 0 100 0 100 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
280 3.12973 0.0999001 100 0 0 0 0 0 100 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290 3.12969 0.0999001 100 0 0 0 0 0.0998004 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
300 3.37805 0.0999001 100 0.0999001 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 15.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
310 4.68999 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
320 4.6978 0 100 0 0 100 0 0 100 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0.199402 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
330 4.69021 0 100 0 0 100 0.0999001 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
340 4.6914 0 100 0 0 100 0 0.0999001 100 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
350 4.68999 0.0999001 0 0 0 0 100 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360 4.69482 69.7303 0 0 0 0 100 0 100 0 30.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
370 4.69445 0 0 0 0 100 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 4.6914 0 0 0 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
390 5.52692 0 0 0 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0.0999001 53.2 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
400 6.25332 0 0 0 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
410 6.25478 0 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
420 6.25225 0 0 0 0.0999001 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
430 6.25332 0 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
440 6.25342 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0
450 6.25693 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0
460 6.25644 0 0.0999001 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
470 6.25322 0.0999001 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
480 7.66407 0 60.1399 100 0 100 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 30.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
490 7.82302 0 100 100 0 100 100 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0.1 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.199601 0 0 0.0999001 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
500 7.81941 0 100 100 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0.0998004 0 0 0 0 0 0 0 0
510 7.81521 0 100 100 0 100 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
520 7.81665 0 100 100 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
530 7.81509 100 100 100 0 0 100 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
540 7.81665 100 100 100 0 0 100 0.0998004 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
550 7.81653 100 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
560 7.81509 100 0 100 0 0 100 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
570 9.38393 0.0999001 0 0.0998004 100 100 100 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
580 9.38452 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
590 9.38408 100 0 100 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
600 9.37827 100 0 100 0.0999001 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
610 9.38095 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
620 9.38281 100 0 100 0 100 100 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
630 9.38056 100 0 100 0.0999001 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
640 9.37744 100 0 100 0 100 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
650 9.84492 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0998004 0 100 0 0 0 0 0.0999001 29.6703 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
660 10.9457 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0
670 10.9473 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
680 10.9417 100 0 100 100 100 100 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
690 10.9417 97.1972 0 88.7113 11.3 100 2.8971 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
700 10.9417 100 0 100 0 100 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0
710 10.9494 100 0 100 0.1998 100 0 100 0 0 0 0.0999001 0.0999001 0 0.1 0.0999001 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 100 0 0.0999001 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0
720 10.9433 100 0 100 100 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
730 10.9444 0.0999001 0 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
740 11.9997 100 0 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 67.4326 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0
750 12.5064 100 0 100 100 0 0 100 100 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0998004 100 0 0 0 0 100 0.0998004 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
760 12.5047 96.9 100 100 100 0 0.0999001 100 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 100 0 0 0 0 3.1 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 100 0 0
770 12.5061 100 100 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
780 12.5021 100 100 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
790 12.5035 100 100 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0998004
800 12.5088 98.1 99.4 100 100 0 0 100 100 0.0998004 0 0.0999001 0 0 2.5 0 0 0 0 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 100 0 0
810 12.5045 100 100 100 100 0 0.0998004 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 100 0 0
820 12.5084 100 100 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0
830 14.0697 100 100 100 100 0 73.9 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 26.1738 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
840 14.0759 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0.0998004 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.1 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
850 14.0715 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0.0998004 0 0 0 0 0 0 0 0 0 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
860 14.0719 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 100 0 0
870 14.0737 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0998004 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
880 14.0684 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 100 0 0
890 14.0708 0 0 100 100 0 0 100 100 0 100 0.0998004 0 0 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
