t cpu cpu0 cpu1 cpu2 cpu3 cpu8 cpu9 cpu10 cpu11
570 50.0375 0 100 100 0 100 0.1 0 100
580 50.0437 0 100 100 0.1 100 0 0 100
590 50.05 0.1001 100 100 0 100 0 0.2 100
600 50.0125 0 100 100 0 100 0 0.0999001 100
610 50.0375 0.2 100 100 0 100 0.1 0 100
620 50.175 1.1022 100 100 0 100 0 0.1998 100
630 62.5375 100 100 100 0 100 0 0.1 100
640 62.5375 100 100 100 0.1 100 0.1 0 100
650 62.5672 100 100 100 0 100 0.1 0.3 100
660 62.5281 100 100 100 0.1001 100 0 0 100
670 62.5344 100 100 100 0 100 0 0.0999001 100
680 62.5297 100 100 100 0 100 0 0.0999001 100
690 62.5422 0.1 100 100 0 100 0 100 100
700 62.5281 0 100 100 0 100 0 100 100
710 62.5781 0.2002 100 100 0.2 100 0.1 100 100
720 62.5344 0 100 100 0.0999001 100 0.1 100 100
730 62.5375 0 100 100 0 100 0 100 100
740 69.05 0.1001 100 100 52.1 100 0 100 100
750 75.0375 0 100 0 100 100 100 100 100
760 75.0219 0.1001 100 100 0 100 100 100 100
770 75.0563 0.200401 100 100 0.2997 100 100 100 100
780 75.0375 100 0 0.1998 100 100 100 100 100
790 75.0438 100 100 0.1001 0.1001 100 100 100 100
800 75.0406 100 0 0 100 100 100 100 100
810 75.0313 100 0 0 100 100 100 100 100
820 75.0656 100 0.1001 100 0.3 100 100 100 100
830 75.0437 100 0 100 0.1998 100 100 100 100
840 75.0406 0.2 0.1 100 100 100 100 100 100
850 77.0057 0.1001 100 100 15.8 100 100 100 100
860 87.5344 72.9 100 100 100 100 100 27.2545 100
870 87.5234 100 100 100 100 100 100 0.1001 100
880 87.5766 100 100 100 100 100 100 0.5 100
890 87.5234 100 100 100 100 100 100 0.1002 100
900 87.5219 100 100 100 100 100 100 0.2 100
910 87.5375 100 100 100 100 100 100 0.2002 100
920 87.5406 100 100 100 100 100 100 0.1002 100
930 87.5234 100 100 100 100 100 100 0.1001 100
940 87.5766 100 100 100 100 100 100 0.4004 100
950 87.5234 100 100 100 100 100 100 0.1002 100
960 87.5344 100 100 100 100 100 100 0.1001 100
970 95.9377 100 100 100 100 100 100 67.5325 100
980 100 100 100 100 100 100 100 100 100
990 100 100 100 100 100 100 100 100 100
1000 100 100 100 100 100 100 100 100 100
1010 100 100 100 100 100 100 100 100 100
1020 100 100 100 100 100 100 100 100 100
1030 100 100 100 100 100 100 100 100 100
1040 100 100 100 100 100 100 100 100 100
1050 100 100 100 100 100 100 100 100 100
1060 100 100 100 100 100 100 100 100 100
1070 100 100 100 100 100 100 100 100 100
1080 100 100 100 100 100 100 100 100 100
1090 100 100 100 100 100 100 100 100 100
1100 100 100 100 100 100 100 100 100 100
1110 100 100 100 100 100 100 100 100 100
1120 100 100 100 100 100 100 100 100 100
1130 100 100 100 100 100 100 100 100 100
1140 100 100 100 100 100 100 100 100 100
1150 100 100 100 100 100 100 100 100 100
1160 100 100 100 100 100 100 100 100 100
1170 100 100 100 100 100 100 100 99.9006 100
1180 100 100 100 100 100 100 100 100 100
1190 100 100 100 100 100 100 100 100 100
1200 100 100 100 100 100 100 100 100 100
1210 100 100 100 100 100 100 100 100 100
1220 100 100 100 100 100 100 100 100 100
1230 100 100 100 100 100 100 100 100 100
1240 100 100 100 100 100 100 100 100 100
1250 100 100 100 100 100 100 100 100 100
1260 100 100 100 100 100 100 100 100 100
1270 100 100 100 100 100 100 100 100 100
1280 100 100 100 100 100 100 100 100 100
1290 100 100 100 100 100 100 100 100 100
1300 100 100 100 100 100 100 100 100 100
1310 100 100 100 100 100 100 100 100 100
1320 100 100 100 100 100 100 100 100 100
1330 100 100 100 100 100 100 100 100 100
1340 100 100 100 100 100 100 100 100 100
1350 100 100 100 100 100 100 100 100 100
1360 100 100 100 100 100 100 100 100 100
1370 100 100 100 100 100 100 100 100 100
1380 100 100 100 100 100 100 100 100 100
1390 100 100 100 100 100 100 100 100 100
1400 100 100 100 100 100 100 100 100 100
1410 100 100 100 100 100 100 100 100 100
1420 100 100 100 100 100 100 100 100 100
1430 99.9005 100 100 99.9004 99.7015 100 100 99.8012 99.8008
1440 100 100 100 100 100 100 100 100 100
1450 100 100 100 100 100 100 100 100 100
1460 100 100 100 100 100 100 100 100 100
1470 100 100 100 100 100 100 100 100 100
1480 100 100 100 100 100 100 100 100 100
1490 100 100 100 100 100 100 100 100 100
1500 100 100 100 100 100 100 100 100 100
1510 100 100 100 100 100 100 100 100 100
1520 100 100 100 100 100 100 100 100 100
1530 100 100 100 100 100 100 100 100 100
1540 100 100 100 100 100 100 100 100 100
1550 100 100 100 100 100 100 100 100 100
1560 100 100 100 100 100 100 100 100 100
1570 100 100 100 100 100 100 100 100 100
1580 100 100 100 100 100 100 100 100 100
1590 100 100 100 100 100 100 100 100 100
1600 100 100 100 100 100 100 100 100 100
1610 100 100 100 100 100 100 100 100 100
1620 100 100 100 100 100 100 100 100 100
1630 100 100 100 100 100 100 100 100 100
1640 100 100 100 100 100 100 100 100 100
1650 100 100 100 100 100 100 100 100 100
1660 100 100 100 100 100 100 100 100 100
1670 100 100 100 100 100 100 100 100 100
1680 100 100 100 100 100 100 100 100 100
1690 98.0277 100 100 100 97.9 100 86.4136 100 100
1700 87.5281 100 100 100 100 100 17.3173 100 82.9171
1710 87.5406 100 100 100 100 100 100 100 0.1001
1720 87.5828 50.9018 100 100 100 100 100 100 49.7
1730 87.5297 0.2 100 100 100 100 100 100 100
1740 87.5391 31.1623 100 100 100 100 100 69.1 100
1750 87.5375 100 100 100 100 100 100 0.1002 100
1760 87.5219 100 100 100 100 100 100 0.1001 100
1770 87.5391 100 100 100 100 100 100 0.1001 100
1780 87.5594 55.2553 100 100 100 100 100 45.2452 100
1790 87.5281 48.3516 100 100 100 100 100 51.8519 100
1800 87.5391 100 100 100 100 100 100 0.1002 100
1810 79.0948 32.6326 100 100 100 100 100 0 100
1820 75.0313 0.1001 100 100 0 100 100 100 100
1830 75.075 0.3003 100 100 0.1 100 100 100 100
1840 75.0281 100 100 0 0 100 100 100 100
1850 75.0313 100 0 0 100 100 100 100 100
1860 75.0437 100 100 0.1002 100 100 100 100 0.1
1870 75.0313 100 100 0 93.4 100 100 100 6.60661
1880 75.0219 100 100 0 100 100 0.1 100 100
1890 75.0594 100 100 0.1001 100 100 0.200401 100 100
1900 75.0344 100 100 0 0 100 100 100 100
1910 75.0313 100 100 0.1001 0.1 100 100 100 100
1920 71.225 100 69.6697 0.1 0.1 100 100 100 100
1930 62.5453 100 0 0.1 0 100 100 100 100
1940 62.5281 100 0.1001 0.0999001 0 100 100 100 100
1950 62.5625 100 0.200401 0 0 100 100 100 100
1960 62.5281 100 0.1001 0.0999001 0 100 100 100 100
1970 62.5375 100 0.1 0.1 0 100 100 100 100
1980 62.5344 100 0.1001 0.1 0 100 100 100 100
1990 62.5375 100 0.1001 0.1 0.0999001 100 100 100 100
2000 62.5578 100 0.1001 0.2 0 100 100 100 100
2010 62.5547 100 0.1001 0.2 0 100 100 100 100
2020 62.5422 100 0.1001 0.1 0 100 100 100 100
2030 62.5156 100 0.2 0.1 0 100 100 100 100
2040 52.3381 18.6 0 0 0 100 100 100 100
2050 50.0375 0.1001 0.1 0.1 0 100 100 100 100
2060 50.0688 0 0 0.2997 0 100 100 100 100
2070 50.025 0 0 0 0 100 100 100 100
2080 50.0375 0 0.0999001 0 0 100 100 100 100
2090 50.0437 0 0.0999001 0.1 0 100 100 100 100
2100 50.0375 0 0 0 0 100 100 100 100
2110 50.0375 0 0.1 0 0 100 100 100 100
2120 50.0688 0 0.1998 0 0.1 100 100 100 100
2130 50.0188 0 0 0.1 0 100 100 100 100
2140 50.025 0 0 0 0 100 100 100 100
2150 46.755 0 0.1 0.0999001 0 100 100 100 73.8739
2160 37.5547 0 0.199601 0 0.1998 100 100 100 0.1
2170 37.55 0 0 0 0.1998 100 100 100 0.0999001
2180 37.5797 0 0.0999001 0.2 0.1 100 100 100 0
2190 37.525 0 0 0 0 100 100 100 0.0999001
2200 37.5297 0 0 0 0 100 100 100 0.1
2210 37.5344 0 0 0 0.1 100 100 100 0
2220 37.5297 0 0 0 0 100 100 100 0
2230 37.5375 0 0 0 0 100 100 100 0.1998
2240 37.5219 0 0 0 0.1 100 100 100 0.1
2250 37.5141 0 0 0 0.0999001 100 100 100 0
2260 37.5297 0 0 0 0.1 100 100 100 0
2270 27.741 0 0 0 0.1 100 21.7 100 0
2280 25.0406 0 0 0 0 100 0 100 0
2290 25.125 0 0.1001 0 0.3 100 0.1998 100 0.1
2300 25.0313 0 0.0999001 0 0 100 0 100 0
2310 25.0188 0 0 0 0 100 0 100 0
2320 25.0281 0 0.1 0 100 100 0 0.0999001 0
2330 25.0219 0 0 0.1 100 100 0 0 0
2340 25.0375 0 0.0999001 0.0999001 100 100 0.1 0 0
2350 25.075 0.1001 0.1998 0.0999001 100 100 0.1001 0.0999001 0
2360 25.0375 0 0 0 100 100 0 0 0
2370 25.0219 0 0 0 100 100 0 0 0
2380 20.4875 4.90982 0 0.1 63.7363 95.1 0 0.1 0
2390 12.5469 100 0.0999001 0 0 0 0.0999001 0 0.1
2400 12.5125 100 0.1 0.0999001 0 0 0 0 0.1
2410 12.5844 100 0.2 0.1 0 0.0999001 0.0999001 0 0
2420 12.5141 100 0 0 0.199601 0 0.0999001 0 0
2430 12.5375 100 0.0999001 0 0 0 0 0 0
2440 12.5641 100 0.0999001 0 0.1998 0 0 0 0.1
2450 12.5281 100 0.1998 0.0999001 0 0 0 0 0
2460 12.5953 100 0.299401 0.1 0.2 0 0 0.1998 0.199601
2470 12.5453 100 0 0 0 0 0 0 0
2480 12.5469 100 0.1 0.0999001 0 0 0 0 0.0999001
2490 12.5656 100 0.1998 0 0.1001 0 0.1 0 0
2500 0.025 0.0999001 0 0 0 0 0 0 0
2510 0.0624922 0.1 0 0.1 0.1 0.1 0 0 0.1
2520 0.125 0.2 0.3 0.0999001 0 0.1998 0.0999001 0.0999001 0.2
2530 0.025 0 0 0 0 0 0 0 0
2540 0.0625078 0.1 0 0 0.1 0.1 0.1 0 0.1
2550 0.0250031 0.1 0.1 0 0 0 0 0 0
2560 0.0249969 0 0.1 0 0 0 0.199601 0 0
2570 0.0624922 0 0 0.0999001 0 0.0999001 0.1 0 0.199601
2580 0.0874781 0 0.1 0.1 0.0999001 0.0999001 0 0.0999001 0.1
2590 0.0124984 0 0 0 0 0 0 0.0999001 0
2600 0.0624844 0.0999001 0 0 0.1998 0.1998 0.0999001 0.0999001 0
2610 0.0124984 0 0 0 0 0.0999001 0 0 0
2620 0.0499875 0.1 0 0 0 0.0999001 0.2997 0 0
2630 0.524738 0.2002 0.7 0.6 0.8 0.599401 0.1 0.799201 0.2
2640 0.0249969 0.0999001 0 0.1 0 0 0 0 0
2650 0.0249938 0.0999001 0 0 0 0 0 0 0
2660 0.0625078 0.1 0 0 0 0.1 0.299401 0 0
2670 0.0249938 0.0999001 0 0.0999001 0 0 0 0 0.0999001
2680 0.0124969 0 0 0 0 0 0.0999001 0 0
2690 0.0500125 0 0.1 0.0999001 0.0999001 0 0.1 0 0
2700 0.0625078 0 0 0 0 0 0.1998 0 0.1
2710 0.0625078 0 0 0.1998 0.0999001 0 0.1 0.1 0.1001
2720 0.0374953 0 0 0 0 0 0 0.199601 0.1998
2730 0.0124969 0 0 0 0.0998004 0 0 0.0999001 0
2740 0.0124984 0 0 0 0 0 0 0 0.0998004
2750 0.0749719 0.1 0.2 0.0999001 0.0999001 0.0999001 0.0999001 0 0
2760 0.0124984 0 0 0 0 0 0 0 0.0999001
2770 0.0499938 0 0 0.0999001 0.1998 0 0.0999001 0 0.1
2780 0 0 0 0 0 0 0 0 0
2790 0.0625 0 0 0 0.1001 0 0.0999001 0.1998 0.1
2800 0.09995 0 0.1001 0.0999001 0.0999001 0.1 0.299401 0 0
2810 0 0 0 0 0 0 0.0999001 0 0
2820 0.0375 0 0 0 0 0 0.1 0 0
2830 0.0875 0.1998 0.1 0 0.0999001 0.1 0.1 0 0.299401
2840 0.0249969 0 0 0 0 0 0 0 0
2850 0.0625 0 0 0.0999001 0 0.1998 0.1 0.0999001 0.1
2860 0.124953 0.1001 0.1 0 0.1001 0.0999001 0 0.1998 0.2997
2870 0 0 0 0.0999001 0 0 0 0 0
2880 0 0 0 0 0 0 0 0 0
2890 0.0124984 0 0 0 0 0 0 0 0
2900 0.0124969 0 0 0 0 0.0998004 0 0 0
