t cpu cpu0 cpu32
2460 100 100 100
2470 100 100 100
2480 100 100 100
2490 100 100 100
2500 100 100 100
2510 100 100 100
2520 100 100 100
2530 54.019 7.89211 100
2540 50.2249 0.4004 100
2550 50.2 0.3003 100
2560 50.1751 0.3003 100
2570 50.15 0.2997 100
2580 50.1749 0.2002 100
2590 50.1249 0.2002 100
2600 50.4 0.600601 100
2610 50.2 0.4004 100
2620 50.1001 0.2 100
2630 50.075 0.1001 100
2640 42.9285 0.1 85.6431
2650 0.09995 0.0999001 0
2660 0.149925 0.1998 0.1
2670 0.149925 0 0.1
2680 0.05 0 0.1
2690 0.05 0.0999001 0.0999001
2700 0.05 0 0.0999001
2710 0 0 0.0999001
2720 0.299551 0.2 0.2997
2730 0.09995 0 0.1998
2740 0.049975 0 0.0999001
2750 0.049975 0 0
2760 0.049975 0.1 0
2770 0 0 0.0999001
2780 0.149925 0.1 0.1998
2790 0.05 0.1998 0.1
2800 0.049975 0 0.0999001
2810 0.049975 0 0
2820 0.149925 0.199601 0
2830 0.049975 0 0.0999001
2840 0.1998 0.1001 0.1
2850 0.1 0.1 0
2860 0.1998 0.1 0.1
2870 1.3 1.6 0.999001
2880 0.149925 0 0.299401
2890 0.1998 0.1998 0.2
2900 0.15 0.1001 0.2
2910 0.05 0 0.0999001
2920 0 0 0.0999001
2930 0.05 0 0.1
2940 0.05 0 0.0999001
2950 0.15 0.1001 0.1998
2960 0.1 0.1998 0.1
2970 0.0999001 0 0.0999001
2980 0.049975 0.0999001 0.0999001
2990 0.05 0 0.199601
