Series,Time,VA,power factor
Server,13:38:52,137.613691,0.9417667606924373
Server,13:38:54,137.8507845,0.9532045862241719
Server,13:38:56,137.4416975,0.9429452804888414
Server,13:38:58,137.7301665,0.9409703283848133
Server,13:39:00,141.059736,0.9442807974629982
Server,13:39:02,144.37856125,0.9475090956414417
Server,13:39:04,141.10794,0.9439582209193897
Server,13:39:06,137.876288,0.9530282683560497
Server,13:39:08,137.55466625,0.9421708731018784
Server,13:39:10,137.3158335,0.9438095862411963
Server,13:39:12,137.631132,0.9416474173880949
Server,13:39:14,139.60414944444443,0.9541263675189471
Server,13:39:16,144.08525025,0.9494379179176252
Server,13:39:18,140.990211,0.9447464405879923
Server,13:39:20,136.8378,0.9471067205114377
Server,13:39:22,136.73186175,0.9478405277400531
Server,13:39:24,137.5180695,0.9424216066383916
Server,13:39:26,137.62908025,0.9547400866249703
Server,13:39:28,140.62025925,0.9472319330829281
Server,13:39:30,144.16236,0.9489300813332968
Server,13:39:32,137.47122,0.9427427791795258
Server,13:39:34,137.5705305,0.9420622245837745
Server,13:39:36,137.748542,0.9408448040052577
Server,13:39:38,136.7916,0.9474265963699525
Server,13:39:40,136.8089125,0.9473067041593507
Server,13:39:42,143.49517975,0.9533421278563888
Server,13:39:44,143.13728375,0.9557258347792281
Server,13:39:46,136.68876975,0.9481393404669223
Server,13:39:48,136.96722875,0.9462117411790008
Server,13:39:50,137.234961,0.9443657728004163
Server,13:39:52,137.66519,0.9544896571166611
Server,13:39:54,137.6903355,0.9412425318696388
Server,13:39:56,144.4775025,0.9468602213690674
Server,13:39:58,143.9084725,0.9506042112982611
Server,13:40:00,137.4260325,0.9430527654940486
Server,13:40:02,136.7740835,0.947547932207493
Server,13:40:04,136.4961,0.949477677384189
Server,13:40:06,136.71343125,0.9479683072470614
Server,13:40:08,137.072151,0.9454874608336743
Server,13:40:10,143.970153,0.9501969481132663
Server,13:40:12,143.870376,0.9508559288119189
Server,13:40:14,137.5808651111111,0.9419914600430392
Server,13:40:16,141.17973775,0.9434781656548303
Server,13:40:18,141.080748,0.9441401600734355
Server,13:40:20,140.70841875,0.9466384540690461
Server,13:40:22,144.198384,0.9486930172532309
Server,13:40:24,147.6824475,0.950688469596226
Server,13:40:26,143.73792225,0.9517321376196531
Server,13:40:28,140.1391275,0.9504840109697414
Server,13:40:30,139.73168025,0.953255552081576
Server,13:40:32,140.15765925,0.950358337266538
Server,13:40:34,140.285684,0.9494910400123222
Server,13:40:36,143.719084,0.951856887704628
Server,13:40:38,146.92584,0.9555841232556507
Server,13:40:40,142.4315625,0.9478236258202952
Server,13:40:42,140.711786,0.9466158008967351
Server,13:40:44,140.659407,0.9469683033712775
Server,13:40:46,140.563808,0.9476123469847944
Server,13:40:48,140.843207,0.9457325123248579
Server,13:40:50,144.791969,0.9572354113093109
Server,13:40:52,147.956868,0.9489251962267815
Server,13:40:54,140.666988,0.9469172681795105
Server,13:40:56,140.723523,0.946536848711498
Server,13:40:58,140.67327825,0.946874926475242
Server,13:41:00,141.2561095,0.9557108749338733
Server,13:41:02,140.7676245,0.9462403054190915
Server,13:41:04,148.40604575,0.9460531024222105
Server,13:41:06,147.862584,0.9495302746771962
Server,13:41:08,141.12407275,0.9438503113211776
Server,13:41:10,141.44246,0.9544517254578293
Server,13:41:12,141.020184,0.9445456403602479
Server,13:41:14,141.51581622222224,0.9497171665176402
Server,13:41:16,141.745505,0.9524111540609348
Server,13:41:18,148.35205425,0.9463974106041071
Server,13:41:20,147.90112525,0.949282838536078
Server,13:41:22,141.615324,0.9659971543757511
Server,13:41:24,141.736804,0.9524696210872654
Server,13:41:26,141.9741975,0.9635553671645158
Server,13:41:28,142.1922925,0.9620774628132533
Server,13:41:30,142.189175,0.9494393648461636
Server,13:41:32,148.4452515,0.9458032411363457
Server,13:41:34,144.7777775,0.9573292420516678
Server,13:41:36,141.37457,0.9549100662162933
Server,13:41:38,141.2044935,0.943312756544819
Server,13:41:40,141.2044935,0.943312756544819
Server,13:41:42,141.573096,0.9535710090001847
Server,13:41:44,145.12422775,0.9426406749647631
Server,13:41:46,147.782556,0.9500444693892017
Server,13:41:48,144.4217985,0.9472254287153196
Server,13:41:50,141.075804,0.944173247454964
Server,13:41:52,141.310272,0.942606635135484
Server,13:41:54,141.3680415,0.942221442602358
Server,13:41:56,140.443072,0.9484269896915956
Server,13:41:58,144.05029375,0.9496683167992498
Server,13:42:00,147.1052565,0.9544186478475704
Server,13:42:02,142.8461085,0.9576739712163738
Server,13:42:04,140.2289835,0.9498749593374896
Server,13:42:06,140.530728,0.9478354086374619
Server,13:42:08,140.785444,0.9461205378590134
Server,13:42:10,141.2404245,0.9430727815463342
Server,13:42:12,141.705369,0.9653833229141797
Server,13:42:14,148.20600444444446,0.9473300391997913
Server,13:42:16,143.8882965,0.9507375049088861
Server,13:42:18,144.161096,0.9489384015226966
Server,13:42:20,143.48502,0.953409631193556
Server,13:42:22,143.755036,0.9516188358089939
Server,13:42:24,143.658972,0.9522551783260707
Server,13:42:26,150.58095,0.9562962645673306
Server,13:42:28,150.333874,0.9578679519693611
Server,13:42:30,144.153723,0.9489869366745388
Server,13:42:32,144.127916,0.9491568586893326
Server,13:42:34,144.439206,0.9471112711599924
Server,13:42:36,144.58212125,0.9461750790296971
Server,13:42:38,144.3712875,0.9475568332796089
Server,13:42:40,151.590868,0.949925294972254
Server,13:42:42,151.23185625,0.952180337996744
Server,13:42:44,144.247996,0.9483667280895881
Server,13:42:46,144.4920615,0.9467648158649877
Server,13:42:48,144.38804875,0.9474468363850648
Server,13:42:50,144.60271,0.946040361207615
Server,13:42:52,144.5148495,0.946615524102248
Server,13:42:54,151.2600125,0.9520030946711708
Server,13:42:56,148.068114,0.9482122531796413
Server,13:42:58,144.4825665,0.9468270346651131
Server,13:43:00,144.5148495,0.946615524102248
Server,13:43:02,144.85032225,0.9444231664455272
Server,13:43:04,144.508203,0.9466590626692658
Server,13:43:06,148.33845,0.9464842055448199
Server,13:43:08,151.39179025,0.9511744313361141
Server,13:43:10,147.6941025,0.9506134478186087
Server,13:43:12,143.865476,0.9508883145807685
Server,13:43:14,144.1585831111111,0.9489549428670547
Server,13:43:16,144.22862825,0.948494079572583
Server,13:43:18,143.957,0.9502837652910244
Server,13:43:20,147.228085,0.9536224015954565
Server,13:43:22,150.8189085,0.9547874429816604
Server,13:43:24,147.357468,0.9527851007863409
Server,13:43:26,143.4998115,0.9533113567887856
Server,13:43:28,143.39556075,0.9540044286203608
Server,13:43:30,143.4330755,0.9537549098987284
Server,13:43:32,143.5622805,0.9528965374717631
Server,13:43:34,147.32405625,0.9530011837425227
Server,13:43:36,150.652664,0.9558410463953031
Server,13:43:38,143.9525725,0.9503129928435283
Server,13:43:40,143.95858125,0.9502733273151094
Server,13:43:42,143.80044375,0.9513183438976696
Server,13:43:44,144.11417625,0.9492473506748439
Server,13:43:46,143.9257965,0.9504897893686487
Server,13:43:48,150.48363,0.9569147155740462
Server,13:43:50,151.3516485,0.9514267034891265
Server,13:43:52,144.408822,0.9473105458889486
Server,13:43:54,144.8723925,0.9567040179860357
Server,13:43:56,144.77545125,0.9449115773348349
Server,13:43:58,144.628397,0.9458723379199176
Server,13:44:00,144.8171475,0.9446395151513395
Server,13:44:02,151.667215,0.9494471168340501
Server,13:44:04,151.553844,0.950157357935441
Server,13:44:06,144.603671,0.9460340740588805
Server,13:44:08,144.58687,0.9461440032556206
Server,13:44:10,144.7072425,0.9453569678794758
Server,13:44:12,145.063332,0.943036383584516
Server,13:44:14,144.504515,0.9466832230120975
Server,13:44:16,154.95895575,0.9525102907774339
Server,13:44:18,152.0763335,0.9587290582594168
Server,13:44:20,147.740112,0.9503174060136086
Server,13:44:22,147.80903825,0.949874254391206
Server,13:44:24,148.3254675,0.9465670485751208
Server,13:44:26,146.9719585,0.9552842694138828
Server,13:44:28,148.832742,0.9554349270807629
Server,13:44:30,153.40322125,0.9621701473886096
Server,13:44:32,149.928092,0.9604604319249257
Server,13:44:34,146.332256,0.9594603666877111
Server,13:44:36,146.806407,0.9563615299160615
Server,13:44:38,146.750851,0.9567235831565979
Server,13:44:40,146.6621185,0.9573024134381366
Server,13:44:42,150.2013435,0.9587131289541362
Server,13:44:44,153.97576375,0.9585924200359746
Server,13:44:46,150.3556425,0.957729271783066
Server,13:44:48,147.32442,0.9529988307437421
Server,13:44:50,147.39084,0.9525693726964308
Server,13:44:52,147.28585375,0.9532483699236458
Server,13:44:54,147.9296,0.9491001124859392
Server,13:44:56,150.637769,0.9559355595607633
Server,13:44:58,154.528857,0.9551614039311765
Server,13:45:00,149.5821465,0.9506482112155009
Server,13:45:02,147.636213,0.9509861919852957
Server,13:45:04,147.75134,0.9502451889776431
Server,13:45:06,148.127957,0.9478291798758827
Server,13:45:08,147.883356,0.9493969017040701
Server,13:45:10,153.19449125,0.9517313501963146
Server,13:45:12,154.87,0.9530574029831471
Server,13:45:14,150.51175866666665,0.9487630818018303
Server,13:45:16,148.16145775,0.9476148664580751
Server,13:45:18,147.8736135,0.9494594517364654
Server,13:45:20,147.90295,0.9492711267760379
Server,13:45:22,147.69727425,0.9505930337099637
Server,13:45:24,154.56876,0.9549148223741977
Server,13:45:26,154.1775905,0.9573375710525195
Server,13:45:28,147.35119725,0.9528256479775565
Server,13:45:30,147.574194,0.9513858500219897
Server,13:45:32,147.34276675,0.9528801657309722
Server,13:45:34,147.356061,0.9527941982651125
Server,13:45:36,147.57516825,0.9513795692386074
Server,13:45:38,154.2074445,0.9571522339831006
Server,13:45:40,153.9196735,0.9589417430774371
Server,13:45:42,147.32438,0.9529990894921804
Server,13:45:44,147.66571975,0.950796164727325
Server,13:45:46,147.859723,0.9495486475380452
Server,13:45:48,148.638396,0.9566841665864048
Server,13:45:50,148.480731,0.9455772412650636
Server,13:45:52,155.292822,0.9504624753357886
Server,13:45:54,152.08896825,0.9586494121015907
Server,13:45:56,148.35145,0.9464012653735436
Server,13:45:58,148.51444977777777,0.9534425788997376
Server,13:46:00,148.91126625,0.9670188403222985
Server,13:46:02,148.22012175,0.9472398102385178
Server,13:46:04,152.2547475,0.9576056076675048
Server,13:46:06,155.224416,0.9508813355754548
Server,13:46:08,151.703811,0.9492180786414127
Server,13:46:10,148.26804425,0.9469336478416521
Server,13:46:12,147.590388,0.9512814615000538
Server,13:46:14,147.59714622222225,0.9512379039403226
Server,13:46:16,150.427584,0.9572712408915641
Server,13:46:18,153.9611975,0.9586831123471873
Server,13:46:20,157.4862725,0.9600836796743666
Server,13:46:22,154.4842725,0.9554370656080865
Server,13:46:24,151.344192,0.9514735788473467
Server,13:46:26,151.927587,0.9478199637304843
Server,13:46:28,151.769625,0.94880645583726
Server,13:46:30,151.706679,0.9492001337660289
Server,13:46:32,155.27683025,0.9505603621761206
Server,13:46:34,158.0764185,0.9564994034831324
Server,13:46:36,152.6038215,0.9554151302823043
Server,13:46:38,151.395693,0.9511499115103624
Server,13:46:40,150.7989125,0.9549140482030996
Server,13:46:42,150.8142675,0.9548168246084543
Server,13:46:44,150.61241875,0.9560964573513961
Server,13:46:46,155.77953225,0.9590476864459837
Server,13:46:48,157.457223,0.9602608068351365
Server,13:46:50,150.88736,0.9543542944882859
Server,13:46:52,150.924876,0.9541170668246898
Server,13:46:54,151.66507425,0.9494605182643095
Server,13:46:56,151.708473,0.949188909178461
Server,13:46:58,151.9653325,0.9475845420204638
Server,13:47:00,158.790312,0.9521991492780744
Server,13:47:02,159.22285875,0.9496123935157017
Server,13:47:04,152.35787625,0.9569574188653079
Server,13:47:06,152.1079635,0.958529695915625
Server,13:47:08,151.56613725,0.9500802924236298
Server,13:47:10,151.994626,0.9474019166967127
Server,13:47:12,151.214048,0.9522924748367294
Server,13:47:14,155.57359144444442,0.9564605317550745
Server,13:47:16,158.4744505,0.9540970138905766
Server,13:47:18,150.902632,0.9542577096998546
Server,13:47:20,150.749854,0.9552248057235266
Server,13:47:22,150.839552,0.9546567733110213
Server,13:47:24,150.871092,0.9544571997927873
Server,13:47:26,151.1929485,0.9524253705522516
Server,13:47:28,157.9474375,0.9572804876938886
Server,13:47:30,154.78618975,0.9535734437186765
Server,13:47:32,151.8742325,0.9481529396370776
Server,13:47:34,152.1399375,0.9464970366508794
Server,13:47:36,152.2801125,0.9456257789407663
Server,13:47:38,152.2270755,0.9577796822353064
Server,13:47:40,155.52681875,0.9490324638945912
Server,13:47:42,158.510735,0.9538786127009001
Server,13:47:44,155.04818225,0.951962144012817
Server,13:47:46,151.4002175,0.9511214869952218
Server,13:47:48,151.38361425,0.9512258028282607
Server,13:47:50,151.0601205,0.9532628434517898
Server,13:47:52,151.343838,0.9514758043865652
Server,13:47:54,154.67458775,0.9542614733750923
Server,13:47:56,158.4419095,0.9542929675434138
Server,13:47:58,155.70164175,0.9595274546936496
Server,13:48:00,152.704916,0.9665700611760266
Server,13:48:02,152.78425175,0.9660681536832543
Server,13:48:04,152.92931625,0.9533816247609097
Server,13:48:06,152.2809575,0.9574407883533305
Server,13:48:08,155.15841,0.9512858503770437
Server,13:48:10,158.398129,0.9545567296441994
Server,13:48:12,155.866746,0.9469627344372736
Server,13:48:14,151.7388228888889,0.9489990581081833
Server,13:48:16,154.58523075,0.9548130780921968
Server,13:48:18,155.356531,0.9500727072748555
Server,13:48:20,155.41368975,0.9497232852358812
Server,13:48:22,159.4911795,0.9593006991336471
Server,13:48:24,162.11585075,0.9548726992693525
Server,13:48:26,154.842555,0.95322632721993
Server,13:48:28,154.56196075,0.9549568295056713
Server,13:48:30,154.62260325,0.9545822984324901
Server,13:48:32,154.3798165,0.9560835305177345
Server,13:48:34,153.83471,0.9594713702778782
Server,13:48:36,161.0879905,0.960965491713673
Server,13:48:38,161.743872,0.9570687166435585
Server,13:48:40,154.7899325,0.9535503867475361
Server,13:48:42,154.99306175,0.9523006922598586
Server,13:48:44,155.743124,0.9477143915515653
Server,13:48:46,155.55067125,0.9488869370597459
Server,13:48:48,155.671274,0.9481518086631705
Server,13:48:50,161.917985,0.9560395653392056
Server,13:48:52,161.82383525,0.956595792955043
Server,13:48:54,154.5814935,0.9548361621955734
Server,13:48:56,154.43438175,0.9557457240249547
Server,13:48:58,154.39361175,0.9559981033347384
Server,13:49:00,155.17968375,0.9511554375751201
Server,13:49:02,155.0640405,0.9518647877616732
Server,13:49:04,162.257324,0.95404013935297
Server,13:49:06,160.58416,0.9527714315035805
Server,13:49:08,156.2227505,0.9678487897318131
Server,13:49:10,156.437955,0.9665173646638375
Server,13:49:12,155.994408,0.9461877633459784
Server,13:49:14,155.637942,0.9560650705597225
Server,13:49:16,157.2636535,0.9499970061422999
Server,13:49:18,161.881744,0.9562535970702168
Server,13:49:20,158.03463975,0.956752267978641
Server,13:49:22,155.08754625,0.9517205189517272
Server,13:49:24,155.522507,0.949058775139215
Server,13:49:26,155.834715,0.9471573776099889
Server,13:49:28,156.085923,0.9571651121927247
Server,13:49:30,159.818022,0.9573388412978857
Server,13:49:32,163.45259875,0.9470635596119575
Server,13:49:34,160.001946,0.9562383697508279
Server,13:49:36,156.75928125,0.9645361907399024
Server,13:49:38,157.03617825,0.9628354541288641
Server,13:49:40,156.85690625,0.9639358802539177
Server,13:49:42,157.00332,0.963036959982757
Server,13:49:44,160.57915125,0.9640105754388835
Server,13:49:46,163.52930275,0.9576265376695615
Server,13:49:48,160.05424,0.9559259411059652
Server,13:49:50,156.97352475,0.9632197546739485
Server,13:49:52,156.37337275,0.966916536626278
Server,13:49:54,156.558184,0.9657751267733151
Server,13:49:56,155.2585355,0.9506723706021303
Server,13:49:58,159.0869,0.9617385215250281
Server,13:50:00,162.61919775,0.9519171299687463
Server,13:50:02,155.76379325,0.9591445924805764
Server,13:50:04,156.367869,0.9669505696211796
