Series,Time,VA,power factor
Server,15:03:32,151.371477,0.9513020739039231
Server,15:03:34,151.111275,0.952940142950948
Server,15:03:36,157.80602625,0.9581383144422218
Server,15:03:38,153.22561644444446,0.9554538163863792
Server,15:03:40,151.356492,0.9513962572546938
Server,15:03:42,151.5847545,0.949963606003663
Server,15:03:44,151.24252825,0.9521131500920939
Server,15:03:46,151.74644625,0.9489513827741451
Server,15:03:48,158.485254,0.95403197574457
Server,15:03:50,155.6596513333333,0.9559317313473619
Server,15:03:52,151.32371925,0.9516023047391495
Server,15:03:54,151.637114,0.9496355885538681
Server,15:03:56,151.988823,0.9474380889178936
Server,15:03:58,151.6301105,0.9496794503753923
Server,15:04:00,154.91210575,0.9527983580456881
Server,15:04:02,158.12296825,0.9562178200509462
Server,15:04:04,152.00386425,0.9473443370042481
Server,15:04:06,152.602175,0.9672208145132926
Server,15:04:08,152.46667125,0.9562745667932327
Server,15:04:10,151.96442275,0.9475902148287534
Server,15:04:12,151.619772,0.9497442061844019
Server,15:04:14,154.9925135,0.9523040608022658
Server,15:04:16,156.65267625,0.9537021873892181
Server,15:04:18,151.5424,0.9502291107967143
Server,15:04:20,152.21931,0.9460034998187812
Server,15:04:22,151.85847722222223,0.9482513102596009
Server,15:04:24,151.555073,0.9501496528591953
Server,15:04:26,151.322526,0.9516098085753604
Server,15:04:28,157.080612,0.9549237050336932
Server,15:04:30,158.359794,0.9547878042832009
Server,15:04:32,151.55329433333335,0.9501608040487706
Server,15:04:34,151.5447345,0.9502144728096773
Server,15:04:36,151.646655,0.9495758412871026
Server,15:04:38,151.105955,0.9529736931942888
Server,15:04:40,152.11809925,0.9466329168585111
Server,15:04:42,158.0238595,0.9568175367846905
Server,15:04:44,154.85963025,0.9531212218556877
Server,15:04:46,151.904592,0.9479634427377942
Server,15:04:48,151.7327625,0.9490369622710849
Server,15:04:50,152.31445,0.9454125987389902
Server,15:04:52,152.1175545,0.9466363068570104
Server,15:04:54,155.325128,0.9502647890945244
Server,15:04:56,158.6373075,0.9531175382562517
Server,15:04:58,152.006204,0.9473297550407876
Server,15:05:00,155.085436,0.9517334690280009
Server,15:05:02,155.196405,0.9510529577022097
Server,15:05:04,155.00751575,0.9522118929900985
Server,15:05:06,155.034435,0.9520465566246621
Server,15:05:08,162.623058,0.9518945339227357
Server,15:05:10,159.147621,0.950061327024172
Server,15:05:12,156.231012,0.967797609862503
Server,15:05:14,155.7798308888889,0.9474910786446853
Server,15:05:16,156.02937925,0.9575119808726663
Server,15:05:18,156.2152775,0.9563725289288687
Server,15:05:20,159.2964175,0.949173888358161
Server,15:05:22,162.5162625,0.9525200593386769
Server,15:05:24,156.704013,0.9648763749272968
Server,15:05:26,156.6548925,0.965178920281727
Server,15:05:28,156.452247,0.9549239647545618
Server,15:05:30,156.7355625,0.9646821537390405
Server,15:05:32,156.523373,0.9659899164069254
Server,15:05:34,162.94136775,0.9500349858208429
Server,15:05:36,162.623179,0.96296235852086
Server,15:05:38,156.7332105,0.9646966301376185
Server,15:05:40,156.8813125,0.9637859193713719
Server,15:05:42,156.9101875,0.9636085611076082
Server,15:05:44,156.579157,0.9656457659942568
Server,15:05:46,157.242891,0.9615697030144276
Server,15:05:48,163.180875,0.9596712850081237
Server,15:05:50,159.799461,0.9574500379572619
Server,15:05:52,157.0957895,0.9624700985381914
Server,15:05:54,156.43172525,0.9550492380061506
Server,15:05:56,156.349002,0.9670672538095254
Server,15:05:58,156.00094875,0.9461480919358831
Server,15:06:00,159.09812725,0.9503568810864177
Server,15:06:02,162.33147,0.9536043750481653
Server,15:06:04,155.57760925,0.9487226388909173
Server,15:06:06,155.878065,0.9584414587132577
Server,15:06:08,155.427714,0.9496375916588465
Server,15:06:10,155.50436775,0.9491694808038599
Server,15:06:12,155.62652,0.948424471613193
Server,15:06:14,160.02899411111113,0.9523274257050308
Server,15:06:16,159.2934875,0.9491913471980454
Server,15:06:18,156.1630005,0.9451662655521275
Server,15:06:20,156.12760575,0.9684386004234873
Server,15:06:22,156.5458,0.9658515271569088
Server,15:06:24,156.3484905,0.967070417606622
Server,15:06:26,159.9163975,0.9567499167807354
Server,15:06:28,163.581581,0.9573204944143436
Server,15:06:30,156.80896,0.9642306153934062
Server,15:06:32,157.234959,0.9616182111256822
Server,15:06:34,156.919728,0.9635499750547617
Server,15:06:36,157.436265,0.960388637268548
Server,15:06:38,157.01192,0.962984211644568
Server,15:06:40,163.894988,0.9664725073838133
Server,15:06:42,162.07525,0.9662178525098681
Server,15:06:44,157.2714845,0.9613948802015664
Server,15:06:46,157.38561475,0.9606977120505862
Server,15:06:48,156.6874465,0.9649783909140418
Server,15:06:50,156.59511225,0.9655473777407123
Server,15:06:52,158.446795,0.9656238234418058
Server,15:06:54,162.9572715,0.9499422675348366
Server,15:06:56,159.766776,0.9576459125644495
Server,15:06:58,155.996057,0.9461777614032898
Server,15:07:00,159.19878225,0.9497560085765041
Server,15:07:02,158.8026645,0.9521250822589314
Server,15:07:04,159.15324975,0.9500277263424212
Server,15:07:06,162.351548,0.9534864428887366
Server,15:07:08,165.58841425,0.9565886642337962
Server,15:07:10,159.355526,0.9488218187049252
Server,15:07:12,158.991045,0.950996957092772
Server,15:07:14,159.948716,0.9678102073667163
Server,15:07:16,161.117523,0.9607893487786553
Server,15:07:18,159.99847075,0.9675092472719774
Server,15:07:20,167.13415875,0.958511420993406
Server,15:07:22,163.55652975,0.9574671230758368
Server,15:07:24,159.87406425,0.9682621175998533
Server,15:07:26,159.895296,0.9681335465928904
Server,15:07:28,159.51502925,0.9478730669511507
Server,15:07:30,159.362888,0.948777986503357
Server,15:07:32,163.005634,0.9496604270745637
Server,15:07:34,165.862809,0.955006134015251
Server,15:07:36,159.32417175,0.9490085423902415
Server,15:07:38,159.410204,0.9484963710353197
Server,15:07:40,159.3748035,0.94870705205293
Server,15:07:42,159.3593815,0.9487988631532183
Server,15:07:44,159.2313555,0.9495617212151409
Server,15:07:46,165.452924,0.9573720196084295
Server,15:07:48,162.83501425,0.9617096219832215
Server,15:07:50,158.97431575,0.9510970327922295
Server,15:07:52,158.827479,0.9519763264642638
Server,15:07:54,159.509142,0.9479080515648439
Server,15:07:56,158.74495175,0.9524712334671139
Server,15:07:58,161.33639775,0.9483290945734532
Server,15:08:00,166.157125,0.9533145208187732
Server,15:08:02,163.2724375,0.9591331053656867
Server,15:08:04,160.00408275,0.9674753127510429
Server,15:08:06,160.30452875,0.9656620508919964
Server,15:08:08,160.22799,0.9661233346308595
Server,15:08:10,160.253613,0.9659688608705501
Server,15:08:12,159.312916,0.9490755915860583
Server,15:08:14,166.2739608888889,0.9526446543596168
Server,15:08:16,159.99776925,0.9562633324026797
Server,15:08:18,159.8626995,0.9570712897914001
Server,15:08:20,159.61575,0.9585520225917555
Server,15:08:22,159.367806,0.9487487077534341
Server,15:08:24,159.793651,0.9574848502585375
Server,15:08:26,166.2014295,0.9530603947061719
Server,15:08:28,162.83127,0.9617317361708227
Server,15:08:30,159.60805,0.9585982661902079
Server,15:08:32,159.61995,0.958526800691267
Server,15:08:34,159.6441,0.9471067205114376
