t power cpu
2370 148 18.7805
2380 147 16.8947
2390 147 12.525
2400 145 12.5148
2410 144 12.5141
2420 144 12.5148
2430 145 12.5258
2440 144 12.5141
2450 144 12.5023
2460 148 12.5094
2470 147 12.5195
2480 144 12.5211
2490 145 9.98376
2500 144 6.27304
2510 143 6.26679
2520 141 6.27265
2530 141 6.29139
2540 140 6.27265
2550 140 6.2664
2560 141 6.26015
2570 146 6.29685
2580 145 6.2906
2590 141 6.30389
2600 141 3.25483
2610 140 0.0124953
2620 141 0.00624805
2630 140 0.0187418
2640 137 0.0249953
2650 137 0.0249922
2660 137 0.0187465
2670 137 0.018743
2680 139 0.0249906
2690 142 0.0187453
2700 137 0.0249906
2710 137 0.0249875
2720 137 
2730 137 
2740 136 
2750 137 
2760 134 
2770 133 
2780 134 
2790 133 
2800 137 
2810 138 
2820 133 
2830 133 
2840 133 
2850 133 
2860 133 
2870 134 
2880 129 
2890 130 
2900 129 
2910 130 
2920 129 
2930 130 
2940 129 
2950 128 
2960 129 
2970 129 
2980 129 
2990 129 
3000 130 
