t cpu cpu0 cpu1 cpu2 cpu8 cpu9 cpu10
510 50.05 0.398804 100 0 100 0 100
520 50.0583 0.299401 100 0.0999001 100 0 100
530 55.9147 0.2997 100 34.8348 100 0.4 100
540 66.761 0.696517 100 100 100 0.1001 100
550 66.7555 0.695825 100 100 100 0 100
560 66.7222 0.597015 100 0.1 100 100 100
570 66.7444 0.696517 100 0 100 100 100
580 66.7166 100 0.696517 100 100 100 0
590 66.7999 0.795229 0.2 100 100 100 100
600 66.761 100 100 100 100 0.79602 0.1001
610 66.7388 0.695825 100 100 100 0.1001 100
620 66.7167 0.398804 100 100 100 0 100
630 66.7167 59.8802 100 100 40.4 0 100
640 66.7222 0.2 100 0 100 100 100
650 80.973 57.5576 100 85.4 42.9711 100 100
660 83.3889 100 100 100 0.499002 100 100
670 83.3944 100 100 100 0.59761 100 100
680 83.375 100 100 100 0.598205 100 100
690 83.3944 100 100 100 0.59761 100 100
700 83.3694 100 100 100 0.3 100 100
710 83.4222 100 100 100 0.797607 100 100
720 83.3916 100 100 100 0.598205 100 100
730 83.3777 100 100 100 0.696517 100 100
740 83.3972 91.8919 100 100 8.40841 100 100
750 83.3778 0.1002 100 100 100 100 100
760 86.9305 21.4 100 100 100 100 100
770 100 100 100 100 100 100 100
780 100 100 100 100 100 100 100
790 100 100 100 100 100 100 100
800 100 100 100 100 100 100 100
810 100 100 100 100 100 100 100
820 100 100 100 100 100 100 100
830 100 100 100 100 100 100 100
840 100 100 100 100 100 100 100
850 100 100 100 100 100 100 100
860 100 100 100 100 100 100 100
870 100 100 100 100 100 100 100
880 100 100 100 100 100 100 100
890 100 100 100 100 100 100 100
900 100 100 100 100 100 100 100
910 100 100 100 100 100 100 100
920 100 100 100 100 100 100 100
930 100 100 100 100 100 100 100
940 100 100 100 100 100 100 100
950 100 100 100 100 100 100 100
960 100 100 100 100 100 100 100
970 100 100 100 100 100 100 100
980 100 100 100 100 100 100 100
990 100 100 100 100 100 100 100
1000 100 100 100 100 100 100 100
1010 100 100 100 100 100 100 100
1020 100 100 100 100 100 100 100
1030 100 100 100 100 100 100 100
1040 100 100 100 100 100 100 100
1050 100 100 100 100 100 100 100
1060 100 100 100 100 100 100 100
1070 100 100 100 100 100 100 100
1080 100 100 100 100 100 100 100
1090 100 100 100 100 100 100 100
1100 100 100 100 100 100 100 100
1110 100 100 100 100 100 100 100
1120 100 100 100 100 100 100 100
1130 100 100 100 100 100 100 100
1140 100 100 100 100 100 100 100
1150 100 100 100 100 100 100 100
1160 100 100 100 100 100 100 100
1170 100 100 100 100 100 100 100
1180 100 100 100 100 100 100 100
1190 100 100 100 100 100 100 100
1200 100 100 100 100 100 100 100
1210 100 100 100 100 100 100 100
1220 100 100 100 100 100 100 100
1230 100 100 100 100 100 100 100
1240 100 100 100 100 100 100 100
1250 100 100 100 100 100 100 100
1260 100 100 100 100 100 100 100
1270 100 100 100 100 100 100 100
1280 100 100 100 100 100 100 100
1290 100 100 100 100 100 100 100
1300 100 100 100 100 100 100 100
1310 100 100 100 100 100 100 100
1320 100 100 100 100 100 100 100
1330 100 100 100 100 100 100 100
1340 100 100 100 100 100 100 100
1350 100 100 100 100 100 100 100
1360 100 100 100 100 100 100 100
1370 100 100 100 100 100 100 100
1380 100 100 100 100 100 100 100
1390 100 100 100 100 100 100 100
1400 100 100 100 100 100 100 100
1410 100 100 100 100 100 100 100
1420 100 100 100 100 100 100 100
1430 100 100 100 100 100 100 100
1440 100 100 100 100 100 100 100
1450 100 100 100 100 100 100 100
1460 100 100 100 100 100 100 100
1470 100 100 100 100 100 100 100
1480 100 100 100 100 100 100 100
1490 100 100 100 100 100 100 100
1500 100 100 100 100 100 100 100
1510 100 100 100 100 100 100 100
1520 100 100 100 100 100 100 100
1530 100 100 100 100 100 100 100
1540 100 100 100 100 100 100 100
1550 100 100 100 100 100 100 100
1560 100 100 100 100 100 100 100
1570 100 100 100 100 100 100 100
1580 100 100 100 100 100 100 100
1590 100 100 100 100 100 100 100
1600 100 100 100 100 100 100 100
1610 100 100 100 100 100 100 100
1620 100 100 100 100 100 100 100
1630 100 100 100 100 100 100 100
1640 100 100 100 100 100 100 100
1650 100 100 100 100 100 100 100
1660 100 100 100 100 100 100 100
1670 100 100 100 100 100 100 100
1680 100 100 100 100 100 100 100
1690 100 100 100 100 100 100 100
1700 100 100 100 100 100 100 100
1710 100 100 100 100 100 100 100
1720 100 100 100 100 100 100 100
1730 100 100 100 100 100 100 100
1740 100 100 100 100 100 100 100
1750 100 100 100 100 100 100 100
1760 100 100 100 100 100 100 100
1770 100 100 100 100 100 100 100
1780 100 100 100 100 100 100 100
1790 100 100 100 100 100 100 100
1800 100 100 100 100 100 100 100
1810 100 100 100 100 100 100 100
1820 100 100 100 100 100 100 100
1830 100 100 100 100 100 100 100
1840 100 100 100 100 100 100 100
1850 100 100 100 100 100 100 100
1860 100 100 100 100 100 100 100
1870 100 100 100 100 100 100 100
1880 100 100 100 100 100 100 100
1890 100 100 100 100 100 100 100
1900 100 100 100 100 100 100 100
1910 98.0699 100 100 100 88.4232 100 100
1920 83.3861 100 100 100 0.1002 100 100
1930 83.4194 100 100 100 0.300601 100 100
1940 83.3611 100 100 100 0 100 100
1950 83.3778 100 100 100 0.1002 100 100
1960 83.3778 100 100 100 0.1002 100 100
1970 83.3639 43.5435 100 100 56.6 100 100
1980 83.3778 0.1002 100 100 100 100 100
1990 83.4084 48.7487 100 100 51.6517 100 100
2000 83.375 0.1002 100 100 100 100 100
2010 83.3778 0 100 100 100 100 100
2020 83.3639 0.1001 100 100 100 100 100
2030 74.9792 0.200401 100 100 100 49.5504 100
2040 66.7 0.1001 100 100 100 0.1 100
2050 66.7445 0 100 100 100 100 0.2002
2060 66.6944 100 100 100 100 0.1001 0
2070 66.6889 100 100 100 100 0.1001 0
2080 66.6889 0.1 100 48.4484 100 100 51.6
2090 66.7056 100 100 0 100 0.1 100
2100 66.7445 100 100 0.3003 100 0 100
2110 66.7167 50.3504 10.0899 100 49.8498 90.0901 100
2120 66.6944 0.1001 0 100 100 100 100
2130 66.6944 0 0 100 100 100 100
2140 66.7167 100 100 100 0 100 0.1
2150 50.0333 100 100 100 0 0 0
2160 50.1167 100 100 100 0.200602 0.1001 0.1998
2170 50.0417 100 100 100 0 0 0
2180 50.0333 100 100 100 0 0.0999001 0.0999001
2190 50.05 100 100 100 0.1001 0.0999001 0.199601
2200 50.0417 100 100 100 0 0.0999001 0.1
2210 50.025 100 100 100 0 0 0.1
2220 50.0917 81.7 100 100 18.4184 0 0.2002
2230 50.0333 0 100 100 100 0.1 0
2240 50.0417 0 100 100 100 0.1 0
2250 50.025 0 100 100 100 0.1 0
2260 44.2224 0.795229 100 100 64.6647 0 0
2270 33.5938 1.57947 100 100 0.398804 0 0
2280 33.627 1.67653 100 100 0.2002 0 0
2290 33.4167 100 100 0.4 0 0 0
2300 33.4832 100 100 0.994036 0 0 0
2310 33.5053 100 100 1.19048 0 0 0.1
2320 33.4998 100 100 1.19166 0 0 0
2330 33.5385 100 100 1.19048 0 0 0.1
2340 33.5443 100 0.895522 100 0.1 0.100301 0
2350 33.4777 100 0.895522 100 0.0999001 0 0
2360 33.4777 100 0.79602 100 0 0 0
2370 33.5164 100 1.2884 100 0 0 0
2380 20.8965 100 0.1998 25.1748 0.0999001 0 0
2390 16.7361 100 0 0 0.2 0 0
2400 16.6889 100 0 0 0 0 0
2410 16.7139 100 0.1 0.0999001 0 0 0.2
2420 16.6861 100 0 0 0 0 0
2430 16.7305 100 0.1 0 0 0 0
2440 16.6722 100 0 0 0 0 0
2450 16.7695 100 0.1998 0.2 0 0 0.1
2460 16.7167 100 0 0 0 0 0
2470 16.7028 100 0.0999001 0 0 0 0
2480 16.6889 100 0 0.1 0 0 0
2490 13.6045 81.6 0 0 0 0 0.1
2500 0.0166722 0 0 0 0 0 0.0999001
2510 0.0833472 0.1 0.1 0 0.1 0 0.1001
2520 0.0333333 0 0 0.1 0 0 0.0999001
2530 0.0333333 0 0 0 0 0 0
2540 0.0166694 0 0 0.0999001 0.1 0 0
2550 0 0.1 0 0 0 0 0
2560 0.0333389 0.1 0 0.0999001 0 0 0
2570 0.0833611 0 0.1 0.199601 0.2 0.2002 0.0999001
2580 0.0333444 0.0999001 0.0999001 0 0 0 0.1
2590 0.0333444 0 0 0 0.0999001 0.1001 0
2600 0.0333389 0.0999001 0.1 0 0.0999001 0 0
2610 0.0333389 0 0 0 0 0.1 0
2620 0.0999833 0 0.1 0 0.1 0.1 0.1001
2630 0 0.0999001 0 0 0 0 0
2640 0.0166639 0 0 0 0 0 0
2650 0.0166639 0 0 0 0 0 0
2660 0 0 0.0999001 0 0 0 0
2670 0.0333222 0 0 0 0 0 0
2680 0.0333389 0 0 0 0.1 0 0.1
2690 0 0 0 0 0 0 0
2700 0.0333278 0 0 0 0 0.1998 0
2710 0.0166639 0 0 0 0 0.0999001 0
2720 0 0 0 0 0 0 0
2730 0.0166639 0 0 0 0 0 0
2740 0.0833472 0 0 0 0.2002 0 0.1998
2750 0.0166639 0 0.0999001 0 0 0 0
2760 0 0 0 0 0 0 0
2770 0.0166639 0 0 0.0999001 0 0 0
2780 0 0 0 0 0 0 0
2790 0 0 0 0 0 0 0
2800 0.05 0.1 0 0.0999001 0.1001 0.1 0
2810 0 0 0 0 0 0 0
2820 0 0 0 0 0 0 0
2830 0 0 0 0 0 0 0
2840 0 0 0 0 0 0 0.0999001
2850 0.0833056 0 0 0.0999001 0.2 0.1 0.0999001
2860 0.0166639 0 0 0 0 0 0
2870 0 0 0 0 0 0 0
2880 0 0 0 0 0 0 0
2890 0 0 0 0 0 0 0
2900 0 0 0 0 0 0 0.0999001
2910 0.0666556 0 0 0 0.2 0.2997 0
2920 0.0166667 0 0 0 0 0 0
2930 0 0 0 0 0 0 0
2940 0 0 0 0 0 0 0
2950 0.0666556 0.1998 0.2 0 0 0 0
2960 0.0166667 0 0 0.0999001 0.0999001 0 0
2970 0.583139 0.5 0.7 0.5 1.39721 0.2997 0.2002
