t cpu(1) cpu(2) cpu(3) cpu(4) cpu(5) cpu(6) cpu(7) cpu(8) cpu(10) cpu(12) cpu(14) cpu(16) cpu(20) cpu(24) cpu(28) cpu(32)
290 71.984000 19.745050 5.564800 6.260925 4.004000 2.779633 2.043143 1.565725 1.001050 0.696874 0.510496 0.390662 0.250375 0.173868 0.127808 0.097803
300 100.000000 25.037500 8.722233 6.254675 4.004400 2.781717 2.044029 1.564162 1.001500 0.695832 0.510751 0.391601 0.250138 0.173958 0.127742 0.105564
310 100.000000 25.062450 11.135167 6.254675 4.010000 2.783800 2.047371 1.564350 1.001650 0.695543 0.510769 0.391052 0.250381 0.173788 0.127740 0.146562
320 100.000000 25.056250 11.122233 6.257800 4.009600 2.782400 2.043000 1.564838 1.002500 0.695543 0.511297 0.391040 0.250256 0.173788 0.191503 0.146806
330 100.000000 25.018750 11.124067 6.260925 4.002800 2.781017 2.043143 1.564162 1.001150 0.695168 0.511279 0.390857 0.250250 0.257011 0.191617 0.146569
340 100.000000 25.031250 11.124067 6.264825 4.004400 2.781017 2.043871 1.564838 1.001050 0.695543 0.510751 0.390869 0.357090 0.260888 0.191546 0.146606
350 100.000000 25.037500 11.124067 6.260925 4.004400 2.779867 2.043300 1.563475 1.001050 0.695543 0.510514 0.483202 0.375206 0.260742 0.191546 0.146562
360 100.000000 25.056200 11.133333 6.257025 4.001200 2.779633 2.044171 1.563475 1.003000 0.697626 0.725686 0.586816 0.375456 0.260557 0.191617 0.146713
370 100.000000 25.099950 11.131467 6.257025 4.006400 2.781483 2.044171 1.564162 1.141160 1.042275 0.766229 0.586267 0.375437 0.260639 0.192754 0.146702
380 100.000000 25.074950 11.120367 6.254675 4.006800 2.779633 2.044029 2.002250 1.502170 1.042017 0.766679 0.586444 0.375206 0.260563 0.191429 0.146606
390 100.000000 25.037500 11.122233 6.257025 4.998500 3.935533 3.049500 2.347262 1.500470 1.042017 0.765743 0.586304 0.375321 0.260888 0.191489 0.172716
400 100.000000 25.037500 11.120367 9.383200 6.009000 4.167700 3.064000 2.346625 1.500820 1.042883 0.766029 0.586871 0.375216 0.260731 0.191489 0.195416
410 100.000000 37.250000 11.327767 9.444100 6.002800 4.169100 3.062971 2.344575 1.500820 1.041967 0.766171 0.586462 0.375225 0.260639 0.255425 0.195462
420 100.000000 37.540600 16.694433 9.380850 6.008200 4.171533 3.065229 2.345362 1.502250 1.041925 0.766250 0.586267 0.375206 0.301177 0.255361 0.195383
430 100.000000 37.553100 16.686100 9.380075 6.012200 4.170483 3.065457 2.344775 1.501320 1.042275 0.766250 0.586090 0.375206 0.347331 0.255439 0.195416
440 100.000000 37.565600 16.677767 9.380075 6.004200 4.168050 3.062386 2.346975 1.501320 1.042275 0.765971 0.586267 0.500185 0.347504 0.255421 0.195419
450 100.000000 37.543750 16.686100 9.387100 6.004200 4.172567 3.064000 2.346975 1.500820 1.043225 0.766200 0.654481 0.500175 0.347584 0.255252 0.195529
460 100.000000 37.546850 16.675000 9.385150 6.002800 4.168400 3.063186 2.345362 1.501320 1.042925 0.890750 0.781737 0.500435 0.347432 0.255184 0.195514
470 100.000000 37.540600 16.694433 9.378900 6.003000 4.169450 3.066029 2.345213 1.501470 1.239367 1.021686 0.781713 0.500275 0.347569 0.255361 0.195413
480 100.000000 37.543750 16.683333 9.382025 6.007000 4.171183 3.066029 2.346000 1.801780 1.389875 1.021464 0.781519 0.500175 0.347410 0.255257 0.239502
490 100.000000 37.575000 16.677767 9.382800 6.005600 4.170833 3.064214 2.859087 2.000700 1.389933 1.021207 0.782056 0.500160 0.347519 0.255239 0.244469
500 100.000000 37.565600 16.686100 9.380850 6.550060 5.173283 4.034843 3.128325 2.006400 1.390683 1.020993 0.781906 0.500425 0.347482 0.319043 0.244357
510 100.000000 37.540600 16.680533 11.461575 8.002800 5.558800 4.084986 3.127337 2.001100 1.389758 1.020993 0.781887 0.500500 0.347410 0.319129 0.244225
520 100.000000 41.623050 16.683333 12.514050 8.006000 5.558333 4.084257 3.126175 2.001000 1.389700 1.021243 0.781394 0.500525 0.434133 0.319181 0.244270
530 100.000000 50.000000 20.100000 12.506250 8.006400 5.560650 4.084543 3.126362 2.001000 1.389058 1.021243 0.782031 0.536635 0.434504 0.318990 0.244222
540 100.000000 50.000000 22.238900 12.510925 8.013600 5.560183 4.086000 3.126175 2.001100 1.389058 1.021207 0.781687 0.625435 0.434375 0.319048 0.244270
550 100.000000 50.000000 22.244433 12.510925 8.010000 5.558333 4.083957 3.127737 2.001200 1.391550 1.020993 0.828294 0.625470 0.434254 0.319007 0.244267
560 100.000000 50.000000 22.237033 12.512500 8.004800 5.558333 4.084257 3.126175 2.001600 1.390858 1.056214 0.976975 0.625375 0.434167 0.319106 0.244222
570 100.000000 50.000000 22.238900 12.521875 8.006400 5.558333 4.084257 3.126362 2.000900 1.389117 1.276071 0.977244 0.625220 0.434183 0.319043 0.293248
580 100.000000 50.000000 22.238900 12.509375 8.002800 5.558333 4.086886 3.126175 2.002000 1.736500 1.276843 0.976750 0.625560 0.434350 0.319002 0.293266
590 100.000000 50.000000 22.250000 12.510925 8.010400 5.560183 4.085571 3.126175 2.469880 1.736775 1.275864 0.976781 0.625435 0.434583 0.380550 0.293253
600 100.000000 50.000000 22.248133 12.509375 8.009200 5.561117 4.083529 3.738913 2.501000 1.736850 1.276193 0.977469 0.625265 0.434108 0.382914 0.293071
610 100.000000 50.000000 22.240733 12.509375 8.191080 6.466133 5.071300 3.910350 2.501000 1.737467 1.276029 0.977113 0.625250 0.499425 0.383029 0.293155
620 100.000000 50.000000 22.246267 13.680950 10.007000 6.948717 5.104300 3.909525 2.501000 1.736775 1.275821 0.976975 0.625235 0.520983 0.382850 0.293213
630 100.000000 50.000000 22.249967 15.637875 10.006000 6.948717 5.104300 3.909525 2.503500 1.737325 1.276543 0.976750 0.704560 0.521146 0.382736 0.293142
640 100.000000 50.000000 23.043633 15.636725 10.005000 6.950683 5.105400 3.908500 2.501620 1.736850 1.275821 0.977006 0.750075 0.520954 0.382793 0.293045
650 100.000000 50.000000 27.801833 15.633975 10.011000 6.949067 5.104014 3.907375 2.500620 1.736775 1.275771 1.004312 0.750750 0.520942 0.382914 0.307654
660 100.000000 50.000000 27.801833 15.633600 10.010000 6.946867 5.104657 3.908688 2.500750 1.739117 1.276150 1.172813 0.750180 0.520983 0.382907 0.342053
670 100.000000 50.000000 27.798133 15.634750 10.005000 6.946867 5.105243 3.909275 2.501500 1.737817 1.520579 1.172338 0.750160 0.521037 0.382786 0.342103
680 100.000000 50.000000 27.799967 15.635550 10.008000 6.947683 5.105314 3.908500 2.501500 1.945292 1.532486 1.172181 0.750220 0.520962 0.440486 0.341928
690 100.000000 50.000000 27.796300 15.639850 10.003000 6.946867 5.107357 3.907963 2.591330 2.084200 1.531286 1.172144 0.750220 0.521179 0.446829 0.341928
700 100.000000 50.000000 27.800900 15.635925 10.010000 6.952433 5.105686 3.908737 3.000600 2.084633 1.531029 1.172606 0.750410 0.542504 0.446818 0.341928
710 100.000000 50.000000 27.799067 15.635925 10.010000 6.951500 5.103643 4.664162 3.000650 2.085325 1.531636 1.172375 0.750200 0.607796 0.446707 0.342169
720 100.000000 50.000000 27.799967 15.635925 10.006000 7.816100 6.124786 4.693162 3.001900 2.085417 1.531029 1.172144 0.750395 0.607933 0.446557 0.341978
730 100.000000 50.000000 27.793500 15.933525 12.007200 8.337500 6.127114 4.688862 3.001650 2.084375 1.531343 1.172181 0.872255 0.607896 0.446557 0.342012
740 100.000000 50.000000 27.795367 18.765625 12.008000 8.337500 6.124786 4.689063 3.001600 2.083850 1.531286 1.172656 0.875355 0.607796 0.446604 0.374991
750 100.000000 50.000000 27.795367 18.757800 12.008400 8.339583 6.128129 4.689163 3.002350 2.083850 1.531086 1.183306 0.875525 0.607796 0.446539 0.390825
760 100.000000 50.000000 31.525100 18.760150 12.014000 8.339583 6.124929 4.689262 3.000950 2.085325 1.531886 1.367956 0.875520 0.608017 0.446500 0.390772
770 100.000000 50.000000 33.333333 18.760150 12.012000 8.338183 6.124200 4.689650 3.000950 2.084550 1.691236 1.367412 0.875335 0.607908 0.500625 0.390816
780 100.000000 50.000000 33.333333 18.760925 12.006800 8.338200 6.126086 4.691400 3.000800 2.114142 1.786736 1.368025 0.875105 0.607808 0.510439 0.390691
790 100.000000 50.000000 33.333333 18.762500 12.008000 8.338883 6.125657 4.690625 3.001800 2.432017 1.787114 1.368025 0.875275 0.608017 0.510461 0.390734
800 100.000000 50.000000 33.333333 18.762500 12.007600 8.338183 6.125214 4.689650 3.294680 2.431525 1.786286 1.367738 0.875460 0.694692 0.510296 0.390900
810 100.000000 50.000000 33.333333 18.761725 12.012000 8.337500 6.126529 4.771838 3.500950 2.431917 1.786800 1.367738 0.875355 0.694675 0.510357 0.390766
820 100.000000 50.000000 33.333333 18.759375 12.014800 8.340267 6.210871 5.472700 3.501600 2.431725 1.786286 1.367456 0.887410 0.694750 0.510350 0.390887
830 100.000000 50.000000 33.333333 18.760150 12.010000 9.261267 7.145400 5.471387 3.500920 2.431275 1.787307 1.368069 1.000275 0.694692 0.510296 0.439678
840 100.000000 50.000000 33.333333 18.758600 13.815720 9.727883 7.146429 5.470162 3.502420 2.431767 1.786543 1.367412 1.000250 0.694575 0.510379 0.439872
850 100.000000 50.000000 33.333333 21.439725 14.008400 9.728467 7.148471 5.470700 3.502100 2.431133 1.786157 1.367606 1.000325 0.694863 0.510539 0.439734
860 100.000000 50.000000 33.333333 21.886325 14.009600 9.728933 7.147957 5.470162 3.501100 2.432017 1.786286 1.563669 1.000300 0.694633 0.560036 0.439747
870 100.000000 50.000000 33.333333 21.882025 14.010400 9.731250 7.146943 5.471138 3.501600 2.431525 1.866107 1.562987 1.000350 0.694979 0.574443 0.439803
880 100.000000 50.000000 33.333333 21.886325 14.010400 9.729283 7.145914 5.470950 3.502400 2.432258 2.041543 1.562938 1.000200 0.694575 0.574336 0.439638
890 100.000000 50.000000 33.333333 21.883200 14.008200 9.729283 7.144386 5.470950 3.502400 2.695633 2.041614 1.562844 1.000350 0.739304 0.574475 0.439713
900 100.000000 50.000000 33.333333 21.885150 14.007000 9.728700 7.144386 5.469825 3.503100 2.778475 2.041250 1.563475 1.000350 0.781679 0.574218 0.439881
910 100.000000 50.000000 33.333333 21.886325 14.007600 9.729050 7.146943 5.470600 4.002700 2.778358 2.041214 1.563231 1.000600 0.782008 0.574314 0.441134
920 100.000000 50.000000 33.333333 21.884775 14.009000 9.732633 7.147957 5.782687 4.000700 2.779742 2.041214 1.563181 1.056150 0.781538 0.574679 0.488541
930 100.000000 50.000000 33.333333 21.883200 14.010800 9.730667 7.414700 6.252738 4.002400 2.778817 2.041107 1.562987 1.125410 0.781538 0.574421 0.488638
940 100.000000 50.000000 33.333333 21.884775 14.012780 10.687717 8.168800 6.253900 4.001900 2.779050 2.041543 1.562644 1.125470 0.781750 0.574261 0.488647
950 100.000000 50.000000 33.333333 21.882025 15.528240 11.118517 8.167343 6.252738 4.002200 2.778358 2.041471 1.563138 1.125690 0.781696 0.620071 0.488531
960 100.000000 50.000000 33.333333 23.378575 16.008000 11.117583 8.169971 6.252338 4.001600 2.779167 2.042021 1.758794 1.125800 0.781900 0.638054 0.488531
970 100.000000 50.000000 33.333333 25.000000 16.008400 11.121300 8.168214 6.253513 4.001200 2.779858 2.045621 1.758381 1.125440 0.781467 0.638054 0.488622
980 100.000000 50.000000 33.333333 25.000000 16.013180 11.120367 8.167643 6.254688 4.001100 2.779742 2.296450 1.758350 1.125410 0.781554 0.637968 0.488581
990 100.000000 50.000000 33.333333 25.000000 16.008800 11.117583 8.167200 6.253513 4.001300 2.891742 2.297214 1.758944 1.125940 0.868433 0.638054 0.488513
1000 100.000000 50.000000 33.333333 25.000000 16.008000 11.115733 8.168371 6.252338 4.001400 3.126342 2.296964 1.758881 1.125410 0.868500 0.637989 0.488481
1010 100.000000 50.000000 33.333333 25.000000 16.009200 11.118517 8.167929 6.252738 4.222810 3.126392 2.297050 1.759244 1.125370 0.868571 0.638054 0.488491
1020 100.000000 50.000000 33.333333 25.000000 16.006800 11.118050 8.169971 6.250775 4.502970 3.128683 2.297050 1.758438 1.226165 0.868533 0.638000 0.488541
1030 100.000000 50.000000 33.333333 25.000000 16.023980 11.118517 8.166614 6.837137 4.502800 3.127083 2.297657 1.758406 1.250405 0.868346 0.638011 0.488513
1040 100.000000 50.000000 33.333333 25.000000 16.010400 11.118983 8.616500 7.036325 4.501650 3.126867 2.297907 1.758969 1.250780 0.868412 0.637968 0.488481
1050 100.000000 50.000000 33.333333 25.000000 16.008000 12.090167 9.187171 7.035100 4.502300 3.127992 2.297564 1.758687 1.250435 0.868587 0.638118 0.488481
1060 100.000000 50.000000 33.333333 25.000000 17.114020 12.506250 9.188257 7.035100 4.502970 3.126392 2.297914 1.954050 1.250435 0.868625 0.638082 0.488662
1070 100.000000 50.000000 33.333333 25.000000 18.009400 12.505550 9.189943 7.034662 4.503300 3.128817 2.297050 1.953806 1.250470 0.868758 0.638007 0.488491
1080 100.000000 50.000000 33.333333 25.000000 18.007000 12.507633 9.189286 7.035100 4.502470 3.127083 2.535214 1.953806 1.250435 0.868433 0.638018 0.488697
1090 100.000000 50.000000 33.333333 25.000000 18.009400 12.505200 9.188257 7.035550 4.502150 3.126175 2.553443 1.953806 1.250500 0.868737 0.637989 0.488728
1100 100.000000 50.000000 33.333333 25.000000 18.011400 12.504867 9.189643 7.035988 4.501370 3.473492 2.553007 1.953994 1.250780 0.868638 0.638043 0.488653
1110 100.000000 50.000000 33.333333 25.000000 18.005800 12.504517 9.188629 7.034763 4.503300 3.474850 2.552657 1.954738 1.250470 0.868325 0.638093 0.488588
1120 100.000000 50.000000 33.333333 25.000000 18.007400 12.506600 9.187900 7.034763 5.003000 3.474883 2.552493 1.953737 1.250875 0.868292 0.637979 0.488441
1130 100.000000 50.000000 33.333333 25.000000 18.007400 12.505550 9.191257 7.035100 5.001750 3.474333 2.552171 1.953931 1.250750 0.868379 0.637989 0.488491
1140 100.000000 50.000000 33.333333 25.000000 18.005200 12.504867 9.187971 7.815912 5.003250 3.473958 2.552586 1.954406 1.250655 0.868604 0.638082 0.488647
1150 100.000000 50.000000 33.333333 25.000000 18.010000 12.506600 9.811043 7.817963 5.002250 3.474308 2.552586 1.954125 1.250720 0.868825 0.638050 0.488659
1160 100.000000 50.000000 33.333333 25.000000 18.009400 13.492133 10.208157 7.814938 5.005750 3.473292 2.552079 1.954187 1.250470 0.868379 0.638239 0.488513
1170 100.000000 50.000000 33.333333 25.000000 18.621780 13.894667 10.207000 7.816212 5.003750 3.473433 2.552407 1.953737 1.250405 0.868325 0.637968 0.488522
1180 100.000000 50.000000 33.333333 25.000000 20.000000 13.893517 10.210486 7.816400 5.003750 3.473983 2.552407 1.954406 1.250560 0.868396 0.638018 0.488697
1190 100.000000 50.000000 33.333333 25.000000 20.000000 13.894667 10.211071 7.816400 5.002250 3.474567 2.553336 1.953806 1.250530 0.868950 0.638129 0.488662
1200 100.000000 50.000000 33.333333 25.000000 20.000000 13.895367 10.208457 7.817963 5.003000 3.474158 2.552750 1.954138 1.250875 0.868550 0.638189 0.488816
1210 100.000000 50.000000 33.333333 25.000000 20.000000 13.894900 10.208743 7.816013 5.003500 3.473233 2.552493 1.954019 1.250375 0.868396 0.637968 0.488541
1220 100.000000 50.000000 33.333333 25.000000 20.000000 13.892367 10.209471 7.816212 5.004500 3.473433 2.552657 1.954344 1.250530 0.868450 0.637989 0.488581
1230 100.000000 50.000000 33.333333 25.000000 20.000000 13.892583 10.210200 7.814450 5.003000 3.474392 2.552493 1.954138 1.251220 0.868325 0.638032 0.488662
1240 100.000000 50.000000 33.333333 25.000000 20.000000 13.892367 10.210486 7.814938 5.003250 3.473292 2.552843 1.953944 1.250905 0.868433 0.638357 0.488744
1250 100.000000 50.000000 33.333333 25.000000 20.000000 13.896750 10.207729 7.820312 5.003500 3.474308 2.552821 1.954125 1.250720 0.868396 0.637968 0.488656
1260 100.000000 50.000000 33.333333 25.000000 20.000000 13.894667 10.208743 7.817963 5.002750 3.472942 2.552329 1.954275 1.250750 0.868346 0.638011 0.488572
1270 100.000000 50.000000 33.333333 25.000000 20.000000 13.894667 10.209186 7.815912 5.004500 3.473550 2.552586 1.953869 1.250560 0.868533 0.637979 0.488525
1280 100.000000 50.000000 33.333333 25.000000 20.000000 13.894667 10.208457 7.814938 5.002750 3.474192 2.552571 1.954344 1.250905 0.868500 0.638032 0.488547
1290 100.000000 50.000000 33.333333 25.000000 20.000000 13.893517 10.209757 7.815238 5.003250 3.475000 2.552843 1.954613 1.250375 0.868638 0.638118 0.488531
1300 100.000000 50.000000 33.333333 25.000000 20.000000 13.895833 10.209757 7.816400 5.003250 3.474017 2.552771 1.954263 1.250375 0.868483 0.638018 0.488531
1310 100.000000 50.000000 33.333333 25.000000 20.000000 13.894900 10.209186 7.817475 5.003250 3.473000 2.552493 1.954738 1.250935 0.868412 0.637968 0.488563
1320 100.000000 50.000000 33.333333 25.000000 20.000000 13.894900 10.209757 7.816700 5.003250 3.473492 2.552821 1.953944 1.250595 0.868550 0.637979 0.488541
1330 100.000000 50.000000 33.333333 25.000000 20.000000 13.894900 10.209757 7.816400 5.003500 3.475200 2.552257 1.953944 1.250970 0.868554 0.638082 0.488528
1340 100.000000 50.000000 33.333333 25.000000 20.000000 13.894683 10.210486 7.816212 5.002250 3.474450 2.553914 1.954063 1.250375 0.868483 0.638054 0.488525
1350 100.000000 50.000000 33.333333 25.000000 20.000000 13.894217 10.210200 7.816700 5.003500 3.473433 2.553007 1.954200 1.250470 0.868412 0.638125 0.488531
1360 100.000000 50.000000 33.333333 25.000000 20.000000 13.894683 10.208457 7.817675 5.003000 3.473150 2.552821 1.954006 1.250875 0.868463 0.637957 0.488731
1370 100.000000 50.000000 33.333333 25.000000 20.000000 13.894667 10.208600 7.817963 5.002750 3.472942 2.552693 1.954281 1.250375 0.868450 0.638093 0.488531
1380 100.000000 50.000000 33.333333 25.000000 20.000000 13.894450 10.208457 7.816400 5.003500 3.474392 2.552750 1.953737 1.250655 0.868571 0.638129 0.488606
1390 100.000000 50.000000 33.333333 25.000000 20.000000 13.893050 10.208743 7.816212 5.002750 3.473983 2.552936 1.953737 1.250375 0.868742 0.638036 0.488656
1400 100.000000 50.000000 33.333333 25.000000 20.000000 13.892817 10.213257 7.815912 5.002250 3.473150 2.552821 1.954319 1.250470 0.868450 0.638111 0.488641
1410 100.000000 50.000000 33.333333 25.000000 20.000000 13.896283 10.208457 7.817188 5.003750 3.473817 2.552329 1.954738 1.250500 0.868587 0.638075 0.488506
1420 100.000000 50.000000 33.333333 25.000000 20.000000 13.894667 10.208457 7.818263 5.004250 3.473783 2.552407 1.953737 1.250530 0.868412 0.638389 0.488491
1430 100.000000 50.000000 33.333333 25.000000 20.000000 13.893283 10.209186 7.814450 5.003750 3.474133 2.552971 1.954750 1.250655 0.868604 0.638025 0.488513
1440 100.000000 50.000000 33.333333 25.000000 20.000000 13.893517 10.209757 7.815912 5.002500 3.474450 2.552971 1.954406 1.250780 0.868412 0.638075 0.469913
1450 100.000000 50.000000 33.333333 25.000000 20.000000 13.893517 10.209471 7.814450 5.004500 3.474100 2.552821 1.954394 1.250375 0.868737 0.638111 0.439831
1460 100.000000 50.000000 33.333333 25.000000 20.000000 13.894667 10.210486 7.816400 5.002750 3.473608 2.552314 1.954125 1.250560 0.868483 0.638225 0.439844
1470 100.000000 50.000000 33.333333 25.000000 20.000000 13.893983 10.208743 7.817475 5.004250 3.473292 2.552079 1.953675 1.251250 0.868625 0.638339 0.439797
1480 100.000000 50.000000 33.333333 25.000000 20.000000 13.894667 10.208886 7.816212 5.003750 3.474192 2.551914 1.953675 1.250720 0.868537 0.638075 0.439797
1490 100.000000 50.000000 33.333333 25.000000 20.000000 13.893283 10.207586 7.816113 5.003000 3.474308 2.552150 1.954075 1.250560 0.868450 0.630554 0.439672
1500 100.000000 50.000000 33.333333 25.000000 20.000000 13.894667 10.210200 7.816212 5.002500 3.473642 2.553407 1.953994 1.250875 0.868758 0.574175 0.439928
1510 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.210200 7.815912 5.002000 3.473000 2.552150 1.954600 1.250530 0.868412 0.574486 0.439628
1520 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.209471 7.817575 5.003750 3.473667 2.552314 1.954481 1.250530 0.868500 0.574207 0.439741
1530 100.000000 50.000000 33.333333 25.000000 20.000000 13.893983 10.209186 7.817188 5.003750 3.473092 2.552314 1.954281 1.250500 0.868625 0.574421 0.403156
1540 100.000000 50.000000 33.333333 25.000000 20.000000 13.893517 10.209186 7.816212 5.001750 3.473642 2.552329 1.953675 1.250500 0.868463 0.574196 0.390875
1550 100.000000 50.000000 33.333333 25.000000 20.000000 13.893517 10.207429 7.815238 5.003000 3.473350 2.552914 1.954600 1.250780 0.868412 0.574496 0.390894
1560 100.000000 50.000000 33.333333 25.000000 18.006600 13.893283 10.210486 7.815912 5.003000 3.473233 2.553057 1.954138 1.250375 0.868412 0.574282 0.390959
1570 100.000000 50.000000 33.333333 25.000000 18.007200 13.894667 10.210486 7.816500 5.002500 3.473092 2.552493 1.953944 1.250560 0.868571 0.574261 0.390912
1580 100.000000 50.000000 33.333333 25.000000 18.006600 13.894900 10.207586 7.816313 5.002500 3.473492 2.552407 1.953806 1.250625 0.868412 0.570629 0.390856
1590 100.000000 50.000000 33.333333 25.000000 18.010200 13.894667 10.208886 7.816400 5.002750 3.475433 2.552243 1.954212 1.250405 0.868412 0.510304 0.390803
1600 100.000000 50.000000 33.333333 25.000000 18.007400 13.891200 10.208886 7.815912 5.002250 3.473817 2.553421 1.954263 1.250280 0.868467 0.510539 0.390691
1610 100.000000 50.000000 33.333333 25.000000 18.006600 13.894900 10.209471 7.815912 5.003500 3.473642 2.552493 1.954331 1.162755 0.802850 0.510357 0.390931
1620 100.000000 50.000000 33.333333 22.992025 18.007200 13.893517 10.210786 7.815238 5.003000 3.474100 2.552243 1.954138 1.125535 0.781696 0.510314 0.341881
1630 100.000000 50.000000 33.333333 21.886700 18.005400 13.893983 10.208157 7.817475 5.003750 3.473092 2.552329 1.954344 1.125315 0.781554 0.510396 0.342037
1640 100.000000 50.000000 33.333333 21.884375 18.007400 13.893517 10.209471 7.816700 5.003500 3.474767 2.552407 1.954538 1.125855 0.781554 0.510496 0.341881
1650 100.000000 50.000000 33.333333 21.883575 18.013000 13.892583 10.209471 7.815912 5.001500 3.474192 2.552914 1.954200 1.125370 0.781467 0.510568 0.341891
1660 100.000000 50.000000 33.333333 21.885150 18.004800 13.894450 10.208743 7.816700 5.002750 3.473958 2.552257 1.789675 1.125370 0.781954 0.510357 0.341897
