t cpu(1)  cpu(2) cpu(3) cpu(4) cpu(5) cpu(6) cpu(7) cpu(8) cpu(10) cpu(12) cpu(14) cpu(16) cpu(20) cpu(24) cpu(28) cpu(32)
510 100  75.0812 50.0416 45.8463 40.014 33.3528 28.5949 25.0187 20.011 16.6771 14.2939 12.5102 10.01 8.33785 8.93562 7.81521
520 100  83.2461 50.05 50.0562 40.03 33.35 28.5898 25.0094 20.01 16.6764 14.2974 12.5023 10.0105 10.4192 8.93708 7.81665
530 100  100 60.3 50.025 40.032 33.3639 28.5918 25.0109 20.01 16.6687 14.2974 12.5125 10.7327 10.4281 8.93173 7.81509
540 100  100 66.7167 50.0437 40.068 33.3611 28.602 25.0094 20.011 16.6687 14.2969 12.507 12.5087 10.425 8.93335 7.81665
550 100  100 66.7333 50.0437 40.05 33.35 28.5877 25.0219 20.012 16.6986 14.2939 13.2527 12.5094 10.4221 8.93221 7.81653
560 100  100 66.7111 50.05 40.024 33.35 28.5898 25.0094 20.016 16.6903 14.787 15.6316 12.5075 10.42 8.93498 7.81509
570 100  100 66.7167 50.0875 40.032 33.35 28.5898 25.0109 20.009 16.6694 17.865 15.6359 12.5044 10.4204 8.93319 9.38393
580 100  100 66.7167 50.0375 40.014 33.35 28.6082 25.0094 20.02 20.838 17.8758 15.628 12.5112 10.4244 8.93205 9.38452
590 100  100 66.75 50.0437 40.052 33.3611 28.599 25.0094 24.6988 20.8413 17.8621 15.6285 12.5087 10.43 10.6554 9.38408
600 100  100 66.7444 50.0375 40.046 33.3667 28.5847 29.9113 25.01 20.8422 17.8667 15.6395 12.5053 10.4186 10.7216 9.37827
610 100  100 66.7222 50.0375 40.9554 38.7968 35.4991 31.2828 25.01 20.8496 17.8644 15.6338 12.505 11.9862 10.7248 9.38095
620 100  100 66.7388 54.7238 50.035 41.6923 35.7301 31.2762 25.01 20.8413 17.8615 15.6316 12.5047 12.5036 10.7198 9.38281
630 100  100 66.7499 62.5515 50.03 41.6923 35.7301 31.2762 25.035 20.8479 17.8716 15.628 14.0912 12.5075 10.7166 9.38056
640 100  100 69.1309 62.5469 50.025 41.7041 35.7378 31.268 25.0162 20.8422 17.8615 15.6321 15.0015 12.5029 10.7182 9.37744
650 100  100 83.4055 62.5359 50.055 41.6944 35.7281 31.259 25.0062 20.8413 17.8608 16.069 15.015 12.5026 10.7216 9.84492
660 100  100 83.4055 62.5344 50.05 41.6812 35.7326 31.2695 25.0075 20.8694 17.8661 18.765 15.0036 12.5036 10.7214 10.9457
670 100  100 83.3944 62.539 50.025 41.6812 35.7367 31.2742 25.015 20.8538 21.2881 18.7574 15.0032 12.5049 10.718 10.9473
680 100  100 83.3999 62.5422 50.04 41.6861 35.7372 31.268 25.015 23.3435 21.4548 18.7549 15.0044 12.5031 12.3336 10.9417
690 100  100 83.3889 62.5594 50.015 41.6812 35.7515 31.2637 25.9133 25.0104 21.438 18.7543 15.0044 12.5083 12.5112 10.9417
700 100  100 83.4027 62.5437 50.05 41.7146 35.7398 31.2699 30.006 25.0156 21.4344 18.7617 15.0082 13.0201 12.5109 10.9417
710 100  100 83.3972 62.5437 50.05 41.709 35.7255 37.3133 30.0065 25.0239 21.4429 18.758 15.004 14.5871 12.5078 10.9494
720 100  100 83.3999 62.5437 50.03 46.8966 42.8735 37.5453 30.019 25.025 21.4344 18.7543 15.0079 14.5904 12.5036 10.9433
730 100  100 83.3805 63.7341 60.036 50.025 42.8898 37.5109 30.0165 25.0125 21.4388 18.7549 17.4451 14.5895 12.5036 10.9444
740 100  100 83.3861 75.0625 60.04 50.025 42.8735 37.5125 30.016 25.0062 21.438 18.7625 17.5071 14.5871 12.5049 11.9997
750 100  100 83.3861 75.0312 60.042 50.0375 42.8969 37.5133 30.0235 25.0062 21.4352 18.9329 17.5105 14.5871 12.5031 12.5064
760 100  100 94.5753 75.0406 60.07 50.0375 42.8745 37.5141 30.0095 25.0239 21.4464 21.8873 17.5104 14.5924 12.502 12.5047
770 100  100 100 75.0406 60.06 50.0291 42.8694 37.5172 30.0095 25.0146 23.6773 21.8786 17.5067 14.5898 14.0175 12.5061
780 100  100 100 75.0437 60.034 50.0292 42.8826 37.5312 30.008 25.3697 25.0143 21.8884 17.5021 14.5874 14.2923 12.5021
790 100  100 100 75.05 60.04 50.0333 42.8796 37.525 30.018 29.1842 25.0196 21.8884 17.5055 14.5924 14.2929 12.5035
800 100  100 100 75.05 60.038 50.0291 42.8765 37.5172 32.9468 29.1783 25.008 21.8838 17.5092 16.6726 14.2883 12.5088
810 100  100 100 75.0469 60.06 50.025 42.8857 38.1747 35.0095 29.183 25.0152 21.8838 17.5071 16.6722 14.29 12.5045
820 100  100 100 75.0375 60.074 50.0416 43.4761 43.7816 35.016 29.1807 25.008 21.8793 17.7482 16.674 14.2898 12.5084
830 100  100 100 75.0406 60.05 55.5676 50.0178 43.7711 35.0092 29.1753 25.0223 21.8891 20.0055 16.6726 14.2883 14.0697
840 100  100 100 75.0344 69.0786 58.3673 50.025 43.7613 35.0242 29.1812 25.0116 21.8786 20.005 16.6698 14.2906 14.0759
850 100  100 100 85.7589 70.042 58.3708 50.0393 43.7656 35.021 29.1736 25.0062 21.8817 20.0065 16.6767 14.2951 14.0715
860 100  100 100 87.5453 70.048 58.3736 50.0357 43.7613 35.011 29.1842 25.008 25.0187 20.006 16.6712 15.681 14.0719
870 100  100 100 87.5281 70.052 58.3875 50.0286 43.7691 35.016 29.1783 26.1255 25.0078 20.007 16.6795 16.0844 14.0737
880 100  100 100 87.5453 70.052 58.3757 50.0214 43.7676 35.024 29.1871 28.5816 25.007 20.004 16.6698 16.0814 14.0684
890 100  100 100 87.5328 70.041 58.3757 50.0107 43.7676 35.024 32.3476 28.5826 25.0055 20.007 17.7433 16.0853 14.0708
900 100  100 100 87.5406 70.035 58.3722 50.0107 43.7586 35.031 33.3417 28.5775 25.0156 20.007 18.7603 16.0781 14.0762
910 100  100 100 87.5453 70.038 58.3743 50.0286 43.7648 40.027 33.3403 28.577 25.0117 20.012 18.7682 16.0808 14.1163
920 100  100 100 87.5391 70.045 58.3958 50.0357 46.2615 40.007 33.3569 28.577 25.0109 21.123 18.7569 16.091 15.6333
930 100  100 100 87.5328 70.054 58.384 51.9029 50.0219 40.024 33.3458 28.5755 25.0078 22.5082 18.7569 16.0838 15.6364
940 100  100 100 87.5391 70.0639 64.1263 57.1816 50.0312 40.019 33.3486 28.5816 25.0023 22.5094 18.762 16.0793 15.6367
950 100  100 100 87.5281 77.6412 66.7111 57.1714 50.0219 40.022 33.3403 28.5806 25.0102 22.5138 18.7607 17.362 15.633
960 100  100 100 93.5143 80.04 66.7055 57.1898 50.0187 40.016 33.35 28.5883 28.1407 22.516 18.7656 17.8655 15.633
970 100  100 100 100 80.042 66.7278 57.1775 50.0281 40.012 33.3583 28.6387 28.1341 22.5088 18.7552 17.8655 15.6359
980 100  100 100 100 80.0659 66.7222 57.1735 50.0375 40.011 33.3569 32.1503 28.1336 22.5082 18.7573 17.8631 15.6346
990 100  100 100 100 80.044 66.7055 57.1704 50.0281 40.013 34.7009 32.161 28.1431 22.5188 20.8424 17.8655 15.6324
1000 100  100 100 100 80.04 66.6944 57.1786 50.0187 40.014 37.5161 32.1575 28.1421 22.5082 20.844 17.8637 15.6314
1010 100  100 100 100 80.046 66.7111 57.1755 50.0219 42.2281 37.5167 32.1587 28.1479 22.5074 20.8457 17.8655 15.6317
1020 100  100 100 100 80.034 66.7083 57.1898 50.0062 45.0297 37.5442 32.1587 28.135 24.5233 20.8448 17.864 15.6333
1030 100  100 100 100 80.1199 66.7111 57.1663 54.6971 45.028 37.525 32.1672 28.1345 25.0081 20.8403 17.8643 15.6324
1040 100  100 100 100 80.052 66.7139 60.3155 56.2906 45.0165 37.5224 32.1707 28.1435 25.0156 20.8419 17.8631 15.6314
1050 100  100 100 100 80.04 72.541 64.3102 56.2808 45.023 37.5359 32.1659 28.139 25.0087 20.8461 17.8673 15.6314
1060 100  100 100 100 85.5701 75.0375 64.3178 56.2808 45.0297 37.5167 32.1708 31.2648 25.0087 20.847 17.8663 15.6372
1070 100  100 100 100 90.047 75.0333 64.3296 56.2773 45.033 37.5458 32.1587 31.2609 25.0094 20.8502 17.8642 15.6317
1080 100  100 100 100 90.035 75.0458 64.325 56.2808 45.0247 37.525 35.493 31.2609 25.0087 20.8424 17.8645 15.6383
1090 100  100 100 100 90.047 75.0312 64.3178 56.2844 45.0215 37.5141 35.7482 31.2609 25.01 20.8497 17.8637 15.6393
1100 100  100 100 100 90.057 75.0292 64.3275 56.2879 45.0137 41.6819 35.7421 31.2639 25.0156 20.8473 17.8652 15.6369
1110 100  100 100 100 90.029 75.0271 64.3204 56.2781 45.033 41.6982 35.7372 31.2758 25.0094 20.8398 17.8666 15.6348
1120 100  100 100 100 90.037 75.0396 64.3153 56.2781 50.03 41.6986 35.7349 31.2598 25.0175 20.839 17.8634 15.6301
1130 100  100 100 100 90.037 75.0333 64.3388 56.2808 50.0175 41.692 35.7304 31.2629 25.015 20.8411 17.8637 15.6317
1140 100  100 100 100 90.026 75.0292 64.3158 62.5273 50.0325 41.6875 35.7362 31.2705 25.0131 20.8465 17.8663 15.6367
1150 100  100 100 100 90.05 75.0396 68.6773 62.5437 50.0225 41.6917 35.7362 31.266 25.0144 20.8518 17.8654 15.6371
1160 100  100 100 100 90.047 80.9528 71.4571 62.5195 50.0575 41.6795 35.7291 31.267 25.0094 20.8411 17.8707 15.6324
1170 100  100 100 100 93.1089 83.368 71.449 62.5297 50.0375 41.6812 35.7337 31.2598 25.0081 20.8398 17.8631 15.6327
1180 100  100 100 100 100 83.3611 71.4734 62.5312 50.0375 41.6878 35.7337 31.2705 25.0112 20.8415 17.8645 15.6383
1190 100  100 100 100 100 83.368 71.4775 62.5312 50.0225 41.6948 35.7467 31.2609 25.0106 20.8548 17.8676 15.6372
1200 100  100 100 100 100 83.3722 71.4592 62.5437 50.03 41.6899 35.7385 31.2662 25.0175 20.8452 17.8693 15.6421
1210 100  100 100 100 100 83.3694 71.4612 62.5281 50.035 41.6788 35.7349 31.2643 25.0075 20.8415 17.8631 15.6333
1220 100  100 100 100 100 83.3542 71.4663 62.5297 50.045 41.6812 35.7372 31.2695 25.0106 20.8428 17.8637 15.6346
1230 100  100 100 100 100 83.3555 71.4714 62.5156 50.03 41.6927 35.7349 31.2662 25.0244 20.8398 17.8649 15.6372
1240 100  100 100 100 100 83.3542 71.4734 62.5195 50.0325 41.6795 35.7398 31.2631 25.0181 20.8424 17.874 15.6398
1250 100  100 100 100 100 83.3805 71.4541 62.5625 50.035 41.6917 35.7395 31.266 25.0144 20.8415 17.8631 15.637
1260 100  100 100 100 100 83.368 71.4612 62.5437 50.0275 41.6753 35.7326 31.2684 25.015 20.8403 17.8643 15.6343
1270 100  100 100 100 100 83.368 71.4643 62.5273 50.045 41.6826 35.7362 31.2619 25.0112 20.8448 17.8634 15.6328
1280 100  100 100 100 100 83.368 71.4592 62.5195 50.0275 41.6903 35.736 31.2695 25.0181 20.844 17.8649 15.6335
1290 100  100 100 100 100 83.3611 71.4683 62.5219 50.0325 41.7 35.7398 31.2738 25.0075 20.8473 17.8673 15.633
1300 100  100 100 100 100 83.375 71.4683 62.5312 50.0325 41.6882 35.7388 31.2682 25.0075 20.8436 17.8645 15.633
1310 100  100 100 100 100 83.3694 71.4643 62.5398 50.0325 41.676 35.7349 31.2758 25.0187 20.8419 17.8631 15.634
1320 100  100 100 100 100 83.3694 71.4683 62.5336 50.0325 41.6819 35.7395 31.2631 25.0119 20.8452 17.8634 15.6333
1330 100  100 100 100 100 83.3694 71.4683 62.5312 50.035 41.7024 35.7316 31.2631 25.0194 20.8453 17.8663 15.6329
1340 100  100 100 100 100 83.3681 71.4734 62.5297 50.0225 41.6934 35.7548 31.265 25.0075 20.8436 17.8655 15.6328
1350 100  100 100 100 100 83.3653 71.4714 62.5336 50.035 41.6812 35.7421 31.2672 25.0094 20.8419 17.8675 15.633
1360 100  100 100 100 100 83.3681 71.4592 62.5414 50.03 41.6778 35.7395 31.2641 25.0175 20.8431 17.8628 15.6394
1370 100  100 100 100 100 83.368 71.4602 62.5437 50.0275 41.6753 35.7377 31.2685 25.0075 20.8428 17.8666 15.633
1380 100  100 100 100 100 83.3667 71.4592 62.5312 50.035 41.6927 35.7385 31.2598 25.0131 20.8457 17.8676 15.6354
1390 100  100 100 100 100 83.3583 71.4612 62.5297 50.0275 41.6878 35.7411 31.2598 25.0075 20.8498 17.865 15.637
1400 100  100 100 100 100 83.3569 71.4928 62.5273 50.0225 41.6778 35.7395 31.2691 25.0094 20.8428 17.8671 15.6365
1410 100  100 100 100 100 83.3777 71.4592 62.5375 50.0375 41.6858 35.7326 31.2758 25.01 20.8461 17.8661 15.6322
1420 100  100 100 100 100 83.368 71.4592 62.5461 50.0425 41.6854 35.7337 31.2598 25.0106 20.8419 17.8749 15.6317
1430 100  100 100 100 100 83.3597 71.4643 62.5156 50.0375 41.6896 35.7416 31.276 25.0131 20.8465 17.8647 15.6324
1440 100  100 100 100 100 83.3611 71.4683 62.5273 50.025 41.6934 35.7416 31.2705 25.0156 20.8419 17.8661 15.0372
1450 100  100 100 100 100 83.3611 71.4663 62.5156 50.045 41.6892 35.7395 31.2703 25.0075 20.8497 17.8671 14.0746
1460 100  100 100 100 100 83.368 71.4734 62.5312 50.0275 41.6833 35.7324 31.266 25.0112 20.8436 17.8703 14.075
1470 100  100 100 100 100 83.3639 71.4612 62.5398 50.0425 41.6795 35.7291 31.2588 25.025 20.847 17.8735 14.0735
1480 100  100 100 100 100 83.368 71.4622 62.5297 50.0375 41.6903 35.7268 31.2588 25.0144 20.8449 17.8661 14.0735
1490 100  100 100 100 100 83.3597 71.4531 62.5289 50.03 41.6917 35.7301 31.2652 25.0112 20.8428 17.6555 14.0695
1500 100  100 100 100 100 83.368 71.4714 62.5297 50.025 41.6837 35.7477 31.2639 25.0175 20.8502 16.0769 14.0777
1510 100  100 100 100 100 83.3625 71.4714 62.5273 50.02 41.676 35.7301 31.2736 25.0106 20.8419 16.0856 14.0681
1520 100  100 100 100 100 83.3625 71.4663 62.5406 50.0375 41.684 35.7324 31.2717 25.0106 20.844 16.0778 14.0717
1530 100  100 100 100 100 83.3639 71.4643 62.5375 50.0375 41.6771 35.7324 31.2685 25.01 20.847 16.0838 12.901
1540 100  100 100 100 100 83.3611 71.4643 62.5297 50.0175 41.6837 35.7326 31.2588 25.01 20.8431 16.0775 12.508
1550 100  100 100 100 100 83.3611 71.452 62.5219 50.03 41.6802 35.7408 31.2736 25.0156 20.8419 16.0859 12.5086
1560 100  100 100 100 90.033 83.3597 71.4734 62.5273 50.03 41.6788 35.7428 31.2662 25.0075 20.8419 16.0799 12.5107
1570 100  100 100 100 90.036 83.368 71.4734 62.532 50.025 41.6771 35.7349 31.2631 25.0112 20.8457 16.0793 12.5092
1580 100  100 100 100 90.033 83.3694 71.4531 62.5305 50.025 41.6819 35.7337 31.2609 25.0125 20.8419 15.9776 12.5074
1590 100  100 100 100 90.051 83.368 71.4622 62.5312 50.0275 41.7052 35.7314 31.2674 25.0081 20.8419 14.2885 12.5057
1600 100  100 100 100 90.037 83.3472 71.4622 62.5273 50.0225 41.6858 35.7479 31.2682 25.0056 20.8432 14.2951 12.5021
1610 100  100 100 100 90.033 83.3694 71.4663 62.5273 50.035 41.6837 35.7349 31.2693 23.2551 19.2684 14.29 12.5098
1620 100  100 100 91.9681 90.036 83.3611 71.4755 62.5219 50.03 41.6892 35.7314 31.2662 22.5107 18.7607 14.2888 10.9402
1630 100  100 100 87.5468 90.027 83.3639 71.4571 62.5398 50.0375 41.6771 35.7326 31.2695 22.5063 18.7573 14.2911 10.9452
1640 100  100 100 87.5375 90.037 83.3611 71.4663 62.5336 50.035 41.6972 35.7337 31.2726 22.5171 18.7573 14.2939 10.9402
1650 100  100 100 87.5343 90.065 83.3555 71.4663 62.5273 50.015 41.6903 35.7408 31.2672 22.5074 18.7552 14.2959 10.9405
1660 100  100 100 87.5406 90.024 83.3667 71.4612 62.5336 50.0275 41.6875 35.7316 28.6348 22.5074 18.7669 14.29 10.9407
1670 100  100 100 87.5266 82.2642 83.3611 71.4857 62.5312 50.0275 41.6795 35.7304 28.1457 22.5144 18.7618 14.274 10.9456
1680 100  100 100 87.5437 80.04 83.368 71.4775 62.5398 50.05 41.6899 35.7349 28.1376 22.5088 18.7641 12.5033 10.9436
1690 100  100 100 87.5328 80.044 83.3764 71.4612 62.5398 50.0325 41.6903 35.3504 28.1336 22.5141 18.759 12.5085 10.9459
1700 100  100 100 87.5391 80.054 83.368 71.4571 62.5297 50.03 41.6878 32.1562 28.1416 22.5074 18.2481 12.5049 10.7446
1710 100  100 100 87.5328 80.052 83.3625 71.4683 62.5273 50.0325 39.9084 32.1755 28.1398 20.004 16.674 12.504 9.38252
1720 100  100 100 87.5406 80.044 83.3625 71.4683 62.5312 50.025 37.5271 32.1696 28.1479 20.011 16.6708 12.5078 9.37983
1730 100  100 100 84.1915 80.036 83.3625 71.4755 62.5305 50.03 37.513 32.1635 28.1358 20.005 16.6677 12.5127 9.37827
1740 100  100 100 75.075 80.044 83.3805 71.4592 62.5414 48.4906 37.5172 32.1611 28.1367 20.012 16.6715 12.5047 9.37856
1750 100  100 100 75.0469 80.038 83.3764 64.3296 62.5312 45.0307 37.5281 32.1587 28.1466 20.004 16.6719 12.5078 9.37827
1760 100  100 100 75.0406 80.052 83.375 64.3122 62.5273 45.027 37.5255 32.1671 25.6248 20.0095 16.6805 12.5029 9.37842
1770 100  100 100 75.05 80.044 81.1808 64.3178 62.5273 45.0192 37.5213 32.1661 25.0047 20.0075 16.6715 10.718 9.38125
1780 100  100 100 75.0312 74.2081 75.0312 64.3321 59.6952 45.022 37.5073 32.1624 25.0078 20.0025 16.6719 10.7198 9.3811
1790 100  100 100 75.05 70.051 75.0416 64.3153 56.3066 45.0292 37.5234 32.1587 25.0078 20.006 16.6715 10.718 8.57357
1800 100  100 100 75.0687 70.029 75.0666 64.3204 56.2672 45.016 37.5307 28.5826 25.0117 19.5242 14.5886 10.719 7.81989
1810 100  100 100 75.0406 70.058 75.0416 64.3224 56.2781 45.0215 37.259 28.5842 25.0211 17.5084 14.5907 10.72 7.81665
1820 100  100 100 75.0406 70.071 75.0271 64.3173 56.2808 45.0197 33.3403 28.5883 25.0055 17.5092 14.5856 10.7224 7.81953
1830 100  100 100 75.0406 70.048 75.0375 64.3321 56.2699 45.0215 33.3375 28.5781 25.0062 17.5046 14.5888 10.7248 7.8157
1840 100  100 100 75.0312 70.033 75.0292 64.3275 56.2933 45.0297 33.3458 28.5883 25.0094 17.5051 14.5856 10.7182 7.81509
1850 100  100 92.0558 62.6015 70.041 75.0458 63.6766 56.2933 40.4708 33.3472 28.5954 25.0078 17.5108 14.5898 10.718 7.81821
1860 100  100 83.3916 62.5437 70.035 75.0208 57.1704 56.2781 40.021 33.35 28.5796 22.7057 17.5101 14.5856 8.93383 7.81653
1870 100  100 83.3889 62.5562 70.048 75.0292 57.1816 56.2773 40.013 33.3375 28.5872 21.8817 17.5076 14.5853 8.93319 7.81797
