t power(1)  power(2) power(3) power(4) power(5) power(6) power(7) power(8) power(10) power(12) power(14) power(16) power(20) power(24) power(28) power(32)
140 128.000000  64.000000 42.666667 32.750000 25.600000 22.000000 18.285714 16.750000 12.700000 10.916667 9.500000 8.062500 6.550000 5.666667 4.607143 4.125000
150 128.000000  64.000000 42.666667 32.750000 25.800000 22.000000 18.285714 16.750000 12.800000 10.916667 9.071429 8.062500 6.500000 5.458333 4.607143 4.187500
160 127.000000  64.500000 43.000000 32.500000 25.600000 21.166667 18.142857 16.750000 12.700000 11.416667 9.142857 8.062500 6.850000 5.375000 4.857143 3.968750
170 128.000000  64.500000 43.333333 33.000000 27.000000 21.000000 18.285714 17.000000 12.800000 11.083333 9.142857 8.062500 6.650000 5.333333 4.571429 4.062500
180 131.000000  65.000000 42.666667 33.500000 26.200000 21.500000 18.428571 17.000000 13.200000 11.166667 9.285714 8.250000 6.650000 5.791667 4.678571 4.281250
190 131.000000  65.000000 43.333333 33.500000 26.400000 21.666667 18.571429 16.875000 13.600000 11.250000 9.285714 8.625000 6.650000 5.500000 4.678571 4.062500
200 131.000000  66.000000 43.666667 33.750000 26.000000 21.666667 18.428571 17.000000 13.100000 11.166667 9.285714 8.312500 6.650000 5.500000 4.857143 4.093750
210 131.000000  66.000000 43.666667 34.500000 26.200000 21.833333 18.571429 17.000000 13.100000 11.166667 9.785714 8.312500 6.950000 5.541667 4.678571 4.062500
220 131.000000  65.500000 43.666667 34.500000 26.200000 21.666667 18.571429 17.000000 13.100000 11.083333 9.285714 8.250000 6.650000 5.500000 4.714286 4.281250
230 132.000000  66.000000 44.000000 33.500000 26.400000 21.666667 18.571429 17.125000 13.000000 11.166667 9.285714 8.312500 6.650000 5.791667 4.678571 4.062500
240 131.000000  66.000000 43.666667 33.500000 26.400000 21.666667 18.571429 17.625000 13.000000 11.583333 9.357143 8.250000 6.650000 5.500000 4.928571 4.062500
250 131.000000  65.500000 43.666667 33.500000 26.400000 21.666667 18.571429 17.000000 13.000000 11.583333 9.285714 8.687500 6.650000 5.541667 4.892857 4.093750
260 132.000000  66.000000 44.000000 33.500000 26.200000 21.666667 18.714286 16.875000 13.000000 11.250000 9.357143 8.562500 6.700000 5.500000 4.714286 4.281250
270 131.000000  66.000000 44.333333 33.500000 26.200000 21.666667 19.428571 17.000000 13.100000 11.166667 9.285714 8.250000 6.950000 5.541667 4.714286 4.093750
280 131.000000  65.500000 44.333333 33.500000 26.400000 21.666667 18.571429 16.875000 13.100000 11.166667 9.285714 8.312500 6.650000 5.791667 4.750000 4.093750
290 133.000000  66.500000 44.333333 34.000000 26.800000 22.166667 18.571429 17.375000 13.800000 11.416667 10.000000 8.500000 6.800000 5.541667 5.035714 4.375000
300 132.000000  67.000000 43.666667 34.250000 27.000000 22.333333 19.000000 17.250000 13.300000 11.416667 9.500000 8.500000 6.800000 5.666667 4.821429 4.312500
310 132.000000  67.500000 44.666667 34.250000 27.000000 22.833333 19.000000 17.375000 13.300000 11.416667 9.500000 8.500000 6.800000 5.625000 4.785714 4.187500
320 132.000000  67.000000 45.000000 34.500000 26.800000 22.333333 19.142857 17.375000 13.400000 11.416667 9.500000 8.875000 7.100000 5.916667 4.785714 4.156250
330 132.000000  66.500000 44.666667 34.500000 26.800000 22.166667 19.142857 17.250000 13.300000 11.916667 9.571429 8.437500 6.850000 5.625000 5.035714 4.375000
340 132.000000  67.000000 44.666667 34.500000 27.200000 22.333333 19.000000 17.250000 13.300000 11.416667 9.571429 8.500000 6.850000 5.666667 4.785714 4.187500
350 132.000000  67.000000 45.000000 34.250000 27.200000 22.166667 19.000000 18.000000 13.400000 11.416667 9.500000 8.500000 6.800000 5.625000 4.821429 4.218750
360 132.000000  67.000000 45.000000 34.500000 28.000000 22.166667 19.000000 18.000000 13.400000 11.500000 9.928571 8.562500 6.850000 5.625000 4.821429 4.187500
370 132.000000  67.500000 44.666667 34.250000 27.000000 22.166667 19.000000 17.250000 13.400000 11.416667 9.642857 8.562500 6.850000 5.916667 5.035714 4.406250
380 131.000000  67.500000 44.666667 34.250000 26.800000 22.333333 19.142857 17.250000 13.400000 11.500000 9.571429 8.687500 6.850000 5.666667 4.785714 4.156250
390 132.000000  67.500000 44.666667 34.250000 27.200000 22.166667 19.142857 17.375000 13.900000 11.500000 9.500000 8.875000 6.850000 5.625000 4.821429 4.156250
400 133.000000  67.000000 45.000000 34.500000 26.800000 22.166667 19.000000 17.250000 13.400000 11.500000 9.571429 8.500000 6.800000 5.666667 4.785714 4.218750
410 131.000000  67.500000 45.000000 35.000000 27.600000 22.666667 18.857143 17.750000 13.700000 12.083333 9.714286 8.687500 6.950000 5.750000 5.142857 4.468750
420 132.000000  67.500000 44.666667 35.250000 27.600000 22.833333 19.285714 17.625000 13.600000 12.000000 9.714286 8.625000 6.950000 6.041667 4.928571 4.281250
430 132.000000  67.500000 45.666667 35.000000 27.600000 22.666667 19.428571 17.750000 13.700000 11.666667 10.142857 8.687500 7.250000 5.791667 4.928571 4.281250
440 132.000000  68.000000 46.000000 35.250000 27.600000 22.833333 19.428571 17.625000 13.600000 11.666667 10.214286 8.687500 6.950000 5.750000 4.928571 4.312500
450 132.000000  68.000000 46.000000 35.000000 27.400000 23.500000 19.428571 17.875000 13.600000 11.666667 9.714286 9.062500 6.950000 5.791667 5.142857 4.500000
460 133.000000  67.500000 45.666667 35.250000 27.600000 22.666667 19.428571 17.750000 13.600000 11.666667 9.785714 9.000000 6.950000 5.833333 4.892857 4.312500
470 133.000000  67.500000 46.000000 35.250000 27.400000 22.833333 19.428571 18.375000 13.700000 11.666667 9.857143 8.687500 6.950000 6.041667 4.928571 4.281250
480 132.000000  67.500000 45.666667 35.250000 27.600000 22.666667 19.428571 17.750000 13.600000 11.750000 9.785714 8.750000 7.300000 5.791667 4.928571 4.468750
490 133.000000  68.000000 46.000000 35.000000 27.800000 22.833333 19.428571 17.750000 13.600000 11.750000 9.785714 8.687500 7.000000 5.750000 4.928571 4.281250
500 132.000000  67.500000 45.666667 35.250000 27.600000 22.666667 19.571429 17.750000 13.700000 12.166667 9.857143 8.750000 6.950000 5.791667 5.142857 4.312500
510 133.000000  67.500000 46.000000 35.000000 28.200000 23.000000 19.714286 17.750000 13.700000 11.750000 10.214286 8.687500 7.000000 6.041667 4.928571 4.312500
520 132.000000  68.000000 46.000000 35.000000 28.400000 22.833333 19.714286 17.750000 13.600000 11.750000 9.857143 9.062500 6.950000 5.833333 4.964286 4.500000
530 132.000000  68.000000 46.333333 36.000000 28.200000 23.500000 19.714286 18.000000 14.100000 12.000000 9.928571 8.937500 7.100000 5.875000 5.071429 4.375000
540 132.000000  68.000000 46.000000 35.750000 28.400000 23.333333 20.000000 18.125000 13.900000 12.000000 10.071429 8.875000 7.400000 5.916667 5.250000 4.406250
550 132.000000  68.000000 46.666667 36.000000 28.200000 23.333333 20.000000 18.125000 13.900000 11.916667 10.000000 8.937500 7.150000 5.916667 5.035714 4.406250
560 132.000000  68.500000 46.000000 35.750000 28.400000 23.333333 20.000000 18.000000 14.000000 11.916667 10.000000 8.937500 7.100000 6.166667 5.071429 4.593750
570 134.000000  68.500000 46.333333 35.750000 28.400000 23.333333 20.000000 18.125000 14.000000 12.000000 10.071429 8.937500 7.150000 5.916667 5.071429 4.375000
580 134.000000  68.500000 46.000000 36.000000 28.400000 23.333333 20.000000 18.125000 14.500000 12.416667 10.428571 8.937500 7.150000 5.916667 5.285714 4.406250
590 132.000000  68.000000 46.666667 36.250000 28.400000 24.000000 20.000000 18.250000 14.300000 12.416667 10.071429 8.937500 7.500000 5.916667 5.071429 4.593750
600 132.000000  68.500000 46.000000 36.000000 28.400000 23.666667 20.000000 18.125000 14.000000 12.083333 10.071429 8.937500 7.500000 5.958333 5.071429 4.375000
610 132.000000  68.000000 46.666667 35.750000 28.400000 23.500000 20.000000 18.125000 14.000000 12.083333 10.000000 8.875000 7.150000 6.166667 5.071429 4.375000
620 132.000000  68.500000 46.333333 36.750000 28.400000 23.500000 20.000000 18.125000 14.000000 12.083333 10.071429 8.875000 7.150000 5.958333 5.321429 4.437500
630 133.000000  68.000000 46.333333 36.250000 28.400000 23.500000 20.000000 18.250000 14.000000 12.083333 10.071429 8.937500 7.200000 5.958333 5.035714 4.625000
640 133.000000  68.500000 46.666667 36.000000 28.400000 23.333333 20.142857 18.125000 14.000000 12.000000 10.071429 9.000000 7.150000 5.875000 5.071429 4.406250
650 133.000000  68.500000 46.333333 36.250000 28.800000 24.000000 20.285714 18.625000 14.300000 12.250000 10.714286 9.500000 7.550000 6.333333 5.178571 4.500000
660 132.000000  68.500000 46.333333 36.250000 29.000000 23.833333 21.000000 18.500000 14.300000 12.333333 10.500000 9.125000 7.350000 6.083333 5.428571 4.500000
670 133.000000  68.000000 46.666667 36.500000 29.400000 24.000000 21.000000 18.375000 14.300000 12.750000 10.357143 9.125000 7.350000 6.125000 5.178571 4.687500
680 133.000000  68.500000 46.666667 36.250000 29.600000 24.000000 20.571429 18.500000 14.700000 12.250000 10.285714 9.125000 7.350000 6.041667 5.214286 4.500000
690 131.000000  68.500000 46.666667 36.500000 29.000000 24.000000 20.571429 18.625000 14.400000 12.333333 10.285714 9.187500 7.350000 6.083333 5.178571 4.531250
700 132.000000  68.500000 46.666667 36.250000 28.800000 23.833333 20.571429 19.000000 14.300000 12.333333 10.285714 9.187500 7.650000 6.333333 5.464286 4.500000
710 133.000000  68.500000 46.666667 36.250000 29.000000 24.000000 20.571429 18.625000 14.300000 12.333333 10.285714 9.187500 7.450000 6.041667 5.178571 4.718750
720 132.000000  68.500000 47.000000 36.250000 29.000000 23.833333 20.428571 18.500000 14.400000 12.250000 10.357143 9.250000 7.400000 6.083333 5.214286 4.500000
730 133.000000  69.000000 47.000000 36.250000 29.200000 24.500000 20.571429 18.500000 14.400000 12.333333 10.714286 9.187500 7.350000 6.083333 5.178571 4.531250
740 133.000000  68.500000 46.666667 36.500000 29.000000 24.000000 20.571429 18.625000 14.400000 12.333333 10.285714 9.187500 7.400000 6.041667 5.285714 4.718750
750 132.000000  69.000000 46.666667 36.250000 29.000000 24.000000 20.571429 18.500000 14.300000 12.833333 10.357143 9.250000 7.350000 6.416667 5.428571 4.531250
760 132.000000  68.000000 46.666667 36.500000 28.800000 24.000000 20.571429 18.625000 14.300000 12.333333 10.357143 9.187500 7.650000 6.125000 5.214286 4.531250
770 133.000000  69.000000 46.666667 36.500000 29.000000 24.500000 21.000000 18.875000 14.900000 12.500000 10.500000 9.375000 7.450000 6.208333 5.285714 4.625000
780 132.000000  68.500000 46.666667 36.500000 29.400000 24.666667 21.428571 19.000000 15.200000 12.583333 10.571429 9.687500 7.500000 6.208333 5.357143 4.812500
790 132.000000  68.500000 47.333333 36.750000 29.200000 24.500000 20.857143 19.000000 14.700000 12.583333 10.500000 9.437500 7.500000 6.458333 5.571429 4.625000
800 132.000000  69.000000 47.000000 36.750000 29.200000 24.500000 21.000000 18.875000 14.700000 12.583333 10.928571 9.437500 7.500000 6.500000 5.321429 4.593750
810 132.000000  69.000000 47.000000 37.500000 29.200000 24.500000 21.000000 19.250000 14.700000 12.583333 10.785714 9.437500 7.800000 6.250000 5.321429 4.625000
820 133.000000  68.500000 47.333333 36.500000 30.000000 24.666667 21.000000 18.875000 14.700000 12.583333 10.500000 9.375000 7.500000 6.250000 5.357143 4.843750
830 133.000000  68.500000 47.000000 36.500000 29.800000 24.666667 21.000000 19.125000 14.700000 13.000000 10.571429 9.375000 7.550000 6.250000 5.535714 4.625000
840 133.000000  68.500000 47.333333 36.750000 29.400000 24.500000 21.000000 19.000000 14.800000 12.666667 10.642857 9.500000 7.500000 6.500000 5.357143 4.625000
850 132.000000  68.500000 47.333333 36.750000 29.400000 24.666667 21.142857 19.000000 14.700000 12.583333 10.571429 9.750000 7.550000 6.250000 5.321429 4.843750
860 132.000000  68.500000 47.000000 36.750000 29.400000 25.333333 21.000000 19.000000 14.800000 12.583333 10.571429 9.437500 7.800000 6.291667 5.321429 4.812500
870 133.000000  68.500000 47.000000 36.750000 29.400000 24.500000 21.000000 19.000000 15.200000 12.583333 10.642857 9.375000 7.850000 6.250000 5.571429 4.625000
880 133.000000  68.500000 47.333333 37.000000 29.200000 24.666667 21.000000 19.000000 15.100000 12.583333 10.928571 9.375000 7.550000 6.291667 5.357143 4.625000
890 133.000000  69.000000 47.000000 37.000000 29.600000 24.833333 21.857143 19.500000 15.100000 12.916667 10.785714 9.562500 7.700000 6.666667 5.464286 4.968750
900 132.000000  69.000000 47.000000 36.750000 29.600000 24.666667 21.428571 19.375000 15.100000 12.833333 10.785714 9.625000 7.700000 6.458333 5.464286 4.750000
910 133.000000  69.000000 47.000000 37.000000 29.600000 24.833333 21.428571 19.875000 15.100000 13.250000 10.785714 9.937500 7.700000 6.416667 5.678571 4.750000
920 133.000000  69.000000 47.333333 37.000000 29.400000 24.833333 21.428571 19.500000 15.100000 12.916667 10.785714 9.687500 8.000000 6.416667 5.428571 4.750000
930 133.000000  68.500000 47.000000 37.000000 29.600000 24.833333 21.428571 19.375000 15.000000 12.916667 10.785714 9.687500 7.700000 6.375000 5.464286 4.968750
940 133.000000  68.000000 47.333333 37.000000 29.400000 24.833333 21.428571 19.500000 15.100000 12.916667 10.785714 9.625000 7.700000 6.708333 5.464286 4.750000
950 133.000000  68.500000 47.000000 37.000000 29.600000 24.833333 21.428571 19.375000 15.000000 12.916667 11.142857 9.625000 7.700000 6.416667 5.714286 4.781250
960 134.000000  69.000000 47.000000 37.000000 29.600000 24.833333 21.571429 19.500000 15.600000 13.000000 10.785714 9.625000 7.700000 6.416667 5.428571 4.781250
970 133.000000  68.500000 47.000000 37.000000 29.400000 24.666667 21.571429 19.375000 15.100000 12.916667 10.857143 9.812500 7.700000 6.416667 5.500000 4.968750
980 132.000000  68.500000 47.333333 37.000000 30.200000 25.333333 21.571429 19.375000 15.100000 12.916667 10.857143 9.937500 7.700000 6.458333 5.500000 4.781250
990 133.000000  68.500000 47.333333 37.250000 29.600000 25.333333 21.714286 19.375000 15.100000 13.333333 10.785714 9.625000 7.700000 6.458333 5.714286 4.750000
1000 133.000000  68.500000 47.333333 37.750000 29.600000 24.833333 21.857143 19.500000 15.100000 12.916667 10.785714 9.625000 7.700000 6.416667 5.642857 4.781250
1010 133.000000  68.500000 47.333333 37.250000 29.800000 25.000000 22.142857 20.250000 15.400000 13.250000 11.000000 9.812500 7.800000 6.583333 5.607143 4.875000
1020 133.000000  68.500000 47.333333 37.250000 29.600000 25.000000 21.714286 20.250000 15.400000 13.250000 11.428571 9.875000 7.850000 6.583333 5.571429 4.875000
1030 133.000000  68.500000 47.000000 37.000000 29.800000 25.166667 21.714286 19.875000 15.500000 13.250000 11.000000 9.875000 8.100000 6.750000 5.607143 4.843750
1040 132.000000  69.000000 47.000000 37.250000 29.800000 25.000000 21.714286 19.875000 15.500000 13.250000 11.000000 10.187500 7.850000 6.541667 5.821429 5.062500
1050 132.000000  68.500000 47.666667 37.250000 29.800000 25.000000 21.714286 19.875000 15.900000 13.250000 11.071429 9.812500 7.800000 6.541667 5.607143 4.875000
1060 133.000000  69.000000 47.333333 37.250000 29.800000 25.000000 21.714286 20.000000 15.400000 13.250000 11.071429 9.812500 7.850000 6.583333 5.571429 4.875000
1070 133.000000  68.500000 47.333333 37.500000 29.800000 25.000000 21.714286 19.875000 15.400000 13.500000 11.071429 9.812500 7.900000 6.541667 5.571429 4.875000
1080 133.000000  68.500000 47.666667 37.250000 30.000000 25.000000 21.714286 19.875000 15.500000 13.333333 11.071429 9.812500 8.150000 6.833333 5.785714 5.093750
1090 132.000000  68.500000 47.333333 37.500000 29.800000 25.000000 21.714286 20.000000 15.500000 13.250000 11.500000 9.812500 7.850000 6.541667 5.571429 4.906250
1100 133.000000  69.000000 47.333333 37.500000 29.800000 25.000000 22.000000 20.000000 15.400000 13.250000 11.071429 10.187500 7.850000 6.541667 5.535714 4.875000
1110 134.000000  69.000000 47.333333 37.250000 29.800000 25.500000 21.857143 20.375000 15.500000 13.333333 11.071429 9.812500 7.800000 6.500000 5.571429 4.875000
1120 133.000000  69.000000 47.000000 37.250000 29.800000 25.166667 21.857143 20.000000 15.500000 13.333333 11.071429 9.812500 7.850000 6.541667 5.785714 5.062500
1130 132.000000  68.500000 47.333333 37.250000 30.600000 25.166667 22.000000 20.125000 15.900000 13.500000 11.285714 10.000000 8.050000 6.916667 5.642857 4.968750
1140 133.000000  68.500000 47.333333 37.500000 30.600000 25.166667 22.000000 20.125000 16.200000 13.833333 11.285714 10.000000 8.300000 6.666667 5.642857 4.968750
1150 133.000000  68.500000 47.333333 37.250000 30.200000 25.166667 21.857143 20.125000 15.800000 13.916667 11.357143 9.937500 8.000000 6.625000 5.678571 5.000000
1160 133.000000  68.500000 47.333333 37.500000 30.000000 25.166667 22.000000 20.125000 15.900000 13.583333 11.571429 10.250000 8.000000 6.625000 5.892857 4.937500
1170 132.000000  69.000000 47.333333 37.250000 30.000000 25.166667 22.000000 20.125000 15.900000 13.583333 11.357143 10.312500 8.000000 6.916667 5.678571 4.968750
1180 132.000000  68.500000 47.666667 37.250000 30.000000 25.166667 21.714286 20.125000 15.900000 13.583333 11.357143 10.062500 8.000000 6.625000 5.678571 4.968750
1190 132.000000  68.500000 47.333333 37.500000 30.000000 25.166667 21.857143 20.000000 15.900000 13.583333 11.357143 10.000000 8.300000 6.625000 5.678571 5.156250
1200 132.000000  69.000000 47.000000 37.250000 30.000000 25.166667 21.857143 20.125000 15.900000 13.666667 11.428571 10.000000 8.050000 6.666667 5.857143 5.000000
1210 131.000000  69.000000 47.333333 37.250000 30.000000 25.166667 21.857143 20.000000 15.900000 13.666667 11.357143 10.000000 8.050000 6.625000 5.678571 4.968750
1220 133.000000  69.000000 47.333333 37.250000 30.200000 25.333333 22.142857 20.125000 16.300000 14.000000 11.428571 10.000000 8.000000 6.875000 5.714286 4.968750
1230 133.000000  69.000000 47.333333 37.250000 30.000000 25.500000 22.428571 20.000000 15.900000 13.583333 11.714286 10.312500 8.000000 6.625000 5.678571 5.187500
1240 133.000000  69.000000 47.000000 37.500000 30.200000 25.666667 22.000000 20.000000 16.000000 13.583333 11.357143 10.000000 8.050000 6.625000 5.892857 4.968750
1250 133.000000  68.500000 47.333333 37.500000 30.400000 25.500000 22.142857 20.125000 16.200000 13.833333 11.642857 10.187500 8.400000 6.750000 6.000000 5.031250
1260 132.000000  69.000000 47.333333 37.750000 30.200000 25.333333 22.142857 20.125000 16.200000 13.833333 11.642857 10.125000 8.150000 6.750000 5.785714 5.093750
1270 131.000000  69.000000 47.333333 37.500000 30.400000 25.333333 22.142857 20.250000 16.300000 13.833333 11.571429 10.187500 8.100000 7.041667 5.821429 5.281250
1280 132.000000  69.000000 47.333333 37.500000 30.200000 25.500000 22.142857 20.000000 16.300000 13.916667 11.642857 10.187500 8.150000 6.791667 5.821429 5.093750
1290 132.000000  68.500000 47.000000 37.500000 30.400000 25.333333 22.142857 20.125000 16.300000 13.833333 11.642857 10.500000 8.150000 6.750000 6.035714 5.062500
1300 133.000000  68.500000 47.333333 37.500000 30.200000 25.500000 22.142857 20.500000 16.500000 13.833333 12.000000 10.125000 8.400000 6.791667 5.785714 5.250000
1310 133.000000  68.500000 47.666667 37.500000 30.200000 25.333333 22.285714 20.250000 16.200000 13.833333 11.642857 10.187500 8.100000 6.750000 5.821429 5.187500
1320 133.000000  69.000000 47.333333 37.750000 30.200000 25.333333 22.142857 20.125000 16.300000 13.833333 11.642857 10.187500 8.150000 7.041667 5.785714 5.062500
1330 133.000000  69.000000 47.333333 37.500000 30.200000 25.333333 22.000000 20.000000 16.300000 13.833333 11.642857 10.125000 8.150000 6.791667 6.000000 5.062500
1340 133.000000  68.500000 47.333333 37.750000 30.400000 25.333333 22.428571 20.125000 16.300000 13.833333 11.642857 10.125000 8.150000 6.791667 5.785714 5.250000
1350 133.000000  68.500000 47.333333 37.500000 30.200000 25.500000 22.142857 20.125000 16.300000 13.833333 11.642857 10.187500 8.400000 6.791667 5.785714 5.093750
1360 132.000000  69.000000 47.333333 37.500000 30.400000 25.500000 22.142857 20.125000 16.300000 14.083333 11.642857 10.500000 8.150000 7.041667 5.821429 5.125000
1370 132.000000  68.500000 47.666667 37.500000 30.200000 25.500000 22.285714 20.125000 16.300000 14.083333 11.928571 10.125000 8.100000 6.791667 6.000000 5.062500
1380 132.000000  69.000000 47.333333 37.500000 30.400000 25.500000 22.142857 20.000000 16.500000 13.833333 11.714286 10.125000 8.150000 6.791667 5.821429 5.250000
1390 133.000000  68.500000 47.666667 37.750000 30.200000 25.500000 22.000000 20.000000 16.200000 13.833333 11.571429 10.125000 8.100000 6.791667 5.785714 5.062500
1400 133.000000  68.500000 47.000000 37.500000 30.200000 25.333333 22.285714 20.500000 16.300000 13.833333 11.500000 10.187500 8.150000 6.791667 5.785714 5.062500
1410 134.000000  68.500000 47.333333 37.250000 30.400000 25.500000 22.142857 20.125000 16.300000 13.750000 11.642857 10.125000 8.450000 7.041667 6.000000 5.031250
1420 133.000000  69.000000 47.333333 37.500000 30.400000 25.500000 22.142857 20.125000 16.200000 13.666667 11.642857 10.437500 8.150000 6.750000 5.785714 5.281250
1430 132.000000  69.000000 47.333333 37.500000 30.400000 25.500000 22.142857 20.125000 16.200000 13.833333 11.642857 10.187500 8.100000 6.791667 5.785714 5.093750
1440 132.000000  68.500000 47.000000 37.750000 30.400000 25.500000 22.285714 20.000000 16.200000 14.166667 12.000000 10.187500 8.150000 6.791667 5.785714 5.062500
1450 132.000000  69.000000 47.666667 37.500000 30.400000 25.500000 22.428571 20.125000 16.200000 13.833333 11.642857 10.187500 8.200000 6.791667 6.000000 5.062500
1460 133.000000  68.000000 47.666667 37.500000 30.200000 25.500000 22.285714 20.000000 16.500000 13.833333 11.571429 10.187500 8.450000 7.041667 5.750000 5.281250
1470 134.000000  69.000000 47.666667 37.500000 30.600000 25.500000 22.142857 20.125000 16.300000 13.833333 11.642857 10.187500 8.300000 6.750000 5.785714 5.031250
1480 132.000000  69.000000 47.333333 37.500000 30.400000 25.500000 22.142857 20.000000 16.400000 13.833333 11.571429 10.500000 8.200000 6.750000 5.785714 5.031250
1490 133.000000  69.000000 47.333333 37.500000 30.200000 25.500000 22.142857 20.125000 16.200000 13.750000 11.571429 10.125000 8.150000 6.833333 5.964286 5.250000
1500 134.000000  69.000000 47.666667 37.500000 30.400000 25.666667 22.142857 20.000000 16.200000 13.833333 11.642857 10.187500 8.100000 6.875000 6.000000 5.218750
1510 134.000000  68.500000 47.333333 37.500000 30.400000 26.000000 22.285714 20.000000 16.200000 14.083333 11.928571 10.125000 8.150000 7.000000 5.785714 5.062500
1520 133.000000  68.500000 47.333333 37.250000 30.400000 25.500000 22.142857 20.000000 16.300000 13.833333 11.571429 10.187500 8.150000 6.750000 5.785714 5.031250
1530 133.000000  69.000000 47.333333 37.500000 30.200000 25.666667 22.142857 20.000000 16.200000 13.750000 11.571429 10.125000 8.150000 6.750000 5.821429 5.250000
1540 133.000000  68.500000 47.666667 37.750000 30.400000 25.666667 22.142857 20.125000 16.500000 13.750000 11.500000 10.125000 8.150000 6.791667 6.000000 5.062500
1550 133.000000  69.000000 47.666667 37.250000 30.400000 25.500000 22.142857 20.000000 16.200000 13.833333 11.571429 10.250000 8.150000 7.041667 5.785714 5.062500
1560 132.000000  69.000000 47.333333 37.500000 30.400000 25.500000 22.714286 20.125000 16.200000 13.833333 11.642857 10.125000 8.150000 6.750000 5.750000 5.062500
1570 133.000000  68.500000 47.333333 37.500000 30.400000 25.666667 22.571429 20.125000 16.200000 13.833333 11.500000 10.187500 8.450000 6.750000 5.785714 5.250000
1580 133.000000  69.000000 47.333333 37.500000 30.600000 25.500000 22.285714 20.375000 16.200000 14.083333 11.857143 10.125000 8.150000 6.791667 6.035714 5.062500
1590 133.000000  68.500000 47.333333 37.500000 30.600000 25.666667 22.285714 20.375000 16.200000 14.083333 11.571429 10.250000 8.150000 6.791667 5.821429 5.062500
1600 133.000000  68.500000 47.666667 37.500000 30.400000 25.500000 22.285714 20.000000 16.200000 13.750000 11.571429 10.187500 8.200000 7.000000 5.821429 5.062500
1610 134.000000  68.500000 47.333333 37.500000 30.400000 25.500000 22.142857 20.000000 16.100000 13.750000 11.571429 10.500000 8.100000 6.750000 5.821429 5.250000
1620 134.000000  68.500000 47.333333 37.500000 30.400000 25.500000 22.142857 20.125000 16.300000 13.833333 11.571429 10.125000 8.300000 6.791667 6.035714 5.062500
1630 133.000000  68.500000 47.333333 37.500000 30.400000 25.666667 22.142857 20.125000 16.200000 13.833333 11.571429 10.187500 8.400000 6.750000 5.785714 5.062500
1640 133.000000  68.500000 47.333333 37.750000 30.200000 25.833333 22.285714 20.000000 16.200000 13.833333 11.571429 10.187500 8.150000 6.791667 5.785714 5.250000
1650 133.000000  69.000000 47.333333 37.500000 30.400000 26.000000 22.285714 20.000000 16.200000 13.750000 11.857143 10.187500 8.100000 7.000000 5.785714 5.062500
1660 133.000000  69.500000 47.666667 37.500000 30.600000 25.500000 22.142857 20.125000 16.100000 13.750000 11.500000 10.125000 8.150000 6.750000 6.000000 5.062500
