t cpu cpu0 cpu1 cpu2 cpu3 cpu32 cpu33 cpu34 cpu35
2020 50.0625 100 100 100 100 0.0999001 0.0999001 0 0.0999001
2030 50.0375 100 100 100 100 0 0 0 0.1
2040 50.0375 100 100 100 100 0.1 0 0 0.1
2050 50.025 100 100 100 100 0 0 0.1 0.1
2060 50.0375 100 100 100 100 0 0.0999001 0 0.1
2070 44.2639 100 100 53.7 100 0.0999001 0.1 0 0.1
2080 37.5453 100 100 0 100 0 0.1998 0 0.1
2090 37.5312 100 100 0 100 0 0.0999001 0.0999001 0.1
2100 37.5312 100 100 0 100 0.0999001 0 0 0
2110 37.5359 100 100 0 100 0 0 0.0999001 0.1
2120 37.5437 100 100 0 100 0 0 0 0
2130 37.5531 100 100 0 100 0.0999001 0.1 0.1 0.1
2140 37.5562 100 100 0.0999001 100 0.2 0 0 0.1
2150 37.5312 100 100 0.0999001 100 0.0999001 0 0 0.0999001
2160 37.5312 100 100 0 100 0 0 0.0999001 0
2170 37.5203 0 100 99.9 100 0 0.1998 0 0
2180 36.258 0 100 89.7103 100 0 0.1998 0 0.1
2190 25.0437 0 100 0 100 0 0.1 0 0
2200 25.0281 0 100 0.0999001 100 0 0 0 0
2210 25.0344 0 100 0.0999001 100 0 0 0 0.0999001
2220 25.0312 0 100 0 100 0 0 0 0
2230 25.0312 0 100 0.199601 100 0 0 0.1 0.1998
2240 25.0531 0 100 0 100 0 0.2 0 0.1998
2250 25.0437 0.1 100 0 100 0.0999001 0.299401 0 0.0999001
2260 25.0281 0 100 0 100 0.0999001 0 0.1 0.0999001
2270 25.0187 0.0999001 100 0.0999001 100 0 0 0 0
2280 25.0344 0 0.0998004 100 100 0 0.0998004 0 0.0999001
2290 25.0281 0 0 100 100 0.0999001 0 0 0.0999001
2300 15.4067 0.1 16.4 22.8 83.6164 0.0999001 0.0999001 0 0
2310 12.5453 0 100 0 0 0.1998 0.1 0 0
2320 12.5219 0.0999001 100 0 0.0999001 0 0 0 0.1
2330 12.5203 0 100 0.0999001 0 0 0 0 0.0999001
2340 12.5328 0 100 0 0.0999001 0.0999001 0 0 0
2350 12.5469 0 95.4 0 0 0 4.7 0 0
2360 12.5453 0.1 0.0999001 0 0 0 100 0 0.0999001
2370 12.5094 0 0 0 0 0.0999001 100 0 0
2380 12.5203 0 0 0 0.0999001 0.0999001 100 0.1 0.0999001
2390 12.5203 0 0 0 0.0999001 0.0999001 100 0 0
2400 12.5094 0 0.0999001 0 0.0999001 0 100 0 0
2410 8.22192 0.1 0.199601 0 0 0.1 65.1652 0.0999001 0
2420 0.0374906 0.0999001 0 0 0 0 0 0.0999001 0.0999001
2430 0.0249906 0 0 0 0.1 0.0999001 0 0.0999001 0
2440 0.0249906 0 0 0 0.0999001 0 0 0 0.199601
2450 0.0124953 0 0 0 0.0999001 0 0 0 0.0998004
2460 0.0124953 0 0 0 0 0 0 0 0
2470 0.0374813 0.0998004 0 0 0.0999001 0.0999001 0 0 0
2480 0.0374813 0 0.0999001 0 0 0 0 0 0
2490 0.0124938 0 0.0998004 0 0.0999001 0 0 0 0
2500 0 0 0 0 0 0 0 0 0
2510 0.0124953 0 0 0 0 0 0 0 0
2520 0.0124953 0 0 0 0 0 0 0.0999001 0
2530 0.0749532 0.199601 0.1 0 0.1 0.0999001 0.0999001 0 0.0998004
2540 0.0249875 0 0 0 0 0 0.0999001 0 0
2550 0 0 0 0.0999001 0 0 0 0 0
2560 0.0124938 0 0 0 0.0999001 0 0 0 0
2570 0.0124953 0 0 0 0 0 0 0 0
2580 0.0624532 0 0.1 0 0.0999001 0.199601 0.0999001 0 0
2590 0.0499688 0.0998004 0.1 0 0 0 0 0.0999001 0.0999001
2600 0.0124953 0.0999001 0 0 0.0999001 0 0 0 0
2610 0.0124938 0 0 0.0998004 0 0 0 0 0
2620 0.0124953 0 0 0 0.0999001 0 0 0 0.0999001
2630 0.0124953 0 0 0 0 0 0 0 0
2640 0.0499688 0.0999001 0 0 0.0999001 0.0999001 0 0 0
2650 0.0374813 0 0.0999001 0 0 0.0999001 0 0 0
2660 0 0 0 0 0 0 0 0 0
2670 0.0124938 0 0 0 0 0 0 0 0
2680 0.0124953 0 0 0 0 0 0 0 0
2690 0.0124938 0.0999001 0 0 0 0 0 0 0
2700 0.0749438 0.199601 0.1 0 0.0999001 0.1 0.0999001 0 0.0999001
2710 0.0374766 0 0.0999001 0 0.0999001 0 0 0 0
2720 0.0124953 0 0 0 0 0 0 0 0
2730 0 0 0 0 0 0 0 0 0.0998004
2740 0.0124953 0.0999001 0 0 0 0 0 0 0
2750 0.0499688 0.0999001 0.0999001 0 0 0 0.0999001 0 0
2760 0.0499688 0 0 0.0998004 0 0 0.1998 0 0
2770 0.0124953 0 0 0.0999001 0.0999001 0 0 0 0
2780 0.0249906 0.0999001 0 0 0.0999001 0 0 0 0
2790 0.0124938 0 0 0 0 0 0 0 0
2800 0.0249875 0 0 0 0.0999001 0 0 0 0
2810 0.0749344 0.0999001 0 0 0 0.0999001 0.1 0 0.0998004
2820 0.0374813 0 0 0 0.0999001 0 0 0.0999001 0
2830 0.0124938 0 0 0 0.0998004 0 0 0 0
2840 0.0124953 0 0 0 0.0999001 0 0 0 0
2850 0.0124938 0 0 0 0.0999001 0 0 0 0
2860 0.0124953 0 0 0 0 0 0 0 0
2870 0.0499688 0 0 0 0 0.0998004 0 0 0.199601
2880 0.0249875 0 0.1998 0 0 0 0 0 0
2890 0.0124938 0 0 0 0 0 0 0 0
2900 0.0124953 0 0 0 0 0.0999001 0 0 0
