Series,Time,facteur puissance,VA
Dioxine,11:02:24,0.9577356283901846,131.560314
Dioxine,11:02:26,0.9576837956295687,131.56743444444444
Dioxine,11:02:28,0.951121533226666,134.3676865
Dioxine,11:02:30,0.9509133258352056,132.50419
Dioxine,11:02:32,0.9500296469569193,132.62744
Dioxine,11:02:34,0.9495396541324418,132.69588
Dioxine,11:02:36,0.9510323410775141,132.487608
Dioxine,11:02:38,0.948233703637391,134.776901
Dioxine,11:02:40,0.9562022633095082,131.771284
Dioxine,11:02:42,0.9510177535531931,131.22783411111112
Dioxine,11:02:44,0.9586301175620039,131.43755625
Dioxine,11:02:46,0.9607086626276644,131.153184
Dioxine,11:02:48,0.9586649832306668,131.432776
Dioxine,11:02:50,0.9532944783035547,134.061408
Dioxine,11:02:52,0.9532106821766672,133.12901583333334
Dioxine,11:02:54,0.953136324324877,132.19515066666668
Dioxine,11:02:56,0.9505666705131927,132.552512
Dioxine,11:02:58,0.9530249681876861,132.210597
Dioxine,11:03:00,0.9546714542170187,133.86804375
Dioxine,11:03:02,0.9594966535383918,131.318853
Dioxine,11:03:04,0.9474461246432659,131.089248
Dioxine,11:03:06,0.949671329399012,132.67748125
Dioxine,11:03:08,0.9533054682940616,134.0598625
Dioxine,11:03:10,0.9547832552499651,135.737613
Dioxine,11:03:12,0.9430085711984533,137.432473
Dioxine,11:03:14,0.9603521053929132,134.9505033333333
Dioxine,11:03:16,0.9558600215572987,135.584706
Dioxine,11:03:18,0.9572150890556249,135.3927675
Dioxine,11:03:20,0.9595808444251457,135.0589695
Dioxine,11:03:22,0.944144581405632,137.267112
Dioxine,11:03:24,0.9596424727569646,135.050296
Dioxine,11:03:26,0.9586818692405716,135.185617
Dioxine,11:03:28,0.953406964517586,134.674913
Dioxine,11:03:30,0.9603861018903516,134.94572625
Dioxine,11:03:32,0.9503004313220078,136.377924
Dioxine,11:03:34,0.9484594376701253,134.744824
Dioxine,11:03:36,0.9399380096708954,134.0513935
Dioxine,11:03:38,0.9397707770788536,134.075248
Dioxine,11:03:40,0.9513782564877925,134.33142825
Dioxine,11:03:42,0.9410998821048328,133.885895
Dioxine,11:03:44,0.9567363606410398,136.7147788888889
Dioxine,11:03:46,0.9536919002946909,135.892944
Dioxine,11:03:48,0.9565767042627699,135.48312375
Dioxine,11:03:50,0.959196465134549,135.11309175
Dioxine,11:03:52,0.9578702293492867,135.76995715625
Dioxine,11:03:54,0.9565658397954563,136.42552825
Dioxine,11:03:56,0.9379574985403036,134.334445
Dioxine,11:03:58,0.9393553998987745,134.13453525
Dioxine,11:04:00,0.9399937670952973,134.043442
Dioxine,11:04:02,0.962233768275811,134.68660555555556
Dioxine,11:04:04,0.9389725975714465,134.1892195
Dioxine,11:04:06,0.9530603990658637,137.87163975
Dioxine,11:04:08,0.9571116568009699,135.407399
Dioxine,11:04:10,0.9477541970567857,134.84509
Dioxine,11:04:12,0.953275238109499,135.95234075
Dioxine,11:04:14,0.9553982887570797,135.6502325
Dioxine,11:04:16,0.9588347387956608,135.164064
Dioxine,11:04:18,0.9576867025462538,137.832132
Dioxine,11:04:20,0.9583390387227203,135.2339775
Dioxine,11:04:22,0.9479742197965868,134.81379275
Dioxine,11:04:24,0.937588945379863,134.38725
Dioxine,11:04:26,0.9472683323231789,134.2808533333333
Dioxine,11:04:28,0.9476853934138768,136.7542445
Dioxine,11:04:30,0.9432089052395068,133.586525
Dioxine,11:04:32,0.9399574400864871,134.04862244444442
Dioxine,11:04:34,0.9633917097169947,134.52472
Dioxine,11:04:36,0.9588417759548999,135.163072
Dioxine,11:04:38,0.9526618312263648,137.9293215
Dioxine,11:04:40,0.9595522214019856,135.06299825
Dioxine,11:04:42,0.9579090459780432,135.29468225
Dioxine,11:04:44,0.956511866919087,135.4923075
Dioxine,11:04:46,0.9574455353117882,135.36018
Dioxine,11:04:48,0.9588179372863156,135.1664325
Dioxine,11:04:50,0.9433771598628263,137.3787765
Dioxine,11:04:52,0.9498518522021081,135.968572046875
Dioxine,11:04:54,0.9564522244066835,134.5597790625
Dioxine,11:04:56,0.9399194253326666,134.054044
Dioxine,11:04:58,0.9506929923326015,134.428255
Dioxine,11:05:00,0.9545266223077538,137.65985875
Dioxine,11:05:02,0.9588795740775312,135.157744
Dioxine,11:05:04,0.9580738599246339,135.271408
Dioxine,11:05:06,0.9527915088044134,136.02136333333334
Dioxine,11:05:08,0.9634842141113428,138.24824325
Dioxine,11:05:10,0.9610300163872934,138.60129
Dioxine,11:05:12,0.9447798368534389,140.98522725
Dioxine,11:05:14,0.9546990019682712,138.2634733333333
Dioxine,11:05:16,0.9501532864255648,138.29347525
Dioxine,11:05:18,0.9511402596432308,138.14997175
Dioxine,11:05:20,0.9378569066561442,138.187392
Dioxine,11:05:22,0.9493404456854045,139.04390211111112
Dioxine,11:05:24,0.9488770523310087,136.5825
Dioxine,11:05:26,0.9452844678520268,137.10158625
Dioxine,11:05:28,0.9472295632919425,136.820054
Dioxine,11:05:30,0.94365053108357,137.3389785
Dioxine,11:05:32,0.9443846281552203,137.232221
Dioxine,11:05:34,0.9548277150191048,143.27192
Dioxine,11:05:36,0.9478072697007599,138.0027397777778
Dioxine,11:05:38,0.9509319339204781,138.180237
Dioxine,11:05:40,0.9626016607986146,138.374995
Dioxine,11:05:42,0.9617794462067812,138.49329025
Dioxine,11:05:44,0.95680672516909,141.094326
Dioxine,11:05:46,0.9588917077809485,138.910368
Dioxine,11:05:48,0.9627727438689266,138.350406
Dioxine,11:05:50,0.9641822560638209,138.14815525
Dioxine,11:05:52,0.9579542739853389,138.106800703125
Dioxine,11:05:54,0.9517227598174467,138.0654173125
Dioxine,11:05:56,0.9501267654208596,140.1918195
Dioxine,11:05:58,0.9385077620855884,138.091559
Dioxine,11:06:00,0.9424875206943644,137.508452
Dioxine,11:06:02,0.9415159420507915,137.6503511111111
Dioxine,11:06:04,0.9531203702044279,137.86296475
Dioxine,11:06:06,0.9491189819082851,140.3406765
Dioxine,11:06:08,0.9418486201378113,137.6017305
Dioxine,11:06:10,0.939692759186568,137.917419
Dioxine,11:06:12,0.9428706111901194,137.452582
Dioxine,11:06:14,0.9428685395935381,137.452884
Dioxine,11:06:16,0.9429224040633203,137.445032
Dioxine,11:06:18,0.9556472984225144,139.3819667777778
Dioxine,11:06:20,0.9436795342941497,137.3347575
Dioxine,11:06:22,0.9370186121105897,138.31102
Dioxine,11:06:24,0.9411171603869437,137.708678
Dioxine,11:06:26,0.939327060440543,137.971113
Dioxine,11:06:28,0.9552360653749341,141.32632225
Dioxine,11:06:30,0.9631828072158156,138.291505
Dioxine,11:06:32,0.9536238712103541,138.4193537777778
Dioxine,11:06:34,0.9626248090130155,138.3716675
Dioxine,11:06:36,0.9626058694820623,138.37439
Dioxine,11:06:38,0.9597174211483612,138.7908535
Dioxine,11:06:40,0.958450316187967,140.8523715
Dioxine,11:06:42,0.9625345355331874,138.384645
Dioxine,11:06:44,0.9629372396545189,138.326772
Dioxine,11:06:46,0.9526635873048726,137.92906725
Dioxine,11:06:48,0.9621643809736674,138.437883
Dioxine,11:06:50,0.959303901680258,140.101588
Dioxine,11:06:52,0.9499494627897821,138.95476040624996
Dioxine,11:06:54,0.940431570415169,137.809069875
Dioxine,11:06:56,0.9427401183813896,137.471608
Dioxine,11:06:58,0.9413045641153999,137.6812616666667
Dioxine,11:07:00,0.944094060615756,137.2744575
Dioxine,11:07:02,0.9485210545958304,140.42914425
Dioxine,11:07:04,0.9398460287815882,137.8949275
Dioxine,11:07:06,0.9428718502433914,139.3614625
Dioxine,11:07:08,0.9433562484268764,141.1979835
Dioxine,11:07:10,0.9435119401436025,141.174684
Dioxine,11:07:12,0.9471907959405849,143.1601748888889
Dioxine,11:07:14,0.9534463403842631,141.5916075
Dioxine,11:07:16,0.9526872236810099,141.70443
Dioxine,11:07:18,0.9545760041112953,141.42404525
Dioxine,11:07:20,0.9640103235358174,141.907194
Dioxine,11:07:22,0.9420044049879859,141.4006126666667
Dioxine,11:07:24,0.9533715720821249,143.490748
Dioxine,11:07:26,0.9472282568713783,140.620805
Dioxine,11:07:28,0.9486749002294204,140.406371
Dioxine,11:07:30,0.9495194100533255,140.2814925
Dioxine,11:07:32,0.947835934723137,140.53065
Dioxine,11:07:34,0.9566412828056107,143.00031
Dioxine,11:07:36,0.9473593719513761,140.601343
Dioxine,11:07:38,0.9450405495827975,140.946333
Dioxine,11:07:40,0.9444090621920168,141.040578
Dioxine,11:07:42,0.9420495463320654,141.393837
Dioxine,11:07:44,0.9557495802719524,141.250389
Dioxine,11:07:46,0.9503571990129219,143.9458765
Dioxine,11:07:48,0.9623798437899226,142.1476155
Dioxine,11:07:50,0.9646744400057824,141.8095
Dioxine,11:07:52,0.9614145426489038,141.8222774375
Dioxine,11:07:54,0.9581552757039457,141.8350485
Dioxine,11:07:56,0.9490110711506691,144.150057
Dioxine,11:07:58,0.9421471267775136,141.3791925
Dioxine,11:08:00,0.9433876672927518,141.193281
Dioxine,11:08:02,0.9429087384241946,141.2649968888889
Dioxine,11:08:04,0.9421314467099243,141.3815455
Dioxine,11:08:06,0.944470438456397,141.0314125
Dioxine,11:08:08,0.9598429992189585,146.273922
Dioxine,11:08:10,0.943896927186229,141.1171031111111
Dioxine,11:08:12,0.9429073710291855,141.26520175
Dioxine,11:08:14,0.9471044510517541,140.639187
Dioxine,11:08:16,0.9441488466250754,141.07945
Dioxine,11:08:18,0.9557856826951809,143.128321
Dioxine,11:08:20,0.9438999579425957,141.11665
Dioxine,11:08:22,0.9467944992774934,140.685228
Dioxine,11:08:24,0.9441287567074608,141.082452
Dioxine,11:08:26,0.9528602814352246,141.67869375
Dioxine,11:08:28,0.9514119418351561,141.894372
Dioxine,11:08:30,0.9464724970036673,144.536688
Dioxine,11:08:32,0.962898696722245,142.07102
Dioxine,11:08:34,0.9637769505640758,141.941556
Dioxine,11:08:36,0.9634306141550079,141.9925815
Dioxine,11:08:38,0.9599577888034762,142.506266
Dioxine,11:08:40,0.9564894633869481,144.9048895
Dioxine,11:08:42,0.9599472972092652,142.5078235
Dioxine,11:08:44,0.960014447375315,142.4978555
Dioxine,11:08:46,0.9623335609636764,142.154452
Dioxine,11:08:48,0.9589685939467884,142.653264
Dioxine,11:08:50,0.9640398546760658,141.902847
Dioxine,11:08:52,0.9594973788709634,142.57464690625
Dioxine,11:08:54,0.9550003328321016,143.246023375
Dioxine,11:08:56,0.951541261689898,141.87508775
Dioxine,11:08:58,0.963111966835155,142.03956
Dioxine,11:09:00,0.9624866399572403,142.131843
Dioxine,11:09:02,0.9471212561836767,144.43768325
Dioxine,11:09:04,0.9528414722599208,141.6814905
Dioxine,11:09:06,0.9646040022881577,143.685906
Dioxine,11:09:08,0.9456429664494965,144.6634775
Dioxine,11:09:10,0.9450192481613725,144.75895625
Dioxine,11:09:12,0.96418003194279,145.615959
Dioxine,11:09:14,0.9489474188954778,146.6888441111111
Dioxine,11:09:16,0.9437025158281264,144.960936
Dioxine,11:09:18,0.9451492675170902,144.7390425
Dioxine,11:09:20,0.9452239115738886,144.7276125
Dioxine,11:09:22,0.945306863243966,144.7149125
Dioxine,11:09:24,0.9535732488309865,147.235674
Dioxine,11:09:26,0.9447596511247085,144.7987325
Dioxine,11:09:28,0.9416261318872673,145.28059
Dioxine,11:09:30,0.9511473883932614,145.087924
Dioxine,11:09:32,0.9423691267309161,145.166046
Dioxine,11:09:34,0.9651573720373354,145.468505
Dioxine,11:09:36,0.9581025099158619,150.29707
Dioxine,11:09:38,0.9588617058350185,147.6751017777778
Dioxine,11:09:40,0.9637104086258258,145.68691875
Dioxine,11:09:42,0.9659093442069959,145.355256
Dioxine,11:09:44,0.9644352017419843,145.577432
Dioxine,11:09:46,0.9473367952173121,148.2049475
Dioxine,11:09:48,0.9631321584634756,145.774387
Dioxine,11:09:50,0.964741253046137,145.5312495
Dioxine,11:09:52,0.9592073147881197,145.4325856875
Dioxine,11:09:54,0.9536656487249165,145.3339545
Dioxine,11:09:56,0.9526849877234838,145.48355625
Dioxine,11:09:58,0.9592027490431053,150.124674
Dioxine,11:10:00,0.9480474030571436,145.5623416666667
Dioxine,11:10:02,0.9432012091839502,145.037982
Dioxine,11:10:04,0.9451665495387904,144.736396
Dioxine,11:10:06,0.9463429103973754,144.55648
Dioxine,11:10:08,0.9466215143889065,144.513935
Dioxine,11:10:10,0.9512739834315135,146.330082
Dioxine,11:10:12,0.946882758394065,144.47406375
Dioxine,11:10:14,0.9455827822646687,144.672685
Dioxine,11:10:16,0.943514165685805,144.989874
Dioxine,11:10:18,0.9439227869320286,144.9271083333333
Dioxine,11:10:20,0.9541388338430629,149.034915
Dioxine,11:10:22,0.9620074332443797,145.94481825
Dioxine,11:10:24,0.9624055730356771,145.884442
Dioxine,11:10:26,0.9601535253573109,146.22661511111113
Dioxine,11:10:28,0.9607061929522963,146.142495
Dioxine,11:10:30,0.9596876503784068,146.2976
Dioxine,11:10:32,0.957295533031888,147.916704
Dioxine,11:10:34,0.9617007472223015,145.99136
Dioxine,11:10:36,0.9630348272902669,145.78912
Dioxine,11:10:38,0.9534762379808034,145.3628255
Dioxine,11:10:40,0.9533221583533633,145.41727262080084
Dioxine,11:10:42,0.9531681756166521,145.47172255697393
Dioxine,11:10:44,0.9530142896708493,145.5261753085192
Dioxine,11:10:46,0.9528605004162721,145.58063087543673
Dioxine,11:10:48,0.9527068077533766,145.6350892577264
Dioxine,11:10:50,0.9525532115827542,145.68955045538834
Dioxine,11:10:52,0.9523997118051363,145.74401446842248
Dioxine,11:10:54,0.9522463083213902,145.7984812968288
Dioxine,11:10:56,0.9520930010325201,145.85295094060737
Dioxine,11:10:58,0.9519397898396673,145.90742339975813
Dioxine,11:11:00,0.9517866746441094,145.9618986742811
Dioxine,11:11:02,0.9516336553472595,146.0163767641763
Dioxine,11:11:04,0.9514807318506678,146.07085766944368
Dioxine,11:11:06,0.9513279040560202,146.1253413900833
Dioxine,11:11:08,0.9511751718651368,146.17982792609513
Dioxine,11:11:10,0.9510225351799746,146.23431727747916
Dioxine,11:11:12,0.9508699939026244,146.28880944423543
Dioxine,11:11:14,0.9507175479353127,146.34330442636386
Dioxine,11:11:16,0.9505651971803993,146.39780222386455
Dioxine,11:11:18,0.9504129415403806,146.45230283673743
Dioxine,11:11:20,0.9502607809178846,146.50680626498252
Dioxine,11:11:22,0.9501087152156753,146.56131250859983
Dioxine,11:11:24,0.9499567443366487,146.61582156758934
Dioxine,11:11:26,0.9498048681838349,146.67033344195107
Dioxine,11:11:28,0.9496530866603977,146.724848131685
Dioxine,11:11:30,0.9495013996696335,146.77936563679117
Dioxine,11:11:32,0.9493498071149706,146.83388595726953
Dioxine,11:11:34,0.9491983088999708,146.88840909312012
Dioxine,11:11:36,0.9490469049283284,146.9429350443429
Dioxine,11:11:38,0.9488955951038687,146.99746381093792
Dioxine,11:11:40,0.9487443793305498,147.05199539290516
Dioxine,11:11:42,0.9485932575124606,147.1065297902446
Dioxine,11:11:44,0.9484422295538227,147.1610670029562
Dioxine,11:11:46,0.948291295358987,147.21560703104007
Dioxine,11:11:48,0.9481404548324369,147.2701498744961
Dioxine,11:11:50,0.9479897078787857,147.3246955333244
Dioxine,11:11:52,0.9478390544027772,147.37924400752487
Dioxine,11:11:54,0.9476884943092857,147.43379529709756
Dioxine,11:11:56,0.9475380275033156,147.48834940204247
Dioxine,11:11:58,0.9473876538900011,147.54290632235958
Dioxine,11:12:00,0.9472373733746055,147.59746605804892
Dioxine,11:12:02,0.9470871858625225,147.65202860911043
Dioxine,11:12:04,0.9469370912592736,147.70659397554422
Dioxine,11:12:06,0.9467870894705103,147.76116215735018
Dioxine,11:12:08,0.9466371804020125,147.81573315452837
Dioxine,11:12:10,0.9464873639596886,147.87030696707873
Dioxine,11:12:12,0.9463376400495748,147.92488359500138
Dioxine,11:12:14,0.9461880085778361,147.97946303829616
Dioxine,11:12:16,0.9460384694507649,148.03404529696317
Dioxine,11:12:18,0.9458890225747815,148.08863037100244
Dioxine,11:12:20,0.9457396678564333,148.14321826041385
Dioxine,11:12:22,0.9455904052023945,148.19780896519754
Dioxine,11:12:24,0.9454412345194676,148.2524024853534
Dioxine,11:12:26,0.9452921557145807,148.3069988208815
Dioxine,11:12:28,0.9451431686947882,148.36159797178178
Dioxine,11:12:30,0.9449942733672725,148.4161999380543
Dioxine,11:12:32,0.9448454696393401,148.470804719699
Dioxine,11:12:34,0.9446967574184244,148.52541231671594
Dioxine,11:12:36,0.9445481366120847,148.58002272910508
Dioxine,11:12:38,0.9443996071280049,148.63463595686645
Dioxine,11:12:40,0.944251168873995,148.689252
Dioxine,11:12:42,0.965970931072548,149.0728088888889
Dioxine,11:12:44,0.956536252330327,152.42496
Dioxine,11:12:46,0.9633235239570632,149.482491
Dioxine,11:12:48,0.9594515295331424,150.0857475
Dioxine,11:12:50,0.9608521797982631,149.866965
Dioxine,11:12:52,0.9606663597159051,149.895953515625
Dioxine,11:12:54,0.9604806104904805,149.9249421875
Dioxine,11:12:56,0.9583519960913783,154.014392
Dioxine,11:12:58,0.9640693883050697,149.366842
Dioxine,11:13:00,0.966462613075035,148.996969
Dioxine,11:13:02,0.9673104877032367,148.866369
Dioxine,11:13:04,0.9437693991161398,148.765154
Dioxine,11:13:06,0.9463108381227692,150.90179066666667
Dioxine,11:13:08,0.9505509375080915,151.4910925
Dioxine,11:13:10,0.9498081031453609,151.609572
Dioxine,11:13:12,0.9491518570977528,151.71439525
Dioxine,11:13:14,0.9497608185671909,151.61712
Dioxine,11:13:16,0.9488913198298389,151.7560515
Dioxine,11:13:18,0.9499322629234245,153.484628
Dioxine,11:13:20,0.9475516102080104,151.970614
Dioxine,11:13:22,0.947846501524892,151.92333333333332
Dioxine,11:13:24,0.9469115860498145,152.073332
Dioxine,11:13:26,0.9670613879070449,152.6273325
Dioxine,11:13:28,0.9571705664525685,154.204491
Dioxine,11:13:30,0.9672329649665468,152.600258
Dioxine,11:13:32,0.9639806916496152,153.1151
Dioxine,11:13:34,0.9652885664934074,152.9076435
Dioxine,11:13:36,0.9649993556864058,152.95347
Dioxine,11:13:38,0.9633694433702266,153.21225
Dioxine,11:13:40,0.9635930737162053,155.044701
Dioxine,11:13:42,0.9632388632685045,153.23302
Dioxine,11:13:44,0.9646997725877147,153.000969
Dioxine,11:13:46,0.9642807779115011,153.06745025
Dioxine,11:13:48,0.9644368564739332,153.04267875
Dioxine,11:13:50,0.9610827287838579,155.44967725
Dioxine,11:13:52,0.9631220865194597,154.1860601875
Dioxine,11:13:54,0.9651915511280762,152.923012875
Dioxine,11:13:56,0.9642238271584106,153.076491
Dioxine,11:13:58,0.9661953198009299,152.764143
Dioxine,11:14:00,0.9628663764866178,153.2922985
Dioxine,11:14:02,0.954939741328844,156.44966225
Dioxine,11:14:04,0.9642786690876856,153.067785
Dioxine,11:14:06,0.9646976635071608,153.0013035
Dioxine,11:14:08,0.9537253911988749,152.8741935
Dioxine,11:14:10,0.9654508570469474,152.88194
Dioxine,11:14:12,0.9541241501043427,152.8103025
Dioxine,11:14:14,0.9461547862435377,155.999845
Dioxine,11:14:16,0.9468603806236701,152.081556
Dioxine,11:14:18,0.9479145487158103,151.91242733333334
Dioxine,11:14:20,0.9480384409837017,151.892575
Dioxine,11:14:22,0.9562289886018784,152.4739385
Dioxine,11:14:24,0.946909745109302,153.974548
Dioxine,11:14:26,0.9449697924164185,152.3858235
Dioxine,11:14:28,0.9464197348915327,152.152364
Dioxine,11:14:30,0.9481300376938973,151.877901
Dioxine,11:14:32,0.9467189967345294,152.104268
Dioxine,11:14:34,0.9521432857202697,152.4980558888889
Dioxine,11:14:36,0.9550532573947583,154.54635525
Dioxine,11:14:38,0.9661238964943163,152.7754365
Dioxine,11:14:40,0.9650905497842974,152.939017
Dioxine,11:14:42,0.9628876483903805,153.288912
Dioxine,11:14:44,0.9621431856795547,153.40752
Dioxine,11:14:46,0.9628813214258427,155.1593085
Dioxine,11:14:48,0.9637613961846802,153.14994
Dioxine,11:14:50,0.9634157867556177,153.20488
Dioxine,11:14:52,0.9635330694809288,153.18623166666669
Dioxine,11:14:54,0.9636503807648593,153.16758333333334
Dioxine,11:14:56,0.9656328899272714,152.85312
Dioxine,11:14:58,0.9597796387565877,153.7853003333333
Dioxine,11:15:00,0.9574377075710421,152.2814475
Dioxine,11:15:02,0.945514789072591,152.297988
Dioxine,11:15:04,0.9466943295351743,152.10823125
Dioxine,11:15:06,0.949837868679536,152.86819444444444
Dioxine,11:15:08,0.9545733082470318,156.50971875
Dioxine,11:15:10,0.9580613609123758,155.9399075
Dioxine,11:15:12,0.9506820238569789,155.256959
Dioxine,11:15:14,0.9512562474648272,155.1632385
Dioxine,11:15:16,0.9510432141858534,155.197995
Dioxine,11:15:18,0.9477505400183532,155.73718375
Dioxine,11:15:20,0.9571351032090746,157.971429
Dioxine,11:15:22,0.9463798878941789,157.23072933333333
Dioxine,11:15:24,0.9457399030731933,156.06828
Dioxine,11:15:26,0.968581744955361,156.104532
Dioxine,11:15:28,0.9608328406823081,156.114564
Dioxine,11:15:30,0.9582738048225822,155.9053365
Dioxine,11:15:32,0.9480439173729912,157.58763625
Dioxine,11:15:34,0.9674878182197888,156.2810375
Dioxine,11:15:36,0.9454385733890479,156.118022
Dioxine,11:15:38,0.9478848235939783,155.715121
Dioxine,11:15:40,0.9480033307673122,155.6956555
Dioxine,11:15:42,0.9485257999636608,157.5075765
Dioxine,11:15:44,0.9466360479930623,155.920536
Dioxine,11:15:46,0.9469102088930113,155.875392
Dioxine,11:15:48,0.9491412682958072,155.50899
Dioxine,11:15:50,0.9484797373497672,155.617452
Dioxine,11:15:52,0.9497251645802985,155.8872035
Dioxine,11:15:54,0.9509666239532163,156.1569
Dioxine,11:15:56,0.9489191211706424,155.5453955
Dioxine,11:15:58,0.9476004676061625,155.761848
Dioxine,11:16:00,0.9544134642790508,155.90727244444443
Dioxine,11:16:02,0.9476566473548881,155.752614
Dioxine,11:16:04,0.9509559733163281,157.105065
Dioxine,11:16:06,0.9603351051240795,157.445041
