t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47
210 6.2539 0 0 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
220 6.26581 0 0.0999001 0 0 0 100 0 100 0.0999001 0.0999001 0 0 0 0 0 0 0.0998004 0.0999001 0.0998004 0 0 0 0 0 0.0999001 0.0999001 0 0.0999001 0 0 0 0
230 6.25683 0 0 0 0 0 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0998004 0
240 6.2539 0 0 0.0999001 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
250 8.12221 0 0 0 0 59.8402 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
260 9.3749 0 0 0 0 100 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
270 9.39247 0 0 0 0.0999001 100 100 0 100 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0
280 9.38369 0 0 0 0 100 100 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.1998 0 0.0999001 0 0 0 0
290 9.38086 0 0 0 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0
300 9.37773 0 0 0 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
310 9.38144 0 0 0 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
320 9.39501 0 0 0 0 100 100 0 100 0.0999001 0.1 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
330 9.38369 0 0 0 100 100 100 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
340 9.37549 0 0 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
350 10.8307 0 0 0 100 100 100 46.4 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360 12.4992 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
370 12.5047 0 0 100 100 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 12.5051 0 0 0 0 100 100 100 100 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
390 12.4996 0 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0
400 12.5047 0 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
410 12.502 0 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
420 12.5047 0 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0
430 12.5113 0 0 0 0 100 100 100 100 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
440 12.502 0 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
450 13.582 0 4.3 100 0 100 100 30.1698 100 0 0 0 0 0 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0
460 15.6264 0 100 100 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
470 15.629 0 100 100 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
480 15.629 0 100 100 0 100 100 0 100 0 0 0 0 0 0 0.0998004 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
490 15.6264 0 100 100 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
500 15.629 0 100 100 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
510 15.629 0 100 100 100 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
520 15.629 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
530 15.6489 0 100 100 100 100 100 0 0 0 0.0999001 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0.0998004
540 15.6316 0 100 100 100 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
550 16.3996 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 24.5754 0 0 0 0 0 0 0
560 18.7529 0 100 100 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0
570 18.758 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 100 0 0 0 0 0 0 0
580 18.7566 0 100 100 100 100 100 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 0
590 18.7555 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 0
600 18.7566 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 0
610 18.7479 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 0
620 18.7566 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0
630 18.7637 0 100 0 100 100 100 100 0.0999001 0 0.0999001 0 0 0 0 0 0.0999001 0 0.0999001 0 0.0998004 0 0 0 0 100 0.0999001 0 0 0 0 0 0
640 18.7555 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0 0
650 19.2209 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 14.985
660 21.8769 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
670 21.8793 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
680 21.8831 0 100 0 100 100 100 100 0 0 0.0999001 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0.0999001 100
690 21.8855 0 100 0 100 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0.1001 0 0 0 0 0 0 100 0 0.0998004 0 0 0 0 100
700 21.8793 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
710 21.8807 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0 100
720 21.88 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
730 21.8813 0 100 100 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 100 0.0999001 0 0 0 0 0 100
740 21.8824 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0998004 0 100 0.0999001 0 0 0 0 0 100
750 22.0636 0 100 100 100 100 100 5.89411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
760 25.0062 0 100 100 100 100 100 100 0 0 0 0 0 0 0 0.199402 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
770 25.0023 0 100 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
780 25.018 0 100 100 100 100 100 100 0 0 0 0 0.0999001 0 0 0.0999001 0.0999001 0.0999001 0.199601 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 100
790 25.0094 0.0999001 100 100 100 100 100 100 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
800 25.0031 0 100 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 100
810 25.0023 0 100 100 100 100 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 100
820 25.0062 0 100 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0.0999001 100
830 25.0141 0 100 100 100 100 100 100 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0.199601 0 0.0999001 0 0 0 0.0999001 100 0 0 0.0999001 0 0 0 100
840 25.007 0 100 100 100 100 100 100 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
850 25.0062 0 100 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
860 28.1367 14.7 100 100 100 100 100 100 0 0 85.6 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
870 28.1372 0.3 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 100
880 28.1367 0.1002 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.299401 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 100
890 28.1421 0.1002 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0.0999001 0 0 100
900 28.1358 0 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
910 28.1336 0.1002 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
920 28.1345 0 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0.0999001 0 100
930 28.139 0.100301 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0.0999001 0 0 100
940 28.1435 0.3003 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.2 0 0 0.0999001 0 0 0 100 0 0.0999001 0 0 0 0 100
950 28.1336 0 100 100 100 100 100 100 0 0 100 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
960 31.2578 0 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0.0998004 0 0 0 0 0 100
970 31.2652 0.2002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
980 31.2641 0.2002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 100
990 31.2641 0 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1000 31.2631 0.2002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1010 31.2643 0.2002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1020 31.2621 0.100301 100 100 100 100 100 100 100 0 100 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1030 31.2691 0 100 100 100 100 100 100 100 0 100 0.1 0.0998004 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0.0999001 0 0.0999001 0 100
1040 31.2662 0.2002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0.1 0 0 0 0 0 100
1050 31.2621 0.2002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1060 31.2609 0 100 100 100 100 100 100 100 0 100 0.1 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 100 0 0 0 0 0 0 100
1070 31.2621 0.2002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1080 31.2619 0 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1090 31.265 0.1002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1100 31.2609 0.1002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1110 31.2621 0 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1120 31.2609 0.2002 100 100 100 100 100 100 100 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1130 31.2631 0.1002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1140 31.2652 0.1002 100 100 100 100 100 100 100 0.0999001 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1150 31.2621 0.2002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 100
1160 31.2631 0.2002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1170 31.2578 0 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1180 31.2631 0.1002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1190 31.2736 0.2002 100 100 100 100 100 100 100 0.0999001 100 0 0 0 0.0999001 0 0 0 0.1998 0 0 0.0999001 0 0 0 100 0 0 0 0.0999001 0 0 100
1200 31.2619 0.1002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1210 31.2578 0 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0.0998004 100
1220 31.259 0.1002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1230 31.2652 0.1002 100 100 100 100 100 100 100 0 100 0 0 0 0 0.0999001 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1240 31.2631 0 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 100 0 0.199601 0 0 0 0 100
1250 31.2578 0.1002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1260 31.2619 0.200401 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0.0999001 0 100
1270 31.2664 0.3 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 100
1280 31.2693 0.100301 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0.199601 0.1 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0 100
1290 31.2643 0.3003 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0.0999001 0.1998 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1300 31.2643 0.2002 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1310 28.2916 0 69.4306 100 100 100 99.6 100 35.964 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0.0999001 100
1320 28.1327 0.1002 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1330 28.1403 0.2002 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 100
1340 28.139 0.1002 100 100 100 100 100 100 0 0 100 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 100 0.1 0 0 0 0 0 100
1350 28.1345 0 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1360 28.1336 0.100301 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1370 28.135 0.1002 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1380 28.1367 0 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1390 28.139 0.1002 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.1001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1400 28.1372 0.200401 100 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1410 25.3069 0 11 100 98.7 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0998004 0 0 0 0 100
1420 25.0031 0 0 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1430 25.0094 0 0.0999001 100 100 100 100 100 0 0 100 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0.0998004 100 0 0 0.0998004 0 0 0 100
1440 25.0008 0 0.0999001 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1450 25.0039 0 0 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1460 25.007 0 0 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 100
1470 25.0031 0 0 100 100 100 100 100 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1480 25.0078 0 0 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1490 25.0094 0 0 100 100 100 100 100 0 0 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 100 0.1 0 0 0 0 0 100
1500 25.0062 0 0 100 100 100 100 100 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1510 22.4034 0 0 100 100 16.8 100 100 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1520 21.8793 0 0 100 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0 100
1530 21.8862 0 0 100 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 100
1540 21.8831 0 0 100 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0.1998 0 0 0 0 0 100
1550 21.8793 2.5 0.2 100 100 98.9 97.2 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 1.1988 0 0 0 0 0 0 100
1560 21.8793 0 0 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100
1570 21.8744 0 0 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100
1580 21.8813 0 0.0999001 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 100
1590 21.8849 0 0.1 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 100
1600 21.8793 0 0 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100
1610 19.5183 0 0 24.5 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100
1620 18.7535 0 0 0 100 100 100 100 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100
1630 18.758 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100
1640 18.7598 100 0 0 100 0 100 100 0 0 100 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100
1650 18.7555 100 0 0 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 100
1660 18.7535 100 0 0 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 100
1670 18.7529 100 0 0 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0.0999001 0 0 100
1680 18.7643 100 0 0.0999001 100 0 100 100 0.0999001 0 100 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 100
1690 18.7553 100 0 0 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 100
1700 18.7529 100 0 0 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0.0998004 0 0 100
1710 16.688 100 39.7 0 60.3 0.0999001 73.3 100 0 0 60.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 100
1720 15.6259 100 100 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 100
