t cpu cpu0 cpu1 cpu32 cpu33
1540 100 100 100 100 100
1550 100 100 100 100 100
1560 100 100 100 100 100
1570 100 100 100 100 100
1580 100 100 100 100 100
1590 100 100 100 100 100
1600 100 100 100 100 100
1610 100 100 100 100 100
1620 100 100 100 100 100
1630 100 100 100 100 100
1640 100 100 100 100 100
1650 100 100 100 100 100
1660 100 100 100 100 100
1670 100 100 100 100 100
1680 100 100 100 100 100
1690 100 100 100 100 100
1700 100 100 100 100 100
1710 100 100 100 100 100
1720 100 100 100 100 100
1730 100 100 100 100 100
1740 100 100 100 100 100
1750 100 100 100 100 100
1760 100 100 100 100 100
1770 100 100 100 100 100
1780 100 100 100 100 100
1790 100 100 100 100 100
1800 100 100 100 100 100
1810 100 100 100 100 100
1820 100 100 100 100 100
1830 100 100 100 100 100
1840 100 100 100 100 100
1850 100 100 100 100 100
1860 100 100 100 100 100
1870 100 100 100 100 100
1880 100 100 100 100 100
1890 100 100 100 100 100
1900 100 100 100 100 100
1910 100 100 100 100 100
1920 100 100 100 100 100
1930 100 100 100 100 100
1940 100 100 100 100 100
1950 100 100 100 100 100
1960 100 100 100 100 100
1970 100 100 100 100 100
1980 100 100 100 100 100
1990 100 100 100 100 100
2000 100 100 100 100 100
2010 100 100 100 100 100
2020 100 100 100 100 100
2030 100 100 100 100 100
2040 100 100 100 100 100
2050 100 100 100 100 100
2060 100 100 100 100 100
2070 100 100 100 100 100
2080 100 100 100 100 100
2090 100 100 100 100 100
2100 79.2707 16.9169 100 100 100
2110 75.0875 0.3 100 100 100
2120 75.15 0.5 100 100 100
2130 75.1062 0.300601 100 100 100
2140 75.075 0.1002 100 100 100
2150 75.0875 0.2002 100 100 100
2160 75.0875 0.3 100 100 100
2170 75.075 0.2002 100 100 100
2180 75.1624 0.500501 100 100 100
2190 75.1374 0.5 100 100 100
2200 75.1124 0.2002 100 100 100
2210 70.4648 17.9179 100 81.6184 82.2823
2220 50.05 100 100 0.1 0.1
2230 50.1125 100 100 0.3 0
2240 50.0875 100 100 0.2 0.299401
2250 50.0875 100 100 0.2997 0
2260 50.075 100 100 0.1 0.1998
2270 50.075 100 100 0.2997 0
2280 50.0625 100 100 0.2 0.1
2290 50.1125 100 100 0.3 0.1
2300 50.1125 100 100 0.1002 0.1998
2310 50.075 100 100 0.2 0
2320 50.075 100 100 0.2 0
2330 35.2676 62.5375 41 0.1 37.4374
2340 25.0437 0 0 0.1 100
2350 25.1187 0.199601 51.8 0.2997 48.3516
2360 25.075 0.1998 100 0.2 0
2370 25.0687 0.0999001 100 0 0
2380 25.0687 0.1 100 0.199601 0
2390 25.0625 0 100 0.0999001 0
2400 25.0687 0.199601 100 0.1 0
2410 25.1 0.1998 100 0.2 0.1
2420 25.075 0.1 100 0.1998 0.1
2430 25.0437 0.0999001 100 0.0999001 0
2440 25.0375 0.0999001 100 0.0999001 0
2450 1.67458 0.0999001 6.59341 0 0
2460 0.0249938 0 0 0.0999001 0
2470 0.0749813 0.1 0 0.1 0.1
2480 0.0499875 0 0 0.1 0.0999001
2490 0.0249938 0.0999001 0 0 0
2500 0.049975 0.0999001 0 0 0
2510 0.0499625 0 0 0 0
2520 0.0249875 0.1 0 0 0
2530 0.0499875 0 0.0999001 0.1998 0
2540 0.0749625 0.1998 0 0 0
2550 0.049975 0 0 0 0
2560 0.049975 0 0 0 0
2570 0.0499625 0 0 0.0999001 0
2580 0.0999251 0.1 0.0999001 0.1998 0.0999001
2590 0.0499875 0.0999001 0 0.1998 0
2600 0 0.0999001 0 0.0999001 0
2610 0.0499625 0 0 0.1 0
2620 0.0499625 0 0 0 0
2630 0.0249938 0.0999001 0 0.0999001 0
2640 0.124906 0.1998 0 0.1001 0.0999001
2650 0.0749625 0.1 0 0.1 0
2660 0.0749251 0 0 0.0999001 0
2670 0 0 0.0999001 0 0.0999001
2680 0.0249875 0 0 0 0.0999001
2690 0.0249875 0.0999001 0 0 0
2700 0.0749625 0.1998 0 0 0
2710 0.05 0.1001 0.0999001 0 0
2720 0.0749438 0.1998 0.0999001 0.0999001 0
2730 0 0 0 0.0999001 0
2740 0.0249938 0.0999001 0 0 0.0999001
2750 0.0249938 0.0999001 0.0998004 0 0
2760 0.149925 0.2 0.199601 0.1998 0.1
2770 0.0749625 0.1 0 0.1998 0.0999001
2780 0.0249875 0.0999001 0 0 0
2790 0.049975 0 0 0.0999001 0
2800 0.0249813 0 0 0.0999001 0
2810 0.0249938 0.0999001 0 0 0
2820 0.0749625 0.1 0.0999001 0.199601 0
2830 0.0749625 0.1001 0.0999001 0.299103 0
2840 0.0249875 0 0 0 0
2850 0 0.0999001 0 0 0
2860 0.0249875 0 0 0 0.0999001
2870 0.049975 0.0999001 0 0 0
2880 0.09995 0.1 0.0999001 0.0999001 0
2890 0.0749625 0.1 0 0.1 0
2900 0.0499875 0.1 0 0 0
2910 0.0249938 0.0999001 0 0.0998004 0
2920 0.0249938 0 0 0 0
2930 0.049975 0.0999001 0 0 0
2940 0.09995 0 0 0.1998 0.0999001
2950 0.099975 0.1998 0 0.1 0
2960 0.774806 0.799201 0.6 1 0.799201
2970 0.025 0 0.0999001 0.0999001 0
2980 0.0249875 0.0999001 0 0.0999001 0
2990 0.0749625 0 0 0.1998 0
