t cpu cpu0 cpu1 cpu2 cpu3 cpu32 cpu33 cpu34 cpu35
2500 0.0124969 0 0 0 0 0 0 0 0
2510 0.0124953 0 0 0 0 0 0 0 0
2520 0.0124969 0 0.0999001 0 0 0 0 0 0.0999001
2530 0.0124953 0 0 0 0 0 0 0.0998004 0
2540 0.0374859 0.0999001 0.199601 0.0999001 0 0 0 0.0999001 0
2550 0.0249938 0 0 0 0.1 0 0 0.0998004 0
2560 0.0124953 0 0.0999001 0 0 0 0 0 0
2570 0.0124953 0.0999001 0.0999001 0 0 0 0 0 0
2580 0.0124953 0 0 0 0 0 0.0999001 0 0
2590 0.0124953 0 0.0999001 0 0 0 0 0.0999001 0
2600 0.0249938 0 0.0999001 0 0 0 0 0.0999001 0.0999001
2610 0.0124984 0 0 0 0 0 0 0 0.1
2620 0.0249875 0 0.0999001 0 0 0 0 0 0
2630 0.0249875 0 0.0999001 0 0 0 0 0 0
2640 0.0124969 0 0.0999001 0 0 0 0 0 0
2650 0.0624532 0.0999001 0 0 0.1 0 0.0999001 0.0998004 0.1
2660 0.0374859 0 0.0999001 0 0.1998 0 0 0 0
2670 0.0124953 0 0 0 0.0999001 0 0 0 0
2680 0.0124953 0 0 0 0 0 0 0 0.0999001
2690 0.0124969 0 0.0999001 0 0 0 0 0 0
2700 0.0374766 0 0 0 0 0 0 0.0999001 0
2710 0.062461 0.0999001 0.0999001 0 0.1 0 0 0 0.1
2720 0.0249938 0 0 0 0 0 0 0 0.1
2730 0.0124969 0 0.0999001 0 0 0 0 0 0
2740 0.0124953 0 0 0 0 0 0 0 0
2750 0.0124953 0 0 0 0 0 0 0 0
2760 0.0124953 0 0.0999001 0 0 0 0 0 0
2770 0.049975 0 0.0999001 0.1 0.0999001 0 0.0999001 0.0999001 0
2780 0.049975 0 0 0 0 0 0 0 0.299401
2790 0.0124938 0 0.0999001 0 0 0 0 0 0
2800 0 0 0 0 0 0 0 0 0.0999001
2810 0.0124953 0 0.0998004 0 0 0 0 0 0
2820 0.0499688 0.0999001 0 0 0.0999001 0 0.0999001 0 0.0999001
2830 0.0374859 0 0.0999001 0 0 0 0 0.0999001 0.1998
2840 0.0124953 0 0.0999001 0 0 0.0999001 0 0 0
2850 0.0124953 0 0.0999001 0 0 0 0 0.0999001 0
2860 0.0249906 0.0999001 0 0 0 0 0 0 0
2870 0.0124953 0 0 0 0 0 0 0 0
2880 0.062461 0.0999001 0.0999001 0.0999001 0.0999001 0 0.0999001 0 0.1
2890 0.0124984 0 0.0999001 0 0 0 0 0 0.1998

