series,time,VA,power factor
Storage server,15:54:24,101.63169225,0.8855505404614573
Storage server,15:54:26,101.863617,0.883534304500497
Storage server,15:54:28,101.75936,0.8844395247768854
Storage server,15:54:30,101.752447,0.8844996130658165
Storage server,15:54:32,101.787458,0.8841953789630939
Storage server,15:54:34,101.70787275,0.8848872517589844
Storage server,15:54:36,101.717451,0.8848039261227653
Storage server,15:54:38,101.822023,0.88389522569199
Storage server,15:54:40,101.945773,0.8828222823912474
Storage server,15:54:42,101.460681,0.8870431295449318
Storage server,15:54:44,101.999142,0.8823603633842331
Storage server,15:54:46,101.523635,0.886493081143125
Storage server,15:54:48,101.4602225,0.8870471381038022
Storage server,15:54:50,101.2571,0.8888265612979237
Storage server,15:54:52,100.95590075,0.8914783517495385
Storage server,15:54:54,101.12308325,0.8900045084414493
Storage server,15:54:56,101.2875435,0.8885594110592682
Storage server,15:54:58,101.04796275,0.890666150515736
Storage server,15:55:00,101.591925,0.8858971812966434
Storage server,15:55:02,101.362643,0.8879010781121799
Storage server,15:55:04,101.365765,0.8878737313332563
Storage server,15:55:06,101.1429375,0.8898298015123399
Storage server,15:55:08,101.410811,0.8874793437950121
Storage server,15:55:10,101.2056825,0.8892781292196711
Storage server,15:55:12,101.905664,0.8831697519776722
Storage server,15:55:14,101.47689333333332,0.886901412170416
Storage server,15:55:16,101.355425,0.8879643097545099
Storage server,15:55:18,101.5343505,0.8863995244643831
Storage server,15:55:20,102.51768975,0.895455215815571
Storage server,15:55:22,102.025962,0.8821284135502687
Storage server,15:55:24,102.295872,0.8973969154884373
Storage server,15:55:26,102.1843875,0.880760771795985
Storage server,15:55:28,101.367198,0.8878611797082523
Storage server,15:55:30,101.91027625,0.9007923771573527
Storage server,15:55:32,101.752447,0.9021896053271328
Storage server,15:55:34,102.0743025,0.88171065386413
Storage server,15:55:36,101.11955225,0.890035586564813
Storage server,15:55:38,101.155188,0.8897220377861391
Storage server,15:55:40,102.07344225,0.8993524463999352
Storage server,15:55:42,100.83659925,0.8925330749886431
Storage server,15:55:44,101.850112,0.9013244874978635
Storage server,15:55:46,101.54280675,0.8863257071629055
Storage server,15:55:48,102.008704,0.8822776534833734
Storage server,15:55:50,102.2647275,0.8976702157642772
Storage server,15:55:52,102.37528275,0.8967008201010317
Storage server,15:55:54,102.274816,0.8799820280292657
Storage server,15:55:56,101.63637,0.8855097835548437
Storage server,15:55:58,101.7006445,0.8849501440475139
Storage server,15:56:00,101.7861125,0.8842070670495447
Storage server,15:56:02,101.4916825,0.8867721746557902
Storage server,15:56:04,101.641989,0.8854608305628494
Storage server,15:56:06,101.64103675,0.8854691262286835
Storage server,15:56:08,102.840628,0.8926433238038959
Storage server,15:56:10,102.265856,0.8800591274569687
Storage server,15:56:12,101.8218,0.8838971615115819
Storage server,15:56:14,101.91920888888889,0.8830523802251735
Storage server,15:56:16,101.8603485,0.883562655393821
Storage server,15:56:18,101.51406,0.886576696863469
Storage server,15:56:20,101.432888,0.8872861827615516
Storage server,15:56:22,101.26727325,0.8887372703105739
Storage server,15:56:24,101.261259,0.8887900554347244
Storage server,15:56:26,101.410811,0.8874793437950121
Storage server,15:56:28,101.82952,0.8838301506282265
Storage server,15:56:30,101.811402,0.883987433941829
Storage server,15:56:32,101.834646,0.8837856617088845
Storage server,15:56:34,102.111072,0.8813931558763775
Storage server,15:56:36,102.16752,0.8809061823170417
Storage server,15:56:38,102.187456,0.8807343241816294
Storage server,15:56:40,102.34343925,0.8793919831065283
Storage server,15:56:42,102.0190335,0.8821883222408688
Storage server,15:56:44,102.473025,0.8958455164176133
Storage server,15:56:46,102.36765825,0.879183929168371
Storage server,15:56:48,102.1280025,0.8812470409376704
Storage server,15:56:50,101.897551,0.8832400692338522
Storage server,15:56:52,102.12196125,0.8812991730512815
Storage server,15:56:54,101.350548,0.8880070386989916
Storage server,15:56:56,101.826037,0.8838603823892311
Storage server,15:56:58,101.715669,0.8848194273784898
Storage server,15:57:00,101.60062,0.885821366050719
Storage server,15:57:02,102.391653,0.8965574566903417
Storage server,15:57:04,102.123975,0.88128179499476
Storage server,15:57:06,101.8185205,0.8839256311920187
Storage server,15:57:08,102.5298,0.8953494496234266
Storage server,15:57:10,102.190155,0.8807110626263361
Storage server,15:57:12,101.659422,0.8853089878870253
Storage server,15:57:14,101.53820222222222,0.8863659000287379
Storage server,15:57:16,101.54861125,0.8862750449479928
Storage server,15:57:18,101.68300775,0.8851036371905511
Storage server,15:57:20,102.173792,0.8808521073584115
Storage server,15:57:22,102.256,0.8801439524331091
Storage server,15:57:24,102.0427245,0.8819835068202242
Storage server,15:57:26,101.73929,0.8846139972079617
Storage server,15:57:28,101.633365,0.8855359654774787
Storage server,15:57:30,101.52075,0.8865182733579096
Storage server,15:57:32,101.435787,0.8872608244267874
Storage server,15:57:34,101.2706145,0.8887079479506862
Storage server,15:57:36,101.1349275,0.889900277033372
Storage server,15:57:38,101.6006415,0.8858211785995466
Storage server,15:57:40,101.622768,0.8856283072313087
Storage server,15:57:42,101.92448,0.8830067124208042
Storage server,15:57:44,102.16269375,0.8809477970523854
Storage server,15:57:46,102.30486825,0.8797235316316435
Storage server,15:57:48,102.1378475,0.8811620981145113
Storage server,15:57:50,101.92724325,0.8829827740877314
Storage server,15:57:52,102.06289125,0.8818092344606199
Storage server,15:57:54,101.608612,0.8857516919924071
Storage server,15:57:56,101.6158095,0.8856889537449386
Storage server,15:57:58,101.5211515,0.8865147673192024
Storage server,15:58:00,102.51681,0.8954629001819312
Storage server,15:58:02,103.0946085,0.907903927876112
Storage server,15:58:04,101.98777875,0.8824586740006827
Storage server,15:58:06,101.8111725,0.8839894266024684
Storage server,15:58:08,102.11021925,0.8814005166285058
Storage server,15:58:10,102.16717875,0.8809091246439062
Storage server,15:58:12,101.833305,0.8837972999108691
Storage server,15:58:14,102.10084266666665,0.8932345475124515
Storage server,15:58:16,102.0349225,0.882050946821663
Storage server,15:58:18,102.27347325,0.8975934529533542
Storage server,15:58:20,102.4229615,0.8962833983276298
Storage server,15:58:22,102.12598875,0.8812644176235699
Storage server,15:58:24,102.264736,0.897670141152078
Storage server,15:58:26,102.263616,0.8976799725133913
Storage server,15:58:28,102.291616,0.8798375030070891
Storage server,15:58:30,101.946666,0.8828145493252325
Storage server,15:58:32,101.9480055,0.882802949980223
Storage server,15:58:34,102.393447,0.8965417484187245
Storage server,15:58:36,102.0431715,0.881979643292447
Storage server,15:58:38,102.16178875,0.8985747129452056
Storage server,15:58:40,102.0538995,0.8818869287792379
Storage server,15:58:42,102.0427245,0.8819835068202242
Storage server,15:58:44,102.715425,0.8937313942866906
Storage server,15:58:46,102.261152,0.8800996100650226
Storage server,15:58:48,102.0561345,0.8818676157090782
Storage server,15:58:50,102.19647,0.8806566410757631
Storage server,15:58:52,102.2004975,0.8982343750332527
Storage server,15:58:54,102.31648,0.8972161669361574
Storage server,15:58:56,102.5100675,0.8955217983833637
Storage server,15:58:58,101.9506845,0.8827797522046064
Storage server,15:59:00,102.4261875,0.8786815383517033
Storage server,15:59:02,104.4641775,0.9132317152451613
Storage server,15:59:04,102.404211,0.8788701081833442
Storage server,15:59:06,102.3008,0.8797585160624355
Storage server,15:59:08,101.848783,0.9013362486619011
Storage server,15:59:10,102.643325,0.894359180199979
Storage server,15:59:12,102.279296,0.8799434833810353
Storage server,15:59:14,103.04451511111111,0.8966998379328264
Storage server,15:59:16,101.9533635,0.8827565556481125
Storage server,15:59:18,102.38335575,0.8966301146072759
Storage server,15:59:20,102.41205975,0.8788027525244653
Storage server,15:59:22,102.0588165,0.8818444411414471
Storage server,15:59:24,103.326565,0.8884452899406846
Storage server,15:59:26,101.93036875,0.8829556991080738
Storage server,15:59:28,101.90023,0.8832168484801262
Storage server,15:59:30,101.9913195,0.9000765991658731
Storage server,15:59:32,101.4459825,0.904915086213493
Storage server,15:59:34,101.35498,0.8879682083702252
Storage server,15:59:36,102.846724,0.8750886416177923
Storage server,15:59:38,100.8425865,0.892480083302901
Storage server,15:59:40,100.923642,0.8917632996240861
Storage server,15:59:42,100.929636,0.8917103396667357
Storage server,15:59:44,101.31672375,0.888303496884442
Storage server,15:59:46,102.67466,0.8940862331562627
Storage server,15:59:48,101.876664,0.8834211532485987
Storage server,15:59:50,101.758468,0.8844472776457287
Storage server,15:59:52,104.99569,0.8914651639510155
Storage server,15:59:54,107.63378425,0.9030621814265534
Storage server,15:59:56,107.718896,0.9023486464250432
Storage server,15:59:58,108.32755,0.8972786701074658
Storage server,16:00:00,108.444462,0.9129096882789643
Storage server,16:00:02,107.402184,0.9050095294151561
Storage server,16:00:04,107.0736075,0.9077867297970698
Storage server,16:00:06,108.0607035,0.8994944216701309
Storage server,16:00:08,107.707257,0.9024461555083517
Storage server,16:00:10,107.3836575,0.9051656673176736
Storage server,16:00:12,108.668042,0.8944672068352901
Storage server,16:00:14,107.0622328888889,0.9078831757682085
Storage server,16:00:16,107.62675875,0.9031211301808344
Storage server,16:00:18,107.94687275,0.900442944976375
Storage server,16:00:20,109.2917535,0.8893626178300817
Storage server,16:00:22,107.966034,0.9002831390472303
Storage server,16:00:24,107.85592125,0.9012022601401682
Storage server,16:00:26,107.3962425,0.9050595974063059
Storage server,16:00:28,107.031455,0.9081442460069332
Storage server,16:00:30,107.125653,0.9073456943128272
Storage server,16:00:32,107.845309,0.9012909407121269
Storage server,16:00:34,107.394525,0.9050740715134221
Storage server,16:00:36,107.52375375,0.9039862970743802
Storage server,16:00:38,107.7087375,0.9024337510222882
Storage server,16:00:40,107.9553915,0.9003718911065225
Storage server,16:00:42,108.648428,0.8946286825245184
Storage server,16:00:44,107.3905905,0.9051072309729035
Storage server,16:00:46,106.99315,0.9084693739739413
Storage server,16:00:48,107.0910345,0.9076390050186695
Storage server,16:00:50,107.08656,0.9076769297659762
Storage server,16:00:52,107.470125,0.9044373959739974
Storage server,16:00:54,108.51405975,0.8957364623896121
Storage server,16:00:56,107.5467925,0.9037926444900717
Storage server,16:00:58,107.738248,0.9021865660930368
Storage server,16:01:00,108.163245,0.8986416781412208
Storage server,16:01:02,107.93906,0.9005081200447734
Storage server,16:01:04,107.912973,0.9007258098616188
Storage server,16:01:06,107.1287145,0.9073197643942605
Storage server,16:01:08,107.398305,0.9050422164483881
Storage server,16:01:10,107.402085,0.9050103636256223
Storage server,16:01:12,106.581188,0.9119808272356656
Storage server,16:01:14,107.40985955555556,0.9049448570382432
Storage server,16:01:16,108.12235,0.8989815704153673
Storage server,16:01:18,107.69432625,0.9025545113153072
Storage server,16:01:20,107.900287,0.900831709557918
Storage server,16:01:22,107.6297765,0.9030958082496807
Storage server,16:01:24,107.63236975,0.9030740494311192
Storage server,16:01:26,108.500541,0.8958480677068698
Storage server,16:01:28,107.76094875,0.9019965129065366
Storage server,16:01:30,107.47017375,0.9044369857083254
Storage server,16:01:32,106.93120725,0.9089956290566428
Storage server,16:01:34,107.369037,0.9052889242175097
Storage server,16:01:36,107.100856,0.9075557715430398
Storage server,16:01:38,108.18885075,0.898428990844974
Storage server,16:01:40,107.23583825,0.906413393005766
Storage server,16:01:42,106.74998025,0.9105388101465246
Storage server,16:01:44,107.046996,0.9080124023284128
Storage server,16:01:46,107.38294875,0.9051716416010601
Storage server,16:01:48,107.61731675,0.9032003671472324
Storage server,16:01:50,107.9919625,0.9000669841517142
Storage server,16:01:52,110.7435565,0.8939572028283198
Storage server,16:01:54,113.334591,0.9211662483521911
Storage server,16:01:56,113.530384,0.9195776172130272
Storage server,16:01:58,113.6236035,0.9188231739191408
Storage server,16:02:00,114.0695,0.9152315036008749
Storage server,16:02:02,113.764679,0.917683774240685
Storage server,16:02:04,114.01811775,0.9156439525594606
Storage server,16:02:06,113.79234575,0.9174606544219166
Storage server,16:02:08,112.701654,0.8943968116031377
Storage server,16:02:10,113.562426,0.9193181554610325
Storage server,16:02:12,113.9265,0.9163802978235968
Storage server,16:02:14,113.10759133333333,0.9124056023425059
Storage server,16:02:16,112.8539535,0.8931897986187962
Storage server,16:02:18,112.727408,0.8941924753561263
Storage server,16:02:20,113.08374,0.9072922420146344
Storage server,16:02:22,113.59454175,0.919058243394868
Storage server,16:02:24,113.347539,0.921061021007258
Storage server,16:02:26,113.31134625,0.9213552168876469
Storage server,16:02:28,113.3986575,0.9206458198149303
Storage server,16:02:30,113.57388,0.9192254416244298
Storage server,16:02:32,113.96467125,0.9160733660257016
Storage server,16:02:34,113.99713875,0.9158124593719243
Storage server,16:02:36,113.695641,0.9182410080259805
Storage server,16:02:38,113.666259,0.918478367445875
Storage server,16:02:40,113.632644,0.9187500732623981
Storage server,16:02:42,113.2610835,0.9217640938425246
Storage server,16:02:44,113.289659,0.9056431178771577
Storage server,16:02:46,112.958296,0.8923647360969397
Storage server,16:02:48,112.866536,0.9090382644506784
Storage server,16:02:50,112.91080275,0.8927400881489171
Storage server,16:02:52,112.9459835,0.8924620148179063
Storage server,16:02:54,112.55901875,0.895530194909415
Storage server,16:02:56,112.701368,0.9103704934619782
Storage server,16:02:58,112.91343,0.8927193160282174
Storage server,16:03:00,112.5909785,0.8952759922945336
Storage server,16:03:02,112.715752,0.8942849443084051
Storage server,16:03:04,112.692936,0.8944660027315288
Storage server,16:03:06,112.7993385,0.893622261800764
Storage server,16:03:08,113.03722375,0.8917416462999428
Storage server,16:03:10,112.83930675,0.8933057363009721
Storage server,16:03:12,112.479345,0.8961645358087745
Storage server,16:03:14,112.712032,0.8943144597020485
Storage server,16:03:16,112.703848,0.8943794004265054
Storage server,16:03:18,113.0275225,0.8918181852566042
Storage server,16:03:20,112.9191455,0.9086147397387098
Storage server,16:03:22,113.372301,0.904982955228191
Storage server,16:03:24,113.3970015,0.9047858289268786
Storage server,16:03:26,112.813737,0.8935082081360358
Storage server,16:03:28,113.0384675,0.9076556173233683
Storage server,16:03:30,112.82292225,0.8934354649726333
Storage server,16:03:32,113.26991775,0.9058009579070256
Storage server,16:03:34,112.789905,0.8936970024046035
Storage server,16:03:36,112.82441175,0.8934236699000561
Storage server,16:03:38,112.6088165,0.8951341745075528
Storage server,16:03:40,112.936292,0.8925386004350134
Storage server,16:03:42,112.817709,0.8934767501793535
Storage server,16:03:44,112.8987685,0.8928352482427653
Storage server,16:03:46,112.935298,0.8925464561133049
Storage server,16:03:48,112.81448175,0.9094577079861469
Storage server,16:03:50,113.206854,0.9063055493088784
Storage server,16:03:52,115.40575375,0.9202314143717466
Storage server,16:03:54,116.62834375,0.926018466244403
Storage server,16:03:56,116.616448,0.9106777116037696
Storage server,16:03:58,116.836675,0.9243672845020624
Storage server,16:04:00,116.90919375,0.923793899656416
Storage server,16:04:02,117.545145,0.9187959230472683
Storage server,16:04:04,117.5325275,0.9188945587850138
Storage server,16:04:06,117.5567325,0.9187053578577475
Storage server,16:04:08,117.42407775,0.9197432253199025
Storage server,16:04:10,117.4721835,0.9193665834942107
Storage server,16:04:12,117.339518,0.920406030643487
Storage server,16:04:14,117.48621955555555,0.9090427830942133
Storage server,16:04:16,117.746814,0.9172222698102048
Storage server,16:04:18,116.92995,0.9082360849380334
Storage server,16:04:20,117.729786,0.9173549334405484
Storage server,16:04:22,117.661416,0.9178879846219087
Storage server,16:04:24,117.23371275,0.9212367114083402
Storage server,16:04:26,117.107447,0.9222299927689483
Storage server,16:04:28,117.14521875,0.9219326332940925
Storage server,16:04:30,116.985886,0.9231882895685383
Storage server,16:04:32,117.1364925,0.9220013139799282
Storage server,16:04:34,117.00990525,0.9229987817633927
Storage server,16:04:36,117.293766,0.9207650473086524
Storage server,16:04:38,117.0448225,0.9227234293084601
Storage server,16:04:40,116.66899725,0.9256957936183856
Storage server,16:04:42,116.66283525,0.9103156097005622
Storage server,16:04:44,116.345344,0.9127997421194612
Storage server,16:04:46,117.00491,0.9230381870299289
Storage server,16:04:48,116.9897175,0.9231580544674791
Storage server,16:04:50,117.27519,0.9209108934293775
Storage server,16:04:52,117.13990025,0.9219744917786883
Storage server,16:04:54,116.676443,0.9102094413351288
Storage server,16:04:56,116.4523,0.9274183506895097
Storage server,16:04:58,116.920125,0.9237075311029646
Storage server,16:05:00,116.45050625,0.911975425611342
Storage server,16:05:02,116.556165,0.9265919138640157
Storage server,16:05:04,116.591049,0.9108760999311363
Storage server,16:05:06,116.848905,0.9242705355261994
Storage server,16:05:08,117.1251625,0.9220905029694195
Storage server,16:05:10,117.0996855,0.9222911192191032
Storage server,16:05:12,117.464304,0.9194282545614879
Storage server,16:05:14,117.33659022222223,0.9204289965769435
Storage server,16:05:16,117.489667,0.9192297736276672
Storage server,16:05:18,116.84103125,0.9089272737825138
Storage server,16:05:20,117.21513,0.9213827600583644
Storage server,16:05:22,117.36799725,0.920182694861482
Storage server,16:05:24,117.35050425,0.9203198630482238
Storage server,16:05:26,117.285548,0.9208295637583584
Storage server,16:05:28,117.9910325,0.9153237980182943
Storage server,16:05:30,117.8916415,0.9160954807809678
Storage server,16:05:32,117.285034,0.9208335992808767
Storage server,16:05:34,117.6468945,0.918001282218291
Storage server,16:05:36,117.76023,0.917117773971739
Storage server,16:05:38,117.520425,0.9189891884751097
Storage server,16:05:40,117.38549025,0.9200455675568472
Storage server,16:05:42,117.851871,0.9164046279757408
Storage server,16:05:44,117.60024175,0.9183654590574003
Storage server,16:05:46,117.526605,0.918940864496171
Storage server,16:05:48,117.641224,0.9180455313861746
