Series,Time,VA,power factor
Storage server,19:14:36,100.7920245,0.8929277931112496
Storage server,19:14:38,100.83172075,0.8925762580522063
Storage server,19:14:40,100.913874,0.8918496182199883
Storage server,19:14:42,101.0192925,0.8909189301637606
Storage server,19:14:44,101.370671,0.8878307612267852
Storage server,19:14:46,101.06796525,0.8904898775529668
Storage server,19:14:48,101.218365,0.8891667040857654
Storage server,19:14:50,101.504471,0.8866604506514791
Storage server,19:14:52,107.2676595,0.9061445029477874
Storage server,19:14:54,108.2829,0.8976486592065783
Storage server,19:14:56,107.0783955,0.9077461382020802
Storage server,19:14:58,107.484084,0.9043199363358765
Storage server,19:15:00,107.82946125,0.901423403893711
Storage server,19:15:02,107.267395,0.9061467373193877
Storage server,19:15:04,107.1300405,0.9073085340614615
Storage server,19:15:06,107.1065655,0.9075073927190767
Storage server,19:15:08,107.93787625,0.9005179958782078
Storage server,19:15:10,106.613676,0.8948195351598232
Storage server,19:15:12,106.309748,0.914309382052152
Storage server,19:15:14,106.41801766666667,0.9133791638974118
Storage server,19:15:16,107.760108,0.9020035503305176
Storage server,19:15:18,107.37846,0.9052094805606263
Storage server,19:15:20,107.38342125,0.9051676587367066
Storage server,19:15:22,107.0486445,0.9079984193541096
Storage server,19:15:24,107.548375,0.9037793458060152
Storage server,19:15:26,108.560907,0.8953499255491666
Storage server,19:15:28,107.44659875,0.904635429420701
Storage server,19:15:30,107.3365765,0.9055626997755049
Storage server,19:15:32,107.8580475,0.9011844943697873
Storage server,19:15:34,107.6250615,0.9031353724243866
Storage server,19:15:36,108.42992925,0.8964314619803185
Storage server,19:15:38,107.61541875,0.9032162967818216
Storage server,19:15:40,108.055375,0.8995387781496293
Storage server,19:15:42,107.294332,0.9059192427797584
Storage server,19:15:44,107.838666,0.9013464613889048
Storage server,19:15:46,107.2025975,0.9066944483318139
Storage server,19:15:48,107.98837075,0.9000969208529336
Storage server,19:15:50,107.2180105,0.8897758833157979
Storage server,19:15:52,107.901233,0.9008238117167763
Storage server,19:15:54,108.304625,0.8974685984093477
Storage server,19:15:56,108.178887,0.8985117400958285
Storage server,19:15:58,108.384519,0.8968070430796486
Storage server,19:16:00,107.625001,0.9031358801102357
Storage server,19:16:02,107.6440695,0.9029758950166781
Storage server,19:16:04,107.830023,0.9014187078491117
Storage server,19:16:06,108.60125925,0.8950172463124547
Storage server,19:16:08,108.5409585,0.8955144799094437
Storage server,19:16:10,107.9426205,0.9004784166787946
Storage server,19:16:12,108.078162,0.8993491210555561
Storage server,19:16:14,107.44576533333334,0.9046424463398116
Storage server,19:16:16,107.29032,0.9059531186038031
Storage server,19:16:18,107.8875395,0.9009381477274305
Storage server,19:16:20,107.900412,0.9008306659663172
Storage server,19:16:22,108.06726,0.8994398488496886
Storage server,19:16:24,108.06950925,0.8994211288139073
Storage server,19:16:26,107.37256975,0.9052591385892579
Storage server,19:16:28,106.725762,0.9107454299553279
Storage server,19:16:30,107.483132,0.9043279460818094
Storage server,19:16:32,106.896565,0.9092902096526675
Storage server,19:16:34,107.16369875,0.9070235642645733
Storage server,19:16:36,107.52236,0.9039980149245236
Storage server,19:16:38,107.185941,0.9068353469976067
Storage server,19:16:40,108.60554775,0.8949819048263121
Storage server,19:16:42,107.369982,0.9052809564595065
Storage server,19:16:44,108.073534,0.8993876336087983
Storage server,19:16:46,106.5075225,0.8957113803863008
Storage server,19:16:48,107.48384,0.9043219892404291
Storage server,19:16:50,106.76500425,0.8935512218649118
Storage server,19:16:52,113.4274405,0.904543023696281
Storage server,19:16:54,113.13523125,0.9227894692618132
Storage server,19:16:56,113.879,0.916762528648829
Storage server,19:16:58,114.15278875,0.9145637276426153
Storage server,19:17:00,114.222108,0.9140086961098635
Storage server,19:17:02,114.101,0.9149788345413274
Storage server,19:17:04,113.548482,0.9035787902474998
Storage server,19:17:06,113.04932625,0.9075684340931665
Storage server,19:17:08,112.5914625,0.8952721437471336
Storage server,19:17:10,113.07453625,0.907366091452796
Storage server,19:17:12,112.930825,0.8925818083769422
Storage server,19:17:14,112.87180444444445,0.9036800687474119
Storage server,19:17:16,112.9524445,0.9083468751311531
Storage server,19:17:18,113.10289375,0.9071385938788149
Storage server,19:17:20,113.39753375,0.9206549432562063
Storage server,19:17:22,113.925812,0.9163858318604742
Storage server,19:17:24,114.21135925,0.9140947160209899
Storage server,19:17:26,114.180906,0.9143385147075291
Storage server,19:17:28,114.500176,0.911788991485917
Storage server,19:17:30,114.574472,0.9111977404530391
Storage server,19:17:32,114.598819,0.911004152669322
Storage server,19:17:34,114.3354645,0.9131025133500901
Storage server,19:17:36,113.240727,0.9219297929798702
Storage server,19:17:38,113.7038865,0.9181744196580299
Storage server,19:17:40,113.8185,0.9172498319693195
Storage server,19:17:42,113.573313,0.9192300307379428
Storage server,19:17:44,112.39317425,0.9128668238498479
Storage server,19:17:46,112.0487935,0.8996080801173464
Storage server,19:17:48,112.577355,0.8953843337321258
Storage server,19:17:50,112.957056,0.908309791643295
Storage server,19:17:52,112.687575,0.8945085560675168
Storage server,19:17:54,113.783622,0.9175309958053541
Storage server,19:17:56,113.490695,0.9198992040713116
Storage server,19:17:58,112.982104,0.9081084204273625
Storage server,19:18:00,112.96343175,0.9082585258835322
Storage server,19:18:02,112.8549465,0.8931819395262395
Storage server,19:18:04,112.83285225,0.9093096376990683
Storage server,19:18:06,112.970088,0.8922715896264505
Storage server,19:18:08,112.66852425,0.8946598055756464
Storage server,19:18:10,112.83876,0.9092620301747378
Storage server,19:18:12,112.883152,0.8929587650068453
Storage server,19:18:14,113.67685733333334,0.9183927357691555
Storage server,19:18:16,113.511381,0.9197315641856212
Storage server,19:18:18,113.784475,0.9175241174158425
Storage server,19:18:20,113.95468125,0.91615367490662
Storage server,19:18:22,113.7641805,0.917687795412898
Storage server,19:18:24,113.785616,0.9175149168239333
Storage server,19:18:26,113.4201215,0.9204715937462649
Storage server,19:18:28,113.48696375,0.9040685961606758
Storage server,19:18:30,113.486481,0.9199333619305722
Storage server,19:18:32,113.01606075,0.8919086307828155
Storage server,19:18:34,113.13672375,0.906867342444146
Storage server,19:18:36,112.3716635,0.8970232962689922
Storage server,19:18:38,112.726168,0.8942023115697502
Storage server,19:18:40,112.860088,0.9090902002486476
Storage server,19:18:42,112.97516,0.8922315312498783
Storage server,19:18:44,113.70012325,0.9182048094217875
Storage server,19:18:46,113.76442975,0.9176857848223865
Storage server,19:18:48,113.899245,0.916599578864636
Storage server,19:18:50,113.122472,0.9069815942494609
Storage server,19:18:52,116.30211,0.9131390651467974
Storage server,19:18:54,115.929592,0.900546600733314
Storage server,19:18:56,116.71880675,0.9253007549273973
Storage server,19:18:58,116.602848,0.9107839287081564
Storage server,19:19:00,116.903646,0.9238377389871998
Storage server,19:19:02,116.97915125,0.9232414395723358
Storage server,19:19:04,116.822016,0.9090752208898706
Storage server,19:19:06,117.04608,0.922713515907581
Storage server,19:19:08,116.75646875,0.9250022817258251
Storage server,19:19:10,116.12573225,0.9145259878436633
Storage server,19:19:12,116.600283,0.9262413196715826
Storage server,19:19:14,116.36565333333333,0.9177965915257469
Storage server,19:19:16,117.1014725,0.9222770448082964
Storage server,19:19:18,116.9183015,0.9237219375787802
Storage server,19:19:20,116.80566875,0.9246126592635941
Storage server,19:19:22,116.768512,0.9249068790051893
Storage server,19:19:24,117.1586195,0.9218271814819395
Storage server,19:19:26,117.0914805,0.9223557473081911
Storage server,19:19:28,117.327953,0.9204967549378451
Storage server,19:19:30,117.0699345,0.9225255011994561
Storage server,19:19:32,116.9017625,0.923852623693334
Storage server,19:19:34,116.704256,0.9254161219278927
Storage server,19:19:36,116.49744975,0.9270589204464538
Storage server,19:19:38,117.00953,0.9230017418239352
Storage server,19:19:40,117.04592025,0.9227147752721437
Storage server,19:19:42,116.892081,0.9239291411023814
Storage server,19:19:44,116.844279,0.9243071284645439
Storage server,19:19:46,116.48791875,0.9116825258756716
Storage server,19:19:48,116.559243,0.9265674451917982
Storage server,19:19:50,116.5456485,0.911230932830581
Storage server,19:19:52,116.64640325,0.9258750976533003
Storage server,19:19:54,116.4456375,0.912013556540493
Storage server,19:19:56,116.4548625,0.9273979435594628
Storage server,19:19:58,116.853531,0.9242339454851389
Storage server,19:20:00,117.30718,0.9206597584222893
Storage server,19:20:02,117.3481575,0.9203382677738251
Storage server,19:20:04,117.246227,0.9211383834125426
Storage server,19:20:06,117.20124,0.921491956911036
Storage server,19:20:08,117.262161,0.9210132158488876
Storage server,19:20:10,117.102307,0.9222704724339889
Storage server,19:20:12,116.304622,0.8976427437251806
Storage server,19:20:14,116.49367022222222,0.9167880091361988
Storage server,19:20:16,116.2276335,0.9137241876304744
Storage server,19:20:18,116.807014,0.924602010629259
Storage server,19:20:20,116.9792925,0.9232403247779944
Storage server,19:20:22,116.926262,0.9236590493246076
Storage server,19:20:24,117.018525,0.9229307923681315
Storage server,19:20:26,117.24297375,0.9211639430972723
Storage server,19:20:28,117.55281575,0.9187359682619938
Storage server,19:20:30,117.611325,0.9182789157421702
Storage server,19:20:32,117.098406,0.922301196824148
Storage server,19:20:34,117.4526325,0.9195196199625411
Storage server,19:20:36,117.1668355,0.921762540902626
Storage server,19:20:38,116.9668215,0.9233387606416235
Storage server,19:20:40,116.976327,0.923263730104981
Storage server,19:20:42,116.42277075,0.912192686326356
Storage server,19:20:44,116.673642,0.92565894188852
Storage server,19:20:46,116.4579375,0.9273734561888493
Storage server,19:20:48,116.5620645,0.9265450167108186
Storage server,19:20:50,116.6272155,0.9105936341247897
Storage server,19:20:52,117.434118,0.9196645901491762
Storage server,19:20:54,117.2622675,0.9210123793657665
Storage server,19:20:56,117.5000825,0.9191482908107745
Storage server,19:20:58,117.88002025,0.9161857944285516
Storage server,19:21:00,117.63271825,0.9181119131368878
Storage server,19:21:02,117.557713,0.9186976953183837
Storage server,19:21:04,117.3327075,0.9204594550074624
Storage server,19:21:06,117.0770475,0.9224694532888694
Storage server,19:21:08,116.97646275,0.9232626586667753
Storage server,19:21:10,116.887197,0.9239677464418965
Storage server,19:21:12,117.709284,0.9175147136227589
Storage server,19:21:14,117.04130333333333,0.922751173510229
Storage server,19:21:16,117.1236175,0.9221026664412924
Storage server,19:21:18,117.61815475,0.9182255939107054
Storage server,19:21:20,117.97990875,0.9154100994335613
Storage server,19:21:22,117.953033,0.9156186767999429
Storage server,19:21:24,117.86762425,0.9162821486155475
Storage server,19:21:26,117.276553,0.9209001905095215
Storage server,19:21:28,117.195598,0.9215363191371745
Storage server,19:21:30,117.3054125,0.9206736304686708
Storage server,19:21:32,117.31774775,0.9205768272175171
Storage server,19:21:34,117.00784725,0.9230150159864597
Storage server,19:21:36,116.67618625,0.9256387568975756
Storage server,19:21:38,116.8650735,0.924142660980742
Storage server,19:21:40,117.0020775,0.9230605328354106
Storage server,19:21:42,117.027055,0.9228635207474033
Storage server,19:21:44,117.067225,0.9225468528873046
Storage server,19:21:46,117.1632725,0.9217905722119532
Storage server,19:21:48,117.784491,0.9169288679950233
Storage server,19:21:50,117.706308,0.9175379113921405
Storage server,19:21:52,117.60488125,0.9183292296381618
Storage server,19:21:54,117.424635,0.9197388605891771
Storage server,19:21:56,116.9059775,0.9238193145427487
Storage server,19:21:58,117.314406,0.9206030502340863
Storage server,19:22:00,117.3410525,0.920393994250222
Storage server,19:22:02,117.235716,0.9212209698962388
Storage server,19:22:04,117.6603525,0.9178962811623398
Storage server,19:22:06,117.868569,0.9162748043543313
Storage server,19:22:08,118.5527235,0.910987084999359
Storage server,19:22:10,118.66541175,0.910121984218371
Storage server,19:22:12,118.396875,0.9121862380235964
Storage server,19:22:14,118.1417141111111,0.9141563656205892
Storage server,19:22:16,117.296739,0.9207417096224644
Storage server,19:22:18,117.59078025,0.9184393518810757
Storage server,19:22:20,117.0904,0.9223642587265908
Storage server,19:22:22,116.5759155,0.9264349290055544
Storage server,19:22:24,116.91935325,0.9237136282226227
Storage server,19:22:26,117.5262495,0.9189436441601073
Storage server,19:22:28,117.352074,0.9203075524681397
Storage server,19:22:30,117.59491225,0.9184070801498473
Storage server,19:22:32,117.71525675,0.9174681598780949
Storage server,19:22:34,118.2620725,0.9132260048968786
Storage server,19:22:36,118.4267175,0.9119563750468723
Storage server,19:22:38,118.562368,0.9109129804155058
Storage server,19:22:40,118.55795225,0.9109469078233003
Storage server,19:22:42,119.126142,0.9066020118405245
Storage server,19:22:44,117.9651825,0.915524375168919
Storage server,19:22:46,119.115702,0.9066814717676768
Storage server,19:22:48,117.84494999999998,0.9164584481558185
Storage server,19:22:50,118.36469825,0.912434210510058
Storage server,19:22:52,117.38270075,0.9200674316568747
Storage server,19:22:54,118.29272,0.9129894045888877
Storage server,19:22:56,118.28876422222223,0.9130199365098335
Storage server,19:22:58,117.14196225,0.9065922916106862
Storage server,19:23:00,117.8213475,0.9166420372165579
Storage server,19:23:02,118.21316,0.9136038661008639
Storage server,19:23:04,118.20926844444446,0.9136339427627659
Storage server,19:23:06,118.3628805,0.9124482231572592
Storage server,19:23:08,118.4402115,0.9118524750354738
Storage server,19:23:10,118.370406,0.9123902134795415
Storage server,19:23:12,117.763294,0.9170939121319076
Storage server,19:23:14,117.78784733333333,0.9169027403511821
Storage server,19:23:16,117.24165,0.9211743437592358
Storage server,19:23:18,118.10390925,0.9144489855233137
Storage server,19:23:20,118.33536,0.9126604254214463
Storage server,19:23:22,118.47888,0.911554869526113
Storage server,19:23:24,118.47846875,0.9115580336195053
Storage server,19:23:26,118.68272,0.9099892553861253
Storage server,19:23:28,118.444969,0.9118158492658308
Storage server,19:23:30,118.2994045,0.9129378161831744
Storage server,19:23:32,118.66645275,0.9101140001844371
Storage server,19:23:34,117.990558,0.9153274790004806
Storage server,19:23:36,117.77503355555555,0.9170024982336806
Storage server,19:23:38,117.758753,0.917129277005846
Storage server,19:23:40,118.131,0.9142392767351499
Storage server,19:23:42,117.702032,0.9175712446493701
Storage server,19:23:44,118.38727755555556,0.9122601873272985
Storage server,19:23:46,118.36318,0.9124459143459985
Storage server,19:23:48,118.007652,0.915194889226336
Storage server,19:23:50,118.093122,0.9145325161273998
Storage server,19:23:52,118.91456933333335,0.9082150371100588
Storage server,19:23:54,118.6679,0.9101029006159206
Storage server,19:23:56,118.554056,0.910976845870208
Storage server,19:23:58,118.67414,0.9100550465333054
Storage server,19:24:00,118.884385,0.908445629760376
Storage server,19:24:02,118.4943135,0.9114361424609628
Storage server,19:24:04,118.354317,0.9125142431433236
Storage server,19:24:06,118.50644,0.9113428772309757
Storage server,19:24:08,118.50955900000001,0.9113188920060026
Storage server,19:24:10,118.23014775,0.9134725960790318
Storage server,19:24:12,116.721864,0.9252765188876696
Storage server,19:24:14,118.24852,0.9133306700159968
Storage server,19:24:16,117.51272133333335,0.9190494337515185
Storage server,19:24:18,117.473774,0.9193541360133709
Storage server,19:24:20,117.587385,0.9184658711476575
Storage server,19:24:22,117.82834725,0.9165875828747143
Storage server,19:24:24,117.928737,0.9158073150567194
Storage server,19:24:26,117.756422,0.9171474316704358
Storage server,19:24:28,118.0898865,0.9145575730568596
Storage server,19:24:30,118.43676,0.9118790483630251
Storage server,19:24:32,118.6307985,0.9103875331328904
Storage server,19:24:34,118.8539065,0.9086785885325528
Storage server,19:24:36,118.4178945,0.912024322472648
Storage server,19:24:38,118.212262,0.9136108062968966
Storage server,19:24:40,118.54268044444446,0.9110642647448374
Storage server,19:24:42,119.39044,0.9045950412780118
Storage server,19:24:44,119.150154,0.9064193068520919
Storage server,19:24:46,118.09789875,0.9144955256877507
Storage server,19:24:48,118.3004415,0.912929813537509
Storage server,19:24:50,118.55847175,0.9109429162323864
Storage server,19:24:52,118.979182,0.9077218231337311
Storage server,19:24:54,118.401546,0.9121502518218808
Storage server,19:24:56,118.70954044444446,0.9097836584629314
Storage server,19:24:58,118.65802,0.9101786798734717
Storage server,19:25:00,118.77992175,0.9092445794610906
Storage server,19:25:02,118.5171715,0.9112603569011095
Storage server,19:25:04,118.3872965,0.9122600413465815
Storage server,19:25:06,117.891361,0.9160976604553747
Storage server,19:25:08,117.9892005,0.915338010108815
Storage server,19:25:10,117.923547,0.9158476211710287
Storage server,19:25:12,117.9232875,0.915849636569876
Storage server,19:25:14,118.44385666666666,0.9118244123369056
Storage server,19:25:16,118.7413705,0.9095397799876328
Storage server,19:25:18,118.756239,0.9094259039308242
Storage server,19:25:20,118.8716205,0.9085431791518312
Storage server,19:25:22,118.3379685,0.9126403078315477
Storage server,19:25:24,118.09796725,0.9144949952557291
Storage server,19:25:26,118.1836525,0.9138319701195561
Storage server,19:25:28,118.06494675,0.9147507619572106
Storage server,19:25:30,117.82316225,0.9166279188029517
Storage server,19:25:32,117.959358,0.9155695811772729
Storage server,19:25:34,118.25866,0.913252357163526
Storage server,19:25:36,118.34082,0.9126183171622437
Storage server,19:25:38,118.536588,0.911111090864198
Storage server,19:25:40,118.702035,0.9098411834304273
Storage server,19:25:42,118.52958,0.9111649598353424
Storage server,19:25:44,118.6859715,0.9099643254805392
Storage server,19:25:46,118.976053,0.9077456956821387
Storage server,19:25:48,118.9086115,0.9082605425932503
Storage server,19:25:50,118.464345,0.9116667128831042
Storage server,19:25:52,118.84407577777776,0.908753753968732
Storage server,19:25:54,118.6887,0.9099434065753522
Storage server,19:25:56,118.64502,0.910278408651286
Storage server,19:25:58,118.47015675,0.9116219895606748
Storage server,19:26:00,118.3789845,0.9123240958364531
Storage server,19:26:02,118.05493175,0.9148283633648367
Storage server,19:26:04,118.1587165,0.9140248235516336
Storage server,19:26:06,117.542018,0.9188203660073285
Storage server,19:26:08,117.85800977777777,0.9163568959261648
Storage server,19:26:10,117.9071985,0.9159746086240866
Storage server,19:26:12,117.898116,0.9160451724266739
Storage server,19:26:14,117.9513135,0.9156320247336627
Storage server,19:26:16,118.34322577777779,0.9125997647115006
Storage server,19:26:18,118.24521325,0.9133562114828356
Storage server,19:26:20,118.6845815,0.9099749827234298
Storage server,19:26:22,118.66176825,0.9101499294403107
Storage server,19:26:24,118.74556875,0.9095076232055185
Storage server,19:26:26,118.843747,0.9087562680096244
Storage server,19:26:28,118.78929075,0.9091728666626456
Storage server,19:26:30,119.156418,0.9063716567914957
Storage server,19:26:32,118.74318866666667,0.9095258533369462
Storage server,19:26:34,118.78720875,0.9091888018624732
Storage server,19:26:36,118.556134,0.9109608786669781
