t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14
190 14.8759 100 1.29482 1.2884 0.799201 1.29611 1.29611 100 0 0.401204 0.499002 0.400802 0.799201 0.699301 0
200 14.8552 100 3.13112 0.999001 0.4995 0.200602 100 0.4004 0 0.898204 0.701403 0.499002 0.4 0 0.200602
210 20.1111 3.78641 1.48515 100 100 1.09453 0.400802 72 0.598802 0.501002 0.299401 0.0999001 1.49701 0.4004 0.0999001
220 21.894 2.26824 100 100 100 1.39721 0.200803 0.500501 0.699301 0.1998 0.0999001 0 0.798403 0.200602 0.4
230 21.8607 2.55906 100 0.400802 100 100 0.3 0.7 0.3003 0.299401 1.1976 0 0 0.200401 0.2002
240 21.8096 100 0.801603 1.19284 0.6 100 0.400802 100 0 0.500501 0.5 0.4 0.398804 0.5 0.1
250 21.9102 1.78218 0.896414 100 0.300601 100 100 1.57947 0.500501 0.897308 0.199601 0.4995 0.1998 0 0.6
260 21.7742 100 100 1.69154 0.499002 100 0.598205 0.4004 0.1 0 0.4 0.3996 0.0999001 0.300601 0.4
270 21.7919 2.46063 0.200602 0.498008 100 100 100 0.1002 0.501002 0.2997 0.698603 0.1998 0 0 0.4
280 21.7466 2.17606 100 0.3003 100 0.1002 100 0.3996 0.79602 0 0.2 0 0.3 0.0999001 0.3
290 21.7745 2.26824 100 100 100 0.992063 0.2002 0.3003 0.598205 0.0999001 0.399202 0 0.1002 0.1001 0.1
300 21.7373 2.26378 0.1001 0.1001 100 100 0.399202 100 0.699301 0.2 0.399202 0.1998 0 0.3 0.0999001
310 21.6743 2.16749 0.1001 100 100 0.1001 0.2 100 0.6 0.2 0.1 0.0999001 0 0.2 0.1
320 28.7917 1.38889 0.499002 100 0.1 0.2 100 100 0.2 0.200401 0.2997 100 0.1001 0.2 0
330 28.7275 100 100 0.699301 0.2 100 100 0.1 0.2 0 0.1002 0.1998 0.1998 0.1998 0.1998
340 28.7061 100 0.200602 100 100 0.59761 100 0 0.1 0.498504 0 0 0.1 0.1 0
350 28.7061 100 100 0.6 0.299401 0.1 0 100 0 0 0.1001 0.1001 100 0.399202 0.299401
360 28.6683 100 0.5 0.1 100 100 0.199601 100 0.0999001 0.1 0.0999001 0.1998 0 0 0
370 28.6673 100 100 0.4004 0.299401 100 0.1998 100 0 0 0.0999001 0 0 0 0.0999001
380 28.6275 100 0.3003 0 0 100 100 100 0 0 0 0.0999001 0 0 0
390 28.5929 100 100 100 0 0 0 0 0 0 0 100 0.0999001 0 0.1
400 28.7294 1.87377 0.0999001 100 0.0999001 0 100 100 0.199601 0 0.1 100 0.1 0.0999001 0.0999001
410 28.6479 1.38751 0 100 0.0999001 100 0 100 0 0 0 100 0 0 0
420 30.4292 100 100 0.3003 0 0 100 0 0.0999001 0 25.2747 100 0 0 0
430 35.8504 1.28968 100 100 0.0999001 100 0 100 0.1 0.1998 0 100 0.0999001 0.0999001 0.2
440 35.8209 100 100 0.100301 99.9 100 100 0.1 0.1001 0 0 0.3996 0 0 0.2
450 35.904 100 100 100 0.798403 100 0.3996 100 0 0.2997 0.4995 0.1001 0.2997 0.2997 0.2997
460 35.8632 100 100 100 0.6 100 100 0.1001 0.598205 0 0.0999001 0 0.2997 0.299103 0.1
470 35.8769 100 100 100 100 0.300903 1.5873 99.3988 0.299401 0.0999001 0 0 0 0.3996 0.1001
480 35.9252 2.37154 0.999001 100 99.6008 99.7003 100 99.2986 0.2997 0.1 0 0.2 0.499002 0.0999001 0.1001
490 35.8872 100 100 100 100 100 0.799201 0.2002 0.2002 0.598205 0.299401 0 0.1 0.2997 0.2002
500 35.9243 100 100 100 99.7003 1.39303 100 0.2002 0.100301 0.498504 0.2997 0 0.1001 0.2 0.2002
510 35.9997 2.86845 100 98.4 2.09581 100 99.3 99.5996 0.798403 0.4995 0.2002 0.399202 0.1 0.1001 0.2002
520 35.9234 100 100 100 98.4955 1.60321 0.999001 100 0.1998 0.199601 0.0999001 0 0.799201 0.3 0.4995
530 39.5634 100 100 1.19284 100 100 50.498 100 0.1998 0.199601 0.3 0.2 0.4995 0.100301 0.797607
540 43.0581 100 100 100 100 100 100 0.500501 0.2002 0.3 0.698603 0.4995 0 0.1998 0.200602
550 43.048 100 100 0.401204 100 100 100 100 0.1 0.1 0.100301 0.3 0.5 0.699301 0.399202
560 43.1487 1.87933 100 100 100 100 100 100 0.200803 0.100301 0.797607 0.699301 0.2 0.2997 0.2997
570 43.0796 59.1 0.6 100 100 0.200602 99.8002 100 41.1178 100 0.3 0.299401 0.2002 0.500501 0.599401
580 43.0745 0.8 0.598205 100 100 0.100301 100 100 100 100 0.0999001 0 0.200803 0.3003 0.699301
590 43.0867 0.8 0.697906 100 100 0 100 100 100 100 0.299401 0 0.2002 0.1 0.698603
600 43.0714 0.700701 0.499002 100 100 0.100503 100 100 100 100 0.0999001 0.3 0.4 0.3 0.2002
610 43.0999 0.500501 0.499002 99.2 100 100 1.59363 100 100 100 0.4995 0.4995 0.1 0.400802 0.1001
620 43.0664 0.699301 0.898204 100 100 100 0.3003 100 100 100 0.598205 0 0.2 0 0.200401
630 43.0786 0.500501 1.09562 100 100 100 0.100604 100 100 100 0.598205 0 0.1998 0.4995 0.3003
640 48.1751 0.700701 0.996016 100 100 100 71.2713 100 100 100 0.2997 0.1998 0.3996 0.100604 0.300601
650 50.2393 0.300903 0.3996 100 100 100 100 100 100 100 0.200401 0.3003 0.5 0.799201 0.5
660 50.25 0.800801 1.09671 100 100 100 100 100 100 100 0.4995 0.3 0.1002 0.300601 0.4004
670 50.2714 0.401204 0.3003 100 100 100 100 100 100 100 0.200401 0.200602 0.5 0.799201 1.09671
680 50.2785 0.200803 0.4995 100 100 100 100 100 100 100 0.6 1.1988 0.698603 0.4995 0.1002
690 50.2679 0.7 0.2002 100 100 100 100 100 100 100 0.3 0.300601 0.4004 0.6 0.999001
700 50.2714 0.6 0.200602 100 100 100 100 100 100 100 0.5 0.598802 0.599401 0.4995 0.600601
710 50.2464 0.200401 0.4 100 100 100 100 100 100 100 0.600601 0.598802 0.699301 0.599401 0.200401
720 50.2608 0.801603 0.698603 100 100 100 100 100 100 100 0.4 0.2997 0.6 0.200602 0.5
730 50.2964 0.600601 97.7912 100 4.3956 98.503 100 100 100 0.500501 0.200803 100 0.699301 1.19403 0.2
740 50.2501 0.801603 100 100 0.2002 100 100 100 100 0.200401 0.699301 100 0.200602 0.5 0.7
750 56.35 0.798403 100 100 0.4 100 100 100 100 0.1002 0.5 100 0.500501 0.9 85.5145
760 57.3918 0.899101 100 100 0.4004 100 100 100 100 0.2997 0.3003 100 0.5 0.9 100
770 57.3847 0.501505 100 100 100 100 100 0.200401 100 1.0978 0.699301 100 0.3003 0.200401 100
780 57.3918 0.700701 100 100 100 100 100 0.599401 100 1.0978 0.599401 100 0.3996 0 100
790 57.3663 0.600601 99.4995 0.9 0.4 100 100 0.7 100 0.3 100 100 100 0.598802 100
800 57.3632 0.300903 100 0.3003 0.4004 100 100 0.399202 100 100 100 100 0.800801 0.698603 100
810 57.3551 0.301205 100 0.4004 0.6 100 100 0.598802 100 100 100 100 0.3003 0.4004 100
820 57.3714 0.200602 100 0.4995 0.600601 100 100 0.3996 100 100 100 100 0.700701 0.697906 100
830 57.3898 0.4004 100 0.5 0.3003 100 100 0.599401 100 100 100 100 0.4004 1 100
840 57.352 0.300903 100 0.4 0.598802 100 100 0.5 100 100 100 100 0.4004 0.300903 100
850 57.349 0.300903 100 0.999001 0.5 100 100 0.4 100 100 100 100 0.399202 0.1002 100
860 64.4883 70.7 1.2012 0.4004 100 100 100 100 29.2415 100 100 100 0.400802 0.799201 100
870 64.4857 0.300601 0.400802 0.300601 100 100 100 100 100 100 100 100 0.500501 0.798403 100
880 64.4454 100 100 0.5 0.3003 100 100 0.600601 100 100 100 100 0.200401 0.3 100
890 64.4668 2.40481 100 0.200602 99.3 100 98.6 100 100 100 100 0.898204 0.4 0.5 100
900 64.4189 0.500501 100 0.3996 100 100 100 100 100 100 100 0.3003 0.3996 0.3 100
910 64.4408 0.4 100 100 100 100 100 100 100 100 100 0.4 0.300601 0.4 0.3003
920 64.4067 0.200401 100 100 100 100 100 100 100 100 100 0.3996 0.1001 0.4 0.499002
930 64.4148 0.3003 100 100 100 100 0.398804 100 100 100 100 0.2002 0.7 100 0.1001
940 64.4311 100 0.200602 100 100 100 100 100 0.1002 100 100 0.4 0.6 100 0.3996
950 64.3878 100 0.100301 100 100 0.3996 100 100 0.299401 100 100 0.2 100 100 0.3003
960 65.1478 99.1009 0.200401 100 100 0 100 100 11.8 100 100 0.399202 100 100 0.2002
970 71.5184 100 100 0.200401 100 98.2 1.998 100 100 100 100 0.300601 0.2 100 100
980 71.5377 100 100 100 100 100 0.3003 100 0 100 100 0.500501 100 100 0.3996
990 71.5153 100 0.200602 100 100 100 0.1002 0.1001 100 100 0.4 100 100 100 100
1000 71.5153 100 0.3003 100 99.1992 1.001 100 0.3 100 100 0.3996 100 100 100 100
1010 71.4969 100 0.1002 100 0.1001 0.2 100 100 100 100 0.2997 100 100 100 100
1020 71.4622 100 0 100 0 0.1 100 100 100 100 0.0999001 100 100 100 100
1030 71.4388 100 100 100 100 0 98.2983 1.7 100 100 0 100 100 0 100
1040 71.448 97.6 100 100 100 100 100 0 2.3023 100 0.0999001 100 100 0.1 100
1050 71.4826 0 100 100 100 100 100 0.299401 100 100 0.3 100 100 0 100
1060 71.4541 0 0 100 100 100 100 0 100 100 100 100 100 0 100
1070 71.4694 100 0.1001 0.1001 0.1 100 100 0.1 100 100 100 100 100 100 100
1080 71.4888 0.300601 100 98.8989 1.2 100 100 0.2997 100 100 0.1 100 100 100 100
1090 71.4684 100 100 100 0.1001 0 100 0.2997 100 100 0.1 100 100 100 100
1100 71.4826 100 100 100 0.2 0 100 0.3 100 100 0 100 100 100 100
1110 71.4796 0.2 100 100 0.2 0.1 72.3 100 100 100 100 100 100 27.9 100
1120 71.4561 100 0.1001 100 100 0.1 100 0.0999001 100 100 100 100 100 0 100
1130 71.4439 0.1001 0 0 100 100 100 0 100 100 100 100 100 100 100
1140 71.4622 100 0 98.5015 1.5 100 100 0.299401 100 100 0.0999001 100 100 100 100
1150 71.4531 59.3594 100 100 0 100 0.1 0.1001 40.7 100 100 100 100 100 100
1160 71.4541 100 100 100 0 0 100 0 0 100 100 100 100 100 100
1170 71.4439 45.6456 100 100 0 0 100 0 54.4456 100 100 100 100 100 100
1180 71.4653 0 100 100 0.1 100 0.1 0.0999001 100 100 100 100 100 100 100
1190 71.4582 0 100 100 100 0.0999001 0 0.1998 100 100 100 100 100 100 100
1200 71.449 0 100 100 100 0 0.199601 100 100 0 100 100 100 100 100
1210 71.4755 100 100 100 0 0.2002 0.1998 100 100 0.1001 100 100 100 100 100
1220 71.4541 0 100 100 100 100 100 0.0999001 100 0.0999001 100 0 100 100 100
1230 71.4541 100 0 0 100 100 100 0.0999001 100 100 100 0.1 100 100 100
1240 71.4541 100 0 0 100 100 100 0.199601 100 100 100 100 0 100 100
1250 71.4561 100 0 100 0 100 100 0.0999001 100 100 100 100 0.0999001 100 100
1260 71.4847 0.4004 100 0.1 0.1 100 0 100 100 100 100 100 100 100 100
1270 71.4582 0.1001 0.0999001 0 100 0 100 100 100 100 100 100 100 100 100
1280 71.4459 0 0 0 100 100 100 100 100 100 100 0.1 100 100 100
1290 71.4582 100 0 0.1 100 0.0999001 100 100 100 100 100 0 100 100 100
1300 71.4663 0 0.1 0 100 100 100 0.1 100 100 100 100 100 100 100
1310 71.4775 0.1001 0.1001 0.2 100 100 100 0.1 100 100 100 100 100 100 100
1320 71.4898 100 100 0.4004 100 0.1 0 100 100 0.1 100 100 100 100 100
1330 71.4796 100 100 0 100 0.1001 0.2 100 100 0.1 100 100 100 100 100
1340 67.4168 43.8438 100 100 0.1001 100 0.2 56.3437 100 0.1001 100 100 100 100 43.1
1350 64.3378 0 100 100 0.2 100 0.2 100 100 0.1998 100 100 100 100 0.0999001
1360 64.3311 0.2002 100 100 0.1 100 0 100 100 0.1 100 100 100 100 0
1370 64.3255 0.1001 100 100 0.1 100 0 100 100 0.2997 100 100 100 100 0.1
1380 64.3306 0.1002 100 0.1998 100 100 0.1 100 100 0 100 100 100 100 0.1001
1390 64.3163 0 100 100 0.1 100 0.0999001 100 100 0 100 100 100 100 0
1400 64.3362 0.1001 100 0.1 0.1 100 0.1998 100 100 0 100 100 100 100 100
1410 64.3311 0.1002 100 0 100 100 0.1 100 100 0 100 0.1 100 100 100
1420 64.3383 0 100 0.1 100 100 0.3 100 100 0.0999001 100 0 100 100 100
1430 64.3046 0.1001 100 0 100 100 0 100 100 0 100 0 100 100 100
1440 64.3122 0 100 0 100 100 0.0999001 100 100 0.1 100 0 100 100 100
1450 58.737 0 100 0 100 100 0 100 100 0.1998 100 0.0999001 100 100 22.0779
1460 57.151 0 100 100 100 100 0 100 100 0 100 0 0 100 0
1470 57.151 100 100 0 100 100 0 100 100 0 100 0.0999001 0 100 0
1480 57.1837 100 100 0.200401 100 100 0.0999001 100 100 0.1 100 0 0 100 0
1490 57.1745 100 100 0 100 100 0 100 100 0.1 100 0 0 100 0.1
1500 57.1673 100 100 0 100 100 0 100 100 0 100 0.0999001 0 100 0
1510 57.1571 0 100 0 100 100 0 100 100 0 100 0.0999001 0 100 100
1520 57.151 0 100 0 100 100 0 0 100 100 100 0 0 100 100
1530 57.1878 0 100 0.1 100 100 0.3 0.1 100 100 100 0 0 100 100
1540 57.1582 0 100 0 100 100 0 0 100 100 100 0.0999001 0 100 100
1550 57.1541 0.1 100 0 100 100 0 0 100 100 100 0 0 100 100
1560 50.3107 0 4.8 95.2 100 100 0 0 100 100 4 0 0 100 100
1570 50.0179 0.1001 0 100 100 100 0 0 100 100 0 0 0 100 100
1580 50.025 99.6 0.1001 100 100 100 0 0 0 100 0 0 0.599401 100 100
1590 50.0286 94.7 0 100 100 100 0.1 0 5.49451 100 0 0 0 100 100
1600 50.0179 0.1001 0 100 100 100 0 0 100 100 0 0 0 100 100
1610 50.0071 0 0 100 100 100 0 0 100 100 0 0 0 100 100
1620 50.0071 0 0 99.2993 100 100 0.799201 0 100 100 0 0 0 100 100
1630 50.0179 0 0 100 100 100 0 0.1 100 100 0 0 0 100 100
1640 50.05 0 0 100 100 100 0.2002 0 100 100 0.0999001 0.1998 0 100 100
1650 50.0286 0.1001 0 100 100 100 0 0 100 100 0 0 0 100 100
1660 49.9286 0 0 100 100 100 0 0 100 100 0 0 0 100 98.8989
1670 42.8786 0 0 100 0 100 0 100 100 100 0 0.0999001 0 100 0
1680 42.8673 0 0 100 0 100 0 100 100 100 0 0 0 100 0
1690 42.8745 0.1001 100 100 0 100 0 100 100 0 0 0 0 100 0
1700 42.8776 0 100 100 0.1 100 0 100 100 0 0.0999001 0 0 100 0
1710 42.8816 0 100 100 0 99.7 0.0999001 0.3996 100 0 0 0 0 100 100
1720 42.8806 0 100 100 100 0 0.0999001 0 100 0 0 0 0 100 100
1730 42.8898 0 100 0 100 100 0.0999001 0.1 100 0 0.0999001 0 0 100 100
1740 42.8816 0.1001 100 0 100 100 0 0 100 0.0999001 0 0.0999001 0 100 100
1750 42.9367 0.1001 100 0.1998 100 100 0.1 0.2 100 0.2997 0 0.1 0 100 100
1760 42.9357 0 1.09235 100 100 99.7 0 0.1 100 0.0999001 0.1 0.1998 0 100 100
1770 41.3416 0.2 100 100 78.3 0 0 0 100 0.1998 0 0 0.1 100 100
1780 35.7735 0 0.1 100 0.1 100 0.1 100 100 0.1 0 0 0.1998 100 0.0999001
1790 35.7714 0 100 100 0.1 0 0.199601 100 100 0.0999001 0 0.1 0.1998 100 0.1998
1800 35.8132 0 100 0.695825 100 0.2002 0.1998 100 100 0 0.0999001 0 0 100 0.2
1810 35.7689 0.200401 100 100 100 0 0 0 100 0.1 0.0999001 0 0.1 100 0.0999001
1820 35.7668 0 100 100 0 100 0.1 100 100 0 0 0.1 0.1998 0 0.299401
1830 35.7735 0 99.7 0.598205 100 100 0 100 100 0 0.1 0 0.1 0 0
1840 35.778 0 0 100 100 100 100 0.199601 100 0.2 0 0.0999001 0.1 0 0.199601
1850 35.7949 0 100 100 0 100 0.3 99.8002 100 0.299401 0 0 0.0999001 0.2997 0.0999001
1860 35.8509 0.300601 100 0.498504 99.9001 100 100 0.794439 100 0.299401 0.1 0 0.2997 0.199601 0
1870 35.8092 0.1002 100 0.2 100 0 100 100 100 0.1998 0 0.399202 0.1998 0.2 0
1880 32.4288 0.2002 100 0.1 0.399202 100 52.6474 100 100 0 0 0.1998 0.0999001 0.1 0.2997
1890 28.7783 1.7769 100 99.6004 100 0 100 0.6 0.498504 0.1 0.0999001 0.299401 0.2997 0.1 0.0999001
1900 28.6694 100 0.4 0.3 0 100 100 100 0 0.1 0 0.1001 0.2997 0.1998 0
1910 28.6827 100 100 100 0.6 0.1001 100 0.3 0.2997 0 0 0.1 0 0 0.1001
1920 28.7651 1.19166 1.48662 100 99.4 0 100 100 0 0.2 0 0.1001 0.1998 0.1998 0
1930 28.7854 1.58416 1.38751 100 100 0.1 99.5 100 0 0.2 0.2997 0 0.2 0 0
1940 28.7142 100 100 0.697906 0.1998 100 0.2 100 0.1 0.0999001 0.2997 0.1001 0.1998 0 0.399202
1950 28.7488 100 0.100604 1.48075 99.9 100 0.2997 100 0 0 0.299401 0 0.399202 0.2 0.2
1960 28.7814 2.06897 0.2 100 100 0 100 100 0.1 0.2997 0.0998004 0.1998 0.1 0.2 0.1998
1970 28.7793 2.16749 0.2002 0.1001 100 0.2997 100 100 0.1001 0.1 0.1998 0 100 0.0999001 0
1980 28.6857 0 0.299401 0 0.1002 0.2 100 100 100 0.498504 0.1002 0.2 100 0.1998 0
1990 23.1093 0.4 100 0.199601 21.6 0 0.1001 0.100301 100 0.299401 0.3003 0.0999001 100 0.2 0
2000 21.5658 0 0.0999001 100 0.1 0.0999001 0.2002 0 100 0.3996 0.2 0.2 100 0.398804 0.1002
2010 21.5795 0 0 100 0.1002 0.1002 100 0.697906 100 0.2 0 0.1001 0.1998 0.0999001 0.1998
2020 21.6025 100 0.599401 0.1 100 0.0999001 100 0.1 0.1 0.3996 0.3 0.1998 0.4995 0 0.1002
2030 21.5627 100 0.401606 0.497512 0.1998 100 0 0 0 0 0.1001 100 0 0.2997 0.200401
2040 21.6315 1.48662 0 0.5 0.0999001 100 0.2002 100 0.2 0.2 0.0999001 100 0 0 0.1
2050 21.5199 0.2002 0.1998 0.2997 0 100 0.1998 0.0999001 100 0.2997 0 100 0 0.1001 0.1001
2060 21.551 0 100 0.1 100 0.1 0 0.4 100 0.0999001 0.1 0.1 0.1998 0.3996 0.1
2070 21.7317 2.55152 100 0.1001 100 0.100301 100 0.4 0.2002 0.2 0.1998 0 0.498504 0.1 0.0999001
2080 21.6386 1.77866 0.3 100 0.3 0.2 100 100 0 0 0.0999001 0 0.4 0.1 0
2090 21.4372 1.58416 0.1001 0.2 100 0.199601 96.7 100 0.4 0.1 0 0.299401 0.4995 0 0
2100 14.4357 100 0.5 0.1 0 0.1001 0.3 100 0 0.2 0.1001 0.299401 0.3 0.1 0.0999001
2110 14.4907 1.48662 0.2 0.1001 100 0 100 0 0.2002 0.299401 0.4995 0 0 0 0.1998
2120 14.5609 1.6815 0.199601 0.2 0.199601 100 100 0.59761 0.1 0.4 0.1001 0.1 0 0 0.5
2130 14.5884 1.9802 100 0.1001 100 0.497512 0.499002 0.1002 0.1 0 0 0 0.4995 0.1998 0.1
2140 14.5243 1.68317 0.2 100 0.2 100 0.1001 0 0.0999001 0.399202 0.0999001 0.1 0 0.4995 0.1001
2150 14.6128 2.16749 0.1 0.2997 100 0.4995 0.695134 100 0.3003 0.1001 0.1 0 0 0.4 0
2160 14.5508 1.68317 0.0999001 0.3 100 0.3996 0.2997 100 0.2997 0.1 0.1001 0 0.1 0.4995 0.1
2170 14.5579 1.39027 0.3 0 0.4995 100 0.4995 100 0.1 0.1002 0.2997 0.2 0 0.1998 0
2180 14.5509 1.09344 100 0 0.2997 0.499002 100 0.2002 0.598802 0 0.4 0.2 0.5 0 0.1001
2190 14.4989 1.38751 0.2 0.299401 0.3 0 100 100 0.2002 0 0.4004 0.199601 0.2002 0 0
2200 11.1587 1.09453 0.2997 0.1 53.3 0.2997 0.1001 100 0.199601 0.2 0 0.0999001 0.4004 0.1002 0
2210 7.31324 0.2 100 0 0.1002 0.1998 0.2002 0.299401 0.1001 0 0 0 0.598802 0.3 0.3996
2220 7.32143 0.3 0.2 0.6 0.1 0 0.1002 100 0 0.2 0.2997 0 0.3 0.1001 0
2230 7.37699 0.2 100 0.1001 0.2 0.2002 0.598802 0.1998 0.599401 0 0 0.2 0.2002 0.2002 0.4995
2240 7.41005 0.597015 0.0999001 0.1001 0.797607 0.3 0.3996 100 0.599401 0.0999001 0.3 0.3 0.1001 0.1002 0
2250 7.42539 0.598205 0.2002 0.2 0.4 0.699301 0.2997 100 0.598205 0.2002 0.200401 0 0.1 0.0999001 0
2260 7.39894 0.2 0.4 0 100 0.2997 0.4995 0.2002 0.4 0.4995 0.1998 0.1998 0.1002 0.1001 0.2
2270 7.39075 100 0.2002 0.2002 0.698603 0.4 0.3996 0.498008 0 0.698603 0 0.1 0.2 0 0.3
2280 7.4209 0.4995 0.1001 0.3 0 100 0.4995 0.2 0.797607 0.1001 0.2002 0.4 0 0.7 0
2290 7.44073 0.599401 0.697211 0.2 0.1002 0.3 0.599401 100 0.499002 0.0999001 0.2002 0.1001 0.299401 0.500501 0
2300 7.4661 0.794439 0 0 0.4004 0 0.499002 100 0.4 0.2002 0.2997 0.996016 0.1998 0.499002 0
2310 0.728259 0.3003 0.59761 0.3 0.598205 0.1998 0.1002 5.7 0.3003 0.4004 0.698603 0.598802 0.0999001 0.2002 0
2320 0.321337 0.3 0.3003 0.797607 0.499002 0.2002 0.1998 0.0999001 0.2002 0.4995 0.6 0.4995 0 0.2002 0.1
2330 0.278571 0.4 0.299401 0.1998 0.2 0.598205 0.0999001 0.3 0.599401 0.5 0 0.2002 0.1002 0.598205 0.2
2340 0.307187 0.2002 0.2 0 0.1001 0.5 0.599401 0.2997 0.5 0.2997 0.1998 0.3003 0.4004 0.4 0.598205
2350 0.307055 0 0.2 0.499002 0.997009 0.2 0.1002 0.1002 0.1998 0.2 0.3996 0.897308 0.3 0.2 0.1001
2360 0.314196 0.3 0.5 0.399202 0.2002 0.4 0.0999001 0.1001 0.4995 0.7 0.499002 0.2002 0 0.1 0.3
2370 0.299936 0 0.4995 0.4 0 0.3003 0.6 0.4995 0.2002 0.3 0.299401 0.1 0.5 0.2997 0.3996
2380 0.307033 0.2997 0.499002 0 0.598802 0.698603 0.2 0 0.3 0.2 0.0999001 0.3003 0.400802 0.3 0.1002
2390 0.285776 0.4995 0.400802 0 0.1998 0.3996 0.2997 0.2002 0.699301 0.798403 0 0.1002 0.2 0 0.2997
2400 0.278571 0.3996 0 0.0999001 0.2 0.3 0.598802 0.7 0.3 0 0.1 0.2002 0.1002 0.2002 0.5
2410 0.335523 0.3 0.598205 0.698603 0.2002 0 0.1 0.2002 0.1998 0.599401 0.897308 0.3996 0.3003 0.0999001 0.2
2420 0.299979 0.200602 0.2997 0.4 0.2 0.697211 0.2 0.3996 0.200602 0.2997 0.500501 0.3 0.1 0.1002 0.1001
2430 0.285735 0 0.2002 0.3 0.4 0.3 0.898204 0.3003 0.0999001 0.1998 0.2 0.1001 0.3 0.897308 0.3
2440 0.307209 0.8 0.798403 0.1 0 0.2 0.1001 0.3003 0.3 1.09671 0.2002 0 0.100301 0.3 0.1002
2450 0.314331 0.4004 0.899101 0.1998 0.1998 0.1998 0.1998 0.1002 0.400802 0.897308 0.598205 0.1002 0.3996 0 0.2002
2460 0.371296 0.5 0.798403 0.4995 0 0.2002 0.1001 0.1998 0.4004 0.798403 0.698603 0.4 0 0.2997 0.2997
2470 0.364156 0.0999001 0.3003 0.699301 0.899101 0 0 0.598802 0.2997 0.2002 0.698603 0.698603 0.200401 0.3 0.1001
2480 0.371322 0.3003 0.598802 0.799201 0.5 0.1 0.2997 0.1002 0.3003 0.5 0.2997 0.599401 0.1 0.598802 0.3
2490 0.41402 0.4 0.200803 0.2002 0.3996 1.0978 0.1998 0.5 0.299401 0.2 0.3 0.598205 0.997009 0 0.2997
2500 0.35 0.3996 0.4004 0.1001 0.5 0.0999001 0.2002 0.3003 0.200602 0.698603 0.2 0.897308 0.3996 0.3 0.4
2510 0.357117 0.699301 0 0.598802 0.3 0.1 0.5 0.500501 0.699301 0.0999001 0.0999001 0.2002 0.3003 0.2 0.700701
2520 0.421218 0.4004 0.7 0.3 0.4995 0.1 0.4 0.2002 0.3996 0.897308 0.399202 0.798403 0.4 0.200401 0.3
2530 0.407027 0.299401 0.699301 0.4004 0.599401 0.4 0.3 0.2997 0.2997 0.898204 0.300601 0.599401 0.0999001 0.2002 0.4
