t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu24 cpu25 cpu26 cpu27 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51 cpu52 cpu53 cpu54 cpu55 cpu56 cpu57 cpu58 cpu59
120 0.0035699 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0
130 0.0749625 0 0 0 0 0 0 0 0 0 3.996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
140 1.78846 0 0 0 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
150 1.79196 0 0.0998004 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
160 1.79196 0.0998004 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0
170 1.79021 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180 1.78846 0.0999001 0 0 0.0999001 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
190 1.79193 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0
200 1.79375 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
210 1.79193 0 0 0.0999001 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
220 1.79021 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
230 3.57334 0 97.3027 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 2.6973 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.1 0 0 0 0 0 0.0998004 0 0 0 0
240 3.58379 0 100 100 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0
250 3.57506 0 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
260 3.5734 0.0999001 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0
270 3.57678 0 100 100 0 0 0 0 0.0999001 0.0999001 0.0999001 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
280 3.57691 0 100 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
290 3.57863 0.0999001 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
300 3.57678 0 100 100 0 0 0 0 0.0999001 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
310 3.57672 0.0999001 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0
320 5.36208 0.0999001 47.3 100 0 0 52.6474 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
330 5.36527 0 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
340 5.36329 0 100 100 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
350 5.36329 0 100 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
360 5.36527 0 100 100 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
370 5.39711 0 100 100 0.0998004 0 0.2997 0 0 0 0 0 0 0 0.299401 0 0 100 0.1 0 0 0 0.2997 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0.0999001 0 0.0998004 0 0 0.2 0 0 0 0 0 0 0.0998004 0.3 0 0 0.0999001 0 0 0
380 5.36001 0 100 100 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
390 5.3617 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0
400 5.3617 0 100 100 0 0 0 0 0.0999001 0 0.0998004 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
410 7.15191 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
420 7.15012 0 100 100 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0
430 7.15229 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0998004 0 0 0 100 0 0.1 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
440 7.15178 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0
450 7.14706 100 0 100 0 0 0 0.0998004 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0.0998004 0 0 0 0 0
460 7.14515 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
470 7.15012 100 0 100 0 0 0 0.0999001 0.0999001 0 100 0 0 0 0 0 0 0 0.199601 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
480 7.14719 100 100 100 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
490 7.14668 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0
500 8.93319 100 100 100 0 0.0998004 73.1 0.0998004 26.973 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
510 8.93562 100 100 100 100 0 100 0 0 0 0.199601 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
520 8.93708 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
530 8.93173 100 0 100 69.3307 0 100 0.0999001 30.7692 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
540 8.93335 100 0 100 100 0 100 0.0998004 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.1 0 0 0.0999001 0 0 0 0 0 0 0
550 8.93221 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
560 8.93498 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
570 8.93319 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
580 8.93205 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
590 10.6554 100 0 100 100 0 100 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.4 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0
600 10.7216 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
610 10.7248 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0 0.199601 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
620 10.7198 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0
630 10.7166 97.2 2.8 100 100 0 100 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
640 10.7182 100 1.6983 100 100 0 100 0 98.4 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0
650 10.7216 100 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
660 10.7214 100 0 100 100 0 100 0 100 0 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
670 10.718 100 0 100 100 0 100 0 100 0 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
680 12.3336 100 0 100 100 0 100 0.0999001 100 0 100 0 0 0 0 0 0.0999001 0 0 0 0 90.4096 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
690 12.5112 100 2.3976 100 100 97.7023 100 0 100 0 100 0 0 0 0.0999001 0 0.1 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0
700 12.5109 100 0 100 100 100 100 0 100 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0
710 12.5078 100 0 100 100 0 100 100 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 100 0 0
720 12.5036 100 0 0 100 0 100 100 100 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
730 12.5036 100 3.2 100 2.997 0 100 96.8 99.5 0 0 0 97.6024 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0.0998004 0 0 0 0 0.0999001 0 0 100 0 0
740 12.5049 100 0.0999001 0 0 0 100 100 100 0 0 100 100 0 0 0 0.0999001 0 0 0 0 0.0998004 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
750 12.5031 100 0 0 0 0 100 100 100 0 0 100 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001
760 12.502 100 0 100 0 0 100 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
770 14.0175 47.4 0 0 0 52.6 100 100 100 53.4 0 100 100 0 0 0 0.199601 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31.4685 0 0.0998004 0 0 0 0 0 0 0 0 0 0 100 0 0
780 14.2923 0 0.0999001 0.0999001 0 100 100 100 100 100 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 100 0 0
790 14.2929 0 0 100 0 100 100 100 100 100 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0.0998004 0 0 0 0.0998004 0 0 0 100 0 0
800 14.2883 0 0.0999001 100 0 100 100 100 100 100 0 0.0999001 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 100 0 0
810 14.29 0 100 0.0998004 0.0999001 100 100 100 100 100 0 100 100 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
820 14.2898 0 4.3956 0 0.4995 100 100 100 95.1049 100 100 100 100 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
830 14.2883 0 0.0999001 0 0 100 99.9001 100 100 100 100 100 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
840 14.2906 0 0 0 0 100 100 100 100 100 100 100 100 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
850 14.2951 0 100 0 0 100 100 100 100 100 0 100 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
860 15.681 1.20846 49.3 100 0 98.9 98.5 100 100 100 100 0.0999001 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 30.1 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
870 16.0844 1.81635 100 0 51.2 98.3 0 100 96.1 100 100 100 52.7 0 100 0 0.0999001 0 0.0999001 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
880 16.0814 25.9819 100 68.969 59.3594 97.3 0 98.9 99.4006 76.9 100 32.2677 41.2587 0 100 0 0.1 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0
890 16.0853 89.2 100 0.705645 39.6396 99.4012 100 99.5 99 11.4 100 100 61.3772 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
900 16.0781 50.9054 100 0 56.3 99.5 100 100 98.4016 49.95 100 100 45.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
910 16.0808 12.7144 100 41.2826 38 99.2 100 97.9 97.9021 88.1119 100 60.9 64.1 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
920 16.091 1.81635 100 0.1 40.9 98.4 100 100 98.4016 100 100 100 60.7 0 0 0 0.1 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
930 16.0838 0.10101 100 0 88.7 100 100 100 98.9011 100 100 100 12.3876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0
940 16.0793 82.6827 100 10.4733 38.038 98.6987 100 99.4006 97.9 18.9 100 90.3 63.9361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
950 17.362 17.9255 100 100 1.1022 98.3034 100 100 99 83.9 100 71.5285 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
960 17.8655 42.5982 100 100 0 99 100 100 100 58.6826 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0
970 17.8655 17.2727 100 100 19.5391 99.2 0 100 99.5 36.5634 100 100 81.019 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47.2 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0.1 0 0 0 0 0.0998004 0.0999001 0 0 0 0 0 0
980 17.8631 2.22222 100 99.5 7.4 97.8 0 0.5 97.9 100 100 100 94.7053 0 100 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
990 17.8655 80.1603 100 100 18.6117 98.5 0 0 97.3027 21.5784 100 100 84.2 0 100 100 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0998004 0 0 0 0.0999001 0 0
