t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45
210 3.57704 0 100 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
220 3.58086 0 100 0 0.0998004 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
230 3.58035 0 100 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0
240 3.58048 0 100 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
250 3.71613 0.0999001 100 0 0 0 0 3.8 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0.0999001 0 0 0 0 0
260 7.14719 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
270 7.15408 100 100 0 0.0999001 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.199601 0 0
280 7.14694 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0.0999001 0 0 0
290 7.14694 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
300 7.15051 0 100 0 0 100 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
310 7.15076 0 100 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
320 7.15816 0 100 0 0 100 0 0.0999001 0.0999001 0 0.0999001 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0
330 7.1579 0 100 0 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0
340 7.15051 0 100 0 0 100 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
350 7.14719 0 100 0 0 100 0 0.199402 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
360 10.1596 0 100 59.5 0 100 0 24.6507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
370 10.7272 0 100 100 0.0999001 100 0 0 0.0999001 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
380 10.7335 0 100 100 0 100 0 0 0 0 0.0999001 0 0.0998004 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
390 10.7204 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
400 10.7244 100 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
410 10.7264 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0
420 10.7275 0.0999001 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001
430 10.7275 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.1 0 0 0 0
440 10.7236 0.0999001 0 100 100 0 0 0 0 0 100 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0
450 10.7268 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
460 12.4705 0 0 100 100 0 0.0999001 0 0 0 100 0 0 48.951 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0
470 14.3036 0.0999001 0.2 51.4486 100 0 48.2 0 0 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0
480 14.3005 0 0 100 100 0 0.0999001 0.0999001 0 0 100 0 0 100 0.0999001 0 0.199601 0 0.0999001 0 0 0.0999001 0 0.0999001 0 0 0 0 0.0998004
490 14.2969 0 0 100 100 0 0 0 0.0999001 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
500 14.2939 0 9 100 90.9091 0 8.70871 0 0 0 91.2088 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
510 14.2939 0 100 100 0 0 100 0 0 0.0998004 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
520 14.2974 0.0999001 88.9111 100 11.1 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
530 14.2974 0.0999001 0 100 100 0 100 0 0.0999001 0 0.0998004 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
540 14.2969 0 0 100 100 0 100 0.0999001 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
550 14.2939 0 0 100 100 0 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
560 14.787 0 0 100 100 0 100 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 0 0 13.8861 0 0 0 0 0
570 17.865 0.1 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
580 17.8758 0 100 100 100 0 100 0.1 0 0.0999001 0 0 0 100 0 0 0.0999001 0 0 0.0998004 0.0999001 0 0 0 0.0999001 0 0 0 0
590 17.8621 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0.0998004 0.0999001 0 0 0 0 0
600 17.8667 0.0999001 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
610 17.8644 0.1 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
620 17.8615 0 100 100 100 0 100 0 0.0998004 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
630 17.8716 0.0999001 100 100 100 0 100 0 0 0 0.0999001 0 0 100 0 0.0999001 0.199601 0 0 0 0 0.0998004 0 0 0 0 0 0 0
640 17.8615 0.0999001 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
650 17.8608 0.0999001 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
660 17.8661 0.0999001 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
670 21.2881 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0.0999001 95.8042 0 0 0 0 0
680 21.4548 0.1998 100 100 100 0 100 0.0999001 0 0 0.0998004 0 0 100 0 0.0999001 0.0999001 0 0 0 0 0 0 100 0.0999001 0 0 0 0
690 21.438 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0.1998 0 0 0 0
700 21.4344 0 100 100 100 0 100 0 0.0999001 0 0 0 0 100 0 0.0999001 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0
710 21.4429 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0.0998004 0 0 0 0 100 0 0 0 0 0
720 21.4344 0 100 100 100 0 100 0.0998004 0.0999001 0 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 100 0 0.0999001 0 0 0
730 21.4388 0.0999001 100 100 100 0 100 0 0.0998004 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0
740 21.438 0.1 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0
750 21.4352 0.1 100 100 100 0 100 0 0.0998004 0 0 0 0 100 0 0 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0
760 21.4464 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0
770 23.6773 0 100 100 100 0 100 0 0 0 0 0 0 100 0.0998004 0 0 0 0 0 0 62.8 0 100 0 0 0 0 0
780 25.0143 0.0999001 100 0 100 0 100 100 0 0 0 100 0 100 0 0 0.1 0 0 0 0 0 0 100 0.0999001 0 0 0 0
790 25.0196 0 100 0 100 0 100 100 0 0 0 100 0 100 0.0999001 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0
800 25.008 0 100 100 100 0 100 100 0 0 0 0.0998004 0 100 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0
810 25.0152 0 2.4 99.2008 100 0 100 0.7 97.6 0 99.6 0.4 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0
820 25.008 0.0999001 0.0999001 100 100 0 100 0 100 0 100 0 0 100 0 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0
830 25.0223 0.1998 0 100 100 0 100 0.1 100 0 100 0 0.0999001 100 0 0.0998004 0.1 0 0 0 0 0.0998004 0 100 0 0 0 0 0
840 25.0116 0 0 100 100 0 100 0.0999001 100 0 100 0 0 100 0 0.0999001 0.1 0 0 0 0 0 0 100 0 0 0 0 0
850 25.0062 0 0 100 0 0 100 0 100 0 100 0 100 100 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0
860 25.008 0 0 100 100 0 100 0.0999001 100 0 100 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0
870 26.1255 0.0999001 0 100 100 0 100 31.4 100 0 100 0 0 100 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0
880 28.5816 0.0999001 0 100 100 0.0998004 100 100 100 0 100 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0
890 28.5826 0.0999001 0.0999001 100 100 0 100 100 100 0 100 0 0 100 0 0 0 0.0999001 0 0.0999001 0 0 0 100 0 0 0 0 0
900 28.5775 0 0 100 100 0 100 100 100 0 100 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0.0998004
910 28.577 0 0 100 0 0 100 100 100 0.0999001 100 0 100 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0
920 28.577 0 0 100 0 0 100 100 100 0 100 0 100 100 0 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0
930 28.5755 98.4 100 1.7982 0 98 100 99.6004 100 0 1.6 98.6 100 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0.0999001
940 28.5816 100 99.7003 79.4206 98.7 100 1.5984 99.8 98.4 0.3 0 20.8791 1.7 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 99.7
950 28.5806 100 100 100 0 100 0.0998004 100 100 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 100
960 28.5883 100 100 100 0.0998004 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100
970 28.6387 100 100 100 0 100 0 100 100 0.0999001 1.7 0 100 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 100
980 32.1503 100 100 73.4735 48.951 100 0 98.9011 98.5015 0 100 27.6276 52.6 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 100
990 32.161 100 100 9.21844 22.5 100 100 98.6014 98.3017 0 0 92.3 79.2208 0 0 0 0.199601 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 100
1000 32.1575 28.028 100 41.2 43.5564 100 100 98.5 97.4 0.1 0 60.3 59.1 0 0 72.2 0 0 0 0 0 0 0 0.0999001 0 0 0 0 100
1010 32.1587 0.300601 100 60.04 63.6364 100 100 98.3 99.4006 0.0999001 0 41.6 36.9369 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100
1020 32.1587 0.300601 100 55.8 15.7842 100 100 98 98.6014 0 0 46.2537 85.6 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100
1030 32.1672 0.200602 100 29.6 18.8811 100 100 99.2 97.2028 0 0 71.2288 83.9161 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 100
1040 32.1707 0.100301 100 44.3556 17.1828 100 100 98.6 98.8 0.1998 0.0999001 57.0858 84.1 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 100
1050 32.1659 0.100301 100 12.2 35.7642 100 100 98.002 99.2 0.0999001 0 89.8 65.1 0 0 100 0 0 0 0 0 0 0 0 0.1 0 0 0.0998004 100
1060 32.1708 0.200401 100 20.2 58.5 100 100 99.2 96.4 0 0 80.6194 45.2096 0 0 100 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0.0998004 100
1070 32.1587 0.4004 100 67.7323 24.1 100 100 99.7003 98.002 0 0 32.5674 77.8222 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100
1080 35.493 0.3003 0 25.4 21.7 100 100 98.7013 98.9011 0 100 75.9241 79.5 0.0999001 0 100 0 0 0 0 0 0 0 93 0 0 0 0 100
1090 35.7482 0.300601 0 44.9 23.0769 100 100 99.7998 98.3 0.0999001 100 55.4555 78.7 0.1 0 100 0 0 0 0 0.0999001 0 0 100 0 0 0.0999001 0 100
1100 35.7421 0.200401 0.0999001 16.7832 69.9 100 100 99.1 98.3017 0.0999001 100 84.2 31.8681 0.0998004 0 100 0.1 0 0 0 0 0 0 100 0.0998004 0 0 0 100
1110 35.7372 0.5 100 0.899101 100 100 0 99.4012 100 0.1 100 99.8 0.0999001 0.0998004 0 100 0.0999001 0 0 0 0 0 0 100 0 0 0 0 100
1120 35.7349 0.200401 100 12.6873 18.5 100 0 98.1 98.6 0.1 100 89.3 82.8829 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1130 35.7304 0.200602 100 6.5 21.1577 100 0 98 98.9 0 100 95.4046 80.02 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0.1 100
1140 35.7362 0.200401 100 0.2997 35.1 100 0 99.7003 98.8012 0.1 100 100 66.1 0 0 100 0.1 0 0 0 0 0 0 100 0 0 0 0 100
1150 35.7362 0.200401 100 0.3 90.4 100 0 99.7003 99.4006 0.0999001 100 100 10.2 0 0 100 0.1998 0 0 0 0 0 0 100 0 0 0 0 100
1160 35.7291 0.300601 100 8.70871 12.9 100 0 98.2 98.9011 0.0999001 100 93.1 88.2 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1170 35.7337 0.300601 100 21.2787 20.8 100 0 98.7013 99.4006 0.0999001 100 80 79.7203 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1180 35.7337 0.4004 100 49.4505 44.2557 100 0 97.2 97.2 0.0999001 100 53.4 58.5 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0.0999001 100
1190 35.7467 0.3003 0 0.599401 52.2 100 100 99.4006 99.2 0.1 100 100 48.7512 0 0 100 0.1 0 0 0 0 0 0 100 0.0999001 0 0 0 100
1200 35.7385 0.200602 0 29.4 58.3 100 100 99.7003 98.002 0.0999001 100 70.8292 43.7 0.0999001 0 100 0 0 0 0 0 0 0 100 0.0999001 0 0 0 100
1210 35.7349 0.4004 0 16.5 38.3 100 100 97.4 99.4 0 100 86.1139 62.3 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1220 35.7372 0.3003 0 1.6983 0.500501 100 100 98.4 99.4995 0 100 100 100 0 0 100 0 0 0.0999001 0 0 0 0 100 0 0 0.0999001 0 100
1230 35.7349 0.200602 0.0999001 0.8 48.1518 100 100 99.7003 99.1009 0.0999001 100 99.4 52.6474 0 0 100 0 0 0.0998004 0 0 0 0 100 0 0 0 0 100
1240 35.7398 0.300601 0 65.5 61.5 100 100 98.6 98.5 0.1 100 35.964 40.1598 0 0 100 0.0999001 0 0 0 0 0 0 100 0 0 0 0 100
1250 35.7395 0.4 0 23.023 11.5884 100 100 99.001 96.9 0.199601 100 77.9 91.6084 0 0 100 0.0999001 0 0.0999001 0 0 0 0 100 0 0 0 0 100
1260 35.7326 0.200401 0 42.1578 18.3816 100 100 99.2 98.9 0.1 100 58.6587 82.9 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1270 35.7362 0.4004 0 35.3646 11.5884 100 100 99.7003 98.9 0.0999001 100 65 89.6 0 0 100 0 0.0999001 0 0 0 0 0 100 0 0 0 0 100
1280 35.736 0.300601 0 45.5544 100 100 100 99.5 100 0.1 100 55.045 0 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1290 35.7398 0.300601 0 9.70971 78.3217 100 100 99.3007 99.7 0.1 100 90.9 22 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1300 35.7388 0.200602 0.0999001 84.4 29.8 100 100 99 98.6 0.0999001 100 16.6166 71.5285 0 0 100 0.1 0 0 0 0 0 0 100 0 0 0 0 100
1310 35.7349 0.4 0 26.2 59.4595 100 100 98.9 98.8 0.0999001 100 74.975 41.8581 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1320 35.7395 0.4 0 0.3 95.3 100 100 99.7 99.1009 0 100 100 5.5 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1330 35.7316 0.4 0 1.1 16.1838 100 100 99.1009 98.3017 0.1 100 99.7003 85.5145 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1340 35.7548 0.200401 0.0999001 45.6543 0 100 100 97.8 100 0.0999001 100 56.6866 100 0.0999001 0 100 0 0 0 0 0 0 0 100 0.0999001 0.0999001 0 0 100
1350 35.7421 0.4 0 32.4 42.3 100 100 99.2 99.1009 0 100 68.4 58.5415 0 0.0999001 100 0 0 0 0 0 0 0 100 0.1998 0 0 0 100
1360 35.7395 0.300601 0 17 34.3 100 100 97.7 98.8012 0.0999001 100 85.3 66.8669 0.0998004 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1370 35.7377 0.3003 0 0.2997 34.5654 100 100 99.7003 99.5 0.0999001 100 100 66 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1380 35.7385 0.4995 0 0.800801 1.1 100 100 99.2 99.1009 0 100 100 99.7 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 100
1390 35.7411 0.300601 0 4.2957 25.974 100 100 99.1009 97.7 100 100 96.6034 76.3237 0 0 100 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 100
1400 35.7395 98.7 1.6 7.68463 21.5784 100 0 97.5 98 100 100 95.005 80.6 0 0 0 0.1 0 0 0.0998004 100 0 0 0.1 0 0.0999001 0 0 100
1410 35.7326 0.3003 0 43.4565 17.017 100 0 99.2008 98.5015 100 100 57.3427 84.3157 100 0 0 0 0 0.0998004 0 100 0 0 0.0999001 0 0 0 0 100
1420 35.7337 0.2002 0 41.7582 40.1598 100 0 99.4006 99.5 100 100 58.9 60.4396 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 100
1430 35.7416 0.3 0 0.0999001 19.98 100 0 100 99.4006 100 100 100 80.6 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0.0999001 0 0 100
1440 35.7416 0.1002 0 0 39.1 100 0 100 98.2018 100 100 100 62.7373 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 100
1450 35.7395 0.1002 0.0999001 26.8 79.021 100 0 98.1 97.8 100 100 75.1249 23.1768 100 0 0 0.1 0.0999001 0.0999001 0 100 0 0 0.0999001 0 0 0 0 100
1460 35.7324 0.3 0 42.5574 38.3616 100 0 97.4975 98.8 100 100 60.0601 62.9 100 0 0.0999001 0 0 0 0 100 0 0 0.0999001 0 0 0.0999001 0 100
1470 35.7291 0.1002 0 47.3 14.7 100 0 98.8012 98.9 100 100 53.8462 86.5135 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 100
1480 35.7268 0 0 20.2797 37.3253 100 0 99.7 98.7013 100 100 80.1199 63.9721 100 0 0 0 0 0 0 100 0 0 0.1 0 0 0 0 100
1490 35.7301 0.3 0 67.6 30.6 100 0 99.7003 99.5 100 100 32.6673 70 100 0 0 0 0 0 0 100 0 0 0.1 0 0 0 0 100
1500 35.7477 0.2002 0 11.2 65.8 100 0 98.002 99.2 100 100 90.8092 35.0649 100 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 100
1510 35.7301 0.3 0 0 54.5908 100 0 100 98.8 100 100 100 46.6533 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 100
1520 35.7324 0.3 0 21.1 36.8368 100 0 99.2 98.6 100 100 79.7 64.6 100 0 0 0.0999001 0.0998004 0 0 100 0 0 0.1 0 0 0.0999001 0 100
1530 35.7324 0.2002 0 92.1 41.0768 100 0.0999001 99.7 99.1009 100 100 8.29171 59.8 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 100
1540 35.7326 0.2002 0 31.968 97 100 0 98.3 99.4006 100 100 69.8302 3.5035 100 0 0 0 0 0 0 100 0 0 0.1998 0 0.0999001 0 0 100
1550 35.7408 0.3 0 57.3 45.0549 100 0 99.1009 98.8 100 100 43.5 56.2438 100 0 0 0 0 0.0999001 0 100 0 0 0.0999001 0.0999001 0 0 0 100
1560 35.7428 0.2002 0 50 36.4271 100 0 98.9011 97.2028 100 100 51.2488 66.4336 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 100
1570 35.7349 0.3 0 30.3 0.6 100 0 98.3 99.4006 100 100 71.4 100 100 0 0 0 0.0999001 0 0 100 0 0 0.0999001 0 0.0999001 0 0 100
1580 35.7337 0.2002 0.0999001 45.7 18.1818 100 0 99.2 98.8 100 100 55.1 83.1 100 0 0 0 0 0 0 100 0 0 0.1 0 0 0 0 100
1590 35.7314 0.2002 0 38.5 25.8 100 0 98.8012 98.3 100 100 62.8 75.9 100 0 0 0 0.0999001 0 0 100 0 0 0.0999001 0 0 0 0 100
1600 35.7479 0.2002 0.1 34.965 31.1 100 0.0998004 98.7 99.2 100 100 66.4 69.8 100 0.0999001 0 0 0 0.0999001 0 100 0 0 0.1 0 0.0999001 0 0 100
1610 35.7349 0.3 0 20.7 1.0989 100 0 99.7003 98.9 100 100 79.6 100 100 0 0 0 0 0 0 100 0 0 0.1 0 0 0 0 100
1620 35.7314 0.3 0 12.2877 33.1 100 0 98.6028 98.6 100 100 89.0891 68.2318 100 0 0.0999001 0 0.0999001 0 0 100 0 0 0 0 0 0 0 100
1630 35.7326 0.200401 0.0999001 11.4 37.8 100 0 96.997 98.9 100 100 91.7083 63.3634 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 100
1640 35.7337 0.3996 0 19.7802 34.2657 100 0 98.8012 98.9 100 100 81.3187 66.8332 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 100
1650 35.7408 0.2002 0 12.987 19.6803 100 0 96.9031 98.9011 100 100 90.1099 81.4815 100 0 0.0999001 0 0 0.1 0 100 0 0 0.1 0 0 0.0999001 0 100
1660 35.7316 0 0 0.599401 41.8581 100 0 99.5 98.9 100 100 100 59.2408 100 0 0 0 0 0 0 100 0 0 0.0999001 0.1 0 0 0 100
1670 35.7304 0.2002 100 49 20.2202 100 0 98.8012 98.002 100 0 52.1479 81.7183 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 100
1680 35.7349 0.3 100 40.8 67.3 100 0 99.2 99.4995 100 0 60.1 33.3 100 0 0 0 0 0 0 100 0 0 0.1 0 0 0 0 100
1690 35.3504 0.2002 100 57.4 24.1241 90.5 0 98.7988 98.5015 100 0.0998004 43.9 76.1239 100 0 0 0 0 0.0999001 0 100 0 0 0.1 0 0.0999001 0 0 100
1700 32.1562 0 100 19.7 56.1439 0 0 98.7 98.9011 100 0 81.6184 45 100 0 0 0.0999001 0 0 0 100 0 0 0.1 0 0 0 0 100
1710 32.1755 0.2002 100 28.4715 67.3 0 0 98.8012 99.2008 100 0 72.7273 33.7325 100 0.0999001 0 0.1998 0 0 0 100 0 0 0.0999001 0 0 0 0 100
