t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu8 cpu9 cpu10 cpu11 cpu12
580 40.024 0 100 0 0.1 100 100 0 100 0 0
590 40.07 0.1001 100 0.0999001 0 100 100 0.0999001 100 0.299401 0.1
600 40.03 0.1001 100 0 0 100 100 0 100 0.1 0
610 40.04 0 100 0.1 100 100 100 0 0.0999001 0 0.0999001
620 49.985 0 100 0 100 100 100 0 99.6 0.0999001 0
630 50.035 0 100 0 100 100 100 0 100 0 0
640 50.015 0 100 0 100 100 100 0 100 0 0
650 50.05 0 100 0.1 100 100 100 0.2 100 0.1 0
660 50.03 0 100 0 100 100 100 0 100 0 0
670 50.03 0 100 0.1 100 100 100 0 100 0 0
680 50.03 0 100 0.0999001 100 100 100 0.0999001 100 0.1 0
690 50.02 0 100 0.0999001 100 100 100 0 100 0 0
700 50.03 0 100 0.0999001 100 100 100 0 100 0 0
710 50.055 0 100 0.0999001 100 100 100 0 100 0.2 0
720 50.015 0 100 0 100 100 100 0 100 0 0
730 55.5267 0 100 0 100 100 100 0 100 55.1449 0.0999001
740 60.022 0 100 0.0999001 100 100 100 0 100 100 0
750 60.03 0 100 0.0999001 100 100 100 0 100 100 0.0999001
760 60.05 0 100 0.3 100 100 100 0 100 100 0.1
770 60.022 0 100 0 100 100 100 0 100 100 0.1
780 60.022 0 100 0 100 100 100 0 100 100 0
790 60.018 0 100 29.9 100 100 100 0 70.1 100 0
800 60.022 0 100 100 100 100 100 0 0 100 0
810 60.022 0.1 100 100 100 100 100 0 0 100 0
820 60.088 0.1001 100 100 100 100 100 0.1 0.2 100 0.3
830 60.03 0 100 100 100 100 100 0 0 100 0.0999001
840 61.2239 0 100 100 100 100 100 12 0 100 0.1
850 70.024 0.2 100 100 100 100 100 100 0.1 100 0
860 70.036 0.1 100 100 100 100 100 100 0.1 100 0.1
870 70.02 0.1 100 100 100 100 100 100 0 100 0.1
880 70.053 0.1001 100 100 100 100 100 100 0.1 100 0.2002
890 70.036 0 100 100 100 100 100 100 0 100 0.1
900 70.028 0 100 100 100 100 100 100 0 100 0
910 70.033 100 100 100 0.1001 100 100 100 0 100 0
920 70.024 100 100 100 0 100 100 100 0 100 0.1
930 70.024 0 100 100 0.0999001 100 100 100 0 100 100
940 70.063 0.2002 100 100 0.1998 100 100 100 0.1 100 100
950 70.021 0 100 100 0.1 100 100 100 0 100 100
960 77.6878 100 100 100 0 100 100 76.6 0.1001 100 100
970 80.026 0 100 100 100 100 100 100 100 0 100
980 80.026 0.1001 100 100 100 0.0999001 100 100 100 100 100
990 80.056 100 100 100 0.4004 0 100 100 100 100 100
1000 80.026 0 100 100 100 0 100 100 100 100 100
1010 80.026 0.1001 0 100 100 100 100 100 100 100 100
1020 80.026 9.00901 100 100 100 0 90.991 100 100 100 100
1030 80.024 100 100 0 100 0.1001 100 100 100 100 100
1040 80.026 100 0.1002 100 100 100 100 100 100 0 100
1050 80.064 100 100 0.3 100 0.2 100 100 100 100 100
1060 80.028 100 100 100 100 0.1001 100 0 100 100 100
1070 85.3985 100 100 53.8 100 100 100 100 100 100 0.1001
1080 90.027 100 100 100 100 100 100 100 100 100 0
1090 90.018 100 100 100 100 100 100 100 100 100 0.1001
1100 90.061 100 100 100 100 100 100 100 100 100 0.400802
1110 90.033 100 100 10.3103 100 100 100 100 100 100 89.9
1120 90.028 100 100 0 100 100 100 100 100 100 100
1130 90.032 100 100 69.7698 100 100 100 100 30.5 100 100
1140 90.039 100 100 100 100 100 100 100 100 0.200401 100
1150 90.032 100 100 100 100 100 100 100 100 0.1002 100
1160 90.049 100 100 67.1 100 100 100 100 100 33.3 100
1170 90.031 100 100 0.1002 100 100 100 100 100 100 100
1180 91.3503 100 100 13.4731 100 100 100 100 100 100 100
1190 100 100 100 100 100 100 100 100 100 100 100
1200 100 100 100 100 100 100 100 100 100 100 100
1210 100 100 100 100 100 100 100 100 100 100 100
1220 100 100 100 100 100 100 100 100 100 100 100
1230 100 100 100 100 100 100 100 100 100 100 100
1240 100 100 100 100 100 100 100 100 100 100 100
1250 100 100 100 100 100 100 100 100 100 100 100
1260 100 100 100 100 100 100 100 100 100 100 100
1270 100 100 100 100 100 100 100 100 100 100 100
1280 100 100 100 100 100 100 100 100 100 100 100
1290 100 100 100 100 100 100 100 100 100 100 100
1300 100 100 100 100 100 100 100 100 100 100 100
1310 100 100 100 100 100 100 100 100 100 100 100
1320 100 100 100 100 100 100 100 100 100 100 100
1330 100 100 100 100 100 100 100 100 100 100 100
1340 100 100 100 100 100 100 100 100 100 100 100
1350 100 100 100 100 100 100 100 100 100 100 100
1360 100 100 100 100 100 100 100 100 100 100 100
1370 100 100 100 100 100 100 100 100 100 100 100
1380 100 100 100 100 100 100 100 100 100 100 100
1390 100 100 100 100 100 100 100 100 100 100 100
1400 100 100 100 100 100 100 100 100 100 100 100
1410 100 100 100 100 100 100 100 100 100 100 100
1420 100 100 100 100 100 100 100 100 100 100 100
1430 100 100 100 100 100 100 100 100 100 100 100
1440 100 100 100 100 100 100 100 100 100 100 100
1450 100 100 100 100 100 100 100 100 100 100 100
1460 100 100 100 100 100 100 100 100 100 100 100
1470 100 100 100 100 100 100 100 100 100 100 100
1480 100 100 100 100 100 100 100 100 100 100 100
1490 100 100 100 100 100 100 100 100 100 100 100
1500 100 100 100 100 100 100 100 100 100 100 100
1510 100 100 100 100 100 100 100 100 100 100 100
1520 100 100 100 100 100 100 100 100 100 100 100
1530 100 100 100 100 100 100 100 100 100 100 100
1540 100 100 100 100 100 100 100 100 100 100 100
1550 99.6906 100 100 100 100 100 96.9062 100 100 100 100
1560 90.029 100 100 100 100 100 0.2002 100 100 100 100
1570 90.031 100 100 100 100 100 0.1002 100 100 100 100
1580 90.04 9.7 100 100 100 100 90.5906 100 100 100 100
1590 90.052 64.965 100 35.5 100 100 100 100 100 100 100
1600 90.028 100 100 0.1002 100 100 100 100 100 100 100
1610 90.02 100 100 0.1002 100 100 100 100 100 100 100
1620 90.027 100 100 0 100 100 100 100 100 100 100
1630 90.032 100 100 0.1002 100 100 100 100 100 100 100
1640 90.028 100 100 100 100 100 100 100 100 0.1002 100
1650 90.054 100 100 100 100 100 100 100 100 0.4004 100
1660 90.031 100 100 100 100 100 100 100 100 0.2002 100
1670 83.2567 100 100 100 100 100 100 100 100 0.1001 32.3323
1680 80.032 0.1001 100 100 100 0.1 100 100 100 100 100
1690 80.026 100 100 100 100 100 100 100 100 0.1002 0.1
1700 80.076 100 100 100 100 100 0.4004 0.3 100 100 100
1710 80.026 100 100 100 100 100 0 100 100 0 100
1720 80.024 100 0.1001 100 100 0.1 100 100 100 100 100
1730 80.026 100 100 100 100 100 100 100 0.1002 0 100
1740 80.028 100 100 100 100 0 100 100 0.1 100 100
1750 80.026 100 100 100 100 100 0 100 0.0999001 100 100
1760 80.048 100 0 100 100 100 100 100 100 0.3 100
1770 80.018 100 100 100 100 0.1001 100 100 0 100 100
1780 75.4898 99.001 55.6 100 100 2.5025 0.1 100 100 100 97.5025
1790 70.033 100 0 100 100 0.1 0 100 100 100 100
1800 70.027 100 0 69.1692 100 0.1 100 100 30.9 100 100
1810 70.054 100 0.200401 100 0.1 64.8649 100 100 100 100 35.1703
1820 70.033 100 0 100 0 100 100 100 100 100 0.1
1830 70.021 100 0 100 0 100 100 100 100 100 0
1840 70.033 100 0.1001 100 0 100 100 100 100 100 0
1850 70.033 100 0 100 0.1 100 100 100 100 100 0
1860 70.024 100 0.1001 100 0 100 100 100 100 100 0
1870 70.054 100 0.2002 0 100 0 100 100 100 100 100
1880 70.036 100 0 0 100 100 100 100 100 0.1 100
1890 69.6061 100 0 0 100 100 95.7958 100 100 0.0999001 100
1900 60.022 69.031 0 0 100 100 30.9309 100 100 0.0999001 100
1910 60.022 0 0 0.0999001 100 100 100 100 100 0 100
1920 60.018 0 0.1 0 100 100 100 100 100 0 100
1930 60.048 0 0 0 100 100 100 100 100 0.2 100
1940 60.03 0.1 0 0.1 100 100 100 100 100 0 100
1950 60.038 0 0.0999001 0 100 100 100 100 100 0 100
1960 60.038 0 0 0.1 100 100 100 100 100 0.1 100
1970 60.022 0 0.1 17.7355 100 100 100 100 82.2 0 100
1980 60.028 0 0 100 100 100 100 100 0.1 0 100
1990 60.07 0 0.1001 100 100 100 100 100 0.1 0.2997 100
2000 60.03 0 0 100 100 100 100 100 0 0.1 100
2010 53.48 65.0699 0.1001 100 100 35.1297 34.6 100 0 0.0999001 100
2020 50.035 99.6 0 100 8.4 0.0999001 0 100 0.1 92 100
2030 50.03 63 0 100 0 0 37.037 100 0 100 100
2040 50.075 0 0.1001 100 0 0.2 100 100 0.1 100 100
2050 50.015 0 0 100 0 0 100 100 0 100 100
2060 50.035 0 0 100 0 0 100 100 0 100 100
2070 50.025 0 0.0999001 100 0.1 0 100 100 0 100 100
2080 50.02 0 0 100 0 0 100 100 0 100 100
2090 50.02 0 0 100 0 0 100 100 0 100 100
2100 50.055 0.1001 0.1 100 0 0.2 100 100 0 100 100
2110 50.03 0 0 26.4 0 0 100 100 73.6 100 100
2120 47.94 0.2002 0 0 0 0 79.021 100 100 100 100
2130 40.018 52 0 0 0 0 48 100 100 100 0
2140 40.044 0 0 0 0 100 100 100 0.1 100 0
2150 40.038 0 0 0 0.0999001 100 100 100 0 100 0
2160 40.058 0 0.1 14.985 0 0 100 100 85.1 100 0.1002
2170 40.036 0 0 0.1 100 100 100 100 0 0 0
2180 40.028 0 0 0.1 100 100 100 100 0.0999001 0.0998004 0
2190 40.024 0 0 100 100 100 100 0.0999001 0.0999001 0 0
2200 40.1039 100 100 1.1893 100 100 0 0 0 0 0
2210 40.1877 2.0649 100 100 100 100 0 0 0 0 0.3
2220 40.1159 100 1.2884 94.5055 100 100 0 0.1 5.5 0 0
2230 40.1099 1.28713 100 0 100 100 0.1 0 100 0 0
2240 31.26 0.900901 100 0 12.3876 0.0999001 99.1009 0 100 0 0
2250 30.023 0 0 0 100 0 100 0 100 0 0.0999001
2260 30.012 0 0.0999001 0 100 100 100 0 0 0 0
2270 30.1249 0 0.2 100 100 0.696517 100 0.1998 0.1998 0 0
2280 30.033 0 100 0 100 0.0999001 100 0 0 0 0
2290 30.03 0 100 0 0.0999001 100 100 0 0.0999001 0.0999001 0.0999001
2300 30.023 0 100 100 0 0 100 0 0 0 0
2310 30.0859 0 100 100 0.398804 0.398406 100 0 0 0 0
2320 30.03 0 0 0.0999001 100 100 100 0 0 0 0
2330 30.053 0 100 0.0999001 0.1998 100 100 0.1001 0 0 0.1
2340 30.03 0 0 0.0999001 100 100 100 0 0 0 0
2350 24.7625 0 0.0999001 0 100 47.4 100 0 0 0 0
2360 20.03 0 0 0 100 0 100 0 0 0 0
2370 20.024 0 0 0 100 0 100 0 0 0 0
2380 20.064 0.1002 0.0999001 0 100 0.1001 100 0 0.0999001 0 0.1001
2390 20.032 0 0 0 100 0.1 100 0 0 0 0
2400 20.022 0 0.1 0.0999001 100 0 100 0 0 0 0
2410 20.03 0 0.0999001 0 100 0 100 0 0 0 0
2420 20.024 0 0 0 100 0 100 0.199601 0 0 0
2430 20.022 0 0.0999001 0 100 0 100 0 0 0 0
2440 20.052 0.1002 0.0999001 0 100 0 100 0 0.1 0 0.0999001
2450 20.03 0 100 0 0 0 100 0 0 0.0999001 0
2460 17.1517 0 71.3 0 0 0 100 0 0.0999001 0 0
2470 10.019 0 0 0 0 0.0999001 100 0 0 0 0
2480 10.011 0.0999001 0 0 0 0 100 0 0 0 0
2490 10.02 0 0 0 0 0 100 0.0999001 0 0 0
2500 10.059 0.0999001 0 0 0.0999001 0 100 0 0.0999001 0.199601 0.2002
2510 10.019 0 0 0 0 0 100 0 0 0 0
2520 10.028 0 0 0 0 0 100 0 0 0 0
2530 10.029 0.0999001 0 0 0 0 100 0 0 0 0
2540 10.019 0 0 0 0 0 100 0.0999001 0 0.0999001 0
2550 10.069 0.0999001 0.0999001 0 0 0 100 0.1 0.2 0 0.2002
2560 10.011 0 0.1 0 0 0 100 0 0 0 0
2570 9.29 0 0 0 0 0 92.7 0.1 0 0 0
2580 0.02 0 0 0 0 0 0 0.1 0 0 0
2590 0.010001 0 0.0999001 0 0 0.0999001 0 0.1 0.0999001 0 0
2600 0.010001 0 0 0 0 0.1 0 0 0 0 0
2610 0.06 0.2 0 0 0 0 0 0.0999001 0 0 0.1
2620 0.029997 0 0 0 0 0 0 0 0 0 0
2630 0.01 0 0 0 0.0999001 0 0 0 0.1 0 0
2640 0 0 0 0 0 0 0 0 0 0 0
2650 0.01 0.0999001 0 0 0 0 0 0 0.0999001 0 0
2660 0.05 0 0.1 0.1 0.0999001 0.1998 0 0.0999001 0 0 0.1
2670 0.01 0 0.0999001 0 0 0 0 0.0999001 0.0999001 0 0.0999001
2680 0.019998 0 0 0 0 0 0 0 0 0 0
2690 0.019998 0 0 0 0 0 0 0 0 0 0.0999001
2700 0.02 0 0 0 0 0 0 0.0999001 0 0 0
2710 0.009998 0 0 0 0 0 0 0.0999001 0 0 0
2720 0.039996 0 0.1998 0 0 0 0 0 0 0.0999001 0.0999001
2730 0 0 0 0 0 0 0 0 0 0 0
2740 0 0 0 0 0 0 0 0 0 0 0
2750 0 0 0 0 0 0 0 0 0 0 0
2760 0 0 0 0 0 0 0 0 0 0 0
2770 0.009998 0 0 0 0 0 0 0 0 0 0
2780 0.039996 0 0.2 0 0.0999001 0 0.0999001 0 0 0 0
2790 0 0 0 0 0 0 0 0 0 0 0
2800 0.009997 0.0999001 0 0 0 0 0 0 0 0 0
2810 0 0 0 0 0 0 0 0 0 0 0
2820 0 0 0 0 0 0 0 0.1 0 0 0
2830 0.07 0.1 0 0.1 0 0.1001 0.0999001 0.0999001 0 0 0.1
2840 0.009999 0 0.0999001 0 0 0 0 0 0 0 0
2850 0 0 0 0 0 0 0 0 0 0 0
2860 0.009998 0 0 0.0999001 0 0 0 0 0 0 0
2870 0 0 0 0 0 0 0 0 0 0 0
2880 0.009998 0 0 0 0.0999001 0 0 0 0 0 0
2890 0.029997 0 0.0999001 0 0 0 0 0 0.0999001 0 0.1998
2900 0 0 0 0 0 0 0 0 0 0 0
2910 0.009998 0 0 0 0 0 0 0.0999001 0 0 0
2920 0.009998 0.0999001 0 0 0 0 0 0 0 0 0
2930 0 0 0 0.0999001 0 0 0 0 0 0 0
2940 0.039996 0.1998 0 0 0.0999001 0 0 0.0999001 0 0 0
2950 0.02 0 0 0 0 0 0 0 0.1001 0.0999001 0
2960 0 0 0 0.0999001 0 0 0 0 0 0 0
2970 0 0 0 0 0 0.0999001 0 0 0 0 0
2980 0 0 0 0 0 0 0 0 0 0 0
2990 0 0 0 0 0 0 0 0 0 0 0
3000 0.029997 0.0999001 0 0 0 0 0 0 0 0 0.1
3010 0 0 0 0 0 0 0 0 0 0 0
3020 0 0 0 0 0 0 0 0 0 0 0
3030 0 0 0 0 0 0 0 0.0998004 0 0 0
3040 0.009998 0 0 0 0 0 0 0 0 0 0
3050 0.009998 0 0 0 0 0 0 0 0 0 0
3060 0.03 0 0.2 0 0 0.1001 0 0 0 0 0.0999001
3070 0.009999 0 0 0 0 0.1 0.1 0 0 0 0
3080 0.009997 0.0999001 0 0 0 0 0 0 0 0 0
3090 0.019994 0 0 0 0 0 0 0 0.0999001 0 0
