t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51 cpu52 cpu53 cpu54 cpu55
350 8.33837 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360 8.33698 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
370 8.33646 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
380 8.33646 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
390 8.33663 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
400 8.33698 0 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
410 8.33455 0 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
420 9.46104 0 23.9 0 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 30.1 0 0 0 0 0 0 0 0
430 10.4194 0 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0.0999001 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
440 10.4192 0 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
450 10.4209 0 100 0 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
460 10.4192 0 100 0 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
470 10.4213 0 100 0 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0.0998004 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0
480 10.4215 0 100 0 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0
490 10.4192 100 100 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0 100 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
500 10.4192 0 100 0 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
510 10.4877 0 100 0 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 3.2 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
520 12.5078 0 2.2 0.599401 0 100 100 97.2 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.199601 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
530 12.5057 0 0 0 0 100 100 100 100 0 100 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
540 12.5018 0 0 0 0 100 100 100 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
550 12.5016 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
560 12.5034 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0.0998004 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
570 12.5112 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0.0998004 100 0 0 0 0 0 0 0.0999001 0 0.1 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
580 12.5044 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
590 12.5005 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
600 12.5021 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
610 14.195 0 0 0 100 100 100 100 0.0999001 0 100 0 0 0 0 0 0 81 0 100 0 0 0 0 0 0 0.1 0 0.0999001 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0.0998004 0 0 0 0 0 0 0
620 14.5931 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 100 0 100 0 0 0 0.0999001 0 0 0.0999001 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
630 14.5844 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 100 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004
640 14.5862 0 0 0 100 100 100 100 0 0 100 0 0 0.0998004 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
650 14.5859 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 100 0 100 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
660 14.5883 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
670 14.5931 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 100 0 100 0 0 0 0 0 0 0.0999001 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
680 14.5844 0 0 0 100 100 100 100 0 0 100 0 0 0 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
690 14.5862 0 0 0 0 100 100 100 100 0 100 0 0 0 0 0.0999001 0 100 0 100 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
700 15.2026 0 0 0 0 100 100 100 100 0 100 0 0 0 0 0 0 100 0 100 29.6 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
710 16.6712 0 0 0 0 100 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
720 16.6715 0 0 0 0 100 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
730 16.6674 0 0 0 0 100 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
740 16.6698 0 0 0 0 100 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
750 16.6708 0 0 0 0 100 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
760 16.6712 0 0 0 0 100 100 100 100 0.0999001 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
770 16.667 0 0 0 0 100 100 100 100 0 100 0 0 0 0 0 0.0999001 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
780 16.6722 0 0 0 0 100 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
790 16.667 0 0 0 0 100 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
800 18.7607 0.201207 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
810 18.7607 0.100705 0.0999001 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
820 18.7514 0.100604 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
830 18.7586 0.301508 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
840 18.7624 0.301508 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
850 18.7624 0.201207 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 0 0.0999001 0.1 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
860 18.7611 0.201207 0.0999001 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
870 18.7603 0.301508 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
880 18.7565 0.100705 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
890 19.9013 0.201207 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 54.7548 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
900 20.8469 0.201005 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
910 20.8427 0.100604 0 0 0.0999001 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
920 20.8411 0.100705 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
930 20.8427 0.201207 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
940 20.8378 0.201005 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
950 20.8477 0.100604 0.199601 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0.0998004 0.0998004 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
960 20.8444 0.301205 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0
970 20.8448 0.201207 0 0 0 100 100 100 100 0 100 0.0999001 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
980 20.8444 0.301508 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
990 20.844 0.100705 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1000 20.8485 0.301508 0 0 0 100 100 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1010 20.8345 0.201207 100 0 0 100 0 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1020 20.8427 0.100705 100 0 0 100 0 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0998004 0 0 0.0999001 0 0 0 0 0.0998004 0
1030 20.8419 0.201207 100 0 0 100 0 100 100 0 100 0 0 0 100 0 0 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
1040 20.8518 0.301205 1.998 98.1 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0.0998004 100 0 0 0 0 100 0 0 0.0999001 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1050 20.8403 0.100705 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1060 20.8427 0.100705 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1070 20.8457 0.301508 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1080 20.844 0.100705 0 100 100 100 100 100 0 0.0999001 100 0 0 0 100 0 0 100 0 100 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1090 20.8469 0.301508 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0.0998004 100 0 0 0 0 100 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0
1100 20.8411 0.201207 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1110 20.8411 0.201207 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1120 20.8427 0.201207 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1130 20.8464 0.201207 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1140 20.8473 0.201005 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0.0999001 100 0 0 0 0 100 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1150 20.8382 0.100705 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1160 20.8436 0.201207 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1170 20.8444 0.301508 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1180 20.8448 0.201207 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1190 20.8411 0.201207 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1200 20.8448 0.201207 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0.0999001 0 0 0 0
1210 20.8424 0.201005 0 100 100 100 100 100 0 0 100 0 0 0 100 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0
