t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37
940 64.1263 28.7864 53.5 46.6 61.9381 98.8012 99.7003 95.5045 93.1069 90.9091 96.8 0 3.79242
950 66.7111 22.4224 60.6 57.4426 79.2208 99.5 95.5045 97.4026 88.8112 93.6 96.8032 0.0999001 9.09091
960 66.7055 25.2 63.6364 58.4416 74.1 99.3014 99.001 97.5 90.4 94.9 97.9021 0.0999001 0
970 66.7278 27.7277 62.7628 59 78.022 99.3007 98.4 97.6048 95.6044 86.014 95.7043 0 0.1998
980 66.7222 32.0963 57.5425 53.1 78.6 99 84.8152 95.3047 95.8042 94.1059 94.7053 0 15.3693
990 66.7055 26.7 61.4 56.1 77.1229 99.1009 98.4016 95.9 93.1069 92.8072 98.5 1.0989 0.0998004
1000 66.6944 18.1363 66.1 67.4 85.8 99.5 99.2 99.4 97.6 70.5 96.7033 0 0
1010 66.7111 19.3193 68.3 67.5325 80.9191 99.7 99.002 97.3 95.8084 74.7 97.7023 0.0999001 0
1020 66.7083 21.6433 61.5 58.3417 80.7193 99.5005 98.9011 96.4036 96.1039 87.9121 99.2008 0 0
1030 66.7111 22.2222 59.6404 51.4486 84.1 99.9 95.1049 98.1019 90.9091 95.9 96.8 0 6.39361
1040 66.7139 18.6813 59.4 56 86.0279 99.5005 98.7013 97.7023 94.9051 92.7073 96 0 0.799201
1050 72.541 50.8492 82.2 57.8579 96.8 99.8004 99.8002 88.5115 98.4016 96.8 99.2016 0 0
1060 75.0375 74 95.8 59.4 100 100 100 91.3087 100 100 79.9 0.1 0.0999001
1070 75.0333 75.3247 92.9071 56.3437 100 100 100 75.7 100 100 100 0 0.0999001
1080 75.0458 67.968 82.7173 71.1289 79.9201 100 58.3 100 100 98.5015 98.9011 0.0999001 43
1090 75.0312 64.9701 74.7 73 67.7323 100 54.6 99.2008 68 99.2008 98.9011 0 100
1100 75.0292 55.5556 99.7003 72.5 82.6174 100 98.7013 94.4112 0.3996 97.2 99.2008 0.1 100
1110 75.0271 55 99.7 77 89.0782 100 82.1 99 0 99.2 99.2 0 100
1120 75.0396 51.8 100 66.4 89.4106 99.6 100 93.007 0.1 100 100 0 100
1130 75.0333 65.5689 99.6004 70.7 100 99.8002 81.3 83.2168 0.0999001 100 100 0 100
1140 75.0292 73.8 89.0891 63 94.3 100 97.003 85.0851 55.9 100 99.3994 0 42.957
1150 75.0396 59.9401 100 83.6164 59.2 99.8002 100 99.001 100 100 98.6028 0 0
1160 80.9528 13.8861 80.3393 94.7948 100 100 100 100 100 94.6054 100 71.029 16.6
1170 83.368 0.1 0.8 99.3014 100 100 100 100 100 100 100 100 100
1180 83.3611 0.1 0.999001 99.2008 100 100 100 100 100 100 100 100 100
1190 83.368 1.001 2.89421 99.3007 100 100 100 100 100 99.001 99.2 99.1 100
1200 83.3722 100 1.09671 99.3 100 50 100 100 100 100 98.6 51.6 100
1210 83.3694 100 0.998004 98.6 100 0.899101 100 100 100 100 100 100 100
1220 83.3542 100 0.9 99.3007 100 0 100 100 100 100 100 100 100
1230 83.3555 100 0.9 99.2 100 0 100 100 100 100 100 100 100
1240 83.3542 100 1.0989 99.3 100 0 100 100 100 100 100 100 100
1250 83.3805 100 2.3023 99.2 99.3 0.2 100 100 100 100 99.4 100 100
1260 83.368 17.5351 100 99.2008 100 84.7 100 100 100 100 97.1 100 1.6983
1270 83.368 0.3003 100 99.3007 100 100 100 100 88.6 100 100 100 12.2
1280 83.368 0.1001 80 99.2008 100 100 100 100 20.9 100 100 100 100
1290 83.3611 0.1001 0.800801 99.2 100 100 100 100 100 100 100 100 100
1300 83.375 0 1.6 99.3007 100 100 100 100 100 100 99.3007 100 100
1310 83.3694 0.1001 1.5 99.4006 100 100 100 100 100 100 99.3 100 100
1320 83.3694 0.2 0.899101 99.3007 100 100 100 100 100 100 100 100 100
1330 83.3694 1.5 0.1998 99.3 100 100 100 100 100 100 99.3007 100 100
1340 83.3681 0.100301 0.799201 99.2 100 100 100 100 100 100 100 100 100
1350 83.3653 0.900901 0.1001 99.3 100 100 100 100 100 100 100 100 100
1360 83.3681 0.2 0.8 99.3 100 100 100 100 100 100 100 100 100
1370 83.368 0 1.7 99.2008 100 100 100 100 100 100 99.3 100 100
1380 83.3667 0 0.899101 99.3 100 100 100 100 100 100 100 100 100
1390 83.3583 0.2 0.9 99.2008 100 100 100 100 100 100 100 100 100
1400 83.3569 0 0.8 99.3007 100 100 100 100 100 100 100 100 100
1410 83.3777 0.1001 24.8503 100 100 100 100 100 100 100 98.5015 100 76.9231
1420 83.368 1.6016 0.0999001 99.2993 100 100 100 100 100 100 99.3 100 100
1430 83.3597 100 100 99.2993 100 100 100 99.4 100 100 100 0.900901 0.699301
1440 83.3611 100 100 99.3007 100 100 100 100 100 100 100 0 0.8
1450 83.3611 100 100 99.3 100 100 32.6326 100 100 100 100 0 68.1682
1460 83.368 100 100 99.2016 100 100 0 100 100 100 100 0.9 100
1470 83.3639 15.4 100 99.3994 100 100 0.9 100 100 100 99.2 85.4146 100
1480 83.368 0.1001 25.6 99.5005 100 100 75.8 100 100 100 99.2016 100 100
1490 83.3597 0 100 98.9 100 100 100 100 100 100 100 100 1.2
1500 83.368 1 100 99.3 100 100 100 100 100 100 100 100 0
1510 83.3625 0.900901 100 99.2 100 100 100 100 100 100 100 100 0.1998
1520 83.3625 0 100 99.3 100 100 100 100 100 100 100 100 0.9
1530 83.3639 100 100 99.2016 100 99.4 82.1 0 100 100 99.2008 100 20.3
1540 83.3611 100 1.6983 100 100 98.5 100 0 100 100 100 100 100
1550 83.3611 10.9 0.9 99.2008 100 100 100 89.2 100 100 100 100 100
1560 83.3597 0.9 16.7832 99.3 100 100 83.4 100 100 100 100 100 100
1570 83.368 0.700701 100 99.4 100 100 0 100 100 100 100 100 100
1580 83.3694 1.5 100 99.2016 100 100 0.0999001 100 100 100 99.4995 100 100
1590 83.368 0.900901 100 99.3 100 100 0.899101 100 100 100 99.2008 100 100
1600 83.3472 0.9 100 99.2008 100 100 0.0999001 100 100 100 100 100 100
1610 83.3694 100 9.50951 99.4012 100 100 100 100 100 100 91.1912 0 100
1620 83.3611 100 0.8 99.2993 100 100 100 100 100 100 100 0.2 100
1630 83.3639 99.5 0.7 99.001 100 100 100 100 100 100 100 1.001 100
1640 83.3611 100 15.015 99.2 100 100 100 100 88.7113 100 97.1 0.1001 100
1650 83.3555 100 100 99.4 100 100 100 100 0.800801 100 100 0.0999001 100
1660 83.3667 100 100 99.3007 100 100 100 100 0.800801 100 100 0.0999001 100
1670 83.3611 100 100 100 100 100 100 100 0.1001 100 100 0 100
1680 83.368 100 100 100 100 100 100 100 0.2002 100 100 0.1 100
1690 83.3764 100 100 100 100 100 100 39.8398 0.900901 100 99.2008 60.3 100
1700 83.368 100 100 100 100 100 100 0.801603 0.1998 100 99.3 100 100
1710 83.3625 100 100 100 100 100 100 0 0.299401 100 100 100 100
1720 83.3625 6.30631 100 100 100 100 100 93.7063 0.1001 100 100 100 100
1730 83.3625 0.1001 100 100 100 100 100 100 0.1998 100 100 100 100
1740 83.3805 0.1001 100 100 100 100 100 100 0.8 100 99.4012 100 100
1750 83.3764 1 100 100 100 100 100 100 0.1998 100 99.3 100 100
1760 83.375 0.1 100 100 100 100 100 100 0.9 100 99.2008 100 100
1770 81.1808 12.8 99.8002 91.3087 100 99.6004 98.002 100 0.2 98.6014 100 73.7263 100
1780 75.0312 76.977 91.8919 92.8072 32.0359 99.8002 7.49251 99.3007 100 100 100 0 100
1790 75.0416 44.955 99.5005 87.2 97.9021 100 37.962 98.6014 35.3293 100 98.9011 0 100
1800 75.0666 49.5 98.002 75 90.1 99.7003 49.8501 98.7013 41.5584 99.3 99.1 0.2 100
1810 75.0416 40.7592 36.8 71.6 95.6044 99.7003 82.8172 97.3027 81.1189 96.8032 97.7 0.1 100
1820 75.0271 58 96.2038 57.1572 88.5 99.6 2.1 98.7 100 100 100 0 100
1830 75.0375 73.3 99.9 89.5105 65.2348 99.8002 83.9161 92.2 0 96.4036 100 0.0999001 100
1840 75.0292 42.4575 99.8002 86.9131 86.9 99.8002 99.2 87.1 0.1 99.2008 98.8012 0 100
1850 75.0458 61.1 97.4026 67 81.7 99.8002 93.5 96.2 3.2967 100 99.3007 1.2 100
1860 75.0208 67.9 86.8 86 50.2 99.6 39 99.2008 81.1 100 100 0.0999001 90.5
1870 75.0292 77.1229 100 42 100 99.6004 100 85.6 100 95.8042 100 0 0.1
1880 72.8242 62.8372 87.9121 50.4496 78.5786 99.4012 94.1059 99.2008 95.5045 97.7 99.3 0.1 8.89111
1890 66.7028 24.1483 59.6 50.998 84.8 99.4006 98.5015 96.5035 98.002 92.3077 95.9041 0 0
1900 66.7111 17.7177 68.8312 43.6 84.1159 99.1009 98.5 97.7 94.2058 96.3037 100 0.0999001 0.1
1910 66.725 24.4 62.3377 46 80.5806 98.4 98.6014 97.9021 97.0971 96.1 97.8 0 1.4985
1920 66.7 30.7692 56.4565 59.7 71.2 99.3 99.2 95.1 94 96.7033 97.9021 0 0.1
1930 66.6944 25.2252 61.3387 59.1 79.6204 99.5 98.7 97.3027 91.8082 92.1 95.3 0.0999001 0
1940 66.6972 23.1231 56.4 59.7 79.9201 99.6004 98.6014 97.7 95.5 92.8072 96.9 0 0.1
1950 66.7055 18.5185 59.9 55.9441 84.3 99.1009 95.6044 99.2016 90.2196 93.3 98.1 0.0999001 5.9
1960 66.7111 32.7327 59.5 51.4515 74.4 98.9011 98.6014 96.2 96.2 95.5 96.9031 0.0999001 0.0999001
1970 66.7028 26.3263 59.1 54.4 78.4 99.001 98.002 95.7043 95.5045 96.1 97.6 0 0.0999001
1980 66.7028 20.9 60.8 54.5 80.9381 100 98.6 99.2008 94.006 93.5065 97.6024 0 0
1990 64.2732 36.3363 54.1 51.5485 63.7363 99.3007 98.6014 88.1119 93.5065 92.1079 93.7063 0 0.0999001
2000 58.3875 15.6156 51.3 15.8 45.954 99.4 98.9011 100 93.1 99.2008 81.0811 0.0999001 0
2010 58.3708 17.2345 55.4446 17.8 37.8621 99.8004 99.3007 95.7 89.5 96.1 91.4086 0.0999001 0
2020 58.3854 14.8148 50.3 37.6623 35.4 100 99.5 100 95.2048 76.7 90.8 0 0
2030 58.3909 23.3467 54.046 35.8 41.1 99.7003 97.3027 93.5065 85.7143 85.4 80.4196 0 4.2957
2040 58.3618 24.8248 45.3908 39.8 39.1608 99.5005 99.3007 93.7 93 80.8 84.7 0 0.0999001
2050 58.3708 22.0441 47.1528 29.2707 34.8348 99.5 99.1 93.6 92.4152 93.5 88.9111 0 0
2060 58.359 22.3223 42.2 41.9 42.5574 99.1 98.5015 95.3094 96.7 78.9211 82.6174 0 0
2070 58.3791 18.2182 48.7512 24.7752 41.8 99.2008 99.4006 100 90.7186 97.1 80.3393 0 0
2080 58.3757 24.6246 49.8501 34.7 42.4424 99.1009 99.1 95.2048 88.9111 85.7143 80.7193 0 0.0999001
2090 58.3604 21.665 44.5 38.9 34.2 99.5 98.9011 93.6 95.4 82.4176 91.2088 0 0
2100 55.6055 13.2 36.1 17.5824 21.6783 99.6 99.2008 96 93.1069 95.4 95.3 0.0999001 0.0999001
2110 50.0291 0.0999001 0 0 0 100 100 100 100 100 100 0.0999001 0
2120 50.0333 0.1 0.0999001 0 0 100 100 100 100 100 100 0 0
2130 50.0416 0 0 0.1 0.1998 100 100 100 100 100 100 0 0
2140 50.0416 0 0 0.199601 0.1998 100 100 100 100 100 100 0.0999001 0
2150 50.0375 0 0 0.1 0 100 100 100 100 100 100 0 0.0998004
2160 50.0291 0 0.0999001 0 0 100 100 100 100 100 100 0 0
2170 50.025 0 0.0999001 0.0999001 0.0999001 100 100 100 100 100 100 0 0
2180 50.0416 0 0 0.0999001 0.1001 100 100 100 100 100 100 0.0999001 0
2190 50.0458 0 0.1 0.1998 0.1998 100 100 100 100 100 100 0 0
2200 50.0291 0 0 0 0 100 100 100 100 100 100 0.0999001 0
2210 46.8216 0 0 0.199601 0.0999001 61.6384 100 100 100 100 100 0 0
2220 41.6896 0 0 0.1 0 0 100 100 100 100 100 0.0999001 0
2230 41.6847 0.0999001 0 0 0 0 100 100 100 100 100 0 0.0999001
2240 41.7812 0 0.1 0.8 0.1 0 100 100 100 100 100 0.1 0.1
2250 41.6972 0.0999001 0 0.1 0.1998 0 100 100 100 100 100 0 0
2260 41.7007 0 0 0.0999001 0 0.0999001 100 100 100 100 100 0 0
2270 41.6861 0 0.0999001 0.1 0 0 100 100 100 100 100 0 0
2280 41.6944 0 0 0 0 0 100 100 100 100 100 0 0.0999001
2290 41.6944 0 0 0 0.1 0 100 100 100 100 100 0 0
2300 41.7028 0.0999001 0 0.1 0.1001 0 100 100 100 100 100 0 0.0999001
2310 41.6861 0 0 0.0999001 0 0 100 100 100 100 100 0 0.0999001
2320 38.5237 0 0 0.0999001 0 0 100 62.0758 100 100 100 0 0.0999001
2330 33.35 65.5 0 0.0999001 0 0 34.5654 0 100 100 100 0 0.0999001
2340 33.3528 75.0751 0 0.1 0.0999001 0 25 0 100 100 100 0 0
2350 33.3778 100 0 0.1001 0.1998 0.0999001 0 0 100 100 100 0.0999001 0.1
2360 33.3805 99.8 0.0999001 0.1 0.1998 0 0.0999001 0 100 100 100 0 0.2997
2370 33.35 100 0 0.1 0 0.0999001 0 0 100 100 100 0 0
2380 33.3639 100 0 0.1 0 0 0 0 100 100 100 0 0
2390 33.3472 14.2 85.8 0.0999001 0 0 99.6004 0 0.3996 100 100 0 0
2400 33.3583 100 100 0.1 0.0999001 0 0.0999001 0 0 100 100 0 0
2410 33.3722 100 100 0 0.1 0 0.0999001 0 0 100 100 0 0
2420 33.3417 100 100 0.1998 0 0 0 0 0 100 100 0 0
2430 30.652 100 72.6274 27.4 0.0999001 0 67.5 0 0 0 100 0 0
2440 25.0229 100 100 0.0999001 0 0 0 0 0 0.0999001 100 0 0
2450 25.0167 100 100 0 0 0 0.0999001 0 0 0 100 0 0
2460 25.0354 100 100 0 0.1 0 0 0 0.0999001 0 100 0.0999001 0
2470 25.025 100 100 0.0999001 0.1998 0 0 0 0 0.0999001 100 0 0
2480 25.0208 100 100 0.0999001 0.0999001 0 0 0 0 0.0998004 100 0 0
2490 25.0187 100 100 0 0.0999001 0 0 0 0 0 100 0.0999001 0
2500 25.0104 100 100 0 0 0.0999001 0.0999001 0 0 0.0999001 100 0 0
2510 25.025 18 82 0.1 0.1 0 100 0 0 0 100 0.0999001 0
2520 25.0333 100 0 0.1 0.1998 0 100 0.0999001 0 0.0999001 100 0 0
2530 25.0083 100 0 0.1 0 0 100 0 0 0 100 0.0999001 0
2540 23.0949 100 0.0998004 0 0 0 77 0 0 0 100 0 0
2550 16.6778 100 37.2 0 0 0 0 0 0 0.0999001 62.7373 0 0
2560 16.6778 100 100 0 0 0 0 0 0 0 0 0 0
2570 16.7069 100 100 0 0.0999001 0 0 0 0 0.0999001 0 0 0
2580 16.693 100 100 0 0 0 0 0 0 0.0999001 0.1 0 0
2590 16.6847 100 100 0 0 0 0 0 0 0 0 0 0
2600 16.6861 71.7 28.3 0 0 0 100 0 0 0 0 0 0
2610 16.6778 100 0 0.0999001 0 0 100 0 0 0 0 0 0
2620 16.6917 100 0 0.0999001 0.0999001 0 100 0 0 0 0.0999001 0 0
2630 16.7166 100 0 0.1 0.1 0.0999001 100 0 0 0.0999001 0.0999001 0.0999001 0
2640 16.7333 0.1998 100 99.6004 0 0.1 0.4995 0.0999001 0.1 0.2 0.0999001 0.0999001 0
2650 15.9933 0 0 91.6917 0 0 100 0 0 0.1 0 0 0.199601
2660 8.35485 0 0 0 0 0.0999001 100 0 0 0.0999001 0.0999001 0 0
2670 8.35416 0 0 0 0 0 100 0 0 0 0 0.0998004 0.0998004
2680 8.37151 0 0 0.0999001 0.1 0.0999001 100 0.0999001 0 0.199601 0 0.0999001 0
2690 8.35624 0 0 0 0.1 0 100 0.0999001 0 0.1998 0 0 0
2700 8.34652 0 0 0 0.0999001 0 100 0 0 0.0999001 0 0 0
2710 8.34652 0 0 0 0 0 100 0 0 0 0 0 0
2720 8.33958 0 0 0.0998004 0 0 100 0 0 0.1 0 0 0
2730 8.34652 0 0 0 0.0999001 0 100 0 0 0 0 0 0
2740 8.36318 0 0 0.0999001 0 0 100 0 0 0 0.1 0 0.0999001
2750 8.35624 0 0 0 0 0 100 0 0 0.0999001 0.1 0 0
2760 8.34722 0.0999001 0 0 0.0999001 0 100 0 0 0 0 0 0
2770 0.174942 0 0 0 0.0999001 0 1.8981 0 0 0 0 0 0
2780 0.00833056 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0.0999001
2790 0.0333167 0 0.0998004 0 0 0 0 0 0 0.0999001 0 0 0.0999001
2800 0.0333139 0 0 0 0.0998004 0.0999001 0.0999001 0 0 0.0999001 0.1 0 0
2810 0.00832986 0 0 0 0 0 0 0 0 0 0 0 0
2820 0.00832917 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0
2830 0.00832917 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0
2840 0.00832917 0 0 0 0 0 0 0 0 0 0 0 0
2850 0.0249875 0 0 0.0999001 0.0999001 0 0 0 0 0 0.0999001 0 0
2860 0.0166611 0 0 0 0 0 0.0998004 0 0.0999001 0 0.1 0 0
2870 0.00832986 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2880 0.0166583 0 0 0.0999001 0 0 0.0999001 0 0 0.0999001 0 0 0
2890 0 0 0 0 0 0 0 0 0 0 0 0 0
2900 0.00832917 0 0 0 0 0 0 0 0 0 0 0 0
2910 0.0416493 0 0.0999001 0 0 0 0 0 0 0.199601 0.1998 0 0
2920 0.00833056 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2930 0.00832917 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2940 0.00833056 0 0 0 0.0998004 0 0.0999001 0 0 0 0 0 0
2950 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0
2960 0.0249875 0.0999001 0 0 0 0 0 0.0999001 0.0998004 0.0999001 0.0999001 0 0.0998004
2970 0.0166597 0 0 0.0999001 0 0 0 0 0 0.0999001 0.1 0 0
2980 0.00832986 0 0 0 0 0 0 0 0 0 0 0 0
2990 0.0166583 0 0 0 0 0.0999001 0.0998004 0 0 0.0999001 0 0 0
