t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39
770 43.7586 0 0 100 100 0 100 100 100 0 100 0 0 100 0 0 0
780 43.7559 0 0.0999001 100 100 0 100 100 100 0 100 0 0 100 0 0 0
790 43.7496 0 0 100 100 0 100 100 100 0 100 0 0 100 0 0 0
800 43.7648 0 0.0999001 100 100 0 100 100 100 0 100 0 0 100 0 0 0.0999001
810 46.8354 0 0.0999001 100 100 0 100 100 100 49.1 100 0 0 100 0 0 0.1998
820 50.0031 0 0 100 100 0 100 100 100 100 100 0 0 100 0 0 0
830 50.0125 0 1.5 98.5 100 0 100 100 100 100 100 0 0 100 0 0 0
840 50.0125 0 0.0999001 100 100 0 100 100 100 100 100 0 0 100 0 0 0
850 50.0125 0.1 0.0999001 100 100 0 100 100 100 100 100 0 0 100 0 0 0
860 50.0219 0 0 100 100 0 100 100 100 100 100 0.199601 0 100 0 0 0.0999001
870 50.0281 0 0 100 100 0 100 100 100 100 100 0 0.0999001 100 0.0999001 0 0.1998
880 50.0125 0 0 100 100 0 100 100 100 100 100 0 0 100 0 0 0.0999001
890 50.0094 0 0 100 100 0 100 100 100 100 100 0 0 100 0 0.0999001 0
900 50.0125 0 0 100 100 0 100 100 100 100 100 0 0 100 0 0 0
910 50.0187 0 0.0999001 100 100 0 100 100 100 100 100 0 0 100 0 0.0999001 0.1
920 55.3439 0 54.9451 100 100 0 100 100 100 100 100 0 1.6 100 0 0 28.5714
930 56.2711 0 22.3 100 100 0.0998004 100 100 100 100 100 0 0 100 77.7223 0 0
940 56.2719 0.1001 0 100 100 0 100 100 100 100 100 0 0 100 100 0 0
950 56.2574 0.1 0 100 100 0 100 100 100 100 100 0.0999001 0 100 100 0 0
960 56.2808 0 9.3 100 100 0 100 100 100 100 100 0 0 100 90.7093 0 0.1
970 56.2699 0.1 72.028 100 100 0 100 100 100 100 100 0 0 100 27.972 0 0.1998
980 56.2609 0 0.0999001 100 100 0 100 100 100 100 100 0 0 100 100 0.0999001 0
990 56.2773 0.1001 0 100 100 0 100 100 100 100 100 0 0.0998004 100 100 0 0.0999001
1000 56.2637 0 0 100 100 0 100 100 100 100 100 0.0999001 0 100 100 0 0
1010 56.2609 0 0 100 100 0 100 100 100 100 100 0 0 100 100 0 0
1020 56.9081 10.2204 0.1 100 100 0 100 100 100 100 100 0 0 100 100 0 0.0999001
1030 62.5383 100 0 100 100 0 100 100 100 100 100 0.0999001 0.0998004 100 100 0 0.1998
1040 62.5117 100 0 100 100 0.0999001 100 100 100 100 100 0 0 100 100 0 0
1050 62.5117 100 0 100 100 0 100 100 100 100 100 0 0.0999001 100 100 0 0
1060 62.5117 100 0.1001 100 100 0 100 100 100 100 100 0 0 100 100 0 0
1070 62.5273 100 0 100 100 0 100 100 100 100 100 0 0 100 100 0.0999001 0
1080 62.5266 100 0.2 100 100 0 100 100 100 100 100 0 0.0999001 100 100 0 0.1
1090 62.5117 100 0.1001 100 100 0 100 100 100 100 100 0 0 100 100 0 0
1100 62.5172 99.5005 0.601202 100 100 0 100 100 100 100 100 0 0 100 100 0 0
1110 62.5211 100 0.1002 100 100 0 100 100 100 100 100 0 0 100 100 0 0
1120 62.518 100 0.1 100 100 0 100 100 100 100 100 0 0 100 100 0 0.199601
1130 62.5266 100 0 100 100 0 100 100 100 100 100 0 0 100 100 0 0.299401
1140 62.525 100 0.1002 100 100 0 100 100 100 100 100 0 0 100 100 0.0998004 0
1150 62.5281 0.1998 100 100 100 0 0 100 100 100 100 100 0 100 100 0.0999001 0
1160 62.5211 0.1 100 100 100 0 0 100 100 100 100 37.3626 0.0999001 100 100 62.7 0
1170 62.5117 0 100 100 100 0 0.0999001 100 100 100 100 0 0 100 100 100 0
1180 62.5203 0 100 100 100 0 0 100 100 100 100 0.0999001 0 100 100 100 0.1998
1190 62.5383 0.1 100 100 100 0 0 100 100 100 100 0.0999001 0 100 100 100 0.199601
1200 62.5141 0 100 100 100 0.0999001 0 100 100 100 100 0 0 100 100 100 0
1210 62.5117 0.1001 100 100 100 0.0999001 0 100 100 100 100 0 0 100 100 100 0
1220 62.518 0.1 100 100 100 0 0 100 100 100 100 0 0 100 100 100 0
1230 62.5242 0.1001 100 100 100 0.0999001 0 100 100 100 100 0 0 100 100 100 0.1
1240 62.5266 0.1001 100 100 100 0 0.0999001 100 100 100 100 0 0 100 100 100 0.1
1250 62.5211 0 100 100 100 0 0 100 100 100 100 0 0 100 100 100 0.0999001
1260 62.5117 0 100 100 100 0 0.0999001 100 100 100 100 0.0999001 0 100 100 100 0
1270 62.5141 0.1001 100 100 100 0 0 100 100 100 100 0 0 100 100 100 0
1280 62.5164 0 90.2098 100 100 0 9.89011 100 100 100 100 0.0998004 0 100 100 100 0.1
1290 62.5258 8.91784 0 100 100 0 91.1 100 100 100 100 0 0 100 100 100 0.1
1300 62.5234 0.1001 100 100 100 0 0.2 0.1 100 100 100 0 99.7003 100 100 100 0
1310 62.5234 0 100 100 100 0.0999001 0 0 100 100 100 0 100 100 100 100 0
1320 62.5156 0 100 100 100 0 0.1 0 100 100 100 0 100 100 100 100 0
1330 62.5234 0 100 100 100 0 0.0999001 0 100 100 100 0 100 100 100 100 0
1340 62.5242 84.5 15.6156 100 100 0 85.1 0 100 100 100 0.0999001 15 100 100 100 0.1998
1350 62.5359 100 100 100 100 0.1 94.8949 0.199601 100 100 100 0.0999001 0 100 5.2 100 0.1
1360 62.5133 100 100 100 100 0 100 0 100 100 100 0 0 100 0 100 0
1370 62.5234 100 100 100 100 0 100 0 100 100 100 0 0 100 0.0998004 100 0
1380 62.5211 0.1 100 100 100 0.0998004 100 0 100 100 41.7 0 100 100 58.3417 100 0
1390 62.5359 0.2 0.2997 100 100 0.0999001 100 0 100 100 100 54.1459 99.8002 100 45.954 100 0
1400 57.1357 0.2002 20.7792 75.0751 14.1858 0.0998004 100 0 99.6004 100 100 46.5534 100 100 57.7578 100 0.0999001
1410 56.2637 0.1001 0.0999001 100 0 0 100 0 100 100 100 0 100 100 100 100 0
1420 56.2691 0.1998 0 100 0 0 100 0 100 100 100 0 100 100 100 100 0
1430 56.2773 0 0.0999001 100 0 0 100 0 100 100 100 0.0999001 100 100 100 100 0
1440 56.2808 0 0 100 0.0999001 0 100 0.0999001 100 100 100 0 100 100 100 100 0
1450 56.2898 0.2 0.0999001 100 0 0 100 0.1 100 100 100 0.0999001 100 100 100 100 0
1460 56.2637 0 0.0999001 100 0 0.0999001 100 0 100 100 100 0 100 100 100 100 0
1470 56.2609 0 0.0999001 100 0 0.0999001 100 0 100 100 100 0 100 100 100 100 0
1480 56.2672 0 0 100 0 0 100 0 100 100 100 0 100 100 100 100 0
1490 56.2664 0.2 0.0999001 100 0 0 100 0 100 100 100 0.0999001 100 100 100 100 0
1500 55.4903 0 11.7882 100 0.2 0.0999001 88.3117 0.1 98.9 100 88.1119 0 100 100 100 100 0.0998004
1510 50.0281 0 99.8 100 0.2 0 100 0.1998 98.5 100 0 0.0998004 100 100 1.4985 100 0
1520 50.0094 0 100 100 0 0.0999001 100 0 100 100 0.1 0.0999001 100 100 0 100 0
1530 50.0031 0 100 100 0 0 100 0 100 100 0 0 100 100 0 100 0
1540 50.0156 0 100 100 0 0 100 0 100 100 0 0 100 100 0 100 0.0999001
1550 50.0125 0 100 100 0 0 100 0.0999001 100 100 0.1 0 100 100 0 100 0
1560 50.0312 0 100 100 0 0.0999001 100 0.1998 100 100 0 0.0999001 100 100 0 100 0
1570 50.0125 0 100 100 0 0.0999001 100 0 100 100 0.0999001 0 100 100 0 100 0
1580 50.0156 0 100 100 0 0 100 0 100 100 0.0999001 0 100 100 0.0998004 100 0
1590 50.0156 0 100 100 0 0 100 0 100 100 0.0999001 0 100 100 0 100 0
1600 50.0156 0 100 100 0 0 100 0 100 100 0.1 0.0999001 100 100 0 100 0
1610 46.9324 0 100 100 0 0 100 0 100 100 0.0999001 0.1 100 50.5495 0 100 0
1620 43.7551 0 100 100 0 0 100 0 100 100 0 0 100 0 0.0999001 100 0
1630 43.7586 0 100 100 0 0 100 0 100 100 0.199601 0 100 0 0 100 0
1640 43.7594 0 100 100 0 0 100 0 100 100 0.0999001 0 100 0 0 100 0
1650 43.7531 0 100 100 0.0998004 0 100 0 100 100 0 0 100 0 0 100 0
1660 43.7914 0 100 100 0.0999001 0.0999001 100 0.199601 100 100 0 0.1 100 0 0.1998 100 0
1670 43.7711 0 100 100 0 0 100 0 100 100 0 0.1998 100 0 0.0999001 100 0
1680 43.7664 0 100 100 0 0 100 0 100 100 0 0 100 0 0 100 0
1690 43.7648 0 100 100 0.0999001 0 100 0 100 100 0 0 100 0 0 100 0.0999001
1700 43.7586 0 100 100 0 0 100 0 100 100 0.0999001 0 100 0 0 100 0
1710 43.7726 0 100 100 0 0 100 0 100 100 0.0999001 0.199601 100 0 0 100 0
1720 38.7095 0 68.2 100 0 0.0999001 100 0.0999001 100 100 0 0.1998 50.8492 0 0 100 0
1730 37.5109 0 100 100 0 0.0999001 100 0 100 100 0 0 0 0 0 100 0
1740 37.507 0 100 100 0 0 100 0 100 100 0 0 0 0 0 100 0
1750 37.507 0 100 100 0 0 100 0 100 100 0.0999001 0 0 0 0 100 0
1760 37.5133 0 100 100 0 0 100 0 100 100 0 0.1 0 0 0 100 0
1770 37.5156 0 100 100 0 0 100 0 100 100 0 0.1998 0.0998004 0 0.0999001 100 0
1780 37.5109 0 100 100 0 0 100 0 100 100 0 0 0 0 0 100 0
1790 37.507 0 100 100 0 0 100 0 100 100 0.0999001 0 0 0 0 100 0
1800 37.5023 0 100 100 0 0 100 0 100 100 0 0 0 0 0 100 0
1810 37.518 0 100 100 0 0 100 0.0999001 100 100 0.0999001 0 0 0 0 100 0
1820 37.5281 0 0 100 0 0 100 0.0999001 100 100 100 0.1 0 0 0.0999001 100 0
1830 31.2691 0 73.9 100 0 0 73.6527 0 100 100 26.3736 0.1 0 0 0 26.2 0
1840 31.2633 0 100 100 0 0 100 0 100 100 0 0 0 0 0 0.0998004 0
1850 31.2508 0 100 100 0 0 100 0.0999001 100 100 0 0 0 0 0 0 0
1860 31.257 0 100 100 0 0 100 0 100 100 0.0999001 0 0 0 0 0 0
1870 31.2695 0 100 100 0 0 100 0 100 100 0 0.1 0 0 0 0.0999001 0
1880 31.2633 0.1 100 100 0 0 100 0 100 100 0.0999001 0.1 0 0 0 0 0
1890 31.2547 0 100 100 0 0 100 0 100 100 0 0 0 0 0 0 0
1900 31.2547 0 100 100 0 0 100 0 100 100 0 0 0 0 0 0.0999001 0
1910 31.257 0 100 100 0 0 100 0 100 100 0.0999001 0 0 0 0 0 0
1920 31.2527 0 100 100 0 0.0999001 100 0 100 100 0 0 0 0 0 0 0
1930 30.3049 0 84.5155 100 0 0 100 0 100 100 0 0.0999001 0 0 0.0999001 0 0
1940 25.0219 0 0 100 0 0 100 0 100 100 0 0.0999001 0 0 0 0 0
1950 25.0078 0 0 100 0 0 100 0 100 100 0 0 0 0 0 0 0
1960 25.0156 0 0.0999001 100 0 0 100 0 100 100 0 0 0.0999001 0 0.0999001 0 0
1970 25.0094 0 0 100 0 0 100 0 100 100 0 0 0 0 0 0 0
1980 25.0062 0 0 100 0 0 100 0.0999001 100 100 0.1 0 0 0 0 0 0
1990 25.0172 0 0.0999001 100 0 0 100 0.1 100 100 0 0 0 0 0 0 0
2000 25.0047 0 0 100 0.0999001 0 100 0 100 100 0 0 0 0 0 0 0
2010 25.0047 0 0 100 0 0 100 0 100 100 0.0999001 0 0 0 0 0 0
2020 25 0 0 100 0 0 100 0 100 100 0.0999001 0 0 0 0 0 0
2030 24.9969 0 0 100 0 0 100 0 100 100 0 0 0 0 0 0 0
2040 23.2365 0 0 100 0 0 71.7 0 100 100 0 0 0 0 0 0 0
2050 18.7566 0 84.5 100 0 0 0 0 15.4845 100 0.0999001 0 0 0 0 0 0
2060 18.7555 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0
2070 18.7578 0 100 100 0 0 0 0 0 100 0 0 0 0 0.0999001 0 0
2080 18.7555 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0
2090 18.7629 0 100 100 0.0999001 0 0 0.0999001 0 100 0.0999001 0 0 0 0 0 0
2100 18.7691 0 100 100 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0
2110 18.7617 0 100 100 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0
2120 18.7605 0 100 100 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0
2130 18.7605 0 100 100 0 0 0 0 0.0999001 100 0.0999001 0 0 0 0 0 0
2140 18.7629 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0
2150 16.3439 0 100 100 0.0999001 0.0999001 0 0.1 0 61.2388 0 0 0 0 0 0 0
2160 12.5031 0 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2170 12.5023 0 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2180 12.5023 0 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2190 12.5078 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0
2200 12.5219 0 100 100 0 0 0 0 0 0.0998004 0 0 0 0 0 0.0999001 0
2210 12.5148 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0.1 0
2220 12.5086 0 100 100 0 0 0.0998004 0 0 0 0.1 0 0 0 0 0 0
2230 12.5078 0 100 100 0 0 0 0 0 0 0.0999001 0 0.0998004 0 0 0 0
2240 12.5078 0 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2250 12.5148 0 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2260 9.50893 0 51.9 100 0 0 0 0.1 0 0 0.0999001 0 0 0 0 0 0
2270 6.2543 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001
2280 6.24805 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0998004 0
2290 6.25469 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0
2300 6.2539 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2310 6.2664 0 80 20 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2320 6.26015 0 100 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0.1998 0
2330 6.24844 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0
2340 6.2543 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2350 6.26054 0 100 0 0 0 0.0999001 0 0 0 0.1 0 0 0 0 0 0
2360 6.26054 0 100 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2370 2.79878 0 44.5 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0
2380 0.00624805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2390 0.00624805 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2410 0.00624766 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0
2420 0.0124953 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0
2430 0.0124961 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.1 0
2440 0.0124945 0 0 0 0 0 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0.0999001
2450 0.00624766 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2460 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2470 0.0249891 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.1 0
2480 0.018743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0
2490 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2500 0.00624766 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2510 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2520 0.00624727 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
2530 0.0124953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0
2540 0.018743 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.1998 0
2550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
2560 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2570 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0
2580 0.0124953 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0
2590 0.0249906 0 0 0 0 0 0.0999001 0.1 0 0 0 0 0 0.0999001 0 0 0.0999001
2600 0.00624766 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
2610 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2620 0.00624766 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0.0999001 0 0
2630 0.00624766 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2640 0.0124961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2650 0.018743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2660 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
2670 0.00624805 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2680 0.0124945 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.199601 0 0
2690 0.0187418 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0998004 0 0.0999001 0 0
2700 0.0124961 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.1 0
2710 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0
2720 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2730 0.00624805 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2740 0.00624805 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2750 0.0187453 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0.0999001 0.1001 0
2760 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
2770 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0
2780 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2790 0.00624766 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
2800 0.0124953 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2810 0.0187418 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0
2820 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2830 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2840 0.00624727 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0
2850 0.00624766 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0
2860 0.0124953 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.1 0
2870 0.00624805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2880 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2890 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0

