Series,Time,VA,power factor
Storage server,08:32:10,101.14623324000002,0.889800807376067
Storage server,08:32:20,101.48257745000001,0.886851736144981
Storage server,08:32:30,101.048783,0.8906589206522161
Storage server,08:32:40,101.43192507,0.8872946060906304
Storage server,08:32:50,101.01108743,0.8909912989736832
Storage server,08:33:00,101.40544162,0.8875263354925272
Storage server,08:33:10,101.31174807000001,0.8883471237493178
Storage server,08:33:20,101.19081795,0.8894087608271972
Storage server,08:33:30,101.5785956,0.8860134309634027
Storage server,08:33:40,101.15276864,0.8897433180529897
Storage server,08:33:50,101.76962875,0.8843502831388682
Storage server,08:34:00,101.76112024000001,0.8844242259493428
Storage server,08:34:10,101.08348278,0.8903531766498162
Storage server,08:34:20,100.97971947999999,0.8912680730691214
Storage server,08:34:30,101.60553879999999,0.8857784827769646
Storage server,08:34:40,101.59477356,0.8858723421126351
Storage server,08:34:50,101.46501997,0.8870051967329249
Storage server,08:35:00,100.975368,0.8913064817946491
Storage server,08:35:10,101.51240915,0.8865911148558334
Storage server,08:35:20,101.11677081,0.8900600689584066
Storage server,08:35:30,101.33152103,0.8881737793450745
Storage server,08:35:40,101.2406595,0.8889708981004811
Storage server,08:35:50,101.15420124,0.8897307170313631
Storage server,08:36:00,101.52292767,0.8900452545430421
Storage server,08:36:10,101.34737415,0.8880348480148561
Storage server,08:36:20,101.68706134,0.8850683539676376
Storage server,08:36:30,101.57975024000001,0.8860033597971957
Storage server,08:36:40,101.30468128,0.8884090928754363
Storage server,08:36:50,101.19324642000001,0.8893874164927695
Storage server,08:37:00,101.40160128,0.8875599484024242
Storage server,08:37:10,101.20113499000001,0.8893180892575283
Storage server,08:37:20,101.0587956,0.8905706768585316
Storage server,08:37:30,101.46414321,0.8870128614177256
Storage server,08:37:40,101.02001938000001,0.8909125196408173
Storage server,08:37:50,101.16025777777777,0.8896774482100085
Storage server,08:38:00,101.31723897,0.9771288776366465
Storage server,08:38:10,101.12322,0.8900033048789388
Storage server,08:38:20,100.95664474,0.8914717820880703
Storage server,08:38:30,101.27574135,0.8886629591677632
Storage server,08:38:40,100.81590234000001,0.8927163067635546
Storage server,08:38:50,101.42142071,0.8873865044480306
Storage server,08:39:00,101.1911703,0.8894056638852808
Storage server,08:39:10,101.50524166666666,0.8866537187857869
Storage server,08:39:20,100.8678887107438,0.8922562090903938
Storage server,08:39:30,101.27116332,0.8887031317653082
Storage server,08:39:40,101.42184078,0.8873828290616833
Storage server,08:39:50,100.91061257999999,0.8918784427024434
Storage server,08:40:00,100.9751724,0.891308208353205
Storage server,08:40:10,101.65795842,0.8853217337708561
Storage server,08:40:20,101.2841106,0.8885895276845132
Storage server,08:40:30,100.8303459,0.8925884285794166
Storage server,08:40:40,101.51869352,0.886536231696769
Storage server,08:40:50,101.4768944,0.886901402847819
Storage server,08:41:00,101.0601865,0.8905584198580516
Storage server,08:41:10,101.51240336000001,0.8865911654246543
Storage server,08:41:20,101.69175736000001,0.8850274824280014
Storage server,08:41:30,101.82317259,0.8838852464594965
Storage server,08:41:40,101.62627694,0.8855977283624772
Storage server,08:41:50,101.62460879999999,0.8856122652055907
Storage server,08:42:00,101.54282772,0.8863255241243738
Storage server,08:42:10,101.18580264,0.8894528446861565
Storage server,08:42:20,101.37163832,0.8878222892669136
Storage server,08:42:30,101.49129984000001,0.8867755181171596
Storage server,08:42:40,102.1939072,0.8912468707332094
Storage server,08:42:50,102.0038604,0.8823195479766373
Storage server,08:43:00,102.14536368,0.8846216484487629
Storage server,08:43:10,101.96955059999999,0.8826164229461654
Storage server,08:43:20,102.31519455999998,0.8831532832301933
Storage server,08:43:30,102.38747708,0.8895619132097088
Storage server,08:43:40,102.20582506172839,0.8844897044312482
Storage server,08:43:50,102.07457314049587,0.8849145281552722
Storage server,08:44:00,102.056414,0.8853926613568844
Storage server,08:44:10,101.5530171,0.886236594146448
Storage server,08:44:20,101.35311597,0.8879845393864313
Storage server,08:44:30,101.38609944,0.8876956554903441
Storage server,08:44:40,101.165022,0.8896355501212663
Storage server,08:44:50,101.62168016,0.8891803388581171
Storage server,08:45:00,101.77411090000001,0.8878485815394139
Storage server,08:45:10,101.37118407000001,0.8878262676487251
Storage server,08:45:20,100.77483005999999,0.8930801465645261
Storage server,08:45:30,100.90620962999999,0.8919173590010905
Storage server,08:45:40,101.4781115,0.8868907656012105
Storage server,08:45:50,101.80688993999999,0.8840266120794142
Storage server,08:46:00,101.60928360000001,0.8857458374994388
Storage server,08:46:10,101.2127666,0.8892158867239186
Storage server,08:46:20,101.1942477,0.8893786163301849
Storage server,08:46:30,101.38639701,0.8876930500954984
Storage server,08:46:40,101.8220925,0.8838946223777516
Storage server,08:46:50,101.24414123999999,0.8889403267953483
Storage server,08:47:00,101.0791245,0.8903915664603921
Storage server,08:47:10,100.98897822,0.8911863609901962
Storage server,08:47:20,100.9980036,0.891106722826351
Storage server,08:47:30,101.0875795,0.8903170938028049
Storage server,08:47:40,101.40454975,0.8875341414353057
Storage server,08:47:50,101.79714719,0.8841112200523543
Storage server,08:48:00,101.32814130999999,0.8882034036789144
Storage server,08:48:10,100.88146502,0.8921361320650656
Storage server,08:48:20,100.91334065,0.8918543318484423
Storage server,08:48:30,101.09418982,0.8902588779854371
Storage server,08:48:40,101.2285137037037,0.8890775603347332
Storage server,08:48:50,101.60032226446282,0.8858239619135508
Storage server,08:49:00,101.399764,0.8875760302558495
Storage server,08:49:10,101.03281604,0.8943628767530887
Storage server,08:49:20,101.36073485185184,0.8879177931330448
Storage server,08:49:30,101.64653747933885,0.885421207960909
Storage server,08:49:40,101.60018236000002,0.885825181701967
Storage server,08:49:50,101.68375233333335,0.8929646862592668
Storage server,08:50:00,101.9553812479339,0.8923689663870676
Storage server,08:50:10,102.103927,0.8814548337597241
Storage server,08:50:20,101.61721229999999,0.8856767270321979
Storage server,08:50:30,101.18249096000001,0.8894819562762026
Storage server,08:50:40,101.855804,0.8836020773052854
Storage server,08:50:50,101.40589904132231,0.8875223320422958
Storage server,08:51:00,101.59473492592592,0.885872678988928
Storage server,08:51:10,101.87939078999999,0.8833975085845722
Storage server,08:51:20,101.44185952066114,0.8904339210074844
Storage server,08:51:30,102.04997472,0.8819208456144927
Storage server,08:51:40,101.67880349,0.8851402348460109
Storage server,08:51:50,101.83288907407407,0.8838009096897297
Storage server,08:52:00,101.32646791735537,0.8882180722356419
Storage server,08:52:10,101.10989522000001,0.8901205940741354
Storage server,08:52:20,101.05139872,0.8906358659060034
Storage server,08:52:30,101.21679368000001,0.8891805077775706
Storage server,08:52:40,100.74475039999999,0.8933467961621949
Storage server,08:52:50,101.03319656999999,0.8907963229456395
Storage server,08:53:00,101.10576153999999,0.8901569863987794
Storage server,08:53:10,101.02246913580248,0.8908909153568085
Storage server,08:53:20,101.7426152,0.8845850858372667
Storage server,08:53:30,101.3398233553719,0.8881010151793324
Storage server,08:53:40,100.90926936,0.8918903146441333
Storage server,08:53:50,100.95835155,0.8914567107945217
Storage server,08:54:00,100.96004065000001,0.8914417963836269
Storage server,08:54:10,100.8777324,0.8921691423745761
Storage server,08:54:20,100.83946252000001,0.8925077321009107
Storage server,08:54:30,100.91711930864197,0.8918209379792801
Storage server,08:54:40,101.22095759504133,0.8923771803132767
Storage server,08:54:50,101.01349106172839,0.8909700976971665
Storage server,08:55:00,101.20285132231403,0.8893030070206733
Storage server,08:55:10,102.19991626000001,0.887671960211839
Storage server,08:55:20,101.89776375,0.8832382251372028
Storage server,08:55:30,101.50207755,0.886681358375802
Storage server,08:55:40,101.28314216000001,0.8885980241195943
Storage server,08:55:50,101.74890466,0.8880685281275833
Storage server,08:56:00,102.1006025925926,0.8854012386265635
Storage server,08:56:10,101.85890681818181,0.8835751610867966
Storage server,08:56:20,101.16004784,0.8896792945605234
Storage server,08:56:30,101.29404095999999,0.8885024148216192
Storage server,08:56:40,101.95453996296295,0.8827463694377349
Storage server,08:56:50,102.12679425,0.8847824967344453
Storage server,08:57:00,102.15592704000001,0.884530174784854
Storage server,08:57:10,102.14664999000001,0.8846105086054814
Storage server,08:57:20,102.00629436000001,0.8858276890355611
Storage server,08:57:30,101.8521635,0.8836336598780251
Storage server,08:57:40,101.84855196,0.8836649934438597
Storage server,08:57:50,102.13150169999999,0.8812168479061931
Storage server,08:58:00,101.49495746000001,0.886743560984
Storage server,08:58:10,101.78128896,0.8877859665887258
Storage server,08:58:20,101.59235496,0.8894370057232898
Storage server,08:58:30,101.27484928,0.8886707868719921
Storage server,08:58:40,101.3495028,0.8880161965629297
Storage server,08:58:50,101.58224437999999,0.8859816058338601
Storage server,08:59:00,100.95521040000001,0.891484447839851
Storage server,08:59:10,101.51967126000001,0.8865276934309884
Storage server,08:59:20,101.37834794,0.887763529676631
Storage server,08:59:30,100.98673784,0.8912061318644927
Storage server,08:59:40,101.21136732,0.8892281804221357
Storage server,08:59:50,101.43486273,0.887268909108327
Storage server,09:00:00,101.22133452,0.8891406186925662
Storage server,09:00:10,101.3315655,0.8881733895643802
Storage server,09:00:20,101.39777511,0.8875934398202003
Storage server,09:00:30,101.41737030000002,0.887421944917063
Storage server,09:00:40,100.90529330000001,0.8919254585824586
Storage server,09:00:50,100.84085178,0.8924954362379742
Storage server,09:01:00,100.86869946,0.8922490374299904
Storage server,09:01:10,101.22272807,0.8891283777469523
Storage server,09:01:20,101.57686720999999,0.8860285070018356
Storage server,09:01:30,101.82455616,0.8838732364183379
Storage server,09:01:40,101.88357256,0.8833612498913731
Storage server,09:01:50,101.40888148,0.8874962299801119
Storage server,09:02:00,101.28633953999999,0.8885699730955052
Storage server,09:02:10,101.2334071,0.889034584315596
Storage server,09:02:20,101.04531211,0.8906895146409578
Storage server,09:02:30,101.20675981000001,0.8892686631699408
Storage server,09:02:40,101.21853555,0.8927218666917376
Storage server,09:02:50,101.13109474000001,0.889934003299211
Storage server,09:03:00,101.62708776,0.8891330253740216
Storage server,09:03:10,101.97599872,0.8896210984811621
Storage server,09:03:20,101.82991992,0.8838266795329519
Storage server,09:03:30,101.67419154,0.8851803848825569
Storage server,09:03:40,101.28594944,0.8885733953978918
Storage server,09:03:50,102.04327605999998,0.8855066545185163
Storage server,09:04:00,101.7055077,0.8849078288412103
Storage server,09:04:10,101.5409538,0.8863418811021647
Storage server,09:04:20,101.64601094,0.885425794556026
Storage server,09:04:30,101.58700725,0.8859400669075228
Storage server,09:04:40,101.57863871,0.886013054939078
Storage server,09:04:50,101.24662993999999,0.8889184761343178
Storage server,09:05:00,101.4824496,0.8868528534218592
Storage server,09:05:10,101.210978,0.889231600943526
Storage server,09:05:20,101.14461254999999,0.8898150650931532
Storage server,09:05:30,101.33236595999999,0.8881663735703819
Storage server,09:05:40,101.11103934,0.8901105219318577
Storage server,09:05:50,101.30153202000001,0.8884367117195351
Storage server,09:06:00,101.40892601,0.8874958402687849
Storage server,09:06:10,101.26342205999998,0.8887710702357436
Storage server,09:06:20,101.73518496,0.8846496916026249
Storage server,09:06:30,101.5670517,0.8861141334084822
Storage server,09:06:40,101.4605785,0.8870440256754498
Storage server,09:06:50,101.3072315,0.8883867288387997
Storage server,09:07:00,101.20094048,0.8893197985426469
Storage server,09:07:10,101.27072076,0.8887070154589861
Storage server,09:07:20,101.2936368,0.8885059599321249
Storage server,09:07:30,101.31027924000001,0.888360003300293
Storage server,09:07:40,101.14231806000001,0.8898352512210554
Storage server,09:07:50,101.40183044999999,0.8875579425006327
Storage server,09:08:00,101.41036452,0.887483251105466
Storage server,09:08:10,101.21673940000001,0.8891809846227866
Storage server,09:08:20,101.25507905999999,0.8888443012984005
Storage server,09:08:30,101.78391675,0.8877630463164505
Storage server,09:08:40,101.79999075,0.8840865243398855
Storage server,09:08:50,101.41362,0.8874547619935074
Storage server,09:09:00,101.86089335,0.8835579292511674
Storage server,09:09:10,101.76071060000001,0.8879654973635768
Storage server,09:09:20,101.99111384,0.8824298177700929
Storage server,09:09:30,101.55475057,0.8862214666950957
Storage server,09:09:40,101.6563828,0.8853354557880256
Storage server,09:09:50,102.20706243000001,0.8805653724921364
Storage server,09:10:00,101.56273553999999,0.8861517910233319
Storage server,09:10:10,101.46837519999998,0.8869758663485527
Storage server,09:10:20,101.60799575,0.885757064054676
Storage server,09:10:30,101.88862944,0.8833174073952879
Storage server,09:10:40,101.84950072414931,0.8836567617916689
Storage server,09:10:50,101.81037937326388,0.8839963130874515
Storage server,09:11:00,101.77126538734375,0.8843360614359854
Storage server,09:11:10,101.73215876638889,0.8846760069907702
Storage server,09:11:20,101.69305951039931,0.8850161499054559
Storage server,09:11:30,101.653967619375,0.8853564903338433
Storage server,09:11:40,101.61488309331595,0.885697028429884
Storage server,09:11:50,101.57580593222222,0.8860377643476802
Storage server,09:12:00,101.53673613609375,0.8863786982414857
Storage server,09:12:10,101.49767370493056,0.8867198302657057
Storage server,09:12:20,101.45861863873264,0.8870611605748965
Storage server,09:12:30,101.4195709375,0.8874026893237664
Storage server,09:12:40,101.34195505,0.8880823342671441
Storage server,09:12:50,100.8704144,0.8922338679318441
Storage server,09:13:00,100.82740161,0.8926144933112494
Storage server,09:13:10,101.32343234999999,0.8882446825243184
Storage server,09:13:20,101.77335216,0.8843179289064699
Storage server,09:13:30,101.21025431999999,0.8892379591838971
Storage server,09:13:40,101.18511823,0.8894588608912276
Storage server,09:13:50,101.6778312,0.8851486989624145
Storage server,09:14:00,101.36909818,0.8878445366080696
Storage server,09:14:10,101.1466862,0.8897968226268989
Storage server,09:14:20,101.39696384,0.8876005413930943
Storage server,09:14:30,101.15332974,0.8897383826249908
Storage server,09:14:40,101.55948120000001,0.8861801865919732
Storage server,09:14:50,101.61363042,0.8857079471327091
Storage server,09:15:00,101.4946655,0.8867461117944174
Storage server,09:15:10,101.55917023,0.8861829000392375
Storage server,09:15:20,101.45198560000001,0.8871191575771386
Storage server,09:15:30,101.38910967999999,0.8876692998296778
Storage server,09:15:40,101.24914345,0.8888964087330261
Storage server,09:15:50,101.01480836000002,0.8909584788722752
Storage server,09:16:00,101.194157,0.8893794134774006
Storage server,09:16:10,101.477889,0.8868927101942375
Storage server,09:16:20,101.1787155,0.8895151470864442
Storage server,09:16:30,101.43904667000001,0.8872323129453952
Storage server,09:16:40,101.6720469,0.8958214452944195
Storage server,09:16:50,101.79037812,0.8841700135340846
Storage server,09:17:00,101.72896193999999,0.8847038078800237
Storage server,09:17:10,102.02532795,0.8821338956548779
Storage server,09:17:20,100.85031018000001,0.8924117321936431
Storage server,09:17:30,101.28647328,0.888568799815951
Storage server,09:17:40,101.630301,0.8855626630486905
Storage server,09:17:50,102.1465536,0.8810869953815064
Storage server,09:18:00,101.71621296,0.8848146955234423
Storage server,09:18:10,101.3605468,0.8879194404661598
Storage server,09:18:20,101.61402656,0.8857044942201727
Storage server,09:18:30,101.63191056000001,0.8855486382583262
Storage server,09:18:40,101.4603744,0.8870458100734152
