t cpu(6) power(6)
226 50.0817 119
228 50.0614 119
230 50.0409 119
232 50.0817 119
234 50.0818 119
236 50.0409 119
238 50.041 119
240 50.0816 119
242 50.1019 119
244 50.0616 119
246 50.1019 119
248 50.0818 119
250 50.0612 118
252 50.0409 119
254 50.0615 119
256 50.0409 119
258 50.0816 119
260 50.0205 119
262 50.1635 119
264 50.0614 119
266 50.0612 118
268 50.0818 118
270 50.0615 119
272 50.0608 119
274 50.0409 118
276 50.0613 119
278 50.0816 118
280 50.0615 119
282 50.041 118
284 0.00653414 117
286 60.0393 117
288 60.0294 117
290 60.1167 116
292 60.0294 117
294 60.0489 117
296 60.0587 116
298 60.0294 117
300 60.0587 117
302 60.0195 117
304 60.0294 117
306 60.0491 116
308 60.049 117
310 60.0294 117
312 60.0391 117
314 60.0294 116
316 60.0391 117
318 60.049 117
320 60.1761 117
322 60.0392 116
324 60.0294 116
326 60.0098 116
328 60.0491 117
330 60.0689 117
332 60.0294 116
334 60.049 117
336 60.0294 117
338 60.0587 116
340 60.0294 117
342 60.0688 117
344 60.0688 117
346 60.0098 117
348 60.0196 117
350 60.049 117
352 60.0785 117
354 60.0488 117
356 60.0294 117
358 60.0098 116
360 60.049 116
362 60.0586 117
364 60.0294 117
366 60.0294 116
368 60.0587 116
370 60.0589 116
372 60.0395 116
374 60.0393 116
376 60.157 116
378 60.0491 117
380 60.0294 116
382 60.0487 117
384 60.0196 117
386 60.0491 117
388 60.0491 116
390 60.0294 117
392 60.0294 117
394 60.049 116
396 60.0294 116
398 0.00727656 116
400 75.092 114
402 75.0916 114
404 75.1381 113
406 75.046 114
408 75.0613 113
410 75.0762 113
412 75.046 113
414 75.122 114
416 75.0614 113
418 75.0306 113
420 75.0916 113
422 75.107 113
424 75.0916 113
426 75.1229 113
428 75.0306 113
430 75.107 113
432 75.0616 113
434 75.3184 113
436 75.0918 113
438 75.107 113
440 75.1208 113
442 75.0764 114
444 75.061 114
446 75.0608 114
448 75.0765 114
450 75.107 113
452 75.0918 114
454 75.0916 113
456 75.046 113
458 75.0611 113
460 75.0614 114
462 75.0459 113
464 75.0613 113
466 75.0459 114
468 75.0764 114
470 75.046 114
472 75.0459 113
474 75.1374 113
476 75.0765 113
478 75.0762 113
480 75.1229 114
482 75.0613 113
484 75.1225 113
486 75.092 113
488 75.0765 114
490 75.2451 113
492 75.0456 113
494 75.1068 113
496 75.0613 114
498 75.0762 113
500 75.0916 113
502 75.0918 113
504 75.0916 113
506 75.046 113
508 75.0756 113
510 75.0767 113
512 0.00760662 110
514 100 110
516 100 110
518 100 110
520 100 110
522 100 110
524 100 110
526 100 110
528 100 110
530 100 110
532 100 110
534 100 110
536 100 110
538 100 110
540 100 110
542 100 110
544 100 110
546 100 110
548 100 110
550 100 110
552 100 110
554 100 110
556 100 110
558 100 109
560 100 110
562 100 110
564 100 110
566 100 110
568 100 110
570 100 110
572 100 110
574 100 110
576 100 110
578 100 110
580 100 110
582 100 110
584 100 109
586 100 110
588 100 110
590 100 110
592 100 110
594 100 111
596 100 110
598 100 110
600 100 110
602 0.0074846 111
604 100 107
606 100 106
608 100 106
610 100 106
612 100 106
614 100 106
616 100 106
618 100 106
620 100 106
622 100 106
624 100 106
626 100 106
628 100 106
630 100 106
632 100 106
634 100 106
636 100 106
638 100 106
640 100 106
642 100 106
644 100 106
646 100 106
648 100 106
650 100 106
652 100 106
654 100 106
656 100 106
658 100 106
660 100 106
662 100 106
664 100 106
666 100 106
668 100 106
670 100 106
672 100 106
674 100 106
676 100 106
678 100 106
680 100 106
682 100 106
684 100 106
686 100 106
688 100 106
690 0.0107033 106
692 100 100
694 100 100
696 100 100
698 100 100
700 100 100
702 100 100
704 100 100
706 100 100
708 100 99
710 100 100
712 100 100
714 100 100
716 100 100
718 100 100
720 100 100
722 100 99
724 100 100
726 100 100
728 100 100
730 100 100
732 100 100
734 100 100
736 100 100
738 100 100
740 100 100
742 100 99
744 100 100
746 100 99
748 100 100
750 100 100
752 100 99
754 100 100
756 100 100
758 100 100
760 100 100
762 100 99
764 100 100
766 100 100
768 100 99
770 100 99
772 100 99
774 100 99
776 100 99
778 100 99
780 100 99
782 -0.00230271 99
784 100 106
786 100 105
788 100 105
790 100 106
792 100 106
794 100 106
796 100 106
798 100 106
800 100 106
802 100 106
804 100 106
806 100 106
808 100 106
810 100 106
812 100 106
814 100 106
816 100 106
818 100 106
820 100 106
822 100 106
824 100 106
826 100 106
828 100 106
830 100 106
832 100 106
834 100 106
836 100 106
838 100 106
840 100 106
842 100 106
844 100 106
846 100 105
848 100 106
850 100 106
852 100 106
854 100 106
856 100 106
858 100 106
860 100 106
862 100 106
864 100 106
866 100 106
868 100 106
870 100 106
872 100 110
874 100 110
876 100 110
878 100 110
880 100 110
882 100 110
884 100 110
886 100 110
888 100 110
890 100 110
892 100 110
894 100 110
896 100 110
898 100 110
900 100 110
902 100 110
904 100 110
906 100 110
908 100 110
910 100 110
912 100 110
914 100 110
916 100 110
918 100 110
920 100 110
922 100 110
924 100 110
926 100 110
928 100 110
930 100 110
932 100 110
934 100 110
936 100 110
938 100 110
940 100 110
942 100 110
944 100 110
946 100 110
948 100 110
950 100 110
952 100 110
954 100 110
956 100 110
958 100 110
960 100 110
962 -0.00648314 110
964 75.0762 114
966 75.167 114
968 75.0614 114
970 75.046 114
972 75.1068 114
974 75.0765 114
976 75.0918 114
978 75.0307 114
980 75.046 114
982 75.1073 113
984 75.0613 113
986 75.0459 113
988 75.122 114
990 75.0307 114
992 75.0613 114
994 75.0454 114
996 75.2427 114
998 75.0613 114
1000 75.0459 114
1002 75.0916 114
1004 75.0909 113
1006 75.0459 114
1008 75.046 114
1010 75.092 114
1012 75.0918 114
1014 75.0611 113
1016 75.0762 113
1018 75.0459 114
1020 75.0459 113
1022 75.0613 113
1024 75.1065 113
1026 75.0764 113
1028 75.0614 114
1030 75.0918 113
1032 75.0604 113
1034 75.0614 114
1036 75.0735 113
1038 75.0611 113
1040 75.0918 113
1042 75.0611 113
1044 75.0459 113
1046 75.0608 114
1048 75.0459 113
1050 75.0916 114
1052 75.2754 114
1054 75.1073 114
1056 75.0613 114
1058 75.0459 114
1060 75.092 114
1062 75.122 114
1064 75.0765 114
1066 75.0764 113
1068 75.0918 114
1070 75.0764 113
1072 75.0614 114
1074 75.0918 114
1076 -0.0073218 117
1078 60.0785 117
1080 60.0589 117
1082 60.0195 116
1084 60.0391 117
1086 60.0195 117
1088 60.0294 116
1090 60.0589 117
1092 60.049 117
1094 60.049 117
1096 60.0294 116
1098 60.0491 116
1100 60.0097 116
1102 60.0395 116
1104 60.0785 116
1106 60.0785 116
1108 60.0294 117
1110 60.1861 116
1112 60.0879 116
1114 60.0195 116
1116 60.0294 116
1118 60.0587 116
1120 60.049 116
1122 60.0294 116
1124 60.0587 117
1126 60.0294 117
1128 60.0098 117
1130 60.0491 117
1132 60.1551 117
1134 60.0196 116
1136 62.598 117
1138 60.1562 117
1140 60.0586 117
1142 60.0589 117
1144 60.0294 117
1146 60.0394 117
1148 60.0491 117
1150 60.0491 116
1152 60.0877 117
1154 60.0587 116
1156 60.0491 116
1158 60.0785 116
1160 60.0491 116
1162 60.0783 116
1164 60.0587 116
1166 60.2046 116
1168 60.1562 116
1170 60.0777 116
1172 60.0294 116
1174 60.0688 117
1176 60.0785 116
1178 60.0491 117
1180 60.1077 117
1182 60.0971 116
1184 60.098 116
1186 60.1272 117
1188 60.1077 117
1190 -0.00748229 118
1192 50.0609 119
1194 50.1022 119
1196 50.0821 119
1198 50.1016 119
1200 50.081 119
1202 50.1024 119
1204 50.0613 119
1206 50.0811 119
1208 50.0616 119
1210 50.0411 118
1212 50.0409 118
1214 50.0411 118
1216 50.1018 119
1218 50.0615 118
1220 50.061 119
1222 50.0821 119
1224 50.1434 119
1226 50.0816 118
1228 50.1631 118
1230 50.0816 119
1232 50.0615 119
1234 50.0821 119
1236 50.082 119
1238 50.0615 119
1240 50.0612 119
1242 50.0613 118
1244 50.0616 118
1246 50.0609 119
1248 50.0615 119
1250 50.0407 118
1252 50.0408 118
1254 50.0616 119
1256 50.1013 118
1258 50.0408 119
1260 50.0406 118
1262 50.0609 119
1264 50.0813 119
1266 50.0611 119
1268 50.061 119
1270 50.0406 119
1272 50.0613 119
1274 50.0409 119
1276 50.0608 119
1278 50.0409 119
1280 50.1832 119
1282 50.0611 119
1284 50.1019 119
1286 50.0617 119
1288 50.0613 119
1290 50.0612 119
1292 50.0409 119
1294 50.041 119
1296 50.0613 119
1298 50.0613 119
1300 50.0608 119
1302 50.082 119
1304 -0.0150991 118
1306 42.9375 119
1308 42.9563 119
1310 42.9221 118
1312 42.8973 118
1314 42.9323 119
1316 42.9272 118
1318 42.9323 119
1320 43.007 119
1322 42.9073 119
1324 42.8972 119
1326 42.9072 119
1328 42.8972 119
1330 42.9022 119
1332 42.8671 119
1334 42.9024 118
1336 42.9272 119
1338 43.022 118
1340 42.9268 119
1342 42.9072 118
1344 42.9272 118
1346 42.8871 119
1348 42.927 118
1350 42.9171 119
1352 42.9371 118
1354 42.9272 119
1356 42.9272 119
1358 42.9222 119
1360 42.912 118
1362 42.9022 119
1364 42.8772 118
1366 42.8922 119
1368 42.8922 119
1370 42.9022 118
1372 42.8922 118
1374 42.9221 118
1376 42.887 119
1378 42.892 118
1380 42.9225 118
1382 42.9323 119
1384 42.9375 119
1386 42.9174 119
1388 42.9123 118
1390 42.9073 119
1392 42.9367 118
1394 42.9573 118
1396 42.9022 118
1398 42.9121 118
1400 42.9469 119
1402 42.9268 119
1404 43.0796 119
1406 43.0261 118
1408 43.0115 119
1410 42.9913 119
1412 43.0126 119
1414 43.0314 118
1416 -0.00812554 119
1418 37.6066 119
1420 37.5571 118
1422 37.6754 119
1424 37.5304 118
1426 37.5384 118
1428 37.5765 118
1430 37.5499 119
1432 37.55 118
1434 37.7262 118
1436 37.611 119
1438 37.7069 118
1440 37.6068 118
1442 37.5691 118
1444 37.5192 119
1446 37.5652 119
1448 37.8528 118
1450 37.6265 119
1452 37.6113 119
1454 37.5498 119
1456 37.5573 119
1458 37.6262 119
1460 37.5382 119
1462 37.5645 119
1464 37.5416 118
1466 37.5884 118
1468 37.5648 119
1470 37.5536 119
1472 37.5267 119
1474 37.5728 118
1476 37.5611 119
1478 37.5461 119
1480 37.5499 118
1482 37.565 119
1484 37.5652 118
1486 37.588 118
1488 37.5498 118
1490 37.5384 119
1492 37.5384 118
1494 37.5956 118
1496 37.5498 118
1498 37.5192 119
1500 37.5306 118
1502 37.523 118
1504 37.5421 119
1506 37.6152 119
1508 37.5422 118
1510 37.5306 118
1512 37.5613 118
1514 37.5652 118
1516 37.5845 118
1518 37.5422 118
1520 37.5536 118
1522 37.523 118
1524 37.6186 119
1526 37.5421 118
1528 37.573 118
1530 10.2097 118
1532 0.0617284 118
1534 0.0614062 118
1536 0.0306937 118
1538 0.0305998 118
1540 0 118
1542 0.0307031 118
1544 0.0306373 118
1546 0.0615953 118
1548 0 118
1550 0.0307125 118
1552 0.0617284 118
1554 0.0307125 118
1556 0.030722 118
1558 0.0308261 118
1560 0.0308737 118
1562 0.030722 118
1564 0.0919681 118
1566 0 118
1568 0 118
1570 0.0306937 118
1572 0.0307125 118
1574 0.0306373 118
1576 0.030656 118
1578 0 118
1580 0 118
1582 0.0307125 118
1584 0.0307692 118
1586 0.0307503 118
1588 0 118
1590 0.0307503 118
1592 0.0611995 118
1594 0.0308547 118
1596 0.0307692 118
1598 0 118
1600 0 118
1602 0.0611995 118
1604 0.0307503 118
1606 0 118
1608 0 118
1610 0.030722 118
1612 0.0308642 118
1614 0.0307031 118
1616 0.0307314 118
1618 0.0308356 118
1620 0.214264 118
1622 0.0306279 118
1624 0 118
1626 0.061237 118
1628 0.0305904 118
1630 0.0307125 118
1632 0.0307503 118
1634 0.0615574 118
1636 0.030656 118
1638 0 118
1640 0.0615764 118
1642 0.0611995 118
1644 0.431566 118
1646 0.338045 118
1648 0.0615953 118
1650 0.0307503 93
1652 0.0307598 93
1654 0.0615195 93
1656 0.0304971 93
1658 0.030656 93
1660 0.0613685 93
1662 0.0616143 93
1664 0.0308452 94
1666 0.0617093 93
1668 0.0307598 93
1670 0.0615006 93
1672 0.0306373 93
1674 0 93
1676 0 93
1678 0.0308833 93
1680 0.0308356 93
1682 0.0305904 93
1684 0.061237 93
1686 0.0612745 93
1688 0.0307692 93
1690 0 93
1692 0.0615385 93
1694 0.0306748 93
1696 0.0614628 93
1698 0.030722 93
1700 0.0614439 93
1702 0.0614628 93
1704 0.0614251 93
1706 0.030722 93
1708 0.0307125 93
1710 0.0308356 93
1712 0.0308261 93
1714 0 93
1716 0 93
1718 0.030722 93
1720 0 93
1722 0.0308071 93
1724 0.0306373 93
1726 0.0307692 93
1728 0.0305717 93
1730 0.0614628 93
1732 0.0306373 93
1734 0.0308356 93
1736 0 93
1738 0 93
1740 0.123229 93
1742 0 93
1744 0.0306279 93
1746 0.0306843 93
1748 0.0614439 93
1750 0.0305998 93
1752 0.030656 93
1754 0.0308452 93
1756 0 93
1758 0.092393 93
1760 0.36889 93
1762 0.308071 93
1764 0.368777 93
1766 0.369458 93
1768 0.369572 93
1770 0.369004 94
1772 0.429053 93
1774 0.493218 93
1776 0.367309 94
1778 0.400863 93
1780 0.338045 93
1782 0.277264 93
1784 0.338149 93
1786 0.428922 93
1788 0.339401 93
1790 0.36776 93
1792 0.400493 93
1794 0.368664 93
1796 0.430902 94
1798 0.370714 95
