t cpu(0) power(0)
624 0.492611 93
626 0.246914 93
628 0.246914 93
630 0.493827 93
632 0.246305 93
634 0.4914 93
636 0.742574 93
638 0.493827 93
640 0.246914 93
642 0.493827 93
644 0.492611 93
646 0.4914 93
648 0.492611 93
650 0.246914 93
652 0.493827 93
654 0.246305 93
656 0.492611 93
658 0.247525 93
660 0.246305 93
662 0.4914 93
664 0.246914 93
666 0.492611 93
668 0.492611 93
670 0.492611 93
672 0.492611 93
674 0.493827 93
676 0.987654 93
678 0.735294 93
680 0.247525 93
682 0.246914 93
684 0.247525 93
686 0.492611 93
688 0.492611 93
690 0.246914 93
692 0.247525 93
694 0.246914 93
696 0.247525 93
698 0.492611 93
700 0.246914 93
702 0.246305 93
704 0.4914 93
706 0 93
708 0.246914 93
710 0.735294 93
712 0.492611 93
714 0.246914 93
716 0.4914 94
718 0 93
720 0.246914 93
722 0.246305 93
724 0.737101 93
726 0.246914 93
728 0.246914 93
730 0.492611 93
732 0.247525 93
734 0.740741 93
736 0.246914 93
738 0.246914 93
740 0.49505 94
742 0.246914 93
744 0.246914 93
746 0.493827 93
748 0.247525 94
750 0.987654 93
752 0.246914 93
754 0 93
756 0.492611 93
758 0.246914 93
760 0.247525 93
762 0.246914 93
764 0.737101 93
766 0.247525 93
768 0.4914 93
770 0.492611 93
772 0.246914 93
774 0.492611 93
776 0.490196 93
778 0.246305 93
780 0 93
782 0.2457 93
784 0.246914 93
786 0 93
788 0.4914 93
790 0.247525 93
792 0.985222 93
794 0.4914 93
796 0.493827 93
798 0 93
800 0.246914 93
802 0.246305 93
804 0.492611 93
806 0 93
808 0.246914 93
810 0.492611 93
812 0.246914 93
814 0.493827 93
816 0.247525 93
818 0.246914 93
820 0.493827 93
822 0.246914 93
824 0.493827 93
826 0.246914 93
828 0.493827 93
830 0.493827 93
832 0.246305 93
834 0.4914 93
836 0.4914 93
838 0.247525 93
840 0.247525 93
842 0.4914 93
844 0.246914 93
846 0.492611 93
848 0.246305 93
850 0.740741 93
852 0.490196 93
854 0.247525 93
856 0.493827 93
858 0 93
860 0.247525 93
862 0.246914 93
864 0.247525 93
866 -3.64789e-05 93
868 0.369914 93
870 0.246002 93
872 0.368098 93
874 0.123001 93
876 0.123001 93
878 0.123305 93
880 0 93
882 0.246305 93
884 0.123609 93
886 0.246002 93
888 0.122699 93
890 0.246914 93
892 0 93
894 0.246914 93
896 0 93
898 0 93
900 0.123001 93
902 0.123305 93
904 0.246305 93
906 0.616523 93
908 0.369914 93
910 0.246002 93
912 0.246002 93
914 0.123001 93
916 0.246914 93
918 0.123609 93
920 0.123153 93
922 0 93
924 0.123305 93
926 0.123153 93
928 0.122699 93
930 0.122549 93
932 0.12285 93
934 0.3663 93
936 0.246305 93
938 0.246002 93
940 0.246305 93
942 0.123001 93
944 0.12285 93
946 0.246305 93
948 0.2457 93
950 0.2457 93
952 0 93
954 0.244798 93
956 0.245399 93
958 0.246305 93
960 0.246609 93
962 0.246609 93
964 0.49505 93
966 0.123457 93
968 0.369914 93
970 0.246305 93
972 0.123305 93
974 0.246002 93
976 0.12285 93
978 0.246002 93
980 -4.7619e-05 93
982 0.1638 93
984 0.163532 93
986 0.163532 93
988 0.164069 93
990 0.246711 93
992 0.164204 93
994 0.0820345 93
996 0.0820345 93
998 0 93
1000 0.163934 93
1002 0.0823045 93
1004 0.164204 93
1006 0 93
1008 0.0819001 93
1010 0 93
1012 0.0821693 93
1014 0.0821693 93
1016 0.163532 93
1018 0.0821018 93
1020 0.246914 93
1022 0.0821018 93
1024 0.164204 93
1026 0.164339 93
1028 0.0823045 93
1030 0.0821018 93
1032 0.0818331 93
1034 0.246103 93
1036 0.0821693 93
1038 0.0818331 93
1040 0.0822368 93
1042 0.0821018 93
1044 0.163265 93
1046 0.0823045 93
1048 0 93
1050 0.0821018 93
1052 0.0823045 93
1054 0.0822368 93
1056 0.164474 93
1058 0.161421 93
1060 0.163532 93
1062 0.0821693 93
1064 0.164204 93
1066 0.164339 93
1068 0.0817661 93
1070 0.164474 93
1072 0.0823045 93
1074 0.0818331 93
1076 0.328138 93
1078 0.0816993 93
1080 0.163265 93
1082 0.0818331 93
1084 0.163265 93
1086 0.164474 93
1088 0 93
1090 0.163934 93
1092 0.244898 93
1094 -6.43966e-05 93
1096 0.0613121 93
1098 0.122926 93
1100 0.0615385 93
1102 0 93
1104 0.122926 93
1106 0 93
1108 0.184615 93
1110 0 93
1112 0.183824 93
1114 0 93
1116 0.0617284 93
1118 0.123229 93
1120 0.123457 93
1122 0.121951 93
1124 0 93
1126 0.122699 93
1128 0 94
1130 0.0610874 94
1132 0.185185 93
1134 0.123609 94
1136 0.183599 93
1138 0.0615385 93
1140 0.123229 93
1142 0.184388 93
1144 0.123457 93
1146 0.123229 93
1148 0.0613121 93
1150 0 93
1152 0.061237 93
1154 0.0614251 93
1156 0.123381 93
1158 0 93
1160 0.061237 93
1162 0.123457 93
1164 0.0617665 93
1166 0.061237 93
1168 0.122699 93
1170 0.121581 93
1172 0.123153 93
1174 0.0615764 93
1176 0.0617284 93
1178 0.122624 93
1180 0.123229 93
1182 0.123153 93
1184 0.0614251 93
1186 0.123001 93
1188 0 93
1190 0.307503 93
1192 0.2457 93
1194 0.123457 93
1196 0.123305 93
1198 0.122474 93
1200 0.0614251 93
1202 0.122926 93
1204 0.12285 93
1206 -9.74027e-05 93
1208 0.148075 93
1210 0.0987167 93
1212 0.0488281 93
1214 0.148002 93
1216 0 93
1218 0.0980392 93
1220 0.0493583 93
1222 0.0492368 93
1224 0.048852 93
1226 0.0492368 93
1228 0.0492368 93
1230 0 93
1232 0.0979912 93
1234 0.0981354 93
1236 0.0985707 93
1238 0.147565 93
1240 0.14771 93
1242 0.0980873 93
1244 0 93
1246 0.14771 93
1248 0.0979912 93
1250 0.0987167 93
1252 0.0492611 93
1254 0.0985707 93
1256 0.049334 93
1258 0.0985222 93
1260 0.0982318 93
1262 0.0491884 93
1264 0 93
1266 0 93
1268 0.0492368 93
1270 0.0983284 93
1272 0.0985707 93
1274 0 94
1276 0.0491884 94
1278 0.049334 94
1280 0.0490677 93
1282 0.0490918 93
1284 0.097704 94
1286 0.0489237 94
1288 0.0493097 93
1290 0.0491642 93
1292 0.0983768 93
1294 0.0977995 93
1296 0.0492368 93
1298 0 93
1300 0.0490196 93
1302 0 93
1304 0.0491884 94
1306 0.0979912 93
1308 0.0489476 93
1310 0 93
1312 0.0489476 94
1314 0.0981354 93
1316 0.0982801 93
1318 0 93
1320 -8.75135e-05 93
1322 0.0410678 94
1324 0.0819672 93
1326 0.122449 93
1328 0.0408664 93
1330 0 93
1332 0.0821355 93
1334 0.0410172 93
1336 0.0822707 93
1338 0.0410341 93
1340 0.328272 93
1342 0.164339 93
1344 0.0411184 93
1346 0.0408998 93
1348 0.0819672 93
1350 0.0408664 93
1352 0.0410341 93
1354 0.081666 93
1356 0.0411015 93
1358 0.0408497 93
1360 0.0818331 93
1362 0.0406669 93
1364 0.0819336 93
1366 0.0410004 93
1368 0 93
1370 0 93
1372 0.0819672 93
1374 0.1229 93
1376 0.0408998 94
1378 0 93
1380 0.04095 94
1382 0.0821355 93
1384 0.0408831 94
1386 0 93
1388 0.0410846 93
1390 0.04095 93
1392 0.0410846 93
1394 0.0408497 93
1396 0.0409836 93
1398 0.0821355 93
1400 0.081666 93
1402 0.081367 93
1404 0.0816327 93
1406 0.0823045 93
1408 0.0411523 93
1410 0.0408497 93
1412 0.0411523 93
1414 0 93
1416 0.163399 93
1418 0.0817327 93
1420 0.0408497 93
1422 0.0408664 93
1424 0.0822707 93
1426 0.0819672 93
1428 0.0410341 93
1430 0.0822368 93
1432 0.0409668 93
1434 0.140154 93
1436 0.0351617 93
1438 0 93
1440 0.069979 93
1442 0.0351989 93
1444 0.070373 93
1446 0 93
1448 0.0349528 93
1450 0.0350018 93
1452 0.0351741 93
1454 0.034965 93
1456 0 93
1458 0.0702741 93
1460 0.0351247 93
1462 0.035137 93
1464 0.0702494 93
1466 0 93
1468 0.105746 93
1470 0.0702494 93
1472 0.140105 93
1474 0.10582 93
1476 0.035014 93
1478 0.0705219 93
1480 0.0349895 93
1482 0.0703482 93
1484 0.0701754 93
1486 0 93
1488 0.0705219 93
1490 0.0350508 93
1492 0.0702741 93
1494 0.0700035 93
1496 0.0705467 93
1498 0.0704225 93
1500 0.0351247 93
1502 0.0352485 93
1504 0.0348797 93
1506 0.035137 93
1508 0.0705467 93
1510 0.0351617 93
1512 0 93
1514 0 93
1516 0.0351865 93
1518 0.0700035 93
1520 0 93
1522 0 93
1524 0 93
1526 0 93
1528 0.0698812 93
1530 0.070373 93
1532 0.0349773 93
1534 0 93
1536 0.0705219 93
1538 0.0352734 93
1540 0.035014 93
1542 0.0701016 93
1544 0.0351865 93
1546 -9.36181e-05 93
1548 0.0608828 93
1550 0.0615764 93
1552 0 93
1554 0.0305998 93
1556 0.0307409 93
1558 0.030722 93
1560 0.0307787 93
1562 0 93
1564 0.0305904 93
1566 0.0306937 93
1568 0.061106 93
1570 0 93
1572 0.0307977 93
1574 0.0306466 93
1576 0.0308547 93
1578 0 96
1580 0 93
1582 0.0305904 93
1584 0 93
1586 0.122775 94
1588 0.0307598 94
1590 0.0306373 93
1592 0.0307314 93
1594 0 93
1596 0.0307692 93
1598 0.0305998 93
1600 0.0308642 93
1602 0.061237 93
1604 0.0921942 93
1606 0.0613685 93
1608 0 93
1610 0.0614628 93
1612 0 93
1614 0 93
1616 0.0308547 93
1618 0.0308356 93
1620 0.0307787 93
1622 0.0305904 93
1624 0.0307787 93
1626 0.0307503 93
1628 0.0614817 96
1630 0.0614817 93
1632 0.0307882 93
1634 0.0308071 93
1636 0 93
1638 0.0307125 93
1640 0.0614817 93
1642 0.0922226 93
1644 0.0617093 93
1646 0.0608458 93
1648 0.0308261 93
1650 0.0614817 93
1652 0 93
1654 0 93
1656 0 96
1658 0.0306373 93
1660 0 93
1662 0.0925355 93
1664 0.0307031 93
1666 0.0925355 93
1668 0 93
1670 0.0307409 93
1672 0.0306466 93
1674 0.0307692 93
1676 0.0306279 93
1678 0.0617093 93
1680 0 93
1682 0 93
1684 0.0307692 93
1686 0.0307598 93
1688 0.0307882 93
1690 0.0616903 93
1692 0.0612557 93
1694 0.0617093 93
1696 0.0308737 93
1698 0.0919399 93
1700 0.0615764 94
1702 0.0308356 93
1704 0.0308452 93
1706 0.0307125 93
1708 0.0616523 93
1710 0.0305437 93
1712 0.061237 93
1714 0.0307125 93
1716 0.0307692 93
1718 0.0307598 93
1720 0.0307598 93
1722 0.0306466 96
1724 0.0306937 93
1726 0.0307409 93
1728 0.0616523 93
1730 0 93
1732 0.0617093 93
1734 0.0306185 93
1736 0.0307692 93
1738 0.0923645 93
1740 0.0308356 93
1742 0.0307125 93
1744 0 93
1746 0.0308547 93
1748 0.0308356 93
1750 0.0613309 93
1752 0.0614251 93
1754 0.0613309 93
1756 0.122362 93
1758 0.0308356 93
1760 0.0307598 93
1762 0.0614628 93
1764 0.030656 93
1766 0.0308547 93
1768 0.0306654 93
1770 0 93
1772 0.0307692 93
1774 0.490798 93
1776 0.307503 93
1778 0.431167 93
1780 0.401235 93
1782 0.369231 93
1784 0.369458 93
1786 0.40037 93
1788 0.45565 93
1790 0.338566 93
1792 0.367872 93
1794 0.369458 93
1796 0.40037 93
1798 0.307977 93
