t cpu(10) power(10)
704 -0.00281148 99
706 100 106
708 100 106
710 100 106
712 100 106
714 100 106
716 100 106
718 100 106
720 100 106
722 100 106
724 100 106
726 100 106
728 100 106
730 100 106
732 100 106
734 100 106
736 100 106
738 100 106
740 100 106
742 100 106
744 100 106
746 100 106
748 100 106
750 100 106
752 100 106
754 100 105
756 100 106
758 100 105
760 100 106
762 100 106
764 100 105
766 100 106
768 100 106
770 100 106
772 100 106
774 100 106
776 100 106
778 100 106
780 100 106
782 100 106
784 100 105
786 -0.00551571 108
788 100 110
790 100 109
792 100 109
794 100 110
796 100 110
798 100 110
800 100 110
802 100 110
804 100 110
806 100 110
808 100 110
810 100 110
812 100 110
814 100 110
816 100 110
818 100 110
820 100 110
822 100 110
824 100 110
826 100 110
828 100 110
830 100 110
832 100 110
834 100 110
836 100 110
838 100 110
840 100 111
842 100 110
844 100 110
846 100 110
848 100 110
850 100 110
852 100 110
854 100 110
856 100 110
858 100 110
860 100 110
862 100 110
864 100 110
866 100 110
868 100 110
870 100 110
872 100 110
874 -0.00844704 114
876 100 114
878 100 114
880 100 114
882 100 114
884 100 114
886 100 114
888 100 114
890 100 114
892 100 114
894 100 114
896 100 114
898 100 114
900 100 114
902 100 114
904 100 114
906 100 114
908 100 114
910 100 114
912 100 114
914 100 114
916 100 114
918 100 115
920 100 114
922 100 114
924 100 114
926 100 115
928 100 114
930 100 114
932 100 114
934 100 114
936 100 114
938 100 114
940 100 114
942 100 114
944 100 114
946 100 114
948 100 114
950 100 114
952 100 114
954 100 114
956 -0.0111944 115
958 100 117
960 100 118
962 100 118
964 100 118
966 100 117
968 100 117
970 100 117
972 100 117
974 100 117
976 100 117
978 100 118
980 100 118
982 100 117
984 100 117
986 100 118
988 100 118
990 100 117
992 100 117
994 100 117
996 100 117
998 100 118
1000 100 117
1002 100 117
1004 100 118
1006 100 118
1008 100 117
1010 100 118
1012 100 118
1014 100 118
1016 100 118
1018 100 117
1020 100 118
1022 100 118
1024 100 118
1026 100 117
1028 100 118
1030 100 118
1032 100 118
1034 100 117
1036 100 118
1038 100 118
1040 83.414 120
1042 83.4075 120
1044 83.3876 119
1046 83.3739 119
1048 83.3807 120
1050 83.3939 120
1052 83.3874 120
1054 83.387 120
1056 83.3734 120
1058 83.4077 120
1060 83.4281 120
1062 83.4013 120
1064 83.4077 120
1066 83.3806 120
1068 83.4146 120
1070 83.5031 120
1072 83.3738 120
1074 83.4075 120
1076 83.3806 120
1078 83.3807 120
1080 83.3807 120
1082 83.3806 120
1084 83.3739 120
1086 83.3806 120
1088 83.3735 120
1090 83.3807 119
1092 83.3807 120
1094 83.3875 120
1096 83.3807 120
1098 83.3807 119
1100 83.3938 120
1102 83.3605 120
1104 83.3537 120
1106 83.4075 120
1108 83.3806 120
1110 83.3807 120
1112 83.4075 120
1114 83.3944 120
1116 83.4006 120
1118 83.3876 120
1120 83.3944 120
1122 83.4075 120
1124 83.3742 120
1126 83.5152 120
1128 83.367 120
1130 83.3806 120
1132 83.3806 119
1134 83.4075 120
1136 83.3802 120
1138 83.3938 120
1140 83.4008 120
1142 83.3738 120
1144 83.3876 120
1146 83.3738 120
1148 83.3938 120
1150 83.3739 119
1152 -0.0128038 121
1154 71.488 121
1156 71.4385 121
1158 71.4681 121
1160 71.4981 121
1162 71.5035 122
1164 71.4879 121
1166 71.4885 121
1168 71.4833 122
1170 71.4879 122
1172 71.4584 121
1174 71.4932 121
1176 71.4932 121
1178 71.5033 121
1180 71.4934 121
1182 71.5724 121
1184 71.4684 121
1186 71.4732 121
1188 71.4784 121
1190 71.488 121
1192 71.4885 121
1194 71.4731 121
1196 71.4934 122
1198 71.4736 122
1200 71.4584 121
1202 71.4833 121
1204 71.4828 121
1206 71.4879 121
1208 71.4932 122
1210 71.4833 121
1212 71.4729 121
1214 71.4833 121
1216 71.4784 122
1218 71.4832 121
1220 71.4633 122
1222 71.4784 122
1224 71.4885 122
1226 71.4833 121
1228 71.4732 121
1230 71.4734 122
1232 71.4832 122
1234 71.4785 121
1236 71.4732 121
1238 71.5877 121
1240 71.5529 121
1242 71.508 122
1244 71.4734 122
1246 71.4734 121
1248 71.4979 122
1250 71.4833 122
1252 71.4584 122
1254 71.4784 121
1256 71.4932 122
1258 71.4924 122
1260 71.4833 122
1262 71.4834 121
1264 -0.013554 121
1266 62.5418 123
1268 62.5303 123
1270 62.5229 123
1272 62.5268 122
1274 62.5226 123
1276 62.5267 123
1278 62.5076 123
1280 62.5339 123
1282 62.5264 123
1284 62.5644 123
1286 62.519 123
1288 62.5265 123
1290 62.5264 123
1292 62.5227 123
1294 62.5799 123
1296 62.6638 123
1298 62.5303 123
1300 62.5264 123
1302 62.519 123
1304 62.5151 123
1306 62.5304 123
1308 62.5568 123
1310 62.5643 123
1312 62.5569 123
1314 62.5535 122
1316 62.5608 123
1318 62.5226 123
1320 62.5267 123
1322 62.5192 123
1324 62.5153 123
1326 62.5076 123
1328 62.5038 123
1330 62.5153 123
1332 62.5229 123
1334 62.5569 123
1336 62.5228 123
1338 62.5114 123
1340 62.5382 123
1342 62.5418 123
1344 62.5604 123
1346 62.5114 123
1348 62.5228 123
1350 62.5268 123
1352 62.614 123
1354 62.5114 123
1356 62.5076 123
1358 62.5229 123
1360 62.5228 123
1362 62.5564 123
1364 62.5343 123
1366 62.5076 123
1368 62.5228 123
1370 62.5267 123
1372 62.5871 123
1374 62.5191 123
1376 62.5226 123
1378 15.4319 123
1380 0 123
1382 0.0611808 123
1384 0 123
1386 0.0306373 123
1388 0.0611995 123
1390 0.0307314 123
1392 0.122399 123
1394 0.0308356 123
1396 0 123
1398 0.030656 123
1400 0.061237 123
1402 0.0306091 123
1404 0.061237 123
1406 0.0307692 123
1408 0.0925926 123
1410 0.0611621 123
1412 0.030656 123
1414 0.0307692 123
1416 0.0615953 123
1418 0.0307598 123
1420 0.0307598 123
1422 0.0306466 123
1424 0.0614062 123
1426 0.0306654 123
1428 0.0308452 123
1430 0.0306279 123
1432 0.0308547 123
1434 0.030722 123
1436 0.0611995 123
1438 0.0615953 123
1440 0.0307787 123
1442 0.0306466 123
1444 0.0616523 123
1446 0.0614628 123
1448 0.0308452 123
1450 0.0611995 123
1452 0 123
1454 0.0307882 123
1456 0 123
1458 0.0613874 123
1460 0.0307787 123
1462 0 123
1464 0.122511 123
1466 0 123
1468 0 123
1470 0 123
1472 0.0616903 123
1474 0.0612745 123
1476 0.0615764 123
1478 0 123
1480 0.0306373 123
1482 0.0307031 123
1484 0.0611808 123
1486 0 123
1488 0.0614817 123
1490 0.092564 123
1492 0 123
1494 0.0308356 123
1496 0.0614439 123
1498 0.0616523 123
1500 0.0308547 123
1502 0.0612933 123
1504 0.030722 123
1506 0.0308452 123
1508 0.0307787 123
1510 0.0306091 123
1512 0.0308452 123
1514 0 123
1516 0 123
1518 0.0614817 123
1520 0.122926 123
1522 0.122812 123
1524 0 123
1526 0.0308261 123
1528 0.0305717 123
1530 0.0307787 123
1532 0.0305437 123
1534 0.0306466 123
1536 0.0306373 123
1538 0.0308356 123
1540 0.0614817 123
1542 0.0919963 123
1544 0.0609756 123
1546 0 123
1548 0.0307692 123
1550 0.0617093 123
1552 0.0608828 123
1554 0 123
1556 0.0307125 123
1558 0.0307882 123
1560 0 123
1562 0.0306748 123
1564 0.0616523 123
1566 0 123
1568 0.0613121 123
1570 0.0306466 123
1572 0.0306373 123
1574 0 123
1576 0.0306279 123
1578 0.123343 123
1580 0 123
1582 0.0306373 123
1584 0.0307692 123
1586 0.0614062 123
1588 0.0308261 123
1590 0.0613685 123
1592 0.0306091 123
1594 0.0308452 123
1596 0.0612182 123
1598 0.0307787 123
1600 0 123
1602 0.0306279 123
1604 0 123
1606 0 123
1608 0.0616903 123
1610 0.0614817 123
1612 0 123
1614 0 123
1616 0.0615764 123
1618 0.0307314 123
1620 0.0305717 123
1622 0.0921659 123
1624 0.0308737 123
1626 0.0307598 123
1628 0.030581 123
1630 0.0307977 123
1632 0.0308642 123
1634 0.123001 123
1636 0.0918274 123
1638 0.030525 123
1640 0 123
1642 0.0613497 123
1644 0.0306091 123
1646 0 123
1648 0.0306466 123
1650 0.0307125 93
1652 0 93
1654 0.0612557 93
1656 0 93
1658 0.0610687 93
1660 0.0306185 93
1662 0 93
1664 0.0308452 93
1666 0.0307598 93
1668 0 93
1670 0.0614817 93
1672 0.0307031 93
1674 0.030656 93
1676 0.0307692 93
1678 0 93
1680 0.0307598 93
1682 0.0307314 93
1684 0 93
1686 0.0305904 93
1688 0.0306843 93
1690 0.123039 93
1692 0.0614628 93
1694 0 93
1696 0 93
1698 0.0920245 93
1700 0.0307125 93
1702 0.0616903 93
1704 0 93
1706 0.0308642 93
1708 0 94
1710 0.0612557 94
1712 0.0307125 93
1714 0 93
1716 0.0305904 93
1718 0.0305998 93
1720 0.0308452 93
1722 0.0307598 93
1724 0.0308642 93
1726 0 93
1728 0.0306373 93
1730 0.0614817 93
1732 0.0614062 94
1734 0 93
1736 0 93
1738 0.0307787 93
1740 0.030581 93
1742 0 93
1744 0.0305904 93
1746 0.21309 93
1748 0.030656 93
1750 0 93
1752 0.0307409 93
1754 0.0613685 94
1756 0.0307692 94
1758 0 94
1760 0.0614817 93
1762 0 93
1764 0.0307882 93
1766 0.0922226 93
1768 0 93
1770 0 93
1772 0.0617284 93
1774 0 93
1776 0.0614628 93
1778 0.030525 93
1780 0.0617093 93
1782 0.0614062 95
1784 0.0612557 93
1786 0.0614628 93
1788 0.0308547 93
1790 0 93
1792 0.0307125 93
1794 0.0611995 93
1796 0.0307598 93
1798 0.0305998 93
