t cpu(3) power(3)
730 75.1538 105
732 75.0925 106
734 75.0925 106
736 75.1545 105
738 75.1545 105
740 0.00391795 105
742 100 100
744 100 100
746 100 99
748 100 99
750 100 99
752 100 99
754 100 99
756 100 99
758 100 99
760 100 99
762 100 100
764 100 99
766 100 100
768 100 100
770 100 100
772 100 100
774 100 100
776 100 100
778 100 99
780 100 99
782 100 100
784 100 100
786 100 100
788 100 100
790 100 100
792 100 100
794 100 100
796 100 100
798 100 99
800 100 100
802 100 100
804 100 100
806 100 100
808 100 100
810 100 100
812 100 99
814 100 99
816 100 99
818 100 99
820 100 99
822 100 99
824 100 99
826 100 99
828 100 99
830 100 99
832 100 99
834 -0.00287841 103
836 75.092 105
838 75.1238 105
840 75.1852 105
842 75.1852 105
844 75.1232 105
846 75.1852 105
848 75.1225 105
850 75.2158 105
852 75.1232 105
854 75.1225 105
856 75.1232 105
858 75.153 105
860 75.1852 105
862 75.092 105
864 75.1843 105
866 75.0925 105
868 75.0925 105
870 75.43 105
872 75.1843 105
874 75.1538 105
876 75.1225 105
878 75.1843 105
880 75.1232 105
882 75.1843 105
884 75.1232 105
886 75.0925 105
888 75.1232 105
890 75.092 105
892 75.1852 105
894 75.1232 105
896 75.1232 105
898 75.0925 105
900 75.1538 105
902 75.1225 105
904 75.2147 105
906 75.0308 105
908 75.2463 105
910 75.092 105
912 75.1232 105
914 75.0925 105
916 75.1843 106
918 75.1843 105
920 75.092 105
922 75.1538 105
924 75.2158 105
926 75.1232 105
928 75.4321 105
930 75.0617 105
932 75.2158 105
934 75.0925 105
936 75.1538 106
938 75.0617 105
940 75.1545 105
942 75.1538 105
944 75.1545 105
946 75.0925 105
948 -0.00317525 105
950 50.1233 109
952 50.041 109
954 50.0821 109
956 50.0822 109
958 50.0412 109
960 50.0822 109
962 50.0411 109
964 50.0821 109
966 50.0822 109
968 50.1231 109
970 50.0818 109
972 50.0824 109
974 50.0412 109
976 50.1226 109
978 50.041 109
980 50.0821 109
982 50.0818 109
984 50.082 109
986 50.3284 109
988 50.041 109
990 50.0821 109
992 50.0411 109
994 50.0818 109
996 50.082 109
998 50.0818 109
1000 50.082 109
1002 50.0818 109
1004 50.1233 109
1006 50.0412 109
1008 50.0411 109
1010 50.041 109
1012 50.041 108
1014 50.0821 109
1016 50.1235 109
1018 50.041 109
1020 50.0822 109
1022 50.0822 109
1024 50.041 109
1026 50.0822 109
1028 50.041 109
1030 50.1231 109
1032 50.0821 109
1034 50.0822 109
1036 50.041 109
1038 50.0822 109
1040 50.041 109
1042 50.2881 109
1044 50.1233 109
1046 50.0821 109
1048 50.0818 109
1050 50.0821 109
1052 50.0411 109
1054 50.082 109
1056 50.0411 109
1058 50.0821 109
1060 50.0412 109
1062 50.041 109
1064 -0.00325982 109
1066 37.5995 109
1068 37.5694 109
1070 37.6152 109
1072 37.5616 109
1074 37.6607 109
1076 37.5995 109
1078 37.5616 109
1080 37.5309 109
1082 37.5155 109
1084 37.5385 109
1086 37.5765 109
1088 37.6074 109
1090 37.5847 109
1092 37.6 109
1094 37.6158 109
1096 37.5462 109
1098 37.5926 109
1100 37.7696 108
1102 37.5385 109
1104 37.5921 109
1106 37.5691 109
1108 37.6152 109
1110 37.5538 109
1112 37.6536 109
1114 37.5765 109
1116 37.5687 109
1118 37.5687 109
1120 37.5769 109
1122 37.5691 109
1124 37.5921 109
1126 37.5847 109
1128 37.6152 109
1130 37.6232 110
1132 37.5154 109
1134 37.6 109
1136 37.5921 109
1138 37.6152 110
1140 37.5769 109
1142 37.5769 109
1144 37.5385 109
1146 37.546 109
1148 37.6607 109
1150 37.6989 109
1152 37.5616 109
1154 37.5921 109
1156 37.7231 109
1158 37.5769 109
1160 37.5307 109
1162 37.5847 109
1164 37.6152 109
1166 37.5847 109
1168 37.5616 109
1170 37.6074 109
1172 37.5307 109
1174 37.5847 109
1176 37.546 109
1178 -0.0036896 109
1180 30.3194 109
1182 30.2882 109
1184 30.3387 109
1186 30.2211 109
1188 30.236 109
1190 30.1813 109
1192 30.2587 109
1194 30.3045 109
1196 30.1618 109
1198 30.2896 109
1200 30.281 109
1202 30.1478 109
1204 30.1868 109
1206 30.2496 109
1208 30.2043 109
1210 30.197 109
1212 30.1665 109
1214 30.422 109
1216 30.1222 109
1218 30.172 109
1220 30.2632 109
1222 30.3238 109
1224 30.2496 109
1226 30.1086 109
1228 30.0442 109
1230 30.0444 109
1232 30.1424 109
1234 30.1081 109
1236 30.098 109
1238 30.1222 109
1240 30.172 109
1242 30.1915 109
1244 30.1478 109
1246 30.0885 109
1248 30.1329 109
1250 30.2257 109
1252 30.1229 109
1254 30.2119 109
1256 30.2007 109
1258 30.1175 109
1260 30.1961 109
1262 30.2257 109
1264 30.1417 109
1266 30.1181 109
1268 30.1431 109
1270 30.2405 109
1272 30.197 108
1274 30.0737 109
1276 30.098 109
1278 30.0833 109
1280 30.2852 109
1282 30.1471 109
1284 30.1417 109
1286 30.0444 109
1288 30.1915 109
1290 -0.00381332 109
1292 25.2435 109
1294 25.0715 109
1296 25.2036 109
1298 25.2252 109
1300 25.1123 109
1302 25.2529 109
1304 25.1429 109
1306 25.1642 109
1308 25.2039 109
1310 25.123 109
1312 25.1127 109
1314 25.1731 109
1316 25.2443 109
1318 25.1737 109
1320 25.2145 109
1322 25.1326 109
1324 25.2356 109
1326 25.1539 109
1328 25.556 109
1330 25.1921 109
1332 25.2039 109
1334 25.1117 109
1336 25.1333 109
1338 25.1737 109
1340 25.123 109
1342 25.123 109
1344 25.174 109
1346 25.1424 109
1348 25.1541 109
1350 25.2721 109
1352 25.2138 109
1354 25.3154 109
1356 25.123 109
1358 25.1837 109
1360 25.1531 109
1362 25.1637 109
1364 25.1333 109
1366 25.2329 109
1368 25.2525 109
1370 25.2649 109
1372 25.2632 109
1374 25.1438 109
1376 25.1324 109
1378 25.2747 109
1380 25.2049 109
1382 25.1737 109
1384 25.285 109
1386 25.1743 109
1388 25.1846 109
1390 25.3247 109
1392 25.2662 109
1394 25.2245 109
1396 25.1837 109
1398 25.174 109
1400 25.2329 109
1402 25.123 109
1404 -0.00399738 109
1406 21.5769 109
1408 21.6311 109
1410 21.6998 109
1412 21.5837 109
1414 21.5837 109
1416 21.5837 109
1418 21.6661 109
1420 21.648 109
1422 21.6609 109
1424 21.6434 109
1426 21.7027 109
1428 21.5953 109
1430 21.6387 109
1432 21.5941 109
1434 21.6235 109
1436 21.6994 109
1438 21.6387 109
1440 21.7497 109
1442 21.5666 109
1444 21.6207 109
1446 21.6498 109
1448 21.6574 109
1450 21.6084 109
1452 21.5734 109
1454 21.5893 109
1456 21.6771 109
1458 21.6036 109
1460 21.6235 109
1462 21.6538 109
1464 21.6235 109
1466 21.7376 109
1468 21.6667 109
1470 21.5755 109
1472 21.6169 109
1474 21.5433 109
1476 21.6188 109
1478 21.5304 109
1480 21.5212 109
1482 21.7301 109
1484 21.7722 109
1486 21.6813 109
1488 21.5769 109
1490 21.6216 109
1492 21.5837 109
1494 21.6358 109
1496 21.7787 109
1498 21.703 109
1500 21.5741 109
1502 21.648 109
1504 21.6207 109
1506 21.5617 109
1508 21.6509 109
1510 21.7301 109
1512 21.6028 109
1514 21.6159 109
1516 -0.00411629 109
1518 18.8419 109
1520 18.8512 109
1522 18.9247 109
1524 19.1028 109
1526 18.8116 109
1528 18.9419 109
1530 18.8668 109
1532 18.8598 109
1534 18.8482 109
1536 18.8627 109
1538 18.9429 109
1540 18.8725 109
1542 19.036 109
1544 18.8673 109
1546 18.8326 109
1548 18.8627 109
1550 18.9123 109
1552 18.9777 109
1554 18.9206 109
1556 18.975 109
1558 18.8668 109
1560 18.9239 109
1562 19.0374 109
1564 18.914 108
1566 18.8304 109
1568 18.8286 109
1570 18.857 109
1572 18.8777 109
1574 18.8174 109
1576 18.8459 109
1578 18.9528 109
1580 18.8308 109
1582 18.8725 109
1584 18.9297 109
1586 18.8725 109
1588 18.9438 109
1590 18.829 109
1592 18.9247 109
1594 19.1083 109
1596 19.0491 109
1598 18.914 109
1600 18.997 109
1602 19.0563 109
1604 18.9493 109
1606 19.0826 109
1608 18.8714 109
1610 18.8379 109
1612 18.8494 109
1614 18.8865 109
1616 19.0809 109
1618 18.8783 109
1620 18.9519 109
1622 19.007 109
1624 18.909 109
1626 18.8835 109
1628 18.8899 109
1630 1.99081 109
1632 0.0919963 109
1634 0.0612745 109
1636 0.0612933 109
1638 0.0914913 109
1640 0 109
1642 0 109
1644 0 109
1646 0 109
1648 0.153468 109
1650 0.0307503 93
1652 0.0616523 93
1654 0.0308356 93
1656 0.0614817 93
1658 0 93
1660 0 93
1662 0.0918274 93
1664 0.0308356 93
1666 0.0919681 93
1668 0.0305998 93
1670 0 93
1672 0.0608643 93
1674 0 93
1676 0.0307125 93
1678 0.0305998 93
1680 0.0307125 93
1682 0.0923645 93
1684 0.0307503 93
1686 0.0306373 93
1688 0.061237 93
1690 0.0308452 93
1692 0.0614439 93
1694 0.0614251 94
1696 0.0308356 93
1698 0 93
1700 0.0612182 93
1702 0 94
1704 0 93
1706 0 93
1708 0 94
1710 0.030656 93
1712 0.0615953 94
1714 0.0615764 94
1716 0 93
1718 0.0307314 93
1720 0.0611621 94
1722 0.0612182 94
1724 0.0308261 93
1726 0 93
1728 0.0305157 94
1730 0.091687 93
1732 0 95
1734 0.0614062 94
1736 0.0306654 93
1738 0.0307787 93
1740 0.0304878 93
1742 0.0918836 93
1744 0.339401 93
1746 0.399631 93
1748 0.428528 93
1750 0.369458 93
1752 0.367872 93
1754 0.338149 93
1756 0.521153 93
1758 0.429448 93
1760 0.430372 93
1762 0.338045 93
1764 0.370485 93
1766 0.400987 93
1768 0.400246 93
1770 0.400493 93
1772 0.460971 93
1774 0.522113 94
1776 0.400246 93
1778 0.399754 94
1780 0.489896 94
1782 0.369117 93
1784 0.523077 93
1786 0.431699 93
1788 0.368777 93
1790 0.428659 93
1792 0.339297 93
1794 0.399754 93
1796 0.36889 93
1798 0.00168388 94
