t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13
1000 84.0087 98.3984 99.2993 98.5986 81.5446 98.8989 8.59141 26.5734 99.6997 98.0962 99.2993 99.6004 99.7003
1010 83.9883 98.1982 81.9277 97.7912 24.0722 25.6743 81.3814 99.8 99.5005 99.9 100 99.3994 100
1020 84.0113 97.994 81.2625 98.7988 97.5952 25.3 25.5744 99.6004 99.8 99.9001 82.6 100 99.9
1030 84.0447 97.4 98.999 24.2 98.1946 82.1179 7.71543 99.8002 100 100 99.9001 99.9 99.9002
1040 84.031 23.1156 98.4016 98.8024 24.8248 82.5651 82.9317 99.9 99.9002 99.0982 100 99.8999 98.9
1050 84.039 23.4234 23.2698 99.2 98.7013 82.4351 98.6 99.5996 100 100 83.1 100 99.8004
1060 83.978 7.32932 98.9 98.2983 98.5015 98.0981 98.002 99.3 24.8 99.7003 84.4 99.9002 99.9001
1070 83.9923 98.2983 98.998 84.2369 97.7978 98.7988 23.2 100 99.4 98.5986 84.9 23.9239 100
1080 84.034 84.8394 98.5972 82.7655 22.1665 23.6 98.0962 99.9001 99.8002 99.6004 99.5996 99.5005 99.8004
1090 84.0033 98.8989 22.3447 99.1009 84.2052 84.9549 20.5205 99.8002 100 100 99.3 99.0991 99.7998
1100 83.988 21.7217 83.8677 98.7988 21.6 98.1982 97.8937 99.7 99.5 87.3 99.9 99.9001 99.4
1110 84.0047 8.31663 21.2425 96.6834 85.0701 99.4012 98.3034 99.8999 100 100 98.7964 100 100
1120 83.9977 21.1788 86.0721 6.41926 99.1 98.6961 98.8978 99.1976 99.7006 99.8 99.8999 99.4995 99.4006
1130 84.0103 98.2966 86.5866 19.2771 19.2385 99.0991 97.7956 100 100 99.7006 88.1882 99.6004 100
1140 84.0547 99.1 19.659 96.9 86.5597 99.6008 71.4429 100 100 100 100 100 35.2
1150 84.0174 87.6124 19.9199 98.8989 97.5904 86.8869 19.7593 98.0962 100 100 100 99.2993 99.9
1160 83.998 18.656 86.3454 99.2993 19.2 98.2983 87.8758 99.6997 100 99.9 100 98.6948 99.7998
1170 84.0047 97.3869 98.0962 18.3551 9.00901 86.987 99 99.6008 100 100 99.8 100 99.7
1180 83.9723 53.3534 97.1 99.3994 89.4106 98.8989 16.9679 63.5 99.4006 99.4006 100 90 100
1190 84.0103 98.497 98.497 90.5812 98.5 16.5663 6.83417 99.7 99.8002 98.7976 100 100 99.9001
1200 84.0073 7.32932 99.1009 98.2983 98.6961 15.8158 89.7693 98.7013 100 100 100 100 99.9002
1210 84.0187 15.6313 99.4 7.22166 98.4955 98.2018 97.8916 100 100 99.8 91.4915 99.8 99.8999
1220 84.0117 16.016 99 16.5165 98.3936 98.1964 98.9022 100 92.6 89.9699 99.8 100 98.6974
1230 84.009 98.7988 98.1964 98.1891 8.92678 7.82347 98.6014 99.9002 98.4955 100 99.3007 99.4995 100
1240 84.0073 90.982 98.9 98.3984 15.8 14.9299 90.6 100 99 100 99.3994 100 99.9
1250 84.0073 14.257 98.4985 14.1283 92.7 98.3984 92.2 99.8002 99.2993 99.7998 99.1992 99.5005 100
1260 83.9923 98.3968 97.5928 93.2 13.8554 92.993 97.2973 98.7988 16.016 99.9001 100 100 99.6004
1270 83.9683 98.6974 98.6974 91.6834 98.497 14.2715 14.1858 99.8 93.2933 99.9 99.4995 99.9001 99.6997
1280 83.9676 12.7382 98.497 98.7952 98.4016 93.0792 93.3801 100 14.985 99.7003 98.7013 99.3994 99.7998
1290 83.9977 98.9011 99.2008 12.2244 93.5872 12.3246 98.8967 99.3 99.6997 100 100 94.2 99.3
1300 84.0174 93.8816 12.8128 98.4016 12.7255 98.6961 98.8978 99.7 99.5992 99.7 99.9 100 93.988
1310 83.984 99.3994 98.998 98.5 12.5376 94.1884 7.02106 98.999 99.9 100 98.7964 99.2008 99.9001
1320 84.01 93.7813 11.3 11.7 98.8 98.497 95.8042 99.9 99.6 99.5996 99.501 100 99.6
1330 84.0047 97.3948 99 98.6961 96.0961 7.41483 12.3 99.5005 99.7003 99.6004 99.4 99.8 98.8967
1340 83.9967 8.91784 98.6948 95.1 98.7976 11.5 97.9021 99.5996 100 98.5958 99.6 99.8 99.5
1350 84.0574 98.999 97.5976 98.4955 97.6931 97 97.7978 12.5251 96.1 100 12.7 100 99.9002
1360 80.5838 8.01603 58.1 98.1964 98.999 98.0962 94.5838 99.9001 100 98.997 100 100 12.1121
1370 75.657 94.1884 93.0862 9.13655 10.7214 98.2966 10.7214 98.7013 100 99.7006 98.002 100 94.8847
1380 75.6653 10.1406 97.2973 92.5852 93.8878 97.5952 93.5936 100 12.1242 100 99.3 11.8118 99.4
1390 75.6858 93.7876 11.1111 98.2983 8.94472 97.4 97.3027 99.6004 94.3944 11.6232 100 95.4 99.9001
1400 75.6901 98.1019 6.61323 99.2993 6.31263 97.998 97.5025 11.523 99.7 93.1864 98.7988 98.9022 100
1410 75.7399 97.4 91.675 97.3 7.4 97.5 10.2 95.2953 100 100 99.2016 12.7255 100
1420 75.684 98.4955 96.7936 98.8989 4.1041 11.1334 93.7938 99.0991 100 12.0879 100 94.3 99.4995
1430 75.6714 97.3974 12.5251 97.5952 93.1206 93 10.6 100 99.4 93.681 11.9641 98.7964 100
1440 75.6714 97.7956 91.8919 11.523 11.2887 97.0942 93.5807 12.3123 100 93.8 100 99.8999 98.9022
1450 75.6815 98.3968 11.7234 7 5.72289 97.5928 97.8 93.5194 100 98.8012 98.999 100 98.3
1460 75.7045 97.5 90.239 11.9478 5.92965 92.5852 98.4016 98.7 100 99.9 99.7 100 12.8257
1470 72.4256 50.349 58.0742 92.9789 93.2866 11.3 12.1 60.2 99.9 99.3 98.7976 99.6 93.3868
1480 67.3648 11.3226 90.5812 96.3892 96.2963 91.2738 90.1705 92.5075 13.9 13.6 99.9 13 99.6004
1490 67.3839 90.6814 100 13.6136 96.8938 98.3 96.1924 99.1992 3.20963 91.7 99.4006 4.8 14.3
1500 67.3619 11.9358 97.5952 5.40541 95.7831 10.6533 96.9 98.5972 91.9081 99.1984 14.5709 92.8 92.7
1510 67.3563 3.71859 9.65795 90.2903 68.2683 90.3711 12.1 100 100 99.0991 36 99.3 98.8978
1520 67.3978 3.91566 90.4 9.61924 98.4032 10.5105 4.11647 99.8 99.7 100 91.7 100 100
1530 67.3509 6.0241 11.6116 3.11871 97.1 3.61809 90.9091 98.2 98.7976 100 99.6004 99.6004 98.5986
1540 67.3371 7.04935 4.91474 96.2889 97.2946 4.2042 89.2462 96 99.5005 99.1984 14.2857 99.8999 99.8
1550 67.3646 89.6378 4.0201 96.4036 97.8958 4.004 11.2 99.9 98.8 100 7.10711 99.2008 100
1560 67.3371 98.5 4.90982 10.8216 12.6253 3.9196 89.2678 97.8 99 99.2993 91.6834 99.6997 100
1570 67.3868 97.1944 88.5542 3.90782 5.61122 91.7918 9.44724 99.4 100 100 99.3 13.1474 100
1580 64.3751 12.0361 62.8257 6.28743 91.984 11.2337 38.8778 98.5986 97.5 98.0981 97.998 92.7 64.2
1590 59.0826 88.3768 2.60782 2.7027 94.7 2.01005 10.0301 100 100 100 14.6 100 93.4
1600 59.108 10.9109 1.20846 2.002 11.9522 87.6877 92.3 99.7006 100 100 92.008 100 11.2887
1610 59.1027 88.2648 6.00601 1.80905 2.3023 10.7784 100 100 96.5966 100 100 100 2.90581
1620 59.0894 98.2 89.6897 2.90873 4.6 2.70541 11.9478 11.8 98.3017 100 98.1019 100 90.1
1630 59.1091 100 9.80981 90.1902 87.8758 4.41767 90.4 2.40481 100 12.1242 100 98.9011 12.7
1640 59.0977 100 1.90572 98.5 95.5912 2.90581 100 3.0969 100 4.995 100 100 1.70512
1650 59.0841 14.9149 1.60804 100 10.6 88.8889 100 88.0642 100 88.1882 100 14.3 2.00803
1660 59.1129 1.80723 3 97.2892 88.7888 100 100 100 100 12.7872 99.2008 2.7027 3.4034
1670 59.1011 88.7113 1.80542 100 10.0899 100 10.02 99.6 100 3.61083 100 2.7 92.3924
1680 59.141 10.7892 2.3023 100 88.6887 14.1283 2.5974 100 100 2.30692 100 88.9669 100
1690 56.5112 57.3 2.6 12.8385 39.8995 89.2893 7.49251 99.499 100 90.8726 69.3 13.1 95.8918
1700 50.8001 1.70341 1.8018 1.79283 100 100 1.6016 100 100 100 1.2987 1.20361 100
1710 50.796 1.50301 1.70341 1.79641 100 100 1.5015 100 100 100 1.4 1.00604 100
1720 50.8003 1.50301 1.8018 1.79641 100 100 1.69661 100 100 100 1.3013 1.60321 100
1730 50.8167 1.6 1.6 1.8 100 100 1.7017 100 100 100 1.2024 1.69661 100
1740 50.8292 1.20361 1.6 1.7982 100 100 1.50451 100 100 100 1.9 1.6 100
1750 50.7919 1.998 1.89432 1.69492 100 100 1.4014 100 100 100 1.4014 1.20724 100
1760 50.813 1.40421 1.50451 3.99202 100 96.8969 2.10632 100 100 100 1.7 1.7982 100
1770 50.8001 2.09372 1.4 1.4985 100 100 1.8981 100 100 100 1.30261 1.50602 100
1780 50.8497 89.8204 88.9222 5.4 98.6014 99.002 1.30261 11.2 12.3246 100 1.6 1.6 100
1790 50.8499 100 100 84.8152 100 100 2.31156 2.58706 2.28856 15 1.8 1.40562 100
1800 48.6331 100 100 73.974 100 100 1.50602 1.4 1.5015 1.5984 1.3013 1.8018 100
1810 42.6134 8.12686 100 100 96.6068 100 89.9699 0.904523 1.4985 2.59222 2.08748 1.001 9.08184
1820 43.039 61.4851 99.1009 47.657 97.7023 97.4052 100 1.7982 1.40281 3 3.27706 1.4 2.2022
1830 42.667 100 98.8012 93.0693 100 10.5683 99.2024 1.9019 2.58706 1.78926 0.801603 1.5015 1.30261
1840 42.6849 100 14.9209 90.1902 99.6016 100 97.9104 1.49551 1.002 1.40421 1.2 1.50754 2.77778
1850 42.5846 89.4212 100 9.77069 7 97.5928 99.3014 11.665 1.79641 89.8899 0.903614 1.40421 2.49004
1860 42.5346 98.004 94.3114 1.6 10.3 99.001 99.5 1.7982 0.803213 100 1.40421 2.28856 1.3986
1870 42.6504 8.51485 95.0249 94.1942 100 99.6 100 0.704935 1.2012 7.24926 2.8827 2.09163 0.899101
1880 42.5991 94.9555 100 97.3027 100 9.64824 99.1992 1.1 2.2977 2.28856 1.1011 1.6 1.3
1890 42.7646 95.8959 96.997 9.88142 96.5 98.8072 9.78044 1.68818 1.99203 2.48756 2.4 1.29741 96.2926
1900 42.6001 99.7006 99.2024 4.42656 99.2016 99.6012 91.7918 2.28856 1.29482 0.80402 1.40281 1.4985 9.58084
1910 39.8983 100 100 91 100 9.09091 68.3317 1.5984 2.19561 2.30692 0.902708 1.4014 1.50451
1920 34.3438 97.7023 3.8961 99.3028 94.6894 8.76494 98.9 0.700701 1.7982 2.3023 1.1976 2.1978 0.700701
1930 34.3138 100 2 100 100 99.0991 1.8018 2.6973 1.4014 2.9 0.1 0.1001 1.69492
1940 34.2805 97.8958 3.99202 98.497 96.7839 6.38723 99.7006 0.9 1.2012 2.5025 1.69492 1.2 1.2
1950 34.2664 97.6 2.90581 3.8961 96.8032 8.09191 97.6024 0.998004 97.4052 1.1988 1.3986 2.59481 0.702106
1960 34.2976 100 0.1002 100 1.00301 94.9051 6.78643 1.2987 100 0.1998 1.30261 1.70512 4
1970 34.3157 93.5 3.2967 96.5932 7.87637 96.9062 99.0991 1.5 9.15423 1.29353 1.4014 0.801603 0.7
1980 34.3212 98.6056 95.3047 97.2084 97.4052 8.98204 6.16302 1.3013 0.9 2.3023 0.898204 1.9 0.501002
1990 34.2083 26.7732 1.3986 95.8918 98.3984 8.29171 100 72.3724 1.1022 1.7 3.49301 1.1988 0.2002
2000 34.3183 2.57426 98.6014 94.3057 6.87936 98.6974 97.998 6.00601 0.9 1.1988 2.7 1.3 1
2010 34.2607 96.6068 4.00802 6.59341 98.2966 97.4975 100 1.2 1.79641 2.39521 1.6 0.599401 0.799201
2020 30.7917 99.001 7.51503 100 94.9102 55.6444 4.69062 1.4985 1.001 0.599401 0.800801 0.9 2.60782
2030 25.9577 2.9703 2.1021 100 100 100 1.7982 1.40421 1.10442 0.1998 0.0999001 0.1998 1.6016
2040 25.9895 3.16518 1.70341 100 100 100 1.50451 1.50451 1.6016 0.697906 0 0 1.8018
2050 26.1362 3.06931 2.39521 100 100 100 2.18254 2.68657 1.80723 0.1998 0.299401 0 1.6129
2060 26.129 3.37302 1.8 100 100 100 1.60643 1.30785 1.40845 0.897308 0 0 2.98507
2070 26.1562 100 2.78607 2.09581 100 100 2.01207 0.798403 1.80723 1.90572 0 0.2002 1.8981
2080 26.1333 100 3.76984 3.46878 100 100 1.50301 0.400802 1.60643 1.10887 0 0 1.8
2090 26.0409 86.8 1.60966 1.70854 100 100 2.1021 13.3 1.70683 2.20441 0.398804 0 2.59222
2100 26.117 100 2.00602 2.3 100 100 1.90763 0.399202 2.3 1.9 0.399202 0 2.29312
2110 26.125 100 1.70512 2.87984 100 100 1.30916 0.1998 2.10632 2.49252 0.499002 0 2.2977
2120 26.1992 100 2.87984 1.71198 100 100 2.3023 0.399202 2.5974 2.39521 0.0999001 0.3 1.7017
2130 21.2624 100 2.21328 2.1021 42.2 1.50754 100 0.0999001 2.19124 2.2 0.2 1.80723 0.2
2140 17.8625 100 1.99402 3.76238 1.40421 2.18471 100 0 1.2012 1 0.904523 1.8981 0.1
2150 17.8542 100 4.7384 1.6 1.59521 1.59681 100 0 1.1976 1.3 1.30261 1.30261 0
2160 17.7583 0 0.9 1.1022 1.10442 2.09163 100 100 4.16254 1.1011 1.00503 1.6 0.0999001
2170 17.8191 0 1.0989 1.8981 1.79641 1.50602 100 100 4.1543 1.00301 1.00301 1.2012 0.1
2180 17.7211 0 0.803213 1.10442 1.3 2.07715 100 100 1.20603 0.904523 1.40281 3.77358 0
2190 17.7857 0 4.16254 1.2 0.802407 1.60481 100 100 1.49105 1.4014 1.6983 1.20361 0.0999001
2200 17.7363 0 1.10664 1.00301 4.24901 1.10331 100 100 1.10331 1.6016 1.49105 1.00402 0.0999001
2210 17.7691 0 1.002 1.2024 1.20482 4.44664 100 100 1.6 1.6 1.3 1.0989 0
2220 17.7265 0 2.17177 1.10331 1.20361 1.00402 100 100 4.44664 0.902708 1.10331 1.00503 0.0998004
2230 17.7931 0.2002 1.00301 0.604839 1.6016 1.69154 100 100 1.60321 1.00402 1.7017 3.76238 0.1998
2240 11.1278 0 1.5 4.25743 1.1022 1.49701 100 20.2797 1.4 1.19641 1.1022 1.20361 0.0999001
2250 9.69082 2.28175 1.69323 2.17606 1.6983 1.2024 100 1.79283 1.68986 1.3986 1.1988 1.4 0
2260 9.56225 2.28401 1.79283 1.3986 1.3013 1.8 100 1.99402 0.702106 1.59046 0.900901 1.2987 0
2270 9.59155 1.8 1.89621 1.29353 2.07921 1.4 100 1.99601 1.99402 1.39442 0.802407 0.801603 0
2280 9.64577 2.64966 0.700701 1.00402 2.39521 1.49402 100 1.998 1.8 1.2024 1.88492 0.901804 0
2290 9.62994 2.46063 1.1988 1.6983 1.7017 1.50451 100 1.89243 0.803213 1.4 1.68818 1.1988 0
2300 9.56225 1.1011 0.603622 0.901804 2.38806 2.38569 100 1.3986 1.09671 1.39581 2.39282 1.29611 0
2310 9.61331 1.1976 1.49551 1.59204 1.7982 2.09372 100 1.69154 1 1.00402 1.78749 1.79462 0
2320 9.55472 1.9861 1.68986 1.49551 1.4985 1.5 100 2.09372 0.999001 0.901804 1.20361 1.40421 0
2330 9.79416 1.5984 2.5641 2.47036 2.7668 2.48756 100 1.59046 1.49701 0.801603 1.59521 0.800801 0
2340 9.62482 0.801603 1.39442 1.79283 2 1.29611 100 1.3 1.00402 1.99203 2.38569 1.39581 0.0999001
2350 1.14119 0.701403 0.800801 2.38806 1.29611 0.2997 0.40201 0.8 0.80402 2.97619 1.0989 1.49254 0.802407
2360 1.08369 0.501002 0.700701 2.58964 1.39721 0.1 0.401606 0.702106 0.502513 2.78054 1.99005 1.1976 0.601805
2370 1.10843 1.002 0.601202 0.800801 2.29541 1.59521 0.2 0.702811 0.601202 0.799201 1.8981 1.4 1.39442
2380 1.11657 0.801603 2.09163 1.39581 0.599401 0.40201 0.601202 0.901804 2.48756 1.1976 2.17391 0.402414 0.702811
2390 1.14157 1.58888 1.1988 0.900901 1.2012 2.19342 0.800801 0.3 0.901804 0.301205 0.801603 2.59222 1.1011
2400 1.14971 1.29353 0.701403 1.49701 1 1.89243 1.2012 0.501505 0.802407 1.3013 0.800801 1.89432 1.2
