t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 
250.000000 12.585900 0.644840 0.049950 0.000000 0.000000 0.049950 0.000000 50.000000 50.000000 
260.000000 12.574200 0.398804 0.000000 0.049950 0.099800 0.000000 0.000000 50.000000 50.000000 
270.000000 12.585900 0.595830 0.099900 0.000000 0.050000 0.000000 0.000000 50.000000 50.000000 
280.000000 12.593700 0.349651 0.000000 0.149751 0.049950 0.049950 0.100000 50.000000 50.049950 
290.000000 12.536700 0.150301 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 
300.000000 12.597600 0.743310 0.000000 0.049950 0.000000 0.000000 0.049950 50.000000 50.000000 
310.000000 12.607700 0.840750 0.049950 0.000000 0.049950 0.049950 0.049950 50.000000 50.000000 
320.000000 12.651400 0.791295 0.447959 0.000000 0.000000 0.000000 0.049950 50.000000 50.000000 
330.000000 17.623899 40.900101 0.049950 0.049950 0.000000 0.000000 0.049950 50.000000 50.000000 
340.000000 18.805099 50.050098 0.100000 0.050000 0.099800 0.099950 0.049950 50.000000 50.000000 
350.000000 18.767599 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 
360.000000 18.767599 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 
370.000000 18.768801 50.050098 0.099800 0.000000 0.000000 0.000000 0.049950 50.000000 50.000000 
380.000000 18.763700 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 
390.000000 18.797701 50.000000 0.100000 0.100000 0.049950 0.099900 0.099950 50.000000 50.000000 
400.000000 18.778900 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 
410.000000 18.773800 50.000000 0.000000 0.049950 0.049950 0.000000 0.000000 50.000000 50.000000 
420.000000 18.773800 50.000000 0.049950 50.000000 0.000000 0.100000 0.049950 0.099850 50.000000 
430.000000 18.818800 50.000000 0.000000 50.000000 0.049950 0.000000 0.000000 0.400000 50.000000 
440.000000 25.031200 50.000000 50.000000 0.000000 0.099900 0.049950 0.000000 50.000000 50.000000 
450.000000 25.032801 50.000000 0.049950 0.100000 0.000000 50.000000 0.049950 50.000000 50.000000 
460.000000 25.043699 50.050098 0.248756 0.000000 50.000000 50.000000 0.050000 0.049950 50.000000 
470.000000 25.046900 50.000000 0.347912 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 
480.000000 25.110800 0.889870 0.049950 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
490.000000 25.073400 0.546720 0.099900 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 
500.000000 25.089001 0.547512 0.099800 50.000000 0.049950 0.050050 50.000000 50.000000 50.049900 
510.000000 25.051500 50.000000 50.000000 50.000000 50.000000 0.397220 0.000000 0.050000 0.000000 
520.000000 25.087400 0.644200 0.049950 50.000000 50.000000 0.000000 50.000000 50.000000 0.050000 
530.000000 25.059401 0.398804 50.000000 50.000000 50.000000 0.050000 0.049950 50.000000 0.000000 
540.000000 26.337200 50.000000 0.349651 50.000000 50.000000 0.149551 0.000000 10.260250 50.000000 
550.000000 31.327700 50.149853 50.000000 50.000000 50.000000 0.050201 0.397220 0.050000 50.000000 
560.000000 31.303101 50.000000 0.396825 50.000000 50.000000 0.050000 50.000000 50.000000 0.049950 
570.000000 31.275000 50.000000 50.000000 0.099800 50.000000 50.000000 0.049950 0.000000 50.000000 
580.000000 31.260201 50.000000 0.049950 0.049950 0.000000 50.000000 50.000000 50.000000 50.000000 
590.000000 31.273001 50.000000 50.000000 0.000000 50.000000 50.000000 0.049950 0.000000 50.000000 
600.000000 31.273001 50.000000 50.000000 0.000000 0.050000 0.050000 50.000000 50.000000 50.000000 
610.000000 31.328100 50.050098 50.000000 50.049950 50.000000 0.397567 0.100000 50.000000 0.099900 
620.000000 31.273001 50.000000 0.000000 0.000000 50.049999 50.000000 50.000000 50.000000 0.099800 
630.000000 31.319901 0.498157 50.000000 0.000000 50.000000 0.050000 50.000000 50.000000 50.000000 
640.000000 31.275000 50.050003 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.099900 
650.000000 33.379101 0.742575 50.000000 50.000000 16.333651 50.000000 50.049950 50.000000 0.050000 
660.000000 37.543701 50.040051 50.000000 0.000000 50.000000 50.149849 50.000000 50.000000 0.050000 
670.000000 37.525002 50.000000 50.000000 50.000000 0.050000 50.000000 50.000000 50.000000 0.050000 
680.000000 37.528900 50.000000 50.000000 50.000000 0.099800 50.000000 50.000000 50.000000 0.000000 
690.000000 37.522701 50.000000 0.000000 50.000000 50.000000 50.000000 0.050000 50.000000 50.000000 
700.000000 37.526600 50.000000 0.049950 50.000000 50.000000 50.000000 0.099900 50.000000 50.000000 
710.000000 37.603802 50.000000 50.000000 50.000000 50.000000 50.000000 0.938450 0.049950 50.000000 
720.000000 37.610901 0.448654 50.000000 0.299102 50.000000 50.150002 50.000000 50.000000 50.000000 
730.000000 37.589802 50.000000 0.596175 50.000000 50.000000 50.000000 0.298508 50.000000 50.000000 
740.000000 37.560902 50.000000 50.000000 0.448207 50.000000 50.000000 0.099900 50.000000 50.000000 
750.000000 37.585899 0.839920 50.000000 50.000000 50.000000 0.099950 50.000000 50.000000 50.000000 
760.000000 40.217201 0.936885 50.000000 50.000000 50.000000 20.870550 50.000000 50.000000 50.000000 
770.000000 43.804298 50.000000 50.000000 50.049950 50.000000 50.000000 0.199700 50.099998 50.000000 
780.000000 43.850700 50.004002 50.000000 50.000000 1.034250 50.000000 50.000000 50.000000 50.000000 
790.000000 43.778500 50.000000 50.000000 50.000000 0.099900 50.000000 50.000000 50.000000 50.000000 
800.000000 43.775799 50.000000 50.000000 50.000000 50.000000 50.049950 0.000000 50.000000 50.000000 
810.000000 43.771500 50.000000 50.000000 0.050000 50.049950 50.000000 50.000000 50.000000 50.000000 
820.000000 43.778500 50.000000 50.000000 50.000000 50.049950 50.000000 50.000000 0.050000 50.000000 
830.000000 43.813999 50.027950 50.000000 50.000000 50.000000 50.000000 50.149849 0.298805 50.000000 
840.000000 43.772301 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 
850.000000 43.758202 50.000000 50.000000 50.000000 50.000000 0.050000 50.000000 50.000000 50.000000 
860.000000 43.772301 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 
870.000000 46.700001 50.000000 50.000000 50.000000 50.000000 23.500000 50.000000 50.000000 50.000000 
880.000000 50.037498 50.000000 50.000000 50.099899 50.000000 50.000000 50.000000 50.049999 50.000000 
890.000000 50.025002 50.050098 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
900.000000 50.015598 50.000000 50.000000 50.000000 50.000000 50.049999 50.000000 50.000000 50.000000 
910.000000 50.012501 50.000000 50.000000 50.049950 50.000000 50.000000 50.000000 50.000000 50.000000 
920.000000 50.012501 50.000000 50.000000 50.000000 50.000000 50.049950 50.049950 50.000000 50.000000 
930.000000 50.025002 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.049950 50.000000 
940.000000 50.043701 50.000000 50.000000 50.000000 50.000000 50.000000 50.049999 50.000000 50.099899 
950.000000 50.021900 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
960.000000 50.021900 50.000000 50.000000 50.000000 50.000000 50.049999 50.049950 50.000000 50.000000 
970.000000 50.021900 50.000000 50.049950 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
980.000000 53.034901 50.000000 50.000000 50.000000 50.000000 50.049950 50.000000 74.175797 50.000000 
990.000000 56.302700 50.000000 50.049999 50.049999 50.000000 50.000000 50.150002 100.000000 50.000000 
1000.000000 56.269501 50.000000 50.000000 50.000000 50.000000 50.049999 50.000000 100.000000 50.000000 
1010.000000 56.274200 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1020.000000 56.263302 50.050049 50.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1030.000000 56.279701 50.050049 50.000000 50.049950 50.000000 50.049999 50.000000 100.000000 50.000000 
1040.000000 56.280499 50.050049 50.000000 50.000000 50.000000 50.000000 50.049950 100.000000 50.000000 
1050.000000 56.297298 50.000000 50.000000 50.000000 50.000000 50.049999 50.099998 100.000000 50.000000 
1060.000000 56.266800 50.000000 50.000000 50.000000 50.000000 50.000000 50.049950 100.000000 50.000000 
1070.000000 56.277699 50.000000 50.000000 50.049950 50.000000 50.049999 50.000000 100.000000 50.000000 
1080.000000 56.263302 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1090.000000 59.389801 50.000000 75.050003 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1100.000000 62.542198 50.000000 100.000000 50.000000 50.099998 50.000000 50.049999 100.000000 50.049999 
1110.000000 62.522701 50.000000 100.000000 50.049950 50.049999 50.049950 50.000000 100.000000 50.049950 
1120.000000 62.539799 50.150150 100.000000 50.050049 50.000000 50.000000 50.000000 100.000000 50.049950 
1130.000000 62.853199 51.252506 100.000000 50.150299 50.299999 50.349998 50.250000 100.000000 50.400002 
1140.000000 62.535900 50.050098 100.000000 50.000000 50.049999 50.000000 50.000000 100.000000 50.049999 
1150.000000 62.514099 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1160.000000 62.547699 50.100101 100.000000 50.049999 50.049999 50.050049 50.049999 100.000000 50.099800 
1170.000000 62.527302 50.000000 100.000000 50.000000 50.049999 50.000000 50.000000 100.000000 50.049950 
1180.000000 62.525799 50.050049 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1190.000000 62.525799 50.000000 100.000000 50.000000 50.049950 50.000000 50.000000 100.000000 50.000000 
1200.000000 62.525799 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.049950 
1210.000000 62.546101 50.100201 100.000000 50.000000 50.049999 50.000000 50.000000 100.000000 50.000000 
1220.000000 62.529701 50.050049 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1230.000000 62.518002 50.000000 100.000000 50.000000 50.049999 50.000000 50.000000 100.000000 50.000000 
1240.000000 62.525799 50.050049 100.000000 50.049999 50.049999 50.000000 50.000000 100.000000 50.049999 
1250.000000 62.523399 50.050049 100.000000 50.000000 50.049999 50.000000 50.000000 100.000000 50.000000 
1260.000000 62.514099 50.000000 100.000000 50.000000 50.049999 50.000000 50.000000 100.000000 50.049950 
1270.000000 62.532799 50.000000 100.000000 50.049950 50.099998 50.049999 50.000000 100.000000 50.000000 
1280.000000 62.518002 50.000000 100.000000 50.000000 50.000000 50.000000 50.049950 100.000000 50.049950 
1290.000000 62.518002 50.000000 100.000000 50.049950 50.000000 50.000000 50.000000 100.000000 50.000000 
1300.000000 62.511700 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.049950 
1310.000000 62.511700 50.000000 100.000000 50.049950 50.000000 50.000000 50.000000 100.000000 50.000000 
1320.000000 62.543701 50.000000 100.000000 50.000000 50.000000 50.049950 50.099998 100.000000 50.099800 
1330.000000 62.515598 50.000000 100.000000 50.049950 50.000000 50.000000 50.000000 100.000000 50.000000 
1340.000000 62.525799 50.050049 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1350.000000 62.527302 50.050098 100.000000 50.049950 50.000000 50.000000 50.000000 100.000000 50.000000 
1360.000000 62.516399 50.000000 100.000000 50.000000 50.000000 50.049950 50.000000 100.000000 50.000000 
1370.000000 62.527302 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1380.000000 62.536701 50.000000 100.000000 50.049950 50.049950 50.099899 50.099899 100.000000 50.000000 
1390.000000 62.514099 50.000000 100.000000 50.049950 50.000000 50.000000 50.000000 100.000000 50.000000 
1400.000000 62.514099 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1410.000000 62.529701 50.000000 100.000000 50.000000 50.049999 50.000000 50.000000 100.000000 50.000000 
1420.000000 62.514099 50.000000 100.000000 50.000000 50.049999 50.000000 50.000000 100.000000 50.000000 
1430.000000 62.542198 50.050049 100.000000 50.050049 50.000000 50.000000 50.000000 100.000000 50.000000 
1440.000000 62.527302 50.000000 100.000000 50.000000 50.049999 50.000000 50.000000 100.000000 50.049999 
1450.000000 62.527302 50.050049 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.049999 
1460.000000 62.520302 50.000000 100.000000 50.000000 50.000000 50.000000 50.049950 100.000000 50.000000 
1470.000000 62.514099 50.050049 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.049950 
1480.000000 62.514099 50.000000 100.000000 50.000000 50.049999 50.000000 50.000000 100.000000 50.000000 
1490.000000 62.514099 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1500.000000 62.525799 50.000000 100.000000 50.049950 50.000000 50.000000 50.049950 100.000000 50.000000 
1510.000000 62.511700 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1520.000000 62.520302 50.049999 100.000000 50.000000 50.049999 50.000000 50.049999 100.000000 50.000000 
1530.000000 62.514099 50.050049 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1540.000000 62.549198 50.000000 100.000000 50.000000 50.000000 50.100101 50.000000 100.000000 50.099998 
1550.000000 62.532001 50.050049 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1560.000000 62.529701 50.000000 100.000000 50.000000 50.049999 50.000000 50.000000 100.000000 50.000000 
1570.000000 62.529701 50.050049 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.049999 
1580.000000 62.519501 50.000000 100.000000 50.000000 50.000000 50.049999 50.000000 100.000000 50.000000 
1590.000000 62.525799 50.000000 100.000000 50.000000 50.049950 50.000000 50.000000 100.000000 50.000000 
1600.000000 62.525002 50.000000 100.000000 50.000000 50.000000 50.049950 50.000000 100.000000 50.000000 
1610.000000 62.529701 50.000000 100.000000 50.000000 50.000000 50.000000 50.049950 100.000000 50.000000 
1620.000000 62.527302 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.049950 
1630.000000 62.527302 50.000000 100.000000 50.000000 50.049950 50.049999 50.000000 100.000000 50.000000 
1640.000000 62.518002 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1650.000000 62.542198 50.000000 100.000000 50.000000 50.049999 50.000000 50.099998 100.000000 50.000000 
1660.000000 62.527302 50.050049 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.049950 
1670.000000 62.514099 50.000000 100.000000 50.000000 50.000000 50.049999 50.000000 100.000000 50.000000 
1680.000000 62.528900 50.100101 100.000000 50.049999 50.000000 50.000000 50.049999 100.000000 50.049999 
1690.000000 62.518002 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1700.000000 62.514099 50.050049 100.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.049999 
1710.000000 62.525002 100.000000 50.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 
1720.000000 62.523399 100.000000 50.050049 50.000000 50.000000 50.000000 50.000000 100.000000 50.049999 
1730.000000 62.523399 100.000000 50.000000 50.000000 50.049950 50.000000 50.000000 100.000000 50.000000 
1740.000000 62.525799 100.000000 50.050098 50.000000 50.000000 50.000000 50.000000 100.000000 50.049999 
1750.000000 58.192699 100.000000 50.000000 49.700298 50.049999 50.000000 50.000000 65.599998 50.000000 
1760.000000 56.282001 100.000000 50.000000 50.000000 50.000000 50.000000 50.049999 50.099998 50.049950 
1770.000000 56.277699 100.000000 50.000000 50.049950 50.000000 50.000000 50.000000 50.000000 50.049950 
1780.000000 56.277699 100.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.049950 50.000000 
1790.000000 56.277699 100.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
1800.000000 56.280499 100.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
1810.000000 56.311699 100.000000 50.000000 50.099800 50.049999 50.000000 50.049999 50.099998 50.099899 
1820.000000 56.289101 100.000000 50.050098 50.000000 50.049999 50.050049 50.049999 50.049999 50.049999 
1830.000000 56.296501 100.000000 50.050098 50.000000 50.000000 50.000000 50.049999 50.000000 50.000000 
1840.000000 56.274200 100.000000 50.000000 50.049950 50.049950 50.000000 50.000000 50.000000 50.000000 
1850.000000 56.274200 100.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
1860.000000 51.840302 64.764748 50.000000 49.750000 50.000000 50.000000 50.000000 50.000000 50.000000 
1870.000000 50.043701 50.000000 50.049999 50.149849 50.000000 50.000000 50.049999 50.000000 50.049950 
1880.000000 50.031300 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
1890.000000 50.028099 50.000000 50.000000 50.000000 50.049950 50.000000 50.000000 50.000000 50.049950 
1900.000000 50.025002 50.000000 50.000000 50.000000 50.000000 50.000000 50.049999 50.049950 50.000000 
1910.000000 50.028099 50.000000 50.000000 50.049950 50.000000 50.000000 50.000000 50.000000 50.000000 
1920.000000 50.037498 50.000000 50.000000 50.000000 50.049950 50.049999 50.000000 50.000000 50.099998 
1930.000000 50.037498 50.050098 50.000000 50.000000 50.049999 50.000000 50.049950 50.000000 50.000000 
1940.000000 50.034401 50.000000 50.049950 50.049999 50.000000 50.000000 50.000000 50.000000 50.000000 
1950.000000 50.034401 50.000000 50.000000 50.000000 50.000000 50.000000 50.049999 50.000000 50.000000 
1960.000000 50.025002 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.049950 50.000000 
1970.000000 45.510201 14.049401 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
1980.000000 43.805500 50.049950 50.000000 0.100000 50.000000 50.000000 50.000000 50.050049 50.049999 
1990.000000 43.791801 50.000000 0.249950 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
2000.000000 43.851398 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.985220 50.000000 
2010.000000 43.791000 50.016434 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.299252 
2020.000000 43.791000 50.000000 50.049999 50.000000 50.000000 0.100000 50.000000 50.000000 50.000000 
2030.000000 43.794498 50.000000 0.100000 50.049950 50.000000 50.000000 50.000000 50.000000 50.099998 
2040.000000 43.778500 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.049950 50.000000 
2050.000000 43.761700 50.000000 0.099950 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
2060.000000 43.775002 50.000000 50.000000 50.000000 0.050000 50.000000 50.000000 50.000000 50.000000 
2070.000000 43.775002 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
2080.000000 38.918800 50.000000 50.000000 50.000000 11.150000 50.000000 50.000000 0.099950 50.000000 
2090.000000 37.633499 50.000000 50.050049 50.000000 50.049999 50.000000 0.300301 50.049950 0.983985 
2100.000000 37.574200 50.000000 50.000000 0.595830 0.049950 50.000000 50.000000 50.000000 50.000000 
2110.000000 37.627201 0.894338 50.000000 50.000000 50.000000 0.445986 50.000000 50.000000 50.000000 
2120.000000 37.513302 50.051105 50.000000 50.000000 50.000000 50.000000 0.049950 0.049950 50.000000 
2130.000000 37.528900 50.000000 0.000000 50.000000 50.000000 50.000000 0.049950 50.000000 50.000000 
2140.000000 37.634201 50.000000 50.000000 50.000000 1.129665 50.000000 0.099900 50.000000 50.149849 
2150.000000 37.556999 50.000000 50.000000 50.000000 50.000000 0.448804 50.000000 0.000000 50.000000 
2160.000000 37.578098 50.000000 50.049950 50.000000 50.000000 0.644840 50.000000 0.049950 50.000000 
2170.000000 37.601398 50.000000 50.000000 50.000000 0.888450 0.149751 50.000000 50.049950 50.000000 
2180.000000 37.613098 50.000000 50.000000 0.349301 50.049950 50.000000 50.000000 50.000000 0.787400 
2190.000000 32.244999 0.744640 50.000000 7.298900 50.000000 50.000000 50.000000 0.050000 50.000000 
2200.000000 31.402500 0.842030 50.000000 50.000000 50.049950 50.049950 0.149850 0.347912 50.099998 
2210.000000 31.328501 0.595830 50.000000 50.000000 0.100000 50.000000 50.000000 0.000000 50.000000 
2220.000000 31.287901 0.050150 0.149751 50.000000 0.049950 50.000000 50.000000 50.000000 50.000000 
2230.000000 31.356501 0.546175 50.000000 50.000000 0.099701 0.298211 50.000000 50.000000 50.000000 
2240.000000 31.339001 50.000000 50.000000 0.448207 50.000000 50.000000 0.446776 0.049950 50.000000 
2250.000000 31.392000 50.000000 1.033465 0.199203 50.000000 0.000000 50.000000 50.000000 50.100101 
2260.000000 31.341299 0.742575 0.000000 50.049900 50.000000 50.000000 50.000000 0.049950 50.000000 
2270.000000 31.343300 0.742575 50.000000 50.000000 50.000000 50.000000 0.099900 50.000000 0.049950 
2280.000000 31.287500 49.953255 0.000000 50.000000 50.000000 0.099950 50.000000 0.100000 50.000000 
2290.000000 31.279301 50.000000 50.000000 50.000000 0.049950 0.050000 0.050000 50.000000 50.000000 
2300.000000 25.207701 1.448207 0.149850 50.000000 0.049950 50.000000 50.000000 0.049950 50.000000 
2310.000000 25.092100 50.000000 50.000000 0.448654 0.000000 50.049950 50.000000 0.050000 0.100000 
2320.000000 25.068701 0.546720 50.000000 0.000000 50.000000 0.049950 50.000000 50.000000 0.000000 
2330.000000 25.060900 0.100200 0.298211 0.049950 50.000000 50.000000 50.000000 50.000000 0.000000 
2340.000000 25.137300 0.792525 0.000000 50.000000 50.000000 0.050000 0.298508 50.000000 50.000000 
2350.000000 25.095200 50.000000 0.645830 50.000000 50.000000 0.050000 0.049950 0.000000 50.000000 
2360.000000 25.182600 50.000000 0.547958 0.544015 50.000000 0.199850 0.150000 50.000000 50.049950 
2370.000000 25.104601 0.693755 0.149751 50.000000 50.000000 0.000000 50.000000 50.000000 0.050000 
2380.000000 25.078100 0.595830 50.000000 0.000000 0.000000 0.049950 50.000000 50.000000 50.000000 
2390.000000 25.078100 0.448207 0.149850 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 
2400.000000 24.695700 0.795723 0.397517 46.403599 50.000000 50.000000 50.000000 0.000000 0.049950 
2410.000000 18.842100 0.644840 50.000000 0.049950 0.000000 50.000000 50.000000 0.000000 0.000000 
2420.000000 18.826900 0.595830 50.000000 0.049950 0.000000 50.000000 50.000000 0.000000 0.000000 
2430.000000 18.824200 0.399501 50.000000 0.149751 0.049950 50.000000 50.000000 0.000000 0.049950 
2440.000000 18.811701 0.349301 50.000000 0.000000 0.149551 50.000000 50.000000 0.000000 0.049950 
2450.000000 18.829300 0.448207 50.000000 0.199502 0.000000 50.000000 50.000000 0.000000 0.000000 
2460.000000 18.854601 0.792080 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.049950 
2470.000000 18.858101 0.398804 50.049950 50.000000 0.050000 0.149551 50.000000 0.000000 0.100000 
2480.000000 18.811701 50.000000 0.250000 50.000000 50.000000 0.149751 0.000000 0.000000 0.000000 
2490.000000 18.812901 0.398804 0.049950 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 
2500.000000 18.847200 0.743705 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 
2510.000000 16.482401 0.743310 0.099900 31.100000 50.000000 0.000000 50.000000 0.000000 0.000000 
2520.000000 12.604600 0.300000 0.000000 0.049950 50.000000 0.049950 50.000000 0.347567 0.149950 
2530.000000 12.580400 0.595240 0.000000 0.050000 50.000000 0.000000 50.000000 0.000000 0.049950 
2540.000000 12.635800 0.839920 0.000000 0.000000 50.049950 0.049950 50.000000 0.049950 0.049950 
2550.000000 12.568700 0.448754 0.000000 0.000000 50.000000 0.049950 50.000000 0.049950 0.000000 
2560.000000 12.525000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 
2570.000000 12.574200 0.448207 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 
2580.000000 12.542200 0.100301 0.099800 0.000000 50.000000 0.049950 50.000000 0.000000 0.000000 
2590.000000 12.520300 0.000000 0.149551 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 
2600.000000 12.563300 0.447761 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 
2610.000000 12.575000 0.547512 0.099800 0.000000 50.000000 0.000000 50.000000 0.000000 0.049950 
2620.000000 8.008000 0.298508 0.000000 0.049950 50.000000 0.049950 13.600000 0.000000 0.099950 
2630.000000 6.298820 0.099900 0.099900 0.000000 50.000000 0.099900 0.050000 0.000000 0.100000 
2640.000000 6.273040 0.049950 0.000000 0.000000 50.000000 0.099900 0.099900 0.000000 0.000000 
2650.000000 6.267570 0.000000 0.000000 0.000000 50.000000 0.049950 0.049950 0.000000 0.049950 
2660.000000 6.267570 0.049950 0.000000 0.000000 50.000000 0.049950 0.049950 0.000000 0.000000 
2670.000000 6.261720 0.000000 0.049950 0.000000 50.000000 0.000000 0.049950 0.000000 0.000000 
2680.000000 6.304280 0.149850 0.050000 0.000000 50.049900 0.049950 0.049950 0.000000 0.150000 
