t cpu 
2180.000000 37.613098 
2190.000000 32.244999 
2200.000000 31.402500 
2210.000000 31.328501 
2220.000000 31.287901 
2230.000000 31.356501 
2240.000000 31.339001 
2250.000000 31.392000 
2260.000000 31.341299 
2270.000000 31.343300 
2280.000000 31.287500 
2290.000000 31.279301 
2300.000000 25.207701 
2310.000000 25.092100 
2320.000000 25.068701 
2330.000000 25.060900 
2340.000000 25.137300 
2350.000000 25.095200 
2360.000000 25.182600 
2370.000000 25.104601 
2380.000000 25.078100 
2390.000000 25.078100 
2400.000000 24.695700 
2410.000000 18.842100 
2420.000000 18.826900 
2430.000000 18.824200 
2440.000000 18.811701 
2450.000000 18.829300 
2460.000000 18.854601 
2470.000000 18.858101 
2480.000000 18.811701 
2490.000000 18.812901 
2500.000000 18.847200 
2510.000000 16.482401 
2520.000000 12.604600 
2530.000000 12.580400 
2540.000000 12.635800 
2550.000000 12.568700 
2560.000000 12.525000 
2570.000000 12.574200 
2580.000000 12.542200 
2590.000000 12.520300 
2600.000000 12.563300 
2610.000000 12.575000 
2620.000000 8.008000 
2630.000000 6.298820 
2640.000000 6.273040 
2650.000000 6.267570 
2660.000000 6.267570 
2670.000000 6.261720 
2680.000000 6.304280 
2690.000000 6.273430 
2700.000000 6.273040 
2710.000000 6.267570 
2720.000000 6.261330 
2730.000000 0.018749 
2740.000000 0.049981 
2750.000000 0.018747 
2760.000000 0.018745 
2770.000000 0.012498 
2780.000000 0.012498 
2790.000000 0.031246 
2800.000000 0.006250 
2810.000000 0.006250 
2820.000000 0.031244 
2830.000000 0.018748 
2840.000000 0.037491 
2850.000000 0.018747 
2860.000000 0.012498 
2870.000000 0.018745 
2880.000000 0.012498 
2890.000000 0.012498 
2900.000000 0.056243 
2910.000000 0.018745 
2920.000000 0.012498 
2930.000000 0.012498 
2940.000000 0.012498 
2950.000000 0.056229 
2960.000000 0.006249 
2970.000000 0.012498 
2980.000000 0.012498 
2990.000000 0.012498 
3000.000000 0.037493 
3010.000000 0.012498 
3020.000000 0.006249 
3030.000000 0.006249 
3040.000000 0.018745 
3050.000000 0.018747 
3060.000000 0.049984 
3070.000000 0.062512 
3080.000000 0.012498 
3090.000000 0.018745 
3100.000000 0.012498 
3110.000000 0.062477 
3120.000000 0.031244 
3130.000000 0.274966 
3140.000000 0.018745 
3150.000000 0.012498 
3160.000000 0.124945 
3170.000000 0.024998 
3180.000000 0.218723 
3190.000000 0.074986 
3200.000000 0.262402 
3210.000000 0.012498 
3210.000000 0.012498 
