t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
390 18.7977 0 0.1001 0.1 0 0.0999001 0.1 100 100 100 0.0999001 0.1 0.0999001 0.0999001 0.0999001 0 0
400 18.7789 0 0 0 0 0 0 100 100 100 0 0 0 0 0 0 0
410 18.7738 0 0 0.0999001 0 0 0 100 100 100 0 0 0.0999001 0 0 0 0
420 18.7738 0 0.0999001 100 0 0.1 0.0999001 0.0999001 100 100 0 0 0 0.1 0 0.0998004 0
430 18.8188 0 0 100 0 0 0 0 100 100 0 0 0.0999001 0 0 0.8 0
440 25.0312 0 100 0 0.1998 0 0 0 100 100 0 0 0 0.0999001 0 100 0
450 25.0328 0 0 0 0 100 0.0999001 0 100 100 0.0999001 0.2 0 0 0 100 0
460 25.0437 0.1002 0.497512 0 100 100 0.1 0.0999001 100 100 0 0 0 0 0 0 0
470 25.0469 0 0.695825 100 100 100 0 0 0 100 0 0 0 0 0 0 0
480 25.1108 1.67984 0 100 100 100 0 100 0 0.0999001 0.0999001 0 0 0 0 0 0
490 25.0734 1.09344 0.0999001 100 0 100 100 100 0 0 0.0999001 0 0 0 0 0 0
500 25.089 0.995025 0.199601 100 0.0999001 0.1001 100 100 100 0.1 0 0 0 0 0 0 0.0998004
510 25.0515 0 100 100 100 0.794439 0 0 0 100 0 0 0 0 0 0.1 0
520 25.0874 1.2884 0.0999001 100 100 0 100 100 0 0 0 0 0 0 0 0 0.1
530 25.0594 0.797607 100 100 100 0.1 0.0999001 100 0 0 0 0 0 0 0 0 0
540 26.3372 100 0.599401 100 100 0.299103 0 0 100 0 0.0999001 0 0 0 0 20.5205 0
550 31.3277 91.9081 100 100 100 0.100402 0.794439 0.1 100 8.39161 0 0 0 0 0 0 0
560 31.3031 0 0.793651 100 100 0.1 100 100 0.0999001 100 0 0 0 0 0 0 0
570 31.275 0 100 0.199601 100 100 0.0999001 0 100 100 0 0 0 0 0 0 0
580 31.2602 0 0 0.0999001 0 100 100 100 100 100 0.0999001 0 0 0 0 0 0
590 31.273 0 100 0 100 100 0.0999001 0 100 100 0 0 0 0 0 0 0
600 31.273 0 100 0 0 0.1 100 100 100 100 0 0 0.1 0 0 0 0
610 31.3281 0.1002 100 100 100 0.695134 0 0 0.0999001 100 0 0.0999001 0 0.1 0.2 100 0.0999001
620 31.273 0 0 0 100 100 100 0 0.199601 100 0 0 0.1 0 0 100 0
630 31.3199 0.896414 0 0 100 0 100 0 100 0.0999001 100 0 0 0.1 0 100 0
640 31.275 30.3 0 100 100 0 0 0 0.0999001 69.8 100 0 0 0 0 100 0.0999001
650 33.3791 1.48515 0 100 32.6673 100 100 0 0.1 0 100 0 0 0 0.0999001 100 0
660 37.5437 80.0801 0 0 100 100 100 0 0 20 100 0 0 0.2997 0 100 0.1
670 37.525 0 0 100 0 100 100 0 0.1 100 100 0 0.1 0 0 100 0
680 37.5289 0 100 100 0.199601 100 100 0 0 100 0 0 0 0 0 100 0
690 37.5227 0 0 100 100 100 0 0 100 100 0 0 0 0 0.1 100 0
700 37.5266 0 0.0999001 100 100 100 0.0999001 0 100 100 0 0 0 0 0.0999001 100 0
710 37.6038 100 100 100 100 100 1.7769 0.0999001 0 0 0 0 0 0 0.1 0 100
720 37.6109 0.897308 100 0.598205 100 100 100 100 0 0 0 0 0 0.3 0 0 100
730 37.5898 100 1.09235 100 100 100 0.597015 100 0 0 0.1 0 0 0 0 0 100
740 37.5609 100 100 0.896414 100 100 0.1998 100 0 0 0 0 0 0 0 0 100
750 37.5859 1.67984 100 100 100 0.0999001 100 100 0 0 0 0 0 0.1 0 0 100
760 40.2172 1.87377 100 100 100 0.199601 100 100 0 0 0 0 0 41.5415 0 0 100
770 43.8043 100 100 100 100 0 0.1 100 0 0 0 0.0999001 0 100 0.299401 0.2 100
780 43.8507 92.008 100 100 1.9685 0 100 100 0 8 0 0 0.1 100 0 0 100
790 43.7785 0 100 100 0.1998 0 100 100 0 100 0 0 0 100 0 0 100
800 43.7758 0 100 100 100 100 0 100 0 100 0 0 0 0.0999001 0 0 100
810 43.7715 0 100 0 100 100 100 100 0 100 0 0.1 0.0999001 0 0 0 100
820 43.7785 0 100 100 100 100 100 0.1 0 100 0 0 0.0999001 0 0 0 100
830 43.814 44.1441 100 100 100 100 100 0.59761 100 55.9118 0 0 0 0 0.2997 0 0
840 43.7723 0 100 100 0 100 100 100 100 100 0 0 0 0 0 0 0
850 43.7582 0 100 100 100 0.1 100 100 100 100 0 0 0 0 0 0 0
860 43.7723 0 100 100 0 100 100 100 100 100 0 0 0 0 0 0 0
870 46.7 0 100 100 100 46.8 100 100 100 100 0 0 0 0.2 0 0 0
880 50.0375 0 100 100 100 100 100 100 100 100 0 0.1998 0 0 0 0.1 0
890 50.025 0.1002 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0
900 50.0156 0 100 100 100 100 100 100 100 100 0 0 0 0.1 0 0 0
910 50.0125 0 100 100 100 100 100 100 100 100 0 0.0999001 0 0 0 0 0
920 50.0125 0 100 100 100 100 100 100 100 100 0 0 0 0.0999001 0.0999001 0 0
930 50.025 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0.0999001 0
940 50.0437 0 100 100 100 100 100 100 100 100 0 0 0 0 0.1 0 0.1998
950 50.0219 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0
960 50.0219 0 100 100 100 100 100 100 100 100 0 0 0 0.1 0.0999001 0 0
970 50.0219 0 100 100 100 100 100 100 100 100 0.0999001 0 0 0 0 0 0
980 53.0349 0 100 100 100 100 100 100 100 100 0 0 0 0.0999001 0 48.3516 0
990 56.3027 0 100 100 100 100 100 100 100 100 0.1 0.1 0 0 0.3 100 0
1000 56.2695 0 100 100 100 100 100 100 100 100 0 0 0 0.1 0 100 0
1010 56.2742 0 100 100 100 100 100 100 100 100 0 0 0 0 0 100 0
1020 56.2633 0.1001 100 100 100 100 100 100 100 100 0 0 0 0 0 100 0
1030 56.2797 0.1001 100 100 100 100 100 100 100 100 0 0.0999001 0 0.1 0 100 0
1040 56.2805 0.1001 100 100 100 100 100 100 100 100 0 0 0 0 0.0999001 100 0
1050 56.2973 0 100 100 100 100 100 100 100 100 0 0 0 0.1 0.2 100 0
1060 56.2668 0 100 100 100 100 100 100 100 100 0 0 0 0 0.0999001 100 0
1070 56.2777 0 100 100 100 100 100 100 100 100 0 0.0999001 0 0.1 0 100 0
1080 56.2633 0 100 100 100 100 100 100 100 100 0 0 0 0 0 100 0
1090 59.3898 0 100 100 100 100 100 100 100 100 50.1 0 0 0 0 100 0
1100 62.5422 0 100 100 100 100 100 100 100 100 100 0 0.2 0 0.1 100 0.1
1110 62.5227 0 100 100 100 100 100 100 100 100 100 0.0999001 0.1 0.0999001 0 100 0.0999001
1120 62.5398 0.3003 100 100 100 100 100 100 100 100 100 0.1001 0 0 0 100 0.0999001
1130 62.8532 2.50501 100 100 100 100 100 100 100 100 100 0.300601 0.6 0.7 0.5 100 0.8
1140 62.5359 0.1002 100 100 100 100 100 100 100 100 100 0 0.1 0 0 100 0.1
1150 62.5141 0 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1160 62.5477 0.2002 100 100 100 100 100 100 100 100 100 0.1 0.1 0.1001 0.1 100 0.199601
1170 62.5273 0 100 100 100 100 100 100 100 100 100 0 0.1 0 0 100 0.0999001
1180 62.5258 0.1001 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1190 62.5258 0 100 100 100 100 100 100 100 100 100 0 0.0999001 0 0 100 0
1200 62.5258 0 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0.0999001
1210 62.5461 0.200401 100 100 100 100 100 100 100 100 100 0 0.1 0 0 100 0
1220 62.5297 0.1001 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1230 62.518 0 100 100 100 100 100 100 100 100 100 0 0.1 0 0 100 0
1240 62.5258 0.1001 100 100 100 100 100 100 100 100 100 0.1 0.1 0 0 100 0.1
1250 62.5234 0.1001 100 100 100 100 100 100 100 100 100 0 0.1 0 0 100 0
1260 62.5141 0 100 100 100 100 100 100 100 100 100 0 0.1 0 0 100 0.0999001
1270 62.5328 0 100 100 100 100 100 100 100 100 100 0.0999001 0.2 0.1 0 100 0
1280 62.518 0 100 100 100 100 100 100 100 100 100 0 0 0 0.0999001 100 0.0999001
1290 62.518 0 100 100 100 100 100 100 100 100 100 0.0999001 0 0 0 100 0
1300 62.5117 0 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0.0999001
1310 62.5117 0 100 100 100 100 100 100 100 100 100 0.0999001 0 0 0 100 0
1320 62.5437 0 100 100 100 100 100 100 100 100 100 0 0 0.0999001 0.2 100 0.199601
1330 62.5156 0 100 100 100 100 100 100 100 100 100 0.0999001 0 0 0 100 0
1340 62.5258 0.1001 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1350 62.5273 0.1002 100 100 100 100 100 100 100 100 100 0.0999001 0 0 0 100 0
1360 62.5164 0 100 100 100 100 100 100 100 100 100 0 0 0.0999001 0 100 0
1370 62.5273 0 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1380 62.5367 0 100 100 100 100 100 100 100 100 100 0.0999001 0.0999001 0.1998 0.1998 100 0
1390 62.5141 0 100 100 100 100 100 100 100 100 100 0.0999001 0 0 0 100 0
1400 62.5141 0 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1410 62.5297 0 100 100 100 100 100 100 100 100 100 0 0.1 0 0 100 0
1420 62.5141 0 100 100 100 100 100 100 100 100 100 0 0.1 0 0 100 0
1430 62.5422 0.1001 100 100 100 100 100 100 100 100 100 0.1001 0 0 0 100 0
1440 62.5273 0 100 100 100 100 100 100 100 100 100 0 0.1 0 0 100 0.1
1450 62.5273 0.1001 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0.1
1460 62.5203 0 100 100 100 100 100 100 100 100 100 0 0 0 0.0999001 100 0
1470 62.5141 0.1001 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0.0999001
1480 62.5141 0 100 100 100 100 100 100 100 100 100 0 0.1 0 0 100 0
1490 62.5141 0 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1500 62.5258 0 100 100 100 100 100 100 100 100 100 0.0999001 0 0 0.0999001 100 0
1510 62.5117 0 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1520 62.5203 0.1 100 100 100 100 100 100 100 100 100 0 0.1 0 0.1 100 0
1530 62.5141 0.1001 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1540 62.5492 0 100 100 100 100 100 100 100 100 100 0 0 0.2002 0 100 0.2
1550 62.532 0.1001 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1560 62.5297 0 100 100 100 100 100 100 100 100 100 0 0.1 0 0 100 0
1570 62.5297 0.1001 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0.1
1580 62.5195 0 100 100 100 100 100 100 100 100 100 0 0 0.1 0 100 0
1590 62.5258 0 100 100 100 100 100 100 100 100 100 0 0.0999001 0 0 100 0
1600 62.525 0 100 100 100 100 100 100 100 100 100 0 0 0.0999001 0 100 0
1610 62.5297 0 100 100 100 100 100 100 100 100 100 0 0 0 0.0999001 100 0
1620 62.5273 0 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0.0999001
1630 62.5273 0 100 100 100 100 100 100 100 100 100 0 0.0999001 0.1 0 100 0
1640 62.518 0 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1650 62.5422 0 100 100 100 100 100 100 100 100 100 0 0.1 0 0.2 100 0
1660 62.5273 0.1001 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0.0999001
1670 62.5141 0 100 100 100 100 100 100 100 100 100 0 0 0.1 0 100 0
1680 62.5289 0.2002 100 100 100 100 100 100 100 100 100 0.1 0 0 0.1 100 0.1
1690 62.518 0 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1700 62.5141 0.1001 100 100 100 100 100 100 100 100 100 0 0 0 0 100 0.1
1710 62.525 100 0 100 100 100 100 100 100 100 100 0 0 0 0 100 0
1720 62.5234 100 0.1001 100 100 100 100 100 100 100 100 0 0 0 0 100 0.1
1730 62.5234 100 0 100 100 100 100 100 100 100 100 0 0.0999001 0 0 100 0
1740 62.5258 100 0.1002 100 100 100 100 100 100 100 100 0 0 0 0 100 0.1
1750 58.1927 100 0 99.4006 100 100 100 31.2 100 100 100 0 0.1 0 0 100 0
1760 56.282 100 0 100 100 100 100 0.2 100 100 100 0 0 0 0.1 100 0.0999001
1770 56.2777 100 0 100 100 100 100 0 100 100 100 0.0999001 0 0 0 100 0.0999001
1780 56.2777 100 0 100 100 100 100 0.0999001 100 100 100 0 0 0 0 100 0
1790 56.2777 100 0 100 100 100 100 0 100 100 100 0 0 0 0 100 0
1800 56.2805 100 0 100 100 100 100 0 100 100 100 0 0 0 0 100 0
1810 56.3117 100 0 100 100 100 100 0.2 100 100 100 0.199601 0.1 0 0.1 100 0.1998
1820 56.2891 100 0.1002 100 100 100 100 0.1 100 100 100 0 0.1 0.1001 0.1 100 0.1
1830 56.2965 100 0.1002 100 100 100 100 0 100 100 100 0 0 0 0.1 100 0
1840 56.2742 100 0 100 100 100 100 0 100 100 100 0.0999001 0.0999001 0 0 100 0
1850 56.2742 100 0 100 100 100 100 0 100 100 100 0 0 0 0 100 0
1860 51.8403 29.5295 0 99.5 100 100 100 0 100 100 100 0 0 0 0 100 0
1870 50.0437 0 0.1 100 100 100 100 0 100 100 100 0.2997 0 0 0.1 100 0.0999001
1880 50.0313 0 0 100 100 100 100 0 100 100 100 0 0 0 0 100 0
1890 50.0281 0 0 100 100 100 100 0 100 100 100 0 0.0999001 0 0 100 0.0999001
1900 50.025 0 0 100 100 100 100 0.0999001 100 100 100 0 0 0 0.1 100 0
1910 50.0281 0 0 100 100 100 100 0 100 100 100 0.0999001 0 0 0 100 0
1920 50.0375 0 0 100 100 100 100 0 100 100 100 0 0.0999001 0.1 0 100 0.2
1930 50.0375 0.1002 0 100 100 100 100 0 100 100 100 0 0.1 0 0.0999001 100 0
1940 50.0344 0 0.0999001 100 100 100 100 0 100 100 100 0.1 0 0 0 100 0
1950 50.0344 0 0 100 100 100 100 0 100 100 100 0 0 0 0.1 100 0
1960 50.025 0 0 100 100 100 100 0.0999001 100 100 100 0 0 0 0 100 0
1970 45.5102 0.598802 0 100 100 100 100 0 100 27.5 100 0 0 0 0 100 0
1980 43.8055 100 0 0.1 100 100 100 0.1001 100 0.0999001 100 0.1 0 0 0 100 0.1
1990 43.7918 100 0.4 100 100 100 100 100 100 0 0.0999001 0 0 0 0 0 0
2000 43.8514 100 100 100 100 100 100 1.97044 100 0 0 0 0 0 0 0 0
2010 43.791 8.22467 100 100 100 100 100 100 0.498504 91.8082 0 0 0 0 0 0 0.1
2020 43.791 0 100 100 100 0.1 100 100 100 100 0.1 0 0 0.1 0 0 0
2030 43.7945 0 0.1 100 100 100 100 100 100 100 0.1 0.0999001 0 0 0 0 0.2
2040 43.7785 0 100 100 100 100 100 0.0999001 100 100 0 0 0 0 0 0 0
2050 43.7617 0 0.0999001 100 100 100 100 100 100 100 0.1 0 0 0 0 0 0
2060 43.775 0 100 100 0.1 100 100 100 100 100 0 0 0 0 0 0 0
2070 43.775 0 100 0 100 100 100 100 100 100 0 0 0 0 0 0 0
2080 38.9188 0 100 100 22.3 100 100 0.0999001 100 100 0 0 0 0 0 0.1 0
2090 37.6335 100 100 100 100 100 0.400802 100 1.76817 0 0.1001 0 0.1 0 0.1998 0.0999001 0.1998
2100 37.5742 100 100 1.19166 0 100 100 100 100 0 0 0 0.0999001 0 0 0 0
2110 37.6272 0.995025 100 100 100 0.891972 100 100 100 0.793651 0 0 0 0 0 0 0
2120 37.5133 2.10421 100 100 100 100 0.0999001 0 100 97.998 0 0 0 0 0 0.0999001 0
2130 37.5289 0 0 100 100 100 0 100 100 100 0 0 0 0 0.0999001 0 0
2140 37.6342 100 100 100 2.25933 100 0.1998 100 100 0 0 0 0 0 0 0 0.2997
2150 37.557 100 100 100 100 0.797607 100 0 100 0 0 0 0 0.1 0 0 0
2160 37.5781 100 100 100 100 1.28968 100 0.0999001 100 0 0.0999001 0 0 0 0 0 0
2170 37.6014 100 100 100 1.7769 0.199601 100 100 100 0 0 0 0 0.0999001 0 0.0999001 0
2180 37.6131 100 100 0.698603 100 100 100 100 1.5748 0 0 0 0.0999001 0 0 0 0
2190 32.245 1.28968 100 14.5978 100 100 100 0 100 0.199601 0 0 0 0 0 0.1 0
2200 31.4025 1.58416 100 100 100 100 0.1998 0.695825 100 0.0999001 0 0 0.0999001 0.0999001 0.0999001 0 0.2
2210 31.3285 1.19166 100 100 0.1 100 100 0 100 0 0 0 0.1 0 0 0 0
2220 31.2879 0.100301 0.199601 100 0.0999001 100 100 100 100 0 0.0999001 0 0 0 0 0 0
2230 31.3565 1.09235 100 100 0.199402 0.596421 100 100 100 0 0 0 0 0 0 0 0
2240 31.339 100 100 0.896414 100 100 0.793651 0 100 0 0 0 0 0 0.0999001 0.0999001 0
2250 31.392 100 2.06693 0.398406 100 0 100 100 100 0 0 0 0 0 0 0 0.2002
2260 31.3413 1.48515 0 100 100 100 100 0.0999001 100 0 0 0.0998004 0 0 0 0 0
2270 31.3433 1.48515 100 100 100 100 0.1998 100 0.0999001 0 0 0 0 0 0 0 0
2280 31.2875 1.60481 0 100 100 0.0999001 100 0.1 100 98.3017 0 0 0 0.1 0 0.1 0
2290 31.2793 0 100 100 0.0999001 0 0 100 100 100 0 0 0 0.1 0.1 0 0
2300 25.2077 0.896414 0.1998 100 0 100 100 0.0999001 100 2 0.0999001 0 0.0999001 0 0 0 0
2310 25.0921 100 100 0.897308 0 100 100 0 0.0999001 0 0 0 0 0.0999001 0 0.1 0.1001
2320 25.0687 1.09344 100 0 100 0.0999001 100 100 0 0 0 0 0 0 0 0 0
2330 25.0609 0.200401 0.596421 0.0999001 100 100 100 100 0 0 0 0 0 0 0 0 0
2340 25.1373 1.48515 0 100 100 0.1 0.597015 100 100 0.0999001 0 0 0 0 0 0 0
2350 25.0952 100 1.19166 100 100 0 0 0 100 0 0.1 0 0 0.1 0.0999001 0 0
2360 25.1826 100 0.996016 1.08803 100 0.2997 0.2 100 100 0 0.0999001 0 0 0.1 0.1 0 0.0999001
2370 25.1046 1.38751 0.199601 100 100 0 100 100 0 0 0.0999001 0 0 0 0 0 0.1
2380 25.0781 1.19166 100 0 0 0 100 100 100 0 0 0 0 0.0999001 0 0 0
2390 25.0781 0.896414 0.1998 0 100 100 100 0 100 0 0.0999001 0 0 0 0 0 0
2400 24.6957 0.995025 0.695134 92.8072 100 100 100 0 0 0.596421 0.0999001 0 0 0 0 0 0.0999001
2410 18.8421 1.28968 100 0.0999001 0 100 100 0 0 0 0 0 0 0 0 0 0
2420 18.8269 1.19166 100 0.0999001 0 100 100 0 0 0 0 0 0 0 0 0 0
2430 18.8242 0.599401 100 0.199601 0.0999001 100 100 0 0.0999001 0.199601 0 0.0999001 0 0 0 0 0
2440 18.8117 0.698603 100 0 0.299103 100 100 0 0 0 0 0 0 0 0 0 0.0999001
2450 18.8293 0.896414 100 0.299103 0 100 100 0 0 0 0 0.0999001 0 0 0 0 0
2460 18.8546 1.58416 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001
2470 18.8581 0.797607 100 100 0 0.299103 100 0 0 0 0.0999001 0 0.1 0 0 0 0.2
2480 18.8117 100 0.5 100 100 0.199601 0 0 0 0 0 0 0 0.0999001 0 0 0
2490 18.8129 0.797607 0.0999001 100 100 0 100 0 0 0 0 0 0 0 0 0 0
2500 18.8472 1.38751 0 100 100 0 100 0 0 0.0999001 0 0 0 0 0 0 0
2510 16.4824 1.48662 0.0999001 62.2 100 0 100 0 0 0 0.0999001 0 0 0 0 0 0
2520 12.6046 0.4004 0 0 100 0.0999001 100 0.695134 0.0999001 0.199601 0 0.0999001 0 0 0 0 0.2
2530 12.5804 1.19048 0 0.1 100 0 100 0 0 0 0 0 0 0 0 0 0.0999001
2540 12.6358 1.67984 0 0 100 0 100 0.0999001 0.0999001 0 0 0 0.0999001 0.0999001 0 0 0
2550 12.5687 0.797607 0 0 100 0 100 0.0999001 0 0.0999001 0 0 0 0.0999001 0 0 0
2560 12.525 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0
2570 12.5742 0.896414 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0
2580 12.5422 0.200602 0.199601 0 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0
2590 12.5203 0 0.299103 0 100 0 100 0 0 0 0 0 0 0 0 0 0
2600 12.5633 0.895522 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0
2610 12.575 0.995025 0.199601 0 100 0 100 0 0 0.1 0 0 0 0 0 0 0.0999001
2620 8.008 0.597015 0 0.0999001 100 0.0999001 27.2 0 0.1 0 0 0 0 0 0 0 0.0999001
2630 6.29882 0.1998 0.0999001 0 100 0 0 0 0 0 0.0999001 0 0 0.1998 0.1 0 0.2
2640 6.27304 0.0999001 0 0 100 0.0999001 0.0999001 0 0 0 0 0 0 0.0999001 0.0999001 0 0
2650 6.26757 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001
2660 6.26757 0.0999001 0 0 100 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0
2670 6.26172 0 0.0999001 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0
2680 6.30428 0.1998 0.1 0 100 0.0999001 0 0 0.1 0.0999001 0 0 0.0998004 0 0.0999001 0 0.2
2690 6.27343 0.0999001 0 0 100 0.0999001 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0.0999001
2700 6.27304 0.0999001 0.0999001 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0
2710 6.26757 0.0999001 0.0999001 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0
2720 6.26133 0.0999001 0.0999001 0 100 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0
2730 0.0187488 0 0 0.1 0 0 0.0999001 0 0.1 0 0.1 0 0 0 0 0 0
2740 0.0499813 0 0 0.1 0 0.199601 0 0.0999001 0 0 0 0.0999001 0 0.0999001 0 0.199601 0.2
2750 0.0187465 0 0 0 0 0 0.0999001 0 0 0 0 0.1 0 0 0 0 0.0999001
2760 0.0187453 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.1 0 0
2770 0.0124984 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0
2780 0.0124977 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
2790 0.0312461 0 0 0 0.1 0 0 0 0.1 0.0999001 0 0 0.0999001 0 0 0 0.1
2800 0.00624961 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
2810 0.00624961 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0.0999001
2820 0.0312441 0.0999001 0 0.1 0.0999001 0 0 0 0 0.0999001 0 0.0999001 0.0999001 0 0 0 0
2830 0.0187477 0.1 0 0 0 0 0 0 0 0 0.1 0 0 0 0.199601 0 0
2840 0.0374906 0 0 0.1 0.0999001 0 0.1 0 0 0 0 0 0 0.0999001 0 0 0.2997
2850 0.0187465 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0.0999001 0
2860 0.0124977 0.1 0 0 0 0 0 0 0.1 0 0 0 0.0999001 0 0 0 0
2870 0.0187453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
