t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43
240 8.34236 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
250 8.34236 100 100 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0
260 10.7506 100 100 35 0 0 0 22.8771 0 0 0 0.0998004 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0
270 12.5229 0 100 100 100 0 0 0 0.0999001 0 0.0999001 0.0998004 0 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0.0999001 0.0999001
280 12.5115 0 100 100 100 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290 12.5036 0 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
300 12.5036 0 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
310 12.5042 0 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
320 12.5271 0.0999001 100 100 100 0 0 0 0.0999001 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
330 12.5078 0 100 100 100 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
340 12.5036 0 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
350 12.501 0 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
360 12.5047 0 100 100 100 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
370 16.6743 59.4 40.6 0 100 0 82.2178 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 17.7822 0
380 16.6771 100 100 100 100 0 0 0.0999001 0 0 0.0999001 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
390 16.6701 100 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
400 16.6729 100 100 100 100 0 0 0 0 0 0 0 0 0.1 0 0.0999001 0 0 0 0 0 0 0 0 0
410 16.6778 100 100 100 100 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0.0998004 0 0 0 0 0 0
420 16.6701 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
430 16.6708 100 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
440 16.6812 100 100 100 100 0 0 0 0.0998004 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0
450 16.6701 100 100 100 100 0 0 0 0.0999001 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
460 16.6729 100 100 100 100 0.0999001 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
470 18.8513 100 100 100 100 0 52.3 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
480 20.8431 100 100 100 100 0 100 0 0 0 0 0 0 0.1 0.0999001 0 0 0 0 0 0 0 0 0 0
490 20.8439 100 100 100 100 0 100 0 0 0 0 0 0 0.0999001 0.1998 0 0 0 0 0 0 0 0 0 0
500 20.8422 100 100 100 100 0.0999001 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
510 20.8422 100 100 100 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
520 20.8389 0 100 100 100 20.6793 79.3207 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0
530 20.8463 100 100 100 100 0.0999001 100 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0.0998004
540 20.8422 100 100 100 100 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0
550 20.8389 100 100 100 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
560 20.8389 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0
570 20.8389 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
580 25.0073 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
590 25.0156 100 100 100 100 0 100 100 0.0999001 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0.1 0.0999001 0 0 0
600 25.001 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001
610 25.0042 100 100 100 100 0 100 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
620 25.0052 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
630 25.0042 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
640 25.0094 100 100 100 100 0 100 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
650 25.0115 100 0 100 100 0 100 100 0.1 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
660 25.0073 100 0 100 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
670 25.0031 100 0 100 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
680 27.2773 100 0 100 100 0 100 100 0 0 100 0 0 0 0 0 0 54.5 0 0 0 0 0 0 0
690 29.1766 100 0 100 100 0 100 100 0.1 0 100 0 0 0 0 0 0 100 0 0 0 0.0999001 0 0 0
700 29.179 100 99.4 100 100 0 99.4 100 0.1 0 1.2987 0 0 0 0 0 0 100 0 0 0 0 0 0 0
710 29.1682 100 100 100 100 0 100 100 0 0.0998004 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0
720 29.1694 100 0 100 100 0 100 100 0.0999001 0 100 0 0 0 0 0 0 100 0 0 0 0.0999001 0 0 0
730 29.1724 100 0 100 100 0 100 100 0 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0
740 29.1748 100 0 100 100 0 100 100 0.1 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0
750 29.1778 100 0 100 100 100 100 100 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
760 29.1724 100 0.899101 100 100 99.4006 99.7003 100 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0
770 29.1778 0 0 100 100 100 100 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0
780 29.3336 0 0 100 100 100 100 100 3.7962 100 0 0 0.0998004 0 100 0 0 0 0 0 0 0.0999001 0 0 0
790 33.3375 62.6 0 100 100 99.7 100 100 100 37.6623 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0.0999001 0 0
800 33.3458 0 0 100 100 100 100 100 100 100 0 0 0 0 100 0 0 0 0 0 0.1001 0 0 0 0
810 33.3278 100 0 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
820 33.3403 0.0999001 0 100 100 100 0 100 100 100 100 0 0 0 0 0 0 0 100 0 0 0.1 0 0 0
830 33.3403 100 0 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
840 33.3347 100 0 0.6 100 100 100 99.7 100 0 100 99.7003 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
850 33.3542 0 0 0 0 100 100 100 100 100 100 100 100 0.0999001 0.0998004 0.0999001 0 0 0 0 0 0.0999001 0 0 0
860 33.3306 100 0 0 0 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0
870 33.3375 100 0 0 99.7003 100 100 100 99.8 0 100 100 0.598802 0 0 0 0 0 0 0 0 0 0 0 0
880 33.3389 100 0 0 100 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
890 36.4034 26.6 44.3556 35.2352 54.3 99.4 0 98.5015 97.6 74.2 100 66.2663 47.2527 30.1 0 0 0 0 100 0 0 0 0 0 0
900 37.5182 30.3303 100 42.8 34.2 99.1009 0 98.8 97.8 70.7 100 58.3417 68.032 0 0 0 0 0 100 0 0.0999001 0.0999001 0 0 0
910 37.5234 37.8378 100 28.9 58.6 98 0 98.3984 98.9 64.2358 100 72.8729 42.5574 0 0 0 0.0998004 0 100 0 0.1998 0.199601 0 0 0
920 37.5115 12.4124 100 38.2617 69.2 98.2018 0 98.3017 98.7013 89.5 100 63.5 32 0.0998004 0 0 0 0 100 0 0 0.0999001 0 0 0
930 37.5125 2.40722 100 50.2498 16.4835 98.2018 0 99.1009 98.4 99.3007 100 50.6 85.2 0 0 0 0 0 100 0 0 0.0999001 0 0 0
940 37.5187 11.1222 100 57.6424 0.8 98.6 0 97.7023 99.1009 90.4096 100 44.6553 100 0 0 0 0 0 100 0 0 0.1 0 0 0
950 37.513 8.11623 100 16.5 65.8 98.8 0 97.4026 98.9 93.1 100 86.2 35.4 0 0.0999001 0 0 0 100 0 0.0999001 0.0999001 0 0 0
960 37.5172 17.9179 100 35.8 9.80981 98.1019 0 99.2 99.4006 84 100 65.1 90.6094 0 0 0 0 0 100 0 0.1 0 0 0 0
970 37.5141 0.800801 100 56.7433 35.7 99.4 0 98.8 97.4 100 100 44.4 67 0 0 0 0 0 100 0 0 0.0999001 0 0.0999001 0
980 37.5141 49.6496 100 45.8 54.2 98.4016 0 98.5 99.1 51.9481 100 55.6444 46.7 0 0 0 0 0 100 0 0 0 0 0 0
990 38.9595 0.901804 100 85 37.3 99.4 0 99.2 99.7 99.7 100 15.984 63.037 0 0 0 0 0 100 0 0 0.0999001 0 34.6653 0
1000 41.6854 26.3 100 100 68.8 98.2 0 0 99.1009 75.8 100 0 32 0 0 0 0 0 100 100 0.1 0.0999001 0 100 0
1010 41.6896 68.2 57.7423 70.8292 52.4 98.5986 42.3423 41.8418 98.2018 33.3 100 15.7 91.5 0 43 0 0 0 58.1 57.1 0.1 0 0 71.6 0
1020 41.676 23.3467 0 0 100 98.8012 100 100 100 77.8222 100 100 100 0 100 0 0.0999001 0 0 0 0 0.0999001 0 0 0
1030 41.6778 40.3403 0 64.8352 100 97.4 100 98.6014 100 62.3377 100 36.6 100 0 100 0 0 0 0 0 0 0.1 0 0 0
1040 41.6753 54.8549 0.1001 9.4 100 98.4016 100 98.9 100 46.7 100 91.7083 100 0 100 0 0 0 0 0 0 0.0999001 0 0 0
1050 41.6854 26.4529 0.9 1.4 98.4 96.5035 1.39721 98.8012 100 77 100 99.7003 100 0 100 0 0 0 99.5 0 0 0 0 0 0
1060 41.6878 23.6 0 29.2 100 99.1 0 99.1009 100 77.4226 100 71.6284 100 0 100 0 0 0 100 0 0.1 0 0.0999001 0 0
1070 41.6795 13.7412 0 17.7645 100 98.8 0 98.002 100 87.5 100 84.2843 100 0 100 0 0 0 100 0 0 0.1 0 0 0
1080 41.6795 29.7595 0 11.4885 100 98.5 0 99.4 100 71.7283 100 89.1109 100 0 100 0.0999001 0 0 100 0 0 0 0 0 0
1090 41.6826 26.1261 0 2.2977 0.0999001 97.6 0 98.5015 100 76.4 100 99.2 100 0 100 0 100 0 100 0 0 0 0 0 0
1100 41.6892 10.521 0 55.9 0 98.8012 0 99.1009 100 90.7093 100 45 100 0 100 0 100 0 100 0 0 0 0 0 0
1110 41.6861 33.6336 0 100 65.7343 97.1 0 100 99.4006 69.3307 100 0 34.965 0 100 0 0 0 100 0 0.0999001 0.0999001 0 100 0
1120 41.6771 40.8818 100 100 57.6 98.5015 0 100 97.9021 60.7 100 0 44.5554 0 0 0 0 0 100 0 0 0.0999001 0 100 0
1130 41.6771 1.60481 100 100 52.953 98.5 0 100 99.2 100 100 0 47.9 0 0 0 0 0 100 0 0 0.0999001 0 100 0
1140 41.6861 13.8861 100 100 96.4036 97.9 0 100 99.3007 88.4 100 0.0999001 4.2042 0 0 0.0999001 0 0 100 0 0 0.0999001 0 100 0
1150 41.6802 37.0629 100 100 0.9 98.2 0 100 99.4006 64.9351 100 0 99.7003 0 0 0 0 0 100 0 0 0 0 100 0
1160 41.691 17.8357 99.7 38.9 98 99.002 98.7013 98.9011 100 83.1169 1.9 10.8108 100 0 0 0 0 0 1.7982 0 0.1 0.0999001 98.9011 52.4476 0
1170 41.6743 54.6 100 14.5145 100 99.6004 100 99.1 100 45.8 0 86.4136 100 0 0 0 0 0 0 0 0.0999001 0 100 0 0
1180 41.684 45.9 100 37.962 100 98.2018 100 98.2 100 56 0 64 100 0 0 0 0 0 0 0 0 0 100 0 0.0998004
1190 41.6795 14.3856 100 34.8348 100 98.8989 100 97.9 100 87.1 0 67.3 100 0 0 0 0 0 0 0 0 0.0999001 100 0 0
1200 41.6795 5.81162 100 43.7 100 98.8012 100 98.6014 100 95.4046 0 57.6846 100 0 0 0 0 0 0 0 0 0 100 0 0
1210 41.6861 17.017 100 100 100 98 100 100 100 85.3 0 0.0999001 100 0 0 0 0 0 0 0 0.0999001 0 100 0.0999001 0
1220 41.6972 49.5504 100 87.2 100 97.8022 100 99.4006 100 52.9 0 13.4865 100 0 0.0999001 0 0.0999001 0 0 0 0.1 0 100 0 0
1230 41.676 32.4324 100 22.6 0.0999001 96.4 100 97.9 100 71.3 0 79.5205 100 0 0 0.0998004 100 0 0 0 0 0 100 0 0
1240 41.6736 22.7 100 25.5255 0.0999001 97.5025 100 98.8 100 79.9 0 75.7 100 0 0 0 100 0 0 0 0 0 100 0 0
1250 41.6785 43.2866 100 57.4 0 98.7 100 99.1 100 58.1 0 43.4 100 0.0999001 0 0 100 0 0 0 0.0999001 0 100 0 0
1260 41.6923 1.8 100 17.8 0.0999001 98.7 100 97.4026 100 99.7003 0 84.7153 100 0.0999001 0 0 100 0 0 0 0.0999001 0 100 0 0
1270 41.6861 28.3433 100 35.8 0 97.9021 100 98.9 100 74 0 65.3347 100 0.0999001 0 0 100 0 0 0 0.1998 0 100 0.0999001 0
1280 41.6819 35.4354 100 12.2122 0 97.9021 100 98.6 100 66.7333 0 89.1109 100 0 0 0 100 0 0 0 0 0 100 0 0
1290 41.676 41.7582 100 47.6523 0.1 99.2 100 98.5015 100 59.3 0 53.8462 100 0.0999001 0 0 100 0 0 0 0 0 100 0 0
1300 41.6861 80.1 100 38.3 0.1 99.1 100 98.5015 100 20.8 0 63.2368 100 0.1 0 0 100 0 0 0 0 0 100 0 0
1310 41.6812 16.9169 100 2.1 0 98.8 100 98.3 100 84.4156 0 99.7998 100 0.0999001 0 0 100 0 0 0 0.0999001 0 100 0 0
1320 41.6837 21.4785 100 19.1 0 98.1019 100 98.8012 100 80.6 0.0999001 82.018 100 0.0999001 0 0.0999001 100 0 0 0 0.1 0 100 0 0
1330 41.676 11.2 100 36 0 98.8 100 99.1 100 90.2 0 64.9351 100 0.0999001 0 0 100 0 0 0 0 0 100 0 0
1340 41.6753 0 100 65.2 0 100 100 99.5 100 100 0 35.4 100 0 0 0 100 0 0 0 0 0 100 0 0
1350 39.8084 26.8537 96.2038 7.8 0 97.5025 99.5 99.3014 100 74.3513 0.0998004 92.8072 100 0.0999001 0 0 100 0 0 0 0 0 60.7 0 0
1360 37.525 9.90991 100 56.9 2.6 98.5 100 97.4026 98.9 91.8 100 45.8 98.3017 0.1 0 0 0.1998 0 0 0 0.0999001 0 0 0 0
1370 37.5172 15.1151 100 1.7982 1.1988 97.9 100 98.5015 98.8024 87.1129 100 99.7 100 0.0999001 0 0 0 0 0 0 0.1 0 0 0 0
1380 37.5099 25.3253 0 39.3 37.962 99.1009 100 98.6 97.7978 75.7 100 62.1622 64.3 0.0999001 100 0 0 0 0 0 0 0 0 0 0
1390 37.5167 38.4384 0 25.7742 51.5 98.8 100 98.3017 97.4026 62.8372 100 75.9241 51.1 0 100 0 0 0 0 0 0 0 0 0 0
1400 37.5141 54.4 0 45.0549 5.7 98.9 100 99.1009 98.4016 46.8531 100 55.7558 95.8042 0 100 0 0 0 0 0 0 0.0999001 0 0 0
1410 37.5172 35.8358 0 4.3956 60.2 97.003 100 99.4 97.1029 67.2 100 96.2038 42.6573 0 100 0 0 0 0 0 0.1 0.0999001 0 0 0
1420 37.5224 5.81162 0 25.3746 71.029 97.4 100 97.7 98.9 96.8032 100 77 30.0699 0 100 0 0 0 0 0 0.1998 0.0999001 0 0.199402 0
1430 37.513 24.3487 0 0.899101 29.1 98.4 100 99.4006 99.4006 38.0619 100 99.7003 71.5 39.2607 100 0 0 0 0 0 0 0.0999001 0 0 0
1440 37.5125 2.002 0.0999001 7.89211 42.9 98.7013 100 98.6 98.6 99.5 100 93.6 58.6 0 100 0 0 0 0 0 0 0.0999001 0 0 0
1450 37.2365 41.9419 0 2.2022 2.0979 99.001 100 97.8 98.5 59.041 100 100 99.4006 0 93.3067 0.0999001 0 0 0 0 0 0.0999001 0 0 0
1460 33.3347 100 0 0 0 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0.1 0.0999001 0 0.0999001 0
1470 33.35 0 0 0 100 100 100 100 100 100 100 100 0 0 0 0.0998004 0 0 0 0 0.1998 0.0999001 0.0999001 0 0
1480 33.3389 99.3007 0 0 100 99.7003 100 100 100 0.999001 100 100 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0
1490 33.3292 100 0 0 100 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0.1 0 0 0
1500 33.3361 100 0 0.0999001 100 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0
1510 33.3278 100 0 0 100 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0
1520 33.3444 100 0 0 100 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0.1 0 0 0 0
1530 33.3278 0 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1540 33.3375 0 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
1550 33.3403 0 0 100 99.5 100 100 100 99.7003 100 100 0 0.8 0 0.0999001 0 0 0 0 0 0 0 0 0 0
1560 30.147 61.2774 0 100 0 38.8 100 100 100 23.5 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0
1570 29.1766 100 0 100 0 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0
1580 29.1795 100 0 100 0 0 100 100 100 0 100 0 100 0.0999001 0 0 0 0 0 0 0.1 0 0 0 0
1590 29.1694 100 0 100 0 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0
1600 29.1648 100 0 100 0 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0
1610 29.1712 100 100 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0
1620 29.1849 100 1.1 100 100 98.9 100 100 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0.1 0 0 0 0
1630 29.1766 100 0 100 100 100 100 100 0.0998004 0 100 0 0 0 0 0 0 0 0 0 0.1 0.0999001 0 0 0
1640 29.1694 100 1.6 100 100 0 100 100 98.3017 0 100 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0
1650 29.1724 100 0 100 100 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
1660 28.0668 100 99.7 100 0 0 73.8 100 100 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1670 25.0115 100 99.9 100 100 0 100 98.8989 0 0 1.2 0 0 0.0999001 0 0 0 0 0.2 0 0 0 0 0 0
1680 25.0125 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.0999001
1690 25.0073 100 0 100 100 0 100 100 0 0 100 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1700 24.9979 100 0 100 100 0 100 100 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1710 25.0073 100 100 100 100 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1720 25.0073 100 100 100 100 0 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
1730 25.0094 100 100 100 100 0 100 100 0 0.0999001 0 0 0 0.199601 0 0 0 0 0 0 0.1998 0 0 0 0
1740 25.0062 100 100 100 100 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1750 25.0042 100 100 100 100 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1760 25.0073 100 100 100 100 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1770 21.3753 88.5 59.2 100 100 0 100 65.035 0 0 0 0 0 0.0999001 0 0 0 0.0998004 0.0999001 0 0.0999001 0 0 0 0
1780 20.8422 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0
1790 20.8431 100 100 100 100 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0.199601 0 0 0 0
1800 20.8389 100 100 100 100 0 100 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
1810 20.838 100 100 100 100 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1820 20.8389 100 100 100 100 0 100 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1830 20.8398 100 100 100 100 0 100 0 0 0 0 0 0 0.1 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0
1840 20.8472 100 100 100 100 0 100 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0.1 0 0 0 0
1850 20.8422 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1860 20.838 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1870 19.5635 100 100 100 69.4306 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1880 16.6819 92.7 15.8158 100 100 0 91.4086 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0
1890 16.6771 100 100 100 100 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0.1 0 0 0 0
1900 16.6694 100 100 100 100 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
1910 16.6736 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1920 16.6729 78 22.0779 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1930 16.6729 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1940 16.6771 100 100 100 100 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0.1 0 0 0 0
1950 16.6729 100 100 100 100 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1960 16.6694 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
1970 16.6667 100 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1980 13.0831 13.986 0 100 100 0.0999001 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1990 12.5083 0 0 100 100 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2000 12.5115 0 0 100 100 0 0 0 0.1998 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2010 12.5042 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2020 12.5047 0 0 100 100 0.0999001 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2030 12.5083 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
