t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13
360 16.865 2.0649 100 0.299103 0.0999001 0.0999001 0 0 0.1998 0.0999001 0.1 100 0
370 16.8123 1.58103 0 100 0 0 0 0.1998 0 0 0 100 0
380 17.7772 2.25711 11.011 100 0 0 0 0 0.0999001 0 0 100 0
390 25.0854 100 0.994036 0 0.0999001 0 100 0 0 0 0 100 0
400 25.0812 100 0.200401 0.497512 0 0 100 0 0 0.0999001 0.1 100 0
410 25.0687 100 0.79602 0 100 0 0 0 0 0 0 100 0
420 25.075 66.3 0.3996 0 100 0 0.0999001 33.7337 0.3 0.0999001 0 100 0
430 25.0188 0 100 0 0 0 0 100 0 0.0999001 0 100 0
440 25.1478 1.77515 0 100 100 100 0.199601 0.2 0 0 0 0 0
450 25.1353 0.995025 0.299401 100 100 100 0.497512 0 0 0 0.0999001 0 0
460 25.1623 1.87377 0.1 100 100 100 0.398406 0 0 0 0 0 0
470 25.0916 0.895522 100 0 100 100 0 0 0.0998004 0.1 0 0 0
480 25.1831 1.19048 100 100 100 0.794439 0 0.0999001 0.1 0 0 0 0.398804
490 25.0875 100 0.3003 0.891972 100 100 0 0 0 0 0 0 0.0999001
500 33.4416 100 1.2884 100 0 100 100 0 0.0999001 0 0.1 0 0
510 33.4305 100 0.895522 0.299103 100 100 100 0 0 0 0 0.0999001 0
520 33.4803 1.87192 100 100 100 100 0.299401 0 0 0 0 0 0.0999001
530 33.461 100 100 1.28968 0.1998 100 100 0.0999001 0.2 0.0999001 0.1998 0.1 0
540 33.3639 0 100 100 0 100 0.0999001 100 0 0 0.0999001 0 0
550 33.3861 0 100 0.1 100 0.597015 100 100 0 0 0 0 0
560 33.3639 0 100 0 0.0999001 100 100 100 0 0 0.1001 0 0
570 33.3639 0 0.0999001 0 100 100 100 100 0 0 0 0 0
580 33.4138 100 100 100 100 0.994036 0.0999001 0.0999001 0 0 0 0 0.1
590 33.4831 100 100 100 100 1.97044 0.0999001 0.0999001 0.2 0 0 0 0
600 33.4083 100 100 100 100 0.796813 0.1998 0 0 0 0 0 0
610 39.9134 100 100 100 1.48368 0 100 0 0 0 0.199601 77.8 0
620 41.7714 1.38614 100 100 100 0 100 0.0999001 0 0 0 100 0
630 41.6917 100 100 100 100 0 0 0 0 0 0 100 0
640 41.7735 100 1.58103 100 100 0 100 0 0.1001 0 0 100 0
650 41.752 1.19048 100 100 100 0 100 0 0 0 0.0999001 100 0
660 41.7361 100 100 0.895522 100 100 0 0 0 0 0 0 100
670 41.7991 100 100 100 100 1.87192 0 0 0 0 0 0.0999001 100
680 41.7167 24.024 100 100 0 100 0 76.0761 0.1 0 0.1 0 100
690 41.6917 0 100 100 100 0.0999001 0 100 0 0 0 0 100
700 41.7527 0.1001 100 0.398804 100 100 0 100 0.0999001 0.1 0.299401 0.1 100
710 41.6951 0 100 100 100 100 0.1 100 0 0 0 0 0.1
720 45.8507 100 49.9501 100 100 100 100 0 0.1 0 0 0 0
730 50.0167 100 100 100 100 100 100 0 0 0 0 0 0
740 50.025 100 100 100 100 100 100 0 0 0 0 0 0
750 50.0167 100 100 100 100 100 100 0 0.0999001 0.0999001 0 0 0
760 50.0542 100 100 100 100 100 100 0.1001 0.1 0.1001 0.1 0 0
770 50.0167 100 100 100 100 100 100 0 0 0 0 0 0
780 50.0208 70.8 100 100 100 100 100 29.2292 0 0 0 0.0999001 0
790 50.0292 0 100 100 100 100 100 100 0 0.0999001 0 0 0.1
800 50.0333 0 100 100 100 100 100 100 0.0999001 0.0999001 0 0 0.0999001
810 50.0458 0.1001 100 100 100 100 100 100 0.1 0 0.1001 0 0.1
820 50.0292 0 100 100 100 100 100 100 0 0 0.0999001 0 0.1998
830 51.4917 0 100 100 100 100 100 100 0 17.5 0 0 0.1998
840 58.3549 0 100 100 100 100 100 100 0 100 0 0.0999001 0
850 58.3563 0.1001 100 100 100 100 100 100 0 100 0 0 0.1
860 58.3514 0 100 100 100 100 100 100 0 100 0 0 0
870 58.3903 0.1001 100 100 100 100 100 100 0.2 100 0 0.1998 0.1998
880 58.3618 0 100 100 100 100 100 100 0 100 0 0 0.0999001
890 58.3667 0.1001 100 100 100 100 100 100 0 100 0 0 0
900 58.3563 0 100 100 100 100 100 100 0 100 0 0.1 0.0999001
910 58.3479 0 100 100 100 100 100 100 0 100 0 0 0
920 58.3514 0 100 100 100 100 100 100 0.0999001 100 0 0 0
930 58.3903 0.1 100 100 100 100 100 100 0.1998 100 0.1 0.1 0.1001
940 58.3514 0 100 100 100 100 100 100 0 100 0 0 0.1
950 66.0138 0 100 100 100 100 100 100 0 100 0 0 91.8919
960 66.7 0.1001 100 100 100 100 100 100 0.1 100 0.1 0 100
970 66.6889 0 100 100 100 100 100 100 0.0999001 100 0.0999001 0 100
980 66.7305 0.1001 100 100 100 100 100 100 0.2002 100 0.1 0.1 100
990 66.6944 0.1001 100 100 100 100 100 100 0 100 0.0999001 0 100
1000 66.6861 0.1 100 100 100 100 100 100 0 100 0 0 100
1010 66.6833 22.8228 100 100 100 100 100 77.2 0 100 0.1 0 100
1020 66.6944 100 100 100 100 100 100 0 0 100 0.1 0 100
1030 66.7 100 100 100 100 100 100 0 0 100 0 0 100
1040 66.7139 100 100 100 100 100 100 0 0.1 100 0.3 0.1 100
1050 66.6944 100 100 100 100 100 100 0 0 100 0.0999001 0 100
1060 71.7286 100 100 100 100 100 100 0 0 100 60.4605 0 100
1070 75.0208 100 100 100 100 100 100 0.1 0.1 100 100 0 100
1080 75.0354 100 100 100 100 100 0 0 100 100 100 0.1 100
1090 75.0292 100 0 100 100 100 0 0 100 100 100 100 100
1100 75.0479 100 0.1002 100 100 100 0.2002 0.1 100 100 100 100 100
1110 75.0271 54.5546 0 100 100 100 0 45.5544 100 100 100 100 100
1120 75.0229 0 0.1 100 100 100 0 100 100 100 100 100 100
1130 75.025 0 0 100 100 100 0 100 100 100 100 100 100
1140 75.0292 0.1 0 100 100 100 0.1998 100 100 100 100 100 100
1150 75.0542 0.1 0 100 100 100 0.2 100 100 100 100 100 100
1160 75.0354 0 0.0999001 100 100 100 0 100 100 100 100 100 100
1170 77.6806 0.1001 31.8318 100 100 100 0 100 100 100 100 100 100
1180 83.3569 0.1001 100 100 100 100 0.1 100 100 100 100 100 100
1190 83.3611 0.1001 100 0.1 100 100 100 100 100 100 100 100 100
1200 83.3569 0.2 100 100 100 0.1 100 100 100 100 100 100 100
1210 83.3861 99.4 0.3003 100 100 100 100 0.700701 100 100 100 100 100
1220 83.3569 100 100 100 100 100 100 0 0.1998 100 100 100 100
1230 83.3625 100 100 100 0 100 100 0.1001 100 100 100 100 100
1240 83.3694 100 100 0.1002 100 100 100 100 100 100 100 0.1998 100
1250 83.3681 100 0 100 100 100 100 100 100 100 100 0.2 100
1260 83.3889 100 100 100 0.3003 100 100 100 100 100 100 100 0.1002
1270 83.3542 100 100 100 0 100 100 100 100 100 100 100 0
1280 83.3556 0 0.1 100 100 100 100 100 100 100 100 100 100
1290 83.3625 0.1001 0.1 100 100 100 100 100 100 100 100 100 100
1300 83.3556 100 0 0.1 100 100 100 100 100 100 100 100 100
1310 83.3486 100 100 100 100 100 100 100 100 100 100 0.1001 0
1320 83.3847 0.1001 100 100 100 100 100 100 0.4 100 100 100 100
1330 83.3611 0.1001 100 0 100 100 100 100 100 100 100 100 100
1340 83.3681 0.1001 100 100 100 100 100 100 0 100 100 100 100
1350 83.3667 100 100 100 0.1002 0.1 100 100 100 100 100 100 100
1360 83.3611 0.1001 100 100 0.1001 100 100 100 100 100 100 100 100
1370 83.3861 0.1001 100 100 100 100 100 100 100 100 100 0.3003 100
1380 83.3625 0 100 100 100 100 100 100 100 100 100 0.2 100
1390 83.3625 100 100 100 100 100 0.1 100 100 100 100 0.1998 100
1400 83.3625 0.1001 100 100 100 100 0 100 100 100 100 100 100
1410 83.3694 0.1001 0.1 100 100 100 100 100 100 100 100 100 100
1420 83.3569 0.2 0.1001 100 100 100 100 100 100 100 100 100 100
1430 83.3792 100 0.2002 100 0.2002 100 100 100 100 100 100 100 100
1440 83.3556 100 100 100 0 0.1 100 100 100 100 100 100 100
1450 83.3569 100 100 100 100 0 0 100 100 100 100 100 100
1460 83.3611 100 100 0.1001 100 100 100 100 100 100 100 100 0.1
1470 83.3625 100 0.1001 100 100 100 1.4 100 100 100 100 100 98.8
1480 83.3861 0.2 100 100 100 0.3003 100 100 100 100 100 100 100
1490 83.3556 100 0 100 100 0.1001 100 100 100 100 100 100 100
1500 83.3569 100 0.3 0 100 100 100 100 100 100 100 100 100
1510 83.3625 100 100 0.1001 100 100 100 100 100 100 0.1 100 100
1520 83.3639 100 100 0 100 100 100 100 100 100 0 100 100
1530 83.3625 100 100 100 100 0.1001 100 100 100 100 0 100 100
1540 83.3875 100 100 100 100 0.300601 100 100 100 100 0 100 100
1550 83.3625 0.2 100 0 100 100 100 100 100 100 100 100 100
1560 83.3556 0.1001 100 0 100 100 100 100 100 100 100 100 100
1570 83.3625 0.1001 100 100 100 100 100 100 0.1 100 100 100 100
1580 83.3625 100 100 0.1001 100 100 100 100 0 100 100 100 100
1590 83.3556 100 100 100 100 100 100 100 0 100 100 0.1998 100
1600 83.3639 100 100 100 0.1 100 100 100 0.1001 100 100 100 100
1610 83.3542 0 100 100 100 100 100 100 100 100 100 100 0.1
1620 83.3625 0.1001 100 0 100 100 100 100 100 100 100 100 100
1630 83.3569 100 100 100 100 100 0.2 100 100 100 100 0.1 100
1640 83.3625 100 0 100 100 100 0.1001 100 100 100 100 100 100
1650 83.3805 100 100 100 100 100 0.1002 100 100 100 100 0.3 100
1660 83.3625 0.1 0.1001 100 100 100 100 100 100 100 100 100 100
1670 83.3486 100 100 100 0.2 0.0999001 100 100 100 100 100 100 100
1680 83.3542 100 0 100 100 0.1 100 100 100 100 100 100 100
1690 83.3639 100 100 100 100 0.1001 100 100 100 100 100 100 0.1001
1700 83.3625 100 100 0 100 100 100 100 100 100 100 100 0.2
1710 83.3611 100 100 0.1001 0 100 100 100 100 100 100 100 100
1720 83.3611 100 100 0.1001 100 0 100 100 100 100 100 100 100
1730 83.3625 0 100 100 0.1 100 100 100 100 100 100 100 100
1740 83.3556 0.1001 0 100 100 100 100 100 100 100 100 100 100
1750 83.3569 0 100 100 0 100 100 100 100 100 100 100 100
1760 83.3792 100 100 100 100 100 0.1002 0.1002 100 100 100 100 100
1770 83.3625 100 100 0 0 100 100 100 100 100 100 100 100
1780 83.3556 100 100 100 0.2 100 100 100 100 100 100 0 100
1790 75.2458 100 100 100 0.2 100 2.6 100 100 100 100 0 100
1800 75.0271 100 100 100 0 100 0.1 100 100 100 100 0.1 100
1810 75.0354 0 100 100 100 100 0 100 100 100 100 0 100
1820 75.0625 0.2 100 100 100 100 0.1001 100 100 100 100 0.3 100
1830 75.0188 0 0 100 100 100 0 100 100 100 100 100 100
1840 75.0208 0.2 0.0999001 100 100 100 0 100 100 100 100 100 100
1850 75.0271 0.1001 0 100 100 100 0 100 100 100 100 100 100
1860 75.0271 100 0 0 100 100 0 100 100 100 100 100 100
1870 75.0458 100 0.2002 0.299401 100 100 0.2 100 100 100 100 100 100
1880 75.0188 100 0.1001 0 100 100 0 100 100 100 100 100 100
1890 75.0312 100 0 0.0999001 100 100 0.0999001 100 100 100 100 100 100
1900 69.2109 30.2 0 0 100 100 0.0999001 100 100 100 100 100 100
1910 66.6944 0 0 0.0999001 100 100 0.1 100 100 100 100 100 100
1920 66.6972 0 0 0 100 100 0 100 100 100 100 100 100
1930 66.725 0.100301 0.1001 0.1 100 100 0.1998 100 100 100 100 100 100
1940 66.6972 0 0 0 100 100 0.1 100 100 100 100 100 100
1950 66.6806 0 0.0999001 0.1 100 100 0 100 100 100 100 100 100
1960 66.6944 0 0 0 100 100 0.0999001 100 100 100 100 100 100
1970 66.7 0 0.1 0 100 100 0 100 100 100 100 100 100
1980 66.6944 0 0 0 100 100 0 100 100 100 100 100 100
1990 66.7222 0.1002 0.0999001 0.1001 100 100 0.1001 100 100 100 100 100 100
2000 66.6861 0.1001 0.0999001 0 100 100 0 100 100 100 100 100 100
2010 63.4978 0 0 0 100 100 0 100 100 100 100 61.6384 100
2020 58.3514 0.1001 2.8028 0.0999001 100 100 0 100 97.2028 100 100 0 100
2030 58.3549 0 100 0 100 100 0 100 0 100 100 0 100
2040 58.3937 0.1001 100 0.1 100 100 0.1 100 0.1998 100 100 0 100
2050 58.3583 0 100 0.1998 100 100 0 100 0 100 100 0 100
2060 58.3549 0 100 0 100 100 0.1 100 0 100 100 0 100
2070 58.3479 0.1001 100 0 100 100 0 100 0 100 100 0 100
2080 58.3632 0.1 100 0 100 100 0.1 100 0.1 100 100 0 100
2090 58.3479 0.1001 100 0 100 100 0.1 100 0 100 100 0 100
2100 58.4021 0.1001 100 0.0999001 100 100 0.2 100 0.1 100 100 0.1998 100
2110 58.3618 0 100 0.0999001 100 100 0 100 0 100 100 0 100
2120 57.7596 0 99.4 0 93.5936 100 0 100 0.0999001 100 100 0 100
2130 50.0167 0 100 0 0 100 0.0999001 100 0 100 100 0 100
2140 50.0167 0 100 0 0.0999001 100 0 100 0 100 100 0 100
2150 50.0292 0 100 0 0.0999001 100 0 100 0 100 100 0 100
2160 50.0208 100 100 0.1001 0.1 100 0.1001 0 0 100 100 0 100
2170 50.025 100 100 0 0 100 0 0.1 0.0999001 100 100 0 100
2180 50.0167 63.7 100 0 0 100 0.1 36.3727 0 100 100 0 100
2190 50.025 0 100 0 0 100 0.1 100 0 100 100 0 100
2200 50.0292 0.1001 100 0 0 100 0.1 100 0 100 100 0 100
2210 50.0542 0.1001 100 0.1998 0.199601 100 0 100 0 100 100 0.1 100
2220 50.0167 0.1001 100 0 0 100 0 100 0 100 100 0 100
2230 50.0208 0 100 0 0 100 0 100 0 100 100 0 100
2240 43.2572 0 100 0 0 100 0 100 0 100 100 0 18.9
2250 41.7014 0 100 0 0 100 0.0999001 100 0 100 100 0 0.0999001
2260 41.6951 0.1001 100 0 100 100 0 100 0.1 100 0 0 0.1
2270 41.7444 0.200401 100 0.597015 100 100 6.29371 100 0.0999001 0.1 0 0.1001 93.8
2280 41.6965 0 100 100 100 100 0 100 0 0 0 0.0999001 0
2290 41.6854 0 100 100 0 100 100 100 0 0 0 0 0
2300 41.6965 0 100 100 100 100 0 100 0 0 0 0 0
2310 41.6903 0 100 0 100 100 100 100 0 0 0.0999001 0 0
2320 41.7347 0.1001 100 0.1998 100 100 100 100 0 0.0999001 0 0.3 0
2330 41.6951 0 0.1 100 100 100 100 100 0 0.0999001 0 0 0
2340 41.7111 0 0.695134 100 100 100 100 100 0.1 0 0 0 0
2350 37.2781 0 100 100 47 100 0.1998 100 0 0 0 0 0.1
2360 33.3639 0 100 100 100 0.0999001 0 100 0 0 0 0 0.1
2370 33.3611 0 100 0 100 0 100 100 0 0 0 0 0.1
2380 33.4333 0 100 100 100 0.1001 0.59761 100 0 0 0 0.2 0.2002
2390 33.3583 0 100 100 100 0 0 100 0 0.0999001 0 0 0
2400 33.3583 0 0 100 100 100 0 100 0 0.0999001 0 0 0
2410 33.4693 1.77515 100 100 100 100 0.199601 0.299103 0 0 0 0 0
2420 33.436 100 1.2884 100 0 100 100 0 0 0 0 0 0
2430 33.4665 100 100 100 100 1.77515 0 0 0 0 0 0.1001 0.1
2440 33.4499 100 100 100 1.2884 0.2 100 0 0 0 0.1 0.1 0
2450 33.4194 100 100 100 0.994036 0 100 0.0999001 0 0 0 0 0
2460 30.9575 100 70.3704 1.1893 100 0 100 0 0 0 0 0 0
2470 25.0978 100 100 100 0.994036 0 0.299103 0 0 0 0.1 0 0
2480 25.0875 100 100 0.697906 100 0.497512 0 0 0 0 0 0 0.0999001
2490 25.1166 100 100 1.2884 100 0 0.2 0 0 0.0999001 0 0 0
2500 25.1457 1.09344 0.793651 100 100 100 0.0999001 0.1001 0 0 0 0 0
2510 25.1498 1.19166 0.794439 100 100 100 0 0.1 0 0 0 0 0
2520 25.1373 100 1.67818 100 0 100 0.0999001 0 0 0 0 0 0.0999001
2530 25.0458 100 0.3003 100 0 100 0.0999001 0.0999001 0 0 0 0 0
2540 25.1602 2.1611 100 0 100 0 100 0.0999001 0 0 0 0 0
2550 25.1851 1.19048 0.795229 100 100 100 0.497512 0 0 0 0.0999001 0.0999001 0
2560 25.0999 100 1.09344 100 100 0 0 0.0999001 0 0 0 0 0
2570 24.1193 88.4116 0.697211 100 100 0.0999001 0.0999001 0.0999001 0 0 0 0 0
2580 16.7985 1.28968 0.199601 100 100 0 0 0 0 0 0 0 0
2590 16.8151 1.77515 0 100 100 0 0 0 0.0999001 0 0 0 0
2600 16.8678 1.97044 0 100 0 0 100 0 0.1 0 0 0 0.2
2610 16.8082 1.38751 100 100 0.299103 0 0.1 0.2 0 0 0.0999001 0 0
2620 16.8123 1.87192 100 100 0.1 0 0 0 0 0 0 0 0
2630 16.7915 1.67818 100 100 0 0 0 0 0.0999001 0 0 0 0
2640 16.8054 1.87192 100 100 0 0 0.0999001 0.0999001 0 0 0 0 0
2650 16.75 100 0.697906 100 0.299103 0 0 0 0.0999001 0 0 0 0
2660 16.7569 100 0.4 0.199601 0 0 100 0 0 0.1 0 0 0.1001
2670 16.7652 100 0.796813 0.199601 0 0 100 0 0 0 0 0.1 0.0999001
2680 16.7 100 0.100301 0 0 0 100 0 0.1 0 0 0 0
2690 8.35694 0 0 0.0999001 0 0 100 0 0 0 0 0 0
2700 8.36458 0.0999001 0 0.0999001 0 0 100 0 0 0 0 0 0
2710 8.35764 0 0.0999001 0 0 0 100 0 0.1 0 0 0.0999001 0
2720 8.35764 0.0999001 0.199601 0 0 0.0999001 100 0.1 0 0 0 0 0
2730 8.35694 0.1 0 0 0 0 100 0 0 0 0 0 0
2740 8.35694 0 0 0 0 0.0999001 100 0.0999001 0 0 0 0 0
2750 8.35 0.1 0.0999001 0 0 0 100 0 0.0999001 0 0.0999001 0 0
2760 8.35694 0 0 0 0 0 100 0 0.0999001 0 0 0 0
2770 8.36667 0.2 0 0.0999001 0 0 100 0 0.1 0 0 0 0
2780 8.3493 0 0 0 0 0 100 0 0.0999001 0 0 0 0
2790 8.35694 0 0 0 0 0 100 0 0.1 0 0 0 0
2800 0.0999917 0 0 0 0 0 0.9 0.1 0 0 0.0999001 0 0.0999001
2810 0.0249958 0.1 0 0 0 0.1 0.0999001 0 0.1 0 0 0 0.0999001
2820 0.0166667 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0
2830 0.0333361 0 0.1 0 0 0 0 0 0 0 0 0.2 0
2840 0.0166653 0 0.1 0 0 0.0999001 0 0 0 0 0 0 0
2850 0.00833333 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0
2860 0.0249938 0 0 0 0 0.0999001 0.1 0 0 0 0 0 0
2870 0.0166639 0 0 0 0.0999001 0 0 0 0 0 0 0 0
2880 0.025 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0.1998 0
2890 0.0249958 0 0 0 0 0 0.0998004 0 0.0999001 0.0999001 0 0 0.0999001
2900 0.0166639 0.0999001 0 0 0 0 0 0 0.1 0.0999001 0 0 0
2910 0.00833333 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2920 0.00833125 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2930 0 0 0 0 0 0 0 0 0 0 0 0 0
2940 0.0583285 0 0 0 0.0999001 0.1 0.199601 0.1001 0.0999001 0 0 0 0.1998
2950 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
2960 0.00833125 0 0 0 0 0.0998004 0 0 0 0 0 0 0
2970 0.00833125 0 0 0 0 0 0 0 0 0.1 0 0 0
2980 0.00833125 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0
2990 0.0166653 0 0.1 0 0.0999001 0 0 0.1 0 0 0.0999001 0.0999001 0
3000 0 0 0 0 0 0 0 0 0 0 0 0 0
3010 0.00833125 0 0 0 0 0 0 0 0 0 0.0999001 0 0
3020 0.00833194 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0
3030 0 0 0 0 0 0 0 0 0 0 0 0 0
3040 0.0166625 0 0 0 0 0 0 0 0 0 0.199601 0 0
3050 0.0333333 0 0 0 0.1 0 0.0999001 0 0 0 0 0.2 0
3060 0.00833194 0 0 0 0 0 0 0 0 0 0 0 0
3070 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
3080 0.00833125 0 0.0999001 0 0 0 0 0 0 0 0 0 0
3090 0.0166611 0.0999001 0 0 0 0 0 0 0 0 0 0 0
