Series,Time,facteur puissance,VA
Glyphosate,14:33:20,0.9076918259174155,118.983114
Glyphosate,14:33:22,0.9066322985867554,119.1221625
Glyphosate,14:33:24,0.9056165774120736,119.2557675
Glyphosate,14:33:26,0.9051402348222911,119.3185275
Glyphosate,14:33:28,0.9047892530942097,119.364813
Glyphosate,14:33:30,0.9043375419779043,119.424435
Glyphosate,14:33:32,0.9066171035885341,119.124159
Glyphosate,14:33:34,0.9019895634796452,119.73531
Glyphosate,14:33:36,0.9034176855681095,119.5460325
Glyphosate,14:33:38,0.9031588809757768,119.580289
Glyphosate,14:33:40,0.9069834454209578,121.060644
Glyphosate,14:33:42,0.9201201392914217,123.2447755
Glyphosate,14:33:44,0.9080976772564099,122.89426875
Glyphosate,14:33:46,0.9176368454369033,123.5782985
Glyphosate,14:33:48,0.9072953865980764,123.00294
Glyphosate,14:33:50,0.919100573042187,123.381492
Glyphosate,14:33:52,0.929781211827114,123.900116
Glyphosate,14:33:54,0.9222512630096213,123.61056533333334
Glyphosate,14:33:56,0.9094194735458676,122.715648
Glyphosate,14:33:58,0.9057603619827459,123.2113975
Glyphosate,14:34:00,0.9073851270552609,122.990775
Glyphosate,14:34:02,0.9115895823738568,122.423514
Glyphosate,14:34:04,0.9118725437505784,122.385525
Glyphosate,14:34:06,0.9105388910405289,122.56478125
Glyphosate,14:34:08,0.9052000090520002,123.28767
Glyphosate,14:34:10,0.9189386695956013,123.40323
Glyphosate,14:34:12,0.9201261754256904,123.243967
Glyphosate,14:34:14,0.9181451718680319,123.50988
Glyphosate,14:34:16,0.9166263840760335,123.7145275
Glyphosate,14:34:18,0.9181327817838214,123.51154675
Glyphosate,14:34:20,0.9081391107263808,122.88866175
Glyphosate,14:34:22,0.9087023085740928,122.8124975
Glyphosate,14:34:24,0.9129100275877975,122.246439
Glyphosate,14:34:26,0.9115395094507657,122.430239
Glyphosate,14:34:28,0.9139957048057672,122.10123025
Glyphosate,14:34:30,0.9101132351510759,122.62210425
Glyphosate,14:34:32,0.9091948988129318,122.74595925
Glyphosate,14:34:34,0.9057038158616494,123.21909
Glyphosate,14:34:36,0.9092867786921965,122.73355625
Glyphosate,14:34:38,0.9096334658846982,122.686779
Glyphosate,14:34:40,0.923767210662913,122.7582
Glyphosate,14:34:42,0.9200658176465898,123.252052
Glyphosate,14:34:44,0.9328942899581217,123.48666
Glyphosate,14:34:46,0.9295169111804472,123.935346
Glyphosate,14:34:48,0.9296022841877459,123.923964
Glyphosate,14:34:50,0.9201402600469731,123.2420805
Glyphosate,14:34:52,0.9332207635787266,123.44346
Glyphosate,14:34:54,0.9145751190882073,123.33595966666665
Glyphosate,14:34:56,0.9328124523174788,123.49749375
Glyphosate,14:34:58,0.9195200980821439,123.3252
Glyphosate,14:35:00,0.9085690443801866,122.830511
Glyphosate,14:35:02,0.920567791357986,123.18484425
Glyphosate,14:35:04,0.9199229016996671,123.2712
Glyphosate,14:35:06,0.9065173848061918,123.108505
Glyphosate,14:35:08,0.9192994386211641,123.35480175
Glyphosate,14:35:10,0.9055688834846876,123.23745
Glyphosate,14:35:12,0.9204228685636143,123.20424
Glyphosate,14:35:14,0.9172717168325588,123.62749
Glyphosate,14:35:16,0.9054075943179459,123.2594035
Glyphosate,14:35:18,0.9064148587710623,123.12243
Glyphosate,14:35:20,0.9067389717872556,123.07842
Glyphosate,14:35:22,0.9215053008495401,123.05952
Glyphosate,14:35:24,0.9090933121601482,122.7596755
Glyphosate,14:35:26,0.9078542571775396,122.92722
Glyphosate,14:35:28,0.9105871025030277,122.558292
Glyphosate,14:35:30,0.9099463075418429,122.644599
Glyphosate,14:35:32,0.9092228597251338,122.7421845
Glyphosate,14:35:34,0.9132149045804577,122.205627
Glyphosate,14:35:36,0.9140981243136509,122.0875495
Glyphosate,14:35:38,0.9117438415482011,122.402801
Glyphosate,14:35:40,0.912937233536445,124.214454
Glyphosate,14:35:42,0.9156444288799022,125.81303
Glyphosate,14:35:44,0.9151918813582425,125.8752425
Glyphosate,14:35:46,0.9187506950070871,125.38766025
Glyphosate,14:35:48,0.9136725892187602,126.084553
Glyphosate,14:35:50,0.9100952960626505,126.580151
Glyphosate,14:35:52,0.913680770598362,126.083424
Glyphosate,14:35:54,0.9261279209045593,126.98029866666667
Glyphosate,14:35:56,0.9243596991472266,126.57410325
Glyphosate,14:35:58,0.9343787678941792,127.1433
Glyphosate,14:36:00,0.9231549087272994,126.7392925
Glyphosate,14:36:02,0.921745110474549,126.93313875
Glyphosate,14:36:04,0.9090304899834132,126.7284225
Glyphosate,14:36:06,0.9077056122224578,126.913394
Glyphosate,14:36:08,0.9127931833318188,126.20602575
Glyphosate,14:36:10,0.911688808510612,126.3589055
Glyphosate,14:36:12,0.9112353539384055,126.421785
Glyphosate,14:36:14,0.9108010131024675,126.48207275
Glyphosate,14:36:16,0.9118157790195464,126.34131
Glyphosate,14:36:18,0.9151597172367786,125.8796665
Glyphosate,14:36:20,0.9136522994498901,126.087353
Glyphosate,14:36:22,0.9136141643694664,126.092616
Glyphosate,14:36:24,0.9136623355265037,126.085968
Glyphosate,14:36:26,0.9146946644698988,125.94366675
Glyphosate,14:36:28,0.9138490467495425,126.060207
Glyphosate,14:36:30,0.9195601580925066,125.277285
Glyphosate,14:36:32,0.9188953015160305,125.367928
Glyphosate,14:36:34,0.9180198492745684,125.48748275
Glyphosate,14:36:36,0.9172306361147333,125.595456
Glyphosate,14:36:38,0.9198592730294675,125.236548
Glyphosate,14:36:40,0.9226840781317103,124.85313525
Glyphosate,14:36:42,0.9137288944240872,126.0767835
Glyphosate,14:36:44,0.915305713538487,125.859588
Glyphosate,14:36:46,0.9129558419426179,126.18354
Glyphosate,14:36:48,0.9105257919709077,126.520304
Glyphosate,14:36:50,0.9099679596489875,126.597864
Glyphosate,14:36:52,0.9144342154993456,125.979538
Glyphosate,14:36:54,0.9181144694708929,126.78157666666667
Glyphosate,14:36:56,0.9351788973418189,127.0345175
Glyphosate,14:36:58,0.909157375798759,126.71073575
Glyphosate,14:37:00,0.9107112233292151,126.494543
Glyphosate,14:37:02,0.9149746466244012,125.905128
Glyphosate,14:37:04,0.9134401623011899,126.1166355
Glyphosate,14:37:06,0.9142707594282922,126.002061
Glyphosate,14:37:08,0.9163421661022303,125.71723125
Glyphosate,14:37:10,0.9163683431646718,125.71364
Glyphosate,14:37:12,0.916392507934412,125.710325
Glyphosate,14:37:14,0.9196328978743835,125.267376
Glyphosate,14:37:16,0.9154392185588328,125.841233
Glyphosate,14:37:18,0.9165274513248193,125.69181625
Glyphosate,14:37:20,0.9181651167532725,125.46762875
Glyphosate,14:37:22,0.9179774882515914,125.4932735
Glyphosate,14:37:24,0.9195056108070739,125.28471675
Glyphosate,14:37:26,0.9145700639175512,125.96082525
Glyphosate,14:37:28,0.9137566854250392,126.072949
Glyphosate,14:37:30,0.9147187846274434,125.94034575
Glyphosate,14:37:32,0.9162918298007812,125.7241375
Glyphosate,14:37:34,0.9143169480057417,125.99569575
Glyphosate,14:37:36,0.9172720463111547,125.589786
Glyphosate,14:37:38,0.9119129060480712,126.3278535
Glyphosate,14:37:40,0.9148262834611055,127.8931335
Glyphosate,14:37:42,0.9215339801886484,128.915485
Glyphosate,14:37:44,0.9220289605066648,128.84627825
Glyphosate,14:37:46,0.9224341434432612,128.789682
Glyphosate,14:37:48,0.9213387087888971,128.94280775
Glyphosate,14:37:50,0.9202836441233712,129.090635
Glyphosate,14:37:52,0.923500312450939,128.640996
Glyphosate,14:37:54,0.9213479563260595,128.94151355555556
Glyphosate,14:37:56,0.9202675329265797,129.092895
Glyphosate,14:37:58,0.9233011500254027,128.66874475
Glyphosate,14:38:00,0.9193679128912833,129.219215
Glyphosate,14:38:02,0.9206041941599579,129.04568625
Glyphosate,14:38:04,0.9227424988258335,128.746644
Glyphosate,14:38:06,0.9214056886074806,128.9334345
Glyphosate,14:38:08,0.926620598881211,128.2078125
Glyphosate,14:38:10,0.9242068683040221,128.54265
Glyphosate,14:38:12,0.9251832137280929,128.406999
Glyphosate,14:38:14,0.9254451620545913,128.37065325
Glyphosate,14:38:16,0.9239720470223297,128.57531825
Glyphosate,14:38:18,0.9271542803335799,128.1340145
Glyphosate,14:38:20,0.9332350561406284,127.2991185
Glyphosate,14:38:22,0.9307050051634739,127.6451715
Glyphosate,14:38:24,0.9306845533896888,127.6479765
Glyphosate,14:38:26,0.9301858084910203,127.7164185
Glyphosate,14:38:28,0.9278276457368483,128.041022
Glyphosate,14:38:30,0.9287172132188964,127.9183785
Glyphosate,14:38:32,0.9221057189899005,128.83555275
Glyphosate,14:38:34,0.9203239245834828,129.084985
Glyphosate,14:38:36,0.9179987707161916,129.411938
Glyphosate,14:38:38,0.919366205344234,129.219455
Glyphosate,14:38:40,0.9178141184440974,129.437974
Glyphosate,14:38:42,0.9201910124448088,129.10363
Glyphosate,14:38:44,0.9191443449614716,127.2923025
Glyphosate,14:38:46,0.9261979835898065,128.2663125
Glyphosate,14:38:48,0.925764167570842,128.3264185
Glyphosate,14:38:50,0.9253518218004196,128.383602
Glyphosate,14:38:52,0.9273315229865345,128.109524
Glyphosate,14:38:54,0.9243795312914739,128.5186397777778
Glyphosate,14:38:56,0.9233112895418382,128.66733175
Glyphosate,14:38:58,0.9237765133141798,128.6025335
Glyphosate,14:39:00,0.9207067648929551,129.03131
Glyphosate,14:39:02,0.9199112169525234,129.1428975
Glyphosate,14:39:04,0.9236117944176588,128.62546875
Glyphosate,14:39:06,0.9234684284858529,128.6454375
Glyphosate,14:39:08,0.9209781662589789,128.993286
Glyphosate,14:39:10,0.9217026711977223,128.89189075
Glyphosate,14:39:12,0.9212238673098918,128.958882
Glyphosate,14:39:14,0.9230842030339245,128.698985
Glyphosate,14:39:16,0.9221642885358912,128.82737
Glyphosate,14:39:18,0.9197824474501209,129.1609775
Glyphosate,14:39:20,0.9199031678023206,129.1440275
Glyphosate,14:39:22,0.919561209076696,129.1920525
Glyphosate,14:39:24,0.9246316477269858,128.483597
Glyphosate,14:39:26,0.9199776278167782,129.133575
Glyphosate,14:39:28,0.920842850639183,129.01224125
Glyphosate,14:39:30,0.9218810563918832,128.86695
Glyphosate,14:39:32,0.9214799042500935,128.92305025
Glyphosate,14:39:34,0.9251512350681379,128.4114375
Glyphosate,14:39:36,0.9241996946519669,128.54364775
Glyphosate,14:39:38,0.9210441707199717,128.984042
Glyphosate,14:39:40,0.9314783282269533,129.47161125
Glyphosate,14:39:42,0.9116630364495237,130.311305
Glyphosate,14:39:44,0.9119154359630317,130.2752375
Glyphosate,14:39:46,0.9128630003947288,130.14001
Glyphosate,14:39:48,0.9119955920213052,130.2637875
Glyphosate,14:39:50,0.9257201321599817,130.276955
Glyphosate,14:39:52,0.9144355849559768,129.916204
Glyphosate,14:39:54,0.9122969519820947,130.22075733333332
Glyphosate,14:39:56,0.9239460051470688,130.527108
Glyphosate,14:39:58,0.9251896696359425,130.35165
Glyphosate,14:40:00,0.9231820768011935,130.6351185
Glyphosate,14:40:02,0.9245527115942759,130.441454
Glyphosate,14:40:04,0.936959325095338,130.63534
Glyphosate,14:40:06,0.9356968163431834,130.8116025
Glyphosate,14:40:08,0.9235847568447165,130.578162
Glyphosate,14:40:10,0.9336372688775791,131.100165
Glyphosate,14:40:12,0.9327226095818331,131.22872625
Glyphosate,14:40:14,0.9333512123976797,131.140345
Glyphosate,14:40:16,0.9341138373396438,131.03328
Glyphosate,14:40:18,0.9324021789279097,131.2738245
Glyphosate,14:40:20,0.9341915230842981,131.0223835
Glyphosate,14:40:22,0.933355297684636,131.139771
Glyphosate,14:40:24,0.9325899204972807,131.2473975
Glyphosate,14:40:26,0.9346937174206691,130.9519875
Glyphosate,14:40:28,0.9332245862378392,131.158139
Glyphosate,14:40:30,0.9326144034431393,131.243952
Glyphosate,14:40:32,0.9319148120453165,131.34247725
Glyphosate,14:40:34,0.9316275248575864,131.3829795
Glyphosate,14:40:36,0.9321186692386213,131.31375225
Glyphosate,14:40:38,0.9331327016705987,131.171054
Glyphosate,14:40:40,0.9347561549005655,130.9432405
Glyphosate,14:40:42,0.9357294942263398,130.80703425
Glyphosate,14:40:44,0.926718891079876,130.13655075
Glyphosate,14:40:46,0.926696294514963,130.139724
Glyphosate,14:40:48,0.9239222075887722,130.53047
Glyphosate,14:40:50,0.9247744859105498,130.41017225
Glyphosate,14:40:52,0.9118770745491287,130.280718
Glyphosate,14:40:54,0.9301583753497714,130.300391
Glyphosate,14:40:56,0.9115723697994969,130.324266
Glyphosate,14:40:58,0.9267553580253441,130.13143
Glyphosate,14:41:00,0.9373528081117211,130.58050175
Glyphosate,14:41:02,0.9360676286836603,130.759783
Glyphosate,14:41:04,0.924280247174074,130.47990625
Glyphosate,14:41:06,0.9226600099883684,130.7090355
Glyphosate,14:41:08,0.9223082516842938,130.7588865
Glyphosate,14:41:10,0.9347418260927305,130.94524775
