t power 
1450 145.800000 
1460 146.880000 
1470 144.720000 
1480 144.000000 
1490 144.000000 
1500 146.160000 
1510 147.600000 
1520 144.720000 
1530 144.000000 
1540 144.000000 
1550 144.000000 
1560 146.880000 
1570 144.000000 
1580 144.000000 
1590 144.720000 
1600 144.720000 
1610 144.000000 
1620 144.000000 
1630 144.000000 
1640 144.000000 
1650 147.600000 
1660 147.600000 
1670 144.000000 
1680 144.000000 
1690 144.000000 
1700 144.000000 
1710 144.000000 
1720 144.000000 
1730 146.880000 
1740 147.600000 
1750 145.800000 
1760 144.000000 
1770 146.160000 
1780 146.880000 
1790 146.880000 
1800 144.000000 
1810 145.800000 
1820 144.000000 
1830 144.000000 
1840 144.000000 
1850 144.000000 
1860 144.000000 
1870 144.900000 
1880 144.720000 
1890 144.000000 
1900 144.720000 
1910 144.000000 
1920 144.720000 
1930 144.000000 
1940 144.720000 
1950 144.000000 
1960 144.000000 
1970 144.000000 
1980 144.000000 
1990 144.000000 
2000 144.000000 
2010 144.000000 
2020 144.000000 
2030 144.000000 
2040 144.720000 
2050 144.000000 
2060 144.000000 
2070 144.000000 
2080 144.000000 
2090 144.000000 
2100 144.720000 
2110 144.000000 
2120 144.000000 
2130 144.000000 
2140 144.000000 
2150 144.000000 
2160 143.280000 
2170 143.100000 
2180 140.400000 
2190 144.000000 
2200 144.000000 
2210 143.280000 
2220 140.400000 
2230 143.100000 
2240 143.280000 
2250 140.400000 
2260 144.720000 
2270 143.280000 
2280 140.400000 
2290 140.400000 
2300 140.400000 
2310 140.400000 
2320 140.400000 
2330 138.960000 
2340 140.400000 
2350 140.400000 
2360 141.120000 
2370 140.400000 
2380 140.400000 
2390 140.400000 
2400 139.680000 
2410 141.300000 
2420 137.520000 
2430 136.800000 
2440 136.800000 
2450 136.800000 
2460 136.800000 
2470 136.800000 
2480 136.800000 
2490 136.800000 
2500 136.800000 
2510 136.800000 
2520 136.800000 
2530 135.900000 
2540 133.920000 
2550 133.920000 
2560 133.920000 
2570 133.920000 
2580 133.200000 
2590 134.100000 
2600 133.200000 
2610 134.640000 
2620 133.200000 
2630 133.200000 
2640 133.200000 
2650 133.200000 
2660 129.600000 
2670 129.600000 
2680 129.600000 
2690 129.600000 
2700 129.600000 
2710 129.600000 
2720 129.600000 
2730 131.040000 
2740 129.600000 
2750 131.040000 
2760 129.600000 
2770 131.400000 
2780 129.600000 
2790 131.040000 
2800 129.600000 
2810 130.320000 
2820 129.600000 
2830 129.600000 
2840 129.600000 
2850 128.880000 
2860 129.600000 
2870 129.600000 
2880 128.160000 
2890 128.700000 
2900 129.600000 
2910 129.600000 
2920 129.600000 
2930 130.320000 
2940 128.880000 
2950 130.500000 
2960 129.600000 
2970 128.880000 
2980 126.000000 
2990 127.440000 
3000 129.600000 
3010 129.600000 
3020 129.600000 
3030 128.880000 
3040 126.000000 
3050 126.720000 
3060 129.600000 
3070 129.600000 
3080 129.600000 
3090 126.720000 
3100 128.880000 
3110 129.600000 
3120 127.440000 
3130 127.800000 
3140 128.880000 
3150 130.320000 
3160 129.600000 
3170 130.320000 
3180 129.600000 
3190 129.600000 
3200 128.160000 
3210 130.320000 
3220 128.880000 
3230 128.880000 
3240 128.880000 
3250 128.700000 
3260 126.000000 
3270 126.000000 
3280 129.600000 
3290 126.000000 
3300 128.880000 
3310 129.600000 
3320 129.600000 
3330 130.320000 
3340 129.600000 
3350 130.320000 
3360 126.720000 
3370 127.800000 
3380 126.720000 
3390 127.440000 
3400 126.000000 
3410 130.320000 
3420 126.000000 
3430 128.700000 
3440 127.440000 
3450 126.000000 
3460 128.160000 
3470 129.600000 
3480 126.000000 
3490 126.000000 
3500 128.880000 
3510 126.720000 
3520 128.160000 
3530 128.160000 
3540 126.720000 
3550 126.900000 
3560 129.600000 
3570 128.160000 
3580 126.720000 
3590 126.000000 
3600 126.720000 
