Series,Time,VA,power factor
Server,19:23:06,154.168222,0.9573957465761004
Server,19:23:08,151.530444,0.9503040854285362
Server,19:23:10,151.213062,0.9522986843557205
Server,19:23:12,151.133357,0.9528009094643481
Server,19:23:14,150.6077558888889,0.956126058383316
Server,19:23:16,153.25483125,0.9631017749725916
Server,19:23:18,150.7274145,0.9553670145386856
Server,19:23:20,151.105152,0.9529787574681768
Server,19:23:22,151.402338,0.9511081658461576
Server,19:23:24,151.77559375,0.9487691429307948
Server,19:23:26,151.548704,0.9501895839373196
Server,19:23:28,154.42728777777776,0.9557896284003752
Server,19:23:30,151.3821695,0.9512348810670204
Server,19:23:32,151.1543865,0.9526683501176462
Server,19:23:34,151.018803,0.9535236483102041
Server,19:23:36,150.6883397777778,0.9556147490400307
Server,19:23:38,151.1767775,0.9525272491008085
Server,19:23:40,153.2295375,0.9632607551269284
Server,19:23:42,150.649512,0.9558610452053772
Server,19:23:44,151.2810537777778,0.9518706831030329
Server,19:23:46,151.48210825,0.9506073137188464
Server,19:23:48,151.49631,0.9505182007403349
Server,19:23:50,152.061993,0.9469821956101813
Server,19:23:52,153.737378,0.9522732981695577
Server,19:23:54,152.10029875,0.946743702566199
Server,19:23:56,152.557048,0.9557080574867967
Server,19:23:58,152.33651625,0.9452756538273536
Server,19:24:00,152.3134875,0.9572363051564952
Server,19:24:02,157.4982165,0.9600108709802437
Server,19:24:04,152.104681,0.958550381496806
Server,19:24:06,152.235196,0.9459047827547055
Server,19:24:08,151.913919,0.94790524099375
Server,19:24:10,151.68506925,0.9493353611664056
Server,19:24:12,151.533648,0.9502839923711202
Server,19:24:14,153.950477,0.958749871232942
Server,19:24:16,151.00119511111114,0.9536348364265631
Server,19:24:18,151.443463,0.9508498891101032
Server,19:24:20,151.443463,0.9508498891101032
Server,19:24:22,151.46112525,0.9507390081931271
Server,19:24:24,154.284417,0.956674710706526
Server,19:24:26,154.0153975,0.9583457394251766
Server,19:24:28,151.87861125,0.948125603828235
Server,19:24:30,152.373447,0.9568596292239816
Server,19:24:32,152.476473,0.9562130939374496
Server,19:24:34,152.6166285,0.9553349555222287
Server,19:24:36,155.15254,0.9513218410733075
Server,19:24:38,152.671821,0.9667795866533877
Server,19:24:40,152.62940755555556,0.9591860595194402
Server,19:24:42,152.60518,0.9672017686424538
Server,19:24:44,152.703933,0.9665762832709751
Server,19:24:46,152.443278,0.9446136418032155
Server,19:24:48,158.0001075,0.9569613742193182
Server,19:24:50,155.18722,0.9511092472692017
Server,19:24:52,155.254714,0.9506957708221342
Server,19:24:54,155.13112,0.9514531964959707
Server,19:24:56,155.2882008888889,0.9504907594725119
Server,19:24:58,156.537311,0.954405049157897
Server,19:25:00,157.916822,0.9574660766666139
Server,19:25:02,155.361297,0.9500435620075958
Server,19:25:04,154.735273,0.9538872238910905
Server,19:25:06,154.5332705,0.9551341243373218
Server,19:25:08,154.59086,0.9547783096620331
Server,19:25:10,154.50484,0.9553098789656039
Server,19:25:12,156.89023125,0.9637311309654915
Server,19:25:14,154.84145666666666,0.9532330887182517
Server,19:25:16,155.32100575,0.9502900093086732
Server,19:25:18,155.717835,0.9478683029468012
Server,19:25:20,155.605461,0.9485528274614988
Server,19:25:22,159.8360615,0.9572307936278822
Server,19:25:24,154.88258,0.952979992972741
Server,19:25:26,154.5828525,0.9548277678470191
Server,19:25:28,154.20032025,0.9571964556279837
Server,19:25:30,154.52218,0.9552026770525759
Server,19:25:32,154.779042,0.9536174800720114
Server,19:25:34,157.71611675,0.9586845220116036
Server,19:25:36,155.32232625,0.9502819302514791
Server,19:25:38,155.42982,0.9496247245219739
Server,19:25:40,155.611305,0.948517204453751
Server,19:25:42,156.02595675,0.9575329843314676
Server,19:25:44,158.475985,0.9540877755074374
Server,19:25:46,158.672761,0.9642486778181165
Server,19:25:48,155.76799875,0.9591186970295463
Server,19:25:50,155.898165,0.9467718879179879
Server,19:25:52,155.51683155555554,0.9490934101706708
Server,19:25:54,155.55067125,0.9488869370597459
Server,19:25:56,158.5736325,0.9648514547334973
Server,19:25:58,155.527713,0.9490270071675265
Server,19:26:00,155.408022,0.9497579217628804
Server,19:26:02,154.82614,0.9533273903231069
Server,19:26:04,154.66396,0.9543270455508834
Server,19:26:06,154.373366,0.9561234805231881
Server,19:26:08,158.22968022222224,0.9631568476025808
Server,19:26:10,154.7106015,0.9540393390558953
Server,19:26:12,154.925848,0.9527138428185334
Server,19:26:14,155.2230195,0.9508898904005666
Server,19:26:16,155.2638862222222,0.9506396084196087
Server,19:26:18,156.02905425,0.969050288273474
Server,19:26:20,159.2332485,0.9608546044326918
Server,19:26:22,156.391879,0.9668021189258812
Server,19:26:24,156.502325,0.9546184058287951
Server,19:26:26,156.025188,0.9575377021817786
Server,19:26:28,156.21761675,0.9563582079163937
Server,19:26:30,156.364265,0.9669728566178467
Server,19:26:32,159.1356506666667,0.9652142644123036
Server,19:26:34,156.3289875,0.9671910655725319
Server,19:26:36,156.32522,0.9672143752620338
Server,19:26:38,156.532166,0.9659356531232054
Server,19:26:40,155.91831125,0.9581940620204095
Server,19:26:42,158.9595625,0.9625089399701889
Server,19:26:44,155.928744,0.9465862176123216
Server,19:26:46,155.166531,0.951236062627449
Server,19:26:48,156.94396666666668,0.955755121944796
Server,19:26:50,158.18834525,0.9558226287849736
Server,19:26:52,158.06871925,0.9565459928910002
Server,19:26:54,161.767468,0.9569291150678083
Server,19:26:56,158.12772,0.9561890856328037
Server,19:26:58,158.293555,0.9551873416450847
Server,19:27:00,158.87557125,0.9516881595476875
Server,19:27:02,158.660898,0.952975823948759
Server,19:27:04,159.9348594444444,0.9528879478143928
Server,19:27:06,162.128995,0.9547952850753192
Server,19:27:08,159.201934,0.9497372060819311
Server,19:27:10,159.765611,0.9463863909987488
Server,19:27:12,158.401944,0.9545337398131932
Server,19:27:14,158.1187723333333,0.9562431947122146
Server,19:27:16,160.874946,0.9622380852267699
Server,19:27:18,160.24086,0.9660457388958098
Server,19:27:20,158.989984,0.9510033034533798
Server,19:27:22,159.63729525,0.9471470921830217
Server,19:27:24,159.471258,0.9481332366488261
Server,19:27:26,159.40224025,0.9485437579977801
Server,19:27:28,163.00067125,0.9607322399293493
Server,19:27:30,158.9748975,0.9510935523641398
Server,19:27:32,158.97056725,0.9511194595048538
Server,19:27:34,158.239776,0.9555119693799363
Server,19:27:36,158.346551,0.9548676560691239
Server,19:27:38,158.4096295,0.9544874290612491
Server,19:27:40,161.931708,0.9670743422282682
Server,19:27:42,159.736169,0.9465608255572976
Server,19:27:44,159.76120722222223,0.9539236880453522
Server,19:27:46,159.4653165,0.9481685630367154
Server,19:27:48,159.4041585,0.9485323433390855
Server,19:27:50,158.414472,0.9544582517688156
Server,19:27:52,161.5610648888889,0.9581516444352561
Server,19:27:54,158.579667,0.9534639771945038
Server,19:27:56,158.7446025,0.9524733289750749
Server,19:27:58,158.491527,0.9539942157286427
Server,19:28:00,159.03050666666667,0.950760977684114
Server,19:28:02,162.11989975,0.9548488509967759
Server,19:28:04,159.95603,0.9565128616908034
Server,19:28:06,159.6637,0.946990455563788
Server,19:28:08,159.76587611111114,0.9614068018703631
Server,19:28:10,159.7218,0.957915575707261
