Series,Time,VA,power factor
Server,17:05:18,140.8256225,0.9458506032877646
Server,17:05:20,147.396528,0.9525326132512429
Server,17:05:22,140.43106,0.948508114942663
Server,17:05:24,140.35023225,0.9490543611123949
Server,17:05:26,139.70503875,0.9534373362034517
Server,17:05:28,139.3168165,0.9560941984344009
Server,17:05:30,139.984396,0.9515346267593996
Server,17:05:32,147.0223075,0.9549571244486147
Server,17:05:34,141.41425,0.9546421241140832
Server,17:05:36,140.554568,0.947674642634169
Server,17:05:38,140.226903,0.9498890523168725
Server,17:05:40,139.2598375,0.9564853901254912
Server,17:05:42,139.78581,0.9528864195872242
Server,17:05:44,145.53728,0.9523333128116728
Server,17:05:46,143.7610455,0.9515790562332825
Server,17:05:48,140.517608,0.9479239071590231
Server,17:05:50,140.93418625,0.9451220001633919
Server,17:05:52,140.8126655,0.9459376365544334
Server,17:05:54,140.667362,0.9469147505588397
Server,17:05:56,143.458245,0.9535875752557826
Server,17:05:58,142.832006,0.95776852703448
Server,17:06:00,139.7775075,0.9529430191048441
Server,17:06:02,140.2147925,0.9499710952394698
Server,17:06:04,139.93792575,0.9518506100909532
Server,17:06:06,140.4683795,0.9482561162457206
Server,17:06:08,143.8373965,0.9510739441116066
Server,17:06:10,143.9705375,0.9501944104362324
Server,17:06:12,141.310272,0.942606635135484
Server,17:06:14,141.023274,0.9445249441592173
Server,17:06:16,140.299532,0.949397322294703
Server,17:06:18,140.12934625,0.9505503562570142
Server,17:06:20,142.5694545,0.9595323239453091
Server,17:06:22,146.020975,0.9615057014925423
Server,17:06:24,140.001092,0.9514211503435988
Server,17:06:26,140.3135125,0.9493027266351128
Server,17:06:28,140.6041325,0.9473405769208099
Server,17:06:30,140.97254025,0.9448648634959957
Server,17:06:32,141.022038,0.9445332225307934
Server,17:06:34,147.57105975,0.9514060564303837
Server,17:06:36,141.15499775,0.9436435274924582
Server,17:06:38,141.10366225,0.9439868383005063
Server,17:06:40,142.252344,0.9490177539710698
Server,17:06:42,143.8462275,0.9510155558302702
Server,17:06:44,143.08588125,0.9560691719190847
Server,17:06:46,149.4711135,0.9633968505894619
Server,17:06:48,142.66996875,0.9588563115179066
Server,17:06:50,143.174745,0.9554757719317049
Server,17:06:52,142.827882,0.9577961815606842
Server,17:06:54,142.7983425,0.9579943128541566
Server,17:06:56,142.4572215,0.960288278541218
Server,17:06:58,149.2602165,0.9647580807307753
Server,17:07:00,146.125608,0.9608172169247706
Server,17:07:02,143.12721175,0.9557930901284396
Server,17:07:04,143.5408265,0.953038959964467
Server,17:07:06,143.7893925,0.9513914595612469
Server,17:07:08,144.19260625,0.9487310310683839
Server,17:07:10,147.7536725,0.9502301880178309
Server,17:07:12,150.427294,0.9572730863589157
Server,17:07:14,143.944351,0.9503672707517365
Server,17:07:16,144.421396,0.9472280686166473
Server,17:07:18,144.1510245,0.9490047016627343
Server,17:07:20,143.20404,0.9552803119241607
Server,17:07:22,146.785735,0.9564962153849624
Server,17:07:24,145.992705,0.9616918872761486
Server,17:07:26,143.53963425,0.9530468759711223
Server,17:07:28,143.88616,0.9507516219767072
Server,17:07:30,143.77328925,0.9514980196504059
Server,17:07:32,144.11892,0.9492161056993765
Server,17:07:34,147.725208,0.9504132835609207
Server,17:07:36,150.53709,0.9565748879561841
Server,17:07:38,144.66612,0.9456256931477806
Server,17:07:40,144.696552,0.9454268129346994
Server,17:07:42,144.82811475,0.944567981404315
Server,17:07:44,144.607778,0.9460072057811442
Server,17:07:46,144.53714275,0.9464695191644779
Server,17:07:48,150.582111,0.9562888914474044
Server,17:07:50,143.48628,0.953401258991452
Server,17:07:52,143.4343365,0.9537465249821823
Server,17:07:54,143.504586,0.9532796394395368
Server,17:07:56,143.3956965,0.9540035254823704
Server,17:07:58,143.5948905,0.9526801373200671
Server,17:08:00,149.9966375,0.9600215204824174
Server,17:08:02,143.970232,0.9501964267168787
Server,17:08:04,144.53932,0.9464552621390497
Server,17:08:06,144.4180005,0.9472503394755144
Server,17:08:08,144.227456,0.9485017887301569
Server,17:08:10,144.5995425,0.9460610845293649
Server,17:08:12,150.4497,0.9571305226929664
Server,17:08:14,148.3310833333333,0.9546212217825777
Server,17:08:16,144.3933135,0.9474122913593226
Server,17:08:18,143.96084475,0.9502583861435698
Server,17:08:20,143.7149825,0.9518840528683221
Server,17:08:22,143.561965,0.9528986316117922
Server,17:08:24,146.634945,0.9574798149240619
Server,17:08:26,146.4516685,0.9586780501582336
Server,17:08:28,143.62358,0.9524898348864442
Server,17:08:30,143.7168,0.9518720149627602
Server,17:08:32,143.90008,0.9506596521697557
Server,17:08:34,144.6082605,0.9460040493329909
Server,17:08:36,147.585229,0.9513147145640165
Server,17:08:38,147.539058,0.9516124198108952
Server,17:08:40,146.07232,0.9488450652389172
Server,17:08:42,147.31601,0.9530532356937986
Server,17:08:44,147.28470325,0.9532558161297039
Server,17:08:46,147.09741,0.9544695586414471
Server,17:08:48,150.3033475,0.9580624942501696
Server,17:08:50,151.9409325,0.9595834223276206
Server,17:08:52,146.98002725,0.9552318272549509
Server,17:08:54,146.8055475,0.9563671291100223
Server,17:08:56,146.7926475,0.9564511737551433
Server,17:08:58,146.554758,0.9580036971573451
Server,17:09:00,148.131144,0.9599601823098052
Server,17:09:02,153.1064905,0.964034898311512
Server,17:09:04,146.38498875,0.9591147370976589
Server,17:09:06,146.92624,0.9555815217213753
Server,17:09:08,146.6875125,0.9571366887825573
Server,17:09:10,146.79025025,0.9564667936793029
Server,17:09:12,146.71428,0.9569620625885905
Server,17:09:14,150.6342942222222,0.9559576107387936
Server,17:09:16,146.606565,0.9576651632210331
Server,17:09:18,146.804792,0.9563720508524001
Server,17:09:20,146.88512325,0.9558490124356416
Server,17:09:22,146.9916065,0.9551565789574523
Server,17:09:24,147.20616,0.9537644348578891
Server,17:09:26,152.99124975,0.9647610581728712
Server,17:09:28,147.461237,0.9521146225024547
Server,17:09:30,146.4284665,0.9588299553761972
Server,17:09:32,147.256704,0.9534370672862541
Server,17:09:34,147.283272,0.9532650795536373
Server,17:09:36,147.786925,0.9500163833843894
Server,17:09:38,153.0257305,0.9527809442478041
Server,17:09:40,150.4588365,0.9570724016598386
Server,17:09:42,148.049118,0.9483339171260717
Server,17:09:44,147.44069025,0.9522473054211708
Server,17:09:46,147.661227,0.9508250937126507
Server,17:09:48,147.7619,0.9501772784459324
Server,17:09:50,150.2231565,0.9585739199934864
Server,17:09:52,150.55080625,0.9564877371754361
Server,17:09:54,147.3152055,0.9530584403929707
Server,17:09:56,146.8557075,0.9560404725842883
Server,17:09:58,147.16242,0.9540479152218344
Server,17:10:00,146.83275675,0.956189906854691
Server,17:10:02,149.90943,0.960579998202915
Server,17:10:04,150.47329375,0.9569804475686237
Server,17:10:06,146.9961355,0.9551271502644367
Server,17:10:08,147.498879,0.9518716410041327
Server,17:10:10,147.339,0.9529045262964999
Server,17:10:12,147.471192,0.9520503502812941
Server,17:10:14,149.626494,0.9543764354994511
Server,17:10:16,154.19227725,0.9572463850487686
Server,17:10:18,148.15387275,0.9476633812800549
Server,17:10:20,148.665785,0.9444002195932305
Server,17:10:22,148.44247375,0.9579468490904207
Server,17:10:24,148.9259475,0.9548369668757688
Server,17:10:26,148.588797,0.9448895396871677
Server,17:10:28,154.47109,0.9555186022187064
Server,17:10:30,148.761298,0.9558937836103043
Server,17:10:32,148.4408475,0.9458313015896787
Server,17:10:34,148.278,0.9468700683850605
Server,17:10:36,148.61464225,0.9568370777409048
Server,17:10:38,148.1541975,0.9476613040275149
Server,17:10:40,154.883974,0.9529714158806386
Server,17:10:42,154.817871289504,0.9529223631348801
Server,17:10:44,154.75177719723183,0.9528732154169374
Server,17:10:46,154.68569172318337,0.9528239726132858
Server,17:10:48,154.61961486735868,0.9527746346102389
Server,17:10:50,154.5535466297578,0.9527252012939469
Server,17:10:52,154.48748701038062,0.9526756725503984
Server,17:10:54,154.42143600922722,0.9526260482654176
Server,17:10:56,154.3553936262976,0.9525763283246655
Server,17:10:58,154.2893598615917,0.9525265126136404
Server,17:11:00,154.22333471510956,0.9524766010176755
Server,17:11:02,154.1573181868512,0.9524265934219397
Server,17:11:04,154.0913102768166,0.9523764897114378
Server,17:11:06,154.02531098500577,0.9523262897710095
Server,17:11:08,153.95932031141868,0.9522759934853299
Server,17:11:10,153.89333825605536,0.9522256007389077
Server,17:11:12,153.8273648189158,0.9521751114160864
Server,17:11:14,153.7614,0.9521245254010434
Server,17:11:16,153.69544379930798,0.9520738425777897
Server,17:11:18,153.62949621683967,0.9520230628301701
Server,17:11:20,153.56355725259516,0.9519721860418622
Server,17:11:22,153.49762690657437,0.9519212120963758
Server,17:11:24,153.4317051787774,0.9518701408770538
Server,17:11:26,153.36579206920416,0.9518189722670717
Server,17:11:28,153.2998875778547,0.9517677061494361
Server,17:11:30,153.23399170472896,0.9517163424069859
Server,17:11:32,153.16810444982698,0.951664880922391
Server,17:11:34,153.10222581314878,0.9516133215781523
Server,17:11:36,153.03635579469434,0.9515616642566013
Server,17:11:38,152.97049439446366,0.9515099088399002
Server,17:11:40,152.90464161245677,0.9514580552100413
Server,17:11:42,152.8387974486736,0.9514061032488469
Server,17:11:44,152.7729619031142,0.9513540528379685
Server,17:11:46,152.70713497577856,0.9513019038588867
Server,17:11:48,152.64131666666668,0.9512496561929115
Server,17:11:50,152.57550697577855,0.9511973097211812
Server,17:11:52,152.5097059031142,0.9511448643246628
Server,17:11:54,152.44391344867358,0.9510923198841508
Server,17:11:56,152.37812961245675,0.9510396762802679
Server,17:11:58,152.31235439446368,0.9509869333934633
Server,17:12:00,152.24658779469436,0.9509340911040151
Server,17:12:02,152.1808298131488,0.9508811492920262
Server,17:12:04,152.115080449827,0.9508281078374277
Server,17:12:06,152.04933970472896,0.9507749666199753
Server,17:12:08,151.98360757785466,0.9507217255192519
Server,17:12:10,151.91788406920415,0.9506683844146651
Server,17:12:12,151.8521691787774,0.9506149431854486
Server,17:12:14,151.7864629065744,0.9505614017106602
Server,17:12:16,151.72076525259519,0.9505077598691827
Server,17:12:18,151.65507621683966,0.9504540175397235
Server,17:12:20,151.58939579930797,0.9504001746008136
Server,17:12:22,151.523724,0.950346230930808
Server,17:12:24,150.873416,0.9544424976763303
Server,17:12:26,150.96476475,0.9538649647052824
Server,17:12:28,151.42646725,0.9509566102619357
Server,17:12:30,154.2793245,0.9567062889233743
Server,17:12:32,154.20914075,0.957141705622272
Server,17:12:34,151.889506,0.9480575965531154
Server,17:12:36,151.62875,0.9496879714434103
Server,17:12:38,151.9997625,0.9473699013181023
Server,17:12:40,153.8807625,0.9474868569097452
Server,17:12:42,158.20780825,0.955705041821158
Server,17:12:44,161.68217975,0.9574339005038061
Server,17:12:46,155.379684,0.949931137715533
Server,17:12:48,154.91410875,0.9527860386054088
Server,17:12:50,154.8428,0.9532248189776987
Server,17:12:52,154.419538,0.9558375961466742
Server,17:12:54,154.062279,0.9580541126488203
Server,17:12:56,160.07261525,0.9670611038511161
Server,17:12:58,153.96221375,0.9586767844197746
Server,17:13:00,154.3350025,0.9563611469148096
Server,17:13:02,154.54310175,0.9550733635382078
Server,17:13:04,154.6881,0.9541781171273033
Server,17:13:06,154.73264,0.9539034556639115
Server,17:13:08,161.145756,0.9606210169134085
Server,17:13:10,155.65926475,0.9482249594141167
Server,17:13:12,155.140653,0.951394732108031
Server,17:13:14,155.31116055555555,0.950350248314594
Server,17:13:16,155.403248,0.9497870984009292
Server,17:13:18,155.05702875,0.9519078315242127
Server,17:13:20,161.20847375,0.9602472897303266
Server,17:13:22,158.2202955,0.9556296145332379
Server,17:13:24,154.99850575,0.9522672446795507
Server,17:13:26,154.8751,0.953026019030819
Server,17:13:28,154.84654,0.953201795790852
Server,17:13:30,155.0463345,0.9519734889314652
Server,17:13:32,158.029699,0.9567821805444305
Server,17:13:34,158.045314,0.9566876497205098
Server,17:13:36,155.05362625,0.9519287202094701
Server,17:13:38,155.139029,0.9514046913365688
Server,17:13:40,155.362659,0.9500352333696862
Server,17:13:42,155.74888875,0.9476793136991162
Server,17:13:44,158.21196925,0.9556799066262808
Server,17:13:46,158.0687615,0.9565457372170276
Server,17:13:48,154.89234775,0.9529198965866925
Server,17:13:50,154.22406775,0.9570490660333397
Server,17:13:52,154.4943,0.9553750526718462
Server,17:13:54,154.48512,0.9554318241135458
Server,17:13:56,157.321702,0.9610880004336593
Server,17:13:58,161.5747,0.958070787072481
Server,17:14:00,155.549152,0.9488962048471984
Server,17:14:02,156.0659475,0.9572876235541388
Server,17:14:04,155.5574475,0.9488456025225022
Server,17:14:06,155.8687575,0.958498690797609
Server,17:14:08,156.2228125,0.9563264007937381
Server,17:14:10,162.18621,0.9544584585828845
Server,17:14:12,156.099744,0.9686114539688162
Server,17:14:14,156.24526955555555,0.9677092972484417
Server,17:14:16,155.9357405,0.9580869627511724
Server,17:14:18,155.92977,0.9581236475882701
Server,17:14:20,155.561446,0.9488212137086974
Server,17:14:22,161.05053,0.9611890131625149
Server,17:14:24,155.2257515,0.9508731545744843
Server,17:14:26,154.8224885,0.953349874621089
Server,17:14:28,155.171453,0.9512058896554896
Server,17:14:30,155.57316,0.9487497714901465
Server,17:14:32,155.6368185,0.9483617142944875
Server,17:14:34,161.52429,0.9583697906983525
Server,17:14:36,159.04041725,0.962019608886558
Server,17:14:38,156.547377,0.9658417975281693
Server,17:14:40,158.047659,0.9566734550620581
Server,17:14:42,159.58497925,0.9587368480357777
Server,17:14:44,159.8491965,0.9571521368266622
Server,17:14:46,162.58501875,0.9521172441971996
Server,17:14:48,162.464516,0.9528234460748339
Server,17:14:50,159.430716,0.9483743396096899
Server,17:14:52,159.45417275,0.9482348275517299
Server,17:14:54,158.53314,0.9537438039768845
Server,17:14:56,157.99257,0.9570070288748388
Server,17:14:58,161.2241345,0.9601540146583948
Server,17:15:00,161.56450275,0.9581312563412075
Server,17:15:02,158.0016475,0.9569520469715356
Server,17:15:04,158.052375,0.9566449096383398
Server,17:15:06,157.81574925,0.9580792837125538
Server,17:15:08,158.168784,0.9559408384906087
Server,17:15:10,160.55035875,0.952972021932651
Server,17:15:12,164.036956,0.9656360606935427
Server,17:15:14,159.69652633333334,0.9543100498122085
Server,17:15:16,158.113452,0.9562753711809417
Server,17:15:18,158.338884,0.9549138921555113
Server,17:15:20,157.858825,0.9578178476876411
Server,17:15:22,158.093616,0.9563953550154738
Server,17:15:24,164.568726,0.9625158063142568
Server,17:15:26,158.25280975,0.9554332731207638
Server,17:15:28,158.628527,0.953170295781666
Server,17:15:30,158.531985,0.9537507525689533
Server,17:15:32,158.654004,0.9530172336526723
Server,17:15:34,158.657494,0.9529962700658816
Server,17:15:36,164.69515125,0.9617769484880327
Server,17:15:38,159.350619,0.9601468821404452
Server,17:15:40,158.893185,0.951582662277177
Server,17:15:42,158.43507,0.9543341635156912
Server,17:15:44,158.77638425,0.9522826755012215
Server,17:15:46,158.646326,0.953063356790248
Server,17:15:48,163.54846575,0.957514332414335
Server,17:15:50,161.48421625,0.9586076187182783
Server,17:15:52,158.54070375,0.953698302225431
Server,17:15:54,158.8942335,0.9515763830409868
Server,17:15:56,158.7934975,0.9521800475488614
Server,17:15:58,158.632425,0.9531468739761119
Server,17:16:00,161.65686775,0.9575838141278102
Server,17:16:02,162.028416,0.9553879734280684
Server,17:16:04,159.1172145,0.9502428789689502
Server,17:16:06,158.80714875,0.952098197027796
Server,17:16:08,158.899351,0.9515457366468414
Server,17:16:10,159.0002535,0.9509418801020969
Server,17:16:12,159.080517,0.9504620858128089
Server,17:16:14,163.4124527777778,0.961982990450391
Server,17:16:16,158.5051185,0.9539124126139812
Server,17:16:18,158.83016875,0.9519602049783756
Server,17:16:20,158.703911,0.952717542039654
Server,17:16:22,158.363205,0.954767239018685
Server,17:16:24,160.29726,0.9544767015980186
Server,17:16:26,164.50545075,0.9628860276534029
Server,17:16:28,158.457374,0.9541998342090409
Server,17:16:30,158.251956,0.9554384275667341
Server,17:16:32,158.02354,0.9568194713268668
Server,17:16:34,158.256828,0.9554090140110731
Server,17:16:36,158.3430065,0.954889030732153
Server,17:16:38,164.03699325,0.965635841414083
Server,17:16:40,159.46112175,0.9594815232760647
Server,17:16:42,161.0767665,0.9610324528087668
Server,17:16:44,160.710291,0.9632239418942997
Server,17:16:46,160.6809505,0.963399827535872
Server,17:16:48,160.885212,0.962176685325187
Server,17:16:50,166.61122425,0.9507162600421262
Server,17:16:52,162.390085,0.9643445903732362
Server,17:16:54,161.12745,0.9607301549177374
Server,17:16:56,160.819722,0.9625685088549027
Server,17:16:58,160.817598,0.9625812219879071
Server,17:17:00,160.828572,0.9625155410818422
Server,17:17:02,164.87713,0.9497981921446594
Server,17:17:04,164.0424045,0.9546312154916017
Server,17:17:06,161.64763125,0.9576385301965258
Server,17:17:08,161.60458875,0.9578935919912114
Server,17:17:10,162.039744,0.9553211834252219
Server,17:17:12,161.471436,0.9586834912398996
Server,17:17:14,164.04176733333333,0.9582925285154309
Server,17:17:16,164.8607725,0.960810735009749
Server,17:17:18,161.664053,0.9575412537751975
Server,17:17:20,161.476877,0.958651188182194
Server,17:17:22,161.162495,0.960521242861126
Server,17:17:24,161.208333,0.9602481281163052
Server,17:17:26,164.022877,0.9657189466320603
Server,17:17:28,164.88549,0.9606667026916681
Server,17:17:30,161.1636345,0.9605144515402451
Server,17:17:32,161.0681385,0.9610839328102125
Server,17:17:34,161.20017375,0.9602967316900923
Server,17:17:36,161.522228,0.9583820252900425
Server,17:17:38,163.133274,0.9599513095041542
Server,17:17:40,167.71541175,0.9659219645328748
Server,17:17:42,162.19887625,0.9543839240994741
Server,17:17:44,162.431408,0.9530176577672712
Server,17:17:46,162.488368,0.9526835791716488
Server,17:17:48,162.2313585,0.9541928356594511
Server,17:17:50,162.045156,0.9552892775147195
Server,17:17:52,167.626334,0.9664352618962603
Server,17:17:54,161.5808205,0.9580344964271301
Server,17:17:56,160.8428535,0.9624300777528795
Server,17:17:58,161.2956015,0.9597285887551001
Server,17:18:00,161.314485,0.9596162427695195
Server,17:18:02,160.75638125,0.9629477772285945
Server,17:18:04,166.780948,0.9605413683102461
Server,17:18:06,162.508775,0.9636402711176674
Server,17:18:08,161.6621965,0.9575522500091728
Server,17:18:10,162.00392525,0.9555324030644128
Server,17:18:12,162.699894,0.9514449960243981
Server,17:18:14,162.30443466666665,0.9537632185954812
Server,17:18:16,166.80357925,0.9604110458559
Server,17:18:18,165.562485,0.9567384785267026
Server,17:18:20,162.52835,0.9524492188593559
Server,17:18:22,162.3110625,0.9537242724906689
Server,17:18:24,162.000012,0.9555554847736679
Server,17:18:26,161.78805,0.956807378542482
Server,17:18:28,164.7969435,0.9611828753365198
Server,17:18:30,164.654614,0.9620137337906607
Server,17:18:32,161.634474,0.9577164831804384
Server,17:18:34,161.5857705,0.9580051481080135
Server,17:18:36,161.554131,0.9581927682183503
Server,17:18:38,161.288215,0.9597725413477978
Server,17:18:40,165.69863,0.9559523817426855
Server,17:18:42,167.8346595,0.9545108291532596
Server,17:18:44,164.34700425,0.9638143434549401
Server,17:18:46,164.31734075,0.9639883366965942
Server,17:18:48,164.005549,0.9658209796303905
Server,17:18:50,164.026487,0.9656976924708508
Server,17:18:52,165.51993525,0.9569844246299026
Server,17:18:54,169.755003,0.9543164981122825
Server,17:18:56,164.6984115,0.9617579098508793
Server,17:18:58,164.68285,0.9618487899620392
Server,17:19:00,164.8737405,0.9607351632808985
Server,17:19:02,165.21702675,0.9587389575753881
Server,17:19:04,165.28232175,0.9583602064810661
Server,17:19:06,171.54780125,0.9653286069150362
Server,17:19:08,165.614394,0.9564386052096414
Server,17:19:10,165.9337515,0.9545978353897459
Server,17:19:12,166.149984,0.953355493552139
Server,17:19:14,166.0075297777778,0.9541735860538287
Server,17:19:16,165.922483,0.954662666180086
Server,17:19:18,171.638736,0.964817172738909
Server,17:19:20,168.340275,0.9516439247827058
Server,17:19:22,166.366548,0.9521144839766705
Server,17:19:24,166.07864,0.9537650356481724
Server,17:19:26,165.7255475,0.955797113900016
Server,17:19:28,166.132968,0.9534531400173384
Server,17:19:30,169.11664,0.9685622893170062
Server,17:19:32,168.75513675,0.9599707784895027
Server,17:19:34,165.872616,0.9549496705351291
Server,17:19:36,165.451657,0.9573793509967687
Server,17:19:38,165.677876,0.9560721311999437
Server,17:19:40,165.167541,0.9590262047916546
Server,17:19:42,167.9784715,0.9536936404377271
Server,17:19:44,168.080377,0.96382458732824
Server,17:19:46,165.404132,0.9576544315108161
Server,17:19:48,165.668412,0.9561267479282652
Server,17:19:50,165.700808,0.9559398165396997
Server,17:19:52,165.62301375,0.9563888279384724
Server,17:19:54,168.51243,0.9613534147006247
Server,17:19:56,171.318384,0.9666213055103299
Server,17:19:58,165.5468285,0.9568289615406314
Server,17:20:00,166.03134225,0.9540367370004805
Server,17:20:02,165.79688625,0.955385855444556
Server,17:20:04,166.0069375,0.9541769903441535
Server,17:20:06,165.884264,0.9548826162317603
Server,17:20:08,171.5334,0.9654096519978034
Server,17:20:10,165.67903125,0.9560654646814275
Server,17:20:12,165.7292,0.9557760491210963
Server,17:20:14,165.14044711111111,0.9591835481311496
Server,17:20:16,165.10692,0.9593783228467953
Server,17:20:18,164.975798,0.9601408322934737
Server,17:20:20,170.343362,0.9510203279890649
Server,17:20:22,164.869875,0.9607576884497547
Server,17:20:24,164.61255825,0.962259512177893
Server,17:20:26,164.28006,0.964207098536487
Server,17:20:28,164.35062175,0.9637931290637177
Server,17:20:30,164.32891675,0.9639204294213178
Server,17:20:32,170.223442,0.9622646450774975
Server,17:20:34,167.148176,0.9584310390560289
Server,17:20:36,164.3350665,0.9638843575725818
Server,17:20:38,164.09600625,0.9652885747790708
Server,17:20:40,166.122187,0.9643504151555625
Server,17:20:42,167.17872,0.9582559311376472
Server,17:20:44,169.76024,0.9648902475632692
Server,17:20:46,170.1192465,0.9628540178139102
Server,17:20:48,166.9534125,0.9487676689447722
Server,17:20:50,167.30002575,0.9683202335071965
Server,17:20:52,167.33095875,0.9681412286774459
Server,17:20:54,167.623425,0.9664520337774987
Server,17:20:56,170.512125,0.9606354973290022
Server,17:20:58,171.007808,0.9578510005812133
Server,17:21:00,167.903487,0.96483999763507
Server,17:21:02,168.317595,0.9624662234509708
Server,17:21:04,168.53278,0.9612373331763708
Server,17:21:06,168.26907125,0.9627437698239509
Server,17:21:08,170.486404,0.9607804268075242
Server,17:21:10,174.006231,0.9620345147295328
Server,17:21:12,168.6645,0.9604866465675942
Server,17:21:14,168.29889944444446,0.9625731394249329
Server,17:21:16,168.59675625,0.9608725790654112
Server,17:21:18,168.281712,0.962671451785563
Server,17:21:20,168.53634,0.9612170289208843
Server,17:21:22,174.15167775,0.950895231900802
Server,17:21:24,168.590287,0.9609094502579498
Server,17:21:26,168.384294,0.9620849792558444
Server,17:21:28,168.6283455,0.9606925782237483
Server,17:21:30,168.04757325,0.9640127308413841
Server,17:21:32,168.23296875,0.9629503729482275
Server,17:21:34,174.070057,0.9616817670140707
Server,17:21:36,169.0849865,0.9580980745443062
Server,17:21:38,168.05744375,0.963956111584019
Server,17:21:40,167.46709825,0.9673541949007884
Server,17:21:42,167.34941825,0.9680344377295139
Server,17:21:44,167.01391525,0.9592015118033705
Server,17:21:46,171.029705,0.9577283665431102
Server,17:21:48,169.8521825,0.9537704939411067
Server,17:21:50,167.023605,0.9591458644423343
Server,17:21:52,166.860772,0.9600818579456171
Server,17:21:54,167.331327,0.9573819969765733
Server,17:21:56,166.8732585,0.9492233891986954
Server,17:21:58,170.066685,0.9631516013850685
Server,17:22:00,169.59173625,0.9552352230252021
Server,17:22:02,166.9409175,0.9488386812058822
Server,17:22:04,167.20816,0.9688522378333688
Server,17:22:06,166.93614,0.9596484020775848
Server,17:22:08,166.9460625,0.9595913650254555
Server,17:22:10,169.913436,0.9534266613265358
Server,17:22:12,172.400019,0.9605567386857422
Server,17:22:14,168.36890844444446,0.9621728946081162
Server,17:22:16,166.9460625,0.9488094395757313
Server,17:22:18,166.9864875,0.948579746609737
Server,17:22:20,167.0261775,0.9591310918912697
Server,17:22:22,167.427072,0.9675854571475754
Server,17:22:24,172.992456,0.9572671770149329
Server,17:22:26,167.30364,0.9575404336689864
Server,17:22:28,167.884178,0.9649509675652699
Server,17:22:30,168.0622375,0.963928616028333
Server,17:22:32,168.1094375,0.9636579742883263
Server,17:22:34,168.915455,0.9590596668611526
Server,17:22:36,174.0803575,0.9616248633910347
Server,17:22:38,168.89871,0.9591547502050194
Server,17:22:40,168.9272,0.9589929863278382
