t power 
1450 169.200000 
1460 162.000000 
1470 162.000000 
1480 162.000000 
1490 165.600000 
1500 162.000000 
1510 158.400000 
1520 158.400000 
1530 158.400000 
1540 162.000000 
1550 158.400000 
1560 158.400000 
1570 158.400000 
1580 158.400000 
1590 163.800000 
1600 158.400000 
1610 158.400000 
1620 154.800000 
1630 158.400000 
1640 158.400000 
1650 154.800000 
1660 154.800000 
1670 154.800000 
1680 162.000000 
1690 154.800000 
1700 154.800000 
1710 154.800000 
1720 156.600000 
1730 158.400000 
1740 151.200000 
1750 151.200000 
1760 151.200000 
1770 158.400000 
1780 151.200000 
1790 151.200000 
1800 151.200000 
1810 151.200000 
1820 158.400000 
1830 151.200000 
1840 151.200000 
1850 151.200000 
1860 151.200000 
1870 153.000000 
1880 147.600000 
1890 149.400000 
1900 147.600000 
1910 154.800000 
1920 147.600000 
1930 147.600000 
1940 147.600000 
1950 151.200000 
1960 151.200000 
1970 149.400000 
1980 147.600000 
1990 147.600000 
2000 151.200000 
2010 147.600000 
2020 144.000000 
2030 147.600000 
2040 147.600000 
2050 151.200000 
2060 146.400000 
2070 147.600000 
2080 144.000000 
2090 151.200000 
2100 142.200000 
2110 144.000000 
2120 140.400000 
2130 145.800000 
2140 144.000000 
2150 144.000000 
2160 144.000000 
2170 140.400000 
2180 147.600000 
2190 144.000000 
2200 140.400000 
2210 142.200000 
2220 140.400000 
2230 144.000000 
2240 140.400000 
2250 138.600000 
2260 138.600000 
2270 144.000000 
2280 140.400000 
2290 140.400000 
2300 136.800000 
2310 140.400000 
2320 147.600000 
2330 138.600000 
2340 136.800000 
2350 136.800000 
2360 140.400000 
2370 144.000000 
2380 136.800000 
2390 136.800000 
2400 136.800000 
2410 142.200000 
2420 138.600000 
2430 136.800000 
2440 136.800000 
2450 136.800000 
2460 140.400000 
2470 133.200000 
2480 133.200000 
2490 133.200000 
2500 136.800000 
2510 133.200000 
2520 133.200000 
2530 133.200000 
2540 133.200000 
2550 138.600000 
2560 133.200000 
2570 133.200000 
2580 129.600000 
2590 136.800000 
2600 129.600000 
2610 129.600000 
2620 129.600000 
2630 129.600000 
2640 136.800000 
2650 129.600000 
2660 129.600000 
2670 129.600000 
2680 133.200000 
2690 133.200000 
2700 129.600000 
2710 129.600000 
2720 129.600000 
2730 136.800000 
2740 129.600000 
2750 129.600000 
2760 129.600000 
2770 131.400000 
2780 133.200000 
2790 129.600000 
2800 129.600000 
2810 129.600000 
2820 135.000000 
2830 129.600000 
2840 127.800000 
2850 128.880000 
2860 129.600000 
2870 129.600000 
2880 128.160000 
2890 128.700000 
2900 129.600000 
2910 129.600000 
2920 129.600000 
2930 130.320000 
2940 128.880000 
2950 130.500000 
2960 129.600000 
2970 128.880000 
2980 126.000000 
2990 127.440000 
3000 129.600000 
3010 129.600000 
3020 129.600000 
3030 128.880000 
3040 126.000000 
3050 126.720000 
3060 129.600000 
3070 129.600000 
3080 129.600000 
3090 126.720000 
3100 128.880000 
3110 129.600000 
3120 127.440000 
3130 127.800000 
3140 128.880000 
3150 130.320000 
3160 129.600000 
3170 130.320000 
3180 129.600000 
3190 129.600000 
3200 128.160000 
3210 130.320000 
3220 128.880000 
3230 128.880000 
3240 128.880000 
3250 128.700000 
3260 126.000000 
3270 126.000000 
3280 129.600000 
3290 126.000000 
3300 128.880000 
3310 129.600000 
3320 129.600000 
3330 130.320000 
3340 129.600000 
3350 130.320000 
3360 126.720000 
3370 127.800000 
3380 126.720000 
3390 127.440000 
3400 126.000000 
3410 130.320000 
3420 126.000000 
3430 128.700000 
3440 127.440000 
3450 126.000000 
3460 128.160000 
3470 129.600000 
3480 126.000000 
3490 126.000000 
3500 128.880000 
3510 126.720000 
3520 128.160000 
3530 128.160000 
3540 126.720000 
3550 126.900000 
3560 129.600000 
3570 128.160000 
3580 126.720000 
3590 126.000000 
3600 126.720000 
