Series,Time,VA,power factor
Server,13:27:30,134.10084863999998,0.9449604628542344
Server,13:27:35,134.31002544000003,0.9488494963983977
Server,13:27:40,134.4512048,0.9478531649424089
Server,13:27:45,134.39098008000002,0.9482779270166626
Server,13:27:50,134.33439768,0.937957828940779
Server,13:27:55,134.49465796,0.9475469281307951
Server,13:28:00,134.15359428,0.9392219468754439
Server,13:28:05,134.2846964,0.9436667274618793
Server,13:28:10,134.349133,0.944553918334553
Server,13:28:15,134.49958180555555,0.9546498083958829
Server,13:28:20,134.34583103999998,0.9485966108025797
Server,13:28:25,133.89519711999998,0.9464118409447547
Server,13:28:30,133.65126012,0.942752054016324
Server,13:28:35,133.43226140000002,0.9442993671693852
Server,13:28:40,133.60096672,0.9431069482009806
Server,13:28:45,133.77630656,0.94187082331719
Server,13:28:50,134.35032672000003,0.948564868514225
Server,13:28:55,134.48154019999998,0.9476393548919215
Server,13:29:00,133.79403815999999,0.9417459980490359
Server,13:29:05,133.31489364,0.9451307094033097
Server,13:29:10,133.671965625,0.9426060237153784
Server,13:29:15,134.2409695,0.9520193460760129
Server,13:29:20,134.29641232000003,0.9489456776874825
Server,13:29:25,133.98948784,0.9457458345636737
Server,13:29:30,133.53960168,0.943540331218996
Server,13:29:35,133.446819,0.9441963543544639
Server,13:29:40,134.03136940000002,0.9454503118730354
Server,13:29:45,134.66915196000002,0.9516656051867514
Server,13:29:50,134.08999403999997,0.9396674293416205
Server,13:29:55,133.86777012000002,0.94122730129181
Server,13:30:00,134.49249508000003,0.9475621663810684
Server,13:30:05,135.24480151999998,0.9582623401671729
Server,13:30:10,134.916418,0.9539239323712255
Server,13:30:15,134.04010433333335,0.9444934456718179
Server,13:30:20,133.82962884,0.9414955499177189
Server,13:30:25,133.92268536,0.9408413493300042
Server,13:30:30,134.27250668000002,0.9437523967732334
Server,13:30:35,134.1738466,0.9444463523340623
Server,13:30:40,134.14908064,0.9392535483573777
Server,13:30:45,134.16324384,0.9445209907947915
Server,13:30:50,134.4181638,0.9480861544100336
Server,13:30:55,134.4652838,0.9584630051552383
Server,13:31:00,134.732636,0.9565611111475618
Server,13:31:05,134.58736815999998,0.9522438974186715
Server,13:31:10,134.57232575,0.9429873437406948
Server,13:31:15,134.27021566666664,0.9518119812756589
Server,13:31:20,134.00276451999997,0.9402791088029714
Server,13:31:25,133.54465208,0.943504648351771
Server,13:31:30,132.96433856000002,0.9476225081444876
Server,13:31:35,133.1139072,0.9465577462968496
Server,13:31:40,133.73178736,0.9421843713253726
Server,13:31:45,133.22555676000002,0.9457644844148294
Server,13:31:50,133.22731536,0.9457520003276301
Server,13:31:55,133.37093328,0.9447335855067805
Server,13:32:00,134.22567859999998,0.9494457493471
Server,13:32:05,134.54387044,0.9472003412956075
Server,13:32:10,134.36367175,0.9444517133776525
Server,13:32:15,134.08556,0.9396985029558739
Server,13:32:20,133.57772,0.9432710784403268
Server,13:32:25,133.40874527999998,0.9444658199546784
Server,13:32:30,133.26749232,0.9454668787302654
Server,13:32:35,133.41390912,0.9444292640182553
Server,13:32:40,133.92937208,0.9407943757455717
Server,13:32:45,134.17998336,0.9390372307764161
Server,13:32:50,134.1606672,0.944539130914519
Server,13:32:55,134.45200896,0.9585576370104093
Server,13:33:00,134.047617,0.9399644903795642
Server,13:33:05,133.9614592,0.9405690319622914
Server,13:33:10,134.0767953125,0.9397599316595017
Server,13:33:15,134.3792568888889,0.9465746644601181
Server,13:33:20,134.32758692000002,0.9380053858559999
Server,13:33:25,134.7320364,0.9565653681458048
Server,13:33:30,134.2204928,0.9441181250081063
Server,13:33:35,133.60573344000002,0.9430733004926348
Server,13:33:40,133.18186432,0.9460747575755216
Server,13:33:45,133.36602623999997,0.9447683458248626
Server,13:33:50,133.3289006,0.9450314180420084
Server,13:33:55,133.3714248,0.9447301038355556
Server,13:34:00,133.42740551999998,0.9443337334556307
Server,13:34:05,133.7303688,0.9421943656525682
Server,13:34:10,133.857464,0.9412997694323567
Server,13:34:15,134.06651116666666,0.9443074105405445
Server,13:34:20,134.04997631999998,0.9453190778452502
Server,13:34:25,133.96996132,0.9458836798296689
Server,13:34:30,134.06383804,0.9398507594747955
Server,13:34:35,133.98312048,0.940416968559919
Server,13:34:40,134.34578944,0.9432375999889023
Server,13:34:45,134.08291624,0.9450868429291855
Server,13:34:50,134.30768976000002,0.9488659973805508
Server,13:34:55,134.2637802,0.9438137359996662
Server,13:35:00,133.8907812,0.9410655376772123
Server,13:35:05,134.47239468,0.9530580629948517
Server,13:35:10,134.008015625,0.9469582801308644
Server,13:35:15,134.265315,0.9429091943812888
Server,13:35:20,134.1601968,0.9499091611350409
Server,13:35:25,134.58775956,0.9575907974197648
Server,13:35:30,134.39795711999997,0.9482286987905075
Server,13:35:35,134.73594,0.9565376543185136
Server,13:35:40,134.8813296,0.9608446208555168
Server,13:35:45,134.32697124,0.9540898511812526
Server,13:35:50,134.1125906,0.9395091052696435
Server,13:35:55,134.06160288,0.9398664292622545
Server,13:36:00,134.40865752000002,0.9535100072026967
Server,13:36:05,134.53609035999997,0.957958564539336
Server,13:36:10,134.4530915,0.9438235936731881
Server,13:36:15,134.54227275,0.9543468931774827
Server,13:36:20,134.43104712000002,0.9533511993371431
Server,13:36:25,134.59316,0.9522029202672706
Server,13:36:30,134.15749119999998,0.9445614916209765
Server,13:36:35,133.98855084000002,0.9403788548355941
Server,13:36:40,133.85929428,0.9412868988868242
Server,13:36:45,133.80655572,0.9416578980155816
Server,13:36:50,133.6738032,0.9425930659837769
Server,13:36:55,133.653576,0.9427357184966005
Server,13:37:00,133.57475976,0.9432919829044804
Server,13:37:05,133.85284608,0.9413322442519708
Server,13:37:10,133.649354125,0.9427654987554546
Server,13:37:15,133.7054348888889,0.9423700697335734
Server,13:37:20,134.17408088,0.9390785401592535
Server,13:37:25,134.26500607999998,0.9491676477790989
Server,13:37:30,134.76355308,0.9563416595545877
Server,13:37:35,134.28500124,0.9490263158447135
Server,13:37:40,134.30077015999998,0.9435537849040733
Server,13:37:45,134.50481496,0.9474753750480903
Server,13:37:50,134.45094911999996,0.9478549674369158
Server,13:37:55,135.06511479999998,0.9595371846528058
Server,13:38:00,134.820792,0.9612760619296763
Server,13:38:05,135.0164824,0.9598828061306387
Server,13:38:10,135.309669375,0.9578029463720282
Server,13:38:15,134.98198455555556,0.9556830893007541
Server,13:38:20,135.04254079999998,0.959697582941212
Server,13:38:25,134.20824575999998,0.9388394825256973
Server,13:38:30,134.37472379999997,0.9483926470403656
Server,13:38:35,134.01429503999998,0.9401982076792039
Server,13:38:40,133.71491780000002,0.9476878278423471
Server,13:38:45,133.31001208,0.9451653182987245
Server,13:38:50,133.48218656,0.9439461792406527
Server,13:38:55,133.51424768,0.9437195070146389
Server,13:39:00,133.4678336,0.9440476900046126
Server,13:39:05,133.34086724,0.9449466064534651
Server,13:39:10,133.543596875,0.943512103526304
Server,13:39:15,133.32718775,0.945043558829583
Server,13:39:20,133.4781936,0.9439744171065857
Server,13:39:25,133.67974344,0.9425511805874541
Server,13:39:30,133.59800543999998,0.9431278527327094
Server,13:39:35,133.54831776,0.9434787507127936
Server,13:39:40,133.52129408000002,0.9436697035343771
Server,13:39:45,133.824426,0.9415321534799636
Server,13:39:50,134.21368696,0.9388014207340274
Server,13:39:55,134.84653344,0.961092559770293
Server,13:40:00,134.778892,0.9562328201956134
Server,13:40:05,134.56593696000002,0.9577460902182832
Server,13:40:10,134.2815044375,0.94502962661596
Server,13:40:15,133.84003822222223,0.9414223252895001
Server,13:40:20,133.6401696,0.9428302910504536
Server,13:40:25,133.61846088,0.9429834707732341
Server,13:40:30,133.52130540000002,0.9436696235296093
Server,13:40:35,133.86094128,0.9412753174687671
Server,13:40:40,134.05566652,0.93990804917748
Server,13:40:45,134.56662128,0.9523907101251402
Server,13:40:50,134.9658426,0.9602429585394964
Server,13:40:55,134.6869206,0.9461943255683879
Server,13:41:00,134.09862048,0.9449761641574793
Server,13:41:05,133.38186983999998,0.9446561226885256
Server,13:41:10,133.644168,0.9428020832154831
Server,13:41:15,133.923272,0.9408372280509992
Server,13:41:20,134.63046107999998,0.9572870728223759
Server,13:41:25,134.57115887999998,0.9523585964975083
Server,13:41:30,134.66063072,0.9624193745941785
Server,13:41:35,134.6652296,0.9570399158180323
Server,13:41:40,134.6317785,0.9559407253912197
Server,13:41:45,134.6130756199459,0.9556070887608864
Server,13:41:50,134.59437403094645,0.9552733502448537
Server,13:41:55,134.57567373300162,0.9549395098102501
Server,13:42:00,134.5569747261114,0.9546055674241926
Server,13:42:05,134.53827701027583,0.9542715230537847
Server,13:42:10,134.51958058549488,0.9539373766661184
Server,13:42:15,134.5008854517685,0.953603128228273
Server,13:42:20,134.48219160909682,0.9532687777073149
Server,13:42:25,134.4634990574797,0.9529343250702992
Server,13:42:30,134.44480779691725,0.9525997702842668
Server,13:42:35,134.42611782740943,0.9522651133162485
Server,13:42:40,134.40742914895617,0.9519303541332604
Server,13:42:45,134.3887417615576,0.9515954927023074
Server,13:42:50,134.37005566521364,0.9512605289903815
Server,13:42:55,134.3513708599243,0.9509254629644627
Server,13:43:00,134.33268734568958,0.9505902945915178
Server,13:43:05,134.31400512250946,0.9502550238385021
Server,13:43:10,134.295324190384,0.9499196506723567
Server,13:43:15,134.27664454931312,0.9495841750600126
Server,13:43:20,134.25796619929693,0.9492485969683863
Server,13:43:25,134.2392891403353,0.948912916364383
Server,13:43:30,134.22061337242835,0.9485771332148941
Server,13:43:35,134.201938895576,0.9482412474868006
Server,13:43:40,134.18326570977825,0.947905259146969
Server,13:43:45,134.16459381503515,0.9475691681622538
Server,13:43:50,134.14592321134668,0.9472329744994976
Server,13:43:55,134.1272538987128,0.94689667812553
Server,13:44:00,134.10858587713358,0.9465602790071677
Server,13:44:05,134.08991914660896,0.9462237771112157
Server,13:44:10,134.071253707139,0.9458871724044656
Server,13:44:15,134.05258955872364,0.9455504648536973
Server,13:44:20,134.0339267013629,0.9452136544256772
Server,13:44:25,134.0152651350568,0.9448767410871602
Server,13:44:30,133.9966048598053,0.9445397248048878
Server,13:44:35,133.97794587560844,0.9442026055455888
Server,13:44:40,133.9592881824662,0.94386538327598
Server,13:44:45,133.94063178037857,0.9435280579627657
Server,13:44:50,133.92197666934558,0.9431906295726372
Server,13:44:55,133.90332284936724,0.942853098072273
Server,13:45:00,133.8846703204435,0.9425154634283397
Server,13:45:05,133.86601908257435,0.9421777256074905
Server,13:45:10,133.84736913575986,0.9418398845763666
Server,13:45:15,133.82872048000002,0.9415019403015963
Server,13:45:20,133.91998759999998,0.9408603021704581
Server,13:45:25,133.4347268,0.9442819198697531
Server,13:45:30,133.47960288000002,0.9439644506080507
Server,13:45:35,133.60401251999997,0.9430854479848673
Server,13:45:40,134.05387752,0.9399205926080102
Server,13:45:45,134.436894,0.9479540638598806
Server,13:45:50,134.696174,0.9514746870241466
Server,13:45:55,134.55414096,0.9471280414765169
Server,13:46:00,133.77602144000002,0.9418728307487628
Server,13:46:05,133.58083616,0.9432490739096747
Server,13:46:10,133.43816075,0.9442576193482193
Server,13:46:15,133.53894544444447,0.9435449679540802
Server,13:46:20,134.39819783999997,0.948227000422404
Server,13:46:25,135.01803936,0.9545391164832864
Server,13:46:30,134.59785947999998,0.957518941964678
Server,13:46:35,134.4511478,0.9532086716778478
Server,13:46:40,134.28394192,0.9436720294932494
Server,13:46:45,134.25205064,0.9385331501406408
Server,13:46:50,134.27296236,0.9437491939758527
Server,13:46:55,134.37342336,0.9484018254009599
Server,13:47:00,133.919916,0.9408608051994298
Server,13:47:05,133.62773903999997,0.9429179967063821
Server,13:47:10,133.912884,0.9409102114476156
Server,13:47:15,134.25671422222223,0.9474386494328922
Server,13:47:20,134.43200231999998,0.9533444253469482
Server,13:47:25,134.53156464000003,0.9526388869626988
Server,13:47:30,134.78373792000002,0.9561984404713263
Server,13:47:35,134.734052,0.9458633367606283
Server,13:47:40,134.4132846,0.9481205699217026
Server,13:47:45,134.20277088,0.9496078148338155
Server,13:47:50,133.45044912,0.9441706703189852
Server,13:47:55,133.865298,0.941244683144096
Server,13:48:00,134.83789892,0.9558143595552846
Server,13:48:05,134.34184048,0.9432653263289581
Server,13:48:10,134.6061618125,0.9494364766006725
Server,13:48:15,133.65911611111113,0.9426966425189878
Server,13:48:20,133.43097,0.9443085064884111
Server,13:48:25,133.532216,0.9435925185275139
Server,13:48:30,134.12651868,0.9447796099317951
Server,13:48:35,134.53950888,0.9579342237301616
Server,13:48:40,134.44235264,0.9479155749472015
Server,13:48:45,134.09543136,0.9396293275774136
Server,13:48:50,134.08256368,0.9450893279638403
Server,13:48:55,133.93706831999998,0.9407403161831429
Server,13:49:00,133.8226848,0.9415444039873276
Server,13:49:05,133.2113952,0.9458650276188985
Server,13:49:10,133.4797228125,0.9439636024491389
Server,13:49:15,133.50037722222223,0.9438175578355316
Server,13:49:20,133.51449276,0.9437177747174779
Server,13:49:25,133.29352848,0.9452822011453139
Server,13:49:30,133.49651424,0.9438448690388815
Server,13:49:35,133.61577424,0.9430024315368589
Server,13:49:40,133.84138080000002,0.941412881777442
Server,13:49:45,133.90225071999998,0.9409849298461442
Server,13:49:50,134.353256,0.9431851804172131
Server,13:49:55,134.60108904,0.9467976887031583
Server,13:50:00,134.67693731999998,0.9569567185343236
Server,13:50:05,134.706322,0.9620929298329444
Server,13:50:10,134.989174375,0.9600769883959074
Server,13:50:15,134.733225,0.9529943338029649
Server,13:50:20,134.35862688,0.943147477334505
Server,13:50:25,134.008931,0.9402358414455226
Server,13:50:30,133.41261816,0.9444384027370625
Server,13:50:35,133.66642536,0.942645093265925
Server,13:50:40,133.77761992,0.9418615765129391
Server,13:50:45,133.52869280000002,0.9436174155372243
Server,13:50:50,133.657104,0.942710834135685
Server,13:50:55,133.57872559999998,0.9432639773589815
Server,13:51:00,133.3376996,0.9449690550983525
Server,13:51:05,133.45428096,0.9441435605783657
Server,13:51:10,133.641121875,0.9428235728060779
Server,13:51:15,133.45328525,0.9441506049398661
Server,13:51:20,133.6284432,0.9429130279652919
Server,13:51:25,133.95008016,0.9460240699269173
Server,13:51:30,133.59545164,0.9431458814895324
Server,13:51:35,133.78763375999998,0.9417910793312173
Server,13:51:40,133.68254616,0.9425314195407004
Server,13:51:45,133.72470479999998,0.9422342729299485
Server,13:51:50,133.50697808,0.9437708935670638
Server,13:51:55,133.29085944000002,0.9453011296451131
Server,13:52:00,133.62833591999998,0.9429137849582525
Server,13:52:05,133.9221744,0.9408449389692706
Server,13:52:10,134.4649349375,0.9504336581087264
Server,13:52:15,134.2761421111111,0.9428331646231
Server,13:52:20,133.57147056,0.9433152114874793
Server,13:52:25,134.22771628,0.9440673171825494
Server,13:52:30,134.678828,0.9622893362273689
Server,13:52:35,133.946358,0.9406750723300741
Server,13:52:40,133.7384832,0.9475208404337578
Server,13:52:45,133.37301292,0.9447188545975002
Server,13:52:50,134.2592364,0.9438456779424974
Server,13:52:55,134.670804,0.9570003012679718
Server,13:53:00,133.78629576,0.941800498206723
Server,13:53:05,133.8187986,0.9415717471551115
Server,13:53:10,134.375429625,0.9510667266824748
Server,13:53:15,134.78245466666667,0.9570978679608755
Server,13:53:20,134.77128728,0.9509443931757926
Server,13:53:25,133.3094916,0.9451690085059179
Server,13:53:30,133.94760972,0.9406662818648766
Server,13:53:35,134.32536528,0.9433810191831851
Server,13:53:40,133.87280676,0.941191889895056
Server,13:53:45,133.37606324,0.9446972488104756
Server,13:53:50,133.90583608,0.9409597347551246
Server,13:53:55,134.96126495999997,0.9602755282296076
Server,13:54:00,134.08343316,0.9504529903252664
Server,13:54:05,133.77141120000002,0.9419052910462231
Server,13:54:10,134.659339875,0.9557450684034848
Server,13:54:15,134.99587616666668,0.9555847457202017
Server,13:54:20,134.19873808,0.938905997200119
Server,13:54:25,133.73178,0.9421844231789931
Server,13:54:30,134.37377688,0.9483993302786148
Server,13:54:35,134.44801608,0.9478756452915598
Server,13:54:40,133.76502464,0.9473328348799684
Server,13:54:45,133.61681503999998,0.9429950860771543
Server,13:54:50,133.67018728,0.9426185641235529
Server,13:54:55,134.02128016,0.9401492050335299
Server,13:55:00,134.51911564,0.9527270484217407
Server,13:55:05,134.1712512,0.9444646216431797
Server,13:55:10,133.837728,0.9414385755263269
Server,13:55:15,133.5201507777778,0.9436777839601616
Server,13:55:20,133.90619136,0.946334136704103
Server,13:55:25,134.57187172,0.9523535517634696
Server,13:55:30,134.70406092000002,0.9514189782007648
Server,13:55:35,134.68059408,0.9622767176317761
Server,13:55:40,134.29476848,0.9435959526515133
Server,13:55:45,134.35291920000003,0.9431875448226212
Server,13:55:50,134.08225596,0.9397216589015989
Server,13:55:55,133.7895216,0.947159377539773
Server,13:56:00,133.4553892,0.9441357202231291
Server,13:56:05,134.1493442,0.9392517030284522
Server,13:56:10,134.617809375,0.9560399221880443
Server,13:56:15,134.3160237777778,0.9425532147188651
Server,13:56:20,133.8784374,0.9411523053823753
Server,13:56:25,133.67298,0.9425988707665528
Server,13:56:30,133.93292288,0.9407694336133643
Server,13:56:35,134.43082352,0.9533527850547829
Server,13:56:40,134.31712768,0.9487993244139034
Server,13:56:45,133.935816,0.9407491122464211
Server,13:56:50,133.43637040000002,0.9442702886948429
Server,13:56:55,134.08496359999998,0.9397026826653068
Server,13:57:00,134.36646104,0.9484509677013966
Server,13:57:05,134.51506704000002,0.952755723356178
Server,13:57:10,133.83013,0.9414920242549267
Server,13:57:15,133.42530666666664,0.9443485883437605
Server,13:57:20,133.938011,0.9407336950822721
Server,13:57:25,134.380032,0.9483551841987952
Server,13:57:30,134.50449851999997,0.9528305849260751
Server,13:57:35,134.57499076,0.9576816559463385
Server,13:57:40,134.1313848,0.9393774632825531
Server,13:57:45,133.68277408,0.9425298125889998
Server,13:57:50,133.42059863999998,0.9443819116715066
Server,13:57:55,134.03655168,0.9400420886745391
Server,13:58:00,134.50614884,0.9528188941938336
Server,13:58:05,134.21194680000002,0.9388135930086963
Server,13:58:10,133.73174375,0.9421846785722482
Server,13:58:15,133.81092555555554,0.9416271464895247
Server,13:58:20,134.50636716,0.9474644412067549
Server,13:58:25,134.35454232000004,0.9431761502948193
Server,13:58:30,133.7280714,0.9422105522117028
Server,13:58:35,133.6886442,0.9424884271509428
Server,13:58:40,134.72696328,0.9459131037871338
Server,13:58:45,134.28455423999998,0.9490294749181127
Server,13:58:50,133.47129816,0.944023185036803
Server,13:58:55,134.32532092,0.9433813307281843
Server,13:59:00,134.12698624,0.9394082692243753
Server,13:59:05,133.62546336,0.9429340548705433
Server,13:59:10,133.8855529375,0.9411022865089774
Server,13:59:15,134.2519825,0.938533626495981
Server,13:59:20,134.09477736,0.9396339102881821
Server,13:59:25,133.7636496,0.9419599448488731
Server,13:59:30,134.43670064000003,0.9425997469198228
Server,13:59:35,134.744672,0.9457887878490662
Server,13:59:40,133.85025059999998,0.9413504975537192
Server,13:59:45,133.63573212,0.9428615984747
Server,13:59:50,134.06748488000002,0.9398251941011575
Server,13:59:55,134.65438096,0.9517699987649922
Server,14:00:00,134.6911,0.9461649656139121
Server,14:00:05,134.2684288,0.943781059572509
Server,14:00:10,133.9683445,0.9405206914384165
Server,14:00:15,133.85987422222223,0.9412828208012959
Server,14:00:20,133.97677392000003,0.9404615166748
Server,14:00:25,133.53949728,0.9435410688704967
Server,14:00:30,133.3893204,0.944603358216075
Server,14:00:35,133.60553976,0.9430746676098756
Server,14:00:40,134.30858195999997,0.9381381156829244
Server,14:00:45,134.66738256,0.9463316029270867
Server,14:00:50,134.4121074,0.9427722133906518
Server,14:00:55,133.8901938,0.9464472072487209
Server,14:01:00,133.35697696,0.944832455506196
Server,14:01:05,133.81949976,0.9415668137003652
Server,14:01:10,134.2422121875,0.9520105331808598
Server,14:01:15,134.86854027777778,0.9564869593332083
Server,14:01:20,133.94153968,0.9407089115223467
Server,14:01:25,133.78034879999998,0.9418423642202374
Server,14:01:30,133.32749276,0.9450413968768613
Server,14:01:35,133.2687824,0.9454577263399685
Server,14:01:40,133.6761552,0.9425764812840757
Server,14:01:45,134.15639887999998,0.9392023120172172
Server,14:01:50,134.32734792000002,0.9540871757278119
