Series,Time,VA,power factor
Server,18:12:52,134.49354075,0.9502315076793011
Server,18:12:54,134.77719625,0.9615870014064044
Server,18:12:56,134.5716495,0.9630557437731341
Server,18:12:58,134.19924,0.938902485587847
Server,18:13:00,134.592865,0.9629039399673973
Server,18:13:02,134.010198,0.9402269519816693
Server,18:13:04,133.55220825,0.9434512663702063
Server,18:13:06,133.67181875,0.9426070594255305
Server,18:13:08,133.35866325,0.9448205083144456
Server,18:13:10,133.74251,0.9421088328609953
Server,18:13:12,133.625352,0.9429348406880155
Server,18:13:14,133.38303166666668,0.9446478943054962
Server,18:13:16,133.24488225,0.9456273132021175
Server,18:13:18,133.138028,0.946386257125575
Server,18:13:20,133.597422,0.943131971513642
Server,18:13:22,134.516904,0.9500664689695801
Server,18:13:24,134.20027775,0.9523080141315131
Server,18:13:26,133.849072,0.9413587865592375
Server,18:13:28,133.9491375,0.9406555529332915
Server,18:13:30,133.609182,0.9430489590154066
Server,18:13:32,133.624176,0.9429431392714444
Server,18:13:34,133.753103,0.942034219572461
Server,18:13:36,133.847305,0.9413712140113693
Server,18:13:38,134.18433425,0.9390067827534047
Server,18:13:40,133.63476,0.9428684572786301
Server,18:13:42,133.97949675,0.9404424039232705
Server,18:13:44,133.8994315,0.9410047420552341
Server,18:13:46,133.934477,0.9407585173158961
Server,18:13:48,134.0894385,0.9530951984708327
Server,18:13:50,134.060523,0.9398740000439951
Server,18:13:52,134.2733625,0.9517896745901482
Server,18:13:54,134.84395925,0.9611109071613825
Server,18:13:56,134.55304,0.9631889402127221
Server,18:13:58,134.73527075,0.9618862179040821
Server,18:14:00,134.891613,0.960771371308311
Server,18:14:02,134.8105595,0.9613490254819393
Server,18:14:04,134.5869765,0.9629460693026268
Server,18:14:06,135.163368,0.9588396761465726
Server,18:14:08,134.806426,0.961378502831905
Server,18:14:10,134.91939,0.9605735691511798
Server,18:14:12,135.164848,0.9588291772428879
Server,18:14:14,134.8663293333333,0.960951489082815
Server,18:14:16,134.60436675,0.9628216612073621
Server,18:14:18,134.61203025,0.9627668475047013
Server,18:14:20,135.06518025,0.9595367196794601
Server,18:14:22,134.82679825,0.9612332391049715
Server,18:14:24,134.9179125,0.9605840884915855
Server,18:14:26,134.69169,0.9621974451430523
Server,18:14:28,134.568702,0.9497007706888635
Server,18:14:30,134.647735,0.9625115491174063
Server,18:14:32,135.15724875,0.9588830876523743
Server,18:14:34,134.541535,0.963271305028592
Server,18:14:36,134.80906075,0.9613597133529468
Server,18:14:38,134.53804375,0.9499171865281413
Server,18:14:40,134.06706775,0.9398281182292809
Server,18:14:42,138.522768,0.9485805250440851
Server,18:14:44,134.074424,0.9397765527599805
Server,18:14:46,134.42088,0.9507451520924427
Server,18:14:48,133.8777375,0.9411572256365627
Server,18:14:50,134.1126765,0.9529300535583599
Server,18:14:52,133.8163355,0.9415890782631693
Server,18:14:54,140.5811115,0.9474957096209898
Server,18:14:56,134.059296,0.9398826023970765
Server,18:14:58,134.265495,0.9518454462183303
Server,18:15:00,134.57229275,0.9630511404064639
Server,18:15:02,134.009022,0.9402352029701403
Server,18:15:04,134.003142,0.9402764600847942
Server,18:15:06,140.350056,0.9490555529240401
Server,18:15:08,133.84895,0.9413596445844363
Server,18:15:10,134.02587275,0.9401169894638869
Server,18:15:12,133.664009,0.9426621342772983
Server,18:15:14,133.67320533333333,0.9425972818247376
Server,18:15:16,133.63055,0.9428981621343324
Server,18:15:18,140.0268655,0.9512460307125848
Server,18:15:20,133.26226,0.9455040009076838
Server,18:15:22,133.318488,0.9451052280160872
Server,18:15:24,133.3954565,0.9445599071059815
Server,18:15:26,133.63035,0.942899573337943
Server,18:15:28,133.146232,0.9463279441509093
Server,18:15:30,138.83142,0.959436992000802
Server,18:15:32,135.27705525,0.9580338643570525
Server,18:15:34,136.0745305,0.9524192332230755
Server,18:15:36,136.1746265,0.9517191515851156
Server,18:15:38,135.97590825,0.953110015354503
Server,18:15:40,136.0871095,0.9523311978347222
Server,18:15:42,139.917932,0.951986625988726
Server,18:15:44,136.2957,0.9508737252899394
Server,18:15:46,136.3155,0.9507356096702135
Server,18:15:48,135.9714195,0.9531414798534188
Server,18:15:50,136.21029675,0.9514699188848217
Server,18:15:52,138.135472,0.9512400985606361
Server,18:15:54,139.278504,0.9563571992416002
Server,18:15:56,136.22228675,0.9513861724979448
Server,18:15:58,136.00822725,0.9528835322717583
Server,18:16:00,136.809617,0.9473018260112518
Server,18:16:02,136.3725,0.950338228015179
Server,18:16:04,139.3309155,0.9559974505442763
Server,18:16:06,139.65772225,0.9537603639386293
Server,18:16:08,136.4990545,0.9494571260931335
Server,18:16:10,136.729371,0.9478577942116035
Server,18:16:12,136.605497,0.9487173125983356
Server,18:16:14,136.65279955555556,0.9483889127885137
Server,18:16:16,139.16336875,0.9571484306282289
Server,18:16:18,139.480231,0.9549740421637243
Server,18:16:20,136.1962085,0.9515683397309844
Server,18:16:22,136.44891275,0.949806029143314
Server,18:16:24,136.6710255,0.948262439137109
Server,18:16:26,136.552609,0.9490847589737373
Server,18:16:28,139.309154,1.4212992780072442
Server,18:16:30,139.2922965,0.9562625022841805
Server,18:16:32,135.9917685,0.9529988574271684
Server,18:16:34,136.35,0.9504950495049505
Server,18:16:36,136.2981,0.9508569818654845
Server,18:16:38,136.41888775,0.950015075899928
Server,18:16:40,139.483301,0.9549530233730272
Server,18:16:42,139.3804515,0.9556576877640549
Server,18:16:44,136.3338,0.9506079930288748
Server,18:16:46,136.937405,0.946417817688308
Server,18:16:48,136.583725,0.9488685419877075
Server,18:16:50,137.2991805,0.9439240607849076
Server,18:16:52,140.399028,0.9487245168107574
Server,18:16:54,139.2751965,0.9563799107617845
Server,18:16:56,137.74978025,0.9408363466336637
Server,18:16:58,137.47814875,0.94269526596313
Server,18:17:00,137.3850625,0.9433339960084817
Server,18:17:02,137.602374,0.9418442155656412
Server,18:17:04,141.1275,0.9565818143168412
Server,18:17:06,136.699253,0.9480666291570737
Server,18:17:08,136.847543,0.9470392902852482
Server,18:17:10,136.6806495,0.9481956697901117
Server,18:17:12,136.784634,0.9474748457491212
Server,18:17:14,136.418546,0.9500174558377128
Server,18:17:16,142.471956,0.9601889651883491
Server,18:17:18,136.490047,0.9495197843986383
Server,18:17:20,137.2359,0.9443593112297876
Server,18:17:22,136.774378,0.9475458919652334
Server,18:17:24,137.472472,0.9427341933590894
Server,18:17:26,137.273759,0.944098864517872
Server,18:17:28,143.795295,0.9513524069059421
Server,18:17:30,137.866926,0.940036916468276
Server,18:17:32,138.528326,0.467774366955102
Server,18:17:34,140.6464605,1.4205832076378488
Server,18:17:36,140.30599475,0.7056006421992171
Server,18:17:38,140.35406,0.9490284784066809
Server,18:17:40,145.974289,0.9618132135584507
Server,18:17:42,139.914276,0.952011501671209
Server,18:17:44,139.614195,0.9540577159793816
Server,18:17:46,139.734734,0.9532347197225852
Server,18:17:48,139.8227155,0.9526349100264757
Server,18:17:50,139.707104,0.9534232418131007
Server,18:17:52,145.70061975,0.9636197858382822
Server,18:17:54,139.4112185,0.9554467813506702
Server,18:17:56,139.150746,0.957235256216305
Server,18:17:58,139.567419,0.9543774682829093
Server,18:18:00,139.530886,0.9546273503917978
Server,18:18:02,139.7436825,0.9531736792466451
Server,18:18:04,145.032074,0.9556506790353146
Server,18:18:06,140.08256825,0.950867775084499
Server,18:18:08,140.50189125,0.948029943333592
Server,18:18:10,140.437404,0.9484652678427464
Server,18:18:12,140.573664,0.9475459073187422
Server,18:18:14,141.04533722222223,0.9528850981315868
Server,18:18:16,143.221413,0.9551644348041728
Server,18:18:18,139.40233,0.9555077020592124
Server,18:18:20,139.7522925,0.9531149551625423
Server,18:18:22,139.669705,0.9536785375182114
Server,18:18:24,140.3079595,0.9493402974048668
Server,18:18:26,142.99160625,0.9566995125631718
Server,18:18:28,143.5705245,0.9528418209546905
Server,18:18:30,140.608747,0.947309487083332
Server,18:18:32,140.946642,0.9450384777524533
Server,18:18:34,140.796315,0.946047487109304
Server,18:18:36,140.94406625,0.9450557483117882
Server,18:18:38,143.89617775,0.9506854326434672
Server,18:18:40,143.4966005,0.9533326888813648
Server,18:18:42,140.410424,0.9486475163695823
Server,18:18:44,140.254576,0.949701633977347
Server,18:18:46,139.74805375,0.953143864445411
Server,18:18:48,140.11812,0.9506265142581131
Server,18:18:50,143.0607995,0.9562367921759028
Server,18:18:52,142.998747,0.9566517390533499
Server,18:18:54,141.011829,0.9446016050185407
Server,18:18:56,140.932647,0.9451323226760937
Server,18:18:58,141.54846,0.9410204816075004
Server,18:19:00,141.15932725,0.9436145849866254
Server,18:19:02,143.90122175,0.9506521093869726
Server,18:19:04,143.248056,0.9549867818101488
Server,18:19:06,140.48956125,0.9481131467338824
Server,18:19:08,140.4202535,0.9485811104877403
Server,18:19:10,139.863915,0.9523542938148127
Server,18:19:12,139.760595,0.9530583352195946
Server,18:19:14,141.800464,0.9562733165668625
Server,18:19:16,142.703894,0.9586283609051341
Server,18:19:18,140.075936,0.9509127963278433
Server,18:19:20,140.324031,0.9492315681837846
Server,18:19:22,140.794923,0.9460568404160425
Server,18:19:24,141.1347855,0.9437786689377156
Server,18:19:26,144.18922,0.948753311794044
Server,18:19:28,142.428312,0.9604831938189368
Server,18:19:30,141.052938,0.944326306765762
Server,18:19:32,143.1697725,0.9555089570321138
Server,18:19:34,143.733555,0.9517610553777788
Server,18:19:36,143.51561325,0.9532063926849437
Server,18:19:38,148.4266845,0.9580487530192052
Server,18:19:40,143.41446,0.953878709301698
Server,18:19:42,143.4368585,0.9537297555913775
Server,18:19:44,143.472363,0.9534937401149516
Server,18:19:46,143.0469505,0.9563293696358804
Server,18:19:48,143.0268065,0.9564640597635101
Server,18:19:50,149.3767675,0.9640053296775217
Server,18:19:52,143.0230295,0.9564893183863092
Server,18:19:54,143.22973925,0.9551089090598899
Server,18:19:56,142.9154045,0.9572096197649568
Server,18:19:58,142.68631,0.9587464978244935
Server,18:20:00,142.82034,0.9578467604824356
Server,18:20:02,149.15121975,0.9654631067809287
Server,18:20:04,142.704522,0.9586241422678954
Server,18:20:06,143.311389,0.9545647485141603
Server,18:20:08,142.66871375,0.9588647461959753
Server,18:20:10,143.290665,0.9547028063551801
Server,18:20:12,143.37855,0.954117613827173
Server,18:20:14,147.401684,0.9606403139871862
Server,18:20:16,143.586765,0.9527340489912144
Server,18:20:18,144.131708,0.9491318870654054
Server,18:20:20,143.9793715,0.9501361102968837
Server,18:20:22,144.16987125,0.9488806420779821
Server,18:20:24,144.512634,0.9466300365129322
Server,18:20:26,150.98076,0.9537639100505256
Server,18:20:28,144.28084,0.9481508424819263
Server,18:20:30,143.832664,0.9511052371247188
Server,18:20:32,143.903872,0.9506346014094742
Server,18:20:34,143.496972,0.9533302207937878
Server,18:20:36,143.021141,0.9565019481979941
Server,18:20:38,149.3314,0.9642981985034628
Server,18:20:40,143.2224885,0.9551572621921033
Server,18:20:42,143.3944345,0.954011921571475
Server,18:20:44,143.3952455,0.95400652596951
Server,18:20:46,143.5036915,0.953285581507149
Server,18:20:48,144.07338,0.9495161423991024
Server,18:20:50,147.958371,0.9610811408568427
Server,18:20:52,144.2460525,0.9483795059140354
Server,18:20:54,144.184164,0.9487865810284132
Server,18:20:56,144.76910625,0.9449529913085306
Server,18:20:58,144.458829,0.9469826174487403
Server,18:21:00,146.527191,0.9458995224988651
Server,18:21:02,147.444978,0.9522196137463562
Server,18:21:04,144.72635,0.9452321571020066
Server,18:21:06,144.37033875,0.9475630602826995
Server,18:21:08,144.9504975,0.9561885084250918
Server,18:21:10,145.06208975,0.9554529390750073
Server,18:21:12,144.486048,0.9468042201555682
Server,18:21:14,148.73379333333332,0.9520364997526455
Server,18:21:16,144.610011,0.945992597981339
Server,18:21:18,144.464191,0.9469474688021478
Server,18:21:20,144.243242,0.9483979845655438
Server,18:21:22,143.3982205,0.9539867337475084
Server,18:21:24,146.5152975,0.9582617132521607
Server,18:21:26,146.291684,0.9597264599127863
Server,18:21:28,143.17884,0.9554484447562224
Server,18:21:30,144.232464,0.9484688551115649
Server,18:21:32,146.239575,0.960068435647464
Server,18:21:34,146.837152,0.9561612853945846
Server,18:21:36,151.1884625,0.9524536305142993
Server,18:21:38,150.224032,0.9585683334607874
Server,18:21:40,147.878784,0.9494262544111803
Server,18:21:42,147.85902,0.9495531621946366
Server,18:21:44,147.532175,0.9516568165554395
Server,18:21:46,147.173335,0.9539771589738046
Server,18:21:48,149.796332,0.9613052474475811
Server,18:21:50,149.9208525,0.9605068114190453
Server,18:21:52,146.953049,0.9554071926741717
Server,18:21:54,147.1520625,0.954115067194522
Server,18:21:56,146.530942,0.958159403629576
Server,18:21:58,146.839353,0.9561469533306919
Server,18:22:00,149.520959,0.9630756849278903
Server,18:22:02,149.39879375,0.9638632038821263
Server,18:22:04,146.431689,0.958808854550602
Server,18:22:06,146.530455,0.9581625881118025
Server,18:22:08,146.49627,0.9583861759756751
Server,18:22:10,145.93841375,0.9620496508925498
Server,18:22:12,146.042661,0.9613629266861962
Server,18:22:14,149.9366,0.9524025488106306
Server,18:22:16,146.853565,0.9560544206059962
Server,18:22:18,146.972106,0.955283310698426
Server,18:22:20,147.22194975,0.9536621423531989
Server,18:22:22,147.14914825,0.9541339631913228
Server,18:22:24,150.799218,0.9549121136689184
Server,18:22:26,148.814762,0.9555503640156345
Server,18:22:28,148.02661,0.9484781148470536
Server,18:22:30,148.2581175,0.9469970505999444
Server,18:22:32,148.18569825,0.9474598538054263
Server,18:22:34,148.26825,0.9469323337936476
Server,18:22:36,152.475491,0.9562192523124913
Server,18:22:38,148.35010275,0.9464098601711283
Server,18:22:40,148.4576205,0.9457244399252648
Server,18:22:42,148.10775825,0.9479584436286611
Server,18:22:44,148.60030925,0.9569293678976648
Server,18:22:46,148.37807425,0.9462314476695669
Server,18:22:48,153.862893,0.9592956243192436
Server,18:22:50,148.310175,0.9466646506215775
Server,18:22:52,148.0078035,0.9485986325038598
Server,18:22:54,148.2321375,0.9471630266412369
Server,18:22:56,148.3534,0.9463888256015703
Server,18:22:58,147.887208,0.949372172879212
Server,18:23:00,153.94484475,0.9587849482046394
Server,18:23:02,147.794465,0.949967916592817
Server,18:23:04,148.004561,0.9486194145057463
Server,18:23:06,148.249674,0.9470509864325233
Server,18:23:08,147.894012,0.9493284961395192
Server,18:23:10,148.252272,0.9470343901373734
Server,18:23:12,153.818932,0.9595697881974632
Server,18:23:14,149.88000777777776,0.9527621603257783
Server,18:23:16,148.22661675,0.9471983040454846
Server,18:23:18,148.0605885,0.948260448120534
Server,18:23:20,148.1217225,0.947869074368886
Server,18:23:22,147.711924,0.9504987559433591
Server,18:23:24,153.90963525,0.9590042869002252
Server,18:23:26,147.6952265,0.9506062133971541
Server,18:23:28,147.972825,0.9488228666310857
Server,18:23:30,147.6005455,0.9512159966915569
Server,18:23:32,149.9122855,0.9605617012623024
Server,18:23:34,150.4601595,0.9570639860979278
Server,18:23:36,156.121084,0.956949543086698
Server,18:23:38,150.533835,0.9565955720187426
Server,18:23:40,150.539793,0.9565577122854154
Server,18:23:42,150.42146175,0.9573102024452306
Server,18:23:44,150.60380625,0.9561511331324669
Server,18:23:46,150.81786275,0.9547940633444628
Server,18:23:48,156.114567,0.96851948479606
Server,18:23:50,150.084094,0.9594620999611058
Server,18:23:52,150.6538215,0.9558337024992095
Server,18:23:54,151.012941,0.9535606620627302
Server,18:23:56,150.6485175,0.9558673552828026
Server,18:23:58,150.86246,0.95451181161967
Server,18:24:00,156.0661335,0.9572864826564055
Server,18:24:02,150.9644325,0.9538670640185396
Server,18:24:04,150.846192,0.9546147508980538
Server,18:24:06,151.152353,0.9526811666636774
Server,18:24:08,150.5795655,0.9563050572091072
Server,18:24:10,151.1410395,0.9527524785880541
Server,18:24:12,155.991594,0.9462048320372954
Server,18:24:14,151.34584477777778,0.9593920481477256
Server,18:24:16,150.52,0.9566834972096732
Server,18:24:18,150.672054,0.9557180391262204
Server,18:24:20,151.03842,0.9533998038379903
Server,18:24:22,152.4310905,0.9564977821896512
Server,18:24:24,154.6525405,0.9543975127909392
Server,18:24:26,151.036624,0.9534111408634239
Server,18:24:28,152.0145,0.9472780557117907
Server,18:24:30,152.120627,0.9466171868986577
Server,18:24:32,151.987194,0.9474482435671522
Server,18:24:34,154.070742,0.9580014873946671
Server,18:24:36,154.634221,0.954510580164529
Server,18:24:38,151.5203745,0.9503672392256396
Server,18:24:40,151.148499,0.9527054582262175
Server,18:24:42,151.242861,0.9521110553442915
Server,18:24:44,151.107285,0.9529653054119793
Server,18:24:46,154.125346,0.9576620836912834
Server,18:24:48,153.661563,0.960552509803639
Server,18:24:50,150.69445175,0.9555759905407399
Server,18:24:52,150.9365235,0.9540434393269962
Server,18:24:54,151.062065,0.9532505728688404
Server,18:24:56,150.597135,0.9561934893382932
Server,18:24:58,153.8039065,0.9596635310430167
Server,18:25:00,153.587876,0.9610133549864314
Server,18:25:02,151.15583,0.9526592523755122
Server,18:25:04,151.051482,0.9533173597065404
Server,18:25:06,150.8367725,0.9546743649662751
Server,18:25:08,151.201715,0.9523701500343432
Server,18:25:10,153.84861525,0.9593846506850506
Server,18:25:12,157.151366,0.9621297214813901
Server,18:25:14,151.2824016666667,0.9518622021700012
Server,18:25:16,150.96914075,0.9538373159217971
Server,18:25:18,151.51833,0.95038006292704
Server,18:25:20,151.3859435,0.9512111671054849
Server,18:25:22,154.12312,0.9576759152033777
Server,18:25:24,154.220592,0.9570706355478132
Server,18:25:26,151.423877,0.950972877282755
Server,18:25:28,150.9522215,0.9539442253256272
Server,18:25:30,151.437187,0.9508892951108501
Server,18:25:32,154.43440275,0.9557455940625897
Server,18:25:34,157.6386225,0.9591558058685777
Server,18:25:36,157.39923,0.9606146103764294
Server,18:25:38,155.0429295,0.9519943958489252
Server,18:25:40,154.617127,0.9546161079554918
Server,18:25:42,154.81254,0.9534111384000288
Server,18:25:44,154.75576,0.9537609456345921
Server,18:25:46,157.1212035,0.9508582971107398
Server,18:25:48,157.472558,0.9601672946723836
Server,18:25:50,154.71632,0.9540040766222981
Server,18:25:52,154.32991375,0.9563926811952876
Server,18:25:54,154.52203725,0.9552035594845227
Server,18:25:56,154.248833,0.9568954080838977
Server,18:25:58,157.15685925,0.9506425663695617
Server,18:26:00,157.10084775,0.9624391094350413
Server,18:26:02,154.3586175,0.9562148352358754
Server,18:26:04,154.253183,0.9568684232597003
Server,18:26:06,154.23485,0.9569821606465724
Server,18:26:08,154.5762555,0.95486851795294
Server,18:26:10,157.51846925,0.9598874387233166
Server,18:26:12,157.63516,0.9591768739918175
Server,18:26:14,154.54701455555556,0.9550491830881773
Server,18:26:16,154.59428875,0.9547571336137086
Server,18:26:18,154.81056225,0.9534233185048716
Server,18:26:20,154.7993175,0.9534925759604851
Server,18:26:22,158.223905,0.9556078141289712
Server,18:26:24,155.359314,0.9500556883251943
Server,18:26:26,154.57931775,0.9548496017993326
Server,18:26:28,154.81328825,0.9534065303338067
Server,18:26:30,154.3436685,0.9563074496962601
Server,18:26:32,154.6547595,0.9543838190120493
Server,18:26:34,159.34046375,0.9602080752071365
Server,18:26:36,154.6874475,0.9541821420254543
Server,18:26:38,154.347066,0.9562863993799533
Server,18:26:40,154.5490355,0.9550366944865211
Server,18:26:42,154.88561,0.9529613499924235
Server,18:26:44,154.45758,0.9556021789283505
Server,18:26:46,160.4722905,0.9646525236081178
Server,18:26:48,154.944603,0.9525985232283308
Server,18:26:50,155.08413375,0.9517414607862811
Server,18:26:52,155.1302025,0.9514588237580621
Server,18:26:54,155.10726,0.9515995576222543
Server,18:26:56,155.8079435,0.9473201217112528
Server,18:26:58,161.273904,0.9598577089074497
Server,18:27:00,155.57724,0.9487248906073923
Server,18:27:02,155.94018325,0.9580596667664875
Server,18:27:04,156.1994775,0.9679929947268869
Server,18:27:06,156.20666475,0.9679484562453665
Server,18:27:08,156.16970175,0.9681775549654592
Server,18:27:10,161.502588,0.9584985721714875
Server,18:27:12,155.741758,0.9477227038878038
Server,18:27:14,155.51809566666668,0.9490856955730854
Server,18:27:16,155.665758,0.9597486429867255
Server,18:27:18,156.3587955,0.9670066817571512
Server,18:27:20,155.00138225,0.9522495726001824
Server,18:27:22,161.0413415,0.9612438555102324
Server,18:27:24,155.2891495,0.950484953232357
Server,18:27:26,155.03567625,0.9520389343288332
Server,18:27:28,155.1649645,0.9512456660279132
Server,18:27:30,155.54406875,0.9489272152011904
Server,18:27:32,157.99435,0.9569962470176939
Server,18:27:34,164.38139375,0.9636127081444703
Server,18:27:36,158.88805875,0.9516133634554838
Server,18:27:38,159.03523125,0.9507327326881224
Server,18:27:40,159.4751025,0.9481103798005083
Server,18:27:42,159.4137655,0.9484751804573613
Server,18:27:44,159.394906,0.9485874034142597
Server,18:27:46,165.02854125,0.9598339705375054
Server,18:27:48,159.00733125,0.9508995516834071
Server,18:27:50,158.971245,0.9511154045500493
