t power 
1450 162.000000 
1460 158.400000 
1470 158.400000 
1480 162.000000 
1490 160.200000 
1500 156.600000 
1510 154.800000 
1520 154.800000 
1530 162.000000 
1540 154.800000 
1550 154.800000 
1560 154.800000 
1570 162.000000 
1580 154.800000 
1590 154.800000 
1600 154.800000 
1610 162.000000 
1620 153.000000 
1630 151.200000 
1640 154.800000 
1650 158.400000 
1660 154.800000 
1670 151.200000 
1680 153.000000 
1690 158.400000 
1700 151.200000 
1710 151.200000 
1720 151.200000 
1730 158.400000 
1740 149.400000 
1750 151.200000 
1760 151.200000 
1770 151.200000 
1780 151.200000 
1790 147.600000 
1800 147.600000 
1810 153.000000 
1820 151.200000 
1830 147.600000 
1840 147.600000 
1850 151.200000 
1860 151.200000 
1870 147.600000 
1880 144.000000 
1890 147.600000 
1900 151.200000 
1910 147.600000 
1920 147.600000 
1930 144.000000 
1940 151.200000 
1950 147.600000 
1960 147.600000 
1970 147.600000 
1980 147.600000 
1990 142.200000 
2000 142.200000 
2010 144.000000 
2020 149.400000 
2030 144.000000 
2040 144.000000 
2050 144.000000 
2060 151.200000 
2070 144.000000 
2080 142.200000 
2090 140.400000 
2100 144.000000 
2110 140.400000 
2120 138.600000 
2130 140.400000 
2140 144.000000 
2150 144.000000 
2160 140.400000 
2170 140.400000 
2180 144.000000 
2190 144.000000 
2200 140.400000 
2210 140.400000 
2220 140.400000 
2230 140.400000 
2240 136.800000 
2250 136.800000 
2260 136.800000 
2270 144.000000 
2280 136.800000 
2290 136.800000 
2300 136.800000 
2310 144.000000 
2320 136.800000 
2330 136.800000 
2340 133.200000 
2350 140.400000 
2360 133.200000 
2370 133.200000 
2380 133.200000 
2390 140.400000 
2400 133.200000 
2410 133.200000 
2420 133.200000 
2430 140.400000 
2440 133.200000 
2450 133.200000 
2460 129.600000 
2470 136.800000 
2480 129.600000 
2490 129.600000 
2500 129.600000 
2510 133.200000 
2520 131.400000 
2530 129.600000 
2540 129.600000 
2550 133.200000 
2560 133.200000 
2570 129.600000 
2580 129.600000 
2590 133.200000 
2600 133.200000 
2610 129.600000 
2620 129.600000 
2630 129.600000 
2640 136.800000 
2650 129.600000 
2660 129.600000 
2670 129.600000 
2680 135.000000 
2690 129.600000 
2700 129.600000 
2710 129.600000 
2720 135.000000 
2730 129.600000 
2740 129.600000 
2750 129.600000 
2760 136.800000 
2770 129.600000 
2780 129.600000 
2790 129.600000 
2800 133.200000 
2810 129.600000 
2820 129.600000 
2830 129.600000 
2840 133.200000 
2850 133.200000 
2860 129.600000 
2870 129.600000 
2880 129.600000 
2890 131.400000 
2900 127.800000 
2910 129.600000 
2920 129.600000 
2930 135.000000 
2940 127.800000 
2950 126.000000 
2960 127.800000 
2970 133.200000 
2980 127.800000 
2990 129.600000 
3000 129.600000 
3010 136.800000 
3020 129.600000 
3030 129.600000 
3040 126.000000 
3050 135.000000 
3060 129.600000 
3070 129.600000 
3080 129.600000 
3090 135.000000 
3100 129.600000 
3110 129.600000 
3120 127.440000 
3130 127.800000 
3140 128.880000 
3150 130.320000 
3160 129.600000 
3170 130.320000 
3180 129.600000 
3190 129.600000 
3200 128.160000 
3210 130.320000 
3220 128.880000 
3230 128.880000 
3240 128.880000 
3250 128.700000 
3260 126.000000 
3270 126.000000 
3280 129.600000 
3290 126.000000 
3300 128.880000 
3310 129.600000 
3320 129.600000 
3330 130.320000 
3340 129.600000 
3350 130.320000 
3360 126.720000 
3370 127.800000 
3380 126.720000 
3390 127.440000 
3400 126.000000 
3410 130.320000 
3420 126.000000 
3430 128.700000 
3440 127.440000 
3450 126.000000 
3460 128.160000 
3470 129.600000 
3480 126.000000 
3490 126.000000 
3500 128.880000 
3510 126.720000 
3520 128.160000 
3530 128.160000 
3540 126.720000 
3550 126.900000 
3560 129.600000 
3570 128.160000 
3580 126.720000 
3590 126.000000 
3600 126.720000 
