t power 
1450 162.000000 
1460 162.000000 
1470 165.600000 
1480 162.000000 
1490 158.400000 
1500 162.000000 
1510 162.000000 
1520 162.000000 
1530 165.600000 
1540 162.000000 
1550 162.000000 
1560 162.000000 
1570 162.000000 
1580 158.400000 
1590 165.600000 
1600 158.400000 
1610 158.400000 
1620 158.400000 
1630 158.400000 
1640 158.400000 
1650 162.000000 
1660 158.400000 
1670 158.400000 
1680 158.400000 
1690 158.400000 
1700 156.600000 
1710 160.200000 
1720 158.400000 
1730 154.800000 
1740 154.800000 
1750 154.800000 
1760 154.800000 
1770 156.600000 
1780 156.600000 
1790 154.800000 
1800 154.800000 
1810 154.800000 
1820 154.800000 
1830 156.600000 
1840 154.800000 
1850 151.200000 
1860 151.200000 
1870 151.200000 
1880 151.200000 
1890 151.200000 
1900 154.800000 
1910 151.200000 
1920 151.200000 
1930 151.200000 
1940 151.200000 
1950 151.200000 
1960 154.800000 
1970 147.600000 
1980 147.600000 
1990 147.600000 
2000 147.600000 
2010 147.600000 
2020 151.200000 
2030 149.400000 
2040 147.600000 
2050 147.600000 
2060 147.600000 
2070 147.600000 
2080 147.600000 
2090 147.600000 
2100 144.000000 
2110 144.000000 
2120 144.000000 
2130 145.800000 
2140 144.000000 
2150 151.200000 
2160 144.000000 
2170 144.000000 
2180 144.000000 
2190 144.000000 
2200 140.400000 
2210 147.600000 
2220 142.200000 
2230 144.000000 
2240 144.000000 
2250 144.000000 
2260 144.000000 
2270 145.800000 
2280 145.800000 
2290 144.000000 
2300 142.200000 
2310 140.400000 
2320 140.400000 
2330 142.200000 
2340 144.000000 
2350 140.400000 
2360 140.400000 
2370 140.400000 
2380 140.400000 
2390 140.400000 
2400 145.800000 
2410 140.400000 
2420 140.400000 
2430 138.600000 
2440 138.600000 
2450 136.800000 
2460 144.000000 
2470 136.800000 
2480 135.000000 
2490 136.800000 
2500 136.800000 
2510 136.800000 
2520 140.400000 
2530 138.600000 
2540 136.800000 
2550 136.800000 
2560 133.200000 
2570 133.200000 
2580 136.800000 
2590 136.800000 
2600 133.200000 
2610 133.200000 
2620 133.200000 
2630 133.200000 
2640 133.200000 
2650 136.800000 
2660 133.200000 
2670 133.200000 
2680 129.600000 
2690 129.600000 
2700 129.600000 
2710 136.800000 
2720 129.600000 
2730 129.600000 
2740 129.600000 
2750 129.600000 
2760 129.600000 
2770 133.200000 
2780 133.200000 
2790 129.600000 
2800 129.600000 
2810 129.600000 
2820 129.600000 
2830 133.200000 
2840 133.200000 
2850 129.600000 
2860 129.600000 
2870 129.600000 
2880 129.600000 
2890 129.600000 
2900 133.200000 
2910 129.600000 
2920 129.600000 
2930 129.600000 
2940 126.000000 
2950 129.600000 
2960 133.200000 
2970 131.400000 
2980 129.600000 
2990 127.800000 
3000 129.600000 
3010 129.600000 
3020 131.400000 
3030 131.400000 
3040 129.600000 
3050 129.600000 
3060 129.600000 
3070 129.600000 
3080 126.000000 
3090 133.200000 
3100 127.800000 
3110 127.800000 
3120 129.600000 
3130 126.000000 
3140 129.600000 
3150 133.200000 
3160 129.600000 
3170 129.600000 
3180 129.600000 
3190 126.000000 
3200 126.000000 
3210 131.400000 
3220 131.400000 
3230 126.000000 
3240 129.600000 
3250 128.700000 
3260 126.000000 
3270 126.000000 
3280 129.600000 
3290 126.000000 
3300 128.880000 
3310 129.600000 
3320 129.600000 
3330 130.320000 
3340 129.600000 
3350 130.320000 
3360 126.720000 
3370 127.800000 
3380 126.720000 
3390 127.440000 
3400 126.000000 
3410 130.320000 
3420 126.000000 
3430 128.700000 
3440 127.440000 
3450 126.000000 
3460 128.160000 
3470 129.600000 
3480 126.000000 
3490 126.000000 
3500 128.880000 
3510 126.720000 
3520 128.160000 
3530 128.160000 
3540 126.720000 
3550 126.900000 
3560 129.600000 
3570 128.160000 
3580 126.720000 
3590 126.000000 
3600 126.720000 
