t power 
1450 151.200000 
1460 158.400000 
1470 151.200000 
1480 151.200000 
1490 151.200000 
1500 158.400000 
1510 151.200000 
1520 151.200000 
1530 151.200000 
1540 158.400000 
1550 151.200000 
1560 151.200000 
1570 154.800000 
1580 151.200000 
1590 147.600000 
1600 149.400000 
1610 154.800000 
1620 147.600000 
1630 147.534545 
1640 147.207273 
1650 146.880000 
1660 146.552727 
1670 146.225455 
1680 145.898182 
1690 145.570909 
1700 145.243636 
1710 144.916364 
1720 144.589091 
1730 144.261818 
1740 144.000000 
1750 144.000000 
1760 151.200000 
1770 144.000000 
1780 145.800000 
1790 147.600000 
1800 144.000000 
1810 142.200000 
1820 140.400000 
1830 147.600000 
1840 144.000000 
1850 142.200000 
1860 140.400000 
1870 149.400000 
1880 144.000000 
1890 144.000000 
1900 145.800000 
1910 142.200000 
1920 140.400000 
1930 140.400000 
1940 147.600000 
1950 140.400000 
1960 140.400000 
1970 140.400000 
1980 147.600000 
1990 140.400000 
2000 140.400000 
2010 144.000000 
2020 144.000000 
2030 136.800000 
2040 136.800000 
2050 144.000000 
2060 136.800000 
2070 136.800000 
2080 136.800000 
2090 144.000000 
2100 136.800000 
2110 136.800000 
2120 140.400000 
2130 140.400000 
2140 136.800000 
2150 133.200000 
2160 140.400000 
2170 133.200000 
2180 133.200000 
2190 133.200000 
2200 140.400000 
2210 133.200000 
2220 133.200000 
2230 136.800000 
2240 136.800000 
2250 133.200000 
2260 133.200000 
2270 136.800000 
2280 129.600000 
2290 129.600000 
2300 129.600000 
2310 136.800000 
2320 129.600000 
2330 129.600000 
2340 133.200000 
2350 133.200000 
2360 129.600000 
2370 129.600000 
2380 136.800000 
2390 129.600000 
2400 129.600000 
2410 129.600000 
2420 136.800000 
2430 129.600000 
2440 129.600000 
2450 133.200000 
2460 133.200000 
2470 129.600000 
2480 129.600000 
2490 135.000000 
2500 129.600000 
2510 129.600000 
2520 129.600000 
2530 136.800000 
2540 129.600000 
2550 129.600000 
2560 129.600000 
2570 136.800000 
2580 129.600000 
2590 129.600000 
2600 133.200000 
2610 131.400000 
2620 129.600000 
2630 129.600000 
2640 136.800000 
2650 129.600000 
2660 129.600000 
2670 129.600000 
2680 136.800000 
2690 129.600000 
2700 127.800000 
2710 131.400000 
2720 131.400000 
2730 129.600000 
2740 129.600000 
2750 136.800000 
2760 129.600000 
2770 129.600000 
2780 129.600000 
2790 136.800000 
2800 129.600000 
2800 129.600000 
2810 130.320000 
2820 129.600000 
2830 129.600000 
2840 129.600000 
2850 128.880000 
2860 129.600000 
2870 129.600000 
2880 128.160000 
2890 128.700000 
2900 129.600000 
2910 129.600000 
2920 129.600000 
2930 130.320000 
2940 128.880000 
2950 130.500000 
2960 129.600000 
2970 128.880000 
2980 126.000000 
2990 127.440000 
3000 129.600000 
3010 129.600000 
3020 129.600000 
3030 128.880000 
3040 126.000000 
3050 126.720000 
3060 129.600000 
3070 129.600000 
3080 129.600000 
3090 126.720000 
3100 128.880000 
3110 129.600000 
3120 127.440000 
3130 127.800000 
3140 128.880000 
3150 130.320000 
3160 129.600000 
3170 130.320000 
3180 129.600000 
3190 129.600000 
3200 128.160000 
3210 130.320000 
3220 128.880000 
3230 128.880000 
3240 128.880000 
3250 128.700000 
3260 126.000000 
3270 126.000000 
3280 129.600000 
3290 126.000000 
3300 128.880000 
3310 129.600000 
3320 129.600000 
3330 130.320000 
3340 129.600000 
3350 130.320000 
3360 126.720000 
3370 127.800000 
3380 126.720000 
3390 127.440000 
3400 126.000000 
3410 130.320000 
3420 126.000000 
3430 128.700000 
3440 127.440000 
3450 126.000000 
3460 128.160000 
3470 129.600000 
3480 126.000000 
3490 126.000000 
3500 128.880000 
3510 126.720000 
3520 128.160000 
3530 128.160000 
3540 126.720000 
3550 126.900000 
3560 129.600000 
3570 128.160000 
3580 126.720000 
3590 126.000000 
3600 126.720000 
