t power 
1450 162.000000 
1460 167.400000 
1470 162.000000 
1480 160.200000 
1490 158.400000 
1500 158.400000 
1510 162.000000 
1520 158.400000 
1530 158.400000 
1540 158.400000 
1550 158.400000 
1560 163.800000 
1570 160.200000 
1580 158.400000 
1590 158.400000 
1600 156.600000 
1610 156.600000 
1620 158.400000 
1630 153.000000 
1640 151.200000 
1650 154.800000 
1660 154.800000 
1670 158.400000 
1680 154.800000 
1690 154.800000 
1700 154.800000 
1710 154.800000 
1720 158.400000 
1730 151.200000 
1740 151.200000 
1750 151.200000 
1760 151.200000 
1770 154.800000 
1780 153.000000 
1790 151.200000 
1800 151.200000 
1810 151.200000 
1820 154.800000 
1830 154.800000 
1840 151.200000 
1850 149.400000 
1860 151.200000 
1870 151.200000 
1880 154.800000 
1890 149.400000 
1900 147.600000 
1910 147.600000 
1920 147.600000 
1930 154.800000 
1940 147.600000 
1950 149.400000 
1960 147.600000 
1970 147.600000 
1980 147.600000 
1990 147.600000 
2000 144.000000 
2010 144.000000 
2020 145.800000 
2030 147.600000 
2040 147.600000 
2050 144.000000 
2060 144.000000 
2070 144.000000 
2080 144.000000 
2090 147.600000 
2100 142.200000 
2110 144.000000 
2120 144.000000 
2130 144.000000 
2140 149.400000 
2150 144.000000 
2160 144.000000 
2170 142.200000 
2180 144.000000 
2190 145.800000 
2200 142.200000 
2210 140.400000 
2220 140.400000 
2230 140.400000 
2240 142.200000 
2250 144.000000 
2260 140.400000 
2270 140.400000 
2280 140.400000 
2290 140.400000 
2300 147.600000 
2310 140.400000 
2320 136.800000 
2330 136.800000 
2340 136.800000 
2350 144.000000 
2360 136.800000 
2370 136.800000 
2380 136.800000 
2390 136.800000 
2400 138.600000 
2410 138.600000 
2420 136.800000 
2430 136.800000 
2440 133.200000 
2450 140.400000 
2460 135.600000 
2470 133.200000 
2480 133.200000 
2490 133.200000 
2500 135.600000 
2510 140.400000 
2520 133.200000 
2530 133.200000 
2540 133.200000 
2550 133.200000 
2560 136.800000 
2570 129.600000 
2580 129.600000 
2590 129.600000 
2600 129.600000 
2610 136.800000 
2620 130.800000 
2630 129.600000 
2640 129.600000 
2650 129.600000 
2660 133.200000 
2670 133.200000 
2680 129.600000 
2690 129.600000 
2700 129.600000 
2710 129.600000 
2720 135.000000 
2730 129.600000 
2740 129.600000 
2750 129.600000 
2760 129.600000 
2770 136.800000 
2780 129.600000 
2790 129.600000 
2800 129.600000 
2810 129.600000 
2820 133.200000 
2830 131.400000 
2840 129.600000 
2850 129.600000 
2860 129.600000 
2870 129.600000 
2880 133.200000 
2890 129.600000 
2900 129.600000 
2910 129.600000 
2920 127.800000 
2930 136.800000 
2940 129.600000 
2950 129.600000 
2960 129.600000 
2970 129.600000 
2980 134.400000 
2990 131.400000 
3000 129.600000 
3010 129.600000 
3020 129.600000 
3030 133.200000 
3040 129.600000 
3050 126.000000 
3060 128.400000 
3070 127.800000 
3080 129.600000 
3090 136.800000 
3100 129.600000 
3110 129.600000 
3120 129.600000 
3130 126.000000 
3140 132.000000 
3150 127.800000 
3160 126.000000 
3170 129.600000 
3180 126.000000 
3190 131.400000 
3200 129.600000 
3210 126.000000 
3220 129.600000 
3230 126.000000 
3240 133.200000 
3250 129.600000 
3260 129.600000 
3270 126.000000 
3280 129.600000 
3290 129.600000 
3300 130.800000 
3310 129.600000 
3320 127.200000 
3330 129.600000 
3340 129.600000 
3350 133.200000 
3360 127.800000 
3370 126.000000 
3380 127.200000 
3390 129.600000 
3400 136.800000 
3410 129.600000 
3420 129.600000 
3430 127.800000 
3440 129.600000 
3450 131.400000 
3460 135.000000 
3470 129.600000 
3480 126.000000 
3480 126.000000 
3490 126.000000 
3500 128.880000 
3510 126.720000 
3520 128.160000 
3530 128.160000 
3540 126.720000 
3550 126.900000 
3560 129.600000 
3570 128.160000 
3580 126.720000 
3590 126.000000 
3600 126.720000 
