t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu8 cpu9 cpu10 cpu11 cpu12
310 31.0996 7.21344 100 100 15.6627 80.7808 3.58923 1.3 0 1.1011 1.89243
320 31.1646 3.25444 98.6 96.6901 84.7761 20.8 1.3986 2.89421 1.69492 1.2012 0.7
330 40.4396 0.700701 96.1078 100 98.5 7.53968 94.9051 2.29541 0.799201 2.9 0.600601
340 40.9627 0.700701 80.597 100 99.2 22.0676 100 2.0979 1.09562 3.4034 0.4
350 40.8841 2.50752 98.4032 100 80.4609 22.1 100 1.69323 1.09671 2.1978 0.401606
360 40.8604 0 100 1.3013 100 100 100 0 1.2024 1.3013 4.6953
370 40.9055 1.2 99.002 6.58683 100 98 97.9021 2.39282 1.5984 0.800801 1.9
380 40.94 18.8 20.9209 100 81.5369 100 82.6347 0.801603 0.8 2.1978 1.3
390 40.999 96.8938 98 97.9021 6.54113 84.1 1.5984 1.1988 2.00401 2.002 19.98
400 40.8723 79 3.70741 100 97.6024 0.3003 21.5 2.2022 0.899101 3.3966 100
410 40.8741 1.3986 18.7812 100 99.001 0.400802 83.7163 1.1 1.20482 2.997 100
420 40.9159 100 84.2158 100 17.1515 1.39721 1.1022 2.9 0.698603 1.5984 100
430 41.0837 18.7377 86.1 99.6 81.3627 17.5649 2.2977 20.4 1.7982 1.49701 82.1891
440 48.7749 100 2.1 100 79.8 100 1.30261 100 1.7982 1.59681 0.904523
450 50.8 52.6 1.10331 100 100 100 49.1491 100 1.4 1.70341 1.7982
460 50.8449 18.5185 15.0301 84.1159 100 97.3974 83.2168 85.7 20.5 2.2 1.6
470 50.8003 3.8961 100 2.19561 97.7956 100 100 1.5015 100 1.6 1.2024
480 50.7852 1.7982 100 1.6983 100 100 100 1.40281 100 1.7982 1.00503
490 50.8351 1.70512 100 1.5984 100 100 100 1.6983 100 1.89432 1.40281
500 50.8498 0.905433 88.5115 2.10632 100 96.1078 100 16.8168 100 1.89055 1.6016
510 50.8148 1.40421 1.89432 1.6 100 100 100 100 100 1.59681 1.7
520 50.7951 1.79283 1.20482 1.10553 100 100 100 100 100 1.5 1.99601
530 50.8 1.50754 1.1022 1.69661 100 100 100 100 100 2.09372 1.2024
540 50.7951 1.40281 1.6016 1.5015 100 100 100 100 100 1.5984 1.6983
550 56.4213 10.5316 15.4154 33.6008 85.8717 97.9042 100 87.338 100 16.9661 16.3327
560 60.8526 11.8712 100 1.00402 17.7355 86.2 83.9321 7.29271 100 100 100
570 60.7225 99.3994 99.2 2.30692 95.8959 3.1968 14.7295 3.7 100 89.011 99.7
580 60.7482 97.3922 88.6 2.50501 96.7066 14.2715 87.988 16.2325 100 3.8038 100
590 60.75 87.749 1.70512 14.6146 100 97.495 15.7371 100 99.6004 2.1021 88.4
600 60.7504 3.31325 99.5996 87.3 86.8737 98.1982 99.5996 86.014 15 15.7157 15.7
610 60.7186 2.70541 87.8122 2.01207 87 96.9031 100 14.7442 100 99.002 16.3
620 60.7004 13.2397 1.7017 3.21285 5.8 86.5269 100 100 99.6004 96.3855 100
630 60.7064 86.3591 2.8028 2.40722 12.7255 13.4731 100 100 99.7 100 89.5
640 60.7025 12.7382 2.2022 13.7587 97.495 100 89.7 100 89.1892 88.8 12.8514
650 60.7282 98.2 2.50752 98.7013 89.98 96.8907 15.4 100 3.0969 13.1737 89.3894
660 64.1477 88.2118 4.20842 98.5986 13.4673 98.7988 99.5005 100 23.4234 99.9 14.9299
670 70.7012 4 4.81444 97.1116 89.2678 98.1 100 99.2016 15.9159 98.3984 99.9
680 70.6936 4.6 14.0421 97.5952 14.343 98.998 100 99.2 90.2098 99.3 88.3768
690 70.6736 13.4538 88.2883 88.1119 97.1 90.2196 99.1992 99.8 15.8158 100 14.5145
700 70.6436 98.1964 5.31062 12.3618 88.4116 13.013 91.1089 97.8979 100 100 99.7
710 70.6695 31.4314 4.01204 97.495 3.90782 98.3 73.4 99.3994 99.8004 100 98.5972
720 70.6919 98.7976 3.60721 97.5928 5.2 97.3081 5.02008 99.8 99.8002 99.3994 100
730 70.6448 89.5792 15 88.4885 3.51406 98.5972 14.3 98.2949 100 100 98.7988
740 70.6448 13.6 98.0981 12.6506 13.4865 88.5542 99.3988 90.6907 90.6907 99.2008 100
750 70.6636 88.6546 88.3884 89.7796 97.7956 14.6293 100 14.9149 14.1717 100 98.3
760 70.6807 4.31727 14.1424 5.59441 97.9042 90.0901 99.1992 98.2036 98.7 100 98.392
770 72.1922 12.8643 90.9091 13.9418 98.0981 13.8277 100 100 99.7 92.1922 99.7003
780 80.6465 98.8989 15.3153 98.2018 98.8978 98.998 90.991 99.6991 100 15.4154 90.1705
790 80.6568 7.3 98.7 99.1984 98.497 90.1902 99.6004 16.2162 98.2932 98.7988 99.8998
800 80.6445 90.5906 89.3 15.2305 99.5 15.1151 99.2993 99.6997 99.3 98.2966 100
810 80.6607 13.9139 90.481 98.5972 98.3968 90.0602 99.7006 99.3994 16.3163 100 99.7003
820 80.6713 98.6987 6.72691 99.2993 97.7867 15.1303 89.4578 100 99.5 100 100
830 80.6742 88.9558 6.41283 99 98.5 98.503 15.8841 99.9 100 99.5 100
840 80.6726 15.5311 98.8989 98.0962 98.7013 89.3788 100 99.8 100 6.31896 99.6
850 80.6487 16.3327 6.6 98.7964 98.2932 89.1675 99.7 100 98.7988 98.8978 100
860 80.619 16.0481 90.2 98.4985 98.997 5.12563 100 99.002 99.1992 99.5005 99.1968
870 80.6545 87.9 16.6 98 89.1892 16.7503 99.9001 99.4995 100 99.5 98.997
880 81.5734 98.2949 97.6977 99.1984 16.5165 5.52764 99.9 99.8 98.9 99.9001 99.8
890 90.7337 99.8002 99.9001 99.8002 90.5095 17.1 100 100 100 100 100
900 90.7146 91.4086 99.8002 99.8002 16.2162 99.8002 100 100 100 100 100
910 90.6965 15.4154 99.9001 99.7003 92.2078 99.9 99.9001 100 99.9001 100 99.9001
920 90.7209 99.9 99.8002 99.8002 16.1161 99.8002 100 100 93.1932 98.5 100
930 90.7246 99.8002 99.7998 99.9001 99.9001 99.7006 100 100 14.1141 100 93.9061
940 90.74 54.6 99.6008 99.7 99.7006 100 99.9002 94.8898 100 100 58.9178
950 90.7119 99.3014 95.5 99.9001 99.8002 99.8002 100 12.9129 99.9001 100 100
960 90.7228 99.8002 11.6883 99.8004 99.9 99.9001 96.0961 100 100 100 100
970 90.7109 99.9 99.8002 99.8 96.5035 99.9 11.3 99.9 100 100 99.9001
980 90.7028 97.1029 99.9 99.7003 10.6 99.9001 100 100 100 100 99.9
990 90.7456 99.8 97.9021 99.9001 99.8002 99.8002 99.8002 100 10.3206 100 100
1000 100 100 100 100 100 100 100 100 100 100 100
1010 100 100 100 100 100 100 100 100 100 100 100
1020 100 100 100 100 100 100 100 100 100 100 100
1030 100 100 100 100 100 100 100 100 100 100 100
1040 100 100 100 100 100 100 100 100 100 100 100
1050 100 100 100 100 100 100 100 100 100 100 100
1060 100 100 100 100 100 100 100 100 100 100 100
1070 100 100 100 100 100 100 100 100 100 100 100
1080 100 100 100 100 100 100 100 100 100 100 100
1090 100 100 100 100 100 100 100 100 100 100 100
1100 100 100 100 100 100 100 100 100 100 100 100
1110 100 100 100 100 100 100 100 100 100 100 100
1120 100 100 100 100 100 100 100 100 100 100 100
1130 100 100 100 100 100 100 100 100 100 100 100
1140 100 100 100 100 100 100 100 100 100 100 100
1150 100 100 100 100 100 100 100 100 100 100 100
1160 100 100 100 100 100 100 100 100 100 100 100
1170 100 100 100 100 100 100 100 100 100 100 100
1180 100 100 100 100 100 100 100 100 100 100 100
1190 100 100 100 100 100 100 100 100 100 100 100
1200 100 100 100 100 100 100 100 100 100 100 100
1210 100 100 100 100 100 100 100 100 100 100 100
1220 100 100 100 100 100 100 100 100 100 100 100
1230 90.7128 28.4 99.8002 99.7006 99.9 99.7 100 79.6 100 100 100
1240 90.6928 99.8 80.0801 99.7003 99.8002 99.7003 100 27.8278 100 99.9 100
1250 90.72 80.981 26.6266 99.8 99.8999 99.8002 99.9001 100 100 100 100
1260 90.7265 26.2 99.8002 81.7183 99.8004 99.8002 99.9 100 100 100 100
1270 90.6928 99.7998 99.8004 25.4509 99.7006 82.2178 99.9001 100 99.9001 100 100
1280 90.7356 99.8004 99.8004 99.7006 99.8 8.2 100 100 99.9001 100 100
1290 90.7219 99.8002 99.8002 84 99.7003 24 99.9 100 100 100 100
1300 90.7119 99.8 99.9 23.3 99.8002 84.4156 100 100 100 99.8002 100
1310 90.7128 99.8004 99.9 85 99.8 99.8002 100 22.7227 100 100 100
1320 90.7119 99.8002 99.9001 21.9219 85.7 99.8002 100 100 100 100 100
1330 90.7019 99.4006 99.8 99.7006 9.00901 99.6004 100 99.8 100 100 99.5005
1340 81.9948 75.2764 29.7297 97.6908 98.5 98.7988 99.9001 100 99.8 87.5 32.5651
1350 80.6707 87 18.3183 98.2949 18.7751 85.2 99.1992 100 100 99.9001 99.8998
1360 80.6568 98.8978 99.2 98.7964 97.8937 7.38523 86.6733 19.8198 99.3982 99.4 99.3
1370 80.6603 85.8142 19.4389 85.0552 97.5976 98.2949 21.2787 99.5996 99.7003 99.8002 100
1380 80.6784 85.3854 85.015 19.3775 98.2983 99.1992 99.5996 100 100 20.6206 99.001
1390 80.6684 98.8012 4.72362 19.9799 99.4006 98.9011 99.3007 99.9 85.6713 99.3 100
1400 80.6368 98.2 20.7831 84.6 83.1325 98.7976 100 99.6994 21.6433 99.4 99.9
1410 80.6684 84.1842 21.8 5.71715 98.1964 98.5015 99.2993 99.8 99.2 100 99.7
1420 80.6507 83.2497 98.4985 98.8012 83.9519 21.8218 100 99.8999 100 21.3641 98.7964
1430 80.6426 97.4925 21.5647 83.7513 6.6 99.6004 100 98.998 100 100 98.3952
1440 80.6545 83.7675 99.3 21.6216 20.5617 98.7988 99.9001 98.5958 98.6987 85 100
1450 72.5798 97.3948 98.4955 4.7 97.0971 82.1 41.5415 82.7828 99.8002 100 22.022
1460 70.6707 96.9 99.196 20.979 97.996 20.6206 83.3667 6.2 99.4995 82.9659 99.0991
1470 70.6247 99 82.6827 81.1189 98.1982 97.6954 20.7623 20.804 100 22.2222 83.3
1480 70.6448 81.3814 20.6413 4.41324 97.3896 98.3968 100 83.2 99.1009 99.7 22.1
1490 70.6406 3.61809 99.2993 20.2608 97.2084 97.3 100 20.6206 83.4337 84.1317 100
1500 70.6824 3.61083 97.2084 98.1964 98.1964 82.1179 100 100 22.2777 6.6 98.5958
1510 70.6695 21.3427 81.0811 80.9619 81.6367 19.9599 99.4006 100 99.3 22.9 99.7
1520 70.6577 97.7023 4.62312 2.81407 4.1041 98.2966 99.4 99.4 100 100 99.4995
1530 70.6853 86.6 21.1211 19.6 19.342 81.7452 95.0902 83.7 99.9001 100 100
1540 70.6665 19.659 97.998 81.8637 82 20.3611 99.7003 6.2 99.6994 99.7996 99.2
1550 70.6236 81.3814 83.6491 19.9799 19.7395 81.8455 100 20.4 99.4 100 99.6
1560 64.5352 18.8755 19.659 41.3413 99.2993 43.4 100 82.7345 100 81.3627 58.4
1570 60.7064 95.9041 100 2.9 82 3.01508 100 2.5 100 20.7623 99.5
1580 60.7382 79.7392 98.7988 4.01204 18.4369 18.8188 100 4.3043 98.8048 100 84.016
1590 60.8304 3.40681 95.6 6.79321 79.4 99.001 100 2.20884 99.8002 100 21.8218
1600 60.7168 2.8028 83.2833 18.7375 80.2817 98.004 100 19.3387 84.4689 100 20.2
1610 60.7407 18.5743 17.5175 81.608 21.1423 81.3187 84 99.3994 20.8208 82.6174 100
1620 60.7421 82.6653 83.6164 2.20441 99.8999 21.021 98.6028 20 100 3.98406 95.6871
1630 60.7004 17.0341 4.20842 18.2182 81.4815 81.9181 100 98.497 84.5846 20.7207 100
1640 60.7125 70.5295 19.7395 82.018 2.30461 95.8877 32 83.7325 20.8 100 100
1650 60.7304 2.40722 81.9458 2.9029 96.994 97.4052 99.5005 20.6206 100 84.9 20.5589
1660 60.7243 3.80762 2.3023 17.8287 82.5523 83.7 98.494 100 99.4995 20.4591 98.7976
1670 56.7543 1.998 1.30391 61.0778 40.4 1.6016 100 100 100 60.8609 100
1680 50.81 1.7982 1.30522 1.4 100 1.7 100 100 100 1.5015 100
1690 50.7951 1.8981 1.6016 1.99203 100 1.20361 100 100 100 1.3013 100
1700 50.7803 1.50301 1.5015 1.89621 100 1.30391 100 100 100 1.4014 100
1710 50.8148 1.5 1.5015 1.40281 100 2.09163 100 100 100 1.5 100
1720 50.7852 1.6016 1.20482 1.49701 100 2.09163 100 100 100 1.5015 100
1730 50.7803 1.50451 1.10442 1.89621 100 1.4985 100 100 100 1.69492 100
1740 50.7754 2.00401 1.6983 1.6 100 99.6997 100 100 100 1.30261 1.2024
1750 50.7852 1.10553 1.89621 1.5984 100 100 100 100 100 1.30261 1.7017
1760 50.7952 1.10553 1.99601 1.69492 100 100 100 100 100 1.4014 1.6
1770 50.7754 1.10442 2.01005 2.08955 99.5996 100 100 100 100 1.89432 1.1022
1780 49.0502 1.4014 1.79641 1.29611 98.2 100 100 84.4311 100 0.803213 2.20662
1790 40.8977 18.2365 100 17.0829 2.9 100 84.3157 0.2002 83.2 1.49701 1.29741
1800 40.9214 15.2152 96.6068 100 19.7015 86.3137 85.0449 1.5 1.00301 2.70541 0.700701
1810 40.9373 1.69492 100 100 100 1.98807 100 4.5 0 0 1.30261
1820 40.9077 1.1011 98.3034 18.8623 100 97.6954 86.6 2.49501 0.9 0.502008 2.49252
1830 41.0262 15.7171 87.6 99.6997 86.3 100 1.3 15.3846 3.996 0.5 0.4
1840 40.9159 100 16.7335 19.0381 100 83.8162 0.998004 84.3625 0.999001 0.800801 2.3023
1850 40.9295 100 83.7 100 100 18.0459 0.701403 1.99005 1.6016 1.60481 1.89243
1860 40.9726 84.347 100 17.8571 100 100 2.3023 0.599401 1.99601 1.4014 1.1011
1870 40.9136 100 99.7003 19.7197 100 82.1 0.9 3.1 0.899101 0.799201 2.09581
1880 40.9867 20.4724 100 97.998 100 84.5846 0.700701 0.800801 3.19361 0.4995 2.1
1890 40.5219 84.7153 17.4349 100 97.5025 95.5 4.57256 0.899101 0.900901 3.4034 0.3003
1900 31.1384 19.8813 85.8142 97.7092 15.2239 85.3147 0.601202 1.79462 0.901804 1.1976 2.99401
1910 31.082 17.5248 84.8849 1.1022 100 100 0.9 2 1.2987 3.2967 0
1920 31.049 84.9452 99.4012 99.502 16.2512 2.8028 3.1031 0.900901 0.4 1.3 1.1
1930 31.1202 20.7715 20.6793 80.7769 81.7 100 0.3 0.500501 1.89243 1.2024 3.3033
1940 30.9931 100 20.1201 1.0989 81.5185 85.3147 0.7 0.1002 15.5466 1.9019 3.29341
1950 31.1982 85.4599 18.1818 20.3796 98.7052 1.88867 2.6026 1.1988 80.8574 0.698603 1.49701
1960 31.0858 7.31225 81.2188 83.9321 99.6997 15.3153 1.90381 18.1363 1.1022 0.7 1.4985
1970 30.9876 82.8 18.7187 2.50501 18.7 98.7 1.5 82.5697 1.39721 1.2 1.6983
1980 31.0145 23.8761 5.68862 3.19043 98.1019 97.7 75.3493 1.3013 1.2012 1.9019 1.8
1990 31.0651 99.1027 81.4371 82.008 19.7605 20.6413 1.3 1.1 0.701403 3 0.999001
2000 31.2164 2.07921 21.5569 80.02 97.5952 82.8713 21.0789 1.0978 1.99601 1.99601 2.002
2010 21.1321 0.3003 100 1.20482 1.998 2.68657 100 0.0999001 1.7982 1.50301 1.80361
2020 21.0748 0.3003 100 1.998 2 1.50301 100 0 0.908174 2.09581 1.5015
2030 21.0769 0.3996 100 1.20724 1.50301 1.60321 100 0.0999001 2.0979 1.89621 1.80361
2040 21.1084 0.4 100 1.79641 1.50451 2 100 0 1.60643 1.70512 1.89621
2050 21.031 0.3 100 1.79283 1.99601 1.8981 100 0 1.11111 1.30522 1.60481
2060 21.1542 0.3003 100 2.48509 1.50602 1.20482 100 0 1.60804 1.7982 2.49252
2070 21.1163 0.1002 100 1.30391 2.09372 1.50451 100 0.0999001 2.09372 1.40704 2.29541
2080 21.1106 0.3003 100 2.19561 1.20846 1.40421 100 0 1.5015 1.7982 2.58706
2090 21.0984 0.4 100 1.70341 2.09163 1.30522 100 0 1.40421 1.40704 2.49004
2100 21.1242 0.1002 100 2.09163 1.40704 1.7017 100 0.1 2.49004 1.5015 1.70341
2110 20.9868 0.6 98.9011 1.60481 1.40281 1.89621 100 0.1 1.80361 1.7017 1.60804
2120 11.0366 0 0.904523 1.59521 1.1976 0.803213 100 0.802407 1.89243 2.49252 0.803213
2130 11.0978 0 0.7 1.10331 0.901804 0.902708 100 4.05138 1.001 1.1011 1.39581
2140 11.0889 0 0.802407 0.803213 1.48957 1.00301 100 1.3986 0.902708 3.95648 0.603015
2150 11.0366 0 3.1746 1.00301 1.10331 0.704225 100 1.29482 1.1011 0.502513 1.4014
2160 11.1799 0 3.76238 0.802407 1.1 1.4 100 1.29353 1.2 0.80402 1.4985
2170 11.0867 0 3.37972 1.3 0.503525 0.702811 100 1.39303 1.10331 0.803213 1.20361
2180 11.0789 0 4.24482 0.702106 0.704225 1.10331 100 1.48957 0.902708 0.702106 0.801603
2190 11.0811 0 3.27381 1.49551 0.902708 0.704225 100 0.998004 1.3 0.802407 1.1022
2200 11.1244 0.1 0.800801 0.901804 1.1011 1.5873 100 1.2024 1.20361 0.900901 3.37972
2210 11.0733 0 1.1022 2.78054 1.0989 0.904523 100 1.00402 1.68818 1.40281 0.703518
2220 10.7735 0 4.52311 1.002 0.80402 1.1011 96 1.29353 0.902708 0.901804 1.30261
2230 1.17953 1.5984 1.79283 0.601202 0.60241 0.601805 1.99203 1.09671 1.4985 0.8 1.1011
2240 1.13989 0.9 1.2 1.8 1.48957 0.601202 0.898204 0.301508 2.19561 1.39721 0.603015
2250 1.10011 0.801603 1.1 1.9861 0.700701 1.00301 0.701403 0.701403 1.7982 1.59363 0.600601
2260 1.08043 0.601202 1.001 1.99402 1.39303 0.40201 0.800801 0.801603 2.09372 1.39442 0.503018
2270 1.20891 1.39165 1.2012 0.702106 1.1976 1.89621 1.89432 0.7 0.501002 0.4004 2.09163
2280 1.18964 1.29741 1.5015 0.800801 0.901804 1.2987 0.999001 1.0978 1.4 0.900901 1.49701
2290 1.13977 1.1976 1.4 1.40281 0.9 1.1988 1.49701 1 1.20361 0.700701 0.8
2300 1.1693 1.9 1.68484 1.09562 0.700701 0.802407 1.8 1.49254 0.503018 0.799201 0.702106
2310 1.1593 1.3 1.69154 1.0978 0.40201 0.601202 1.1022 1.39581 1.29611 0.8 1.5
2320 1.14966 1.89621 1.69323 1.1 0.900901 0.700701 1.5984 1.39721 0.500501 0.601202 0.902708
2330 1.05095 1.5984 1.29353 0.701403 1 0.401606 1.4014 1 0.503525 1.002 1.4985
2340 1.10011 1.79641 1.001 0.700701 0.501002 0.401606 1.69492 1.88867 1.1011 0.501505 1.3
2350 1.13977 0.702106 1.2012 1.39442 1.99203 0.9 0.501002 0.401606 1.2024 2.08955 0.9
2360 1.20879 0.899101 1.39721 0.701403 1.6 1.68484 0.701403 0.502513 1.1 1.89432 1.49551
2370 1.14966 1 1.1988 0.999001 1.8981 1.29353 0.702811 0.501002 1 1.89432 1.39442
2380 1.11989 0.902708 1.3013 1 1.2012 1.9861 0.501505 0.599401 0.702106 2.09163 0.998004
2390 1.17 1.59363 1.1976 1.0989 1 1.10331 1.4 0.898204 1.1 0.900901 1.20482
2400 1.11011 0.998004 1 0.901804 1.001 2.28401 1.39581 0.800801 0.702811 0.702811 1.59521
2410 1.09022 2.38806 0.9 0.702811 0.501002 0.8 2.19342 1.59681 0.501002 0.701403 0.701403
2420 1.20879 0.801603 1.1976 1.8 1.49402 0.900901 1.0989 0.9 1.3986 1.59521 1.0978
2430 1.12989 1.59363 1.2987 0.800801 1.29741 1.1988 1.6983 0.700701 0.601202 1.2 0.9
2440 1.19928 0.999001 2.29084 0.999001 1.001 0.800801 1.0989 1.1011 1.59681 0.701403 1.29611
2450 1.08022 1.001 1.89055 0.7 0.701403 0.700701 0.903614 0.999001 2.28856 0.900901 0.502513
2460 1.12 0.703518 2.48756 1.87933 0.40201 0.601202 0.903614 2.08955 1.19522 0.503018 0.600601
2470 1.12 1.59363 0.801603 0.8 1.00301 2.18688 1.19522 0.701403 0.402414 1 1.7
2480 1.24825 1.78926 1.001 1.1 1.0989 2.09372 1.09671 0.799201 0.600601 1.2987 1.69492
2490 1.13 1.59521 0.701403 0.700701 0.9 2.09163 0.8 0.502513 1.002 0.701403 1.99601
2500 1.19928 1.3986 1.79641 1.89621 1 0.701403 0.599401 1.19522 1.30261 1.79104 0.501505
2510 1.16942 1.2 1.1 1.79104 1.09671 0.60241 0.601202 0.701403 1.99005 2.38332 0.201207
2520 1.15988 1 1.39721 1.5015 1.88492 0.502513 0.502008 0.800801 1.49701 1.0989 1.3986
2530 1.19916 0.900901 1.19641 0.998004 1.79641 0.601202 0.502008 0.701403 1.39721 1.5984 2.18905
2540 1.13 0.501002 1 1.10331 2.39282 0.998004 1.001 0.501505 0.8 1.59681 1.59204
2550 1.20915 1.49701 0.9 0.8 0.900901 1.69323 1.49402 1.49551 0.80402 0.802407 1.49701
2560 1.11011 0.501505 1.0989 0.60241 2.09372 1.68484 0.801603 0.60241 0.603622 2.09163 1.39442
2570 1.15954 0.899101 1.0989 0.901804 1.002 1.79283 1.59204 0.800801 0.803213 1.39581 1.4014
2580 1.17941 1.39581 0.9 0.502513 0.998004 2.0979 1.39442 0.601805 0.601805 0.900901 2.38806
2590 1.17906 0.998004 1.4 1.59363 1.9861 0.503525 0.701403 0.702811 1.79641 1.48957 0.401606
2600 1.1 0.8 0.700701 1.99402 1.79104 0.301508 0.702106 0.901804 1.99005 0.998004 0.502513
2610 1.06032 0.801603 0.902708 1.79462 1.89243 0.401606 0.600601 0.503018 1.79462 1.19522 0.501505
2620 1.15965 0.502008 0.802407 0.799201 2.68657 1.2 0.601805 0.9 0.601202 2.09372 1.0978
2630 1.18929 1.001 0.801603 1.1011 1.79641 1.29611 0.900901 0.601202 1.29611 2.29084 0.700701
2640 1.11989 0.9 2.18905 0.800801 0.902708 1.0978 1.001 1.5984 1.2987 0.802407 0.899101
2650 1.07054 1.10331 1.79641 1.19641 0.301205 0.899101 1.3013 1.69492 0.998004 0.502513 0.901804
2660 1.14977 1.1976 1.89621 1.88679 0.901804 0.60241 1.002 1.69661 1.0989 0.301205 0.601202
2670 1.11022 0.999001 0.900901 0.9 1.3 1.69661 1.1976 0.802407 0.601805 0.800801 1.99601
2680 1.11011 2.28856 1.88119 0.502008 0.40201 0.900901 2.28856 0.997009 0.60241 0.302115 0.804829
2690 1.08032 1.99005 1.78218 0.601805 0.600601 0.502513 1.40704 1.09671 0.801603 1.2 1.00301
2700 1.19904 1.001 1.89243 2.5641 0.899101 0.60241 0.903614 1.3 1.59363 1.1 0.501002
2710 1.13954 1.001 0.401606 0.900901 1.89621 1.39303 0.900901 0.702106 0.999001 1.3 1.59521
2720 1.13989 0.801603 0.800801 0.800801 1.3 2.48756 0.800801 0.401606 0.702106 1.1988 1.69323
2730 1.09022 1.2012 0.701403 1.99601 1.09671 1.00301 0.600601 0.40282 1.79641 1.49105 0.501002
2740 1.16953 1.49105 0.601202 0.901804 0.801603 2.48509 1.0978 0.502008 0.601202 0.402414 2.58449
2750 1.20867 0.801603 0.9 1.002 2.08748 2.08333 1.09562 0.801603 0.802407 1.79104 0.803213
2760 1.10011 1.7982 1.59681 0.998004 0.702106 1.2987 0.400802 1.6983 1.69323 0.601202 0.300903
2770 1.15012 1.9 1.78926 0.801603 0.601805 0.703518 1.001 1.89055 1.1011 0.801603 0.601202
2780 1.1593 1.39581 0.902708 0.798403 1.3 1.79283 0.701403 1.49701 0.999001 1.69661 0.700701
2790 1.10011 1.88867 0.501505 0.601805 1.2 1.8981 1.29741 0.8 0.900901 1.2 1.1976
2800 1.14954 2.18471 0.899101 1.2 0.501505 0.900901 1.89432 1.39581 0.60241 0.8 0.901804
2810 1.13966 0.703518 0.40201 0.900901 2.19561 1.59363 0.599401 1.1 0.7 1.99601 1.49105
2820 1.16953 1.39581 0.9 0.7 1.20361 2.08955 1.39581 0.702106 1.59521 1.29741 0.801603
2830 1.18893 1.48957 1.3013 0.900901 1.1 1.89432 1.78749 0.501505 0.501002 0.60241 1.69661
2840 1.10989 1.79462 0.601202 0.701403 0.501505 1.2 2.09372 2.08955 0.702106 0.501002 0.9
2850 1.13977 1.1988 1.39721 1.89432 0.700701 0.60241 0.799201 1.1011 2.08748 1.69323 0.301508
