t cpu(10) power(10)
506 17.8784 162
508 17.8811 162
510 17.8848 163
512 1.17625 163
514 18.5439 162
516 18.5389 162
518 18.5332 162
520 18.5899 163
522 18.5399 163
524 18.5365 163
526 18.5232 163
528 18.5363 163
530 18.5441 163
532 18.5372 163
534 18.5346 163
536 18.5436 163
538 18.5458 162
540 18.5259 163
542 18.5436 163
544 18.5329 163
546 18.5363 163
548 18.546 162
550 18.5215 162
552 18.5272 162
554 18.5372 163
556 18.5242 163
558 18.5544 163
560 18.5282 162
562 18.5361 163
564 18.5346 163
566 18.537 163
568 18.5396 163
570 18.5329 163
572 18.5413 163
574 18.5279 162
576 18.5504 162
578 18.5215 163
580 18.5336 162
582 18.5249 163
584 18.5292 162
586 18.5308 162
588 18.5279 163
590 18.5259 162
592 18.5306 163
594 18.5353 163
596 18.5296 163
598 18.5399 163
600 18.5363 162
602 18.5282 163
604 18.5513 163
606 18.5617 162
608 18.5363 163
610 18.5329 162
612 18.5429 163
614 18.5426 163
616 18.5493 162
618 18.5296 162
620 18.5377 163
622 18.5363 162
624 18.5315 163
626 1.20829 163
628 19.2521 163
630 19.2615 163
632 19.2499 162
634 19.2762 163
636 19.2394 163
638 19.2588 163
640 19.2427 163
642 19.2423 163
644 19.2539 162
646 19.2597 162
648 19.2467 162
650 19.2383 163
652 19.251 164
654 19.2394 163
656 19.2471 163
658 19.2521 162
660 19.2409 163
662 19.2615 163
664 19.2463 162
666 19.2431 163
668 19.2467 162
670 19.2517 162
672 19.2777 163
674 19.2409 164
676 19.2369 163
678 19.2556 162
680 19.2373 162
682 19.2467 162
684 19.2553 163
686 19.2634 163
688 19.2477 163
690 19.2387 163
692 19.2597 163
694 19.2456 163
696 19.2431 163
698 19.2585 163
700 19.2467 162
702 19.2499 163
704 19.2344 163
706 19.2477 162
708 19.2459 163
710 19.2535 163
712 19.2413 162
714 19.2543 163
716 19.2304 163
718 19.2409 162
720 19.2767 162
722 19.2326 163
724 19.2593 162
726 19.2651 162
728 19.2445 163
730 19.2745 163
732 19.2556 162
734 19.2401 163
736 19.2557 163
738 19.2405 163
740 1.0541 164
742 20.0233 163
744 20.0098 162
746 20.0234 163
748 20.0508 163
750 20.0098 162
752 20.0136 162
754 20.0136 163
756 20.0313 163
758 20.0118 163
760 20.0157 163
762 20.0195 163
764 20 164
766 20.0078 163
768 20.0156 163
770 20.0118 163
772 20.0195 163
774 20.0059 163
776 20.043 163
778 20.0274 163
780 20.0039 163
782 20.0273 163
784 20.0313 163
786 20.0371 163
788 20.0352 163
790 20.0176 163
792 20.0058 163
794 20.0293 163
796 20.0196 163
798 20.0195 164
800 20.0137 163
802 20.0117 163
804 20.0195 162
806 20.0177 163
808 20.0039 164
810 20.0156 163
812 20.0195 162
814 20.0118 164
816 20.0274 163
818 20.0117 163
820 20.0136 163
822 20.0078 163
824 20.0234 163
826 20.0156 163
828 20.0157 163
830 20.0194 163
832 20.0234 163
834 20.0491 163
836 20.0098 163
838 20.0117 163
840 20.0097 162
842 20.0292 164
844 20.0392 163
846 20.0234 162
848 20.0079 164
850 20.0118 163
852 20.0371 163
854 0.777333 162
856 20.854 163
858 20.8616 163
860 20.8414 163
862 20.8902 163
864 20.868 163
866 20.8401 163
868 20.8693 163
870 20.868 163
872 20.8532 163
874 20.8426 163
876 20.8588 163
878 20.8473 163
880 20.8609 163
882 20.8486 163
884 20.8427 162
886 20.8469 163
888 20.8372 163
890 20.8665 163
892 20.8574 163
894 20.8532 163
896 20.8431 163
898 20.8536 163
900 20.8795 163
902 20.8553 163
904 20.8532 163
906 20.8536 163
908 20.8595 163
910 20.8499 163
912 20.8448 162
914 20.8771 163
916 20.838 164
918 20.8553 164
920 20.8588 164
922 20.8515 164
924 20.8515 164
926 20.863 163
928 20.8528 164
930 20.8609 163
932 20.8511 163
934 20.8507 163
936 20.857 163
938 20.8524 163
940 20.844 164
942 20.8532 163
944 20.8452 163
946 20.8616 163
948 20.8616 163
950 20.841 163
952 20.8595 163
954 20.8732 162
956 20.8732 163
958 20.8473 163
960 20.8609 163
962 20.8532 162
964 20.8367 163
966 20.8528 163
968 1.02796 163
970 21.7594 163
972 21.7668 163
974 21.7749 162
976 21.7663 163
978 21.7732 164
980 21.774 163
982 21.7428 163
984 21.7709 163
986 21.7677 163
988 21.7655 163
990 21.7562 163
992 21.7654 163
994 21.7493 163
996 21.7405 163
998 21.7521 162
1000 21.7456 163
1002 21.7488 163
1004 21.7993 163
1006 21.7738 162
1008 21.7474 163
1010 21.7507 163
1012 21.7645 162
1014 21.7663 163
1016 21.7677 162
1018 21.7539 163
1020 21.7488 163
1022 21.7507 163
1024 21.7645 163
1026 21.7774 163
1028 21.7654 163
1030 21.7502 163
1032 21.7645 163
1034 21.7731 162
1036 21.77 162
1038 21.7881 163
1040 21.741 163
1042 21.7646 164
1044 21.7567 162
1046 21.7745 163
1048 21.7493 162
1050 21.7548 163
1052 21.7447 163
1054 21.7433 163
1056 21.7456 163
1058 21.7368 163
1060 21.7805 163
1062 21.7414 163
1064 21.7534 162
1066 21.7419 162
1068 21.7419 163
1070 21.7745 163
1072 21.7539 163
1074 21.7401 163
1076 21.7516 163
1078 21.748 162
1080 21.7493 163
1082 0.758131 164
1084 22.7303 163
1086 22.7358 163
1088 22.7661 163
1090 22.7359 163
1092 22.7379 163
1094 22.7328 163
1096 22.7486 163
1098 22.7601 163
1100 22.7419 163
1102 22.7424 162
1104 22.7626 162
1106 22.7615 163
1108 22.749 163
1110 22.7595 163
1112 22.75 163
1114 22.7364 162
1116 22.749 163
1118 22.7651 162
1120 22.7651 163
1122 22.7353 163
1124 22.7494 163
1126 22.7481 162
1128 22.7716 163
1130 22.7479 163
1132 22.7424 163
1134 22.7525 163
1136 22.763 163
1138 22.7435 162
1140 22.7626 162
1142 22.7328 163
1144 22.7348 163
1146 22.7353 163
1148 22.7405 163
1150 22.746 163
1152 22.749 163
1154 22.7464 163
1156 22.7424 163
1158 22.7504 163
1160 22.7691 163
1162 22.7494 163
1164 22.7748 163
1166 22.7504 163
1168 22.7388 163
1170 22.7328 163
1172 22.7479 163
1174 22.7841 164
1176 22.7419 163
1178 22.7464 162
1180 22.7504 164
1182 22.754 162
1184 22.7603 164
1186 22.7504 163
1188 22.7328 163
1190 22.7475 163
1192 22.7431 163
1194 22.7575 163
1196 0.650875 163
1198 23.8496 164
1200 23.8306 163
1202 23.8561 163
1204 23.8305 163
1206 23.8134 164
1208 23.8532 163
1210 23.8379 163
1212 23.8356 163
1214 23.853 163
1216 23.8385 162
1218 23.8328 163
1220 23.8526 163
1222 23.8367 163
1224 23.8477 163
1226 23.8256 163
1228 23.8278 163
1230 23.8367 162
1232 23.8709 163
1234 23.8532 163
1236 23.825 163
1238 23.8367 163
1240 23.8504 163
1242 23.8599 163
1244 23.8669 163
1246 23.8519 163
1248 23.8394 163
1250 23.8437 163
1252 23.8648 163
1254 23.8511 162
1256 23.8322 162
1258 23.8443 163
1260 23.8716 163
1262 23.8449 163
1264 23.8627 163
1266 23.83 163
1268 23.8444 163
1270 23.8327 163
1272 23.8539 163
1274 23.8367 164
1276 23.8422 163
1278 23.845 163
1280 23.8511 162
1282 23.8422 163
1284 23.8435 162
1286 23.8526 162
1288 23.8648 163
1290 23.8676 163
1292 23.8421 163
1294 23.8382 163
1296 23.8676 163
1298 23.8913 162
1300 23.8123 163
1302 23.8621 163
1304 23.8492 163
1306 23.8443 163
1308 23.8511 163
1310 0.72563 162
1312 25.0152 163
1314 25.0489 162
1316 25.0792 162
1318 25.0305 163
1320 25.0428 163
1322 25.0579 162
1324 25.0395 162
1326 25.0548 163
1328 25.0428 163
1330 25.0305 163
1332 25.0458 162
1334 25.0305 162
1336 25.0488 163
1338 25.0304 162
1340 25.0152 163
1342 25.0428 163
1344 25.0183 163
1346 25.0517 162
1348 25.0244 162
1350 25.0457 163
1352 25.0458 163
1354 25.0517 163
1356 25.0212 163
1358 25.0428 163
1360 25.0579 163
1362 25.0458 163
1364 25.0428 163
1366 25.0244 162
1368 25.0244 163
1370 25.0213 163
1372 25.0366 163
1374 25.0214 163
1376 25.0305 163
1378 25.0213 162
1380 25.0304 163
1382 25.0488 164
1384 25.0428 163
1386 25.0183 163
1388 25.0489 163
1390 25.0214 164
1392 25.055 163
1394 25.0458 163
1396 25.0335 164
1398 25.0428 163
1400 25.0488 163
1402 25.0427 162
1404 25.055 163
1406 25.0578 163
1408 25.0365 163
1410 25.0458 163
1412 25.0701 163
1414 25.0092 163
1416 25.0489 163
1418 25.0427 163
1420 25.0427 163
1422 25.0335 163
1424 0.655272 163
1426 26.371 163
1428 26.3442 163
1430 26.3612 163
1432 26.3408 163
1434 26.3442 163
1436 26.3226 163
1438 26.3698 163
1440 26.353 163
1442 26.3341 163
1444 26.3313 164
1446 26.3401 162
1448 26.3632 162
1450 26.3273 163
1452 26.3374 162
1454 26.3353 163
1456 26.3586 163
1458 26.3475 163
1460 26.3374 163
1462 26.3692 162
1464 26.3435 163
1466 26.3632 162
1468 26.3698 163
1470 26.3692 162
1472 26.3401 163
1474 26.3313 163
1476 26.3301 162
1478 26.3524 163
1480 26.3444 163
1482 26.3401 163
1484 26.3692 163
1486 26.336 163
1488 26.3314 163
1490 26.334 163
1492 26.3586 163
1494 26.3598 162
1496 26.3604 163
1498 26.338 164
1500 26.3726 163
1502 26.3368 163
1504 26.3408 164
1506 26.3631 163
1508 26.353 163
1510 26.3664 163
1512 26.3435 162
1514 26.3273 163
1516 26.3887 163
1518 26.334 163
1520 26.3307 162
1522 26.3435 162
1524 26.3475 162
1526 26.3435 163
1528 26.3564 163
1530 26.3442 163
1532 26.3374 163
1534 26.3442 163
1536 26.3401 163
1538 0.56631 163
1540 27.8221 163
1542 27.8019 162
1544 27.8311 163
1546 27.7921 162
1548 27.8268 163
1550 27.8268 162
1552 27.823 162
1554 27.7898 163
1556 27.8244 162
1558 27.8071 162
1560 27.8071 162
1562 27.8064 162
1564 27.8366 163
1566 27.7876 163
1568 27.7936 162
1570 27.8207 162
1572 27.8257 163
1574 27.826 163
1576 27.8071 162
1578 27.8071 162
1580 27.7914 162
1582 27.8243 162
1584 27.8123 163
1586 27.7816 163
1588 27.7861 163
1590 27.8025 163
1592 27.7943 162
1594 27.8071 163
1596 27.8049 163
1598 27.7823 163
1600 27.8011 163
1602 27.8268 162
1604 27.8268 162
1606 27.8342 163
1608 27.7823 162
1610 27.8221 162
1612 27.8109 162
1614 27.8202 163
1616 27.7793 163
1618 27.7808 162
1620 27.8041 163
1622 27.7808 163
1624 27.8109 162
1626 27.8192 163
1628 27.8328 163
1630 27.8116 162
1632 27.7898 162
1634 27.7755 163
1636 27.7838 162
1638 27.8103 163
1640 27.8404 163
1642 27.808 162
1644 27.8071 162
1646 27.8277 163
1648 27.8006 162
1650 27.8141 163
1652 0.936894 164
1654 29.475 161
1656 29.421 162
1658 29.5223 163
1660 29.4295 162
1662 29.4447 161
1664 29.4607 162
1666 29.4465 162
1668 29.4565 162
1670 29.4337 163
1672 29.4287 162
1674 29.4649 162
1676 29.4413 163
1678 29.4294 163
1680 29.4439 162
1682 29.4287 163
1684 29.4312 163
1686 29.4835 162
1688 29.4481 163
1690 29.475 163
1692 29.4346 162
1694 29.4253 162
1696 29.449 163
1698 29.4245 163
1700 29.4793 163
1702 29.4227 162
1704 29.4304 163
1706 29.4304 163
1708 29.4227 162
1710 29.4674 161
1712 29.432 163
1714 29.4413 163
1716 29.4607 162
1718 29.4329 163
1720 29.4667 162
1722 29.4253 162
1724 29.4769 163
1726 29.4692 163
1728 29.4379 163
1730 29.4421 163
1732 29.4607 163
1734 29.4346 164
1736 29.4278 162
1738 29.4337 163
1740 29.4732 162
1742 29.4438 163
1744 29.4793 162
1746 29.4337 162
1748 29.4227 163
1750 29.4583 163
1752 29.475 163
1754 29.4396 162
1756 29.4253 163
1758 29.4667 162
1760 29.4227 162
1762 29.4439 163
1764 0.503969 162
1766 31.2711 162
1768 31.2481 163
1770 31.2624 162
1772 31.3043 163
1774 31.2748 162
1776 31.2567 163
1778 31.2671 163
1780 31.3061 163
1782 31.291 162
1784 31.292 163
1786 31.2653 162
1788 31.3141 163
1790 31.313 163
1792 31.2672 163
1794 31.291 162
1796 31.291 162
1798 31.2586 162
1800 31.2996 163
1802 31.2643 162
1804 31.2576 162
1806 31.2719 162
1808 31.2748 163
1810 31.3119 162
1812 31.2729 163
1814 31.3014 162
1816 31.2909 163
1818 31.2738 162
1820 31.2824 161
1822 31.3062 162
1824 31.2786 162
1826 31.2806 163
1828 31.2824 162
1830 31.3073 162
1832 31.2977 162
1834 31.3062 162
1836 31.2567 162
1838 31.2937 163
1840 31.2957 162
1842 31.2758 163
1844 31.2548 162
1846 31.2576 162
1848 31.2634 163
1850 31.2481 162
1852 31.2719 162
1854 31.2824 162
1856 31.297 162
1858 31.333 162
1860 31.2767 163
1862 31.2747 162
1864 31.3082 162
1866 31.3082 162
1868 31.2758 162
1870 31.2681 163
1872 31.2643 163
1874 31.313 161
1876 31.3204 162
1878 0.523836 163
1880 33.3659 162
1882 33.3822 162
1884 33.3821 163
1886 33.3659 163
1888 33.355 162
1890 33.3552 163
1892 33.3279 162
1894 33.3714 162
1896 33.3497 163
1898 33.366 163
1900 33.355 162
1902 33.3551 163
1904 33.3713 163
1906 33.355 162
1908 33.3441 163
1910 33.3496 163
1912 33.3497 162
1914 33.3928 163
1916 33.3929 163
1918 33.3712 162
1920 33.3658 162
1922 33.3658 163
1924 33.3549 162
1926 33.3605 163
1928 33.355 162
1930 33.3604 163
1932 33.3931 162
1934 33.3497 162
1936 33.3496 162
1938 33.3605 163
1940 33.3496 163
1942 33.3605 162
1944 33.3658 163
1946 33.3605 163
1948 33.355 163
1950 33.355 163
1952 33.3442 163
1954 33.3659 162
1956 33.3387 162
1958 33.355 163
1960 33.3767 163
1962 33.3875 163
1964 33.3442 163
1966 33.355 163
1968 33.3388 162
1970 33.3879 163
1972 33.3607 162
1974 33.355 162
1976 33.3821 163
1978 33.3551 163
1980 33.3983 162
1982 33.3876 162
1984 33.3388 163
1986 33.3985 163
1988 33.355 163
1990 33.3496 163
1992 0.458062 162
1994 35.7268 163
1996 35.7479 163
1998 35.7878 163
2000 35.7118 162
2002 35.7393 163
2004 35.7765 163
2006 35.7715 163
2008 35.733 163
2010 35.7218 162
2012 35.7306 163
2014 35.733 163
2016 35.7218 163
2018 35.7467 163
2020 35.7443 163
2022 35.7293 162
2024 35.723 163
2026 35.7607 163
2028 35.7608 163
2030 35.7255 163
2032 35.7732 162
2034 35.7155 163
2036 35.723 163
2038 35.7517 163
2040 35.7268 163
2042 35.7168 163
2044 35.7118 163
2046 35.7342 162
2048 35.7443 163
2050 35.7789 163
2052 35.7889 163
2054 35.7578 162
2056 35.7555 163
2058 35.733 162
2060 35.7292 162
2062 35.7691 163
2064 35.7641 163
2066 35.7416 163
2068 35.7479 163
2070 35.7641 163
2072 35.7392 163
2074 35.7467 163
2076 35.738 163
2078 35.7428 163
2080 35.723 163
2082 35.7454 162
2084 35.8063 162
2086 35.7704 163
2088 35.7653 162
2090 35.7805 162
2092 35.733 163
2094 35.8297 163
2096 35.718 162
2098 35.7641 162
2100 35.738 162
2102 35.7641 162
2104 35.758 163
2106 0.413438 163
2108 38.4774 163
2110 38.4702 161
2112 38.5479 163
2114 38.509 163
2116 38.476 162
2118 38.5221 162
2120 38.4889 163
2122 38.5338 163
2124 38.5121 162
2126 38.4789 163
2128 38.4918 163
2130 38.4918 163
2132 38.5106 163
2134 38.4558 162
2136 38.4875 162
2138 38.4644 162
2140 38.5463 162
2142 38.5666 162
2144 38.4847 162
2146 38.4745 163
2148 38.5238 163
2150 38.4876 163
2152 38.4861 162
2154 38.4905 163
2156 38.4745 163
2158 38.4717 162
2160 38.4833 164
2162 38.5006 163
2164 38.4789 163
2166 38.4789 163
2168 38.4904 162
2170 38.4817 162
2172 38.4688 162
2174 38.5106 162
2176 38.476 163
2178 38.5077 163
2180 38.4904 162
2182 38.4731 162
2184 38.4933 163
2186 38.4904 163
2188 38.5062 162
2190 38.4862 163
2192 38.476 162
2194 38.4847 162
2196 38.5005 163
2198 38.5461 162
2200 38.4774 162
2202 38.4992 162
2204 38.4861 162
2206 38.5196 163
2208 38.5309 163
2210 38.4933 162
2212 38.4702 162
2214 38.5238 162
2216 38.4933 163
2218 38.5021 162
2220 0.439457 163
2222 41.7142 163
2224 41.7091 163
2226 41.7533 162
2228 41.6684 162
2230 41.7195 162
2232 41.7022 163
2234 41.716 163
2236 41.6837 164
2238 41.7345 162
2240 41.682 162
2242 41.6988 163
2244 41.6922 163
2246 41.6853 163
2248 41.6972 163
2250 41.6802 162
2252 41.6887 163
2254 41.7838 162
2256 41.7007 162
2258 41.7478 162
2260 41.7464 163
2262 41.7192 163
2264 41.7328 163
2266 41.6803 163
2268 41.7075 162
2270 41.7007 162
2272 41.7075 162
2274 41.6905 162
2276 41.6887 163
2278 41.6887 162
2280 41.7073 162
2282 41.7025 163
2284 41.6819 163
2286 41.6837 163
2288 41.7022 162
2290 41.6921 163
2292 41.7227 162
2294 41.726 162
2296 41.7127 163
2298 41.6888 163
2300 41.6802 163
2302 41.7108 163
2304 41.6802 163
2306 41.7428 162
2308 41.6888 162
2310 41.7344 162
2312 41.6903 162
2314 41.6887 162
2316 41.704 163
2318 41.7022 162
2320 41.7765 162
2322 41.699 162
2324 41.6887 162
2326 41.736 162
2328 41.6954 162
2330 41.7041 162
2332 41.7127 162
2334 0.440112 163
2336 45.5174 162
2338 45.5395 162
2340 45.4647 162
2342 45.4667 162
2344 45.503 162
2346 45.5152 162
2348 45.5375 162
2350 45.4626 162
2352 45.4768 162
2354 45.4707 162
2356 45.4545 163
2358 45.4991 163
2360 45.5071 162
2362 45.5189 163
2364 45.523 162
2366 45.5353 163
2368 45.5501 162
2370 45.4769 163
2372 45.489 163
2374 45.4667 162
2376 45.5294 162
2378 45.5333 163
2380 45.5151 162
2382 45.5009 163
2384 45.4866 163
2386 45.5152 163
2388 45.503 162
2390 45.4849 163
2392 45.5072 162
2394 45.489 162
2396 45.5252 162
2398 45.4929 163
2400 45.523 162
2402 45.5092 162
2404 45.5337 162
2406 45.4626 162
2408 45.495 162
2410 45.4807 163
2412 45.5012 162
2414 45.513 162
2416 45.4989 162
2418 45.5009 162
2420 45.505 162
2422 45.5313 162
2424 45.5873 163
2426 45.5209 162
2428 45.5088 162
2430 45.523 163
2432 45.509 162
2434 45.6007 162
2436 45.4709 163
2438 45.5152 162
2440 45.513 162
2442 45.5054 162
2444 45.4688 162
2446 0.388786 162
2448 50.0854 162
2450 50.0367 162
2452 50.1344 162
2454 50.061 163
2456 50.0733 162
2458 50.0493 163
2460 50.0487 163
2462 50.0975 162
2464 50.0366 161
2466 50.061 162
2468 50.0739 162
2470 50.0737 162
2472 50.0612 162
2474 50.0488 162
2476 50.0609 162
2478 50.0489 162
2480 50.134 162
2482 50.0488 162
2484 50.0611 162
2486 50.0609 163
2488 50.0735 163
2490 50.0973 162
2492 50.0488 163
2494 50.0731 162
2496 50.0489 162
2498 50.0245 163
2500 50.0732 163
2502 50.0366 163
2504 50.0488 163
2506 50.0489 162
2508 50.0368 162
2510 50.0613 163
2512 50.0366 162
2514 50.0365 162
2516 50.0488 162
2518 50.0609 163
2520 50.0612 162
2522 50.0615 163
2524 50.0609 163
2526 50.0735 162
2528 50.0609 163
2530 50.0488 161
2532 50.0245 162
2534 50.0489 162
2536 50.0611 162
2538 50.1108 162
2540 50.0732 163
2542 50.0366 163
2544 50.0366 162
2546 50.073 163
2548 50.0731 162
2550 50.049 162
2552 50.0734 162
2554 50.0734 163
2556 50.0734 162
2558 50.0737 163
2560 0.387291 163
2562 55.5949 158
2564 55.6252 160
2566 55.6769 161
2568 55.5737 160
2570 55.6129 161
2572 55.5737 160
2574 55.6157 161
2576 55.6068 160
2578 55.5916 160
2580 55.5796 160
2582 55.6245 160
2584 55.6308 161
2586 55.6072 160
2588 55.5707 159
2590 55.598 160
2592 55.6037 160
2594 55.6945 160
2596 55.5798 160
2598 55.5736 160
2600 55.61 160
2602 55.5828 159
2604 55.625 160
2606 55.625 160
2608 55.61 160
2610 55.6009 160
2612 55.5946 159
2614 55.5949 160
2616 55.5707 160
2618 55.6099 160
2620 55.5796 160
2622 55.6375 159
2624 55.5887 161
2626 55.6039 160
2628 55.6187 160
2630 55.5737 160
2632 55.6158 160
2634 55.616 160
2636 55.598 160
2638 55.6129 161
2640 55.6192 160
2642 55.61 161
2644 55.5858 161
2646 55.6187 160
2648 55.5798 159
2650 55.6986 160
2652 55.616 160
2654 55.6281 160
2656 55.6309 160
2658 55.6129 159
2660 55.6467 159
2662 55.6189 160
2664 55.6067 159
2666 55.6131 160
2668 55.6158 160
2670 55.6009 160
2672 55.6129 159
2674 0.359944 158
2676 62.5537 157
2678 62.6225 158
2680 62.5532 158
2682 62.5307 158
2684 62.584 158
2686 62.5649 159
2688 62.5848 158
2690 62.5115 158
2692 62.5268 158
2694 62.5382 158
2696 62.5383 157
2698 62.5879 158
2700 62.5804 158
2702 62.5306 158
2704 62.5879 158
2706 62.5964 157
2708 62.6989 158
2710 62.5268 158
2712 62.584 158
2714 62.5649 157
2716 62.6377 158
2718 62.5611 158
2720 62.5616 157
2722 62.5614 157
2724 62.5192 157
2726 62.5458 158
2728 62.584 158
2730 62.5806 158
2732 62.5574 157
2734 62.5578 158
2736 62.5229 157
2738 62.5115 158
2740 62.5115 158
2742 62.5575 158
2744 62.5688 158
2746 62.5688 157
2748 62.569 158
2750 62.5538 158
2752 62.5268 157
2754 62.6039 157
2756 62.5231 158
2758 62.5731 157
2760 62.5076 157
2762 62.523 158
2764 62.6532 158
2766 62.5346 158
2768 62.5614 158
2770 62.5763 158
2772 62.5806 158
2774 62.6417 158
2776 62.5458 157
2778 62.5192 158
2780 62.5613 158
2782 62.5422 158
2784 62.569 158
2786 0.35646 158
2788 71.5037 156
2790 71.5082 154
2792 71.6188 155
2794 71.4737 156
2796 71.4934 155
2798 71.4988 155
2800 71.5135 156
2802 71.494 154
2804 71.508 155
2806 71.4932 155
2808 71.4738 155
2810 71.5135 155
2812 71.4785 155
2814 71.4736 155
2816 71.4988 155
2818 71.5239 155
2820 71.5881 155
2822 71.5532 155
2824 71.4789 154
2826 71.4886 154
2828 71.5035 155
2830 71.5782 155
2832 71.4983 155
2834 71.528 155
2836 71.5035 154
2838 71.4685 155
2840 71.4885 155
2842 71.5082 155
2844 71.4737 155
2846 71.4986 155
2848 71.4886 155
2850 71.4988 155
2852 71.4988 155
2854 71.5181 155
2856 71.4736 155
2858 71.5188 155
2860 71.4587 154
2862 71.5236 155
2864 71.4636 155
2866 71.4886 155
2868 71.509 154
2870 71.4986 155
2872 71.4737 155
2874 71.4785 155
2876 71.5039 155
2878 71.5532 155
2880 71.4784 155
2882 71.4837 154
2884 71.494 155
2886 71.5532 155
2888 71.4786 155
2890 71.5088 156
2892 71.494 155
2894 71.4988 154
2896 71.5481 155
2898 71.5135 156
2900 0.299098 155
2902 83.3948 153
2904 83.429 153
2906 83.5309 153
2908 83.388 153
2910 83.4152 153
2912 83.3676 153
2914 83.4152 153
2916 83.388 153
2918 83.4084 153
