t cpu(3) power(3)
440 5.37379 139
442 5.37172 139
444 5.36736 139
446 5.35997 139
448 5.37426 139
450 5.38306 139
452 5.36783 138
454 5.38144 139
456 5.38259 138
458 5.3805 139
460 5.35746 138
462 5.37313 139
464 5.38975 138
466 5.37125 138
468 5.35511 139
470 5.3584 139
472 5.36966 139
474 5.39001 139
476 5.36972 139
478 5.36718 139
480 5.38239 139
482 5.3888 139
484 5.37361 139
486 5.37332 139
488 5.35903 140
490 5.36106 139
492 5.37955 138
494 5.38211 139
496 5.37031 139
498 5.38144 138
500 5.38556 139
502 5.38144 139
504 5.38191 138
506 5.37455 138
508 5.36435 139
510 5.36247 139
512 5.3595 139
514 0.0380393 139
516 5.57955 140
518 5.57329 139
520 5.57928 138
522 5.58135 139
524 5.5844 140
526 5.58084 139
528 5.57983 139
530 5.59701 139
532 5.55099 139
534 5.56162 140
536 5.58292 139
538 5.56466 139
540 5.57377 140
542 5.57932 139
544 5.59803 138
546 5.55959 139
548 5.57121 139
550 5.57123 139
552 5.56312 139
554 5.56265 138
556 5.58791 138
558 5.5738 138
560 5.57174 139
562 5.57022 139
564 5.56316 139
566 5.57177 140
568 5.58135 139
570 5.57928 139
572 5.57225 139
574 5.56011 139
576 5.57073 139
578 5.57881 139
580 5.57428 139
582 5.56921 139
584 5.5702 139
586 5.57329 139
588 5.60561 139
590 5.58135 140
592 5.55606 139
594 5.57228 140
596 5.57278 139
598 5.57123 139
600 5.58634 138
602 5.58084 139
604 5.55606 139
606 5.56866 138
608 5.58084 139
610 5.58084 139
612 5.56214 139
614 5.56971 139
616 5.58241 138
618 5.57718 139
620 5.58135 139
622 5.58034 139
624 5.58995 139
626 5.56866 139
628 5.58241 139
630 0.0356876 139
632 5.78833 139
634 5.76303 139
636 5.7945 139
638 5.81825 139
640 5.76868 139
642 5.78723 139
644 5.78763 139
646 5.80657 139
648 5.79614 139
650 5.77014 139
652 5.79559 139
654 5.79409 139
656 5.79765 139
658 5.78818 139
660 5.7716 140
662 5.78559 140
664 5.78669 140
666 5.78653 140
668 5.80395 140
670 5.78505 140
672 5.7934 140
674 5.79395 140
676 5.7705 140
678 5.79559 140
680 5.77832 141
682 5.78653 139
684 5.78723 140
686 5.78395 139
688 5.78356 138
690 5.79614 139
692 5.80395 139
694 5.77996 139
696 5.79614 140
698 5.78708 140
700 5.78286 139
702 5.7993 139
704 5.78614 139
706 5.80395 139
708 5.78669 139
710 5.79559 139
712 5.78614 139
714 5.79545 139
716 5.79614 140
718 5.78411 139
720 5.79669 139
722 5.79765 140
724 5.79505 140
726 5.79559 139
728 5.79151 139
730 5.79559 139
732 5.79559 139
734 5.79395 140
736 5.77887 139
738 5.78505 139
740 5.79614 139
742 5.78778 139
744 0.035617 139
746 6.03074 139
748 6.02575 139
750 6.03677 140
752 6.0203 139
754 6.05024 140
756 6.02552 139
758 6.01044 139
760 6.02398 140
762 6.03736 140
764 6.00808 139
766 6.01356 139
768 6.02089 140
770 6.01674 140
772 6.03736 140
774 6.00314 140
776 6.00867 140
778 6.02635 139
780 6.00808 140
782 6.01474 139
784 6.02575 139
786 6.02492 139
788 6.01023 139
790 6.00808 139
792 6.03618 140
794 6.02694 139
796 6.02694 139
798 6.03618 139
800 6.03094 139
802 6.0203 139
804 6.01044 140
806 6.00926 139
808 6.03677 139
810 6.03736 139
812 6.01556 139
814 6.00787 139
816 6.01533 139
818 6.04601 139
820 6.03618 140
822 6.01163 140
824 6.02753 139
826 6.02575 139
828 6.01415 139
830 6.01592 140
832 6.00905 139
834 6.01852 139
836 6.0055 139
838 6.03677 139
840 6.03558 139
842 6.01652 139
844 6.00098 139
846 6.01222 139
848 6.00669 139
850 6.02694 139
852 6.01711 139
854 6.02753 139
856 6.02753 138
858 0.034676 140
860 6.26205 140
862 6.26341 140
864 6.2795 140
866 6.28776 140
868 6.28337 140
870 6.26985 140
872 6.25704 139
874 6.29728 140
876 6.26089 140
878 6.26536 139
880 6.25512 140
882 6.25769 139
884 6.28642 140
886 6.266 140
888 6.26536 139
890 6.27816 140
892 6.26856 139
894 6.266 139
896 6.28911 139
898 6.27688 139
900 6.27555 139
902 6.26471 140
904 6.26728 139
906 6.26091 139
908 6.26921 140
910 6.266 139
912 6.25768 140
914 6.25898 140
916 6.2686 140
918 6.266 140
920 6.266 139
922 6.25512 140
924 6.26792 139
926 6.26795 139
928 6.26795 139
930 6.27821 139
932 6.28647 139
934 6.27555 140
936 6.25575 140
938 6.27881 140
940 6.26792 139
942 6.28143 139
944 6.26664 138
946 6.27491 140
948 6.2795 140
950 6.25769 140
952 6.26597 139
954 6.25834 140
956 6.25832 140
958 6.27821 139
960 6.26921 139
962 6.26792 140
964 6.26856 140
966 6.26664 139
968 6.26025 140
970 6.26924 139
972 6.27053 139
974 0.0361281 140
976 6.53846 139
978 6.55054 139
980 6.52337 139
982 6.56457 140
984 6.53846 139
986 6.54106 139
988 6.56263 140
990 6.53336 140
992 6.56334 139
994 6.55387 140
996 6.55125 139
998 6.54036 140
1000 6.55983 140
1002 6.54915 139
1004 6.54176 140
1006 6.54106 139
1008 6.55387 140
1010 6.54056 140
1012 6.53867 140
1014 6.53846 139
1016 6.53966 140
1018 6.54985 140
1020 6.53846 139
1022 6.55054 140
1024 6.54985 141
1026 6.62812 141
1028 6.55387 140
1030 6.55125 139
1032 6.53035 139
1034 6.54915 140
1036 6.53567 140
1038 6.54196 139
1040 6.55808 139
1042 6.55003 140
1044 6.53916 139
1046 6.57332 139
1048 6.54863 140
1050 6.53105 140
1052 6.54915 139
1054 6.52267 139
1056 6.5579 139
1058 6.53966 140
1060 6.55054 140
1062 6.52708 140
1064 6.55195 140
1066 6.53826 140
1068 6.56193 140
1070 6.54036 139
1072 6.54794 139
1074 6.52638 140
1076 6.53057 140
1078 6.54106 138
1080 6.54316 140
1082 6.53706 140
1084 6.54316 139
1086 6.53035 140
1088 0.0336619 139
1090 6.85024 140
1092 6.82529 140
1094 6.83167 140
1096 6.8588 140
1098 6.8458 139
1100 6.83828 140
1102 6.82785 140
1104 6.87074 139
1106 6.83904 140
1108 6.84916 140
1110 6.84916 139
1112 6.83493 139
1114 6.83493 139
1116 6.81945 139
1118 6.82708 139
1120 6.8484 140
1122 6.82632 139
1124 6.84916 140
1126 6.8455 140
1128 6.83799 139
1130 6.8487 140
1132 6.83244 140
1134 6.83063 139
1136 6.84057 140
1138 6.8332 139
1140 6.83675 140
1142 6.8332 139
1144 6.84028 139
1146 6.83133 140
1148 6.82708 139
1150 6.8611 139
1152 6.84364 140
1154 6.86066 140
1156 6.85177 139
1158 6.82861 140
1160 6.88191 139
1162 6.83167 139
1164 6.85024 139
1166 6.82987 139
1168 6.82605 140
1170 6.85989 140
1172 6.84993 139
1174 6.8484 139
1176 6.82377 139
1178 6.84947 139
1180 6.8357 139
1182 6.85804 139
1184 6.84087 139
1186 6.83952 140
1188 6.82785 141
1190 6.84916 139
1192 6.83799 140
1194 6.83828 139
1196 6.84134 140
1198 6.84993 139
1200 6.85282 140
1202 0.0330225 140
1204 7.14119 140
1206 7.17804 139
1208 7.16373 139
1210 7.17547 140
1212 7.22144 139
1214 7.16379 140
1216 7.16208 139
1218 7.18633 139
1220 7.16208 139
1222 7.15207 139
1224 7.16376 140
1226 7.15291 139
1228 7.16125 139
1230 7.16379 140
1232 7.14955 140
1234 7.1695 139
1236 7.16211 140
1238 7.16379 140
1240 7.168 140
1242 7.15457 140
1244 7.16125 139
1246 7.16463 140
1248 7.17379 140
1250 7.15205 139
1252 7.17547 140
1254 7.16125 140
1256 7.15459 139
1258 7.17122 140
1260 7.15375 140
1262 7.1772 139
1264 7.16125 139
1266 7.16628 140
1268 7.17804 139
1270 7.16041 140
1272 7.17206 139
1274 7.16295 140
1276 7.18465 139
1278 7.17118 140
1280 7.17636 139
1282 7.1729 139
1284 7.15375 139
1286 7.15957 140
1288 7.15457 140
1290 7.16208 139
1292 7.15204 140
1294 7.15291 140
1296 7.15207 140
1298 7.17211 139
1300 7.17552 140
1302 7.17552 140
1304 7.16041 140
1306 7.1554 140
1308 7.17636 140
1310 7.16125 139
1312 7.16376 139
1314 7.17122 139
1316 7.15375 140
1318 0.0328048 139
1320 7.5043 139
1322 7.54554 139
1324 7.53978 140
1326 7.56251 139
1328 7.53349 139
1330 7.53441 139
1332 7.53045 139
1334 7.52463 139
1336 7.53534 139
1338 7.52 140
1340 7.53349 139
1342 7.53602 140
1344 7.51139 139
1346 7.52648 140
1348 7.52463 139
1350 7.53349 139
1352 7.53695 140
1354 7.52185 139
1356 7.52185 140
1358 7.52 141
1360 7.5212 140
1362 7.5092 140
1364 7.53602 140
1366 7.5175 139
1368 7.53509 140
1370 7.52185 140
1372 7.53509 139
1374 7.52028 140
1376 7.52028 139
1378 7.51935 139
1380 7.53256 140
1382 7.50706 140
1384 7.53441 140
1386 7.54139 140
1388 7.52938 139
1390 7.53256 139
1392 7.52278 140
1394 7.50799 140
1396 7.51047 140
1398 7.50214 140
1400 7.51047 140
1402 7.51778 140
1404 7.50614 139
1406 7.50954 140
1408 7.52212 140
1410 7.53164 140
1412 7.53164 140
1414 7.50891 140
1416 7.52185 140
1418 7.51139 139
1420 7.51935 140
1422 7.52028 139
1424 7.52556 139
1426 7.5187 140
1428 7.53164 139
1430 7.53509 139
1432 0.034088 140
1434 7.89234 139
1436 7.91861 140
1438 7.94205 139
1440 7.95396 139
1442 7.94556 140
1444 7.94205 140
1446 7.90258 139
1448 7.91478 139
1450 7.91618 139
1452 7.92809 140
1454 7.92912 139
1456 7.91413 139
1458 7.90222 140
1460 7.91107 139
1462 7.90018 140
1464 7.90325 140
1466 7.90493 139
1468 7.92809 140
1470 7.92809 140
1472 7.90187 140
1474 7.92912 139
1476 7.92604 139
1478 7.90222 140
1480 7.91553 139
1482 7.9012 140
1484 7.92809 139
1486 7.92565 140
1488 7.93014 140
1490 7.89983 139
1492 7.94 140
1494 7.94102 140
1496 7.8886 139
1498 7.91861 140
1500 7.91656 140
1502 7.91413 140
1504 7.92399 139
1506 7.88689 139
1508 7.94453 140
1510 7.90565 140
1512 7.91413 140
1514 7.89065 140
1516 7.91618 139
1518 7.91861 139
1520 7.90463 140
1522 7.92809 139
1524 7.91348 139
1526 7.9326 139
1528 7.90565 140
1530 7.93117 140
1532 7.90463 140
1534 7.94102 140
1536 7.91413 140
1538 7.90734 139
1540 7.94205 140
1542 7.90325 140
1544 7.88929 140
1546 0.0321178 139
1548 8.35044 140
1550 8.3628 139
1552 8.38577 141
1554 8.37989 139
1556 8.33219 139
1558 8.35723 140
1560 8.35609 139
1562 8.3834 139
1564 8.35723 140
1566 8.35613 140
1568 8.36974 140
1570 8.34702 139
1572 8.35613 140
1574 8.37438 140
1576 8.3515 140
1578 8.35495 140
1580 8.34473 139
1582 8.35841 140
1584 8.35727 140
1586 8.36626 139
1588 8.36974 139
1590 8.35381 140
1592 8.35036 139
1594 8.38577 140
1596 8.33902 140
1598 8.36048 140
1600 8.35381 139
1602 8.35039 139
1604 8.35147 139
1606 8.35033 140
1608 8.3686 139
1610 8.3674 140
1612 8.37095 140
1614 8.35381 140
1616 8.34017 140
1618 8.37438 140
1620 8.34245 139
1622 8.35495 139
1624 8.36854 139
1626 8.35498 140
1628 8.36284 140
1630 8.36854 140
1632 8.35609 140
1634 8.35956 140
1636 8.3492 140
1638 8.34816 140
1640 8.35153 140
1642 8.36974 140
1644 8.35609 140
1646 8.36393 140
1648 8.34359 139
1650 8.35495 140
1652 8.33219 140
1654 8.34473 140
1656 8.35381 139
1658 8.35264 140
1660 8.38217 140
1662 0.0316274 140
1664 8.8397 139
1666 8.85529 140
1668 8.86131 139
1670 8.89211 140
1672 8.83203 140
1674 8.86314 140
1676 8.85251 139
1678 8.85492 139
1680 8.82989 140
1682 8.83761 140
1684 8.83418 139
1686 8.82651 139
1688 8.85289 140
1690 8.83162 140
1692 8.83203 140
1694 8.83795 139
1696 8.85912 140
1698 8.8635 140
1700 8.84649 140
1702 8.85122 140
1704 8.86222 140
1706 8.86131 139
1708 8.87411 140
1710 8.84649 140
1712 8.83714 139
1714 8.86571 139
1716 8.85122 140
1718 8.86479 140
1720 8.86222 140
1722 8.86222 140
1724 8.86314 140
1726 8.87796 139
1728 8.84777 140
1730 8.84994 140
1732 8.84432 140
1734 8.87411 140
1736 8.87762 140
1738 8.84521 140
1740 8.82948 139
1742 8.84777 140
1744 8.86094 140
1746 8.87668 140
1748 8.84738 140
1750 8.86094 139
1752 8.86222 140
1754 8.85033 140
1756 8.8754 140
1758 8.86222 140
1760 8.84177 140
1762 8.84777 140
1764 8.86003 141
1766 8.83546 139
1768 8.82523 140
1770 8.86003 140
1772 8.86443 139
1774 8.86222 140
1776 0.0313049 140
1778 9.43077 140
1780 9.40852 139
1782 9.397 140
1784 9.43164 140
1786 9.37548 139
1788 9.40237 139
1790 9.41628 140
1792 9.38606 139
1794 9.39659 140
1796 9.40381 140
1798 9.4114 140
1800 9.38219 139
1802 9.41339 140
1804 9.38606 140
1806 9.38556 140
1808 9.40145 140
1810 9.39948 140
1812 9.41484 140
1814 9.41973 140
1816 9.40799 140
1818 9.41484 140
1820 9.40092 141
1822 9.40184 140
1824 9.41683 140
1826 9.40942 139
1828 9.41086 140
1830 9.4 140
1832 9.37211 139
1834 9.39659 139
1836 9.41484 139
1838 9.43107 139
1840 9.39039 140
1842 9.4 139
1844 9.40381 140
1846 9.38124 140
1848 9.41013 140
1850 9.3774 140
1852 9.4302 140
1854 9.39752 140
1856 9.38556 140
1858 9.38462 140
1860 9.39948 140
1862 9.38029 140
1864 9.41828 140
1866 9.3932 140
1868 9.41429 139
1870 9.39803 140
1872 9.40145 140
1874 9.38556 140
1876 9.38362 140
1878 9.3875 140
1880 9.39803 140
1882 9.40092 140
1884 9.38173 140
1886 9.39803 140
1888 9.42272 139
1890 0.0322063 140
1892 10.0131 140
1894 9.99672 139
1896 10.0788 139
1898 10.0556 140
1900 10.0082 140
1902 10.0246 139
1904 10.0295 140
1906 10.0312 140
1908 10.0657 140
1910 10.0279 140
1912 10.0115 140
1914 10.0049 139
1916 10.0279 140
1918 10.0131 140
1920 10.0098 140
1922 10.0279 141
1924 10.0442 140
1926 10.0246 140
1928 10.0131 140
1930 10.018 140
1932 10.0279 140
1934 10 140
1936 10.0082 140
1938 10.0115 140
1940 10.0098 140
1942 10.0131 140
1944 10.0115 140
1946 10.0295 140
1948 10.0522 140
1950 10.0082 139
1952 10.0591 140
1954 10.0131 140
1956 10.0229 139
1958 10.0131 140
1960 10.0131 140
1962 10.0328 140
1964 10.0279 140
1966 10.041 139
1968 10.0131 140
1970 10.0115 139
1972 10.0263 139
1974 10.0246 140
1976 10.0033 140
1978 10.0196 140
1980 10.0115 139
1982 10.0229 139
1984 10.0263 140
1986 10.0065 140
1988 10.0312 139
1990 10.0213 139
1992 10.0409 140
1994 10.0115 140
1996 10.0442 139
1998 10.0115 140
2000 10.041 139
2002 10.0131 140
2004 10.0098 139
2006 0.0302779 139
2008 10.7563 139
2010 10.7744 139
2012 10.7852 139
2014 10.7325 139
2016 10.7425 139
2018 10.7438 139
2020 10.7828 139
2022 10.7776 140
2024 10.7356 140
2026 10.76 140
2028 10.7262 140
2030 10.7357 140
2032 10.7419 139
2034 10.7568 139
2036 10.7357 141
2038 10.7582 139
2040 10.7476 140
2042 10.7425 140
2044 10.7199 139
2046 10.7614 141
2048 10.7633 140
2050 10.7268 140
2052 10.7619 140
2054 10.7199 139
2056 10.7406 139
2058 10.7393 140
2060 10.7725 140
2062 10.7092 139
2064 10.7406 140
2066 10.7438 140
2068 10.7438 140
2070 10.7425 140
2072 10.73 139
2074 10.7406 140
2076 10.7438 139
2078 10.7619 140
2080 10.7752 139
2082 10.7582 140
2084 10.7368 140
2086 10.7495 140
2088 10.7187 140
2090 10.7614 140
2092 10.7633 139
2094 10.7374 140
2096 10.7482 140
2098 10.76 139
2100 10.7517 139
2102 10.7582 140
2104 10.7425 140
2106 10.7444 140
2108 10.7582 140
2110 10.7476 140
2112 10.7406 140
2114 10.7425 140
2116 10.7387 140
2118 10.7361 139
2120 0.0302221 139
2122 11.5559 140
2124 11.6266 140
2126 11.572 140
2128 11.6279 140
2130 11.5931 140
2132 11.553 139
2134 11.5829 140
2136 11.6038 140
2138 11.5887 139
2140 11.5617 139
2142 11.553 140
2144 11.553 140
2146 11.5879 140
2148 11.5595 139
2150 11.5595 140
2152 11.5399 139
2154 11.5764 140
2156 11.5776 140
2158 11.5545 140
2160 11.5849 140
2162 11.5501 139
2164 11.5654 140
2166 11.5764 140
2168 11.5849 140
2170 11.5668 140
2172 11.6046 139
2174 11.5595 140
2176 11.5835 140
2178 11.566 140
2180 11.5312 140
2182 11.5813 139
2184 11.5819 139
2186 11.5646 140
2188 11.5443 140
2190 11.553 139
2192 11.5791 139
2194 11.5734 140
2196 11.5849 140
2198 11.5813 140
2200 11.6046 140
2202 11.5676 140
2204 11.5994 141
2206 11.566 140
2208 11.5501 139
2210 11.5319 140
2212 11.5501 140
2214 11.572 140
2216 11.5523 140
2218 11.5646 140
2220 11.5986 139
2222 11.5668 139
2224 11.5457 139
2226 11.5879 139
2228 11.5501 140
2230 11.5857 139
2232 11.5698 140
2234 0.0302213 140
2236 12.5385 140
2238 12.5512 140
2240 12.5385 140
2242 12.5816 141
2244 12.5359 140
2246 12.5102 140
2248 12.546 140
2250 12.5307 140
2252 12.5486 140
2254 12.5128 140
2256 12.5255 140
2258 12.5333 140
2260 12.5485 140
2262 12.5538 140
2264 12.5308 140
2266 12.5385 140
2268 12.5538 141
2270 12.5307 139
2272 12.5154 139
2274 12.5128 140
2276 12.5512 140
2278 12.5307 139
2280 12.5511 139
2282 12.5281 139
2284 12.546 140
2286 12.518 140
2288 12.5359 140
2290 12.5382 140
2292 12.5102 140
2294 12.5512 139
2296 12.5742 140
2298 12.5563 141
2300 12.5563 139
2302 12.5128 140
2304 12.5256 140
2306 12.5564 139
2308 12.5691 140
2310 12.5102 140
2312 12.5255 139
2314 12.5281 140
2316 12.5255 139
2318 12.518 139
2320 12.5538 139
2322 12.559 140
2324 12.4949 139
2326 12.518 140
2328 12.5333 140
2330 12.5691 140
2332 12.5512 140
2334 12.5281 139
2336 12.5255 139
2338 12.518 140
2340 12.5307 140
2342 12.5538 140
2344 12.5102 140
2346 12.518 139
2348 0.0307953 139
2350 13.6953 140
2352 13.6974 140
2354 13.7093 140
2356 13.7237 139
2358 13.6455 140
2360 13.6699 140
2362 13.6687 140
2364 13.6668 140
2366 13.6781 139
2368 13.6465 140
2370 13.6678 140
2372 13.679 140
2374 13.6922 139
2376 13.6922 141
2378 13.6974 140
2380 13.6922 139
2382 13.6922 140
2384 13.6374 139
2386 13.6678 140
2388 13.6678 141
2390 13.6922 140
2392 13.6496 140
2394 13.6597 140
2396 13.6729 141
2398 13.6781 140
2400 13.672 139
2402 13.676 140
2404 13.687 140
2406 13.6374 140
2408 13.6891 140
2410 13.6953 139
2412 13.6506 139
2414 13.6729 139
2416 13.679 140
2418 13.6647 140
2420 13.6953 141
2422 13.6577 140
2424 13.7145 140
2426 13.7041 139
2428 13.6922 139
2430 13.6557 140
2432 13.687 140
2434 13.6475 140
2436 13.6597 140
2438 13.6597 140
2440 13.6557 140
2442 13.6699 140
2444 13.675 140
2446 13.6597 139
2448 13.6729 140
2450 13.675 139
2452 13.6901 139
2454 13.6901 140
2456 13.6668 140
2458 13.6506 139
2460 13.6678 139
2462 13.7115 139
2464 0.0288808 140
2466 15.0098 139
2468 15.1209 140
2470 15.0796 140
2472 15.0209 140
2474 15.0614 140
2476 15.0614 140
2478 15.0897 139
2480 15.032 140
2482 15.0332 140
2484 15.0369 139
2486 15.0111 140
2488 15.0406 140
2490 15.0369 140
2492 15.0406 139
2494 15.0012 140
2496 15.0123 140
2498 15.0135 139
2500 15.0246 140
2502 15.0135 139
2504 15.0172 140
2506 15.0332 140
2508 15.0369 139
2510 15.0823 140
2512 15.0381 139
2514 15.016 140
2516 15.0665 140
2518 15.0172 139
2520 15.0222 140
2522 15.0172 140
2524 15.0049 140
2526 15.1143 140
2528 15.0614 140
2530 15.0135 140
2532 15.0419 140
2534 15.0308 140
2536 15.0147 140
2538 15.086 139
2540 15.0086 140
2542 15.0172 140
2544 15.016 140
2546 15.0037 139
2548 15.0369 139
2550 15.0197 139
2552 15.0172 140
2554 15.0442 139
2556 15.0369 140
2558 15.0381 140
2560 15.0406 139
2562 15.0012 140
2564 15.0332 139
2566 15.0809 139
2568 15.0651 140
2570 15.0271 140
2572 15.0123 140
2574 15.0086 140
2576 15.0456 139
2578 0.0288424 140
2580 16.6758 140
2582 16.7804 140
2584 16.7531 140
2586 16.7807 139
2588 16.6939 139
2590 16.7395 140
2592 16.7668 140
2594 16.7123 139
2596 16.7031 139
2598 16.694 140
2600 16.7576 140
2602 16.7442 140
2604 16.7395 140
2606 16.7349 140
2608 16.6939 139
2610 16.6757 140
2612 16.6849 139
2614 16.7078 140
2616 16.6758 140
2618 16.7349 139
2620 16.6849 139
2622 16.7122 140
2624 16.6621 139
2626 16.7214 140
2628 16.7077 140
2630 16.7576 139
2632 16.6803 140
2634 16.7032 139
2636 16.7529 140
2638 16.6485 139
2640 16.7441 140
2642 16.7031 139
2644 16.6758 139
2646 16.6667 140
2648 16.6758 140
2650 16.7349 139
2652 16.7213 140
2654 16.6984 140
2656 16.6758 140
2658 16.7349 140
2660 16.7442 139
2662 16.7167 140
2664 16.6895 140
2666 16.7576 140
2668 16.7349 140
2670 16.7168 139
2672 16.767 140
2674 16.6894 139
2676 16.6849 140
2678 16.6758 139
2680 16.7213 140
2682 16.6894 140
2684 16.6894 140
2686 16.6986 139
2688 16.7396 140
2690 16.7123 140
2692 0.028433 140
2694 18.7866 140
2696 18.8633 140
2698 18.7577 140
2700 18.8557 139
2702 18.775 140
2704 18.8 140
2706 18.9131 140
2708 18.7769 140
2710 18.8366 140
2712 18.7635 140
2714 18.7673 140
2716 18.7731 139
2718 18.8366 139
2720 18.8039 140
2722 18.7827 139
2724 18.7866 139
2726 18.7692 140
2728 18.7654 140
2730 18.7423 140
2732 18.7712 140
2734 18.7692 141
2736 18.8 139
2738 18.7961 140
2740 18.7616 140
2742 18.775 139
2744 18.8058 140
2746 18.7711 140
2748 18.7711 140
2750 18.7922 140
2752 18.8326 139
2754 18.8228 140
2756 18.7961 140
2758 18.8326 140
2760 18.7845 141
2762 18.8268 140
2764 18.8 140
2766 18.8366 140
2768 18.7673 139
2770 18.7942 140
2772 18.7596 140
2774 18.7769 139
2776 18.8058 139
2778 18.8 141
2780 18.7808 140
2782 18.7692 140
2784 18.7461 140
2786 18.7884 139
2788 18.7327 140
2790 18.7808 140
2792 18.8517 140
2794 18.7884 140
2796 18.7827 140
2798 18.7903 140
2800 18.7673 140
2802 18.7616 140
2804 18.8116 141
2806 18.7827 140
2808 0.0292275 140
2810 21.5061 139
2812 21.5319 140
2814 21.6065 140
2816 21.4512 140
2818 21.4562 140
2820 21.4235 140
2822 21.5137 140
2824 21.4914 140
2826 21.4562 140
2828 21.411 140
2830 21.4537 141
2832 21.4914 139
2834 21.4662 140
2836 21.4487 140
2838 21.519 140
2840 21.4836 139
2842 21.4989 140
2844 21.4838 139
2846 21.4562 139
2848 21.4612 139
2850 21.4812 140
2852 21.4789 140
2854 21.4914 139
2856 21.4562 139
2858 21.4914 140
2860 21.4888 139
2862 21.421 140
2864 21.4989 140
2866 21.5163 140
2868 21.5266 139
2870 21.5266 140
2872 21.4487 140
2874 21.5163 140
2876 21.5266 140
2878 21.5088 140
2880 21.4638 139
2882 21.4986 139
2884 21.4838 140
2886 21.4914 140
2888 21.4711 140
2890 21.519 140
2892 21.4487 139
2894 21.4838 139
2896 21.4914 140
