Series,Time,VA,power factor
Server,12:15:40,132.763736035,0.9490543409141717
Server,12:16:00,132.9604095425,0.9476505106561427
Server,12:16:20,132.8072928,0.9487430798679755
Server,12:16:40,132.61826481499997,0.9500953746889063
Server,12:17:00,132.24598022499998,0.9527699804986642
Server,12:17:20,132.409448605,0.9515937218036421
Server,12:17:40,132.49174887,0.9510026177073889
Server,12:18:00,132.55949674,0.9505165838637296
Server,12:18:20,132.52461406,0.9507667756191616
Server,12:18:40,132.7133467575,0.949414682686234
Server,12:19:00,132.92310075999998,0.9479164966780301
Server,12:19:20,132.24148907749998,0.9528023381993063
Server,12:19:40,132.3685668,0.9518876198937586
Server,12:20:00,132.9988163,0.9473768527066206
Server,12:20:20,132.82108479,0.9486445634683333
Server,12:20:40,133.1797264525,0.9460899444401492
Server,12:21:00,132.74829387,0.9491647412311861
Server,12:21:20,132.90731424000003,0.9480290886961494
Server,12:21:40,132.63547878,0.9499720674963136
Server,12:22:00,132.9651686425,0.9476165922729202
Server,12:22:20,132.58784663999998,0.9503133446469858
Server,12:22:40,132.6242394,0.9500525738736111
Server,12:23:00,132.82469235,0.9486187979866231
Server,12:23:20,132.70104595,0.9495026892815535
Server,12:23:40,132.75897008500002,0.9504442518589307
Server,12:24:00,132.70170368,0.9494979831143642
Server,12:24:20,132.50439594000002,0.9509118479137454
Server,12:24:40,132.6640386525,0.9497675578085198
Server,12:25:00,132.787447065,0.9488848741728011
Server,12:25:20,132.70882975,0.9494469978927683
Server,12:25:40,132.73848765,0.9505909117535436
Server,12:26:00,133.16473875000003,0.946196426942639
Server,12:26:20,132.87674086750002,0.9482472190196382
Server,12:26:40,132.6175884575,0.9501002202311895
Server,12:27:00,132.74299322500002,0.9492026429329448
Server,12:27:20,133.094603925,0.9466950295821318
Server,12:27:40,132.663973975,0.9497680208475
Server,12:28:00,132.9469882475,0.9477461780889148
Server,12:28:20,133.0676996,0.9468864373454609
Server,12:28:40,132.678955085,0.9496607801838569
Server,12:29:00,132.5856528,0.9503290690891405
Server,12:29:20,132.83234307249998,0.9485641605465703
Server,12:29:40,132.54279609,0.950636350801312
Server,12:30:00,132.7208720475,0.9493608507553007
Server,12:30:20,132.756497375,0.9491060889026411
Server,12:30:40,132.826560525,0.9486054558815809
Server,12:31:00,132.47500446249998,0.9511228213294163
Server,12:31:20,132.463491,0.9512054910284675
Server,12:31:40,132.696791125,0.9495331343868623
Server,12:32:00,132.65428523249997,0.9498373895661404
Server,12:32:20,133.244337105,0.9456311820644859
Server,12:32:40,132.71907648,0.9493736947377528
Server,12:33:00,132.56944346,0.9504452663559518
Server,12:33:20,133.28141440000002,0.9453681187825089
Server,12:33:40,132.62197729,0.9500687787551234
Server,12:34:00,133.13462760000002,0.946410428837223
Server,12:34:20,132.53879691,0.9506650349750786
Server,12:34:40,132.9359304,0.9478250133043039
Server,12:35:00,132.87170526,0.9482831559469067
Server,12:35:20,133.01261775,0.9472785524514646
Server,12:35:40,132.6188465075,0.9500912073826123
Server,12:36:00,132.50449039499998,0.9509111700621625
Server,12:36:20,133.2281223,0.9457462720691666
Server,12:36:40,132.70657807,0.9494631074997473
Server,12:37:00,132.74109232,0.9492162358906224
Server,12:37:20,133.26321414499998,0.945497231238194
Server,12:37:40,132.552392055,0.9505675306690714
Server,12:38:00,132.9792228,0.947516441643694
Server,12:38:20,132.7281181675,0.9493090216271335
Server,12:38:40,133.15045419,0.9462979361692856
Server,12:39:00,132.41736481499998,0.9515368333755494
Server,12:39:20,133.36193546,0.9447973259040762
Server,12:39:40,132.9287423625,0.9478762663412164
Server,12:40:00,132.6981615475,0.9495233282105242
Server,12:40:20,132.49760193,0.9509606073215365
Server,12:40:40,133.1471114775,0.9463216933646528
Server,12:41:00,132.93831972,0.9478079779057403
Server,12:41:20,133.28084478,0.9467226907833527
Server,12:41:40,133.09985134000001,0.946657706462319
Server,12:42:00,132.8772879375,0.9482433149844631
Server,12:42:20,133.05026988,0.9483633525418895
Server,12:42:40,132.79214397,0.9488513117799012
Server,12:43:00,132.997397,0.9473869627689029
Server,12:43:20,132.7034512125,0.9494854794562526
Server,12:43:40,133.00792584,0.9473119680970734
Server,12:44:00,132.90788005,0.9480250527854236
Server,12:44:20,132.74418654000002,0.9491941099961635
Server,12:44:40,132.85652021,0.9483915414978336
Server,12:45:00,132.7190750925,0.9493737046628975
Server,12:45:20,132.64460022,0.9499067417069409
Server,12:45:40,132.705393885,0.9508279679222775
Server,12:46:00,132.614940585,0.9501191905239355
Server,12:46:20,132.704936,0.9494748560068633
Server,12:46:40,132.52335668999999,0.950775796411047
Server,12:47:00,132.6363283125,0.9499659829480173
Server,12:47:20,133.0724794025,0.9468524263299544
Server,12:47:40,132.74105394,0.9492165103416534
Server,12:48:00,133.12246835250002,0.9464968728371219
Server,12:48:20,132.71876568000002,0.9493759179753094
Server,12:48:40,133.14379239,0.9463452838336267
Server,12:49:00,133.1125072725,0.9465677011256372
Server,12:49:20,132.26531509999998,0.9526307021968452
Server,12:49:40,132.895286385,0.9481148912608965
Server,12:50:00,132.4740660975,0.9511295584998868
Server,12:50:20,132.87518415,0.9482583283403863
Server,12:50:40,132.670344785,0.9497224131300053
Server,12:51:00,132.74949059000002,0.9491561846301467
Server,12:51:20,132.9536979225,0.9476983488902025
Server,12:51:40,132.814548785,0.9486912477033569
Server,12:52:00,132.802014385,0.9487807890829079
Server,12:52:20,132.8826631275,0.9482049579267078
Server,12:52:40,132.8962404925,0.9481080844202724
Server,12:53:00,132.59435584500002,0.9502666927036572
Server,12:53:20,132.72391439999998,0.9493390891129415
Server,12:53:40,132.7444986875,0.9491918779747135
Server,12:54:00,132.88225575,0.948207864841277
Server,12:54:20,132.9043512575,0.9480502241486215
Server,12:54:40,132.657941445,0.9498112109046982
Server,12:55:00,133.27423119999997,0.9454190721304271
Server,12:55:20,133.0006537125,0.9473637646350752
Server,12:55:40,132.64313606250002,0.9499172270823736
Server,12:56:00,132.99182925,0.9474266254593984
Server,12:56:20,132.930482705,0.9478638566266236
Server,12:56:40,132.78395138250002,0.9489098546031514
Server,12:57:00,132.7541514425,0.9491228607986286
Server,12:57:20,132.86526552,0.9483291175226937
Server,12:57:40,132.958044625,0.9476673664641748
Server,12:58:00,132.9978650875,0.9473836284297039
Server,12:58:20,132.851270565,0.9484290173826537
Server,12:58:40,132.96571365,0.947612708127634
Server,12:59:00,132.7258228725,0.949325438509724
Server,12:59:20,132.994879025,0.9474048995248522
Server,12:59:40,132.613828215,0.9501271601610252
Server,13:00:00,132.52704354,0.9507493462039694
Server,13:00:20,132.8902848,0.9481505754136212
Server,13:00:40,132.96408876,0.9476242884455052
Server,13:01:00,132.34687823,0.9520436120981257
Server,13:01:20,132.65302160000002,0.9498464375725912
Server,13:01:40,132.7842640575,0.9489076201487084
Server,13:02:00,132.3828780225,0.9517847162877426
Server,13:02:20,133.3288881,0.9450315066416577
Server,13:02:40,132.684074775,0.9496241369860355
Server,13:03:00,132.622070175,0.950068113352009
Server,13:03:20,132.34163703750002,0.952081316360753
Server,13:03:40,132.2488476575,0.9527493224463979
Server,13:04:00,133.3370519375,0.9449736451279939
Server,13:04:20,132.970205435,0.9475806974036205
Server,13:04:40,132.41587861495844,0.9515475131678529
Server,13:05:00,132.45219217687074,0.95128663353299
Server,13:05:20,133.20518413850417,0.9459091312015879
Server,13:05:40,132.79384710204081,0.9488391423977626
Server,13:06:00,133.2247028175,0.9457705465675021
Server,13:06:20,132.8995226175,0.9480846696691483
Server,13:06:40,132.23490823545708,0.9528497556457994
Server,13:07:00,132.56338714285715,0.950488688586509
Server,13:07:20,133.61003434903049,0.9430429429488004
Server,13:07:40,132.82449455782313,0.9486202105978864
Server,13:08:00,133.23480681,0.9456988231287247
Server,13:08:20,132.4945989,0.9509821611301922
Server,13:08:40,132.95368047,0.9476984732922152
Server,13:09:00,132.79101089499997,0.9488594081088083
Server,13:09:20,132.1678967036011,0.9533328678337586
Server,13:09:40,132.1548111746032,0.953427263677359
Server,13:10:00,132.81428657,0.9486931207027302
Server,13:10:20,132.7414445429363,0.9492137171917268
Server,13:10:40,132.7240712893198,0.9493379669264193
Server,13:11:00,132.70669610095413,0.9494622630356787
Server,13:11:20,132.68931897783935,0.9495866055431595
Server,13:11:40,132.6719399199754,0.9497109944725333
Server,13:12:00,132.65455892736227,0.9498354298474874
Server,13:12:20,132.637176,0.9499599116917266
Server,13:12:40,133.009260965,0.9473024591359513
Server,13:13:00,133.62577357499998,0.9442789113522255
Server,13:13:20,133.23735244,0.9456807546272796
Server,13:13:40,133.35568452,0.9448416125156116
Server,13:14:00,133.53823203999997,0.9435500086766015
Server,13:14:20,133.3673696275,0.9447588293292629
Server,13:14:40,132.4129734,0.9515683906543857
Server,13:15:00,133.4513361825,0.9441643943354002
Server,13:15:20,132.4569057075,0.951252781627267
Server,13:15:40,132.808543425,0.9487341457905157
Server,13:16:00,133.07540688,0.9468315968676301
Server,13:16:20,132.4930399575,0.9509933505972632
Server,13:16:40,132.864874925,0.9483319054123589
Server,13:17:00,133.3846693475,0.9446362960329339
Server,13:17:20,132.91237575,0.9479929862738911
Server,13:17:40,133.1603224,0.9462278081717831
Server,13:18:00,133.29362,0.9452815521102961
Server,13:18:20,133.32310299,0.9450725131221311
Server,13:18:40,132.4577119125,0.9267863548865604
Server,13:19:00,132.7055019,0.9494708071331291
Server,13:19:20,133.36349371500003,0.9447862866375117
Server,13:19:40,133.38786038,0.9446136975362436
Server,13:20:00,132.95658688,0.9476777567531973
Server,13:20:20,132.87268105249998,0.9482761919300439
Server,13:20:40,132.72720166499997,0.9493155767573609
Server,13:21:00,132.89642016000002,0.9481068026384978
Server,13:21:20,133.22759238,0.9457500338264389
Server,13:21:40,132.83471345152356,0.9984707724443638
Server,13:22:00,133.07740342000002,0.9468173916974971
Server,13:22:20,132.53120422499998,0.9507194983763078
Server,13:22:40,132.983763675,0.9474840876660127
Server,13:23:00,132.4943314475,0.9509840807787815
Server,13:23:20,132.86899395,0.9483025065081409
Server,13:23:40,132.871142775,0.9482871703253475
Server,13:24:00,132.81651000000002,0.9486772389968686
Server,13:24:20,132.96250298249998,0.9476355902880652
Server,13:24:40,132.91943269135803,0.9464379846708383
Server,13:25:00,133.030845875,0.9471487546459232
Server,13:25:20,133.09358558999998,0.948054704820279
Server,13:25:40,132.693296125,0.9495581440776423
Server,13:26:00,133.1230254575,0.9464929118533738
Server,13:26:20,133.7432320625,0.9421037465366361
Server,13:26:40,132.7919307525,0.9488528353039846
Server,13:27:00,132.5879923275,0.9503123004440156
Server,13:27:20,133.4042339875,0.9444977586828783
Server,13:27:40,132.71834823,0.9493789041259227
Server,13:28:00,133.663549815,0.9426653726793363
Server,13:28:20,133.35787572249998,0.9448260878284327
Server,13:28:40,132.87007314,0.9482948042576806
Server,13:29:00,132.967892475,0.9475971804523406
Server,13:29:20,132.4781453725,0.9511002712614611
Server,13:29:40,132.5478843975,0.9505998573476777
Server,13:30:00,132.8734638,0.9482706057069011
Server,13:30:20,133.3406825625,0.9449479152091542
Server,13:30:40,133.290059695,0.9453068014848112
Server,13:31:00,133.6207275,0.9429674748627603
Server,13:31:20,133.567516635,0.943343135923686
Server,13:31:40,132.9136128,0.9479841631390822
Server,13:32:00,132.817968,0.9486668249585024
Server,13:32:20,133.530774795,0.9436027027734883
Server,13:32:40,133.5754090725,0.9432873975449452
Server,13:33:00,133.5153512,0.9437117070624911
Server,13:33:20,133.49250068,0.9438732464982392
Server,13:33:40,132.83806906,0.9485232726703412
Server,13:34:00,132.6165488425,0.9501076683094956
Server,13:34:20,132.70646016,0.9494639510999373
Server,13:34:40,132.32345071749998,0.9522121688694467
Server,13:35:00,132.32881089999998,0.9521735980474983
Server,13:35:20,132.46968543749998,0.9511610115466574
Server,13:35:40,133.21112842250002,0.9458669218713561
Server,13:36:00,132.6176619075,0.9500996940202747
Server,13:36:20,133.33670996,0.9449760687645513
Server,13:36:40,132.4548170425,0.9512677818245833
Server,13:37:00,133.16636523499997,0.9461848701633222
Server,13:37:20,133.00776021000001,0.947313147752163
Server,13:37:40,133.5211339,0.9436708356174317
Server,13:38:00,132.9578921475,0.9476684532590132
Server,13:38:20,133.34246026999998,0.9449353172640393
Server,13:38:40,132.66319246,0.9497736159032275
Server,13:39:00,132.8396749,0.9485118063925644
Server,13:39:20,132.74616894000002,0.9491799349550404
Server,13:39:40,133.21204863749998,0.9458603879208736
Server,13:40:00,132.4729147,0.9511378253082251
Server,13:40:20,133.17022402749998,0.9461574531404309
Server,13:40:40,132.9999264,0.9473689453109352
Server,13:41:00,132.88806119999998,0.9481664407035536
Server,13:41:20,133.550893265,0.9434605558944706
Server,13:41:40,133.4577695325,0.9441188807618737
Server,13:42:00,133.44591445,0.9442027544965427
Server,13:42:20,133.66107449,0.9426828302912291
Server,13:42:40,132.85005483249998,0.9484376966111406
Server,13:43:00,133.19340534,0.9459927815372124
Server,13:43:20,133.02530025,0.9471882398551474
Server,13:43:40,132.99483582,0.9474052073009283
Server,13:44:00,132.82894667500003,0.9485884150560285
Server,13:44:20,132.746158385,0.9491800104268605
Server,13:44:40,132.79752567000003,0.9488128590069385
Server,13:45:00,132.96315564000002,0.9476309387628188
Server,13:45:20,132.7335805875,0.9492699544629469
Server,13:45:40,133.01549840250001,0.9486112634648329
Server,13:46:00,132.80827962749999,0.9487360302641085
Server,13:46:20,132.78179818499999,0.9489252421815288
Server,13:46:40,132.31001944,0.9523088314346332
Server,13:47:00,133.06397091,0.9469129707937407
Server,13:47:20,132.78538242250002,0.9488996281163681
Server,13:47:40,132.7119248,0.9494248553013225
Server,13:48:00,132.5476113125,0.9506018158481705
Server,13:48:20,132.78649308750002,0.9488916912428131
Server,13:48:40,133.00147706,0.9473578999664682
Server,13:49:00,132.85267357499998,0.9484190013599432
Server,13:49:20,132.87577174749998,0.9482541349933543
Server,13:49:40,132.664797585,0.9497621244947834
Server,13:50:00,132.858677125,0.9483761446868312
Server,13:50:20,132.47559862,0.9511185555116837
Server,13:50:40,133.15991325,0.9462307155716023
Server,13:51:00,132.83445557,0.9485490753082627
Server,13:51:20,133.31918955,0.9451002546992305
Server,13:51:40,132.765134395,0.9490443449191074
Server,13:52:00,132.93191965,0.947853610568092
Server,13:52:20,132.90998990499997,0.9480100035374388
Server,13:52:40,133.02726590999998,0.9471742438519761
Server,13:53:00,132.980057655,0.9475104930913107
Server,13:53:20,132.73882774749998,0.9492324298635604
Server,13:53:40,132.63303916499999,0.9499895410166371
Server,13:54:00,132.8356755,0.948540364068085
Server,13:54:20,132.8143485375,0.9486926780687709
Server,13:54:40,133.0712705625,0.946861027683817
Server,13:55:00,132.75059195999998,0.9491483099221579
Server,13:55:20,132.93979848,0.9477974349340987
Server,13:55:40,132.75784851,0.9490964294326375
Server,13:56:00,132.983116045,0.9474887019293713
Server,13:56:20,133.12718990000002,0.9464633039625213
Server,13:56:40,132.84340286,0.9484851884800627
Server,13:57:00,132.70818186000002,0.9494516331549415
Server,13:57:20,133.13093409,0.9464366855175875
Server,13:57:40,132.74164890499998,0.9492122558321932
Server,13:58:00,132.818983725,0.9486595700873708
Server,13:58:20,132.829465905,0.9485847070266439
Server,13:58:40,132.78488115000002,0.9489032102808792
Server,13:59:00,132.578728535,0.9503787024683733
Server,13:59:20,132.7143912,0.9494072109340316
Server,13:59:40,132.71904735,0.949373903112182
Server,14:00:00,132.71152937000002,0.9494276842271309
Server,14:00:20,133.01723426,0.9472456761032644
Server,14:00:40,132.55260140000001,0.9505660294042331
Server,14:01:00,132.7618424225,0.9490678774931341
Server,14:01:20,132.943458375,0.9477713423445456
Server,14:01:40,132.0769201,0.9539895381009871
Server,14:02:00,132.3344835375,0.9521327822637781
Server,14:02:20,132.84665262000001,0.9498169318645191
Server,14:02:40,132.2448875825,0.9541389637560357
Server,14:03:00,132.65586892,0.9498260501085414
Server,14:03:20,132.31490148,0.9522736939727493
Server,14:03:40,132.671040565,0.9497174324058185
Server,14:04:00,132.62315825,0.9500603187452746
Server,14:04:20,132.9189133575,0.947946359304858
Server,14:04:40,133.35692238,0.9448328422049477
Server,14:05:00,132.306646225,0.952333110958954
Server,14:05:20,131.900187965,0.953903113719494
Server,14:05:40,132.6944545875,0.9495498541494393
Server,14:06:00,132.8926473475,0.9481337193210061
Server,14:06:20,132.55050638499998,0.9519390264229054
Server,14:06:40,132.62818744,0.9500242929656371
Server,14:07:00,132.6721545875,0.9497094578116648
Server,14:07:20,132.78663555,0.9488906732075116
Server,14:07:40,132.85872664000001,0.9483757912373741
Server,14:08:00,132.91655954249998,0.9479631464558905
Server,14:08:20,133.27970836,0.9480813062607454
Server,14:08:40,133.21165994999998,0.9472143808384393
Server,14:09:00,132.7888212375,0.9529416619617125
Server,14:09:20,132.548749515,0.9505936529845654
Server,14:09:40,132.93467522999998,0.9505420597099691
Server,14:10:00,133.260761135,0.9482161059547818
Server,14:10:20,133.12140822160666,0.9493510402026288
Server,14:10:40,133.1043074303692,0.94876126073064
Server,14:11:00,133.0871643901056,0.9481716306940274
Server,14:11:20,133.06997910081589,0.9475821495889314
Server,14:11:40,133.0527515625,0.9469928169115162
Server,14:12:00,133.3461280775,0.9476090668831441
Server,14:12:20,133.4990389875,0.9478719918863865
Server,14:12:40,133.45309845,0.94684950344066
Server,14:13:00,133.3815050925,0.9473577308365909
Server,14:13:20,132.91780608,0.9493084765787911
Server,14:13:40,132.9757784875,0.9516018739600386
Server,14:14:00,132.754822035,0.9491180664366442
Server,14:14:20,133.1414619,0.9463618485324744
Server,14:14:40,133.10552888499998,0.9479696377527377
Server,14:15:00,133.03886348,0.9484446627054123
Server,14:15:20,133.11505071,0.9506062562052118
Server,14:15:40,133.41783158,0.9484489329608395
Server,14:16:00,133.4362348475,0.9483181247179111
Server,14:16:20,133.658175115,0.9453967173446696
Server,14:16:40,133.45478146,0.9468375626381997
Server,14:17:00,133.01529372000002,0.9486127231776185
Server,14:17:20,132.74557966759005,0.9506114930546331
Server,14:17:40,133.19418325170068,0.9485613715135265
Server,14:18:00,133.10167122,0.9493494622704107
Server,14:18:20,133.42322615,0.9484105852585097
Server,14:18:40,132.61268196,0.9501353727089646
Server,14:19:00,133.07449686,0.9481906975214542
Server,14:19:20,132.80108331,0.9487874410322081
Server,14:19:40,132.70637268000002,0.9494645769862813
Server,14:20:00,133.1918416125,0.947355322010639
Server,14:20:20,133.5970301175,0.9471767440391954
Server,14:20:40,133.02962030250004,0.9498636447481863
Server,14:21:00,133.26886276,0.9495091154779508
Server,14:21:20,132.89596499168974,0.9495357793000068
Server,14:21:40,132.94682839909296,0.9503262218756255
Server,14:22:00,133.44339663711912,0.9484802114024189
Server,14:22:20,132.73115940136051,0.9505788176678527
Server,14:22:40,132.74998322991692,0.9505799595142405
Server,14:23:00,132.65026884000002,0.9498661487974712
Server,14:23:20,133.0269940702948,0.9497535295437436
Server,14:23:40,133.24076285499999,0.9483584249477166
Server,14:24:00,133.250937375,0.9482860120105027
Server,14:24:20,132.50111366250002,0.9522938827623679
Server,14:24:40,133.22658516620498,0.9486015663522319
Server,14:25:00,133.02692914285714,0.9497539930969766
Server,14:25:20,132.978803925,0.9475194262618272
Server,14:25:40,133.035632625,0.9498207172523678
Server,14:26:00,133.07619680000002,0.9481785851577627
Server,14:26:20,133.17541308,0.9488237886980992
Server,14:26:40,132.857574535,0.9497388496036343
Server,14:27:00,133.11860958,0.9505808421470444
Server,14:27:20,133.389870985,0.9459488870349776
Server,14:27:40,133.16961595,0.9475134331496131
Server,14:28:00,133.179002345,0.9487982172494778
Server,14:28:20,133.39459201,0.9459154085537503
Server,14:28:40,133.17082772,0.950208106133111
Server,14:29:00,133.22674552908586,0.9486004245358542
Server,14:29:20,132.97253812,0.9502714002944534
Server,14:29:40,133.038406665,0.9498009121394795
Server,14:30:00,132.99569625,0.9487525052149947
Server,14:30:20,132.51732086250001,0.9508191018345262
Server,14:30:40,133.246684125,0.9483162814127551
Server,14:31:00,132.72442374000002,0.9249239630565675
Server,14:31:20,132.70604274238227,0.9994388816554617
Server,14:31:40,132.93105903628117,0.9491493521991148
Server,14:32:00,132.90219890858725,0.9494912403293353
Server,14:32:20,132.59868930000002,0.9502356370576884
Server,14:32:40,132.524867475,0.950764957556129
Server,14:33:00,133.27307224,0.9481285144567625
Server,14:33:20,133.02932374603174,0.947159591974988
Server,14:33:40,133.46456024930748,0.9483298099226183
Server,14:34:00,133.301369925,0.9479272423913913
Server,14:34:20,132.66015710000002,0.9511521979043396
Server,14:34:40,132.86182305,0.9497084798581648
Server,14:35:00,133.013877035,0.9499760687883029
Server,14:35:20,133.05013178500002,0.9497172103834455
Server,14:35:40,133.15698626999998,0.9489550908262683
Server,14:36:00,132.59943926,0.9502302626856522
Server,14:36:20,133.05306005,0.948343465025027
Server,14:36:40,133.4680630575,0.9467433414805927
Server,14:37:00,132.86170662749998,0.925323052974796
Server,14:37:20,133.47646626999997,0.9439866331576656
Server,14:37:40,132.3577113225,0.9519656901061931
Server,14:38:00,133.17540889999998,0.9461206167169502
Server,14:38:20,132.9066344925,0.9480339373660859
Server,14:38:40,133.03421702,0.9484777888460862
Server,14:39:00,133.093376925,0.9480561911890192
Server,14:39:20,133.26106608,0.9468632040227785
Server,14:39:40,132.96088767999998,0.9476471028325795
Server,14:40:00,133.37722075,0.9460386060713443
Server,14:40:20,132.84481581,0.9511850291600777
Server,14:40:40,132.5215667075,0.9521469081217772
Server,14:41:00,133.4808433325,0.9466526944637138
Server,14:41:20,133.72649747999998,0.9489517963257734
Server,14:41:40,132.77614057,0.9503213413066296
Server,14:42:00,133.1970158,0.9473185209304064
Server,14:42:20,132.83720982,0.948529408068231
Server,14:42:40,132.620105,0.9514394518086076
Server,14:43:00,131.6868033225,0.9486144157822092
Server,14:43:20,136.66132679249998,0.950963985570878
Server,14:43:40,173.919011785,0.9552722171937333
Server,14:44:00,137.85373024499998,0.9492670221359233
Server,14:44:20,149.9193771575,0.9509111010395375
Server,14:44:40,156.59440218,0.9517581594563229
Server,14:45:00,137.04928396,0.9508988024923645
Server,14:45:20,142.353556035,0.949607468651951
Server,14:45:40,134.02174138499998,0.9455182322693114
Server,14:46:00,135.135263625,0.9483830982536406
Server,14:46:20,133.412292,0.9444407116549651
Server,14:46:40,133.5826305,0.94323640377781
Server,14:47:00,133.603503625,0.9444363102494946
Server,14:47:20,134.03818923,0.9440593067313551
Server,14:47:40,133.42399299,0.944357886286941
Server,14:48:00,133.42431256,0.9470537833438474
Server,14:48:20,132.9505784,0.9477205854713303
Server,14:48:40,133.53841913999997,0.9475924667592258
Server,14:49:00,132.9247702125,0.9492587408523071
Server,14:49:20,133.45856646250002,0.9481594426953176
Server,14:49:40,133.08591555,0.9494618531029071
Server,14:50:00,133.3829460275,0.9486969943962014
Server,14:50:20,133.18049231,0.9487876025107028
Server,14:50:40,133.031331815,0.947145294878517
Server,14:51:00,134.3876784525,0.9523194497718415
Server,14:51:20,133.59405502500002,0.9458504719865994
Server,14:51:40,133.249724625,0.9482946426764519
Server,14:52:00,135.322007,0.9537251394741728
Server,14:52:20,136.49797539,0.9521020339582343
Server,14:52:40,136.49125868000002,0.9508301209549662
Server,14:53:00,136.84803507499998,0.9509818677971983
Server,14:53:20,136.597423875,0.9514088649206599
Server,14:53:40,136.649391305,0.9536815258044373
Server,14:54:00,136.51999032000003,0.9506300117352658
Server,14:54:20,136.72177088,0.9505435686176508
Server,14:54:40,136.59093338750003,0.950136270259038
Server,14:55:00,136.500221175,0.9494490110301463
Server,14:55:20,136.7461038125,0.9516907346657717
Server,14:55:40,136.758343165,0.9476569911616769
Server,14:56:00,136.42869727499996,0.9525855087367653
Server,14:56:20,136.6075515175,0.9513383305413505
Server,14:56:40,136.659566565,0.950976234350828
Server,14:57:00,136.9232704125,0.9491447261555893
Server,14:57:20,136.26468305,0.9510901658388291
Server,14:57:40,137.06568362000002,0.9481585511972512
Server,14:58:00,136.53080588,0.9492363219031195
Server,14:58:20,136.170638115,0.9517470270687068
Server,14:58:40,136.16757564,0.9517684323222192
Server,14:59:00,136.19074267500002,0.9516065295955696
Server,14:59:20,136.929210075,0.9464744588025772
Server,14:59:40,136.73603864249998,0.9491279789033034
Server,15:00:00,136.1666642525,0.9517748026762033
Server,15:00:20,136.93797476999998,0.949042807287605
Server,15:00:40,137.12491122999998,0.949061690050729
Server,15:01:00,136.51553777750001,0.9519795483779689
Server,15:01:20,137.22559257,0.947053662265705
Server,15:01:40,136.11854495499998,0.9534336415578385
Server,15:02:00,137.0651659,0.9481621325641281
Server,15:02:20,137.1040682725,0.9478930978306138
Server,15:02:40,136.31104997999998,0.9520871566834952
Server,15:03:00,136.08417654,0.9523517229933485
Server,15:03:20,136.16623339499998,0.9517778142841609
Server,15:03:40,136.06048192,0.9538405139289984
Server,15:04:00,136.649962605,0.9497258361873225
Server,15:04:20,136.8677116275,0.9495300129931298
Server,15:04:40,136.52483543,0.9492778335297789
Server,15:05:00,136.22556372000003,0.952684624353999
Server,15:05:20,137.04017238,0.9483350592965738
Server,15:05:40,136.34590398,0.9518437753659021
Server,15:06:00,137.1179385,0.9477972132727186
Server,15:06:20,137.225430125,0.9483664935970991
Server,15:06:40,137.0383140375,0.948347919432495
Server,15:07:00,136.92011961249997,0.9504812029693772
Server,15:07:20,136.9250383375,0.9478178832428839
Server,15:07:40,136.76200987,0.9476315836773099
Server,15:08:00,136.37736722999998,0.9516241780876032
Server,15:08:20,137.349256975,0.9475114963576963
Server,15:08:40,136.53398122000002,0.9492142457281229
Server,15:09:00,136.1609890625,0.95181447264981
Server,15:09:20,136.23490344000004,0.9526193121071732
Server,15:09:40,136.648173025,0.9510555254640954
