t cpu(6) power(6)
228 10.0106 148
230 10.0147 148
232 10.0139 148
234 10.0098 148
236 10.0025 149
238 10.014 149
240 10.0082 149
242 10.0074 149
244 9.99836 148
246 10.0033 148
248 10.0082 148
250 10.0107 148
252 10.0041 149
254 10.0049 149
256 10.0073 148
258 10.009 149
260 10.0147 149
262 10.0057 148
264 10.0131 149
266 10.009 148
268 10.0147 148
270 10.0287 149
272 10.0262 148
274 10.0041 149
276 9.99755 148
278 10.0057 149
280 10.0189 148
282 10.0008 149
284 10.0082 149
286 10.2212 150
288 10.377 150
290 10.3512 149
292 10.3489 149
294 10.3448 149
296 10.348 148
298 10.3743 149
300 10.3404 149
302 10.3539 149
304 10.3463 149
306 10.3507 149
308 10.3583 150
310 10.3425 149
312 10.3472 149
314 10.3457 149
316 10.3548 149
318 10.3676 148
320 10.3498 148
322 10.348 149
324 10.3583 149
326 10.3463 148
328 10.3948 149
330 10.3603 149
332 10.3609 149
334 10.3557 149
336 10.3627 149
338 10.3665 150
340 10.3557 148
342 10.3463 149
344 10.3507 150
346 10.3659 149
348 10.355 150
350 10.3472 149
352 10.3486 149
354 10.3533 149
356 10.3515 150
358 10.3507 149
360 10.3463 149
362 10.3507 150
364 10.3466 149
366 10.3451 149
368 10.3594 150
370 10.3396 149
372 10.3466 149
374 10.3583 150
376 10.3577 149
378 10.3515 149
380 10.3627 150
382 10.3483 150
384 10.3888 150
386 10.3501 149
388 10.3524 150
390 10.3498 150
392 10.3501 149
394 10.3721 150
396 10.3574 150
398 10.3583 149
400 10.4745 150
402 10.736 149
404 10.7507 150
406 10.7337 150
408 10.7259 150
410 10.723 150
412 10.7424 150
414 10.7155 150
416 10.7212 150
418 10.7221 150
420 10.7165 151
422 10.7416 149
424 10.7309 150
426 10.7133 150
428 10.732 149
430 10.7234 150
432 10.7253 150
434 10.7146 150
436 10.7218 149
438 10.7268 149
440 10.7165 149
442 10.7727 150
444 10.7262 150
446 10.7253 149
448 10.7243 149
450 10.7256 150
452 10.7471 150
454 10.7277 149
456 10.7309 150
458 10.7309 149
460 10.7368 149
462 10.729 150
464 10.7268 150
466 10.7231 149
468 10.73 150
470 10.73 150
472 10.7212 150
474 10.729 150
476 10.7221 150
478 10.7337 150
480 10.729 150
482 10.7393 150
484 10.7193 149
486 10.7328 150
488 10.7277 150
490 10.7343 150
492 10.7259 151
494 10.7143 150
496 10.7253 149
498 10.7277 150
500 10.7479 150
502 10.7243 150
504 10.7124 150
506 10.7115 150
508 10.729 149
510 10.7513 150
512 10.7259 150
514 10.7387 150
516 11.1091 150
518 11.1474 150
520 11.1121 149
522 11.1313 150
524 11.1162 150
526 11.1293 149
528 11.1395 150
530 11.1374 150
532 11.1212 150
534 11.1212 150
536 11.1242 150
538 11.1324 151
540 11.1242 149
542 11.1293 150
544 11.1262 150
546 11.1202 150
548 11.1212 150
550 11.1293 150
552 11.1192 151
554 11.1212 150
556 11.1587 150
558 11.1262 151
560 11.1101 151
562 11.1223 150
564 11.1202 150
566 11.1536 151
568 11.1273 150
570 11.1162 150
572 11.1192 150
574 11.1161 150
576 11.1405 150
578 11.1304 150
580 11.1151 150
582 11.1212 150
584 11.1252 150
586 11.1394 150
588 11.1202 149
590 11.1232 150
592 11.1223 150
594 11.1363 150
596 11.1293 151
598 11.1232 150
600 11.1151 151
602 11.1263 149
604 11.1172 151
606 11.1253 150
608 11.1253 151
610 11.1121 150
612 11.1344 150
614 11.1647 150
616 11.1313 150
618 11.1283 150
620 11.1273 150
622 11.1404 150
624 11.1343 150
626 11.1151 150
628 11.1293 151
630 11.4392 150
632 11.5709 151
634 11.5486 150
636 11.5453 152
638 11.549 151
640 11.553 151
642 11.5533 151
644 11.5414 151
646 11.5428 151
648 11.553 151
650 11.5392 151
652 11.5497 150
654 11.549 151
656 11.5563 151
658 11.5574 152
660 11.5512 151
662 11.5483 150
664 11.5439 151
666 11.5468 150
668 11.5588 151
670 11.5581 151
672 11.5678 150
674 11.5508 151
676 11.5527 150
678 11.5461 151
680 11.5562 150
682 11.5457 151
684 11.5406 150
686 11.5497 150
688 11.5479 151
690 11.5592 150
692 11.5512 151
694 11.5501 151
696 11.5414 150
698 11.5425 151
700 11.5552 151
702 11.5417 150
704 11.5457 150
706 11.5435 150
708 11.5522 150
710 11.5679 150
712 11.5457 150
714 11.5508 151
716 11.5425 151
718 11.5446 151
720 11.5512 150
722 11.5487 151
724 11.5574 151
726 11.5493 151
728 11.5697 150
730 11.5447 150
732 11.5414 150
734 11.5417 150
736 11.5457 150
738 11.5681 151
740 11.5508 151
742 11.5563 150
744 11.7456 150
746 12.0304 150
748 11.9992 150
750 12.0063 151
752 12.0231 150
754 12.0086 150
756 12.0318 150
758 12.0086 151
760 12.0091 151
762 12.0075 151
764 12.0063 149
766 12.0185 150
768 12.0113 149
770 12.0075 150
772 12 151
774 11.9996 151
776 12.0039 150
778 12.0161 150
780 12.0102 150
782 12.0138 150
784 12.0051 151
786 12.0334 151
788 12.0098 151
790 12.0063 151
792 12.0161 150
794 12.0323 150
796 12.0224 150
798 12.011 150
800 12.0079 150
802 12.0063 150
804 12.0161 151
806 12.0024 150
808 12.0126 150
810 11.9965 150
812 12.0133 150
814 12.0063 150
816 12.0028 150
818 11.998 150
820 12.0154 149
822 12.0051 150
824 12.0301 150
826 12.0161 150
828 12.0149 150
830 12.0204 149
832 12.0032 150
834 12.0035 150
836 11.9988 150
838 11.9969 150
840 12.0079 150
842 12.0358 151
844 12.0353 150
846 12.0173 151
848 12.0075 150
850 12.0075 149
852 12.0416 150
854 12.0114 150
856 12.011 149
858 11.9992 150
860 12.5103 150
862 12.5499 150
864 12.5 150
866 12.5051 150
868 12.4923 149
870 12.5205 150
872 12.5115 150
874 12.5077 150
876 12.5128 150
878 12.5103 150
880 12.5191 150
882 12.4974 150
884 12.5039 150
886 12.5166 150
888 12.4962 150
890 12.5179 149
892 12.509 150
894 12.514 150
896 12.5 149
898 12.5141 150
900 12.5295 150
902 12.514 150
904 12.4987 150
906 12.5166 150
908 12.5064 151
910 12.5218 149
912 12.5166 150
914 12.4987 150
916 12.5141 150
918 12.5192 150
920 12.4962 149
922 12.5192 150
924 12.4987 150
926 12.5026 150
928 12.5167 151
930 12.5102 149
932 12.5179 150
934 12.5038 150
936 12.5077 150
938 12.5127 151
940 12.5282 150
942 12.509 151
944 12.5064 150
946 12.5153 151
948 12.5103 150
950 12.5103 150
952 12.5026 149
954 12.4974 150
956 12.5205 151
958 12.5282 150
960 12.5218 149
962 12.5179 150
964 12.5051 149
966 12.509 150
968 12.5295 150
970 12.5077 150
972 12.509 150
974 12.9555 150
976 13.0979 150
978 13.0514 150
980 13.0565 149
982 13.043 149
984 13.0551 150
986 13.0662 149
988 13.0648 149
990 13.0565 150
992 13.0579 150
994 13.0444 149
996 13.0648 149
998 13.0518 150
1000 13.0621 150
1002 13.0565 150
1004 13.0755 150
1006 13.0486 150
1008 13.0644 150
1010 13.0514 149
1012 13.0527 149
1014 13.0803 149
1016 13.0472 150
1018 13.0565 150
1020 13.0416 149
1022 13.0634 150
1024 13.0737 149
1026 13.0532 150
1028 13.0472 149
1030 13.0662 151
1032 13.0634 150
1034 13.0607 149
1036 13.05 150
1038 13.0514 150
1040 13.0476 150
1042 13.0713 149
1044 13.043 150
1046 13.049 149
1048 13.0388 149
1050 13.0458 149
1052 13.0718 149
1054 13.0463 149
1056 13.0593 150
1058 13.0537 150
1060 13.0486 150
1062 13.0776 150
1064 13.057 149
1066 13.0444 149
1068 13.0537 150
1070 13.0486 149
1072 13.081 149
1074 13.0486 150
1076 13.0542 150
1078 13.0551 150
1080 13.0617 150
1082 13.0616 149
1084 13.0593 150
1086 13.0518 149
1088 13.2279 149
1090 13.6765 150
1092 13.6542 150
1094 13.6572 151
1096 13.6572 149
1098 13.6364 150
1100 13.6496 150
1102 13.6627 150
1104 13.6521 150
1106 13.6491 150
1108 13.6505 150
1110 13.6541 150
1112 13.6572 150
1114 13.6414 150
1116 13.6445 149
1118 13.6414 150
1120 13.6683 150
1122 13.6409 151
1124 13.6556 150
1126 13.6521 150
1128 13.6638 150
1130 13.6915 150
1132 13.6551 150
1134 13.6481 150
1136 13.6526 150
1138 13.6541 150
1140 13.6577 150
1142 13.646 150
1144 13.643 151
1146 13.6587 150
1148 13.643 150
1150 13.6496 150
1152 13.6384 150
1154 13.6542 150
1156 13.646 150
1158 13.6505 150
1160 13.6521 150
1162 13.6445 150
1164 13.6364 149
1166 13.6556 150
1168 13.6526 150
1170 13.646 151
1172 13.6511 150
1174 13.6496 150
1176 13.6674 150
1178 13.6348 150
1180 13.6481 150
1182 13.6394 150
1184 13.6414 150
1186 13.6803 151
1188 13.6475 150
1190 13.6404 151
1192 13.6572 151
1194 13.646 151
1196 13.6623 150
1198 13.6536 150
1200 13.6449 150
1202 13.6521 150
1204 14.3207 151
1206 14.3108 151
1208 14.2857 151
1210 14.2958 151
1212 14.299 150
1214 14.3142 151
1216 14.2891 151
1218 14.2991 151
1220 14.2958 152
1222 14.2907 151
1224 14.2874 151
1226 14.2907 151
1228 14.3025 151
1230 14.2941 151
1232 14.2907 150
1234 14.2941 151
1236 14.2991 151
1238 14.3141 150
1240 14.2907 151
1242 14.2907 151
1244 14.3257 150
1246 14.2924 151
1248 14.3007 151
1250 14.2857 150
1252 14.3024 150
1254 14.3125 151
1256 14.2907 151
1258 14.294 150
1260 14.2924 151
1262 14.2958 151
1264 14.2958 151
1266 14.2907 151
1268 14.3057 150
1270 14.2991 150
1272 14.2907 151
1274 14.2991 150
1276 14.2974 151
1278 14.2991 150
1280 14.2974 150
1282 14.3125 151
1284 14.2874 151
1286 14.2941 151
1288 14.3157 151
1290 14.3007 150
1292 14.2807 150
1294 14.3042 151
1296 14.2974 150
1298 14.2974 151
1300 14.2957 151
1302 14.2891 151
1304 14.2974 150
1306 14.3041 150
1308 14.2907 150
1310 14.3159 150
1312 14.3074 151
1314 14.2974 151
1316 14.2957 150
1318 14.8386 150
1320 15.0375 150
1322 15.0178 151
1324 15.0049 151
1326 15.0092 151
1328 15.024 151
1330 15.0251 151
1332 15.0264 151
1334 15.0092 152
1336 15.016 151
1338 15.0068 151
1340 14.9963 151
1342 15.0215 151
1344 15.019 151
1346 15.0068 151
1348 15.0246 151
1350 15.0074 152
1352 15.0104 151
1354 15.0246 152
1356 15.0141 151
1358 15.0473 150
1360 15.0154 151
1362 15.0209 151
1364 15.0055 151
1366 15.03 151
1368 15.0319 151
1370 15.0191 151
1372 14.9994 151
1374 15.0295 151
1376 15.019 151
1378 15.024 150
1380 14.9982 151
1382 15.008 151
1384 15.0049 151
1386 15.0154 152
1388 15.0074 151
1390 15.0154 151
1392 15.024 151
1394 15.0178 151
1396 15.0251 151
1398 15.0086 151
1400 15.0049 151
1402 15.0215 150
1404 15.0123 151
1406 15.0424 150
1408 15.0269 151
1410 15.0196 150
1412 15.0147 151
1414 15.019 150
1416 15.0295 151
1418 15.0491 151
1420 15.0141 151
1422 15.0159 151
1424 15.0332 150
1426 15.0381 151
1428 15.0246 151
1430 15.0049 150
1432 15.4376 151
1434 15.8453 151
1436 15.8126 150
1438 15.8105 151
1440 15.8024 150
1442 15.7935 151
1444 15.8207 150
1446 15.7963 151
1448 15.8105 150
1450 15.8105 151
1452 15.8105 151
1454 15.7983 151
1456 15.8024 151
1458 15.8024 150
1460 15.8031 149
1462 15.8234 150
1464 15.8004 151
1466 15.8044 151
1468 15.8024 151
1470 15.7895 150
1472 15.8394 150
1474 15.8024 151
1476 15.7942 150
1478 15.8153 151
1480 15.7922 150
1482 15.8186 151
1484 15.7949 150
1486 15.8004 150
1488 15.7963 150
1490 15.8031 151
1492 15.7861 151
1494 15.8072 150
1496 15.7977 150
1498 15.8352 150
1500 15.8044 150
1502 15.7983 150
1504 15.8085 150
1506 15.8105 150
1508 15.7963 150
1510 15.8057 150
1512 15.8024 150
1514 15.7956 150
1516 15.7861 150
1518 15.8194 150
1520 15.799 150
1522 15.7942 151
1524 15.8133 150
1526 15.7963 151
1528 15.8153 150
1530 15.8234 150
1532 15.7976 151
1534 15.7956 150
1536 15.7963 149
1538 15.8234 151
1540 15.8221 150
1542 15.7983 150
1544 15.7942 150
1546 15.8849 150
1548 16.7349 150
1550 16.6826 150
1552 16.6894 150
1554 16.6894 150
1556 16.678 151
1558 16.71 150
1560 16.6986 150
1562 16.6849 150
1564 16.6962 150
1566 16.6735 151
1568 16.6871 151
1570 16.6757 150
1572 16.6689 150
1574 16.6644 150
1576 16.6735 150
1578 16.6986 151
1580 16.678 150
1582 16.6848 151
1584 16.6667 149
1586 16.6871 151
1588 16.6984 150
1590 16.6667 150
1592 16.7076 150
1594 16.6712 150
1596 16.7075 150
1598 16.694 150
1600 16.6757 150
1602 16.6803 151
1604 16.6826 151
1606 16.6962 151
1608 16.6758 151
1610 16.6712 151
1612 16.6848 150
1614 16.6917 150
1616 16.6689 150
1618 16.6803 150
1620 16.6894 150
1622 16.6803 149
1624 16.6758 150
1626 16.6826 150
1628 16.7053 151
1630 16.694 150
1632 16.6712 150
1634 16.6803 150
1636 16.6826 150
1638 16.6826 150
1640 16.6735 149
1642 16.712 150
1644 16.7122 150
1646 16.6872 149
1648 16.6644 151
1650 16.6848 151
1652 16.678 150
1654 16.7143 151
1656 16.7029 150
1658 16.6735 149
1660 16.5608 150
1662 17.6999 150
1664 17.6539 150
1666 17.6699 151
1668 17.659 151
1670 17.6496 150
1672 17.6868 151
1674 17.6521 150
1676 17.6632 150
1678 17.6607 149
1680 17.6521 150
1682 17.659 150
1684 17.6709 150
1686 17.6742 150
1688 17.6615 150
1690 17.6684 150
1692 17.659 150
1694 17.6752 151
1696 17.6717 150
1698 17.6684 149
1700 17.6709 150
1702 17.6936 150
1704 17.6691 151
1706 17.6547 150
1708 17.6666 150
1710 17.6709 150
1712 17.6835 150
1714 17.6623 150
1716 17.6641 150
1718 17.659 150
1720 17.6598 150
1722 17.6555 150
1724 17.659 150
1726 17.6623 150
1728 17.6641 151
1730 17.686 151
1732 17.6734 150
1734 17.6792 150
1736 17.676 150
1738 17.6547 151
1740 17.6835 150
1742 17.6658 150
1744 17.6598 150
1746 17.6666 150
1748 17.6828 151
1750 17.6658 150
1752 17.6734 150
1754 17.6615 151
1756 17.6691 151
1758 17.6998 151
1760 17.6734 150
1762 17.6734 150
1764 17.6623 150
1766 17.6615 151
1768 17.6811 152
1770 17.6742 151
1772 17.6691 151
1774 17.6572 150
1776 18.0584 151
1778 18.8154 151
1780 18.7662 150
1782 18.7961 150
1784 18.7961 151
1786 18.7875 151
1788 18.7836 150
1790 18.7768 151
1792 18.7721 151
1794 18.7663 151
1796 18.7586 152
1798 18.7654 151
1800 18.775 150
1802 18.7615 151
1804 18.7789 151
1806 18.7701 150
1808 18.7797 151
1810 18.7653 150
1812 18.7894 150
1814 18.7558 150
1816 18.8017 151
1818 18.7558 150
1820 18.7808 150
1822 18.7807 151
1824 18.7739 151
1826 18.7932 150
1828 18.7682 151
1830 18.7625 151
1832 18.7672 150
1834 18.7836 151
1836 18.7721 151
1838 18.7779 150
1840 18.7654 151
1842 18.7615 151
1844 18.7817 150
1846 18.7739 151
1848 18.7682 150
1850 18.7596 151
1852 18.7672 150
1854 18.7672 151
1856 18.7653 151
1858 18.7797 150
1860 18.7807 150
1862 18.7711 151
1864 18.8007 150
1866 18.7788 150
1868 18.916 150
1870 18.7673 150
1872 18.7922 150
1874 18.8018 151
1876 18.7768 150
1878 18.7893 151
1880 18.7433 150
1882 18.7721 151
1884 18.7644 150
1886 18.7711 151
1888 18.799 150
1890 19.5931 149
1892 20.0525 150
1894 20.0328 150
1896 20.0164 150
1898 20.0197 151
1900 20.0426 150
1902 20.0197 150
1904 20.0131 150
1906 20.0164 150
1908 20.0328 151
1910 20.0327 150
1912 20.0197 150
1914 20.0263 150
1916 20.023 150
1918 20.0197 150
1920 20.0294 150
1922 20.0425 150
1924 20.0294 150
1926 20.0262 150
1928 20.0262 150
1930 20.0591 150
1932 20.0164 149
1934 20.0197 150
1936 20.0229 149
1938 20.0197 150
1940 20.0425 150
1942 20.0065 150
1944 20.0197 150
1946 20.0328 150
1948 20.0458 150
1950 20.0197 150
1952 20.0229 150
1954 20.0131 150
1956 20.023 149
1958 20.0426 150
1960 20.0262 150
1962 20.023 151
1964 20.0294 151
1966 20.0263 150
1968 20.0229 150
1970 20.0328 150
1972 20.0296 149
1974 20.0262 151
1976 20.0066 150
1978 20.0295 150
1980 20 151
1982 20.0328 150
1984 20.0196 149
1986 20.0328 150
1988 20.0326 150
1990 20.0623 150
1992 20.0197 150
1994 20.0196 150
1996 20.0066 150
1998 20.0459 150
2000 20.0262 150
2002 20.0294 150
2004 19.8743 150
2006 21.4776 150
2008 21.4886 150
2010 21.4685 151
2012 21.4586 150
2014 21.4775 150
2016 21.4914 150
2018 21.4498 150
2020 21.4674 150
2022 21.4573 150
2024 21.4749 150
2026 21.4599 150
2028 21.4536 150
2030 21.4373 150
2032 21.451 149
2034 21.4562 151
2036 21.4436 149
2038 21.4411 150
2040 21.47 150
2042 21.4711 150
2044 21.475 150
2046 21.4424 150
2048 21.4573 150
2050 21.4436 149
2052 21.4361 150
2054 21.4699 150
2056 21.4712 149
2058 21.4662 149
2060 21.4876 150
2062 21.4611 150
2064 21.4349 150
2066 21.4599 150
2068 21.4311 151
2070 21.4461 150
2072 21.4637 150
2074 21.4349 150
2076 21.4599 150
2078 21.4611 149
2080 21.4436 150
2082 21.4474 150
2084 21.4386 150
2086 21.4723 150
2088 21.4461 150
2090 21.4637 150
2092 21.4573 150
2094 21.4611 149
2096 21.4386 149
2098 21.4876 150
2100 21.4924 149
2102 21.4749 150
2104 21.4361 150
2106 21.4611 150
2108 21.4437 150
2110 21.4524 149
2112 21.4573 150
2114 21.4536 150
2116 21.451 150
2118 21.4386 150
2120 22.3696 150
2122 23.1104 150
2124 23.1132 150
2126 23.1002 150
2128 23.1088 150
2130 23.1466 150
2132 23.1046 150
2134 23.1117 150
2136 23.0769 150
2138 23.1088 150
2140 23.1191 150
2142 23.0813 150
2144 23.0973 150
2146 23.1061 150
2148 23.1132 150
2150 23.1321 150
2152 23.1235 150
2154 23.1119 150
2156 23.1045 150
2158 23.1088 150
2160 23.1218 150
2162 23.1017 150
2164 23.0856 149
2166 23.1001 150
2168 23.1002 150
2170 23.106 150
2172 23.1046 150
2174 23.1147 150
2176 23.0957 151
2178 23.0988 150
2180 23.1002 150
2182 23.1191 150
2184 23.1407 150
2186 23.1002 150
2188 23.1147 150
2190 23.0915 151
2192 23.103 150
2194 23.0986 150
2196 23.0958 151
2198 23.1148 150
2200 23.1014 150
2202 23.1061 150
2204 23.0813 150
2206 23.1046 150
2208 23.09 150
2210 23.1104 150
2212 23.103 149
2214 23.1104 150
2216 23.1364 150
2218 23.1045 150
2220 23.0943 150
2222 23.1046 150
2224 23.1104 150
2226 23.1698 150
2228 23.1191 151
2230 23.1002 150
2232 23.0856 150
2234 24.2586 150
2236 25.0051 151
2238 25.0411 150
2240 25.041 149
2242 25.041 150
2244 25.041 150
2246 25.0257 150
2248 25.0358 150
2250 25.0358 150
2252 25.0153 151
2254 25.0768 150
2256 25.0307 150
2258 25.0205 150
2260 25.0153 150
2262 25.0562 150
2264 25.0307 150
2266 25.0154 150
2268 25.0308 150
2270 25.0308 150
2272 25.0308 150
2274 25.1073 149
2276 25.0359 150
2278 25.0461 150
2280 25.0614 150
2282 25.0459 149
2284 25.0819 149
2286 25.0462 151
2288 25.0153 150
2290 25.0306 150
2292 25.0358 149
2294 25.0103 150
2296 25.0356 150
2298 25.0204 150
2300 25.0103 150
2302 25.0563 149
2304 25.0153 149
2306 24.9949 151
2308 25.0256 150
2310 25.0358 150
2312 25.0256 150
2314 25.041 151
2316 25.0359 150
2318 25.0204 150
2320 25.0666 151
2322 25.0256 150
2324 25.0153 150
2326 25.0459 150
2328 25.0358 151
2330 25.0718 150
2332 25.0461 150
2334 25.0358 150
2336 25.0307 150
2338 25.046 150
2340 25.0969 150
2342 25.0051 149
2344 25.0358 150
2346 25.0666 150
2348 26.0796 150
2350 27.3518 151
2352 27.2909 150
2354 27.3277 151
2356 27.3072 149
2358 27.3295 150
2360 27.3031 150
2362 27.3295 150
2364 27.301 150
2366 27.3072 151
2368 27.3275 150
2370 27.289 150
2372 27.2992 151
2374 27.2951 150
2376 27.2829 150
2378 27.3093 150
2380 27.3439 150
2382 27.2707 150
2384 27.3235 150
2386 27.2829 150
2388 27.346 150
2390 27.2809 150
2392 27.3033 150
2394 27.3194 150
2396 27.3173 150
2398 28.2696 150
2400 27.3397 150
2402 27.2951 150
2404 27.5531 150
2406 27.3195 150
2408 27.3072 151
2410 27.3357 150
2412 27.3397 150
2414 27.311 150
2416 27.2972 150
2418 27.3053 150
2420 27.2971 149
2422 27.3052 150
2424 27.3397 150
2426 27.3053 150
2428 27.3277 150
2430 27.2951 150
2432 27.289 150
2434 27.291 150
2436 27.3579 150
2438 27.3114 149
2440 27.3195 150
2442 27.3012 150
2444 27.3052 150
2446 27.4186 151
2448 27.3356 149
2450 27.3235 150
2452 27.3215 150
2454 27.3274 149
2456 27.3235 150
2458 27.3052 150
2460 27.3277 150
2462 27.03 150
2464 30.1229 150
2466 30.0246 150
2468 30.0783 150
2470 30.0271 150
2472 30.0591 150
2474 30.0392 150
2476 30.0098 150
2478 30.0663 150
2480 30.0024 150
2482 30.0418 150
2484 30.3475 150
2486 30.2815 150
2488 30.0591 151
2490 30.037 150
2492 30.0737 151
2494 30.0883 150
2496 30 151
2498 30.0345 150
2500 30.0538 150
2502 30.0737 150
2504 30.0491 149
2506 30.0074 150
2508 30.0172 150
2510 30.0098 150
2512 30.0957 151
2514 30.0123 150
2516 30.0591 150
2518 30.0319 150
2520 30.0295 151
2522 30.0392 149
2524 30.0345 150
2526 30.0222 151
2528 30.0392 150
2530 30.0271 150
2532 30.0074 150
2534 30.0147 150
2536 30.0392 150
2538 30.044 150
2540 30.0491 150
2542 30.0538 150
2544 30.0345 150
2546 30.0294 150
2548 30.0074 150
2550 30.0565 150
2552 30.0392 150
2554 30.0294 150
2556 30.0098 150
2558 30.0491 151
2560 30.137 151
2562 30.1474 150
2564 30.0074 151
2566 30.0098 149
2568 30.0591 150
2570 30.0665 151
2572 30.0049 150
2574 30.0612 150
2576 30.027 150
2578 33.4334 150
2580 33.3788 150
2582 33.3698 150
2584 33.3333 151
2586 33.3425 149
2588 33.3786 150
2590 33.3697 150
2592 33.3333 150
2594 33.3424 151
2596 33.3788 150
2598 33.3515 150
2600 33.3425 150
2602 33.3606 150
2604 33.3696 151
2606 33.3515 150
2608 33.3333 149
2610 33.406 150
2612 33.3516 150
2614 33.3424 150
2616 33.397 150
2618 33.3879 150
2620 33.3516 150
2622 33.3788 150
2624 33.3516 150
2626 33.4245 150
2628 33.3515 150
2630 33.3516 150
2632 33.3972 150
2634 33.3791 150
2636 33.4061 150
2638 33.3516 150
2640 33.3333 150
2642 33.3515 150
2644 33.3697 150
2646 33.3788 149
2648 33.3425 151
2650 33.3607 150
2652 33.3242 151
2654 33.3607 151
2656 33.3878 151
2658 33.3696 150
2660 33.3697 151
2662 33.3971 150
2664 33.3515 151
2666 33.3516 150
2668 33.3606 150
2670 33.3607 151
2672 33.3697 150
2674 33.3788 150
2676 33.3333 151
2678 33.3515 150
2680 33.3425 150
2682 33.3607 150
2684 33.3788 150
2686 33.3515 150
2688 33.406 151
2690 33.4063 150
2692 34.1232 150
2694 37.4846 151
2696 37.5077 150
2698 37.5499 150
2700 37.5306 151
2702 37.5499 150
2704 37.5039 150
2706 37.5769 151
2708 37.5 150
2710 37.5115 150
2712 37.5077 150
2714 37.5268 150
2716 37.5077 150
2718 37.5077 151
2720 37.5847 151
2722 37.5384 150
2724 37.5192 150
2726 37.5077 150
2728 37.5191 151
2730 37.55 150
2732 37.5268 150
2734 37.5346 150
2736 37.5077 149
2738 37.5231 150
2740 37.5926 150
2742 37.5154 150
2744 37.5077 150
2746 37.5921 150
2748 37.4962 150
2750 37.5344 150
2752 37.5499 151
2754 37.5 150
2756 37.5384 150
2758 37.5614 150
2760 37.5154 151
2762 37.5309 151
2764 37.4846 151
2766 37.5116 150
2768 37.5307 150
2770 37.5115 150
2772 37.4962 150
2774 37.5077 150
2776 37.5039 150
2778 37.5347 150
2780 37.5 150
2782 37.5039 150
2784 37.5461 150
2786 37.5154 150
2788 37.5691 150
2790 37.5077 150
2792 37.5231 150
2794 37.5077 150
2796 37.5611 150
2798 37.5884 150
2800 37.5461 150
2802 37.5039 150
2804 37.5347 150
2806 45.4952 151
2808 42.8722 150
2810 42.8772 150
2812 42.8622 150
2814 42.8972 150
2816 42.9825 150
2818 42.8972 150
2820 42.9024 151
2822 42.8972 150
2824 42.8972 150
2826 42.9024 150
2828 42.8722 150
2830 42.8973 150
2832 42.9123 150
2834 42.8922 151
2836 42.9024 150
2838 42.9024 150
2840 42.8873 150
2842 42.9071 150
2844 43.0375 150
2846 42.9525 150
2848 42.9325 150
2850 42.9121 150
2852 42.9221 149
2854 42.9677 150
2856 42.8772 149
2858 42.8922 150
2860 42.9371 150
2862 42.9222 150
2864 42.8923 150
2866 42.9525 150
2868 42.8772 150
2870 42.8973 150
2872 42.8822 150
2874 42.9174 150
2876 42.8973 150
2878 42.8622 150
2880 42.8622 151
2882 42.8823 150
2884 42.8622 149
2886 42.8772 150
2888 42.8722 150
2890 42.8772 150
2892 42.9422 150
2894 42.8973 150
2896 42.8622 151
2898 42.8722 150
2900 42.9325 150
2902 42.9726 150
2904 42.9175 150
2906 42.8571 150
2908 42.8973 150
2910 42.8973 150
2912 42.9573 150
