Series,Time,VA,power factor
Server,23:02:40,145.34366509,0.9536019331436002
Server,23:03:00,145.34718963,0.9535788091453584
Server,23:03:20,145.437894825,0.9554593743756082
Server,23:03:40,145.28707566999998,0.9539733617793452
Server,23:04:00,145.16818283249998,0.9522747843410427
Server,23:04:20,145.68155537250001,0.9340921687172453
Server,23:04:40,145.333038155,0.9536716617193464
Server,23:05:00,145.27604014999997,0.9515677867958463
Server,23:05:20,145.18024743,0.9534354876116358
Server,23:05:40,145.45582164750002,0.9528666397133659
Server,23:06:00,145.1578626225,0.9548225462677521
Server,23:06:20,145.52631342499998,0.9573526376162994
Server,23:06:40,145.6994900875,0.9537439006584538
Server,23:07:00,145.1443879725,0.9524308995411648
Server,23:07:20,145.62104362,0.9567298553604473
Server,23:07:40,145.468714545,0.9527821871081756
Server,23:08:00,145.57970736000001,0.9520557673416661
Server,23:08:20,145.11180793999998,0.951404313404215
Server,23:08:40,145.40345380000002,0.9544477546653708
Server,23:09:00,145.4516964425,0.9528936642880023
Server,23:09:20,145.38081312,0.9521201390292513
Server,23:09:40,145.75728015,0.9583054778207591
Server,23:10:00,145.01796644249998,0.9495375185432516
Server,23:10:20,145.68436045706372,0.9611261784880891
Server,23:10:40,145.72740676868713,0.9602644087902056
Server,23:11:00,145.77045659669366,0.9594031249135805
Server,23:11:20,145.81350994108342,0.9585423264902243
Server,23:11:40,145.8565668018563,0.9576820131525133
Server,23:12:00,145.89962717901236,0.9568221845331859
Server,23:12:20,145.00932861999996,0.947111481082037
Server,23:12:40,144.87627708000002,0.9479812897467091
Server,23:13:00,144.941807115,0.9487945730584734
Server,23:13:20,145.69839185000004,0.95375108973792
Server,23:13:40,145.53682704,0.9535730771556334
Server,23:14:00,144.722252125,0.9477464452497029
Server,23:14:20,145.451303085,0.9578463516313982
Server,23:14:40,144.3654506575,0.9525824868323897
Server,23:15:00,136.58940809999999,0.9527825166701195
Server,23:15:20,136.47141535499998,0.9522873318338351
Server,23:15:40,136.20163813750003,0.9515304057441993
Server,23:16:00,135.49741625,0.9551473642952214
Server,23:16:20,135.83607982,0.9540911381698912
Server,23:16:40,135.30136028,0.9552010396092376
Server,23:17:00,136.020640515,0.952796571971061
Server,23:17:20,135.38788974000002,0.9559200623374751
Server,23:17:40,135.22316902499998,0.9570845065468989
Server,23:18:00,134.84900820000001,0.9557356166005526
Server,23:18:20,134.868469785,0.9515938024995217
Server,23:18:40,134.79869491,0.9494157201258322
Server,23:19:00,134.80142579,0.9467258914517156
Server,23:19:20,134.44613777499998,0.9492277138788194
Server,23:19:40,134.70067024000002,0.951442927282052
Server,23:20:00,134.71240499,0.9500238675829462
Server,23:20:20,134.52268599,0.9473495051197052
Server,23:20:40,134.305818765,0.9448585412523473
Server,23:21:00,134.24735377250002,0.9492924547024146
Server,23:21:20,134.2213252,0.9454533384386523
Server,23:21:40,134.36626011,0.9511316300340243
Server,23:22:00,133.85905927000002,0.9453226452515469
Server,23:22:20,133.9502632125,0.9433352124104547
Server,23:22:40,133.6884276,0.945182782597108
Server,23:23:00,133.9571588,0.9432866532251354
Server,23:23:20,133.53073751,0.943602966250104
Server,23:23:40,133.61730924,0.9429915982942151
Server,23:24:00,133.8250989075,0.9455625367216394
Server,23:24:20,133.518708375,0.943687978512472
Server,23:24:40,133.414464085,0.9457745145204733
Server,23:25:00,133.59917659,0.9431195851354609
Server,23:25:20,133.53680053999997,0.9435601234302272
Server,23:25:40,133.465421095,0.9440647544978248
Server,23:26:00,133.37559285,0.9447005805755261
Server,23:26:20,133.25571985,0.9455504059550507
Server,23:26:40,133.288255685,0.9453195958822933
Server,23:27:00,133.45865626,0.9454613401335319
Server,23:27:20,133.31778497000002,0.9451102118772323
Server,23:27:40,133.59239295999998,0.9431674753945511
Server,23:28:00,133.32008844,0.946444016625346
Server,23:28:20,133.58806904749997,0.9445454290916812
Server,23:28:40,133.58913925,0.9445378621975062
Server,23:29:00,133.07152480000002,0.946859218674858
Server,23:29:20,133.43097192500002,0.9443084928649333
Server,23:29:40,133.2544380625,0.945559501297079
Server,23:30:00,133.38229189473685,0.9460736645895786
Server,23:30:20,133.63332841496597,0.9428785580251169
Server,23:30:40,133.13987361,0.9463731381410615
Server,23:31:00,132.8380929,0.9485231024421008
Server,23:31:20,132.93097112,0.9478603739850567
Server,23:31:40,133.047349225,0.9470312691981407
Server,23:32:00,132.85027993,0.9484360896069661
Server,23:32:20,133.1788185,0.9460963944502933
Server,23:32:40,132.8689172625,0.9483030538366655
Server,23:33:00,133.1536512125,0.9462752155321412
Server,23:33:20,133.03105675346262,0.9471472532425809
Server,23:33:40,133.18999,0.9460170392684917
Server,23:34:00,133.61573726999998,0.9430026924552255
Server,23:34:20,133.084482405,0.946767028905439
Server,23:34:40,132.86804044,0.9483093118762339
Server,23:35:00,133.423249245,0.944363150447873
Server,23:35:20,132.96724632,0.9476017853055889
Server,23:35:40,133.20176083,0.9459334412313716
Server,23:36:00,133.111487215,0.9465749548458308
Server,23:36:20,133.407210775,0.9444766835917681
Server,23:36:40,133.19983459500003,0.9459471206034794
Server,23:37:00,133.0671843125,0.946890104055233
Server,23:37:20,133.2284732963989,0.9457437804581202
Server,23:37:40,133.29687021768706,0.9452585030258358
Server,23:38:00,133.1232569875,0.9464912656984582
Server,23:38:20,133.03176116999998,0.9471422380027416
Server,23:38:40,133.08293493750003,0.9467780377639974
Server,23:39:00,133.1717580375,0.9461465543206203
Server,23:39:20,132.95791783933518,0.9476682701383526
Server,23:39:40,133.26702679365079,0.9454701814207728
Server,23:40:00,133.3695823125,0.9447431551878732
Server,23:40:20,132.984808775,0.9474766415852974
Server,23:40:40,133.3049387036011,0.9452012898048483
Server,23:41:00,133.205209292517,0.9459089525793662
Server,23:41:20,133.50358413,0.9464914430833266
Server,23:41:40,133.33574058,0.9449829389472761
Server,23:42:00,133.159730085,0.9462320171388925
Server,23:42:20,133.5549649225,0.9434317928436127
Server,23:42:40,133.17815394000002,0.9461011154784894
Server,23:43:00,133.5794911,0.9446060840697421
Server,23:43:20,133.41613289,0.9457626845175754
Server,23:43:40,133.3670041,0.9461110778599247
Server,23:44:00,133.2443735,0.945630923770301
Server,23:44:20,133.44603024,0.9442019352197405
Server,23:44:40,133.07735821500003,0.9468177133215567
Server,23:45:00,133.35957327999998,0.9461637953435419
Server,23:45:20,133.25499357500001,0.9455555594551384
Server,23:45:40,133.087322,0.9467468283718266
Server,23:46:00,133.1144391375,0.9465539637653344
Server,23:46:20,133.18796385,0.9460314307522917
Server,23:46:40,133.15550839000002,0.947613820304231
Server,23:47:00,133.022297925,0.9472096179772862
Server,23:47:20,133.21935622714682,0.9458085038720846
Server,23:47:40,133.2824315025,0.9467114200841482
Server,23:48:00,132.99410691609978,0.9474103997667203
Server,23:48:20,132.95446805999998,0.9476928593564712
Server,23:48:40,133.1068347575,0.9466080402974983
Server,23:49:00,133.09787403,0.946671770065988
Server,23:49:20,133.13955562249998,0.9463753984372362
Server,23:49:40,133.076583585,0.9468232246849049
Server,23:50:00,133.1796534958449,0.9460904627141946
Server,23:50:20,133.12860281,0.9464532590327425
Server,23:50:40,133.10742873,0.9466038161970886
Server,23:51:00,133.32211425,0.9450795219443499
Server,23:51:20,133.4872272,0.945258978306203
Server,23:51:40,133.39028318,0.9445965402890151
Server,23:52:00,133.0370044375,0.9471049091397278
Server,23:52:20,133.22058435,0.94579978473124
Server,23:52:40,133.06439558999998,0.9469099486855453
Server,23:53:00,133.16696321249998,0.9461806213823217
Server,23:53:20,132.97342855999997,0.9475577291229017
Server,23:53:40,133.0544585625,0.9469806676250064
Server,23:54:00,133.260000225,0.9455200344233678
Server,23:54:20,133.080882275,0.9467926410318804
Server,23:54:40,133.20071412,0.94594087450978
Server,23:55:00,133.1491728,0.9463070430731207
Server,23:55:20,133.08138747,0.9467890468785777
Server,23:55:40,133.01948112,0.9472296759775543
Server,23:56:00,133.21654834499998,0.9458284392243012
Server,23:56:20,133.21544075,0.9458363031389061
Server,23:56:40,133.2866925,0.9466811549847708
Server,23:57:00,133.16711112,0.9461795704681051
Server,23:57:20,133.41928358250001,0.9443912200449474
Server,23:57:40,133.24322967999998,0.9469899544092167
Server,23:58:00,133.1656632675,0.946189857868197
Server,23:58:20,133.517499255,0.945044662340579
Server,23:58:40,133.361764825,0.9447985347624918
Server,23:59:00,133.17882348749998,0.9460963590193167
Server,23:59:20,133.17807676,0.9461016637675614
Server,23:59:40,133.20245458,0.9459285145854855
Server,00:00:00,133.462677215,0.9467815469971576
Server,00:00:20,133.049558175,0.9483684255007861
Server,00:00:40,133.197031675,0.9459670265583642
Server,00:01:00,133.1894054075,0.9460211915091621
Server,00:01:20,132.98368947749998,0.947484616309419
Server,00:01:40,133.166627775,0.9461830047456873
Server,00:02:00,133.26518216000002,0.9454832684558421
Server,00:02:20,133.014175225,0.9472674606812758
Server,00:02:40,133.2375021,0.9470306633735668
Server,00:03:00,133.04567879,0.9470431595067362
Server,00:03:20,133.1408407525,0.9463662636337535
Server,00:03:40,133.1236995,0.9464881194952068
Server,00:04:00,133.2472648,0.9456104047548148
Server,00:04:20,133.21029715,0.945872824366716
Server,00:04:40,133.15761462,0.946247049855721
Server,00:05:00,133.22834651999997,0.9457446804016675
Server,00:05:20,133.093026375,0.9467062507466407
Server,00:05:40,133.1424505096953,0.9463548216038342
Server,00:06:00,133.43846269387754,0.9455401840238497
Server,00:06:20,133.22443907250002,0.945772418913556
Server,00:06:40,133.3593863875,0.9475148575806881
Server,00:07:00,133.01788290750002,0.9472410569608883
Server,00:07:20,133.16214001,0.946214892540311
Server,00:07:40,133.414227375,0.945776192559538
Server,00:08:00,133.11153393749998,0.9465746225955216
Server,00:08:20,133.249826445,0.9455922259831803
Server,00:08:40,133.1004673375,0.946653325269734
Server,00:09:00,133.37012976,0.9460889048174529
Server,00:09:20,133.3220644,0.945079875315822
Server,00:09:40,133.800770915,0.9497703124650193
Server,00:10:00,133.964858325,0.9459197104704589
Server,00:10:20,133.16544481994458,0.9476142542446624
Server,00:10:40,138.22529573394138,0.9477128917777056
Server,00:11:00,143.28564255004687,0.9478012826165693
Server,00:11:20,148.34648526826098,0.9478804744704662
Server,00:11:40,153.40782388858383,0.947951376980316
Server,00:12:00,158.46965841101536,0.9480147837368327
Server,00:12:20,163.53198883555555,0.9480713902153117
Server,00:12:40,138.3859845,0.9547209601995498
Server,00:13:00,149.48573175,0.9524654850545627
Server,00:13:20,160.81462761,0.9502866889112338
Server,00:13:40,138.17439244,0.9470640520950642
Server,00:14:00,141.48720443999997,0.9566942857889434
Server,00:14:20,133.69163602,0.9424673356615267
Server,00:14:40,136.43831508,0.9472412490891633
Server,00:15:00,134.17289641500003,0.9457945933245356
Server,00:15:20,133.6792395275,0.9425547335948133
Server,00:15:40,134.0993519228395,0.9142475205289865
Server,00:16:00,133.283607975,0.9494040709322268
Server,00:16:20,133.3585724175,0.9448211518456959
Server,00:16:40,133.54000474749998,0.9448853939954815
Server,00:17:00,133.4140809375,0.9444280477337827
Server,00:17:20,133.4898038,0.9452407330603927
Server,00:17:40,133.53608624,0.9449131208864459
Server,00:18:00,133.42793629500002,0.9456790197296063
Server,00:18:20,133.30517979750002,0.9451995803269078
Server,00:18:40,133.469576435,0.9440353627057646
Server,00:19:00,133.59155065000002,0.9445208127764176
Server,00:19:20,133.66744245249998,0.9439845461608144
Server,00:19:40,134.9292827025,0.9484968528453369
Server,00:20:00,133.627074975,0.9442697149780965
Server,00:20:20,133.769853675,0.9459530419120794
Server,00:20:40,133.60149362,0.9457978094122449
Server,00:21:00,136.3757734425,0.945035886849357
Server,00:21:20,150.91407417000002,0.9541853587345901
Server,00:21:40,150.964437,0.9562517031743045
Server,00:22:00,151.75418926499998,0.9536474788665202
Server,00:22:20,151.9024806,0.9515315314738845
Server,00:22:40,152.20840511249997,0.9519842211926588
Server,00:23:00,152.2747719675,0.9539334593848732
Server,00:23:20,153.04218267500002,0.9585592510238288
Server,00:23:40,153.02730788999997,0.9562999050156001
Server,00:24:00,153.173966075,0.9589096878779111
Server,00:24:20,153.54087330000002,0.9589628926514644
Server,00:24:40,153.55497607499998,0.9600470383193345
Server,00:25:00,153.7563643,0.9599602635765496
Server,00:25:20,154.08795551249997,0.9578944668911927
Server,00:25:40,154.1628727725,0.9585965631172475
Server,00:26:00,154.34061104,0.9574926456763885
Server,00:26:20,154.58666712000002,0.9559686016471509
Server,00:26:40,154.773909255,0.9571380648913492
Server,00:27:00,154.86514002,0.9530873118439581
Server,00:27:20,154.71372182000002,0.9563469759465966
Server,00:27:40,155.05774212,0.954225167844202
Server,00:28:00,154.74715673999998,0.9538139705402902
Server,00:28:20,155.40888888,0.9543855635859174
Server,00:28:40,155.167020175,0.952393104110211
Server,00:29:00,155.106767835,0.9539235590119277
Server,00:29:20,155.210909425,0.9532835066049029
Server,00:29:40,155.42030662,0.9554736007765057
Server,00:30:00,155.57016693,0.9545531957089094
Server,00:30:20,155.40638158,0.9532427078854583
Server,00:30:40,155.49777807750002,0.9526824230643803
Server,00:31:00,155.70565698,0.951410519522924
Server,00:31:20,156.1761699675,0.955459466262058
Server,00:31:40,156.2001782175,0.9541602429702105
Server,00:32:00,155.67939180000002,0.9538834799070688
Server,00:32:20,155.83576842499997,0.9540813479644509
Server,00:32:40,155.849321525,0.9539983783384648
Server,00:33:00,155.43614608500002,0.953060171210047
Server,00:33:20,155.41016201999997,0.9532195197179939
Server,00:33:40,155.47946622,0.9539523359961275
Server,00:34:00,155.5931404125,0.9544122549766973
Server,00:34:20,155.279778555,0.9528607097259136
Server,00:34:40,155.3944450825,0.954474273010569
Server,00:35:00,155.420845125,0.9531539986213288
Server,00:35:20,155.322292125,0.9537587810047262
Server,00:35:40,155.306795875,0.953853945446352
Server,00:36:00,155.1136678,0.9550415646866677
Server,00:36:20,155.1910818825,0.9534053001320342
Server,00:36:40,155.16576229999998,0.9524008248306722
Server,00:37:00,155.184194625,0.9534476133831983
Server,00:37:20,155.00040866499998,0.9545781283698657
Server,00:37:40,155.08395954,0.9552245147686665
Server,00:38:00,154.867936,0.9553946660721301
Server,00:38:20,154.80748775499998,0.954604988060256
Server,00:38:40,154.78396302000002,0.9547500730479744
Server,00:39:00,154.6902081,0.9553287296922319
Server,00:39:20,154.98378184,0.954680536527034
Server,00:39:40,155.2718656975,0.9529092687548113
Server,00:40:00,155.43928979999998,0.9553569125995841
Server,00:40:20,155.1975227,0.9522059207456665
Server,00:40:40,155.750654535,0.952291343126714
Server,00:41:00,155.66743037,0.9528004647308934
Server,00:41:20,156.23979279999998,0.956222466265329
Server,00:41:40,156.17641005000002,0.9554579974800745
Server,00:42:00,155.9460939925,0.9557148639270686
Server,00:42:20,155.636681745,0.9529887063707263
Server,00:42:40,155.81524766759003,0.9545718043112981
Server,00:43:00,155.71277124489797,0.9556056244479403
Server,00:43:20,156.45452609999998,0.9572110422953115
Server,00:43:40,156.39162090750003,0.9587470168154602
Server,00:44:00,156.14022905250002,0.9591378269955352
Server,00:44:20,156.42970973250002,0.9585135730060637
Server,00:44:40,156.1235676275,0.9557813869333845
Server,00:45:00,155.8811120625,0.9549585452040853
Server,00:45:20,155.72907128,0.9535791794006003
Server,00:45:40,155.81787688088642,0.9557716917380353
Server,00:46:00,155.62662132879817,0.9528300044015318
Server,00:46:20,155.49688786500002,0.9526878771272442
Server,00:46:40,155.611518285,0.9531428112432802
Server,00:47:00,155.4247458625,0.953130077053852
Server,00:47:20,155.25116851500002,0.9541957166376306
Server,00:47:40,155.38943538249998,0.953346665011974
Server,00:48:00,155.36080029750002,0.9535223796242493
Server,00:48:20,155.24200782999998,0.9530925428510674
Server,00:48:40,155.34824736,0.9535994291374541
Server,00:49:00,155.34659966204987,0.9550121796008965
Server,00:49:20,155.49042264172337,0.9536646165493424
Server,00:49:40,155.33549675999998,0.9536777046452085
Server,00:50:00,155.60437109999998,0.9520298109414743
Server,00:50:20,155.701899833795,0.9552667132773157
Server,00:50:40,155.8914206802721,0.9578095129463483
Server,00:51:00,155.86414368,0.9527528044222979
Server,00:51:20,156.06762786000002,0.9561239703973546
Server,00:51:40,155.84252378393353,0.9519731273251939
Server,00:52:00,155.7798912244898,0.9518925268218612
Server,00:52:20,155.6754343711911,0.9542120053884522
Server,00:52:40,155.64036040816327,0.9549487744618195
Server,00:53:00,155.5623941625,0.9522867065497425
Server,00:53:20,155.5352871,0.9536099670079305
Server,00:53:40,155.3521331825,0.9535755767574331
Server,00:54:00,155.295335755,0.9539243357167626
Server,00:54:20,155.27072463157896,0.9542585790347827
Server,00:54:40,155.04755057142856,0.9541773255856862
Server,00:55:00,155.0620605675,0.9541985928633497
Server,00:55:20,155.28426416897508,0.9541753753709371
Server,00:55:40,155.25169569387754,0.955131044610948
Server,00:56:00,155.2027146565097,0.9534559217983006
Server,00:56:20,155.37772995238095,0.955459594516157
Server,00:56:40,155.2799765,0.954018691521376
Server,00:57:00,155.01756225,0.9533113400510852
Server,00:57:20,155.18286318005542,0.9523569204463868
Server,00:57:40,155.51443623582767,0.9546196896603034
Server,00:58:00,155.25191220000002,0.953031739856406
Server,00:58:20,155.44423374,0.9530105841544614
Server,00:58:40,155.601748225,0.9520458586737065
Server,00:59:00,155.417112785,0.9520187149833623
Server,00:59:20,155.29680468,0.9539153127152417
Server,00:59:40,155.310111505,0.9526746105982714
Server,01:00:00,155.57836773,0.9545028795887343
Server,01:00:20,156.05413570000002,0.9538997433952658
Server,01:00:40,156.00996506925208,0.952165897576563
Server,01:01:00,155.95145186394558,0.9519446025206558
Server,01:01:20,155.6664581939058,0.9530498506752187
Server,01:01:40,154.87353948299318,0.9541425156597232
Server,01:02:00,155.20015387811634,0.9546924880563777
Server,01:02:20,155.39916571428574,0.9553277984136263
Server,01:02:40,154.549358505,0.9573640514024728
Server,01:03:00,155.3671737894737,0.9524466704204593
Server,01:03:20,155.7082667025,0.9513945735651909
Server,01:03:40,155.70996666666665,0.9534209404523852
Server,01:04:00,155.37842095290858,0.9548165943957287
Server,01:04:20,154.72398632,0.9539568072834798
Server,01:04:40,154.647841205,0.9544265141363505
Server,01:05:00,155.667569877551,0.9525793612783747
Server,01:05:20,155.06760419,0.9530036964969764
Server,01:05:40,155.7409184598338,0.9525941942810886
Server,01:06:00,154.8246403375,0.9533366244432985
Server,01:06:20,155.82470425850337,0.9560193249222817
Server,01:06:40,155.74039654570637,0.9525973865958556
Server,01:07:00,155.43146605442178,0.9529234296897511
Server,01:07:20,155.38609962603877,0.9547694104806599
Server,01:07:40,155.55802573696144,0.9543521920763786
Server,01:08:00,154.6131865512465,0.9546404371601124
Server,01:08:20,155.0044493175,0.9533919874602957
Server,01:08:40,155.3308915025,0.9525471628263888
Server,01:09:00,154.64798,0.9544256575481942
Server,01:09:20,155.67648640000002,0.9539012822940999
Server,01:09:40,154.9330428125,0.9526696004972003
Server,01:10:00,155.26215141,0.9541282189811182
Server,01:10:20,155.38783485872577,0.9523200288037952
Server,01:10:40,155.4561020578578,0.952450296683813
Server,01:11:00,155.52438367889198,0.9525803618684754
Server,01:11:20,155.59267972182826,0.9527102245884725
Server,01:11:40,155.66099018666668,0.9528398850742024
Server,01:12:00,155.471043,0.9528462480308953
Server,01:12:20,155.50718914499998,0.9549397736302323
Server,01:12:40,155.14258123000002,0.9537033535664088
Server,01:13:00,155.2375054425,0.9542796992114195
Server,01:13:20,153.31135977249997,0.9603985002708911
Server,01:13:40,153.11892029999998,0.96042996980302
Server,01:14:00,152.89833611249998,0.9594610623627757
Server,01:14:20,152.84196206500002,0.9574595747322656
Server,01:14:40,153.0014410375,0.9576380392658431
Server,01:15:00,153.26254821499998,0.9618788263470347
Server,01:15:20,150.66177414749998,0.9569779780957959
Server,01:15:40,150.31011085999998,0.9580193852303305
Server,01:16:00,150.66917020499997,0.9557363314875503
Server,01:16:20,150.39797708,0.9574596865980665
Server,01:16:40,149.98400707750002,0.9589022376611465
Server,01:17:00,149.5677055,0.9627746813298542
Server,01:17:20,147.8893787875,0.9505753635086754
Server,01:17:40,147.33694792499998,0.9529177981307774
Server,01:18:00,147.40356925,0.9524871121802907
Server,01:18:20,147.59808586249997,0.9512318481609199
Server,01:18:40,147.37065167000003,0.9526998653326915
Server,01:19:00,147.63301539,0.9510067895660559
Server,01:19:20,144.43550154999997,0.9496280244681992
Server,01:19:40,144.57840395000002,0.951179403305344
Server,01:20:00,144.29544333249999,0.9493023260918712
Server,01:20:20,144.1507076625,0.949006787537178
Server,01:20:40,143.74479833999996,0.9516866111316709
Server,01:21:00,143.90976611999997,0.9530972337598572
Server,01:21:20,140.84779680000003,0.9495356195731419
Server,01:21:40,140.77868091750003,0.9525590034373607
Server,01:22:00,140.2855916,0.9494916654006541
Server,01:22:20,140.394435795,0.9487555489342533
Server,01:22:40,139.5952842375,0.9541869607384486
Server,01:23:00,140.1632895325,0.9503201618931367
Server,01:23:20,143.79418360999998,0.950107970782338
Server,01:23:40,143.7904360125,0.9513845551459881
Server,01:24:00,143.2908225,0.9547017569809817
