t cpu(1) power(1)
1132 2.27196 134
1134 2.28897 135
1136 2.2995 135
1138 2.2946 135
1140 2.28948 135
1142 2.28188 135
1144 2.28974 135
1146 2.28469 135
1148 2.28999 134
1150 2.28316 134
1152 2.29512 135
1154 2.30502 135
1156 2.29898 134
1158 2.27375 135
1160 2.30528 134
1162 2.3058 135
1164 2.30219 135
1166 2.29409 134
1168 2.28239 135
1170 2.29306 135
1172 2.27602 134
1174 2.30631 135
1176 2.29512 135
1178 2.29435 135
1180 2.28341 135
1182 2.29383 135
1184 2.27171 134
1186 2.30142 135
1188 2.29731 134
1190 2.29512 135
1192 2.29409 135
1194 2.29306 134
1196 2.29486 135
1198 2.28265 136
1200 2.29435 134
1202 2.30065 135
1204 0.0679481 136
1206 2.40047 135
1208 2.40328 135
1210 2.43845 135
1212 2.40356 134
1214 2.3924 135
1216 2.42219 135
1218 2.39437 135
1220 2.40385 135
1222 2.40047 135
1224 2.39072 135
1226 2.41614 134
1228 2.3924 134
1230 2.40328 135
1232 2.38431 134
1234 2.39044 135
1236 2.40037 135
1238 2.40385 135
1240 2.39156 135
1242 2.40385 135
1244 2.391 135
1246 2.39774 134
1248 2.40328 134
1250 2.40272 135
1252 2.41077 135
1254 2.40385 135
1256 2.39934 135
1258 2.42247 135
1260 2.39934 134
1262 2.403 135
1264 2.40385 134
1266 2.40356 134
1268 2.39128 134
1270 2.39044 135
1272 2.39184 135
1274 2.43902 135
1276 2.41161 135
1278 2.40385 135
1280 2.39072 135
1282 2.41048 135
1284 2.41586 135
1286 2.40272 135
1288 2.39156 135
1290 2.3924 134
1292 2.37984 135
1294 2.40413 135
1296 2.41161 134
1298 2.39156 135
1300 2.40356 134
1302 2.39906 135
1304 2.41048 135
1306 2.41614 135
1308 2.39184 135
1310 2.40385 135
1312 2.40413 134
1314 2.40272 134
1316 2.41557 135
1318 0.0631988 135
1320 2.49723 135
1322 2.52401 135
1324 2.51015 135
1326 2.53476 134
1328 2.51139 134
1330 2.51108 135
1332 2.54769 135
1334 2.53165 135
1336 2.52432 135
1338 2.52432 134
1340 2.52308 134
1342 2.53632 135
1344 2.53165 135
1346 2.52401 135
1348 2.51967 135
1350 2.51728 134
1352 2.5175 135
1354 2.5237 134
1356 2.52432 134
1358 2.53663 134
1360 2.54863 135
1362 2.50432 134
1364 2.52401 134
1366 2.53227 135
1368 2.49723 134
1370 2.51905 134
1372 2.5117 135
1374 2.53832 134
1376 2.52432 134
1378 2.52277 134
1380 2.52463 134
1382 2.5357 135
1384 2.51201 135
1386 2.5117 135
1388 2.51201 135
1390 2.5206 135
1392 2.52029 134
1394 2.5117 135
1396 2.52962 135
1398 2.55528 135
1400 2.53165 135
1402 2.51719 134
1404 2.49938 134
1406 2.5357 134
1408 2.53165 135
1410 2.49938 136
1412 2.52525 135
1414 2.50215 134
1416 2.51108 135
1418 2.51108 134
1420 2.51998 136
1422 2.53663 135
1424 2.48983 134
1426 2.53601 134
1428 2.52432 134
1430 2.5357 134
1432 2.51355 135
1434 0.0593028 135
1436 2.67269 134
1438 2.65544 135
1440 2.69817 135
1442 2.64249 134
1444 2.6646 135
1446 2.69116 135
1448 2.64454 134
1450 2.67788 134
1452 2.64317 134
1454 2.65909 135
1456 2.65166 134
1458 2.65682 134
1460 2.64317 134
1462 2.62987 135
1464 2.65578 135
1466 2.65716 134
1468 2.64249 135
1470 2.64454 135
1472 2.65978 135
1474 2.62477 134
1476 2.65647 135
1478 2.65029 135
1480 2.65201 134
1482 2.65098 135
1484 2.65578 134
1486 2.66718 135
1488 2.64312 135
1490 3.25256 135
1492 2.64351 135
1494 2.6551 135
1496 2.65269 135
1498 2.67684 135
1500 2.67151 135
1502 2.6466 135
1504 2.72892 135
1506 2.66529 135
1508 2.65888 135
1510 2.65063 134
1512 2.6343 135
1514 2.64283 135
1516 2.64557 135
1518 2.65578 135
1520 2.64995 134
1522 2.65785 135
1524 2.65201 135
1526 2.64626 134
1528 2.6646 135
1530 2.6646 135
1532 2.6646 134
1534 2.66494 135
1536 2.63329 135
1538 2.66391 134
1540 2.65303 134
1542 2.63158 135
1544 2.64009 134
1546 2.66529 136
1548 0.0560082 135
1550 2.81344 134
1552 2.7774 134
1554 2.81767 135
1556 2.79406 135
1558 2.8119 135
1560 2.83135 134
1562 2.79063 135
1564 2.78955 134
1566 2.79825 135
1568 2.79414 135
1570 2.81767 135
1572 2.78498 135
1574 2.8073 134
1576 2.79032 135
1578 2.81267 134
1580 2.79902 134
1582 2.79146 135
1584 2.78232 135
1586 2.80361 134
1588 2.81844 135
1590 2.79787 135
1592 2.81229 135
1594 2.78987 134
1596 2.8329 135
1598 2.80131 135
1600 2.86729 135
1602 2.81037 135
1604 2.81229 135
1606 2.86572 135
1608 2.88789 135
1610 2.79825 134
1612 2.80399 135
1614 2.81883 134
1616 2.84896 135
1618 2.82878 135
1620 2.78044 136
1622 2.80016 135
1624 2.79558 134
1626 2.80476 134
1628 2.81459 135
1630 2.83495 135
1632 2.79146 135
1634 2.80654 134
1636 2.82594 135
1638 2.79299 134
1640 2.80438 134
1642 2.79673 135
1644 2.81267 135
1646 2.81053 135
1648 2.81921 134
1650 2.81767 135
1652 2.80476 135
1654 2.84581 135
1656 2.81844 134
1658 2.7907 134
1660 2.81021 135
1662 0.0524024 135
1664 2.98378 135
1666 2.96886 135
1668 2.95304 134
1670 2.99263 135
1672 2.98788 136
1674 2.97258 134
1676 3.03644 134
1678 2.98551 135
1680 2.9713 134
1682 3.00665 134
1684 2.99263 134
1686 3.00752 135
1688 2.99393 134
1690 2.95609 135
1692 2.97731 135
1694 2.98984 135
1696 2.98464 135
1698 2.96414 135
1700 2.968 135
1702 2.968 135
1704 2.96972 135
1706 2.96414 134
1708 2.96886 135
1710 2.97903 134
1712 2.98378 135
1714 2.968 135
1716 2.95182 135
1718 2.95652 134
1720 2.96929 134
1722 2.97015 135
1724 2.96157 135
1726 2.95695 135
1728 2.94032 135
1730 2.96702 134
1732 2.97173 134
1734 2.98378 135
1736 2.96414 134
1738 2.94883 134
1740 2.96457 134
1742 2.98421 135
1744 2.97215 135
1746 2.98421 135
1748 2.9399 134
1750 2.95567 135
1752 2.96286 135
1754 2.96843 134
1756 2.98099 134
1758 2.96972 134
1760 2.96972 135
1762 2.96972 136
1764 2.97817 134
1766 2.96972 134
1768 2.95353 135
1770 2.98335 135
1772 2.98701 135
1774 2.98335 135
1776 2.96757 135
1778 0.0490002 135
1780 3.15094 135
1782 3.13991 135
1784 3.16388 135
1786 3.16388 134
1788 3.15482 135
1790 3.17972 134
1792 3.15579 135
1794 3.15806 134
1796 3.16242 135
1798 3.12404 135
1800 3.29281 135
1802 3.15385 136
1804 3.15482 135
1806 3.17021 135
1808 3.13798 135
1810 3.12308 135
1812 3.15385 134
1814 3.12212 135
1816 3.12164 134
1818 3.13943 134
1820 3.15385 135
1822 3.13846 135
1824 3.16436 135
1826 3.13943 135
1828 3.15045 135
1830 3.13364 135
1832 3.13172 135
1834 3.16972 134
1836 3.15482 134
1838 3.15482 135
1840 3.14803 135
1842 3.15482 134
1844 3.13943 134
1846 3.13364 135
1848 3.17021 134
1850 3.17656 135
1852 3.15385 135
1854 3.14185 135
1856 3.15433 134
1858 3.17167 135
1860 3.15579 134
1862 3.1553 135
1864 3.14803 135
1866 3.15336 134
1868 3.31797 135
1870 3.18286 135
1872 3.13316 134
1874 3.15288 135
1876 3.17021 134
1878 3.17387 134
1880 3.13943 135
1882 3.14755 135
1884 3.17069 134
1886 3.12308 134
1888 3.14224 135
1890 3.14803 134
1892 0.0463743 135
1894 3.36507 134
1896 3.36507 134
1898 3.39678 135
1900 3.34317 134
1902 3.35845 134
1904 3.42848 135
1906 3.3492 135
1908 3.39066 134
1910 3.36341 135
1912 3.36452 135
1914 3.38259 135
1916 3.36766 134
1918 3.36562 135
1920 3.35361 134
1922 3.3492 134
1924 3.33115 134
1926 3.35022 134
1928 3.36231 134
1930 3.36821 135
1932 3.34865 134
1934 3.38204 135
1936 3.38567 135
1938 3.3492 135
1940 3.36562 134
1942 3.34701 135
1944 3.36507 135
1946 3.36877 134
1948 3.37594 135
1950 3.35241 135
1952 3.36877 134
1954 3.3492 135
1956 3.37428 134
1958 3.33169 134
1960 3.37484 135
1962 3.37428 134
1964 3.36562 134
1966 3.3481 135
1968 3.3481 135
1970 3.3579 135
1972 3.38037 134
1974 3.36617 134
1976 3.34865 135
1978 3.34207 135
1980 3.37484 134
1982 3.36766 135
1984 3.3492 135
1986 3.36821 134
1988 3.359 135
1990 3.36507 135
1992 3.3492 134
1994 3.36452 135
1996 3.35251 134
1998 3.36562 135
2000 3.36507 135
2002 3.3492 135
2004 3.36066 135
2006 0.0442226 135
2008 3.59965 135
2010 3.58083 135
2012 3.62421 135
2014 3.61657 135
2016 3.57832 134
2018 3.58713 135
2020 3.63988 134
2022 3.62421 135
2024 3.60598 134
2026 3.5639 134
2028 3.59839 134
2030 3.61721 135
2032 3.60535 135
2034 3.60662 134
2036 3.58146 134
2038 3.58776 135
2040 3.58776 134
2042 3.61657 134
2044 3.60598 134
2046 3.59775 134
2048 3.5865 135
2050 3.56954 135
2052 3.60408 134
2054 3.61951 135
2056 3.5708 135
2058 3.60471 135
2060 3.60535 134
2062 3.59775 134
2064 3.58713 134
2066 3.58839 135
2068 3.59775 134
2070 3.6153 135
2072 3.58083 134
2074 3.57017 134
2076 3.64052 135
2078 3.61594 134
2080 3.60345 135
2082 3.58839 134
2084 3.58956 134
2086 3.61594 134
2088 3.61657 134
2090 3.61594 135
2092 3.60598 135
2094 3.59649 134
2096 3.59145 134
2098 3.60535 134
2100 3.5865 134
2102 3.58454 135
2104 3.56954 134
2106 3.60598 135
2108 3.57895 135
2110 3.5802 135
2112 3.56892 135
2114 3.5802 134
2116 3.58776 135
2118 3.58956 134
2120 3.59775 135
2122 0.0421235 134
2124 3.8556 134
2126 3.86364 135
2128 3.92379 134
2130 3.86877 134
2132 3.89414 134
2134 3.9312 135
2136 3.90225 134
2138 3.8476 134
2140 3.84615 135
2142 3.84907 135
2144 3.88258 135
2146 3.84688 135
2148 3.87012 134
2150 3.86364 135
2152 3.87524 134
2154 3.88679 134
2156 3.86144 135
2158 3.8556 134
2160 3.89414 135
2162 3.86792 134
2164 3.8556 135
2166 3.86437 134
2168 3.8745 134
2170 3.86792 135
2172 3.84543 135
2174 3.85633 135
2176 3.88331 135
2178 3.88405 135
2180 3.86364 135
2182 3.8629 135
2184 3.84397 134
2186 3.86217 135
2188 3.85633 134
2190 3.85706 135
2192 3.88184 134
2194 3.86364 135
2196 3.83598 134
2198 3.86144 134
2200 3.86583 134
2202 3.86144 134
2204 3.88037 135
2206 3.88331 135
2208 3.85415 135
2210 3.85415 134
2212 3.8651 135
2214 3.90152 134
2216 3.88331 135
2218 3.8556 134
2220 3.84324 134
2222 3.88184 135
2224 3.88331 135
2226 3.87597 134
2228 3.85272 135
2230 3.88331 135
2232 3.88111 134
2234 3.86144 134
2236 0.0397607 135
2238 4.18805 134
2240 4.18547 134
2242 4.24354 135
2244 4.18547 134
2246 4.18462 134
2248 4.2501 134
2250 4.24703 134
2252 4.22824 135
2254 4.18719 135
2256 4.16752 134
2258 4.22477 135
2260 4.18462 135
2262 4.18376 135
2264 4.1829 135
2266 4.2101 135
2268 4.18462 134
2270 4.19738 135
2272 4.20513 134
2274 4.18376 135
2276 4.17352 135
2278 4.20945 134
2280 4.1641 135
2282 4.16496 135
2284 4.20599 134
2286 4.18547 136
2288 4.16581 135
2290 4.22564 135
2292 4.19824 134
2294 4.19566 134
2296 4.19052 135
2298 4.18376 135
2300 4.18547 134
2302 4.16496 135
2304 4.19566 135
2306 4.21526 134
2308 4.20513 135
2310 4.18462 135
2312 4.20513 134
2314 4.19824 135
2316 4.21785 135
2318 4.20685 135
2320 4.18376 135
2322 4.1829 135
2324 4.20685 134
2326 4.19052 134
2328 4.22651 135
2330 4.16325 134
2332 4.16496 135
2334 4.20772 134
2336 4.24615 135
2338 4.18547 135
2340 4.20685 135
2342 4.18547 134
2344 4.20513 135
2346 4.19566 135
2348 4.18547 134
2350 0.0380295 134
2352 4.57092 134
2354 4.56682 135
2356 4.60747 134
2358 4.57896 135
2360 4.57998 135
2362 4.58613 135
2364 4.63295 134
2366 4.56785 134
2368 4.54545 135
2370 4.57794 135
2372 4.6085 135
2374 4.59411 135
2376 4.58818 135
2378 4.54139 135
2380 4.56682 135
2382 4.58818 134
2384 4.56478 135
2386 4.56376 135
2388 4.58716 134
2390 4.5424 135
2392 4.55561 135
2394 4.55157 135
2396 4.54037 135
2398 4.55764 134
2400 4.57998 135
2402 4.57896 134
2404 4.55662 134
2406 4.57896 135
2408 4.6013 134
2410 4.57794 135
2412 4.56774 135
2414 4.58921 134
2416 4.5658 135
2418 4.54342 135
2420 4.61641 134
2422 4.60953 135
2424 4.57079 134
2426 4.5658 134
2428 4.53631 134
2430 4.58818 135
2432 4.56875 134
2434 4.56682 135
2436 4.56682 135
2438 4.56682 135
2440 4.56376 135
2442 4.58818 135
2444 4.55764 134
2446 4.54342 135
2448 4.58716 134
2450 4.54342 134
2452 4.58818 135
2454 4.55662 135
2456 4.58613 135
2458 4.58818 135
2460 4.57896 135
2462 4.56376 135
2464 4.55764 135
2466 0.0366187 135
2468 4.99877 135
2470 4.99877 135
2472 5.09727 135
2474 5.01229 135
2476 5.02216 135
2478 5.10931 135
2480 5.03083 134
2482 5.02216 135
2484 5.02216 135
2486 5.02216 134
2488 5.04802 135
2490 5.04802 135
2492 5.0814 135
2494 5.02944 135
2496 5.03438 135
2498 4.98649 135
2500 5.03686 135
2502 5.02339 134
2504 5.01105 135
2506 5.0515 135
2508 5.02587 134
2510 5.02697 134
2512 5.05273 135
2514 5.02339 134
2516 5.04429 134
2518 5.05273 135
2520 5.06267 134
2522 5.02216 135
2524 5.02959 135
2526 5.03933 134
2528 5.05051 134
2530 5.07139 134
2532 5.02339 134
2534 5.02339 134
2536 5.10931 134
2538 5.02339 134
2540 5.00493 135
2542 5.02216 135
2544 5.05673 135
2546 5.06143 135
2548 5.02092 135
2550 5.03331 134
2552 4.99754 135
2554 5.02339 136
2556 5.02216 134
2558 5.00493 135
2560 5.02463 134
2562 5.06267 134
2564 5.03207 135
2566 5.02463 134
2568 5.01969 134
2570 5.02216 135
2572 5.04802 134
2574 5.03207 135
2576 5.04677 135
2578 5.04677 134
2580 0.0352985 135
2582 5.55556 134
2584 5.5814 135
2586 5.66193 135
2588 5.54191 135
2590 5.60876 135
2592 5.65111 134
2594 5.63611 135
2596 5.63457 134
2598 5.55252 135
2600 5.56317 134
2602 5.57987 135
2604 5.54645 135
2606 5.60722 134
2608 5.60722 135
2610 5.60239 135
2612 5.5814 134
2614 5.57987 135
2616 5.55404 135
2618 5.57987 134
2620 5.61183 135
2622 5.5814 134
2624 5.59651 135
2626 5.60876 134
2628 5.58292 134
2630 5.60876 134
2632 5.59651 135
2634 5.61029 134
2636 5.60569 134
2638 5.57987 135
2640 5.60416 135
2642 5.60569 134
2644 5.57987 135
2646 5.551 134
2648 5.57834 134
2650 5.66193 135
2652 5.59803 135
2654 5.62106 133
2656 5.56317 135
2658 5.60109 135
2660 5.68772 134
2662 5.59057 134
2664 5.60392 135
2666 5.5814 135
2668 5.57987 134
2670 5.56164 135
2672 5.58292 135
2674 5.57987 134
2676 5.59803 135
2678 5.58598 134
2680 5.59651 134
2682 5.57987 134
2684 5.55556 134
2686 5.60876 134
2688 5.60722 135
2690 5.59057 134
2692 5.60569 134
2694 5.54191 135
2696 0.0678177 134
2698 6.30963 134
2700 6.34041 134
2702 6.32678 135
2704 6.30769 135
2706 6.29607 134
2708 6.39803 135
2710 6.29241 134
2712 6.30963 135
2714 6.30963 135
2716 6.35945 135
2718 6.25 135
2720 6.27499 134
2722 6.298 136
2724 6.29047 134
2726 6.30381 134
2728 6.27886 135
2730 6.30963 135
2732 6.24808 134
2734 6.24808 134
2736 6.26343 134
2738 6.27886 135
2740 6.30575 135
2742 6.32873 135
2744 6.30963 135
2746 6.27886 134
2748 6.27886 134
2750 6.27886 134
2752 6.25 134
2754 6.27886 134
2756 6.27499 135
2758 6.29607 135
2760 6.29414 135
2762 6.30381 134
2764 6.35749 134
2766 6.24615 134
2768 6.32484 135
2770 6.24808 134
2772 6.24615 135
2774 6.298 134
2776 6.29607 135
2778 6.30769 135
2780 6.25383 134
2782 6.29607 134
2784 6.27886 135
2786 6.33846 134
2788 6.27692 135
2790 6.27499 135
2792 6.27886 135
2794 6.30963 135
2796 6.30575 135
2798 6.298 135
2800 6.30769 134
2802 6.33651 135
2804 6.25 135
2806 6.27692 134
2808 6.26536 135
2810 0.0326673 135
2812 7.1831 135
2814 7.15789 134
2816 7.28802 134
2818 7.14034 135
2820 7.17552 135
2822 7.33333 134
2824 7.21541 135
2826 7.17787 135
2828 7.15041 134
2830 7.18057 135
2832 7.18563 134
2834 7.15041 134
2836 7.15041 134
2838 7.15041 135
2840 7.15292 135
2842 7.17047 134
2844 7.18563 135
2846 7.18794 134
2848 7.21323 135
2850 7.20816 135
2852 7.14034 135
2854 7.15041 134
2856 7.17047 134
2858 7.13783 135
2860 7.14789 134
2862 7.13783 135
2864 7.24587 134
2866 7.16041 134
2868 7.19803 134
2870 7.17047 134
2872 7.21069 134
2874 7.14286 134
2876 7.17552 135
2878 7.14034 135
2880 7.16041 135
2882 7.21577 135
2884 7.19803 134
2886 7.23061 135
2888 7.21831 134
