t cpu(0) power(0)
562 0.00907771 132
564 0.00909422 132
566 0.00911411 131
568 0.0182116 131
570 0 132
572 0.00911494 132
574 0.00910167 132
576 0 131
578 0 132
580 0.0273573 131
582 0.00911577 131
584 0.0090843 132
586 0 131
588 0 131
590 0.0182133 131
592 0.00909918 131
594 0 131
596 0.0090967 131
598 0 132
600 0.0182282 132
602 0.0182315 132
604 0.018205 132
606 0 132
608 0.00911162 132
610 0 131
612 0.0182282 131
614 0 132
616 0 132
618 0.0091166 131
620 0 132
622 0.00911245 131
624 0.00909835 131
626 0.0182332 132
628 0 131
630 0.0281532 131
632 0.0283527 132
634 0 131
636 0.0188377 131
638 0 131
640 0.0189591 132
642 0.0094697 131
644 0.00945001 131
646 0.0282992 132
648 0 132
650 0.00947777 131
652 0.00949397 132
654 0 131
656 0.0283876 131
658 0 131
660 0.0378931 132
662 0.00946253 131
664 0.00947957 132
666 0.00947059 131
668 0 132
670 0.00942418 132
672 0 131
674 0.00945716 131
676 0 131
678 0.0188342 132
680 0.0189394 132
682 0 131
684 0 132
686 0 131
688 0.00946432 131
690 0 131
692 0 131
694 0 131
696 0 132
698 0.0189286 132
700 0 132
702 0 131
704 0.0189107 132
706 0.00945805 132
708 0.0189036 132
710 0.00944376 131
712 0 132
714 0.0189054 131
716 0.00944465 131
718 0 131
720 0 132
722 0 131
724 0 131
726 0.0283259 132
728 0.00946432 132
730 0.00948767 131
732 0 132
734 0.0094518 131
736 0.0283956 132
738 0.00942685 132
740 0.00938967 131
742 0.00946701 131
744 0.0191608 132
746 0.0295421 132
748 0.0098464 132
750 0 131
752 0.00982318 131
754 0.00984252 133
756 0 132
758 0.00984737 131
760 0.00987654 132
762 0.0195618 132
764 0.019658 132
766 0.00982608 132
768 0 132
770 0.00983671 131
772 0.0295217 132
774 0 132
776 0.0098561 132
778 0.00985028 132
780 0.00985222 132
782 0.00982318 132
784 0.00984834 131
786 0.00984834 132
788 0.00985028 132
790 0.00984252 132
792 0.00984349 132
794 0.0196947 131
796 0.00986096 132
798 0 131
800 0.00984155 132
802 0.00984446 132
804 0 132
806 0.00982415 131
808 0.00981162 132
810 0.00982511 132
812 0.0196502 132
814 0 132
816 0 131
818 0.00982222 132
820 0.00985902 132
822 0 131
824 0 132
826 0.0196928 132
828 0.0196928 131
830 0.0196618 132
832 0.0296121 132
834 0.0098174 132
836 0 132
838 0.00982898 132
840 0.00982898 131
842 0.00984155 132
844 0.0196773 131
846 0.0295567 131
848 0.00984252 132
850 0.00984834 132
852 0.0295479 131
854 0 132
856 0 132
858 0.0290895 131
860 0.0409458 132
862 0.0204855 132
864 0.0204897 131
866 0 132
868 0.0102344 131
870 0.010269 131
872 0.0102701 132
874 0 132
876 0.0205086 130
878 0 132
880 0.0204123 132
882 0 131
884 0 131
886 0.0102596 132
888 0.0204813 131
890 0.010268 132
892 0.0102135 130
894 0.0101885 131
896 0.0205191 132
898 0 131
900 0.0102407 132
902 0.0102522 131
904 0 131
906 0.0102501 132
908 0.0306748 131
910 0.0205128 132
912 0 131
914 0 131
916 0.0205212 131
918 0.0204604 132
920 0.0102596 131
922 0.0204939 131
924 0.0205212 132
926 0.0102606 131
928 0 132
930 0 131
932 0 131
934 0.010174 132
936 0.0513347 132
938 0.020517 131
940 0.0102396 131
942 0 132
944 0.0102522 132
946 0 132
948 0.0102501 132
950 0.010268 131
952 0.0102522 132
954 0.0205297 132
956 0.0102312 131
958 0.0102564 131
960 0.0102512 132
962 0.0102648 132
964 0.0102386 132
966 0.0102585 132
968 0.0102323 132
970 0 131
972 0.0205255 132
974 0.0316356 132
976 0.0213584 131
978 0 131
980 0.0107342 131
982 0.0106998 132
984 0.021363 131
986 0 131
988 0.0107055 132
990 0.0214041 131
992 0 132
994 0.0214064 132
996 0 132
998 0 131
1000 0.0107009 132
1002 0 131
1004 0 132
1006 0 132
1008 0.0106986 131
1010 0.0107021 131
1012 0 132
1014 0.0106986 131
1016 0 131
1018 0.0213789 131
1020 0.0107158 132
1022 0.0106758 132
1024 0.0106838 131
1026 0 132
1028 0 131
1030 0.0107147 132
1032 0.0213995 131
1034 0 132
1036 0.0106781 132
1038 0 132
1040 0 132
1042 0.0106986 131
1044 0 131
1046 0.0106986 131
1048 0.0214362 132
1050 0.0106963 132
1052 0.0106587 131
1054 0 132
1056 0.0106986 131
1058 0.0214339 131
1060 0.0107009 132
1062 0.0107009 131
1064 0 132
1066 0.0214064 132
1068 0.0213767 132
1070 0.0107009 131
1072 0 132
1074 0.0106986 131
1076 0.0107032 131
1078 0.0106576 132
1080 0.0106998 132
1082 0 131
1084 0.0106576 132
1086 0.0107032 131
1088 0.0323241 133
1090 0.0559597 131
1092 0.0111707 132
1094 0.0111782 131
1096 0.0111882 132
1098 0.0111857 131
1100 0.0111669 132
1102 0.0111832 132
1104 0.0111844 132
1106 0.0222494 132
1108 0.0111657 131
1110 0.0223964 132
1112 0.0111869 131
1114 0 132
1116 0.0334784 131
1118 0.0111844 132
1120 0.0111408 132
1122 0.0111857 131
1124 0.0112032 132
1126 0.0111882 131
1128 0.0112045 132
1130 0.0111694 132
1132 0 132
1134 0.0111595 132
1136 0 132
1138 0.0111857 132
1140 0.0111607 131
1142 0.0111982 132
1144 0.0111957 131
1146 0 132
1148 0.0223514 132
1150 0 132
1152 0.0111669 131
1154 0.0111857 133
1156 0 132
1158 0.011202 131
1160 0.0111819 132
1162 0.022414 132
1164 0.0112045 132
1166 0.0111844 132
1168 0.0223914 132
1170 0.0336022 131
1172 0.0223189 131
1174 0 131
1176 0.0223339 132
1178 0 131
1180 0.0111582 131
1182 0 132
1184 0.0112032 132
1186 0.0335946 132
1188 0.0111882 131
1190 0.0111645 132
1192 0 132
1194 0 132
1196 0.0111869 131
1198 0 131
1200 0.0111782 131
1202 0.0112032 132
1204 0.0464037 131
1206 0.0117261 132
1208 0.0117014 132
1210 0 131
1212 0.0234522 132
1214 0.0116959 132
1216 0.0116959 131
1218 0 131
1220 0.0234467 132
1222 0.0234632 132
1224 0.0351741 131
1226 0 132
1228 0.011711 132
1230 0.0116932 132
1232 0.0117247 132
1234 0.0117178 132
1236 0 132
1238 0 132
1240 0 131
1242 0.0117151 131
1244 0 132
1246 0.0117165 132
1248 0.0116959 131
1250 0 132
1252 0.0233727 132
1254 0 131
1256 0 132
1258 0 131
1260 0.0117165 131
1262 0.0351288 131
1264 0.0116945 132
1266 0.0350467 131
1268 0.0234577 132
1270 0 131
1272 0.0116537 132
1274 0.0117371 132
1276 0.0117357 132
1278 0.0116686 132
1280 0.0234577 131
1282 0.0116959 132
1284 0.0116713 132
1286 0 132
1288 0.0233836 132
1290 0.0117165 132
1292 0 131
1294 0.0117371 131
1296 0 132
1298 0.0117014 132
1300 0.0116959 132
1302 0.0351041 131
1304 0.0117233 131
1306 0 131
1308 0 132
1310 0.0117357 132
1312 0 132
1314 0 131
1316 0 132
1318 0.023892 132
1320 0.0123107 132
1322 0 132
1324 0.0123229 131
1326 0.0123244 132
1328 0.0246579 131
1330 0 132
1332 0.0123229 131
1334 0.0246063 131
1336 0.0123031 132
1338 0 132
1340 0.0123047 131
1342 0 131
1344 0.0245881 131
1346 0 132
1348 0.0123259 131
1350 0.012285 132
1352 0.0123092 132
1354 0 131
1356 0 131
1358 0.012285 132
1360 0.0123031 131
1362 0.0123153 131
1364 0.0122805 131
1366 0.0123062 131
1368 0.024667 131
1370 0 131
1372 0.0122835 131
1374 0.0244858 132
1376 0.0123213 131
1378 0.0123198 132
1380 0.0123062 131
1382 0 132
1384 0 132
1386 0.0123077 131
1388 0 132
1390 0.0122986 131
1392 0.024573 132
1394 0 131
1396 0.012282 132
1398 0 131
1400 0 131
1402 0.0122639 132
1404 0.0246366 131
1406 0.0123062 131
1408 0 131
1410 0.012332 132
1412 0.0123047 131
1414 0.0123001 132
1416 0.0123047 131
1418 0 132
1420 0 131
1422 0 132
1424 0.0122926 131
1426 0.012335 132
1428 0.0123047 131
1430 0.0245851 131
1432 0.0123381 132
1434 0.0648004 132
1436 0.012955 131
1438 0.0129567 132
1440 0 132
1442 0.0259067 131
1444 0.0258565 132
1446 0 132
1448 0.0129483 131
1450 0.0129333 132
1452 0 132
1454 0 131
1456 0 133
1458 0.0129534 131
1460 0.0259168 132
1462 0.0129517 132
1464 0.0129467 131
1466 0.0258833 131
1468 0 132
1470 0 132
1472 0.0129249 131
1474 0 132
1476 0 131
1478 0.0129517 132
1480 0.0129299 132
1482 0 132
1484 0 131
1486 0 132
1488 0.0129467 133
1490 0 131
1492 0.0388853 131
1494 0 131
1496 0 131
1498 0.0128982 132
1500 0.012945 132
1502 0.0129601 131
1504 0.0129333 132
1506 0.038835 131
1508 0.0518269 131
1510 0.0388752 131
1512 0.0128982 131
1514 0.0129534 132
1516 0.0259504 132
1518 0 132
1520 0.0129366 131
1522 0 131
1524 0 131
1526 0 132
1528 0.0259336 132
1530 0.0129618 132
1532 0.0129282 131
1534 0 132
1536 0 131
1538 0.0258098 131
1540 0.0129601 132
1542 0.0129651 131
1544 0 131
1546 0 132
1548 0.0402145 131
1550 0.0137061 132
1552 0 132
1554 0 131
1556 0.013693 132
1558 0.0410284 132
1560 0.0136426 131
1562 0.0273224 131
1564 0.0409556 131
1566 0.027371 131
1568 0 131
1570 0 132
1572 0.0136631 131
1574 0.0273486 131
1576 0.0137024 132
1578 0.0273224 131
1580 0 132
1582 0.0136705 132
1584 0.0273785 132
1586 0.0136649 131
1588 0.0136519 131
1590 0 131
1592 0 131
1594 0 131
1596 0.0136761 132
1598 0 132
1600 0.0273486 131
1602 0.0136724 132
1604 0.0136818 132
1606 0.0136893 132
1608 0 132
1610 0.0136426 132
1612 0.01365 132
1614 0 132
1616 0.0136705 132
1618 0.0136444 131
1620 0.0273785 131
1622 0.0136761 130
1624 0.013693 132
1626 0.0271628 132
1628 0.0136705 131
1630 0 132
1632 0.0136668 132
1634 0.0136537 132
1636 0.0136724 132
1638 0 132
1640 0.0273261 132
1642 0 132
1644 0.0136705 131
1646 0.0136556 132
1648 0 131
1650 0 131
1652 0 132
1654 0 132
1656 0 131
1658 0.0273187 131
1660 0 132
1662 0.0138581 131
1664 0.0579123 132
1666 0 132
1668 0.0289771 131
1670 0 132
1672 0 131
1674 0.0144739 131
1676 0.014453 131
1678 0.02886 132
1680 0.014476 132
1682 0 133
1684 0 131
1686 0.028931 132
1688 0.0289519 131
1690 0 132
1692 0.0144844 131
1694 0.0144991 131
1696 0 131
1698 0.028931 132
1700 0 131
1702 0.0288976 132
1704 0 132
1706 0.0144739 131
1708 0.0434594 131
1710 0.0286985 131
1712 0 131
1714 0.0144697 132
1716 0 132
1718 0 132
1720 0.0144802 132
1722 0 131
1724 0 131
1726 0.0145033 132
1728 0 132
1730 0 132
1732 0.0289855 133
1734 0 132
1736 0.0144802 132
1738 0 131
1740 0.0144676 132
1742 0.014476 131
1744 0 132
1746 0.0434783 132
1748 0.0144781 131
1750 0.0289268 132
1752 0.0144991 130
1754 0 131
1756 0 132
1758 0.0144467 132
1760 0.014476 131
1762 0.0144718 132
1764 0.02886 132
1766 0 132
1768 0.0144676 132
1770 0 131
1772 0 131
1774 0.0144488 132
1776 0.0144739 132
1778 0.0894055 131
1780 0 131
1782 0.0307929 131
1784 0.0307267 131
1786 0 131
1788 0.015387 131
1790 0 131
1792 0.0153846 132
1794 0.0459207 132
1796 0.0614439 131
1798 0 131
1800 0.0307314 131
1802 0.0307267 131
1804 0.0461113 132
1806 0.015387 132
1808 0 131
1810 0.0153799 132
1812 0.0306843 131
1814 0.030774 131
1816 0.0153941 132
1818 0.0153775 131
1820 0 131
1822 0 132
1824 0.015361 133
1826 0.0154036 132
1828 0.0153846 131
1830 0.0153894 132
1832 0.0154345 131
1834 0 132
1836 0.0153822 132
1838 0.0153822 132
1840 0 131
1842 0.0153822 132
1844 0.0307977 132
1846 0 131
1848 0.0153492 132
1850 0 131
1852 0.030722 131
1854 0.0153728 132
1856 0.0307314 131
1858 0.0153965 132
1860 0.0153775 132
1862 0.0154107 132
1864 0.0461823 132
1866 0 131
1868 0 131
1870 0 132
1872 0 132
1874 0.030869 131
1876 0.0153539 131
1878 0.0153069 131
1880 0 132
1882 0 131
1884 0 132
1886 0.0153799 131
1888 0.0154036 131
1890 0 131
1892 0.0473485 131
1894 0 132
1896 0 131
1898 0.0328407 131
1900 0 132
1902 0.0164312 132
1904 0 131
1906 0.0327923 132
1908 0.0490597 132
1910 0 131
1912 0.01638 132
1914 0.0163827 132
1916 0 131
1918 0.0493502 131
1920 0.0163773 131
1922 0.0164123 131
1924 0.0163693 132
1926 0.0164339 132
1928 0 131
1930 0.0327654 131
1932 0.0163827 131
1934 0.0164042 132
1936 0 131
1938 0.0327011 131
1940 0.0164042 132
1942 0 132
1944 0.0164069 132
1946 0.0164123 131
1948 0.0164636 132
1950 0.0328138 132
1952 0 132
1954 0 131
1956 0 132
1958 0 131
1960 0.0164069 132
1962 0.0163747 131
1964 0.0163026 132
1966 0.0328353 132
1968 0.0164204 132
1970 0 132
1972 0 132
1974 0.0164069 132
1976 0.016372 132
1978 0.016415 132
1980 0 132
1982 0 132
1984 0.0163934 131
1986 0.0164069 132
1988 0.0163747 131
1990 0.0164042 131
1992 0 132
1994 0.0164312 131
1996 0 131
1998 0.0492449 132
2000 0 132
2002 0.0327923 132
2004 0 131
2006 0.0164908 131
2008 0.0352113 132
2010 0 131
2012 0.0175316 132
2014 0.0351124 132
2016 0.0175809 131
2018 0 131
2020 0 131
2022 0 131
2024 0 132
2026 0 131
2028 0.0175469 131
2030 0 132
2032 0.0528914 133
2034 0 132
2036 0.0175469 132
2038 0.0175778 131
2040 0 132
2042 0.0176056 132
2044 0.0175101 132
2046 0.0176087 131
2048 0 132
2050 0 132
2052 0.0175778 131
2054 0.0175039 131
2056 0 132
2058 0 132
2060 0.017584 132
2062 0.0175778 132
2064 0.0175809 132
2066 0.0175531 132
2068 0 131
2070 0.0351927 132
2072 0.01755 131
2074 0.0175747 133
2076 0.035137 132
2078 0.017584 131
2080 0.0702124 131
2082 0.0528448 132
2084 0.0175778 132
2086 0 132
2088 0.0175747 132
2090 0.0176149 131
2092 0.0175593 133
2094 0.0175871 132
2096 0 131
2098 0 131
2100 0 132
2102 0.0175439 132
2104 0.0175747 131
2106 0 131
2108 0 131
2110 0.0352671 131
2112 0.0176056 132
2114 0.0175039 132
2116 0.0175685 131
2118 0.0175377 131
2120 0.0175747 132
2122 0.0553097 132
2124 0 131
2126 0 131
2128 0.0189609 131
2130 0 132
2132 0 132
2134 0.0189538 131
2136 0.0189286 131
2138 0.0567537 132
2140 0.0379003 131
2142 0.0187829 131
2144 0.0188537 131
2146 0 131
2148 0.0378286 131
2150 0.0189322 131
2152 0 131
2154 0.0189286 131
2156 0 132
2158 0 131
2160 0.0378573 132
2162 0 131
2164 0.0189251 131
2166 0.0189107 131
2168 0.0189286 131
2170 0.0378215 132
2172 0.0189 131
2174 0.0379003 132
2176 0.0189251 132
2178 0.0189286 132
2180 0.0189286 131
2182 0 131
2184 0 132
2186 0 131
2188 0.0378931 132
2190 0.0189394 132
2192 0 132
2194 0.0189358 132
2196 0.0377929 132
2198 0.0189573 132
2200 0.0379003 131
2202 0.0189502 131
2204 0.0378573 131
2206 0.018943 132
2208 0 131
2210 0.0567108 132
2212 0 131
2214 0 132
2216 0 132
2218 0.0189215 132
2220 0.0188929 132
2222 0 131
2224 0 131
2226 0.0378644 132
2228 0.0567322 131
2230 0.0187864 131
2232 0 132
2234 0 132
2236 0.095057 131
2238 0.0204708 130
2240 0.0410509 132
2242 0 131
2244 0.0204625 131
2246 0.0204708 131
2248 0.0205297 131
2250 0.0205846 131
2252 0.0614502 131
2254 0.020475 132
2256 0.0409249 132
2258 0 131
2260 0 132
2262 0.0615385 133
2264 0 131
2266 0.0205086 132
2268 0 132
2270 0.0204918 131
2272 0.0205128 132
2274 0.0205002 131
2276 0 131
2278 0.0409584 131
2280 0 131
2282 0.0205297 132
2284 0 132
2286 0.0205804 132
2288 0.020496 132
2290 0.0204918 131
2292 0.0204165 132
2294 0.0205339 131
2296 0 131
2298 0.020517 132
2300 0 131
2302 0.0205044 131
2304 0.040992 132
2306 0 132
2308 0.0205381 132
2310 0.0410088 132
2312 0.0204625 131
2314 0.0204792 132
2316 0 132
2318 0.0205044 131
2320 0.0410425 132
2322 0.0205128 132
2324 0.0410678 132
2326 0.0409668 132
2328 0.0204666 131
2330 0 131
2332 0.0205128 131
2334 0.0205128 132
2336 0.020496 131
2338 0.0205086 131
2340 0 131
2342 0.0204248 132
2344 0.0205339 132
2346 0.0205255 131
2348 0.0409836 131
2350 0 132
2352 0.0671141 131
2354 0 131
2356 0.0224115 131
2358 0.0446927 131
2360 0.0445335 131
2362 0 132
2364 0 131
2366 0.0223814 132
2368 0.0896258 130
2370 0 131
2372 0.0223664 132
2374 0 131
2376 0.0223714 131
2378 0.0223614 131
2380 0.0671742 132
2382 0.044613 132
2384 0 131
2386 0 132
2388 0.0223614 132
2390 0.0223264 131
2392 0 131
2394 0.0223264 131
2396 0 132
2398 0.0446927 131
2400 0.0445534 132
2402 0.0447527 132
2404 0 131
2406 0.0223664 131
2408 0.0446229 132
2410 0.0222668 132
2412 0.0447828 131
2414 0.0223664 131
2416 0.0223264 131
2418 0.0446528 132
2420 0 132
2422 0 131
2424 0.0447327 131
2426 0 132
2428 0.0223714 132
2430 0 131
2432 0.0224065 131
2434 0.0446628 132
2436 0.0223814 131
2438 0.0448029 131
2440 0 131
2442 0 132
2444 0 131
2446 0.0223664 131
2448 0.0448029 132
2450 0.0224014 132
2452 0 132
2454 0 132
2456 0.0223664 131
2458 0 131
2460 0.0447828 131
2462 0 132
2464 0 131
2466 0.117592 132
2468 0.0246124 132
2470 0 131
2472 0 132
2474 0.0246548 132
2476 0.02457 132
2478 0.0245761 131
2480 0.0246002 131
2482 0.0738007 132
2484 0.0491521 131
2486 0.0738734 131
2488 0.0246063 131
2490 0 131
2492 0.0246184 132
2494 0.024564 131
2496 0.0246488 132
2498 0.0737282 131
2500 0.0246488 131
2502 0 131
2504 0.0245942 131
2506 0.0246002 131
2508 0.0490557 132
2510 0 132
2512 0.0245881 132
2514 0.024564 131
2516 0 132
2518 0 132
2520 0.0246488 131
2522 0.0246305 131
2524 0.0246609 131
2526 0.0491884 132
2528 0 131
2530 0.0246305 131
2532 0.024558 132
2534 0.024558 132
2536 0 132
2538 0 131
2540 0.0492247 133
2542 0.0491642 131
2544 0.0492611 132
2546 0.0245881 131
2548 0.0735835 132
2550 0.0246184 130
2552 0.0246124 132
2554 0.0491763 131
2556 0.0491642 131
2558 0 131
2560 0.0246063 131
2562 0.0246488 132
2564 0.0246063 132
2566 0 131
2568 0 132
2570 0 132
2572 0 132
2574 0 132
2576 0 131
2578 0 132
2580 0.173611 132
2582 0 132
2584 0 131
2586 0 132
2588 0 131
2590 0.0821018 131
2592 0.0273673 132
2594 0 131
2596 0.109529 131
2598 0.0273 132
2600 0.0273 132
2602 0.0273373 132
2604 0.0273373 132
2606 0.0545852 131
2608 0 131
2610 0.0548546 131
2612 0 132
2614 0.0273373 131
2616 0.0273973 132
2618 0.0273149 132
2620 0 131
2622 0 131
2624 0.0546299 131
2626 0 132
2628 0.0821018 132
2630 0.0273448 132
2632 0.0547345 131
2634 0 132
2636 0 132
2638 0.0273373 131
2640 0.0273898 132
2642 0 132
2644 0 131
2646 0 131
2648 0.0547046 131
2650 0 132
2652 0 131
2654 0.0545852 132
2656 0.0818777 131
2658 0.0273448 131
2660 0 131
2662 0.0271665 132
2664 0.0273898 132
2666 0.0273523 132
2668 0.0273523 132
2670 0 131
2672 0.054615 131
2674 0.0272851 131
2676 0.0547795 132
2678 0.0272926 132
2680 0.0273373 131
2682 0.0272851 132
2684 0.0273224 132
2686 0.0543331 132
2688 0 131
2690 0 132
2692 0.0273973 132
2694 0.0273823 131
2696 0.110041 132
2698 0 131
2700 0.0307977 131
2702 0.0307598 131
2704 0.0614251 132
2706 0.0306937 131
2708 0 132
2710 0 131
2712 0.0615385 131
2714 0.0307125 131
2716 0 131
2718 0.0307977 132
2720 0.0307977 131
2722 0.0307787 131
2724 0 132
2726 0.0306937 131
2728 0.0307882 131
2730 0.0307409 132
2732 0 131
2734 0.0921659 131
2736 0.0307977 132
2738 0 131
2740 0 132
2742 0.0307409 131
2744 0.0306843 131
2746 0 131
2748 0 131
2750 0.0307977 131
2752 0.0615195 131
2754 0.0307598 132
2756 0 131
2758 0 131
2760 0.0307503 131
2762 0 132
2764 0.0614628 131
2766 0.0614439 132
2768 0.092081 131
2770 0.0307409 132
2772 0.0615385 131
2774 0.0307598 132
2776 0 131
2778 0.0615195 131
2780 0 131
2782 0.0307692 132
2784 0 131
2786 0 131
2788 0 132
2790 0.0615195 132
2792 0 132
2794 0.0615764 132
2796 0 132
2798 0 132
2800 0.0307977 132
2802 0.0307409 132
2804 0.0307692 131
2806 0 132
2808 0.0613497 132
2810 0.0311429 131
2812 0.0351741 131
2814 0.069808 131
2816 0.0351617 132
2818 0.0350877 132
2820 0.0351865 131
2822 0.0701508 132
2824 0.0351494 132
2826 0.0703235 131
2828 0 131
2830 0 131
2832 0.0351617 131
2834 0.0701754 132
2836 0.140746 132
2838 0.0351 131
2840 0.0352983 132
2842 0.0351617 132
2844 0.0349406 130
2846 0.0351741 132
2848 0 132
2850 0 131
2852 0.0351494 132
2854 0 132
2856 0.0351617 131
2858 0.0352237 132
2860 0.0351617 131
2862 0 132
2864 0 131
2866 0 132
2868 0.0350263 131
2870 0 132
2872 0 132
2874 0.0351617 131
2876 0.0348797 131
2878 0.0351617 132
2880 0.0350754 131
2882 0 131
2884 0.0703235 132
2886 0.0351247 132
2888 0.0702988 131
2890 0 131
2892 0.0703235 131
2894 0.105485 132
2896 0.0704473 132
2898 0.0702988 132
2900 0 132
2902 0 131
2904 0.0702247 131
2906 0 131
2908 0.0351741 131
2910 0.0351741 131
2912 0.0349528 132
2914 0.0350263 131
2916 0.0702741 132
2918 0.0351617 132
2920 0.035137 131
2922 0 132
2924 0.0668896 132
2926 0 131
2928 0.0410172 132
2930 0 132
2932 0 131
2934 0.163934 131
2936 0 132
2938 0 132
2940 0.123102 132
2942 0.0818666 132
2944 0.0817327 132
2946 0 132
2948 0.04095 131
2950 0.0817661 132
2952 0.0410341 131
2954 0 132
2956 0 131
2958 0 132
2960 0.0410172 132
2962 0.0410341 132
2964 0.0408497 131
2966 0.0410846 132
2968 0.0411015 132
2970 0.04095 131
2972 0.0410341 131
2974 0.0410004 132
2976 0.0410172 132
2978 0 132
2980 0 132
2982 0.0409668 131
2984 0.0411015 131
2986 0.0820345 132
2988 0 131
2990 0 131
2992 0.0406835 132
