t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
57 56.324 100 100 100 100 100 0 100 100 0 100 0 0 0 100 0 0
58 56.2968 100 100 100 100 100 0 100 100 0 100 0 0 0 100 0.990099 0
59 56.9644 100 100 100 100 100 0 100 100 0 100 0 0 12 100 0 0
60 62.5778 0.990099 100 100 100 100 0 100 100 100 100 0 0 100 100 0 0
61 62.5545 0 100 100 100 100 0 100 100 100 100 0 0.990099 100 100 0 0
62 62.5545 0 100 100 100 100 0 100 100 100 100 0 0 100 100 0 0
63 62.461 0 100 100 100 100 0 100 100 100 100 0 0 100 100 0 0
64 62.5545 0 100 100 100 100 0 100 100 100 100 0.990099 0 100 100 0 0
65 68.8474 0 100 100 100 100 0 100 100 100 100 100 0 100 100 0 0
66 68.785 0 100 100 100 100 0 100 100 100 100 100 0 100 100 0 0
67 68.785 0 100 100 100 100 0 100 100 100 100 100 0 100 100 0 0
68 68.8474 0 100 100 100 100 0 100 100 100 100 100 0 100 100 0 0
69 68.8474 0 100 100 100 100 0 100 100 100 100 100 0 100 100 0 0
70 75.0311 0 100 100 100 100 100 100 100 100 100 100 0 100 100 0 0
71 75.0779 100 0 100 100 100 100 100 100 100 100 100 0.990099 100 100 0 0
72 75 100 0 100 100 100 100 100 100 100 100 100 0 100 100 0 0
73 75.0779 100 0 100 100 100 100 100 100 100 100 100 0 100 100 0 0
74 74.9532 100 0 100 100 100 100 100 100 100 100 100 0 100 100 0 0
75 81.25 100 100 100 100 100 100 100 100 100 100 100 0 100 100 0 0
76 81.3084 100 100 100 100 100 100 100 100 100 100 100 0 100 100 0 0
77 81.25 100 100 100 100 100 100 100 100 100 100 100 0 100 100 0 0
78 81.32 100 100 100 100 100 100 100 100 100 100 100 0.990099 100 100 0 0
79 81.2694 100 100 100 100 100 100 100 100 100 100 100 0 100 100 0 0.990099
80 86.4259 100 100 100 100 100 100 100 100 100 100 100 83 100 100 0 0
81 87.5 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 0
82 87.5 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 0
83 87.5389 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 0
84 87.5467 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0
85 93.7772 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
86 93.8356 0.990099 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
87 93.7733 0.990099 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
88 93.7733 1 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
89 93.8318 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
90 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
91 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
92 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
93 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
94 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
95 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
96 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
97 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
98 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
99 93.75 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100
100 93.75 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100
101 93.8318 100 100 100 100 1 100 100 100 100 100 100 100 100 100 100 100
102 93.7733 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100
103 93.75 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100
104 87.5935 100 100 0 100 0 100 100 100 100 100 100 100 100 100 100 100
105 87.5 100 100 0 100 0 100 100 100 100 100 100 100 100 100 100 100
106 87.5467 100 100 100 100 100 100 0 100 100 100 100 100 0 100 100 100
107 87.5467 100 100 100 100 100 100 0 100 100 100 100 100 0 100 100 100
108 83.9352 100 100 100 100 100 100 100 100 41.5842 100 100 100 0 100 100 0.990099
109 81.32 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 0
110 81.32 34.6535 100 100 100 100 0 100 100 66 100 100 100 100 100 100 0
111 81.3084 0 100 100 100 100 0 100 100 100 100 100 100 100 100 100 0
112 81.25 0 100 100 100 100 0 100 100 100 100 100 100 100 100 100 0
113 78.8917 0 0 100 100 100 0 100 100 100 100 100 100 61 100 100 100
114 75.0311 0 0 100 100 100 0 100 100 100 100 100 100 0 100 100 100
115 75.0934 0 0 100 100 100 0 100 100 100 100 100 100 0.990099 100 100 100
116 75.0934 0 0 100 100 100 0 100 100 100 100 100 100 0 100 100 100
117 75 0 0 100 100 100 100 0 100 100 100 100 100 0 100 100 100
118 74.7355 0 0 100 100 100 100 0.990099 95 100 100 100 100 0 100 100 100
119 68.75 0 0 100 100 100 100 0 0 100 100 100 100 0 100 100 100
120 68.8045 0 0 100 100 100 100 0 0 100 100 100 100 0 100 100 100
121 68.75 0 0 100 100 100 100 0 0 100 100 100 100 0 100 100 100
122 68.8279 0 0 100 100 100 100 0 0 100 100 100 100 0 100 100 100
123 68.8045 0 0 100 100 100 100 0 0.990099 100 100 100 100 0 100 100 100
124 62.5545 0 0 100 0 100 100 0 0 100 100 100 100 0 100 100 100
125 62.461 0 0 100 0 100 100 0 0 100 100 100 100 0 100 100 100
126 62.5778 0 0 100 0 100 100 0 0 100 100 100 100 0 100 100 100
127 62.5545 0 0 100 0 100 100 0 0.990099 100 100 100 100 0 100 100 100
128 62.5778 0 0 100 0 100 100 0 0 100 100 100 100 0 100 100 100
129 56.3512 0 0 100 0 100 100 97 0 100 100 3 100 0.990099 100 0 100
130 56.3512 0 0 100 0 100 100 100 0 100 100 0 100 0 100 0.990099 100
131 56.324 0.990099 0 100 0 100 100 100 0 100 100 0 100 0 100 0 100
132 56.2149 0 0 100 0 100 100 100 0 100 100 0 100 0 100 0 100
133 56.324 0 0 100 0 100 100 100 0 100 100 0 100 0.990099 100 0 100
134 50.9034 0 0 100 0 100 100 100 0 100 100 0 100 0 12.8713 0 100
135 50.0935 0 0 100 0.990099 100 100 100 0 100 100 0 100 0 0 0 100
136 50.0623 0 0 100 0.990099 100 100 100 0 100 100 0 100 0 0 0 100
137 49.9376 0 0 100 0 100 100 100 0 100 100 0 100 0 0 0 100
138 50.0623 0 0 100 0 100 100 100 0 100 100 0 100 0 0.990099 0 100
139 47.0405 0 0 100 0 100 100 100 0 100 52.5253 0 100 0 0 0 100
140 43.8006 0 100 100 0.990099 100 0 100 100 100 0 0 100 0 0 0 0
141 43.8279 0 100 100 0 0 100 100 100 100 0 0 100 0.990099 0 0 0
142 43.6954 0 100 100 0 0 100 100 100 100 0 0 100 0 0 0 0
143 44.2522 0 100 9.90991 0 100 100 100 100 100 0 0 100 0 0.990099 0 0
144 42.243 0 74.2574 100 0 100 100 0 100 100 0 0 100 0 0 0 0
145 37.5467 100 100 2.91262 100 100 100 0 100 0 0 0 0 0 0 0 0
146 37.5856 100 100 1.96078 100 0 100 100 100 0 0 0 0 0.990099 0 0 0
147 37.5935 1 100 100 0 100 100 100 100 0 0 0 0 0.990099 0 0 0
148 37.5312 100 100 1.96078 100 100 100 0 100 0 0 0 0 0 0 0 0
149 36.5109 100 100 100 0.990099 83 0 100 100 0 0 0 0 0 0 0 0
150 31.32 1 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0
151 31.6801 100 7.40741 100 0 100 100 0 100 0 0 0 0 0 0 0 0
152 31.6801 100 100 100 8.25688 100 100 0 0 0 0 0 0 0 0 0 0
153 31.3823 100 100 1.96078 0 100 100 0 100 0 0 0 0 0 0 0 0.980392
154 29.8442 100 0 100 0 100 0 100 76.2376 0 0 0 0 0 0 0 0
155 25.0934 100 0.990099 100 0 100 0 0 100 0 0 0 0 0.990099 0 0 0
156 25.2488 100 100 3.84615 100 0 100 0 0 0 0 0 0 0 0 0 0
157 25.109 100 0 0 100 0 0 100 100 0 0 0 0 0 0 0 0
158 25.14 100 100 2.94118 100 0 0.980392 100 0 0 0 0 0 0 0.990099 0 0
159 20.9215 0 100 0 33 100 100 0 0 0 0 0.980392 0 0 0 0 0
160 18.9677 2.94118 100 0 0 100 100 0 1.96078 0 0 0 0 0 0.990099 0 0
161 18.7656 0.990099 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0
162 19.0062 0 100 4.7619 0 100 100 0 0.990099 0 0 0 0 0 0 0 0
163 18.8045 0 0 0 0 100 100 100 0 0 0 0 0 0 0 0 0
164 12.5312 0 0 0 0 100 0 100 0 0 0 0.990099 0 0 0 0 0
165 12.5312 0 0 0 0 100 0 100 0 0 0 0 0 0 0.990099 0 0
166 12.5312 1 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0
167 12.6401 0 0 0 0 100 0 100 0 1.96078 0 0.990099 0 0 0 0 0
168 9.40224 0 0 0 0 49 0 100 0 0 0 0 0 0 0 0 0
169 6.29283 0 0 0 0 0.990099 0 100 0 0 0 0 0 0 0 0 0
170 6.29283 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0
171 6.29283 0 0 0 0 0 0 100 0 0 0 0 0 0 0.990099 0 0
172 6.23441 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0
173 0.0622665 0 0 0 0 0 0 0 0 0 0 0 0 0 0.990099 0 0
174 0.1868 0 0 1 0 0 0 0 0 0.990099 0 0 0 0 0.980392 0 0
175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
177 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.990099 0 0
179 0.0623053 0 0 0 0 0 0 0.990099 0 0 0 0 0 0 0 0 0
180 0.0622665 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 0 0.990099
181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.990099
182 0.0622665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
183 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
184 0.0622665 0 0 0 0 0.990099 0 0 0 0 0 0 0 0 0 0 0
185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
186 0.0622665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
187 0.0623053 0 0 0 0 0 0 0 0 0 0 0 0 0.990099 0 0 0
188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
189 0.0622665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.990099
190 0.0623053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
191 0.0622665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.990099
193 0 0.990099 0 0 0 0.990099 0 0 0 0 0 0 0 0 0 0 0
194 0.0623053 0.990099 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 0
195 0.0622665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
196 0 0.990099 0 0 0 0 0 0 0 0 0 0 0 0 0 0.980392 0
