t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 
53.000000 49.937599 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
54.000000 53.300098 50.000000 75.000000 50.495049 50.000000 50.000000 50.000000 50.000000 50.000000 
55.000000 56.214901 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
56.000000 56.214901 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
57.000000 56.324001 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
58.000000 56.296799 50.000000 100.000000 50.000000 50.000000 50.000000 50.000000 50.495049 50.000000 
59.000000 56.964401 50.000000 100.000000 50.000000 50.000000 56.000000 50.000000 50.000000 50.000000 
60.000000 62.577801 50.495049 100.000000 50.000000 50.000000 100.000000 50.000000 50.000000 50.000000 
61.000000 62.554501 50.000000 100.000000 50.000000 50.495049 100.000000 50.000000 50.000000 50.000000 
62.000000 62.554501 50.000000 100.000000 50.000000 50.000000 100.000000 50.000000 50.000000 50.000000 
63.000000 62.460999 50.000000 100.000000 50.000000 50.000000 100.000000 50.000000 50.000000 50.000000 
64.000000 62.554501 50.000000 100.000000 50.495049 50.000000 100.000000 50.000000 50.000000 50.000000 
65.000000 68.847397 50.000000 100.000000 100.000000 50.000000 100.000000 50.000000 50.000000 50.000000 
66.000000 68.785004 50.000000 100.000000 100.000000 50.000000 100.000000 50.000000 50.000000 50.000000 
67.000000 68.785004 50.000000 100.000000 100.000000 50.000000 100.000000 50.000000 50.000000 50.000000 
68.000000 68.847397 50.000000 100.000000 100.000000 50.000000 100.000000 50.000000 50.000000 50.000000 
69.000000 68.847397 50.000000 100.000000 100.000000 50.000000 100.000000 50.000000 50.000000 50.000000 
70.000000 75.031097 50.000000 100.000000 100.000000 50.000000 100.000000 100.000000 50.000000 50.000000 
71.000000 75.077904 100.000000 50.000000 100.000000 50.495049 100.000000 100.000000 50.000000 50.000000 
72.000000 75.000000 100.000000 50.000000 100.000000 50.000000 100.000000 100.000000 50.000000 50.000000 
73.000000 75.077904 100.000000 50.000000 100.000000 50.000000 100.000000 100.000000 50.000000 50.000000 
74.000000 74.953201 100.000000 50.000000 100.000000 50.000000 100.000000 100.000000 50.000000 50.000000 
75.000000 81.250000 100.000000 100.000000 100.000000 50.000000 100.000000 100.000000 50.000000 50.000000 
76.000000 81.308403 100.000000 100.000000 100.000000 50.000000 100.000000 100.000000 50.000000 50.000000 
77.000000 81.250000 100.000000 100.000000 100.000000 50.000000 100.000000 100.000000 50.000000 50.000000 
78.000000 81.320000 100.000000 100.000000 100.000000 50.495049 100.000000 100.000000 50.000000 50.000000 
79.000000 81.269402 100.000000 100.000000 100.000000 50.000000 100.000000 100.000000 50.000000 50.495049 
80.000000 86.425903 100.000000 100.000000 100.000000 91.500000 100.000000 100.000000 50.000000 50.000000 
81.000000 87.500000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 50.000000 50.000000 
82.000000 87.500000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 50.000000 50.000000 
83.000000 87.538902 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 50.000000 50.000000 
84.000000 87.546700 50.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 50.000000 
85.000000 93.777199 50.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
86.000000 93.835602 50.495049 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
87.000000 93.773300 50.495049 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
88.000000 93.773300 50.500000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
89.000000 93.831802 50.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
90.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
91.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
92.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
93.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
94.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
95.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
96.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
97.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
98.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
99.000000 93.750000 100.000000 100.000000 100.000000 100.000000 50.000000 100.000000 100.000000 100.000000 
100.000000 93.750000 100.000000 100.000000 100.000000 100.000000 50.000000 100.000000 100.000000 100.000000 
101.000000 93.831802 100.000000 100.000000 100.000000 100.000000 50.500000 100.000000 100.000000 100.000000 
102.000000 93.773300 100.000000 100.000000 100.000000 100.000000 50.000000 100.000000 100.000000 100.000000 
103.000000 93.750000 100.000000 100.000000 100.000000 100.000000 50.000000 100.000000 100.000000 100.000000 
104.000000 87.593498 100.000000 100.000000 50.000000 100.000000 50.000000 100.000000 100.000000 100.000000 
105.000000 87.500000 100.000000 100.000000 50.000000 100.000000 50.000000 100.000000 100.000000 100.000000 
106.000000 87.546700 100.000000 100.000000 100.000000 100.000000 50.000000 100.000000 50.000000 100.000000 
107.000000 87.546700 100.000000 100.000000 100.000000 100.000000 50.000000 100.000000 50.000000 100.000000 
108.000000 83.935204 70.792099 100.000000 100.000000 100.000000 50.000000 100.000000 100.000000 50.495049 
109.000000 81.320000 50.000000 100.000000 100.000000 100.000000 50.000000 100.000000 100.000000 50.000000 
110.000000 81.320000 50.326752 100.000000 100.000000 100.000000 100.000000 50.000000 100.000000 50.000000 
111.000000 81.308403 50.000000 100.000000 100.000000 100.000000 100.000000 50.000000 100.000000 50.000000 
112.000000 81.250000 50.000000 100.000000 100.000000 100.000000 100.000000 50.000000 100.000000 50.000000 
113.000000 78.891701 50.000000 50.000000 100.000000 100.000000 80.500000 50.000000 100.000000 100.000000 
114.000000 75.031097 50.000000 50.000000 100.000000 100.000000 50.000000 50.000000 100.000000 100.000000 
115.000000 75.093399 50.000000 50.000000 100.000000 100.000000 50.495049 50.000000 100.000000 100.000000 
116.000000 75.093399 50.000000 50.000000 100.000000 100.000000 50.000000 50.000000 100.000000 100.000000 
117.000000 75.000000 50.000000 50.000000 100.000000 100.000000 50.000000 100.000000 50.000000 100.000000 
118.000000 74.735497 50.000000 50.000000 100.000000 100.000000 50.000000 100.000000 50.495049 97.500000 
119.000000 68.750000 50.000000 50.000000 100.000000 100.000000 50.000000 100.000000 50.000000 50.000000 
120.000000 68.804497 50.000000 50.000000 100.000000 100.000000 50.000000 100.000000 50.000000 50.000000 
121.000000 68.750000 50.000000 50.000000 100.000000 100.000000 50.000000 100.000000 50.000000 50.000000 
122.000000 68.827904 50.000000 50.000000 100.000000 100.000000 50.000000 100.000000 50.000000 50.000000 
123.000000 68.804497 50.000000 50.000000 100.000000 100.000000 50.000000 100.000000 50.000000 50.495049 
124.000000 62.554501 50.000000 50.000000 100.000000 50.000000 50.000000 100.000000 50.000000 50.000000 
125.000000 62.460999 50.000000 50.000000 100.000000 50.000000 50.000000 100.000000 50.000000 50.000000 
126.000000 62.577801 50.000000 50.000000 100.000000 50.000000 50.000000 100.000000 50.000000 50.000000 
127.000000 62.554501 50.000000 50.000000 100.000000 50.000000 50.000000 100.000000 50.000000 50.495049 
128.000000 62.577801 50.000000 50.000000 100.000000 50.000000 50.000000 100.000000 50.000000 50.000000 
129.000000 56.351200 50.000000 50.000000 51.500000 50.000000 50.495049 100.000000 48.500000 50.000000 
130.000000 56.351200 50.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.495049 50.000000 
131.000000 56.324001 50.495049 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 50.000000 
132.000000 56.214901 50.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 50.000000 
133.000000 56.324001 50.000000 50.000000 50.000000 50.000000 50.495049 100.000000 50.000000 50.000000 
134.000000 50.903400 50.000000 50.000000 50.000000 50.000000 50.000000 56.435650 50.000000 50.000000 
135.000000 50.093498 50.000000 50.000000 50.000000 50.495049 50.000000 50.000000 50.000000 50.000000 
136.000000 50.062302 50.000000 50.000000 50.000000 50.495049 50.000000 50.000000 50.000000 50.000000 
137.000000 49.937599 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
138.000000 50.062302 50.000000 50.000000 50.000000 50.000000 50.000000 50.495049 50.000000 50.000000 
139.000000 47.040501 50.000000 26.262650 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
140.000000 43.800598 50.000000 50.000000 50.000000 50.495049 50.000000 0.000000 50.000000 50.000000 
141.000000 43.827900 50.000000 50.000000 50.000000 50.000000 0.495050 50.000000 50.000000 50.000000 
142.000000 43.695400 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 
143.000000 44.252201 50.000000 50.000000 4.954955 50.000000 50.000000 50.495049 50.000000 50.000000 
144.000000 42.243000 50.000000 37.128700 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 
145.000000 37.546700 50.000000 50.000000 1.456310 50.000000 50.000000 50.000000 0.000000 50.000000 
146.000000 37.585602 50.000000 50.000000 0.980390 50.000000 0.495050 50.000000 50.000000 50.000000 
147.000000 37.593498 0.500000 50.000000 50.000000 0.000000 50.495049 50.000000 50.000000 50.000000 
148.000000 37.531200 50.000000 50.000000 0.980390 50.000000 50.000000 50.000000 0.000000 50.000000 
149.000000 36.510899 50.000000 50.000000 50.000000 0.495050 41.500000 0.000000 50.000000 50.000000 
150.000000 31.320000 0.500000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 
151.000000 31.680099 50.000000 3.703705 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 
152.000000 31.680099 50.000000 50.000000 50.000000 4.128440 50.000000 50.000000 0.000000 0.000000 
153.000000 31.382299 50.000000 50.000000 0.980390 0.000000 50.000000 50.000000 0.000000 50.490196 
154.000000 29.844200 50.000000 0.000000 50.000000 0.000000 50.000000 0.000000 50.000000 38.118801 
155.000000 25.093399 50.000000 0.495050 50.000000 0.000000 50.495049 0.000000 0.000000 50.000000 
156.000000 25.248800 50.000000 50.000000 1.923075 50.000000 0.000000 50.000000 0.000000 0.000000 
157.000000 25.108999 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 50.000000 
158.000000 25.139999 50.000000 50.000000 1.470590 50.000000 0.000000 0.985245 50.000000 0.000000 
159.000000 20.921499 0.000000 50.000000 0.490196 16.500000 50.000000 50.000000 0.000000 0.000000 
160.000000 18.967699 1.470590 50.000000 0.000000 0.000000 50.000000 50.495049 0.000000 0.980390 
161.000000 18.765600 0.495050 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 0.000000 
162.000000 19.006201 0.000000 50.000000 2.380950 0.000000 50.000000 50.000000 0.000000 0.495050 
163.000000 18.804501 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 
164.000000 12.531200 0.000000 0.000000 0.495050 0.000000 50.000000 0.000000 50.000000 0.000000 
165.000000 12.531200 0.000000 0.000000 0.000000 0.000000 50.000000 0.495050 50.000000 0.000000 
166.000000 12.531200 0.500000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 
167.000000 12.640100 0.980390 0.000000 0.495050 0.000000 50.000000 0.000000 50.000000 0.000000 
168.000000 9.402240 0.000000 0.000000 0.000000 0.000000 24.500000 0.000000 50.000000 0.000000 
169.000000 6.292830 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 50.000000 0.000000 
170.000000 6.292830 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 
171.000000 6.292830 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 50.000000 0.000000 
172.000000 6.234410 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 
173.000000 0.062266 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 
174.000000 0.186800 0.495050 0.000000 0.500000 0.000000 0.000000 0.490196 0.000000 0.000000 
175.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
176.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
177.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
178.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 
179.000000 0.062305 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 
180.000000 0.062266 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 
181.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 
182.000000 0.062266 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
183.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
184.000000 0.062266 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 
185.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
186.000000 0.062266 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
187.000000 0.062305 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 
188.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
189.000000 0.062266 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 
190.000000 0.062305 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
191.000000 0.062266 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
192.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 
193.000000 0.000000 0.495050 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 
194.000000 0.062305 0.495050 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 
195.000000 0.062266 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
196.000000 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.490196 0.000000 
196.000000 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.490196 0.000000 
