t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43
710 25.0239 100 0.0999001 100 100 0.0999001 100 100 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0.0999001 0
720 25.025 100 0 100 100 0.199601 100 100 0 0 26.7 0 0 0 0 0.0999001 0 0 0 0 0 0 73.4266 0 0
730 25.0125 99.9 0.999001 0.699301 99.8002 0.1998 99.4 99.7003 0.1998 0 99.7003 99.6004 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
740 25.0062 100 0 0 100 0.0999001 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
750 25.0062 100 0.0999001 100 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
760 25.0239 100 100 100 100 0 100 100 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0.0999001 0.0999001 0
770 25.0146 100 100 100 100 0 100 100 0.0999001 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0
780 25.3697 100 0.0999001 100 100 0.0999001 100 100 0 0 100 0 0 0 0 0.1 0 8.6 0 0 0 0 0 0 0
790 29.1842 100 0.5 100 100 99.5005 0 100 0.0999001 0 100 0 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0
800 29.1783 100 0 100 100 100 0 100 0.0999001 0 100 0 0 0 0 0.1998 0 0 100 0 0 0 0 0.0999001 0
810 29.183 0 0.0999001 0 100 100 0 100 0 100 100 100 0 0.0999001 0 0.0999001 0 0 100 0 0 0 0.0999001 0 0
820 29.1807 0.0999001 0.6 0 100 76.9 0.0999001 100 22.6 100 76.7233 100 0 0 0 0 0 0 100 0 0 0 23.3766 0 0
830 29.1753 0 0 0 100 0.0999001 0 100 100 100 0 100 0 0 0 0.0999001 0 0 100 0 0 0 100 0 0
840 29.1812 0 99.4 0 100 0.0999001 99.7003 100 100 100 0 100 0 0.199601 0 0.0999001 0 0.0999001 0 0 0.0999001 0 0.998004 0 0
850 29.1736 100 100 0 100 0.0999001 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0
860 29.1842 100 100 99.7 100 0.0999001 100 99.7003 100 0 0 0.699301 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
870 29.1783 100 100 100 100 0.0999001 100 100 100 0 0 0 0 0 0 0.1 0 0.0999001 0 0 0 0 0 0 0
880 29.1871 100 100 100 100 0 100 100 100 0 0.0999001 0.0998004 0 0 0 0.1 0 0.0999001 0 0 0 0 0 0 0
890 32.3476 100 0 100 100 0 100 100 100 0 100 0 0 0 0 0 0 76.2238 0 0 0 0 0 0 0
900 33.3417 0 100 0.0999001 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0
910 33.3403 68.5 100 100 100 99.7003 100 100 100 31.8681 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0
920 33.3569 100 100 100 100 100 100 100 100 0.0999001 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0.199601 0.0999001 0 0
930 33.3458 100 0.599401 100 100 99.4006 100 100 100 0 100 0 0 0 0.1 0.0999001 0 0 0.0999001 0 0 0.0999001 0 0 0
940 33.3486 100 0 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
950 33.3403 99.9001 0 100 100 98.5015 100 100 100 0 1.5984 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0
960 33.35 0 0 0 100 100 100 100 100 100 0 100 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0
970 33.3583 0 0 100 100 100 100 100 100 100 0 0 0 0 100 0.1 0 0 0 0 0 0 0.1 0 0
980 33.3569 99.5 1.8 100 100 99.7003 100 98.2 100 0.9 100 0 0 0 0 0.1 0 0 0 0 0 0 0.1 0 0.0999001
990 34.7009 100 3.7037 87.6124 70.1299 98.9011 98.8 99.1009 99.4 0 23.3233 13.2 30.4 0 77.7223 0.0999001 0 0 0 0 0 30.1 0.0999001 0 0
1000 37.5161 14.0859 100 54.9 34.7652 98.2018 100 96.9 97.7023 88 100 48.2 67.5 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0
1010 37.5167 71.6 0 60.2 28.2 97.6024 100 99.2 96.8032 30.8 100 40.7592 74.9251 0 100 0 0 0 0 0 0.0998004 0 0 0 0
1020 37.5442 18.0819 0 34.2657 32.9 98.4016 100 98.3017 98.8012 83.8162 100 67.5325 68.2318 0 100 0.199601 0 0 0 0 0 0 0.1 0.0999001 0
1030 37.525 57.043 0 13.9139 37.5 97.6977 100 98.2 98.0981 45.5 100 87.9 64.5 0 100 0.199601 0 0 0 0 0 0 0.1 0 0
1040 37.5224 15.7157 0 11.8881 49.1 99.1009 100 98 98.8012 85.2148 100 90.2098 52.1 0 100 0.0999001 0.0998004 0 0 0 0 0 0 0 0
1050 37.5359 1.39721 0 100 56.1439 99.002 100 100 98.9 100 100 0 45.1 0.0998004 100 0 0 0 0 0 0 0 0 0 0
1060 37.5167 26.8463 100 16.3 18.9 98.8 100 98.9011 97.4 74.7253 100 84.9151 83.7163 0 0 0.0999001 0 0 0 0 0 0 0 0 0
1070 37.5458 8.59141 100 3.2 63.1369 97.3027 100 97.4026 97.5 94.4056 100 99.4006 39.6 0.199601 0 0.1 0 0 0.0998004 0 0 0 0.0999001 0 0
1080 37.525 37.9379 100 0 47.8044 97.7 100 100 98.9 64.6 100 100 53.4 0 0 0.1 0 0 0 0 0 0.0999001 0.0999001 0 0
1090 37.5141 49.7 100 24.024 1.7 99.3007 100 99.1 98.5015 41.7582 100 76.9 99.7003 9.3 0 0.0999001 0 0 0 0 0 0 0 0 0
1100 41.6819 74.1 100 32.7 78.9 100 100 98 98.1 100 100 69.4695 23.1 25.974 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001
1110 41.6982 0.3996 100 4.89022 68.5629 100 100 99.4006 98.6 100 100 95.8042 32.8328 100 0 0.1 0 0 0 0 0 0 0 0 0
1120 41.6986 0.4 0 56.5566 70.0701 100 100 99 98 100 100 44.5554 32.0679 100 100 0 0 0 0 0 0 0 0.0999001 0 0
1130 41.692 0.3003 0.3 99.001 59.6597 100 84.9151 99.7 98.6 100 100 1.3 56.5 84.4156 100 0.0999001 0 0 15.6 0 0 0.1 0 0 0
1140 41.6875 89.6104 0 27.9 100 99.4006 0 98.4 0 11.1 100 73.8262 100 0 100 0.0999001 0 0 100 0 100 0 0 0 0
1150 41.6917 10.6106 0 67.4326 100 96.6034 0 98.9011 0 92.9071 100 33.6 100 0 100 0.1 0 0 100 0 100 0 0 0 0
1160 41.6795 21.8218 0.0999001 10.8108 100 97.6024 0 98.8 0 80.6 100 90.4 100 0 100 0.0999001 0 0 100 0 100 0 0 0 0
1170 41.6812 63.6 0 49.6 100 95.5956 0 98.3984 0 40.959 100 52.1479 100 0 100 0 0 0.0998004 100 0 100 0 0 0 0
1180 41.6878 49.8998 0 19.1 100 99.001 0 97.4 0 51.1 100 83.6 100 0 100 0.1 0 0 100 0 100 0 0.1 0 0
1190 41.6948 7.89211 0 26.973 100 99.2 0 99.1 0 93.3067 100 74.0519 100 0.0998004 100 0.0999001 0 0 100 0 100 0 0 0 0.0999001
1200 41.6899 23.0461 0 63.4 100 98.6014 0.0999001 97.7023 0 78.4 100 38.9 100 0 100 0 0 0 100 0 100 0 0 0 0
1210 41.6788 26.1785 0 44.4 100 97.5025 0 97.4 100 74.2 100 58.2 100 2.1021 100 0 0 0 100 0 0 0 0 0 0
1220 41.6812 59.5 0 38.2 0 98.5015 0 99.7 0 42.0579 100 62.2 100 0 100 0 100 0 100 0 100 0 0 0 0
1230 41.6927 51.4515 0 35.964 0 97.8022 0 99.2 0 50.8 100 64.9 100 0 100 0.199601 100 0 100 0 100 0.0999001 0.0999001 0 0
1240 41.6795 75.4 0 26.3 0 97.3 0 98.3 0 27.3726 100 75.4 100 0 100 0.199601 100 0.0998004 100 0 100 0 0 0 0
1250 41.6917 18.0361 0 80.9 0 97.5 0 98.3017 0 84.5 100 20.8791 100 0.0999001 100 0 100 0 100 0 100 0 0 0 0
1260 41.6753 8.21643 0 26.3736 0 96.3037 0 98.3017 0 93.5065 100 77.2455 100 0 100 0 100 0 100 0 100 0 0 0 0
1270 41.6826 42.1421 0 46.2537 0 98.9011 0 99.4 0 59.1 100 54.4 100 0 100 0 100 0 100 0 100 0 0 0 0
1280 41.6903 16.2162 0 28.6 0 97.3027 0 98.9011 0 86.5135 100 72.5275 100 0 100 0.1 100 0 100 0 100 0 0.0999001 0 0
1290 41.7 46.7 0 54.6454 0 97.1029 0 97.7 0 56.2438 100 47.6523 100 0 100 0.0999001 100 0.0999001 100 0 100 0 0.1 0 0
1300 41.6882 0.700701 0 47.9 0 99.4006 0 98.5015 0 100 100 53.6 100 0 100 0.0999001 100 0 100 0 100 0 0 0 0
1310 41.676 28.3567 0 9.8 0 98.5 0 99.4006 0.0999001 73.2 100 90.7 100 0 100 0.0999001 100 0.0999001 100 0.0999001 100 0 0 0 0
1320 41.6819 33.8677 0 56.9 0 98.2 0 98.4 0 68 100 44.9102 100 0 100 0 100 0 100 0.0999001 100 0 0 0 0
1330 41.7024 64.7295 0.1001 26.1 0 99.4006 0 98.3017 0 36.0639 100 75.5245 100 0.0999001 100 0.0999001 100 0 100 0 100 0 0.0999001 0 0.0999001
1340 41.6934 44.6894 0 39.7 0 96.9 0 98.2018 0 58.6 100 62.1 100 0 100 0 100 0 100 0 100 0 0.1998 0 0
1350 41.6812 21.5431 0 5.3 0 99.1009 0 99.4006 0 79.4206 100 95.2048 100 0.0999001 100 0.1 100 0 100 0 100 0 0 0 0
1360 41.6778 11.7117 0 14 0 99.1009 0 98.8012 0 89.3 100 87.1 100 0 100 0.0999001 100 0 100 0 100 0 0.0998004 0 0
1370 41.6753 74.5 0 15.984 100 99.6004 0 98.5 0 25.8741 100 85.6 100 0 100 0 0 0 100 0 100 0.0999001 0 0 0
1380 41.6927 19.1191 0 1.4985 100 97.6 0 98.9 0 83.4 100 99.8 100 0 100 0 0 0 100 0 100 0.0999001 0.199601 0 0
1390 41.6878 29.9599 0.1001 89.1892 100 98.4 0.0999001 99.5 0 71.7 100 11.4885 100 0 100 0.1 0.0999001 0 100 0 100 0 0 0 0
1400 41.6778 3.51053 100 44.7 100 99.1009 0 96.0961 100 14.8 100 59.3 100 82.5175 0 0.0999001 0 0 100 0 0 0 0 0.0999001 0
1410 41.6858 78 99.7003 23.4234 49.4 100 1 97.6 99.4006 99.001 99.7003 79.021 51.1489 22.1557 1.0989 0 0 0 99.6 0 0 0.0999001 0 0 0.0999001
1420 41.6854 0 100 13.5864 54.9451 100 0 96.9031 98.2 100 100 89.6104 46.953 100 0 0 0 0 100 0 0 0 0 0 0
1430 41.6896 0 100 43.7 43.7 100 0 98.8 97.7023 100 100 57.5 58.5415 100 0 0.0999001 0 0 100 0 0.0999001 0 0.0999001 0 0
1440 41.6934 58.016 60.961 11.5115 100 0 99.001 97.7046 100 100 82.2 90.7093 100 0 0 0.1 0 100 0 0 0 0 0.1 0 0
1450 41.6892 66.5 0 52.6946 100 99.4 100 99.2 100 34.2 100 48.2 100 0 100 0.0999001 0 0 0 0 0 0 0.0999001 0 0
1460 41.6833 16.4329 0 0 100 96.9031 100 100 100 86.7 100 100 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0
1470 41.6795 6.31263 0 98.2983 100 97.8979 100 99.7003 100 95.9041 100 2.19561 100 0 100 0.1 0 0 0 0 0 0 0 0 0
1480 41.6903 31.4629 0 5.2 100 97.2028 0 99.7003 100 71.4286 100 95.005 100 0.1 100 0.199601 0 0 100 0 0 0 0.0999001 0.0999001 0
1490 41.6917 11.1111 26.8 0.8 100 98.6 0 99.1018 100 90.4096 73.3267 100 100 0.0999001 73.2268 0 0 0 100 0 0 0.0999001 26.7732 0 0
1500 41.6837 69.4695 100 82.2823 100 98.7013 0.1001 98.5 100 31.9 100 19.3 100 0 0 0.1 0 0 100 0 0 0.0998004 0 0 0
1510 41.676 35.035 100 40.1598 100 98 0 99.7 100 67.1329 100 60.2 100 0 0 0.0999001 0 0 100 0 0 0 0 0 0
1520 41.684 40.4 100 45 100 96.7033 0 99.4012 100 63.037 100 55.6 100 0.0999001 0 0.0999001 0.0999001 0 100 0 0 0 0 0 0
1530 41.6771 19.4389 100 44.2 100 97.9 0 99.4006 100 67.5 100 56.3437 100 15.2 0 0 0 0 100 0 0 0 0 0 0
1540 41.6837 0 100 18.2635 100 100 0 98.6014 100 0.0998004 100 83.2168 100 100 0 0.0999001 0 0 100 0 0 0 0.0999001 0 0
1550 41.6802 14.9149 100 0.0999001 100 97.6 0 100 100 60.5 100 100 100 27.2 0 0 0 0 100 0 0.0999001 0.0999001 0 0 0
1560 41.6788 34.0681 100 38.4 100 98.5015 0 99.4006 100 67.4326 100 62.2 100 0 0 0 0 0 100 0 0 0 0 0 0
1570 41.6771 22.9229 100 15 100 99.1 0.0999001 99.4 100 78.1219 100 85.6144 100 0 0 0 0 0 100 0 0 0 0 0 0
1580 41.6819 48.2 100 26.6733 100 97.3 0 96.1 100 54.6 100 77.4451 100 0 0 0.199601 0 0 100 0 0 0 0 0 0
1590 41.7052 7.30731 100 12.1 100 97.5025 0 98.8012 100 95.3047 100 89.2 100 0.1 0 0.1 0 0 100 0 0 0.0998004 0.0999001 0 0
1600 41.6858 48.1481 100 0.4 100 97.8022 0 99.7 100 54.1 100 100 100 0 0 0.1 0 0 100 0 0 0 0 0 0
1610 41.6837 28.4569 100 23.1 100 97.6 0 98.7013 100 74.026 100 78.2218 100 0 0 0.1 0 0 100 0 0 0 0 0 0
1620 41.6892 7.3 100 11.5 100 99.4995 100 96.9031 100 93.5 100 91.7 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0
1630 41.6771 2.30692 0 41.8581 100 98 0.0999001 98.1982 100 99.7998 100 60.0601 100 0 100 0 0 0 100 0 0 0 0 0 0
1640 41.6972 0.601805 0 12.1878 100 99.4006 0 97.8022 100 100 100 90.01 100 0 100 0.0999001 0 0 100 0 0 0 0.199601 0 0
1650 41.6903 23.5 0.1001 53.047 100 99.1 0 99.7 100 77.6224 100 47.2 100 0 100 0.0999001 0 0.0999001 100 0 0 0.0998004 0 0 0
1660 41.6875 53.4535 0 46.4535 100 99.001 0 98.8012 100 47.6 100 54.8452 100 0 100 0 0 0.0999001 100 0 0 0 0 0 0
1670 41.6795 22.022 0 0.899101 100 99.1 0 99.5 100 47.4 100 99.7 100 31.6 100 0 0 0 100 0 0 0 0.0999001 0 0
1680 41.6899 16.1323 0 47.9 100 98.2036 0 99.002 100 74 100 53 100 11.6883 100 0 0 0 100 0 0 0 0 0 0
1690 41.6903 18.7 100 43.4 100 99.1 0 97.998 100 82.4351 100 58.7824 100 0 0 0.0999001 0 0 100 0 0 0.0999001 0.0999001 0 0
1700 41.6878 69.7 100 14.014 100 97.9 0 97.6024 100 32.4675 100 88.5 100 0.0999001 0 0.0999001 0 0 100 0 0 0 0.1 0 0
1710 39.9084 11.4114 70.9 73.8523 87.7123 97.5 0 98.8012 99.8 90.2 100 27.3726 100 0.0999001 0 0 0 0 100 0 0 0 0 0 0.0999001
1720 37.5271 46.2 100 9.49051 16.4 97.6024 0 98.8012 98.1 56.4 100 91.8082 85.5145 0 0 0 0.0999001 0 100 0 0 0 0 0 0
1730 37.513 79 100 30.9619 71.3 99.1009 0 97.9 98.1 21.9 100 71.2713 30.6 0.0999001 0 0.0999001 0 0 100 0 0 0 0 0 0
1740 37.5172 35.1351 100 28.5714 15.3 98.8 0 98.2 98.9 66.1 100 73.4 85.8142 0 0 0.1 0.0999001 0 100 0 0 0.0999001 0.0999001 0 0
1750 37.5281 10.6 100 85.015 26.7 97.1029 0 98.8024 98.3 87.4126 100 16.1838 75.025 5.28942 0.0999001 0.0999001 0 0 100 0 0 0.1 0 0 0
1760 37.5255 2.5025 100 28.3716 89.2108 97.9042 0 97.1 99.001 99.7 100 74.6254 11.8881 0 0 0 0.0999001 0 100 0 0 0 0 0 0
1770 37.5213 71.3 100 40.1 25.974 98.5015 100 97.6048 99.1009 30.3393 100 62.4 75 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0
1780 37.5073 24.3487 100 9.20921 45.5 97 0 98.3 97.4 78.7 100 92.5075 57.1 0 0 0.1 0 0 100 0 0 0 0 0 0
1790 37.5234 1.4014 100 36.1277 48.4515 99.1009 0 99.4995 98.6 99.7 100 64.6 53 0.0999001 0 0.0999001 0 0 100 0 0 0.0999001 0.1 0.0999001 0
1800 37.5307 7.2 100 59.041 5 98.1019 0 98.9011 97.7023 94.6 100 42.1 97.2028 0.0999001 0 0.0999001 0 0.3996 100 0 0.0999001 0 0.1 0 0
1810 37.259 9.70971 93.8 68.7313 7.58483 99.1009 0 98.5015 98.3017 91.3087 100 32.7672 94.3057 0 0 0 0.0999001 0 100 0 0 0 0 0 0
1820 33.3403 100 0.3 100 100 100 55.9 100 100 0 100 0 0 0 0 0.0999001 0 0 43.8561 0 0 0 0 0 0.0999001
1830 33.3375 100 0 100 100 100 100 100 100 0 100 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
1840 33.3458 100 0 100 100 100 100 100 100 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0
1850 33.3472 0.0998004 0.1 0.2997 0 100 100 99.7003 100 100 100 100 100 0.0998004 0 0 0 0 0 0.0998004 0 0 0.0998004 0 0
1860 33.35 0.3 0 100 79 99.8 100 100 99.7003 100 100 0 21.3 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0
1870 33.3375 99.6 0 100 100 99.7 100 100 100 0.6 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
1880 33.3417 100 0 0.0998004 0 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0
