t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14
420 21.4362 0 0 100 0 0 0 0 100 100 0 0 0 0 0
430 21.4587 0.100301 0 100 0 0.0999001 0.1 0 100 100 0 0.0999001 0 0 0
440 21.4587 0.1002 0 0 100 0 0 0 100 100 0 0 0 0 0
450 21.45 0 0 0 100 0.1 0.1 0 100 100 0 0 0 0 0
460 21.4612 0 0 0 100 100 0.398804 0.0999001 100 0 0 0 0 0.0999001 0
470 21.4699 0 0.2 0 100 100 0.1 0.1 100 0 0 0 0 0 0
480 21.4709 0 0 0.497512 0 100 100 0 100 0 0 0 0 0 0
490 25.8267 0 100 0 0 0.497512 0 100 100 0 0 0.1 0 61.1 0
500 28.598 0 100 0.1 0.1 0 0 100 100 0 0.0999001 0 0 100 0
510 28.5929 0 100 100 0 0 0 100 100 0.0998004 0 0 0.0999001 0 0
520 28.6214 0 100 100 0.1 0 0.398804 100 100 0 0 0.0999001 0 0 0.0999001
530 28.6 0 0 100 0 0 100 100 100 0 0 0.1 0 0 0
540 28.5878 0 0 0 0 100 100 100 100 0 0 0 0 0 0
550 28.5878 0 100 100 0 100 0 0 100 0 0 0 0 0.0999001 0
560 28.5929 0 0.0999001 100 0 100 100 0 100 0.1 0 0.0999001 0 0 0
570 28.6031 0 100 100 0.299103 0 0 100 100 0 0 0 0.0999001 0.0999001 0
580 28.6255 0 100 100 0.2997 0 0.2 100 100 0 0 0 0 0.0999001 0
590 28.6153 0.1001 100 100 0 0.299401 0 100 100 0.0999001 0.0999001 0.1 0 0 0.0999001
600 32.8405 0 100 100 0 0 59.3407 100 100 0.0999001 0 0 0.1998 0 0
610 35.7357 0 100 100 100 0 100 0.1 100 0 0 0 0.0999001 0 0
620 35.7357 0 100 100 0 100 0.1 100 100 0 0 0 0 0 0
630 35.7801 0 100 0.299401 100 0.59761 100 100 100 0 0 0 0.1 0 0
640 35.752 0 100 0.0999001 0 100 100 100 100 0 0 0.0999001 0 0 0
650 35.7617 0 100 100 100 0.398406 100 0 100 0 0 0 0 0 0.199601
660 35.7454 0 100 100 100 0.1 0 100 100 0 0 0 0 0 0.0999001
670 35.7357 0.1002 100 100 0 100 100 0 100 0 0 0.0999001 0 0 0
680 35.7632 0 100 100 100 0.497512 0.1998 100 100 0 0 0.0999001 0 0 0
690 35.7571 0 100 100 100 0.1 0 100 100 0 0 0.0999001 0 0 0.1
700 35.752 0 100 0.0999001 0.1 100 100 100 100 0 0.0999001 0 0 0 0
710 39.3258 0 50.2498 100 100 100 100 0 100 0 0 0 0 0 0
720 42.8898 0 100 100 100 0.1 100 100 100 0 0 0 0.1 0 0
730 42.8663 0 100 0 100 100 100 100 100 0 0 0 0.1 0 0
740 42.9163 0 100 0 100 100 100 100 100 0.0999001 0.1998 0.0999001 0.0999001 0 0.2997
750 42.9122 100 100 100 100 0.697906 100 100 0 0 0 0 0.1001 0.0999001 0
760 42.9662 100 100 100 100 100 100 1.9685 0 0 0 0 0 0 0
770 43.0099 2.82927 100 100 100 100 100 100 0.199601 0 0 0 0 0 0
780 42.9295 100 100 0.994036 100 100 100 100 0 0 0 0 0 0 0
790 42.9214 100 100 100 100 100 0.895522 100 0 0 0 0 0.0999001 0 0
800 42.9622 100 100 100 1.2884 100 100 100 0.0999001 0 0.0999001 0.0999001 0 0.2 0.0999001
810 42.954 100 100 100 100 100 100 1.48368 0 0 0 0 0 0 0.1
820 45.5675 100 100 100 100 100 37.7976 100 0 0 0 0 0 0.0999001 0.0999001
830 50.025 100 100 100 100 100 100 100 0 0.0999001 0.1 0 0 0 0.0999001
840 50.025 0.1001 100 100 100 100 100 100 100 0 0 0 0.0999001 0 0
850 50.0536 0.200401 100 100 100 100 100 100 100 0 0.0999001 0 0.0999001 0.0999001 0.1
860 50.0286 0 100 100 100 100 100 100 100 0 0 0 0 0.0999001 0
870 50.0179 0 100 100 100 100 100 100 100 0 0 0 0 0 0
880 50.0143 0.1002 100 100 100 100 100 100 100 0 0 0 0 0 0
890 50.0286 0 100 100 100 100 100 100 100 0 0.0999001 0.0999001 0 0.199601 0
900 50.0143 0.1001 100 100 100 100 100 100 100 0 0 0.1 0 0 0
910 50.0464 0.2 100 100 100 100 100 100 100 0 0.0999001 0 0.2 0 0.1
920 50.0286 0 100 100 100 100 100 100 100 0.0999001 0 0 0 0 0
930 51.3896 19.2578 100 100 100 100 100 100 100 0 0 0 0.1 0 0
940 57.1714 100 100 100 100 100 100 100 100 0 0 0.0999001 0.0999001 0 0
950 57.1704 100 100 100 100 100 100 100 100 0 0.0999001 0 0 0 0
960 57.1551 100 100 100 100 100 100 100 100 0 0 0 0 0 0
970 57.1949 100 100 100 100 100 100 100 100 0.1001 0.199601 0.1001 0 0.0999001 0.1
980 57.1673 100 100 100 100 100 100 100 100 0 0 0 0 0 0
990 57.1622 100 100 100 100 100 100 100 100 0 0 0.1 0.1 0 0
1000 57.1694 100 100 100 100 100 100 100 100 0.1001 0 0.1 0 0 0
1010 57.1704 100 100 100 100 100 100 100 100 0 0 0 0 0.1 0.1998
1020 57.1918 100 100 100 100 100 100 100 100 0.2 0.1001 0 0.0999001 0.0999001 0
1030 57.1582 100 100 100 100 100 100 100 100 0 0 0 0.0999001 0 0
1040 57.2755 100 100 100 100 100 100 100 100 0 0.1 1.79641 0 0 0
1050 64.3122 100 100 100 100 100 100 100 100 0.1001 0 100 0 0 0
1060 64.3122 100 100 100 100 100 100 100 100 0.2 0.0999001 100 0 0 0
1070 64.3148 100 100 100 100 100 100 100 100 0 0 100 0 0.0999001 0
1080 64.3362 100 100 100 100 100 100 100 100 0.1001 0.1 100 0.2 0.0999001 0.0999001
1090 64.3066 100 100 100 100 100 100 100 100 0 0 100 0 0 0
1100 64.302 100 100 100 100 100 100 100 100 0.1001 0 100 0 0 0
1110 64.3194 100 100 100 100 100 100 100 100 0.1001 0 100 0 0.1 0
1120 64.3148 100 100 100 100 100 100 100 100 0.1002 0 100 0 0 0
1130 64.348 100 100 100 100 100 100 100 100 0 0 100 0.2002 0 0.1998
1140 64.3066 100 100 100 100 100 100 100 100 0 0 100 0 0 0
1150 64.2949 100 100 100 100 100 100 100 100 0 0 100 0 0 0
1160 70.8723 100 100 100 100 100 100 100 100 0 0 100 0 0.1 91.9081
1170 71.4541 100 100 100 100 100 100 100 100 0.1001 0.1 100 0.0999001 0 100
1180 71.4561 100 100 100 100 100 100 100 100 0 0 100 0 0 100
1190 71.4775 100 100 100 100 100 100 100 100 0.1001 0.1998 100 0.2002 0 100
1200 71.4531 100 100 100 100 100 100 100 100 0 0 100 0.1998 0.0999001 100
1210 71.4612 100 100 100 100 100 100 100 100 0 0 100 0 0 100
1220 71.451 100 100 100 100 100 100 100 100 0 0 100 0 0.0999001 100
1230 71.4561 100 100 100 100 100 100 100 100 0.1001 0.0999001 100 0 100 0
1240 71.4796 100 100 100 100 100 100 100 100 0 0.0999001 100 0.2002 100 0.1
1250 71.4459 100 100 100 100 100 100 100 100 0 0 100 0 100 0
1260 71.448 100 100 100 100 100 100 100 100 0 0 100 0 100 0.0999001
1270 71.4459 100 100 100 100 100 100 100 100 0 0 100 0 100 0
1280 71.4531 100 100 100 100 100 0 100 100 0 0 100 100 100 0
1290 71.4561 100 100 100 100 100 0 100 100 0 0 100 100 100 0
1300 71.4755 100 100 100 100 100 0.2002 100 100 0 0 100 100 100 0.2
1310 71.4541 100 100 100 0 100 100 100 100 0 0.1 100 100 100 0
1320 71.4592 100 100 100 0 100 100 100 100 0 0 100 100 100 0.1
1330 71.4592 100 100 100 0.1001 100 100 100 100 0 0 100 100 100 0.0999001
1340 71.451 100 100 100 0.1001 100 100 100 100 0 0 100 100 100 0
1350 71.4541 100 100 100 0.1 100 100 100 100 0.0999001 0 100 100 100 0
1360 71.4796 100 100 100 0.1001 100 100 100 100 100 0.2002 100 0.1 100 0.1001
1370 71.4541 100 100 100 0.1 100 100 100 100 100 0 100 0 100 0
1380 71.4541 100 100 100 0.1001 100 100 100 100 100 0 100 0.0999001 100 0
1390 71.4531 100 100 100 0.1001 100 100 100 100 100 0 100 0 100 0.0999001
1400 71.4459 100 100 100 0.1001 100 0 100 100 100 0 100 100 100 0
1410 71.4918 100 100 100 0.200401 85.9 14.2857 100 100 100 0.1998 100 100 100 0.2
1420 71.4541 100 100 100 0 72.8 100 100 100 100 0.1 100 27.2 100 0
1430 71.4459 100 100 100 0 100 100 100 100 100 0 100 0 100 0
1440 71.4459 100 100 100 0 100 100 100 100 100 0 100 0.1 100 0
1450 71.4592 100 100 100 100 100 100 100 100 100 0 100 0.1 0 0.0999001
1460 71.449 100 100 100 100 100 100 100 100 100 0.1001 100 0 0 0
1470 71.4735 100 100 100 100 100 100 100 100 100 0.1001 100 0.1001 0 0.1001
1480 71.4592 100 100 100 100 100 100 100 100 100 0 100 0 0 0.0999001
1490 71.4561 100 100 100 100 100 100 100 100 100 0.1001 100 0.0999001 0 0
1500 71.4541 100 100 100 0 100 100 100 100 100 100 100 0.0999001 0 0
1510 71.4541 100 100 100 0 100 100 100 100 100 100 100 0.1 0 0
1520 71.4775 100 100 100 0.1001 100 100 100 100 100 100 100 0.1002 0.0999001 0.1
1530 71.4592 100 100 100 0 100 100 100 100 100 100 100 0 0 0
1540 71.451 100 100 100 0 100 100 100 100 100 100 100 0 0.1 0.1
1550 71.451 100 100 100 0 100 100 100 100 100 100 100 0 0 0
1560 71.4582 100 100 100 0 100 100 100 100 100 100 100 0 0.1 0.0999001
1570 71.4612 100 100 100 0 100 100 100 100 100 100 100 0.1 0 0
1580 71.4674 100 100 100 0.1002 100 100 100 100 100 100 100 0 0.1 0.1
1590 71.4541 100 100 100 0.1001 100 100 100 100 100 100 100 0 0 0
1600 71.451 100 100 100 0 100 100 100 100 100 100 100 0 0.1 0
1610 71.449 100 100 100 0 100 100 100 100 100 100 100 0 0.0999001 0
1620 71.4561 100 100 100 0 100 100 100 100 100 100 100 0 0.1 0.1
1630 71.4592 100 100 100 0 100 100 100 100 100 100 100 0.1 0 0
1640 71.4459 100 100 100 0 100 100 100 100 100 100 100 0 0 0
1650 71.4541 100 100 100 0 100 100 100 100 100 100 100 0 0.0999001 0.0999001
1660 71.4561 100 100 100 0 100 100 100 100 100 100 100 0 0.0999001 0
1670 71.4653 100 100 100 0.2 100 100 100 100 100 100 100 0.1998 0.1 0
1680 71.4612 100 100 100 0 100 100 100 100 100 100 100 0 0 0.0999001
1690 71.4898 100 100 100 0.1002 100 100 100 100 100 100 100 0.1 0.2 0.1
1700 71.4459 100 100 100 0 100 100 100 100 100 100 100 0 0 0
1710 71.4561 100 100 100 0 100 100 100 100 100 100 100 0.0999001 0.1 0
1720 71.4561 100 100 100 0.1001 100 100 100 100 100 100 100 0 0.0999001 0
1730 71.4592 100 100 100 0 100 100 100 100 100 100 100 0 0.1998 0.1
1740 71.4459 100 100 100 0.1 100 100 100 100 100 100 100 0 0 0.0999001
1750 71.4694 100 100 100 0.200401 100 100 100 100 100 100 100 0.1998 0.0999001 0.1
1760 71.4592 100 100 100 0 100 100 100 100 100 100 100 0.1 0 0.0999001
1770 66.4477 30.5 100 100 0 100 99.4006 100 100 100 100 100 0 0.1 0
1780 64.3168 0.1001 100 100 0.1 100 100 100 100 100 100 100 0 0 0
1790 64.3148 0 100 100 0 100 100 100 100 100 100 100 0.1 0.0999001 0.0999001
1800 64.3434 0.1001 100 100 0.2 100 100 100 100 100 100 100 0 0.0999001 0
1810 64.3066 0 100 100 0 100 100 100 100 100 100 100 0 0.1 0
1820 64.3066 0 100 100 0 100 100 100 100 100 100 100 0 0.0999001 0.0999001
1830 64.3046 0 100 100 0 100 100 100 100 100 100 100 0 0.0999001 0
1840 64.3066 0 100 100 0 100 100 100 100 100 100 100 0 0 0
1850 64.302 0 100 100 0 100 100 100 100 100 100 100 0 0.1 0.1
1860 64.3281 0 100 100 0.1 100 100 100 100 100 100 100 0 0.1 0.2002
1870 64.302 0 100 100 0 100 100 100 100 100 100 100 0 0.1 0
1880 60.5483 3.48606 47.7 100 0.0999001 100 100 100 96.6 100 100 100 0 0 0
1890 57.1704 0 0 100 0 100 100 100 100 100 100 100 0 0 0
1900 57.1745 0 0 100 0.1 100 100 100 100 100 100 100 0.1 0 0
1910 57.1918 0 0.1 100 0.1998 100 100 100 100 100 100 100 0 0.1 0
1920 57.1673 0.1001 0 100 0 100 100 100 100 100 100 100 0 0 0
1930 57.1602 0 0 100 0 100 100 100 100 100 100 100 0 0 0
1940 57.1673 0 0.1 100 0 100 100 100 100 100 100 100 0 0 0
1950 57.1765 0.2 0 100 0.1 100 100 100 100 100 100 100 0 0.1 0.0999001
1960 57.1622 0 0 100 0 100 100 100 100 100 100 100 0.0999001 0.0999001 0
1970 57.1969 0.1001 0.2 100 0.0999001 100 100 100 100 100 100 100 0.1998 0.0999001 0.2
1980 57.1582 0 0.1 100 0.0999001 100 100 100 100 100 100 100 0 0 0.1
1990 54.6474 0.1001 0 64.8 0 100 100 100 100 100 100 100 0 0 0.1
2000 50.0321 0.1001 0 0 0 100 100 100 100 100 100 100 0 0 0.1
2010 50.0214 0 0 0 0 100 100 100 100 100 100 100 0.1 0.0999001 0
2020 50.0179 0 0 0.0999001 0 100 100 100 100 100 100 100 0 0 0
2030 50.025 0.1001 0 0 0 100 100 100 100 100 100 100 0 0 0
2040 50.025 0 0 0 0 100 100 100 100 100 100 100 0 0 0
2050 50.0286 0 0 0 0.1 100 100 100 100 100 100 100 0 0 0
2060 50.0286 0 0.0999001 0.0999001 0 100 100 100 100 100 100 100 0 0.0999001 0
2070 50.025 0.1001 0 0 0 100 100 100 100 100 100 100 0 0 0.1
2080 50.0429 0 0 0.0999001 0.0999001 100 100 100 100 100 100 100 0 0 0.2
2090 50.0143 0 0.1 0 0 100 100 100 100 100 100 100 0 0 0
2100 48.8113 0.992063 0 0 0 100 100 100 82.6827 100 100 100 0 0 0
2110 42.8816 100 0.1002 100 0 100 100 0.0999001 0 100 0 100 0 0 0
2120 42.901 100 0 100 0.1 9.8 100 100 0 100 0 0.199601 90.2098 0 0
2130 42.8867 100 0 100 0.1 0 100 100 0 100 0 0 100 0 0
2140 42.9 100 0.1002 100 0.1998 0 100 100 0 100 0 0 100 0.0999001 0.2
2150 42.8857 100 0 100 0.1998 0 100 100 0 100 0 0 100 0 0
2160 42.8857 100 0.1001 100 0 0 100 100 0 100 0 0.0999001 100 0 0
2170 42.9621 100 1.87192 100 100 0 100 100 0 0.0999001 0 0 100 0 0
2180 42.8867 100 100 100 100 0 100 0.1 0 0 0 0 100 0 0
2190 42.9031 100 100 100 100 0 100 0.1 0.299401 0 0 0.0999001 100 0 0
2200 42.9703 2.0649 100 100 100 0 100 100 0.1 0 0 0 100 0 0
2210 42.6492 100 1.19048 100 100 0.0999001 100 100 0 0 0 0 95.9 0 0
2220 35.7959 100 100 100 1.19048 100 0.0999001 100 0 0 0 0 0 0 0
2230 35.7383 0 22.9229 100 100 0 100 0.0999001 100 77.1 0.1 0 0.1001 0 0
2240 35.75 0 0 0 100 0 100 0 100 100 0.1 0 0 0 100
2250 35.7694 0 0 100 0.2 0 100 0 100 100 0 0.1 0 0.1 100
2260 35.7265 78.6 0 100 100 100 0 0 21.3213 100 0.1 0 0 0 0
2270 35.7449 100 0 100 100 100 0 0 0 100 0.0999001 0 0 0 0.1998
2280 35.7984 1.28968 100 100 100 100 100 0 0 0 0.0999001 0 0 0 0
2290 35.8142 100 100 100 100 100 1.58103 0.1 0 0 0.0999001 0 0 0 0
2300 35.8219 100 100 100 100 100 0.896414 0.299103 0.0999001 0.0999001 0.1 0.1 0.1998 0 0
2310 35.9082 100 2.45098 100 0.990099 100 100 100 0 0.1998 0 0 0 0 0
2320 35.8351 1.09344 0.793651 100 100 100 100 100 0.1998 0.1 0 0 0 0.0999001 0
2330 28.6785 1.58103 100 100 0 0 100 100 0.0999001 0 0 0 0 0 0
2340 28.7517 100 2.92398 0 100 100 100 0 0 0 0 0 0 0 0
2350 28.6265 100 100 0.200401 0.398804 0 100 100 0 0 0 0.0999001 0 0 0
2360 28.6092 0 100 0 0 13.3866 0.0999001 100 100 0 0.1 0.2 86.6867 0.0999001 0
2370 28.653 1.09235 100 100 100 0.0999001 0.0999001 0 0 0 0 0 100 0 0
2380 28.6937 1.58103 100 0.497512 100 0 0 100 0 0.0999001 0 0 100 0.0999001 0
2390 28.6937 100 1.67984 0.398406 0 0 100 100 0 0 0 0 100 0 0
2400 28.6836 1.48515 0 0 100 0 100 100 0.1 0.1 0.0999001 0 100 0 0
2410 28.6714 100 100 1.09235 0.0999001 0 0 100 0 0 0 0 100 0.1001 0
2420 28.6886 100 100 1.7769 0 0 100 100 0 0 0 0 0 0 0
2430 28.6856 1.58259 0.199601 100 100 0.0999001 100 0.0999001 0 0.1 0 0 100 0 0
2440 21.5667 1.97044 0 100 100 0 0.199601 0 0 0 0 0 100 0 0
2450 21.5906 100 2.45098 100 0.0999001 0 0 0 0 0 0 0 100 0 0
2460 21.7134 100 3.48837 100 0.892857 0 0.0999001 0 0 0.0999001 0 0.1 100 0 0
2470 21.5265 100 0.996016 100 0.199601 0 0 0 0 0 0 0.1 100 0.1 0
2480 21.5259 100 1.09235 100 0 0 0.1 0 0 0 0 0 100 0.1998 0
2490 21.4923 100 0.599401 100 0.1 0 0 0.0999001 0 0 0 0.0999001 100 0.1 0
2500 21.5259 100 0.896414 100 0.398406 0 0 0 0 0 0 0 100 0 0
2510 21.4699 100 0.4 100 0 0 0 0 0 0 0 0.0999001 100 0 0
2520 21.4969 100 0.698603 100 0 0 0 0 0 0 0 0.0999001 100 0 0.1001
2530 21.473 0 0.2 100 0 0 0 0 100 0.1 0 0.0999001 100 0.1 0.1
2540 21.45 0 0 100 0 0 0 0 100 0 0 0 100 0.1998 0
2550 14.3071 0 0 100 0 0 0 0.0999001 100 0 0 0.0999001 0 0 0.0999001
2560 14.3082 0 0 100 0.0999001 0 0 0.0999001 100 0 0 0 0 0.0999001 0
2570 14.3092 0 0 100 0 0 0 0.1 100 0 0 0 0 0 0
2580 14.3306 0 0.1 100 0 0 0 0 100 0.0999001 0 0.0999001 0 0 0
2590 14.3071 0 0 100 0 0 0 0.0999001 100 0 0 0 0 0.1 0
2600 14.3071 0 0.0999001 100 0 0.0999001 0 0 100 0 0 0 0 0 0.0999001
2610 14.3082 0 0 100 0 0 0.0999001 0 100 0 0 0 0 0.0999001 0.0999001
2620 14.301 0 0 100 0 0 0 0 100 0.0999001 0 0 0 0 0
2630 14.3286 0 0 100 0 0 0 0 100 0 0 0.1998 0.0999001 0.0999001 0
2640 14.3061 0 0 100 0 0 0 0.0999001 100 0 0 0.0999001 0 0.1 0
2650 14.301 0 0.0999001 100 0 0 0 0 100 0 0 0 0 0.0999001 0
2660 7.16938 0.1 0.0999001 100 0 0 0 0 0 0.0999001 0 0 0 0 0.199601
2670 7.15714 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0
2680 7.15051 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001
2690 7.17143 0.0999001 0 100 0 0.199601 0 0 0 0 0 0.1 0 0 0
2700 7.16275 0.0999001 0 100 0 0 0 0 0.1 0.0999001 0 0 0 0 0
2710 7.16224 0 0 100 0 0 0 0 0 0 0 0 0 0 0
2720 7.16275 0.1 0 100 0 0 0 0 0 0 0 0 0 0 0
2730 7.16938 0 0.1998 100 0 0 0 0 0 0 0 0 0 0 0.1
2740 7.18417 0.1998 0 100 0 0 0 0 0 0 0 0.299401 0 0 0
2750 7.16275 0 0 100 0 0 0.1 0 0 0 0 0 0 0 0.0999001
2760 6.33436 0.0999001 0 88.4 0 0 0 0 0.1 0 0 0 0 0 0.0999001
2770 0.0142837 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0
2780 0.0285673 0 0 0 0 0 0.1 0 0.1 0 0 0.0999001 0.1001 0 0.0999001
2790 0.0285653 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001
2800 0.0428571 0.0999001 0 0.0999001 0 0.1 0 0 0 0 0 0.1998 0 0 0
2810 0.0214225 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001
2820 0.00714235 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
2830 0.021424 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0.0999001 0 0.0999001
2840 0.0142827 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0
2850 0.0357117 0 0 0 0.0998004 0 0 0.0999001 0.0999001 0 0 0.1 0.1998 0 0.1
2860 0.021424 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2870 0.00714235 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2880 0.00714235 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2890 0.00714184 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2900 0.00714235 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2910 0.0214255 0 0 0 0 0 0 0 0 0 0 0.1998 0 0 0.0999001
2920 0.00714082 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
2930 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001
2940 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
2950 0.00714133 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001
2960 0.0142837 0 0 0 0 0 0 0 0 0 0 0.1998 0 0 0
2970 0.00714133 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0
2980 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0
2990 0.00714082 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0
3000 0.00714184 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
3010 0.0142827 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0
3020 0.0142827 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
3030 0.0142806 0 0.1 0 0 0 0 0.0998004 0 0 0 0 0 0 0
3040 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3050 0.00714133 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
3060 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3070 0.042851 0 0 0 0 0.1 0.1 0.0999001 0 0 0 0.2 0 0 0
3080 0.00714082 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3090 0.00714082 0 0 0 0 0 0 0 0 0 0 0 0 0 0
