t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39
190 6.26015 0 100 0 0 0 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0
200 6.26601 0 100 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0
210 6.26601 0 100 0 0 0 0 0 0 0 0.1 0.0999001 0 0 0 0 0.0999001
220 6.26015 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
230 6.28436 0 100 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001
240 6.26601 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
250 6.25976 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
260 6.26015 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0.0998004 0 0 0.0999001
270 9.27152 0 100 0 48.1518 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0
280 12.5312 0.0999001 100 0 100 0 0.0999001 0.0999001 0 0.0999001 0.199601 0 0.0999001 0 0 0 0
290 12.5258 0 100 0 100 0 0.1 0 0.0999001 0.0999001 0.0999001 0 0 0 0 0 0
300 12.5133 0 100 0 100 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0
310 12.5148 0.0999001 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0
320 12.5187 0 100 0 100 0 0 0 0 0 0.0999001 0 0 0.199601 0 0 0
330 12.5133 0 100 0 100 0 0 0 0 0 0 0 0 0.0998004 0 0 0.0999001
340 12.5187 0 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0.1 0 0
350 12.5078 0.0999001 100 0 100 0.0998004 0 0 0 0 0 0 0 0 0 0 0
360 12.5078 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0
370 12.5133 0.1 100 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0
380 16.018 56 100 0.0999001 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0
390 18.7781 100 100 0.0999001 100 0 0 0.1 0 0 0 0 0 0 0 0 0
400 18.773 0 100 100 100 0 0.1 0 0 0 0.0999001 0 0 0 0 0 0
410 18.7566 0 100 100 100 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0
420 18.7629 0 100 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0
430 18.7582 0.0999001 100 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0
440 18.7758 0.0999001 100 100 100 0 0.0999001 0 0.0999001 0 0 0 0.0999001 0 0.0998004 0.0998004 0
450 18.7758 0 100 100 100 0 0.0999001 0.0999001 0 0.1 0 0 0 0.0999001 0 0 0
460 18.7629 0 100 100 100 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0
470 18.7617 0 100 100 100 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0
480 18.768 0 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0
490 22.8727 65.8 100 100 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0
500 25.0266 100 100 100 100 0 0.0999001 0 0.0999001 0 0.0999001 0.0999001 0 0 0.0999001 0 0
510 25.0187 100 100 100 100 0 0 0 0 0 0 0 0.0999001 0 0.1 0 0
520 25.0094 100 100 100 100 0 0 0 0 0 0 0 0 0.0998004 0 0 0
530 25.0109 100 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0
540 25.0094 100 100 100 100 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0
550 25.0219 100 100 100 100 0.0999001 0.199601 0 0 0 0 0 0.0999001 0 0.0999001 0 0.0999001
560 25.0094 100 100 100 100 0 0 0 0 0 0 0 0 0 0.1 0 0
570 25.0109 100 100 100 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0
580 25.0094 100 100 100 100 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0.1 0
590 25.0094 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0
600 29.9113 100 100 100 100 0 78.4 0 0 0 0.0999001 0 0 0.0999001 0 0 0
610 31.2828 100 100 100 100 0 100 0 0 0 0.0999001 0 0.0999001 0 0.0999001 0 0
620 31.2762 100 100 100 100 0 100 0 0 0 0.0999001 0 0.0999001 0.0999001 0.1 0 0
630 31.2762 100 100 100 100 0 100 0 0 0 0.0999001 0 0 0 0.0999001 0.0999001 0.0999001
640 31.268 100 100 100 100 0 100 0 0 0.0999001 0.0999001 0 0 0.1 0 0 0
650 31.259 100 100 100 100 0 100 0 0 0 0 0 0.0999001 0 0 0 0
660 31.2695 100 100 100 70.5 0 77.6777 0.0999001 29.5 0 0 0.0998004 22.3776 0 0.199601 0 0
670 31.2742 100 100 100 0 0 100 0 100 0.0998004 0 0 0 0 0.1 0 0
680 31.268 100 100 100 0 0 100 0 100 0.0999001 0.0999001 0 0 0 0 0 0.0998004
690 31.2637 100 100 100 0.0999001 0.0998004 100 0 100 0 0 0 0 0 0 0 0
700 31.2699 100 100 100 0 0 100 0.0999001 100 0 0 0 0 0 0.0999001 0 0
710 37.3133 100 100 100 96.9 0.0999001 100 0 100 0 0.0999001 0 0 0 0 0 0
720 37.5453 100 100 100 100 0 100 0 100 0.0999001 0.0999001 0 0 0.0999001 0.1 0.1 0.0999001
730 37.5109 100 100 100 100 0 100 0 100 0 0 0 0.0999001 0 0 0 0
740 37.5125 100 100 100 100 0 100 0 100 0 0 0.0999001 0 0 0 0 0
750 37.5133 100 100 100 100 0 100 0 100 0.0999001 0 0 0 0.0999001 0 0 0
760 37.5141 0 100 100 100 100 100 0 100 0 0.0999001 0 0 0 0 0 0
770 37.5172 0 100 100 100 100 100 0 100 0 0 0.0999001 0 0 0 0.0999001 0
780 37.5312 0 100 100 100 100 100 0.0999001 100 0 0 0 0 0 0.1998 0.0999001 0
790 37.525 0.1 100 100 100 100 100 0.0999001 100 0 0.0999001 0 0 0 0 0 0
800 37.5172 0.0999001 100 100 0 100 100 100 100 0.0999001 0 0 0 0 0 0 0
810 38.1747 0 100 100 0 100 100 100 100 10.5894 0.0999001 0 0 0 0 0 0
820 43.7816 0 100 100 100 100 100 100 100 0 0 0.0999001 0 0 0.1998 0 0
830 43.7711 0 100 100 100 100 100 100 100 0 0.1 0 0 0 0.1998 0 0
840 43.7613 0 100 100 100 100 100 100 100 0 0.0999001 0 0 0 0 0.0999001 0
850 43.7656 0.0999001 100 100 100 100 100 100 100 0 0.0999001 0 0 0 0 0 0
860 43.7613 0 100 100 100 100 100 100 100 0 0 0.0999001 0 0 0 0 0
870 43.7691 0 100 100 100 100 100 100 100 0 0 0 0 0 0 0 0.0999001
880 43.7676 0 100 100 100 100 100 100 100 0 0.0999001 0 0 0 0.1 0.1 0
890 43.7676 0.1 100 100 100 100 100 100 100 0 0 0 0 0 0.1998 0 0
900 43.7586 0 100 100 100 100 100 100 100 0 0 0 0.0998004 0 0 0 0
910 43.7648 0.0999001 100 100 100 100 100 100 100 0.1 0 0 0 0 0 0 0
920 46.2615 39.8398 100 100 100 100 100 100 100 0 0 0 0.0998004 0 0 0 0
930 50.0219 100 100 100 100 100 100 100 100 0 0.0999001 0 0 0 0.199601 0 0
940 50.0312 100 100 100 100 100 100 100 100 0.0999001 0 0 0 0.0999001 0.1998 0 0
950 50.0219 0 100 100 100 100 100 100 100 100 0.0999001 0 0 0 0.0999001 0 0
960 50.0187 0 100 100 100 100 100 100 100 100 0.0999001 0 0 0 0 0 0
970 50.0281 0 100 100 100 100 100 100 100 100 0.0999001 0 0 0 0.0999001 0.0998004 0
980 50.0375 0 100 100 100 100 100 100 100 100 0 0.0999001 0 0 0.199601 0 0
990 50.0281 0 100 100 100 100 100 100 100 100 0 0 0.199601 0 0.2 0 0
1000 50.0187 0 100 100 100 100 100 100 100 100 0.0999001 0 0.0999001 0 0 0 0
1010 50.0219 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0
1020 50.0062 0.0999001 100 100 100 100 100 100 100 100 0.0999001 0 0 0 0 0 0.0999001
1030 54.6971 0.1001 100 100 100 100 100 100 100 100 44.6446 0 0 30.1 0 0.0999001 0
1040 56.2906 0 100 100 100 100 100 100 100 100 39.7602 0.0999001 0 0.0999001 60.3792 0 0
1050 56.2808 0.1002 100 100 100 100 100 100 100 100 0.1998 0 0 0 100 0 0
1060 56.2808 0.1001 100 100 100 100 100 100 100 100 0 0 0.0999001 0 100 0.199601 0
1070 56.2773 0 100 100 100 100 100 100 100 100 0 0.0998004 0 0 100 0 0
1080 56.2808 0 100 100 100 100 100 100 100 100 0 0 0 0.0999001 100 0 0
1090 56.2844 0.1002 100 100 100 100 100 100 100 100 27.3 8.79121 0.0999001 0 63.9361 0.1998 0
1100 56.2879 0.1002 100 0 100 100 100 100 100 100 65.1349 100 0 0 34.9349 0.199601 0
1110 56.2781 0 100 0 100 100 100 100 100 100 0 100 0.0999001 0.0998004 100 0 0
1120 56.2781 0.1001 100 0.0999001 100 100 100 100 100 100 0.0999001 100 0 0 100 0 0
1130 56.2808 0 100 0 100 100 100 100 100 100 0 100 0.0998004 0.0998004 100 0 0.0999001
1140 62.5273 0 100 0 100 100 100 100 100 100 0 100 0 0.0999001 100 100 0
1150 62.5437 0 100 100 100 100 100 100 100 100 3.2967 100 0.1998 0 96.7033 0 0
1160 62.5195 0 100 100 100 100 100 100 100 100 0 100 0.0999001 0 100 0 0
1170 62.5297 0 100 100 100 100 100 100 100 100 0 100 0 0 100 0.0998004 0.0999001
1180 62.5312 0 100 100 100 100 100 100 100 100 0.0999001 100 0.0999001 0 100 0 0
1190 62.5312 0 100 100 100 100 100 100 100 100 0.0999001 100 0.0999001 0.0999001 100 0.0999001 0
1200 62.5437 0 100 100 100 100 100 100 100 100 0 100 0 0 100 0 0.1998
1210 62.5281 0.1002 100 100 100 100 100 100 100 100 0 100 0 0 100 0 0.2997
1220 62.5297 0 100 100 100 100 100 100 100 100 0 100 0 0 100 0.0999001 0
1230 62.5156 0.1001 100 100 100 100 100 100 100 100 0.0999001 100 0 0 100 0 0
1240 62.5195 0 100 100 100 100 100 100 100 100 0 100 0.0999001 0 100 0 0
1250 62.5625 0 100 100 100 100 100 100 100 100 0.1 100 0.2 0.1 100 0.1 0.1
1260 62.5437 0 100 100 100 100 100 100 100 100 0.0999001 100 0.0999001 0.0999001 100 0 0.1001
1270 62.5273 0 100 100 100 100 100 100 100 100 0 100 0 0.0999001 100 0 0
1280 62.5195 0 100 100 100 100 100 100 100 100 0 100 0.0999001 0 100 0 0
1290 62.5219 0 100 100 100 100 100 100 100 100 0 100 0 0 100 0.0998004 0
1300 62.5312 0 100 100 100 100 100 100 100 100 0 100 0.0999001 0 100 0 0
1310 62.5398 0 100 100 100 100 100 100 100 100 0 100 0.0999001 0.0999001 100 0 0.199601
1320 62.5336 0 100 100 100 100 100 100 100 100 0 100 0 0 100 0 0.1
1330 62.5312 0 100 100 100 100 100 100 100 100 0 100 0 0 100 0.0998004 0.0999001
1340 62.5297 0 100 100 100 100 100 100 100 100 0.0999001 100 0 0.0999001 100 0 0
1350 62.5336 0 100 100 100 100 100 100 100 100 0 100 0.0999001 0 100 0.0998004 0
1360 62.5414 0.1002 100 100 100 100 100 100 100 100 0 100 0 0 100 0 0.1998
1370 62.5437 0 100 100 100 100 100 100 100 100 0.0999001 100 0 0.1 100 0 0.2
1380 62.5312 0 100 100 100 100 100 100 100 100 0 100 0.0999001 0.0999001 100 0 0.0999001
1390 62.5297 0 100 100 100 100 100 100 100 100 0 100 0.0999001 0.0999001 100 0 0
1400 62.5273 0 100 100 100 100 100 100 100 100 0 100 0 0 100 0.0999001 0
1410 62.5375 0 100 100 100 100 100 100 100 100 0 100 0.0999001 0 100 0 0.1998
1420 62.5461 0 100 100 100 100 100 100 100 100 0 100 0.199601 0.1 100 0 0.1
1430 62.5156 0 100 100 100 100 100 100 100 100 0 100 0 0.0999001 100 0 0
1440 62.5273 0 100 100 100 100 100 100 100 100 0 100 0 0.0999001 100 0 0
1450 62.5156 0 100 100 100 100 100 100 100 100 0.0999001 100 0 0 100 0 0.0998004
1460 62.5312 0 100 100 100 100 100 100 100 100 0 100 0.0999001 0.0998004 100 0 0
1470 62.5398 0.1001 100 100 100 100 100 100 100 100 0.0999001 100 0 0.0999001 100 0.0999001 0.1998
1480 62.5297 0.1001 100 100 100 100 100 100 100 100 0.0999001 100 0 0 100 0 0.0999001
1490 62.5289 0.1001 100 100 100 100 100 100 100 100 0.0999001 100 0 0.0999001 100 0 0.0999001
1500 62.5297 0.2002 100 100 100 100 100 100 100 100 0 100 0 0 100 0 0
1510 62.5273 0 100 100 100 100 100 100 100 100 0.0999001 100 0 0 100 0 0.0999001
1520 62.5406 0 100 100 100 100 100 100 100 100 0 100 0 0 100 0 0.1998
1530 62.5375 0 100 100 100 100 100 100 100 100 0.1 100 0.0999001 0.1 100 0 0
1540 62.5297 0 100 100 100 100 100 100 100 100 0.0999001 100 0.0999001 0.0999001 100 0 0
1550 62.5219 0.1002 100 100 100 100 100 100 100 100 0 100 0 0.0998004 100 0 0
1560 62.5273 0 100 100 100 100 100 100 100 100 0.0999001 100 0 0 100 0 0.0999001
1570 62.532 0 100 100 100 100 100 100 100 100 0.1 100 0.0998004 0 100 0 0.1
1580 62.5305 0.2 100 100 100 100 100 100 100 100 0.1998 100 0 0 100 0.199601 0
1590 62.5312 0 100 100 100 100 100 100 100 100 0 100 0 0 100 0 0.0999001
1600 62.5273 0.1002 100 100 100 100 100 100 100 100 0.0999001 100 0 0 100 0 0.0999001
1610 62.5273 0 100 100 100 100 100 100 100 100 0 100 0 0 100 0 0
1620 62.5219 0 100 100 100 100 100 100 100 100 0.0999001 100 0 0 100 0 0.0999001
1630 62.5398 0 100 100 100 100 100 100 100 100 0.1998 100 0.0999001 0.0999001 100 0 0
1640 62.5336 0 100 100 100 100 100 100 100 100 0 100 0 0 100 0 0.0999001
1650 62.5273 0 100 100 100 100 100 100 100 100 0.0999001 100 0 0.0999001 100 0 0
1660 62.5336 0 100 100 100 100 100 100 100 100 0.0998004 100 0 0 100 0 0
1670 62.5312 0.1002 100 100 100 100 100 100 100 100 0.0999001 100 0 0 100 0 0
1680 62.5398 0 100 100 100 100 100 100 100 100 0.1998 100 0 0 100 0 0.0999001
1690 62.5398 0 100 100 100 100 100 100 100 100 0.1998 100 0 0 100 0 0.0999001
1700 62.5297 0 100 100 100 100 100 100 100 100 0.0999001 100 0 0 100 0 0
1710 62.5273 0 100 100 100 100 100 100 100 100 0 100 0 0 100 0 0
1720 62.5312 0.2002 100 100 100 100 100 100 100 100 0.0999001 100 0 0 100 0 0.0999001
1730 62.5305 0 100 100 100 100 100 100 100 100 0.1998 100 0 0.0999001 100 0 0.0999001
1740 62.5414 0.1002 100 100 100 100 100 100 100 100 0.299401 100 0 0 100 0 0.0999001
1750 62.5312 0 100 100 100 100 100 100 100 100 0 100 0.0999001 0 100 0 0
1760 62.5273 0 100 100 100 100 100 100 100 100 0.0999001 100 0 0 100 0 0.0999001
1770 62.5273 0 100 100 100 100 100 100 100 100 0.0999001 100 0.0999001 0 100 0 0.1
1780 59.6952 0 99.7003 100 100 100 54.99 100 100 100 0 100 0 0.0998004 100 0 0
1790 56.3066 0.200401 100 100 100 100 0.0999001 100 100 100 0.2997 100 0.1 0 100 0.199601 0.0999001
1800 56.2672 0 100 100 100 100 0.0999001 100 100 100 0 100 0 0 100 0 0
1810 56.2781 0.1001 100 100 100 100 95.005 100 100 100 0 5.08982 0.0999001 0 100 0 0
1820 56.2808 0.1002 100 100 100 100 100 100 100 100 0 0.0999001 0 0 100 0 0
1830 56.2699 0 100 100 100 100 100 100 100 100 0 0 0 0 100 0 0.0999001
1840 56.2933 0.1002 100 100 100 100 100 100 100 100 0.1998 0 0.0999001 0.0999001 100 0.0999001 0.0999001
1850 56.2933 0.1002 100 100 100 100 100 100 100 100 0.1 0 0 0.0998004 100 0 0.0999001
1860 56.2781 0 100 100 100 100 100 100 100 100 0 0 0 0.0999001 100 0 0
1870 56.2773 0 100 100 100 100 100 100 100 100 0.0999001 0 0 0 100 0 0
1880 56.2781 0 100 100 100 100 100 100 100 100 0.0999001 0 0.0999001 0 100 0.0999001 0
1890 51.1525 0 99.8002 100 100 100 18.6 100 99.3007 100 0.399202 0.0999001 0 0 100 0 0
1900 50.0312 0.0999001 100 100 100 100 0 100 100 100 0.2997 0.0998004 0 0 100 0 0
1910 50.0187 0 100 100 100 100 0 100 100 100 0.0999001 0 0 0 100 0 0
1920 50.025 0.1 100 100 100 100 0 100 100 100 0 0 0 0 100 0.0998004 0
1930 50.0187 0.1 100 100 100 100 0 100 100 100 0.0999001 0 0 0 100 0 0
1940 50.0219 0.0999001 100 100 100 100 0 100 100 100 0.0999001 0 0 0 100 0 0.0999001
1950 50.025 0 100 100 100 100 0 100 100 100 0.1 0 0 0 100 0 0
1960 50.0219 0 100 100 100 100 0.0999001 100 100 100 0 0 0 0 100 0 0
1970 50.0219 0 100 100 100 100 0.199601 100 100 100 0 0.0999001 0.0999001 0 100 0.0999001 0
1980 50.0125 0 100 100 100 100 0 100 100 100 0 0 0 0 100 0 0
1990 49.6659 0 94.3057 100 100 100 0 100 100 100 0.0999001 0.0999001 0 0.0999001 100 0 0.0999001
2000 43.7703 0 92 100 100 100 0 100 8.1 100 0.1 0 0 0 100 0 0
2010 43.7711 0.1 100 100 100 100 0 100 0 100 0.1998 0 0 0.0999001 100 0 0
2020 43.7664 0 100 100 100 100 0 100 0.0999001 100 0 0 0.0999001 0 100 0 0
2030 43.7726 0.1 100 100 100 100 0 100 0 100 0 0 0 0 100 0 0
2040 43.7648 0 100 100 100 100 0 100 0 100 0.0999001 0 0 0 100 0 0
2050 43.7801 0 100 100 100 0.1 100 100 100 100 0.1998 0 0 0 0 0 0.0999001
2060 43.7738 100 100 100 100 99.8002 0 100 0 0.1001 0.1 0.0998004 0 0 100 0 0
2070 43.7613 100 100 100 100 100 0 100 0 0 0 0 0 0 100 0 0
2080 43.7648 100 100 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 0
2090 43.7691 100 100 100 100 100 0 100 0.0999001 0 0 0 0 0 100 0.0999001 0
2100 41.5495 100 64.6 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 0
2110 37.5265 65.6687 34.4655 100 100 100 0 100 0 0 0.199601 0 0.0999001 0 100 0 0
2120 37.5133 0 100 100 100 100 0 100 0.0999001 0 0 0 0 0 100 0 0
2130 37.5094 0 100 100 100 100 0 100 0.0999001 0 0 0 0 0 100 0 0
2140 37.507 0 100 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 0
2150 37.5164 0 100 100 100 100 0 100 0.0998004 0 0.1 0 0 0 100 0 0
2160 37.5289 0 100 100 100 100 0 100 0 0 0.1998 0 0 0 100 0 0
2170 37.5219 0 100 100 100 100 0 100 0.1 0 0.2 0 0 0.0999001 100 0 0
2180 37.5086 0 100 100 100 100 0 100 0 0.0999001 0.0999001 0 0 0 100 0.0999001 0
2190 37.5109 0.0999001 100 100 100 100 0 100 0 0 0 0 0 0 100 0 0
2200 37.5109 0.0999001 100 100 100 100 0 100 0 0 0.0999001 0 0.0998004 0 100 0 0
2210 33.729 0.1998 100 100 100 100 0 100 0 0.199601 0.1001 0 0 0.0999001 39.2 0 0
2220 31.2762 0 100 100 100 100 0 100 0 0.0998004 0.1 0 0 0.0999001 0.0999001 0 0
2230 31.259 0 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0
2240 31.259 0 100 100 100 100 0.0999001 100 0 0 0 0 0 0 0.0998004 0 0
2250 31.259 0 100 100 100 100 0 100 0 0.199601 0 0 0 0 0 0 0
2260 31.268 0 100 58.4 100 100 41.6583 100 0 0 0 0 0 0 0 0 0
2270 31.2738 0 100 0 100 100 100 100 0 0 0.1 0 0.0999001 0 0 0 0
2280 31.2804 0 100 0 100 100 100 100 0.0999001 0 0.1998 0 0 0.0998004 0.0999001 0 0
2290 31.2633 0 100 0 100 100 100 100 0.0999001 0 0 0 0 0 0 0 0
2300 31.268 0 100 0 100 100 100 100 0 0 0 0 0.0998004 0 0 0 0
2310 31.2551 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0
2320 26.3181 0 100 0 100 100 100 20.4 0 0.0999001 0.0999001 0 0 0 0.0999001 0 0.0999001
2330 25.0297 0 100 0 100 100 100 0 0 0 0 0.0999001 0 0 0 0 0
2340 25.0156 0 0 100 100 100 100 0 0.0999001 0.0999001 0 0 0 0 0.0999001 0.0999001 0
2350 25.0109 0.0999001 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0
2360 25.0156 0 0 100 100 100 100 0 0.0999001 0 0.0999001 0 0 0 0 0 0
2370 25.0125 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0.0999001
2380 25.0312 0 0 100 100 100 100 0.0999001 0 0 0 0.1 0 0 0 0.0999001 0
2390 25.0266 0 0.0999001 100 100 100 100 0 0 0 0 0.1998 0 0 0 0 0
2400 25.0109 0 0 100 100 100 100 0 0 0 0 0 0 0 0.0999001 0 0
2410 25.0109 0 0 100 100 100 100 0 0 0.0999001 0.0999001 0 0 0.0999001 0 0 0
2420 25.0125 0 0 100 100 100 100 0 0 0.0999001 0 0 0 0 0 0 0
2430 19.1767 0 0 100 6.29371 100 100 0 0 0 0.0999001 0 0.0999001 0 0 0 0
2440 18.7793 0 0.199601 100 0.0999001 100 100 0 0.199601 0 0 0 0 0 0 0 0
2450 18.7617 0 0 100 0.0999001 100 100 0 0 0 0 0 0 0 0 0 0
2460 18.7668 0 0 100 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0
2470 18.7566 0.0999001 0 100 0.0999001 100 100 0 0.0999001 0 0 0 0 0 0.0999001 0 0
2480 18.7555 0 0 100 0.0999001 100 100 0 0.0999001 0 0 0 0 0 0 0 0
2490 18.7617 0 0 100 0 100 100 0 0 0 0 0 0 0 0.0999001 0 0
2500 18.7617 0.0999001 0 100 0.0999001 100 100 0 0.0999001 0 0 0 0 0 0.0999001 0 0
2510 18.7719 0 0 100 0 100 100 0.0999001 0 0 0 0 0 0 0.0999001 0 0.0999001
2520 18.7566 0 0 100 0 100 100 0 0 0 0 0 0.0999001 0 0.0999001 0 0.0999001
2530 18.7633 0 0 100 0 100 100 0 0 0 0 0.0999001 0 0 0 0 0
2540 12.5422 0.0999001 0.1 100 0.0999001 0 100 0 0 0.199601 0.0999001 0 0.0999001 0.0999001 0 0.0999001 0.0999001
2550 12.5141 0 0.1998 100 0 0 100 0 0 0 0 0 0.0999001 0 0.0999001 0 0
2560 12.5133 0 0 100 0 0 100 0 0 0.0999001 0 0 0 0 0.0999001 0 0
2570 12.5141 0 0 100 0 0 100 0 0 0 0 0 0 0.0999001 0.0999001 0 0
2580 12.5133 0 0 100 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0.0999001
2590 12.5367 0.0999001 0 100 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0.0998004
2600 12.5258 0 0.0999001 100 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0
2610 12.5078 0 0 100 0 0.1 100 0 0 0 0 0 0 0 0 0 0
2620 12.507 0 0 100 0 0.0999001 100 0.0999001 0 0 0 0 0 0 0.0999001 0 0
2630 12.5023 0 0 100 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0
2640 12.3001 0 0 96.3074 0.0999001 0 100 0 0 0.0998004 0 0 0 0 0 0 0.0998004
2650 6.28436 0 0.1 0 0.0999001 0 100 0 0 0 0.0999001 0 0.0999001 0.0998004 0.0999001 0 0
2660 6.27226 0 0.0999001 0 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0
2670 6.25976 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0.0999001 0 0
2680 6.26601 0 0 0 0 0 100 0 0 0 0.0999001 0.0999001 0 0 0 0 0
2690 6.26015 0 0 0.0999001 0.0999001 0 100 0 0 0 0 0 0 0 0.0999001 0.0999001 0
2700 6.26679 0 0.0999001 0 0 0 100 0 0 0 0 0.0999001 0 0 0.0999001 0 0
2710 6.27265 0 0.0999001 0 0 0.0999001 100 0 0 0 0.0999001 0 0 0 0.0999001 0 0
2720 6.25351 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0
2730 6.25351 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0998004 0.0999001 0
2740 6.25351 0 0 0 0 0 100 0.0998004 0 0 0 0 0 0 0.0999001 0 0
2750 5.61594 0 0 0 0 0.0999001 89.7103 0 0 0 0 0 0 0 0 0 0
2760 0.0312305 0 0.0999001 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0
2770 0.0124953 0 0 0 0 0 0.0998004 0 0 0 0.1 0 0 0 0 0 0
2780 0.012493 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2790 0.00624727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2800 0.00624727 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2810 0.0249859 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2820 0.0124945 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0
2830 0.00624727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2840 0.00624688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2850 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2860 0.00624688 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
2870 0.0437254 0.0999001 0 0 0.0999001 0.1 0 0 0.0999001 0 0.1 0.1 0 0 0 0 0
2880 0.0187406 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0
