t cpu cpu0 cpu1 cpu2 cpu32 cpu33 cpu34
960 100 100 100 100 100 100 100
970 100 100 100 100 100 100 100
980 100 100 100 100 100 100 100
990 100 100 100 100 100 100 100
1000 100 100 100 100 100 100 100
1010 100 100 100 100 100 100 100
1020 100 100 100 100 100 100 100
1030 100 100 100 100 100 100 100
1040 100 100 100 100 100 100 100
1050 100 100 100 100 100 100 100
1060 100 100 100 100 100 100 100
1070 100 100 100 100 100 100 100
1080 100 100 100 100 100 100 100
1090 100 100 100 100 100 100 100
1100 100 100 100 100 100 100 100
1110 100 100 100 100 100 100 100
1120 100 100 100 100 100 100 100
1130 100 100 100 100 100 100 100
1140 100 100 100 100 100 100 100
1150 100 100 100 100 100 100 100
1160 100 100 100 100 100 100 100
1170 100 100 100 100 100 100 100
1180 100 100 100 100 100 100 100
1190 100 100 100 100 100 100 100
1200 100 100 100 100 100 100 100
1210 100 100 100 100 100 100 100
1220 100 100 100 100 100 100 100
1230 100 100 100 100 100 100 100
1240 100 100 100 100 100 100 100
1250 100 100 100 100 100 100 100
1260 100 100 100 100 100 100 100
1270 100 100 100 100 100 100 100
1280 100 100 100 100 100 100 100
1290 100 100 100 100 100 100 100
1300 100 100 100 100 100 100 100
1310 100 100 100 100 100 100 100
1320 100 100 100 100 100 100 100
1330 100 100 100 100 100 100 100
1340 100 100 100 100 100 100 100
1350 100 100 100 100 100 100 100
1360 100 100 100 100 100 100 100
1370 100 100 100 100 100 100 100
1380 100 100 100 100 100 100 100
1390 100 100 100 100 100 100 100
1400 100 100 100 100 100 100 100
1410 100 100 100 100 100 100 100
1420 100 100 100 100 100 100 100
1430 100 100 100 100 100 100 100
1440 100 100 100 100 100 100 100
1450 100 100 100 100 100 100 100
1460 100 100 100 100 100 100 100
1470 100 100 100 100 100 100 100
1480 100 100 100 100 100 100 100
1490 100 100 100 100 100 100 100
1500 100 100 100 100 100 100 100
1510 100 100 100 100 100 100 100
1520 100 100 100 100 100 100 100
1530 100 100 100 100 100 100 100
1540 100 100 100 100 100 100 100
1550 100 100 100 100 100 100 100
1560 100 100 100 100 100 100 100
1570 100 100 100 100 100 100 100
1580 100 100 100 100 100 100 100
1590 100 100 100 100 100 100 100
1600 100 100 100 100 100 100 100
1610 100 100 100 100 100 100 100
1620 100 100 100 100 100 100 100
1630 100 100 100 100 100 100 100
1640 100 100 100 100 100 100 100
1650 100 100 100 100 100 100 100
1660 100 100 100 100 100 100 100
1670 100 100 100 100 100 100 100
1680 100 100 100 100 100 100 100
1690 100 100 100 100 100 100 100
1700 100 100 100 100 100 100 100
1710 100 100 100 100 100 100 100
1720 100 100 100 100 100 100 100
1730 100 100 100 100 100 100 100
1740 100 100 100 100 100 100 100
1750 100 100 100 100 100 100 100
1760 100 100 100 100 100 100 100
1770 100 100 100 100 100 100 100
1780 100 100 100 100 100 100 100
1790 100 100 100 100 100 100 100
1800 100 100 100 100 100 100 100
1810 100 100 100 100 100 100 100
1820 100 100 100 100 100 100 100
1830 100 100 100 100 100 100 100
1840 100 100 100 100 100 100 100
1850 92.0558 84.347 100 67.9641 100 100 100
1860 83.3916 0.2002 100 100 100 100 100
1870 83.3889 0.2002 100 100 100 100 100
1880 83.3916 0.2002 100 100 100 100 100
1890 83.3889 0.2002 100 100 100 100 100
1900 83.3916 0.2002 100 100 100 100 100
1910 83.3833 0.1001 100 100 100 100 100
1920 83.3916 0.601202 100 99.501 100 100 100
1930 83.3944 49.049 100 51.3 100 100 100
1940 83.4972 0.800801 100 100 100 100 100
1950 83.3916 0.2002 100 100 100 100 100
1960 83.3861 0.2002 100 100 100 100 100
1970 66.7333 0.1001 100 100 100 100 0.1
1980 66.7388 0.1001 100 100 100 100 0.1
1990 66.7278 0.1001 100 100 100 100 0.1
2000 66.7167 0.1001 100 100 100 100 0.1
2010 66.7278 0.1002 100 100 100 100 0
2020 66.7444 0.59761 100 100 100 100 0
2030 66.7166 0.1002 100 100 100 100 0
2040 66.7611 0.3003 100 100 100 100 0.1
2050 66.7666 0.4 100 100 100 100 0
2060 66.7333 0.2002 100 100 100 100 0
2070 66.7333 0.2997 100 100 100 100 0.1
2080 57.6237 0.1001 45.5 100 100 100 0.1
2090 50.0583 0.0999001 0 100 100 100 0.1998
2100 50.1167 0.4 0.1 100 100 100 0.2
2110 50.0833 0.1001 0.2 100 100 100 0
2120 50.0583 0.1998 0 100 100 100 0
2130 50.0416 0.1 0 100 100 100 0
2140 50.05 0.1 0.1998 100 100 100 0
2150 50.0833 0.1 0.1998 100 100 100 0.1998
2160 50.0833 0.2 0 100 100 100 0.2
2170 50.05 0.1001 0 100 100 100 0
2180 50.0416 0.1001 0 100 100 100 0.0999001
2190 48.5838 0.1 0 100 100 91.2088 0
2200 33.3667 0 0.500501 99.4006 100 0 0
2210 33.4055 0.1 100 0.1998 100 0 0.1
2220 33.3833 0.1 100 0.1 100 0 0.1
2230 33.3722 0.1 100 0 100 0.0999001 0
2240 33.3833 0.1 100 0 100 0 0
2250 33.35 0.1 100 0 100 0 0
2260 33.3611 0.0999001 100 0 100 0 0.1
2270 33.4055 0 100 0.1 100 0.0999001 0.1998
2280 33.3944 0 100 0 100 0.0999001 0.299103
2290 33.3833 0.1 100 0.0999001 100 0 0
2300 33.3778 0.1 100 0 100 0 0.1
2310 23.2756 0 100 0.0999001 39.6 0 0
2320 16.7083 0.0999001 100 0 0.0999001 0 0
2330 16.7278 0.1998 100 0 0.0999001 0 0
2340 16.7278 0.0999001 100 0 0.0999001 0 0.1998
2350 16.7083 0.1 100 0 0 0 0
2360 16.7111 0.1 100 0 0 0.0999001 0.0999001
2370 16.6972 0 100 0.0999001 0.1 0 0
2380 16.7416 0.1 100 0.199601 0.0999001 0.0999001 0.1998
2390 16.7444 0.1 100 0.1 0 0 0.1998
2400 16.6972 0 100 0 0.0999001 0 0
2410 16.6972 0 100 0.1 0 0 0
2420 15.6781 0.1 93.8062 0 0 0 0
2430 0.0333222 0.1 0 0 0 0 0.0999001
2440 0.0666445 0.1 0.0999001 0 0.1998 0.0999001 0.1
2450 0.0499833 0.1 0 0.0999001 0.0999001 0 0.1998
2460 0.0333111 0.199601 0 0.0999001 0 0 0
2470 0.0166583 0.0999001 0 0 0 0 0
2480 0.0166611 0 0 0 0 0 0.0998004
2490 0.0166611 0 0.0999001 0 0 0.0999001 0
2500 0.0832917 0.0999001 0.199601 0.1 0 0.0999001 0.199601
2510 0.049975 0 0 0.1 0 0.0999001 0
2520 0.0166583 0.0999001 0 0 0 0 0
2530 0 0 0 0 0 0.0999001 0
2540 0.0166611 0 0 0 0 0 0
2550 0.0166583 0.0999001 0 0 0.0999001 0 0
2560 0.0666333 0 0.0999001 0 0 0.0999001 0
2570 0.049975 0 0 0 0 0 0.1
2580 0 0 0 0 0 0 0
2590 0.0166583 0 0 0 0 0 0
2600 0.0166611 0 0 0 0 0 0
2610 0.0166611 0.0999001 0 0 0 0 0
2620 0.0166639 0 0 0 0 0 0.1
2630 0.0166611 0.0999001 0 0 0 0 0
2640 0.0333167 0.0999001 0 0 0 0 0
2650 0.0166583 0.0999001 0 0 0 0 0
2660 0.0166611 0.0999001 0 0 0 0 0
2670 0.09995 0.0999001 0.0999001 0.0999001 0.1 0.1 0.0999001
2680 0.0333222 0 0 0 0 0 0.1
2690 0.0166583 0 0 0 0.0999001 0 0
2700 0.0333111 0.0999001 0 0 0.0998004 0 0
2710 0.0166583 0 0 0 0 0.0998004 0
2720 0 0 0 0 0.0999001 0 0
2730 0.0333222 0 0 0.199601 0.0999001 0 0.0999001
2740 0.0333278 0 0 0.1 0 0 0
2750 0.0333167 0.199601 0 0 0 0 0
2760 0.0166583 0.0999001 0 0.0998004 0 0.0999001 0
2770 0.0333111 0.1 0 0 0.0999001 0 0
2780 0 0.0999001 0 0 0 0 0
2790 0.0999167 0 0.0999001 0.1998 0 0.0999001 0
2800 0.0333222 0.0999001 0 0.1 0.0999001 0 0.0998004
2810 0.0166583 0 0 0 0.0999001 0 0
2820 0.0166611 0 0 0.0999001 0 0 0
2830 0.0166583 0 0 0.0999001 0 0 0
2840 0.0166611 0 0 0 0.0999001 0.199402 0
2850 0.0832917 0.0998004 0.0999001 0 0.0999001 0.1998 0.0999001
2860 0.483092 0.2 0.6 0.6 0.8 0.1998 0.599401
