t cpu(1) cpu(2) cpu(3) cpu(4) cpu(5) cpu(6) cpu(7) cpu(8)
360 100.000000 25.025000 11.181400 6.307700 4.004400 2.810833 2.047086 1.574500
370 100.000000 25.056300 11.129633 6.303025 4.004800 2.802050 2.042857 1.786938
380 100.000000 25.056250 11.149967 6.308475 4.003200 2.962867 2.662057 2.361850
390 100.000000 25.031250 11.144433 6.406650 4.003200 4.180900 3.063700 2.355900
400 100.000000 25.025000 11.129633 9.390625 4.004400 4.180200 3.064071 2.350188
410 100.000000 35.812500 11.127767 9.391400 4.012400 4.178117 3.068143 2.355262
420 100.000000 37.534400 16.711067 9.421050 4.006000 4.179167 3.062314 2.354000
430 100.000000 37.562500 16.697200 9.410875 5.357460 4.169800 3.065529 2.356975
440 100.000000 37.537500 16.694433 9.400375 6.003200 4.191300 3.065529 2.354625
450 100.000000 37.528150 16.691667 9.423425 6.006000 4.189217 3.064286 2.354975
460 100.000000 37.521900 16.699967 9.403100 6.012000 4.193717 3.065886 2.357312
470 100.000000 37.531250 16.694433 9.391400 6.004600 4.181933 3.067129 2.357650
480 100.000000 37.534400 16.708300 9.391025 6.023980 4.197183 3.067271 2.751050
490 100.000000 37.568800 16.699967 9.384375 6.020380 4.181250 3.689529 3.137100
500 100.000000 37.537500 16.699967 9.380475 6.034940 5.573600 4.085429 3.142937
510 100.000000 37.528150 16.683333 11.138900 6.040720 5.571750 4.084700 3.138263
520 100.000000 38.840400 16.686100 12.503125 6.027180 5.580050 4.088771 3.131838
530 100.000000 50.000000 18.638233 12.509375 6.021780 5.576833 4.085714 3.135350
540 100.000000 50.000000 22.253667 12.514075 6.662000 5.560650 4.083971 3.146650
550 100.000000 50.000000 22.251833 12.509375 8.006000 5.564350 4.083971 3.145862
560 100.000000 50.000000 22.240733 12.506250 8.006000 5.560650 4.084700 3.138850
570 100.000000 50.000000 22.248133 12.509375 8.008000 5.560650 4.086157 3.146450
580 100.000000 50.000000 22.238867 12.510925 8.013600 5.568967 4.089357 3.144300
590 100.000000 50.000000 22.266633 12.512500 8.006000 5.580517 4.087900 3.663025
600 100.000000 50.000000 22.253667 12.503125 8.006000 5.568050 4.691500 3.926763
610 100.000000 50.000000 22.246267 12.509375 8.010000 6.652233 5.105100 3.908838
620 100.000000 50.000000 22.238900 12.543750 8.004800 6.961900 5.105100 3.951888
630 100.000000 50.000000 22.238900 15.634375 8.014000 6.948617 5.111443 3.919538
640 100.000000 50.000000 22.240733 15.634375 8.006000 6.962250 5.107429 3.917375
650 100.000000 50.000000 26.991000 15.641800 8.008000 6.958667 5.108814 3.936450
660 100.000000 50.000000 27.796300 15.632025 9.997000 6.956017 5.106486 3.971875
670 100.000000 50.000000 27.798133 15.633600 10.007000 6.966517 5.105100 3.926188
680 100.000000 50.000000 27.791667 15.632425 10.003000 6.952783 5.109029 3.933425
690 100.000000 50.000000 27.798133 15.635550 10.010000 6.948617 5.108157 3.928325
700 100.000000 50.000000 27.789800 15.632025 10.006000 6.958783 5.107429 4.491350
710 100.000000 50.000000 27.807400 15.644525 10.006000 6.949183 5.617971 4.693750
720 100.000000 50.000000 27.797200 15.633600 10.006000 7.641783 6.127114 4.689838
730 100.000000 50.000000 27.792567 15.634375 10.004000 8.336117 6.123757 4.707287
740 100.000000 50.000000 27.799067 17.262500 10.006000 8.337500 6.130900 4.698037
750 100.000000 50.000000 27.792600 18.759375 10.011000 8.336117 6.130314 4.700375
760 100.000000 50.000000 28.976833 18.755475 10.003000 8.342367 6.138029 4.703300
770 100.000000 50.000000 33.333333 18.764075 11.105340 8.336117 6.144271 4.705538
780 100.000000 50.000000 33.333333 18.759375 12.004400 8.336800 6.132786 4.706500
790 100.000000 50.000000 33.333333 18.760950 12.006000 8.338200 6.131629 4.698725
800 100.000000 50.000000 33.333333 18.760150 12.010000 8.338883 6.137457 4.699500
810 100.000000 50.000000 33.333333 18.757825 12.004400 8.340967 6.136286 5.301938
820 100.000000 50.000000 33.333333 18.766400 12.004400 8.338200 6.509643 5.470650
830 100.000000 50.000000 33.333333 18.760925 12.003600 8.581950 7.146429 5.471875
840 100.000000 50.000000 33.333333 18.760150 12.004400 9.725817 7.146429 5.471088
850 100.000000 50.000000 33.333333 19.251425 12.004400 9.726050 7.150514 5.471538
860 100.000000 50.000000 33.333333 21.883600 12.017600 9.725233 7.146943 5.483962
870 100.000000 50.000000 33.333333 21.880850 12.006000 9.731717 7.145414 5.543938
880 100.000000 50.000000 33.333333 21.894150 12.244780 9.726967 7.144900 5.475437
890 100.000000 50.000000 33.333333 21.880850 14.004800 9.727783 7.146943 5.473100
900 100.000000 50.000000 33.333333 21.880475 14.007200 9.726050 7.144900 5.482300
910 100.000000 50.000000 33.333333 21.884375 14.004000 9.724650 7.149486 5.475288
920 100.000000 50.000000 33.333333 21.885150 14.010600 9.725233 7.146943 6.080550
930 100.000000 50.000000 33.333333 21.880850 14.007200 9.731717 7.341371 6.254300
940 100.000000 50.000000 33.333333 21.894150 14.005600 9.725233 8.167343 6.253125
950 100.000000 50.000000 33.333333 21.880850 14.006600 11.002300 8.167200 6.253125
960 100.000000 50.000000 33.333333 21.883600 14.004800 11.116667 8.165014 6.252738
970 100.000000 50.000000 33.333333 23.984425 14.004800 11.114817 8.170700 6.252738
980 100.000000 50.000000 33.333333 25.000000 14.012600 11.121750 8.166757 6.255463
990 100.000000 50.000000 33.333333 25.000000 14.004200 11.115733 8.166029 6.253125
1000 100.000000 50.000000 33.333333 25.000000 15.537560 11.114350 8.167057 6.252738
1010 100.000000 50.000000 33.333333 25.000000 16.005200 11.113883 8.167200 6.253513
1020 100.000000 50.000000 33.333333 25.000000 16.005200 11.115733 8.170257 6.253125
1030 100.000000 50.000000 33.333333 25.000000 16.011200 11.116667 8.165457 6.833600
1040 100.000000 50.000000 33.333333 25.000000 16.005200 11.118983 8.182214 7.032913
1050 100.000000 50.000000 33.333333 25.000000 16.005200 11.115733 9.187457 7.032563
1060 100.000000 50.000000 33.333333 25.000000 16.005200 11.954767 9.187457 7.034612
1070 100.000000 50.000000 33.333333 25.000000 16.004800 12.503467 9.187829 7.034275
1080 100.000000 50.000000 33.333333 25.000000 16.005200 12.505900 9.190886 7.034275
1090 100.000000 50.000000 33.333333 25.000000 16.012800 12.504867 9.186657 7.036713
1100 100.000000 50.000000 33.333333 25.000000 16.005600 12.507983 9.186000 7.034713
1110 100.000000 50.000000 33.333333 25.000000 17.079700 12.504517 9.188486 7.033012
1120 100.000000 50.000000 33.333333 25.000000 18.005400 12.503817 9.187829 7.034375
1130 100.000000 50.000000 33.333333 25.000000 18.003600 12.504167 9.192571 7.034713
1140 100.000000 50.000000 33.333333 25.000000 18.012200 12.504867 9.186657 7.590150
1150 100.000000 50.000000 33.333333 25.000000 18.006600 12.509033 9.184986 7.814262
1160 100.000000 50.000000 33.333333 25.000000 18.005600 12.505900 10.124614 7.814750
1170 100.000000 50.000000 33.333333 25.000000 18.006400 12.946767 10.207729 7.814750
1180 100.000000 50.000000 33.333333 25.000000 18.007800 13.892817 10.208014 7.813475
1190 100.000000 50.000000 33.333333 25.000000 18.006400 13.893517 10.211071 7.815912
1200 100.000000 50.000000 33.333333 25.000000 18.009800 13.892817 10.207586 7.820312
1210 100.000000 50.000000 33.333333 25.000000 18.006200 13.897683 10.208743 7.815725
1220 100.000000 50.000000 33.333333 25.000000 18.270060 13.892817 10.207286 7.815425
1230 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.208014 7.816212
1240 100.000000 50.000000 33.333333 25.000000 20.000000 13.894900 10.211371 7.815425
1250 100.000000 50.000000 33.333333 25.000000 20.000000 13.894683 10.206557 7.817088
1260 100.000000 50.000000 33.333333 25.000000 20.000000 13.898150 10.206857 7.814262
1270 100.000000 50.000000 33.333333 25.000000 20.000000 13.892367 10.206557 7.815725
1280 100.000000 50.000000 33.333333 25.000000 20.000000 13.892600 10.207586 7.815912
1290 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.208014 7.815912
1300 100.000000 50.000000 33.333333 25.000000 20.000000 13.892600 10.210786 7.816313
1310 100.000000 50.000000 33.333333 25.000000 20.000000 13.891433 10.207729 7.819138
1320 100.000000 50.000000 33.333333 25.000000 20.000000 13.897450 10.208457 7.815425
1330 100.000000 50.000000 33.333333 25.000000 20.000000 13.893517 10.208457 7.815912
1340 100.000000 50.000000 33.333333 25.000000 20.000000 13.894683 10.207286 7.815425
1350 100.000000 50.000000 33.333333 25.000000 20.000000 13.894450 10.207729 7.815912
1360 100.000000 50.000000 33.333333 25.000000 20.000000 13.893517 10.211371 7.816900
1370 100.000000 50.000000 33.333333 25.000000 20.000000 13.897683 10.207729 7.814550
1380 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.207729 7.815912
1390 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.207586 7.816013
1400 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.206557 7.815137
1410 100.000000 50.000000 33.333333 25.000000 20.000000 13.894900 10.213114 7.815425
1420 100.000000 50.000000 33.333333 25.000000 20.000000 13.892817 10.207729 7.817475
1430 100.000000 50.000000 33.333333 24.975125 20.000000 13.896533 10.206557 7.815137
1440 100.000000 50.000000 33.333333 25.000000 20.000000 13.892600 10.206557 7.814262
1450 100.000000 50.000000 33.333333 25.000000 20.000000 13.892817 10.208457 7.814262
1460 100.000000 50.000000 33.333333 25.000000 20.000000 13.893517 10.207000 7.816212
1470 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.210500 7.816600
1480 100.000000 50.000000 33.333333 25.000000 20.000000 13.897683 10.208457 7.815037
1490 100.000000 50.000000 33.333333 25.000000 20.000000 13.892600 10.208014 7.815425
1500 100.000000 50.000000 33.333333 25.000000 20.000000 13.892817 10.207729 7.815912
1510 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.207729 7.815425
1520 100.000000 50.000000 33.333333 25.000000 20.000000 13.893983 10.211071 7.813962
1530 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.208457 7.817088
1540 100.000000 50.000000 33.333333 25.000000 20.000000 13.897917 10.207286 7.815912
1550 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.207286 7.815425
1560 100.000000 50.000000 33.333333 25.000000 20.000000 13.892600 10.208314 7.815912
1570 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.208743 7.815425
1580 100.000000 50.000000 33.333333 25.000000 20.000000 13.893750 10.209629 7.815912
1590 100.000000 50.000000 33.333333 25.000000 19.938120 13.892600 10.207729 7.815912
1600 100.000000 50.000000 33.333333 25.000000 18.005800 13.893983 10.207286 7.815725
1610 100.000000 50.000000 33.333333 25.000000 18.006200 13.892367 10.207000 7.815425
1620 100.000000 50.000000 33.333333 25.000000 18.008000 13.893750 10.208014 7.815425
1630 100.000000 50.000000 33.333333 25.000000 18.010400 13.892817 10.208457 7.815912
1640 100.000000 50.000000 33.333333 25.000000 18.005600 13.893750 10.206557 7.817287
1650 100.000000 50.000000 33.333333 25.000000 18.004000 13.896750 10.207729 7.814750
1660 100.000000 50.000000 33.333333 25.000000 18.005400 13.893750 10.208014 7.814550
1670 100.000000 50.000000 33.333333 25.000000 18.006400 13.891433 10.209329 7.816500
1680 100.000000 50.000000 33.333333 25.000000 18.005600 13.892367 10.208743 7.814550
1690 100.000000 50.000000 33.333333 24.506925 18.010800 13.893983 10.212829 7.817287
1700 100.000000 50.000000 33.333333 21.882025 18.006200 13.893750 10.206557 7.815912
1710 100.000000 50.000000 33.333333 21.885150 16.651340 13.893517 10.208014 7.815912
1720 100.000000 50.000000 33.333333 21.895700 16.006400 13.893517 10.208014 7.814262
1730 100.000000 50.000000 33.333333 21.882425 16.005200 13.893750 10.208457 7.814750
1740 100.000000 50.000000 33.333333 21.884775 16.015200 13.892600 10.206557 7.818550
1750 100.000000 50.000000 33.333333 21.884375 16.005200 13.892817 10.209914 7.822950
1760 100.000000 50.000000 33.333333 21.880475 16.004800 13.896533 10.208457 7.816212
1770 100.000000 50.000000 33.333333 21.884775 16.005200 13.893750 9.492529 7.816212
1780 100.000000 50.000000 33.333333 21.889850 16.005600 13.892600 9.188114 7.816212
1790 100.000000 50.000000 33.333333 21.882025 16.005200 12.540967 9.187829 7.667850
1800 100.000000 50.000000 33.333333 21.884775 16.009600 12.504517 9.191914 7.033350
1810 100.000000 50.000000 33.333333 19.773700 16.003600 12.505900 9.186657 7.032913
1820 100.000000 50.000000 33.333333 18.757825 15.097960 12.510417 9.186657 7.034275
1830 100.000000 50.000000 33.333333 18.768750 14.006600 12.503133 9.186371 7.033350
1840 100.000000 50.000000 33.333333 18.757025 14.005400 12.503467 9.186657 7.032913
1850 100.000000 50.000000 33.333333 18.757825 14.010800 12.504517 9.186000 7.034275
1860 100.000000 50.000000 33.333333 18.760925 14.006600 12.504517 9.189729 7.036475
1870 100.000000 50.000000 33.333333 18.757825 14.004200 12.507633 9.186000 7.034713
1880 100.000000 50.000000 33.333333 18.755475 14.006600 12.503133 8.649757 7.034275
1890 100.000000 50.000000 33.333333 18.764850 14.006600 12.505200 8.167200 7.034275
1900 100.000000 50.000000 33.333333 18.758600 14.004800 11.535150 8.167786 6.911800
1910 100.000000 50.000000 32.689967 18.757825 14.010800 11.115733 8.170257 6.251175
1920 100.000000 50.000000 27.795367 17.806250 14.007200 11.116200 8.166757 6.255075
1930 100.000000 50.000000 27.806467 15.636325 13.921220 11.120833 8.165743 6.251563
1940 100.000000 50.000000 27.787033 15.632025 12.004400 11.116200 8.166757 6.252350
1950 100.000000 50.000000 27.792600 15.640625 12.004400 11.113433 8.168071 6.252738
1960 100.000000 50.000000 27.792600 15.632025 12.003600 11.115733 8.166029 6.252738
1970 100.000000 50.000000 27.787967 15.634375 12.009600 11.116667 8.170986 6.254688
1980 100.000000 50.000000 27.792600 15.633600 12.006000 11.115733 8.165457 6.252738
1990 100.000000 50.000000 27.802800 15.634375 12.007600 11.120367 7.806771 6.251563
2000 100.000000 50.000000 27.791667 15.639450 12.007600 11.114350 7.147443 6.251950
2010 100.000000 50.000000 27.792600 15.638675 12.004400 10.582967 7.145914 6.156650
2020 100.000000 50.000000 27.787967 15.635550 12.005600 9.725233 7.145414 5.471875
2030 100.000000 50.000000 24.993067 15.628900 12.014000 9.725817 7.146429 5.484888
2040 100.000000 50.000000 22.233333 13.084525 12.006000 9.732283 7.146429 5.477050
2050 100.000000 50.000000 22.248167 12.509375 10.696000 9.726383 7.146943 5.475288
2060 100.000000 50.000000 22.231467 12.517200 10.007000 9.725817 7.146943 5.484063
2070 100.000000 50.000000 22.229633 12.506250 10.006000 9.724650 7.146429 5.473975
2080 100.000000 50.000000 22.229633 12.509375 10.015000 9.727200 7.148986 5.473438
2090 100.000000 50.000000 22.235200 12.510925 10.003000 9.724650 7.144900 5.471875
2100 100.000000 50.000000 22.248167 12.509375 10.007000 9.733683 6.973043 5.471538
2110 100.000000 50.000000 22.238900 12.509375 10.005000 9.726967 6.125943 5.471875
2120 100.000000 50.000000 22.231467 12.517200 10.004000 9.626600 6.128714 5.386450
2130 100.000000 50.000000 22.231467 12.504700 10.004000 8.336117 6.126671 4.698725
2140 100.000000 43.782750 22.238900 12.506250 10.011000 8.336117 6.128571 4.702038
2150 100.000000 37.534400 16.677767 11.688750 10.006000 8.338200 6.126529 4.703100
2160 100.000000 37.571900 16.705567 9.388675 9.588000 8.336800 6.126529 4.706025
2170 100.000000 37.525000 16.680567 9.387500 8.003600 8.337500 6.137443 4.703100
2180 100.000000 37.531250 16.677767 9.394925 8.008800 8.336117 6.126671 4.700662
2190 100.000000 37.534400 16.683333 9.381250 8.007600 8.337500 6.129014 4.697063
2200 100.000000 37.531250 16.680567 9.382425 8.011600 8.338200 6.138614 4.688862
2210 100.000000 37.537500 16.675000 9.383600 8.007200 8.342367 6.092743 4.690825
2220 100.000000 37.571900 16.697233 9.382425 8.005600 8.336117 5.113700 4.704850
2230 100.000000 37.534400 16.677767 9.384375 8.004800 8.336800 5.105471 4.568462
2240 100.000000 37.537500 16.680567 9.380475 8.020780 7.209533 5.107143 3.907525
2250 100.000000 37.534400 16.675000 9.378525 8.037540 6.950233 5.109914 3.908063
2260 100.000000 28.025000 14.740800 9.382425 8.023180 6.949183 5.103786 3.908600
2270 100.000000 25.018750 11.197933 6.935250 8.021980 6.957400 5.106414 3.909375
2280 100.000000 25.050050 11.209000 6.260150 6.252000 6.949417 5.114057 3.908600
2290 100.000000 25.025000 11.138900 6.281250 6.004600 6.947567 5.116314 3.908600
2300 100.000000 25.018750 11.161067 6.257825 6.002400 6.949417 5.117414 3.913813
2310 100.000000 25.031250 11.168433 6.254700 6.024980 6.948383 5.129743 3.911188
2320 100.000000 25.025000 11.166600 6.257025 6.006600 6.955783 5.119300 3.909125
2330 100.000000 25.031250 11.179500 6.255475 6.006000 6.949183 4.096929 3.908600
2340 100.000000 25.056250 11.181433 6.259375 6.004600 6.951850 4.107386 3.741338
2350 100.000000 25.025000 11.159233 6.268750 6.017180 6.213017 4.089500 3.137100
2360 100.000000 25.018750 11.159233 6.259375 6.006000 5.560650 4.087029 3.137688
2370 100.000000 24.493600 11.172133 6.255475 6.010600 5.560183 4.093286 3.139438
2380 100.000000 12.550000 6.965500 5.121875 6.006000 5.572217 4.099100 3.129300
2390 100.000000 12.531250 5.578700 3.136725 4.952500 5.559717 4.099100 3.127925
2400 100.000000 12.540700 5.562967 3.128125 4.006000 5.559717 4.097657 3.127350
2410 100.000000 12.540650 5.571300 3.146100 4.004800 5.578217 4.095914 3.131450
2420 100.000000 12.521900 5.562033 3.128525 4.012800 5.572667 4.098371 3.126762
2430 100.000000 12.540650 5.576833 3.134375 4.006400 5.577750 4.097943 3.138850
2440 100.000000 12.540650 5.557400 3.141025 4.004400 5.574983 3.080957 3.135350
2450 100.000000 12.521900 5.589833 3.132025 4.006000 5.569900 3.084371 2.841438
2460 100.000000 12.600000 5.572233 3.148825 4.004800 5.159583 3.101914 2.360775
2470 100.000000 12.553150 5.567600 3.136325 4.004400 4.182967 3.075214 2.356537
2480 100.000000 12.543750 5.562967 3.136725 4.010400 4.181250 3.075129 2.352875
2490 100.000000 9.325000 4.534833 3.141400 4.006000 4.186100 3.070329 2.358575
2500 100.000000 0.037509 0.005557 0.006250 3.430340 4.190950 3.075129 2.354000
2510 100.000000 0.037509 0.027782 0.015623 2.003800 4.191633 3.067129 2.357162
2520 100.000000 0.075056 0.011111 0.031250 2.002200 4.189550 3.070986 2.357125
2530 100.000000 0.025013 0.011111 0.006250 2.004000 4.174300 3.067571 2.350675
2540 100.000000 0.037509 0.005556 0.015627 2.011800 4.193367 3.064286 2.359163
2550 100.000000 0.037509 0.000000 0.006251 2.003800 4.197517 2.043871 2.356050
2560 55.494500 0.050000 0.011113 0.006249 2.005600 4.183317 2.044029 1.875112
2570 50.225100 0.050037 0.027787 0.015623 2.005800 4.019883 2.044171 1.576550
2580 50.075000 0.024994 0.011115 0.021870 2.003800 2.799750 2.047229 1.575962
2590 50.100000 0.037500 0.011115 0.003125 2.013800 2.802517 2.043871 1.571187
2600 50.125100 0.025013 0.011113 0.015621 2.002200 2.811300 2.043871 1.578013
2610 50.125100 0.012503 0.011113 0.003125 1.858000 2.801367 2.044029 1.581713
2620 50.124900 0.012503 0.033328 0.012497 0.004000 2.802050 2.043000 1.581425
2630 50.275400 0.050013 0.000000 0.131185 0.002000 2.798583 2.046943 1.569138
2640 50.075000 0.037481 0.005555 0.006249 0.002000 2.800900 2.043729 1.569138
2650 50.100000 0.024994 0.005555 0.006248 0.012000 2.791667 2.043000 1.569338
2660 50.125100 0.012503 0.000000 0.015627 0.005999 2.792817 1.024197 1.578688
2670 48.098100 0.012503 0.011107 0.006248 0.002000 2.794200 1.022449 0.859888
2680 0.150075 0.037481 0.011113 0.003124 0.000000 2.783333 1.021501 0.786473
2690 0.250000 0.062500 0.000000 0.012503 0.002000 1.392823 1.024490 0.783397
2700 0.050050 0.012503 0.011109 0.015627 0.010000 1.394097 1.023250 0.783446
2710 0.150150 0.000000 0.005555 0.015627 0.002000 1.392940 1.023177 0.782715
2720 0.200200 0.025006 0.000000 0.009374 0.004000 1.392940 1.023250 0.783446
2730 0.200100 0.025000 0.005555 0.003124 0.004000 1.392823 1.024197 0.786523
2740 0.100150 0.012500 0.027782 0.003125 0.004000 1.392823 1.026310 0.784863
2750 0.200000 0.062484 0.005555 0.018743 0.002000 1.391667 1.023250 0.785009
2760 0.000000 0.024994 0.000000 0.003125 0.007999 1.392823 0.904909 0.785986
2770 0.100000 0.025000 0.005555 0.012498 0.000000 1.394445 0.002041 0.717745
2780 0.050025 0.012506 0.000000 0.000000 0.000000 1.391550 0.004081 0.003124
2790 0.000000 0.037491 0.000000 0.015625 0.000000 1.392823 0.004081 0.007031
2800 0.050025 0.024994 0.016667 0.024987 0.000000 0.016665 0.006122 0.002343
2810 0.249875 0.087522 0.000000 0.000000 0.002000 0.004166 0.003060 0.001562
2820 0.149925 0.025000 0.000000 0.009375 0.007999 0.002778 0.001020 0.001562
2830 0.149925 0.012506 0.000000 0.021875 0.000000 0.005556 0.003061 0.000781
2840 0.200100 0.012503 0.000000 0.006249 0.001999 0.002778 0.002040 0.007030
2850 1.452180 0.000000 0.027769 0.015625 0.000000 0.001389 0.005102 0.001562
2860 0.100050 0.037481 0.005555 0.031238 0.000000 0.004166 0.003061 0.000781
2870 0.150075 0.062500 0.000000 0.000000 0.014000 0.002777 0.001020 0.003125
2880 0.050050 0.037481 0.000000 0.000000 0.002000 0.004167 0.001020 0.000781
2890 0.050025 0.025000 0.000000 0.003125 0.000000 0.004166 0.001020 0.003905
2900 0.149925 0.012506 0.000000 0.003124 0.002000 0.002777 0.001020 0.003905
2910 0.050025 0.050000 0.022219 0.000000 0.001389 0.003061 0.000000
2920 0.149925 0.437609 0.005556 0.002000 0.001389 0.001020 0.031238
2930 0.300000 0.062532 0.000000 0.005999 0.000000 0.000000 0.001562
2940 0.150000 0.012503 0.000000 0.000000 0.009721 0.000000 
2950 0.100050 0.000000 0.022219 0.002000 0.000000 0.001020 
2960 0.000000 0.074982 0.005556 0.002000 0.001389 0.002041 
2970 0.050050 0.025006 0.194380 0.000000 0.001389 0.001020 
2980 0.100000 0.437172  0.007999 0.001389 0.000000 
2990 0.150150 0.024994  0.004000 0.002778 0.001020 
3000 0.000000 0.000000  0.000000 0.000000 0.001020 
3010 0.050025 0.000000  0.000000 0.001389 0.002040 
3020 0.150000 0.012503  0.000000 0.001389 0.002040 
3030 0.100000 0.037481  0.000000 0.000000 0.002040 
3040 0.100000 0.062484  0.005999 0.002777 0.000000 
3050 0.250000 0.012503  0.000000 0.005556 0.001020 
3060 0.000000 0.025006  0.000000 0.001389 0.000000 
3070 0.000000 0.037500  0.000000 0.000000 0.006122 
3080 0.100050   0.002000 0.001389 0.001020 
3090 0.100050   0.002000 0.002777 0.001020 
 0.006000  
 0.002000  
 0.001999  
 0.003999  
