t cpu(1) cpu(2) cpu(3) cpu(4) cpu(5) cpu(6) cpu(7) cpu(8)
370 100 50.1126 33.3889 25.2121 20.024 16.8123 14.3 14.2955
380 100 50.1125 33.4499 25.2339 20.016 17.7772 18.6344 18.8948
390 100 50.0625 33.4333 25.6266 20.016 25.0854 21.4459 18.8472
400 100 50.05 33.3889 37.5625 20.022 25.0812 21.4485 18.8015
410 100 71.625 33.3833 37.5656 20.062 25.0687 21.477 18.8421
420 100 75.0688 50.1332 37.6842 20.03 25.075 21.4362 18.832
430 100 75.125 50.0916 37.6435 26.7873 25.0188 21.4587 18.8558
440 100 75.075 50.0833 37.6015 30.016 25.1478 21.4587 18.837
450 100 75.0563 50.075 37.6937 30.03 25.1353 21.45 18.8398
460 100 75.0438 50.0999 37.6124 30.06 25.1623 21.4612 18.8585
470 100 75.0625 50.0833 37.5656 30.023 25.0916 21.4699 18.8612
480 100 75.0688 50.1249 37.5641 30.1199 25.1831 21.4709 22.0084
490 100 75.1376 50.0999 37.5375 30.1019 25.0875 25.8267 25.0968
500 100 75.075 50.0999 37.5219 30.1747 33.4416 28.598 25.1435
510 100 75.0563 50.05 44.5556 30.2036 33.4305 28.5929 25.1061
520 100 77.6808 50.0583 50.0125 30.1359 33.4803 28.6214 25.0547
530 100 100 55.9147 50.0375 30.1089 33.461 28.6 25.0828
540 100 100 66.761 50.0563 33.31 33.3639 28.5878 25.1732
550 100 100 66.7555 50.0375 40.03 33.3861 28.5878 25.1669
560 100 100 66.7222 50.025 40.03 33.3639 28.5929 25.1108
570 100 100 66.7444 50.0375 40.04 33.3639 28.6031 25.1716
580 100 100 66.7166 50.0437 40.068 33.4138 28.6255 25.1544
590 100 100 66.7999 50.05 40.03 33.4831 28.6153 29.3042
600 100 100 66.761 50.0125 40.03 33.4083 32.8405 31.4141
610 100 100 66.7388 50.0375 40.05 39.9134 35.7357 31.2707
620 100 100 66.7167 50.175 40.024 41.7714 35.7357 31.6151
630 100 100 66.7167 62.5375 40.07 41.6917 35.7801 31.3563
640 100 100 66.7222 62.5375 40.03 41.7735 35.752 31.339
650 100 100 80.973 62.5672 40.04 41.752 35.7617 31.4916
660 100 100 83.3889 62.5281 49.985 41.7361 35.7454 31.775
670 100 100 83.3944 62.5344 50.035 41.7991 35.7357 31.4095
680 100 100 83.375 62.5297 50.015 41.7167 35.7632 31.4674
690 100 100 83.3944 62.5422 50.05 41.6917 35.7571 31.4266
700 100 100 83.3694 62.5281 50.03 41.7527 35.752 35.9308
710 100 100 83.4222 62.5781 50.03 41.6951 39.3258 37.55
720 100 100 83.3916 62.5344 50.03 45.8507 42.8898 37.5187
730 100 100 83.3777 62.5375 50.02 50.0167 42.8663 37.6583
740 100 100 83.3972 69.05 50.03 50.025 42.9163 37.5843
750 100 100 83.3778 75.0375 50.055 50.0167 42.9122 37.603
760 100 100 86.9305 75.0219 50.015 50.0542 42.9662 37.6264
770 100 100 100 75.0563 55.5267 50.0167 43.0099 37.6443
780 100 100 100 75.0375 60.022 50.0208 42.9295 37.652
790 100 100 100 75.0438 60.03 50.0292 42.9214 37.5898
800 100 100 100 75.0406 60.05 50.0333 42.9622 37.596
810 100 100 100 75.0313 60.022 50.0458 42.954 42.4155
820 100 100 100 75.0656 60.022 50.0292 45.5675 43.7652
830 100 100 100 75.0437 60.018 51.4917 50.025 43.775
840 100 100 100 75.0406 60.022 58.3549 50.025 43.7687
850 100 100 100 77.0057 60.022 58.3563 50.0536 43.7723
860 100 100 100 87.5344 60.088 58.3514 50.0286 43.8717
870 100 100 100 87.5234 60.03 58.3903 50.0179 44.3515
880 100 100 100 87.5766 61.2239 58.3618 50.0143 43.8035
890 100 100 100 87.5234 70.024 58.3667 50.0286 43.7848
900 100 100 100 87.5219 70.036 58.3563 50.0143 43.8584
910 100 100 100 87.5375 70.02 58.3479 50.0464 43.8023
920 100 100 100 87.5406 70.053 58.3514 50.0286 48.6444
930 100 100 100 87.5234 70.036 58.3903 51.3896 50.0344
940 100 100 100 87.5766 70.028 58.3514 57.1714 50.025
950 100 100 100 87.5234 70.033 66.0138 57.1704 50.025
960 100 100 100 87.5344 70.024 66.7 57.1551 50.0219
970 100 100 100 95.9377 70.024 66.6889 57.1949 50.0219
980 100 100 100 100 70.063 66.7305 57.1673 50.0437
990 100 100 100 100 70.021 66.6944 57.1622 50.025
1000 100 100 100 100 77.6878 66.6861 57.1694 50.0219
1010 100 100 100 100 80.026 66.6833 57.1704 50.0281
1020 100 100 100 100 80.026 66.6944 57.1918 50.025
1030 100 100 100 100 80.056 66.7 57.1582 54.6688
1040 100 100 100 100 80.026 66.7139 57.2755 56.2633
1050 100 100 100 100 80.026 66.6944 64.3122 56.2605
1060 100 100 100 100 80.026 71.7286 64.3122 56.2769
1070 100 100 100 100 80.024 75.0208 64.3148 56.2742
1080 100 100 100 100 80.026 75.0354 64.3362 56.2742
1090 100 100 100 100 80.064 75.0292 64.3066 56.2937
1100 100 100 100 100 80.028 75.0479 64.302 56.2777
1110 100 100 100 100 85.3985 75.0271 64.3194 56.2641
1120 100 100 100 100 90.027 75.0229 64.3148 56.275
1130 100 100 100 100 90.018 75.025 64.348 56.2777
1140 100 100 100 100 90.061 75.0292 64.3066 60.7212
1150 100 100 100 100 90.033 75.0542 64.2949 62.5141
1160 100 100 100 100 90.028 75.0354 70.8723 62.518
1170 100 100 100 100 90.032 77.6806 71.4541 62.518
1180 100 100 100 100 90.039 83.3569 71.4561 62.5078
1190 100 100 100 100 90.032 83.3611 71.4775 62.5273
1200 100 100 100 100 90.049 83.3569 71.4531 62.5625
1210 100 100 100 100 90.031 83.3861 71.4612 62.5258
1220 100 100 100 100 91.3503 83.3569 71.451 62.5234
1230 100 100 100 100 100 83.3625 71.4561 62.5297
1240 100 100 100 100 100 83.3694 71.4796 62.5234
1250 100 100 100 100 100 83.3681 71.4459 62.5367
1260 100 100 100 100 100 83.3889 71.448 62.5141
1270 100 100 100 100 100 83.3542 71.4459 62.5258
1280 100 100 100 100 100 83.3556 71.4531 62.5273
1290 100 100 100 100 100 83.3625 71.4561 62.5273
1300 100 100 100 100 100 83.3556 71.4755 62.5305
1310 100 100 100 100 100 83.3486 71.4541 62.5531
1320 100 100 100 100 100 83.3847 71.4592 62.5234
1330 100 100 100 100 100 83.3611 71.4592 62.5273
1340 100 100 100 100 100 83.3681 71.451 62.5234
1350 100 100 100 100 100 83.3667 71.4541 62.5273
1360 100 100 100 100 100 83.3611 71.4796 62.5352
1370 100 100 100 100 100 83.3861 71.4541 62.5164
1380 100 100 100 100 100 83.3625 71.4541 62.5273
1390 100 100 100 100 100 83.3625 71.4531 62.5281
1400 100 100 100 100 100 83.3625 71.4459 62.5211
1410 100 100 100 100 100 83.3694 71.4918 62.5234
1420 100 100 100 100 100 83.3569 71.4541 62.5398
1430 100 100 100 99.9005 100 83.3792 71.4459 62.5211
1440 100 100 100 100 100 83.3556 71.4459 62.5141
1450 100 100 100 100 100 83.3569 71.4592 62.5141
1460 100 100 100 100 100 83.3611 71.449 62.5297
1470 100 100 100 100 100 83.3625 71.4735 62.5328
1480 100 100 100 100 100 83.3861 71.4592 62.5203
1490 100 100 100 100 100 83.3556 71.4561 62.5234
1500 100 100 100 100 100 83.3569 71.4541 62.5273
1510 100 100 100 100 100 83.3625 71.4541 62.5234
1520 100 100 100 100 100 83.3639 71.4775 62.5117
1530 100 100 100 100 100 83.3625 71.4592 62.5367
1540 100 100 100 100 100 83.3875 71.451 62.5273
1550 100 100 100 100 100 83.3625 71.451 62.5234
1560 100 100 100 100 100 83.3556 71.4582 62.5273
1570 100 100 100 100 100 83.3625 71.4612 62.5234
1580 100 100 100 100 100 83.3625 71.4674 62.5273
1590 100 100 100 100 99.6906 83.3556 71.4541 62.5273
1600 100 100 100 100 90.029 83.3639 71.451 62.5258
1610 100 100 100 100 90.031 83.3542 71.449 62.5234
1620 100 100 100 100 90.04 83.3625 71.4561 62.5234
1630 100 100 100 100 90.052 83.3569 71.4592 62.5273
1640 100 100 100 100 90.028 83.3625 71.4459 62.5383
1650 100 100 100 100 90.02 83.3805 71.4541 62.518
1660 100 100 100 100 90.027 83.3625 71.4561 62.5164
1670 100 100 100 100 90.032 83.3486 71.4653 62.532
1680 100 100 100 100 90.028 83.3542 71.4612 62.5164
1690 100 100 100 98.0277 90.054 83.3639 71.4898 62.5383
1700 100 100 100 87.5281 90.031 83.3625 71.4459 62.5273
1710 100 100 100 87.5406 83.2567 83.3611 71.4561 62.5273
1720 100 100 100 87.5828 80.032 83.3611 71.4561 62.5141
1730 100 100 100 87.5297 80.026 83.3625 71.4592 62.518
1740 100 100 100 87.5391 80.076 83.3556 71.4459 62.5484
1750 100 100 100 87.5375 80.026 83.3569 71.4694 62.5836
1760 100 100 100 87.5219 80.024 83.3792 71.4592 62.5297
1770 100 100 100 87.5391 80.026 83.3625 66.4477 62.5297
1780 100 100 100 87.5594 80.028 83.3556 64.3168 62.5297
1790 100 100 100 87.5281 80.026 75.2458 64.3148 61.3428
1800 100 100 100 87.5391 80.048 75.0271 64.3434 56.2668
1810 100 100 100 79.0948 80.018 75.0354 64.3066 56.2633
1820 100 100 100 75.0313 75.4898 75.0625 64.3066 56.2742
1830 100 100 100 75.075 70.033 75.0188 64.3046 56.2668
1840 100 100 100 75.0281 70.027 75.0208 64.3066 56.2633
1850 100 100 100 75.0313 70.054 75.0271 64.302 56.2742
1860 100 100 100 75.0437 70.033 75.0271 64.3281 56.2918
1870 100 100 100 75.0313 70.021 75.0458 64.302 56.2777
1880 100 100 100 75.0219 70.033 75.0188 60.5483 56.2742
1890 100 100 100 75.0594 70.033 75.0312 57.1704 56.2742
1900 100 100 100 75.0344 70.024 69.2109 57.1745 55.2944
1910 100 100 98.0699 75.0313 70.054 66.6944 57.1918 50.0094
1920 100 100 83.3861 71.225 70.036 66.6972 57.1673 50.0406
1930 100 100 83.4194 62.5453 69.6061 66.725 57.1602 50.0125
1940 100 100 83.3611 62.5281 60.022 66.6972 57.1673 50.0188
1950 100 100 83.3778 62.5625 60.022 66.6806 57.1765 50.0219
1960 100 100 83.3778 62.5281 60.018 66.6944 57.1622 50.0219
1970 100 100 83.3639 62.5375 60.048 66.7 57.1969 50.0375
1980 100 100 83.3778 62.5344 60.03 66.6944 57.1582 50.0219
1990 100 100 83.4084 62.5375 60.038 66.7222 54.6474 50.0125
2000 100 100 83.375 62.5578 60.038 66.6861 50.0321 50.0156
2010 100 100 83.3778 62.5547 60.022 63.4978 50.0214 49.2532
2020 100 100 83.3639 62.5422 60.028 58.3514 50.0179 43.775
2030 100 100 74.9792 62.5156 60.07 58.3549 50.025 43.8791
2040 100 100 66.7 52.3381 60.03 58.3937 50.025 43.8164
2050 100 100 66.7445 50.0375 53.48 58.3583 50.0286 43.8023
2060 100 100 66.6944 50.0688 50.035 58.3549 50.0286 43.8725
2070 100 100 66.6889 50.025 50.03 58.3479 50.025 43.7918
2080 100 100 66.6889 50.0375 50.075 58.3632 50.0429 43.7875
2090 100 100 66.7056 50.0437 50.015 58.3479 50.0143 43.775
2100 100 100 66.7445 50.0375 50.035 58.4021 48.8113 43.7723
2110 100 100 66.7167 50.0375 50.025 58.3618 42.8816 43.775
2120 100 100 66.6944 50.0688 50.02 57.7596 42.901 43.0916
2130 100 100 66.6944 50.0188 50.02 50.0167 42.8867 37.5898
2140 100 87.5655 66.7167 50.025 50.055 50.0167 42.9 37.6163
2150 100 75.0688 50.0333 46.755 50.03 50.0292 42.8857 37.6248
2160 100 75.1438 50.1167 37.5547 47.94 50.0208 42.8857 37.6482
2170 100 75.05 50.0417 37.55 40.018 50.025 42.9621 37.6248
2180 100 75.0625 50.0333 37.5797 40.044 50.0167 42.8867 37.6053
2190 100 75.0688 50.05 37.525 40.038 50.025 42.9031 37.5765
2200 100 75.0625 50.0417 37.5297 40.058 50.0292 42.9703 37.5109
2210 100 75.075 50.025 37.5344 40.036 50.0542 42.6492 37.5266
2220 100 75.1438 50.0917 37.5297 40.028 50.0167 35.7959 37.6388
2230 100 75.0688 50.0333 37.5375 40.024 50.0208 35.7383 36.5477
2240 100 75.075 50.0417 37.5219 40.1039 43.2572 35.75 31.2602
2250 100 75.0688 50.025 37.5141 40.1877 41.7014 35.7694 31.2645
2260 100 56.05 44.2224 37.5297 40.1159 41.6951 35.7265 31.2688
2270 100 50.0375 33.5938 27.741 40.1099 41.7444 35.7449 31.275
2280 100 50.1001 33.627 25.0406 31.26 41.6965 35.7984 31.2688
2290 100 50.05 33.4167 25.125 30.023 41.6854 35.8142 31.2688
2300 100 50.0375 33.4832 25.0313 30.012 41.6965 35.8219 31.3105
2310 100 50.0625 33.5053 25.0188 30.1249 41.6903 35.9082 31.2895
2320 100 50.05 33.4998 25.0281 30.033 41.7347 35.8351 31.273
2330 100 50.0625 33.5385 25.0219 30.03 41.6951 28.6785 31.2688
2340 100 50.1125 33.5443 25.0375 30.023 41.7111 28.7517 29.9307
2350 100 50.05 33.4777 25.075 30.0859 37.2781 28.6265 25.0968
2360 100 50.0375 33.4777 25.0375 30.03 33.3639 28.6092 25.1015
2370 100 48.9872 33.5164 25.0219 30.053 33.3611 28.653 25.1155
2380 100 25.1 20.8965 20.4875 30.03 33.4333 28.6937 25.0344
2390 100 25.0625 16.7361 12.5469 24.7625 33.3583 28.6937 25.0234
2400 100 25.0814 16.6889 12.5125 20.03 33.3583 28.6836 25.0188
2410 100 25.0813 16.7139 12.5844 20.024 33.4693 28.6714 25.0516
2420 100 25.0438 16.6861 12.5141 20.064 33.436 28.6886 25.0141
2430 100 25.0813 16.7305 12.5375 20.032 33.4665 28.6856 25.1108
2440 100 25.0813 16.6722 12.5641 20.022 33.4499 21.5667 25.0828
2450 100 25.0438 16.7695 12.5281 20.03 33.4194 21.5906 22.7315
2460 100 25.2 16.7167 12.5953 20.024 30.9575 21.7134 18.8862
2470 100 25.1063 16.7028 12.5453 20.022 25.0978 21.5265 18.8523
2480 100 25.0875 16.6889 12.5469 20.052 25.0875 21.5259 18.823
2490 100 18.65 13.6045 12.5656 20.03 25.1166 21.4923 18.8686
2500 100 0.0750188 0.0166722 0.025 17.1517 25.1457 21.5259 18.832
2510 100 0.0750188 0.0833472 0.0624922 10.019 25.1498 21.4699 18.8573
2520 100 0.150113 0.0333333 0.125 10.011 25.1373 21.4969 18.857
2530 100 0.050025 0.0333333 0.025 10.02 25.0458 21.473 18.8054
2540 100 0.0750188 0.0166694 0.0625078 10.059 25.1602 21.45 18.8733
2550 100 0.0750188 0 0.0250031 10.019 25.1851 14.3071 18.8484
2560 55.4945 0.1 0.0333389 0.0249969 10.028 25.0999 14.3082 15.0009
2570 50.2251 0.100075 0.0833611 0.0624922 10.029 24.1193 14.3092 12.6124
2580 50.075 0.0499875 0.0333444 0.0874781 10.019 16.7985 14.3306 12.6077
2590 50.1 0.075 0.0333444 0.0124984 10.069 16.8151 14.3071 12.5695
2600 50.1251 0.050025 0.0333389 0.0624844 10.011 16.8678 14.3071 12.6241
2610 50.1251 0.0250063 0.0333389 0.0124984 9.29 16.8082 14.3082 12.6537
2620 50.1249 0.0250063 0.0999833 0.0499875 0.02 16.8123 14.301 12.6514
2630 50.2754 0.100025 0 0.524738 0.010001 16.7915 14.3286 12.5531
2640 50.075 0.0749625 0.0166639 0.0249969 0.010001 16.8054 14.3061 12.5531
2650 50.1 0.0499875 0.0166639 0.0249938 0.06 16.75 14.301 12.5547
2660 50.1251 0.0250063 0 0.0625078 0.029997 16.7569 7.16938 12.6295
2670 48.0981 0.0250063 0.0333222 0.0249938 0.01 16.7652 7.15714 6.8791
2680 0.150075 0.0749625 0.0333389 0.0124969 0 16.7 7.15051 6.29178
2690 0.25 0.125 0 0.0500125 0.01 8.35694 7.17143 6.26718
2700 0.0500501 0.0250063 0.0333278 0.0625078 0.05 8.36458 7.16275 6.26757
2710 0.15015 0 0.0166639 0.0625078 0.01 8.35764 7.16224 6.26172
2720 0.2002 0.0500125 0 0.0374953 0.019998 8.35764 7.16275 6.26757
2730 0.2001 0.05 0.0166639 0.0124969 0.019998 8.35694 7.16938 6.29218
2740 0.10015 0.025 0.0833472 0.0124984 0.02 8.35694 7.18417 6.2789
2750 0.2 0.124969 0.0166639 0.0749719 0.009998 8.35 7.16275 6.28007
2760 0 0.0499875 0 0.0124984 0.039996 8.35694 6.33436 6.28789
2770 0.1 0.05 0.0166639 0.0499938 0 8.36667 0.0142837 5.74196
2780 0.050025 0.0250125 0 0 0 8.3493 0.0285673 0.0249953
2790 0 0.0749813 0 0.0625 0 8.35694 0.0285653 0.0562465
2800 0.050025 0.0499875 0.05 0.09995 0 0.0999917 0.0428571 0.0187477
2810 0.249875 0.175044 0 0 0.009998 0.0249958 0.0214225 0.0124984
2820 0.149925 0.05 0 0.0375 0.039996 0.0166667 0.00714235 0.0124984
2830 0.149925 0.0250125 0 0.0875 0 0.0333361 0.021424 0.00624961
2840 0.2001 0.0250063 0 0.0249969 0.009997 0.0166653 0.0142827 0.056243
2850 1.45218 0 0.0833056 0.0625 0 0.00833333 0.0357117 0.0124977
2860 0.10005 0.0749625 0.0166639 0.124953 0 0.0249938 0.021424 0.00624844
2870 0.150075 0.125 0 0 0.07 0.0166639 0.00714235 0.0249969
2880 0.0500501 0.0749625 0 0 0.009999 0.025 0.00714235 0.00624844
2890 0.050025 0.05 0 0.0124984 0 0.0249958 0.00714184 0.0312402
2900 0.149925 0.0250125 0 0.0124969 0.009998 0.0166639 0.00714235 0.0312402
2910 0.050025 0.1 0.0666556 0 0.00833333 0.0214255 0
2920 0.149925 0.875219 0.0166667 0.009998 0.00833125 0.00714082 0.249906
2930 0.3 0.125063 0 0.029997 0 0 0.0124977
2940 0.15 0.0250063 0 0 0.0583285 0 
2950 0.10005 0 0.0666556 0.009998 0 0.00714133 
2960 0 0.149963 0.0166667 0.009998 0.00833125 0.0142837 
2970 0.0500501 0.0500125 0.583139 0 0.00833125 0.00714133 
2980 0.1 0.874344  0.039996 0.00833125 0 
2990 0.15015 0.0499875  0.02 0.0166653 0.00714082 
3000 0 0  0 0 0.00714184 
3010 0.050025 0  0 0.00833125 0.0142827 
3020 0.15 0.0250063  0 0.00833194 0.0142827 
3030 0.1 0.0749625  0 0 0.0142806 
3040 0.1 0.124969  0.029997 0.0166625 0 
3050 0.25 0.0250063  0 0.0333333 0.00714133 
3060 0 0.0500125  0 0.00833194 0 
3070 0 0.075  0 0 0.042851 
3080 0.10005   0.009998 0.00833125 0.00714082 
3090 0.10005   0.009998 0.0166611 0.00714082 
 0.03  
 0.009999  
 0.009997  
 0.019994  
