t power(1) power(2) power(3) power(4) power(5) power(6) power(7) power(8)
730 98.000000 52.000000 36.000000 28.000000 22.800000 19.166667 16.285714 14.250000
740 98.000000 52.000000 36.000000 27.750000 23.000000 19.000000 16.428571 14.375000
750 98.000000 52.000000 36.000000 28.000000 22.800000 19.000000 16.285714 14.375000
760 98.000000 52.000000 36.000000 28.000000 22.800000 19.000000 16.285714 14.375000
770 98.000000 52.500000 36.000000 28.000000 22.800000 19.333333 16.714286 14.625000
780 98.000000 52.000000 36.000000 28.000000 23.000000 19.500000 16.714286 14.625000
790 98.000000 52.500000 36.000000 28.000000 23.000000 19.500000 16.714286 14.625000
800 98.000000 52.000000 36.000000 28.000000 23.000000 19.500000 16.571429 14.625000
810 98.000000 52.000000 36.000000 28.000000 23.000000 19.333333 16.571429 14.500000
820 98.000000 52.000000 36.333333 28.000000 23.000000 19.333333 16.714286 14.625000
830 98.000000 52.000000 36.000000 28.000000 23.000000 19.333333 16.714286 14.625000
840 98.000000 52.000000 36.000000 28.000000 23.000000 19.333333 16.571429 14.625000
850 98.000000 52.000000 36.333333 28.000000 23.000000 19.333333 16.571429 14.625000
860 98.000000 52.000000 36.000000 28.000000 23.000000 19.333333 16.714286 14.500000
870 98.000000 52.000000 36.000000 28.000000 23.000000 19.333333 16.714286 14.625000
880 98.000000 52.000000 36.000000 28.000000 22.800000 19.333333 16.571429 14.625000
890 98.000000 52.000000 36.000000 28.000000 23.000000 19.500000 17.000000 15.000000
900 98.000000 52.000000 36.000000 28.000000 23.000000 19.333333 17.000000 15.000000
910 98.000000 52.000000 36.000000 28.000000 23.000000 19.500000 17.000000 14.875000
920 98.000000 52.000000 36.333333 28.000000 23.000000 19.333333 17.000000 14.875000
930 98.000000 52.000000 36.000000 28.250000 23.000000 19.500000 17.000000 14.875000
940 98.000000 52.500000 36.000000 28.250000 23.000000 19.500000 16.857143 14.875000
950 98.000000 52.000000 36.333333 28.000000 23.000000 19.333333 17.000000 14.875000
960 98.000000 52.500000 36.000000 28.000000 23.000000 19.500000 17.000000 14.750000
970 98.000000 52.500000 36.333333 28.000000 23.000000 19.333333 16.857143 15.000000
980 98.000000 52.000000 36.333333 28.250000 23.000000 19.500000 17.000000 14.875000
990 98.000000 52.000000 36.000000 28.000000 23.000000 19.333333 17.000000 14.875000
1000 98.000000 52.500000 36.000000 28.000000 23.000000 19.333333 17.000000 14.875000
1010 98.000000 52.000000 36.000000 28.250000 23.000000 19.500000 17.000000 15.125000
1020 98.000000 52.500000 36.000000 28.250000 23.000000 19.500000 17.000000 15.125000
1030 98.000000 52.000000 36.333333 28.250000 23.000000 19.500000 17.000000 15.250000
1040 98.000000 52.000000 36.000000 28.000000 23.000000 19.500000 17.142857 15.125000
1050 98.000000 52.000000 36.000000 28.250000 23.000000 19.500000 17.142857 15.125000
1060 98.000000 52.500000 36.333333 28.250000 23.000000 19.500000 17.000000 15.125000
1070 98.000000 52.000000 36.333333 28.250000 23.000000 19.500000 17.000000 15.125000
1080 98.000000 52.000000 36.000000 28.250000 23.000000 19.666667 17.000000 15.125000
1090 98.000000 52.000000 36.333333 28.250000 23.200000 19.500000 17.000000 15.125000
1100 98.000000 52.000000 36.000000 28.250000 23.200000 19.500000 17.000000 15.125000
1110 98.000000 52.000000 36.000000 28.250000 23.200000 19.500000 17.000000 15.125000
1120 98.000000 52.000000 36.333333 28.250000 23.000000 19.500000 17.000000 15.125000
1130 98.000000 52.000000 36.333333 28.250000 23.200000 19.500000 17.000000 15.125000
1140 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.000000 15.125000
1150 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.000000 15.125000
1160 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1170 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1180 98.000000 52.500000 36.333333 28.250000 23.200000 19.500000 17.000000 15.125000
1190 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.000000 15.125000
1200 98.000000 52.500000 36.333333 28.250000 23.000000 19.666667 17.142857 15.125000
1210 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1220 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1230 98.000000 52.500000 36.000000 28.250000 23.200000 19.500000 17.142857 15.125000
1240 98.000000 52.000000 36.333333 28.250000 23.200000 19.500000 17.142857 15.125000
1250 99.000000 52.500000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1260 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.142857 15.250000
1270 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.250000
1280 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.000000 15.125000
1290 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1300 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1310 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1320 98.000000 52.500000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1330 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.250000
1340 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1350 98.000000 52.000000 36.333333 28.250000 23.200000 19.500000 17.142857 15.125000
1360 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1370 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1380 98.000000 52.000000 36.333333 28.250000 23.200000 19.500000 17.142857 15.125000
1390 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1400 98.000000 52.500000 36.000000 28.000000 23.200000 19.666667 17.142857 15.125000
1410 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.142857 15.250000
1420 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1430 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1440 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1450 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1460 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1470 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1480 98.000000 52.500000 36.333333 28.000000 23.200000 19.666667 17.142857 15.125000
1490 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1500 98.000000 52.500000 36.000000 28.500000 23.200000 19.666667 17.142857 15.125000
1510 98.000000 52.000000 36.000000 28.500000 23.200000 19.666667 17.000000 15.250000
1520 98.000000 52.500000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1530 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.250000
1540 98.000000 52.000000 36.333333 28.000000 23.200000 19.666667 17.000000 15.125000
1550 98.000000 52.500000 36.333333 28.250000 23.200000 19.666667 17.142857 15.250000
1560 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.250000
1570 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1580 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.250000
1590 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1600 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1610 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1620 98.000000 52.500000 36.333333 28.250000 23.200000 19.666667 17.142857 15.250000
1630 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.250000
1640 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1650 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1660 98.000000 52.000000 36.333333 28.000000 23.200000 19.666667 17.142857 15.125000
1670 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1680 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.250000
1690 98.000000 52.500000 36.333333 28.250000 23.200000 19.666667 17.142857 15.250000
1700 98.000000 52.000000 36.333333 28.250000 23.400000 19.666667 17.142857 15.250000
1710 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.250000
1720 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1730 98.000000 52.000000 36.000000 28.000000 23.200000 19.666667 17.142857 15.125000
1740 98.000000 52.000000 36.000000 28.000000 23.200000 19.666667 17.000000 15.125000
1750 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1760 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.000000 15.125000
1770 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1780 98.000000 52.500000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1790 98.000000 52.500000 36.000000 28.000000 23.200000 19.666667 17.142857 15.250000
1800 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.142857 15.250000
1810 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.142857 15.250000
1820 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.142857 15.250000
1830 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1840 98.000000 52.000000 36.000000 28.250000 23.200000 19.500000 17.142857 15.125000
1850 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1860 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.142857 15.125000
1870 98.000000 52.500000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1880 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1890 98.000000 52.500000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1900 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.000000 15.125000
1910 98.000000 52.500000 36.333333 28.250000 23.200000 19.666667 17.142857 15.250000
1920 98.000000 52.500000 36.333333 28.250000 23.200000 19.666667 17.142857 15.125000
1930 98.000000 52.000000 36.000000 28.250000 23.200000 19.666667 17.000000 15.125000
1940 98.000000 52.500000 36.333333 28.250000 23.200000 19.500000 17.142857 15.125000
1950 98.000000 52.500000 36.000000 28.250000 23.200000 19.500000 17.142857 15.125000
1960 98.000000 52.000000 36.000000 28.250000 23.000000 19.500000 17.000000 15.125000
1970 98.000000 52.000000 36.333333 28.250000 23.200000 19.666667 17.142857 15.250000
1980 98.000000 52.000000 36.333333 28.250000 23.200000 19.500000 17.000000 15.125000
1990 98.000000 52.500000 36.000000 28.250000 23.200000 19.666667 17.000000 15.125000
2000 98.000000 52.000000 36.333333 28.250000 23.200000 19.500000 17.000000 15.125000
2010 98.000000 52.500000 36.000000 28.250000 23.200000 19.500000 17.142857 15.125000
2020 98.000000 52.000000 36.333333 28.250000 23.000000 19.500000 17.000000 15.125000
2030 98.000000 52.000000 36.333333 28.250000 23.200000 19.500000 17.000000 15.125000
2040 98.000000 52.500000 36.000000 28.250000 23.200000 19.500000 17.000000 15.125000
2050 98.000000 52.000000 36.000000 28.250000 23.000000 19.500000 17.142857 15.125000
2060 98.000000 52.000000 36.000000 28.250000 23.200000 19.500000 17.000000 15.125000
2070 98.000000 52.000000 36.000000 28.250000 23.000000 19.500000 17.000000 15.125000
2080 98.000000 52.000000 36.333333 28.250000 23.000000 19.500000 17.000000 15.125000
2090 98.000000 52.000000 36.333333 28.250000 23.000000 19.666667 17.000000 15.125000
2100 98.000000 52.500000 36.333333 28.250000 23.200000 19.666667 17.000000 15.125000
2110 98.000000 52.000000 36.000000 28.250000 23.200000 19.500000 17.000000 15.125000
2120 98.000000 52.000000 36.333333 28.250000 23.200000 19.500000 17.000000 15.125000
2130 98.000000 52.000000 36.333333 28.250000 23.000000 19.500000 17.000000 15.125000
2140 98.000000 52.000000 36.000000 28.250000 23.000000 19.333333 17.000000 15.125000
2150 98.000000 52.500000 36.000000 28.250000 23.000000 19.500000 17.000000 15.125000
2160 98.000000 52.500000 36.000000 28.250000 23.000000 19.333333 17.000000 15.125000
2170 98.000000 52.000000 36.000000 28.250000 23.000000 19.500000 17.000000 15.125000
2180 98.000000 52.000000 36.333333 28.250000 23.000000 19.500000 17.000000 15.125000
2190 98.000000 52.500000 36.333333 28.250000 23.000000 19.500000 17.000000 14.875000
2200 98.000000 52.000000 36.000000 28.000000 23.000000 19.500000 17.000000 14.875000
2210 98.000000 52.500000 36.333333 28.000000 23.000000 19.500000 17.000000 14.875000
2220 98.000000 52.000000 36.000000 28.000000 23.000000 19.333333 17.000000 15.000000
2230 98.000000 52.000000 36.000000 28.000000 23.000000 19.500000 17.000000 14.875000
2240 98.000000 52.500000 36.333333 28.000000 23.000000 19.500000 17.000000 14.875000
2250 98.000000 52.500000 36.000000 28.000000 23.000000 19.500000 17.000000 15.000000
2260 98.000000 52.500000 36.333333 28.000000 23.000000 19.333333 16.714286 14.875000
2270 98.000000 52.500000 36.333333 28.000000 23.000000 19.333333 16.714286 14.875000
2280 98.000000 52.500000 36.000000 28.000000 23.000000 19.333333 16.714286 14.875000
2290 98.000000 52.500000 36.000000 28.000000 23.000000 19.333333 16.714286 14.875000
2300 98.000000 52.500000 36.333333 28.000000 23.000000 19.500000 16.714286 14.875000
2310 98.000000 52.500000 36.333333 28.000000 23.000000 19.500000 16.714286 14.625000
2320 98.000000 52.000000 36.000000 28.000000 23.000000 19.500000 16.714286 14.625000
2330 98.000000 52.000000 36.333333 28.000000 23.000000 19.500000 16.714286 14.625000
2340 98.000000 52.500000 36.333333 28.000000 23.000000 19.333333 16.714286 14.625000
2350 98.000000 52.500000 36.333333 28.000000 23.000000 19.500000 16.714286 14.625000
2360 98.000000 52.500000 36.333333 28.000000 23.000000 19.500000 16.714286 14.625000
2370 98.000000 52.500000 36.000000 28.000000 23.000000 19.333333 16.428571 14.625000
2380 98.000000 52.500000 36.000000 28.250000 23.000000 19.000000 16.285714 14.625000
2390 98.000000 52.000000 36.000000 28.000000 23.000000 19.000000 16.428571 14.625000
2400 98.000000 52.000000 36.000000 28.000000 23.000000 19.000000 16.285714 14.625000
2410 98.000000 52.000000 36.000000 28.000000 23.000000 19.000000 16.428571 14.625000
2420 98.000000 52.000000 36.000000 28.000000 23.000000 19.000000 16.428571 14.625000
2430 98.000000 52.000000 36.000000 28.000000 23.000000 19.000000 16.428571 14.375000
2440 98.000000 52.000000 36.000000 28.000000 22.800000 19.000000 16.428571 14.250000
2450 98.000000 52.000000 36.000000 28.000000 23.000000 19.000000 16.285714 14.375000
2460 98.000000 52.000000 36.000000 28.000000 23.000000 19.000000 16.285714 14.375000
2470 98.000000 52.000000 36.000000 28.000000 23.000000 19.000000 16.428571 14.375000
2480 98.000000 52.000000 36.000000 28.000000 23.000000 19.166667 16.428571 14.375000
2490 98.000000 52.000000 36.000000 28.000000 22.200000 19.000000 15.857143 14.375000
2500 98.000000 52.500000 36.000000 28.250000 22.200000 18.500000 15.857143 14.250000
2510 98.000000 52.000000 36.000000 28.000000 22.200000 18.500000 15.857143 14.250000
2520 98.000000 52.000000 36.000000 28.000000 22.200000 18.500000 15.857143 14.250000
2530 98.000000 52.500000 36.000000 28.000000 22.200000 18.500000 15.857143 14.375000
2540 98.000000 52.500000 36.000000 27.750000 22.200000 18.500000 15.857143 14.375000
2550 98.000000 52.000000 36.000000 27.750000 22.400000 18.500000 15.857143 13.875000
2560 98.000000 52.000000 36.000000 27.750000 22.200000 18.500000 15.857143 13.875000
2570 98.000000 52.000000 36.000000 27.750000 22.200000 18.500000 16.000000 14.000000
2580 98.000000 52.500000 36.000000 28.000000 22.400000 18.333333 15.857143 13.875000
2590 98.000000 52.000000 36.000000 27.750000 22.200000 18.500000 15.857143 13.875000
2600 98.000000 52.000000 35.666667 27.750000 22.200000 18.500000 15.857143 13.875000
2610 99.000000 52.000000 35.666667 27.750000 21.600000 18.500000 15.285714 14.000000
2620 98.000000 52.000000 35.666667 28.000000 21.600000 17.833333 15.428571 13.875000
2630 98.000000 52.000000 35.666667 28.000000 21.600000 17.833333 15.285714 13.875000
2640 98.000000 52.500000 36.000000 28.000000 21.400000 17.833333 15.428571 13.875000
2650 98.000000 52.500000 35.666667 28.000000 21.400000 18.000000 15.428571 14.000000
2660 98.000000 52.000000 35.666667 27.000000 21.400000 17.833333 15.285714 13.625000
2670 98.000000 52.000000 36.000000 27.000000 21.400000 17.833333 15.428571 13.625000
2680 98.000000 52.000000 36.000000 27.000000 21.400000 17.833333 15.428571 13.375000
2690 98.000000 52.000000 35.666667 27.000000 21.400000 17.833333 15.285714 13.500000
2700 98.000000 52.000000 35.666667 27.000000 21.400000 17.833333 15.428571 13.500000
2710 98.000000 52.000000 35.666667 27.000000 21.400000 17.833333 15.285714 13.500000
2720 98.000000 52.000000 34.666667 27.000000 21.400000 17.833333 15.285714 13.500000
2730 98.000000 52.000000 34.666667 27.000000 20.600000 17.833333 14.857143 13.500000
2740 98.000000 52.000000 34.333333 27.000000 20.800000 17.333333 14.857143 13.500000
2750 98.000000 52.000000 34.333333 26.750000 20.600000 17.333333 14.857143 13.500000
2760 98.000000 52.000000 34.333333 27.000000 20.800000 17.333333 14.857143 13.500000
2770 98.000000 52.000000 34.333333 27.000000 20.600000 17.333333 14.857143 13.500000
2780 98.000000 51.500000 34.333333 26.000000 20.800000 17.166667 14.857143 13.000000
2790 98.000000 51.500000 34.333333 26.000000 20.800000 17.333333 14.714286 13.000000
2800 98.000000 51.500000 34.666667 26.000000 20.800000 17.166667 14.714286 13.000000
2810 98.000000 52.000000 34.666667 26.000000 20.600000 17.333333 14.857143 13.125000
2820 98.000000 51.500000 34.333333 26.000000 20.600000 17.166667 14.857143 13.125000
2830 98.000000 51.500000 34.666667 26.000000 20.800000 17.333333 14.714286 13.000000
2840 98.000000 51.500000 32.666667 26.000000 19.600000 17.166667 14.857143 13.000000
2850 98.000000 51.500000 32.666667 26.000000 19.600000 17.166667 14.000000 13.000000
2860 98.000000 51.500000 32.666667 25.750000 19.400000 16.333333 14.000000 13.000000
2870 98.000000 51.500000 32.666667 26.000000 19.600000 16.333333 14.000000 13.000000
2880 98.000000 52.000000 32.333333 26.000000 19.600000 16.166667 14.000000 13.000000
2890 98.000000 51.500000 32.333333 26.000000 19.600000 16.166667 14.142857 13.000000
2900 98.000000 49.000000 32.666667 24.500000 19.400000 16.333333 14.000000 12.250000
2910 98.000000 48.500000 32.666667 24.500000 19.600000 16.166667 13.857143 12.250000
2920 97.000000 48.500000 32.666667 24.500000 19.400000 16.333333 14.000000 12.250000
2930 98.000000 49.000000 32.666667 24.500000 19.600000 16.333333 14.000000 12.250000
2940 98.000000 49.000000 32.666667 24.500000 19.400000 16.166667 13.857143 12.375000
2950 98.000000 48.500000 32.666667 24.500000 19.400000 16.333333 14.000000 12.250000
2960 98.000000 49.000000 31.000000 24.500000 18.600000 16.333333 14.000000 12.250000
2970 97.000000 49.000000 30.666667 24.250000 18.400000 16.333333 13.142857 12.250000
2980 97.000000 49.000000 30.666667 24.500000 18.400000 15.333333 13.142857 12.250000
2990 98.000000 49.000000 30.666667 24.500000 18.400000 15.333333 13.142857 12.250000
3000 97.000000 49.000000 30.666667 24.500000 18.400000 15.333333 13.142857 12.250000
3010 98.000000 49.000000 30.666667 24.500000 18.400000 15.333333 13.285714 12.250000
3020 97.000000 46.000000 30.666667 23.000000 18.400000 15.166667 13.142857 11.500000
3030 92.000000 46.000000 30.666667 23.000000 18.200000 15.166667 13.142857 11.750000
3040 92.000000 46.500000 30.666667 23.250000 18.200000 15.166667 13.142857 11.750000
3050 92.000000 46.000000 30.666667 23.000000 18.400000 15.166667 13.142857 11.500000
3060 92.000000 46.000000 30.666667 23.000000 18.400000 15.333333 13.000000 11.500000
3070 92.000000 46.500000 30.666667 23.500000 18.400000 15.333333 13.000000 11.500000
3080 92.000000 46.000000 30.666667 23.000000 18.200000 15.333333 13.142857 11.500000
3090 91.000000 46.000000 30.333333 23.000000 18.200000 15.333333 13.000000 11.500000
